probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,relative_quiet,negative,at_least_100,official_p2_extrapolate_int16,9,0.9733333333333334,0.9102564102564102,9,0.9928057553956834,0.9180995475113123,9,0.9870921007918292,0.8051850197714481,9,0.0,-3.999999999999999,9,0.1454440060908084,0.13560008305647842,9,0.1325581395348837,0.07574750830564783
imec0,relative_quiet,negative,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9973173966243086,9,0.0,0.0,9,0.15055717054263565,0.142249792358804,9,0.13034330011074197,0.07663344407530454
imec0,relative_quiet,negative,at_least_100,pipeline_p1_zero_int16,9,0.92,0.7431623931623932,9,0.9583333333333334,0.7931888544891641,9,0.9833285119192016,0.9501739673927138,9,0.0,0.0,9,0.15944248338870431,0.14924903100775194,9,0.14795127353266888,0.07622739018087855
imec0,relative_quiet,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15342088870431894,0.14491625138427464,9,0.15470653377630122,0.13096345514950167
imec0,relative_quiet,positive,50_to_75,official_p2_extrapolate_float,9,0.9987060941498855,0.9116011853899274,9,1.0006560997113714,0.9540729817601358,9,0.9825438616708072,0.9170610474217781,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,relative_quiet,positive,50_to_75,official_p2_extrapolate_int16,9,1.0,0.9222857142857143,9,1.0,0.9885714285714285,9,0.9820318541563363,0.9344502995414067,9,0.0,0.0,9,0.14996020210409744,0.13853128460686598,9,0.15282392026578073,0.12759689922480622
imec0,relative_quiet,positive,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.9612307692307692,9,1.0,0.992,9,0.9993486349033077,0.9947440703587308,9,0.0,0.0,9,0.15342088870431894,0.13993632336655593,9,0.150609080841639,0.12823920265780733
imec0,relative_quiet,positive,50_to_75,pipeline_p1_zero_int16,9,0.9285714285714286,0.776,9,1.0769230769230769,0.9391480730223124,9,0.9715893674932684,0.9296944808731231,9,0.0,0.0,9,0.1631108111849391,0.15455599390919159,9,0.15559246954595793,0.13096345514950167
imec0,relative_quiet,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15418223975636766,0.14825754429678847,9,0.12790697674418605,0.08052602436323367
imec0,relative_quiet,positive,75_to_100,official_p2_extrapolate_float,9,0.9946975708007812,0.6984372369479028,9,0.999500222100097,0.862169824994226,9,0.9706090672164565,0.9356863257596517,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,relative_quiet,positive,75_to_100,official_p2_extrapolate_int16,9,1.0,0.7037837837837838,9,1.0,0.7171171171171171,9,0.9698342754187965,0.9349144870482803,9,0.0,0.0,9,0.151015711517165,0.14327242524916944,9,0.12790697674418605,0.09436323366555924
imec0,relative_quiet,positive,75_to_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9747735191637631,9,1.0,0.9951219512195122,9,0.9999885781894106,0.9936877961121493,9,0.0,0.0,9,0.15136178017718716,0.14585236710963456,9,0.12790697674418605,0.07778516057585826
imec0,relative_quiet,positive,75_to_100,pipeline_p1_zero_int16,9,0.9444444444444444,0.5556756756756758,9,1.0,0.8414634146341463,9,0.9608768892343147,0.9286221624728004,9,0.0,0.0,9,0.17017061184939092,0.16177152547065338,9,0.1425249169435216,0.11136212624584717
imec0,relative_quiet,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15458887043189368,0.1437794158361019,9,0.1406423034330011,0.09261451726568005
imec0,relative_quiet,positive,at_least_100,official_p2_extrapolate_float,9,0.9949551750631893,0.8912149749417889,9,0.9992743799708308,0.9585251676483204,9,0.9833775316405482,0.9484887254815502,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,relative_quiet,positive,at_least_100,official_p2_extrapolate_int16,9,1.0,0.8910307898259705,9,1.0,0.9783132530120482,9,0.9829325060875344,0.9472343135985034,9,0.0,0.0,9,0.14931132336655592,0.13612264673311186,9,0.13643410852713178,0.08416993858854324
imec0,relative_quiet,positive,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9974025974025974,9,1.0,0.9974025974025974,9,0.9999790815055113,0.986605854967671,9,0.0,0.0,9,0.15351605758582504,0.1375951688815061,9,0.12225913621262459,0.09261451726568005
imec0,relative_quiet,positive,at_least_100,pipeline_p1_zero_int16,9,0.9166666666666666,0.5671485943775101,9,0.9861111111111112,0.5671485943775101,9,0.9606945097418264,0.7314805098746574,9,0.0,0.0,9,0.1642701411960133,0.1518376245847176,9,0.1558139534883721,0.11585825027685492
imec1,high_motion,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16605239479512734,0.15759447674418606,9,0.16611295681063123,0.13158361018826134
imec1,high_motion,negative,50_to_75,official_p2_extrapolate_float,9,0.9420198599497477,0.8881044447868839,9,1.0036534435163216,0.8027430373799173,9,0.9556178409320151,0.6302410363190337,9,0.0,-28.0,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,negative,50_to_75,official_p2_extrapolate_int16,9,0.9333333333333333,0.8850241545893719,9,1.0,0.885024154589372,9,0.9533889173042139,0.9122137457416497,9,0.0,-3.999999999999999,9,0.15962416943521596,0.14953107696566997,9,0.15946843853820597,0.12674720628209002
imec1,high_motion,negative,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.9111111111111111,9,1.0,0.8383838383838385,9,0.9905354825800751,0.03853130599338912,9,0.0,-68.0,9,0.16060181339977853,0.15166285991140643,9,0.16411960132890366,0.1256699889258029
imec1,high_motion,negative,50_to_75,pipeline_p1_zero_int16,9,0.8,0.7478260869565218,9,1.0,0.7547226386806597,9,0.9440499092661727,0.9032983810672265,9,0.0,-3.999999999999999,9,0.1798951411960133,0.16645729512735324,9,0.1707641196013289,0.13016611295681063
imec1,high_motion,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16864790974529348,0.15894933554817275,9,0.16068660022148396,0.12128460686600222
imec1,high_motion,negative,75_to_100,official_p2_extrapolate_float,9,0.9234820634890826,0.7385026618412562,9,0.9883422800770871,0.8252089092998351,9,0.9431188806945842,0.6327830367442908,9,0.0,-31.999999999999993,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,negative,75_to_100,official_p2_extrapolate_int16,9,0.9230769230769231,0.7471428571428572,9,0.9459459459459458,0.8177777777777777,9,0.9408360511168488,0.6303114564548697,9,0.0,0.0,9,0.16012596899224807,0.1523376937984496,9,0.15526024363233665,0.1093687707641196
imec1,high_motion,negative,75_to_100,official_rigid_p2_extrapolate_int16,9,0.9487179487179487,0.8983783783783784,9,0.9487179487179488,0.8983783783783784,9,0.9741441431592338,0.9625799333479523,9,0.0,0.0,9,0.15437257751937986,0.14946013289036544,9,0.15559246954595793,0.10965669988925802
imec1,high_motion,negative,75_to_100,pipeline_p1_zero_int16,9,0.8,0.6528571428571428,9,0.9459459459459458,0.6849603174603175,9,0.9303201833416863,0.5918951201381922,9,0.0,-31.999999999999993,9,0.18190233942414175,0.17461932447397563,9,0.15603543743078627,0.12376522702104097
imec1,high_motion,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1661908222591362,0.15485880398671095,9,0.15794573643410853,0.1415060908084164
imec1,high_motion,negative,at_least_100,official_p2_extrapolate_float,9,0.9751816421258644,0.8232774084346218,9,0.9933434164684011,0.9472216174789603,9,0.9362423609578387,0.811499990819117,9,0.0,-36.0,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,negative,at_least_100,official_p2_extrapolate_int16,9,0.9672131147540983,0.863653483992467,9,1.0,0.8897736143637783,9,0.9551062293985682,0.8101709414944384,9,0.0,-36.0,9,0.1583091085271318,0.14868320874861574,9,0.15490033222591362,0.1372535991140642
imec1,high_motion,negative,at_least_100,official_rigid_p2_extrapolate_int16,9,0.9864864864864865,0.8806026365348398,9,1.0,0.9406433652953912,9,0.989437381248672,0.9237211801202927,9,0.0,-3.999999999999999,9,0.15713247508305647,0.152609357696567,9,0.14797895902547065,0.1299889258028793
imec1,high_motion,negative,at_least_100,pipeline_p1_zero_int16,9,0.9016393442622951,0.6757062146892655,9,1.0,0.9534749034749035,9,0.945990672443509,0.6594967662445107,9,0.0,-19.999999999999996,9,0.17958367940199335,0.15928502214839424,9,0.1647840531561462,0.14112956810631228
imec1,high_motion,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16305890088593578,0.15820355758582502,9,0.15171650055370986,0.13058693244739758
imec1,high_motion,positive,50_to_75,official_p2_extrapolate_float,9,0.9850911740903501,0.8525703268707114,9,0.983850864749701,0.9052302105797951,9,0.9586698169981938,0.7683095065604485,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,positive,50_to_75,official_p2_extrapolate_int16,9,1.0,0.8486772486772486,9,1.0,0.8486772486772487,9,0.9582771348951991,0.88662518301057,9,0.0,0.0,9,0.15509932170542637,0.15096034053156146,9,0.14651162790697675,0.12418604651162791
imec1,high_motion,positive,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.8907563025210085,9,1.0,0.8476190476190476,9,0.9914289435778818,0.9345432070856103,9,0.0,0.0,9,0.15509932170542637,0.14481935215946845,9,0.14673311184939092,0.11605758582502769
imec1,high_motion,positive,50_to_75,pipeline_p1_zero_int16,9,0.8235294117647058,0.6592592592592592,9,0.9285714285714285,0.6524444444444444,9,0.9457475227989058,0.5496088908201777,9,0.0,0.0,9,0.1738562430786268,0.16702830841638983,9,0.16566998892580287,0.1289700996677741
imec1,high_motion,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1587330426356589,0.15057620431893687,9,0.1461794019933555,0.1344407530454042
imec1,high_motion,positive,75_to_100,official_p2_extrapolate_float,9,0.975294355912642,0.8595264347335728,9,0.9762718717471279,0.8999257600874959,9,0.9492532291743268,0.9158767735712573,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,positive,75_to_100,official_p2_extrapolate_int16,9,0.9727272727272728,0.8651924651924652,9,0.9772727272727273,0.898162162162162,9,0.9478069600416769,0.9137724403128699,9,0.0,0.0,9,0.15158672480620156,0.13912133167220375,9,0.1440753045404208,0.12097452934662237
imec1,high_motion,positive,75_to_100,official_rigid_p2_extrapolate_int16,9,0.975609756097561,0.8981621621621622,9,0.990909090909091,0.7941031941031941,9,0.9785253855864964,0.9345433764646996,9,0.0,0.0,9,0.1479357004429679,0.13766784330011073,9,0.1327796234772979,0.12044296788482835
imec1,high_motion,positive,75_to_100,pipeline_p1_zero_int16,9,0.9090909090909091,0.7708435708435708,9,0.9565217391304348,0.9072727272727272,9,0.9243871486893237,0.8763109888783303,9,0.0,0.0,9,0.17130398671096345,0.1555924695459579,9,0.16256921373200442,0.13014396456256921
imec1,high_motion,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16407115171650055,0.15722764396456257,9,0.15503875968992248,0.13844961240310077
imec1,high_motion,positive,at_least_100,official_p2_extrapolate_float,9,0.9454456855510843,0.757462030468565,9,0.9971671281985584,0.7548908310361641,9,0.9707019415159573,0.9311014432941431,9,0.0,-20.0,9,0.0,0.0,9,0.0,0.0
imec1,high_motion,positive,at_least_100,official_p2_extrapolate_int16,9,0.9310344827586207,0.7575757575757576,9,0.9310344827586207,0.7575757575757576,9,0.9691015652140552,0.9295448703995234,9,0.0,-20.0,9,0.15470134274640088,0.14702553986710964,9,0.1450719822812846,0.12651162790697676
imec1,high_motion,positive,at_least_100,official_rigid_p2_extrapolate_int16,9,0.9642857142857143,0.8429292929292929,9,1.0,0.7489610389610389,9,0.9890035031643275,0.7245879838273614,9,0.0,-3.999999999999999,9,0.1576515780730897,0.1465514258028793,9,0.1504983388704319,0.12148394241417497
imec1,high_motion,positive,at_least_100,pipeline_p1_zero_int16,9,0.8275862068965517,0.6348484848484849,9,0.9540229885057471,0.6348484848484849,9,0.9595818410783709,0.9226318525639614,9,0.0,-20.0,9,0.17638254429678848,0.16506609911406422,9,0.15780730897009967,0.13716500553709857
imec1,relative_quiet,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1712001661129568,0.1487749169435216,9,0.150609080841639,0.12427464008859358
imec1,relative_quiet,negative,50_to_75,official_p2_extrapolate_float,9,0.9962773323059082,0.9023554977011565,9,1.0414948110990359,0.8112118119576541,9,0.969258481607047,0.02766679693811473,9,0.0,-23.999999999999993,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,negative,50_to_75,official_p2_extrapolate_int16,9,1.0,0.900383141762452,9,1.0,0.9434782608695652,9,0.9672135143681152,0.02795396930226514,9,0.0,-23.999999999999993,9,0.1633530592469546,0.13703107696567,9,0.14363233665559247,0.10093023255813954
imec1,relative_quiet,negative,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.8266666666666667,9,1.0,0.8166666666666668,9,0.9908096685186585,0.746268523215766,9,0.0,0.0,9,0.16265227021040973,0.13639084994462902,9,0.14263565891472868,0.10544850498338872
imec1,relative_quiet,negative,50_to_75,pipeline_p1_zero_int16,9,0.9,0.8007662835249042,9,1.0,0.8827858797873792,9,0.9564333685548899,0.07311922389285282,9,0.0,-56.0,9,0.1816514396456257,0.1528948643410853,9,0.15105204872646733,0.11160575858250277
imec1,relative_quiet,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16048934108527133,0.15116971207087487,9,0.1487264673311185,0.1344407530454042
imec1,relative_quiet,negative,75_to_100,official_p2_extrapolate_float,9,0.937982642132303,0.8568286471896701,9,1.023680175680362,0.822783769293622,9,0.9679994347036381,0.8536604935809584,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,negative,75_to_100,official_p2_extrapolate_int16,9,0.9347826086956522,0.8622222222222222,9,0.9750000000000001,0.8622222222222222,9,0.9748185448501286,0.9073461989261495,9,0.0,0.0,9,0.1528498754152824,0.1408187984496124,9,0.14673311184939092,0.11475083056478405
imec1,relative_quiet,negative,75_to_100,official_rigid_p2_extrapolate_int16,9,0.9782608695652174,0.8844444444444445,9,0.9782608695652174,0.8844444444444445,9,0.9879962753777165,0.8323461544421581,9,0.0,0.0,9,0.14876626522702105,0.13887562292358804,9,0.14640088593576966,0.11362126245847176
imec1,relative_quiet,negative,75_to_100,pipeline_p1_zero_int16,9,0.8043478260869565,0.7288888888888888,9,0.9743589743589742,0.7288888888888889,9,0.9684506495151823,0.9049816918348969,9,0.0,0.0,9,0.16587070874861573,0.1533378322259136,9,0.14728682170542637,0.12356589147286821
imec1,relative_quiet,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16982454318936877,0.1595030454042082,9,0.1574750830564784,0.14068660022148397
imec1,relative_quiet,negative,at_least_100,official_p2_extrapolate_float,9,0.7854657173156738,0.6261453630232452,9,0.924513392547536,0.8250315906592972,9,0.9182599535218088,0.04299432308106922,9,0.0,-68.0,9,0.0,0.0,9,0.0,0.0
imec1,relative_quiet,negative,at_least_100,official_p2_extrapolate_int16,9,0.7777777777777778,0.6311446317657498,9,0.830188679245283,0.7676767676767677,9,0.9328290142753916,0.5604301115075616,9,0.0,-24.0,9,0.16500553709856036,0.14991002214839425,9,0.1520487264673311,0.12671096345514948
