event_id,template_id,sample_index,amplitude_scale,channel_shift,collision_group,artifact_distance_samples,stage,injected_peak_snr,snr_bin,polarity,artifact_distance_ms,artifact_proximity,reference_peak_amplitude_counts,observed_peak_amplitude_counts,amplitude_retention,cosine_to_reference,reference_peak_channel,observed_peak_channel,localization_error_channels,background
T03_I03,T03,4666,1.0,0,,295,raw,21.96307249075991,ge10,negative,9.833412273781864,far_gt_2ms,260.5,260.5,1.0,0.9999999999999999,196,196,0,quiet_discovery
T03_I03,T03,4666,1.0,0,,295,phase_float32,21.96307249075991,ge10,negative,9.833412273781864,far_gt_2ms,261.66485595703125,261.66485595703125,1.0,1.0000000000000002,196,224,28,quiet_discovery
T03_I03,T03,4666,1.0,0,,295,phase_clip_car,21.96307249075991,ge10,negative,9.833412273781864,far_gt_2ms,261.66485595703125,247.8670654296875,0.9472692254491771,0.8518222397850226,196,201,5,quiet_discovery
T03_I03,T03,4666,1.0,0,,295,phase_clip_car_highpass,21.96307249075991,ge10,negative,9.833412273781864,far_gt_2ms,261.66485595703125,159.27088928222656,0.6086827697961124,0.5249201054889115,196,208,12,quiet_discovery
T03_I03,T03,4666,1.0,0,,295,current_source_int16_car_highpass,21.96307249075991,ge10,negative,9.833412273781864,far_gt_2ms,261.66485595703125,159.36314392089844,0.6090353377339597,0.5253902391705235,196,208,12,quiet_discovery
T04_I04,T04,5799,1.25,0,,1428,raw,35.50292728082891,ge10,negative,47.60038212528984,far_gt_2ms,336.875,336.875,1.0,1.0,268,268,0,quiet_discovery
T04_I04,T04,5799,1.25,0,,1428,phase_float32,35.50292728082891,ge10,negative,47.60038212528984,far_gt_2ms,337.63775634765625,337.63775634765625,1.0,1.0,268,268,0,quiet_discovery
T04_I04,T04,5799,1.25,0,,1428,phase_clip_car,35.50292728082891,ge10,negative,47.60038212528984,far_gt_2ms,337.63775634765625,249.95225524902344,0.7402971099939858,0.7132402204583743,268,252,-16,quiet_discovery
T04_I04,T04,5799,1.25,0,,1428,phase_clip_car_highpass,35.50292728082891,ge10,negative,47.60038212528984,far_gt_2ms,337.63775634765625,176.98280334472656,0.5241795386250946,0.3999248310901696,268,260,-8,quiet_discovery
T04_I04,T04,5799,1.25,0,,1428,current_source_int16_car_highpass,35.50292728082891,ge10,negative,47.60038212528984,far_gt_2ms,337.63775634765625,176.73939514160156,0.5234586233881316,0.40054639869225517,268,264,-4,quiet_discovery
T05_I05,T05,6932,1.5,0,,2533,raw,33.30293141593153,ge10,negative,84.43401115081174,far_gt_2ms,296.25,296.25,1.0,1.0,270,270,0,quiet_discovery
T05_I05,T05,6932,1.5,0,,2533,phase_float32,33.30293141593153,ge10,negative,84.43401115081174,far_gt_2ms,296.25,296.25,1.0,1.0,270,265,-5,quiet_discovery
T05_I05,T05,6932,1.5,0,,2533,phase_clip_car,33.30293141593153,ge10,negative,84.43401115081174,far_gt_2ms,296.25,257.8558044433594,0.8703993398931962,0.7462434171134263,270,252,-18,quiet_discovery
T05_I05,T05,6932,1.5,0,,2533,phase_clip_car_highpass,33.30293141593153,ge10,negative,84.43401115081174,far_gt_2ms,296.25,198.45631408691406,0.6698947310950686,0.6139669433256912,270,252,-18,quiet_discovery
T05_I05,T05,6932,1.5,0,,2533,current_source_int16_car_highpass,33.30293141593153,ge10,negative,84.43401115081174,far_gt_2ms,296.25,198.57484436035156,0.6702948332838872,0.6146345204609635,270,252,-18,quiet_discovery
T06_I06,T06,8066,0.5,0,,1399,raw,3.5832267979166836,lt6,negative,46.63370769837569,far_gt_2ms,85.0,85.0,1.0,1.0,316,316,0,quiet_discovery
T06_I06,T06,8066,0.5,0,,1399,phase_float32,3.5832267979166836,lt6,negative,46.63370769837569,far_gt_2ms,84.98329162597656,84.98329162597656,1.0,0.9999999999999999,316,316,0,quiet_discovery
T06_I06,T06,8066,0.5,0,,1399,phase_clip_car,3.5832267979166836,lt6,negative,46.63370769837569,far_gt_2ms,84.98329162597656,84.63485717773438,0.9958999652569861,0.9980718527830432,316,316,0,quiet_discovery
T06_I06,T06,8066,0.5,0,,1399,phase_clip_car_highpass,3.5832267979166836,lt6,negative,46.63370769837569,far_gt_2ms,84.98329162597656,60.36848831176758,0.7103571438190203,0.8667831481953845,316,320,4,quiet_discovery
T06_I06,T06,8066,0.5,0,,1399,current_source_int16_car_highpass,3.5832267979166836,lt6,negative,46.63370769837569,far_gt_2ms,84.98329162597656,59.82204818725586,0.7039271725381163,0.8665637989865675,316,320,4,quiet_discovery
T07_I07,T07,9199,0.75,0,,266,raw,7.113759084099299,6_to_10,negative,8.866737846867714,far_gt_2ms,140.625,140.625,1.0,0.9999999999999999,326,326,0,quiet_discovery
T07_I07,T07,9199,0.75,0,,266,phase_float32,7.113759084099299,6_to_10,negative,8.866737846867714,far_gt_2ms,140.8534698486328,140.8534698486328,1.0,1.0000000000000002,326,305,-21,quiet_discovery
T07_I07,T07,9199,0.75,0,,266,phase_clip_car,7.113759084099299,6_to_10,negative,8.866737846867714,far_gt_2ms,140.8534698486328,140.94764709472656,1.0006686185735783,0.9994284296677012,326,305,-21,quiet_discovery
T07_I07,T07,9199,0.75,0,,266,phase_clip_car_highpass,7.113759084099299,6_to_10,negative,8.866737846867714,far_gt_2ms,140.8534698486328,91.68821716308594,0.6509475220001185,0.763549666649595,326,305,-21,quiet_discovery
T07_I07,T07,9199,0.75,0,,266,current_source_int16_car_highpass,7.113759084099299,6_to_10,negative,8.866737846867714,far_gt_2ms,140.8534698486328,91.94932556152344,0.6528012810783869,0.7634293560398937,326,305,-21,quiet_discovery
T08_I08,T08,10332,1.0,0,,866,raw,8.641899924387296,6_to_10,positive,28.866898403712185,far_gt_2ms,102.5,102.5,1.0,0.9999999999999999,314,314,0,quiet_discovery
T08_I08,T08,10332,1.0,0,,866,phase_float32,8.641899924387296,6_to_10,positive,28.866898403712185,far_gt_2ms,102.66941833496094,102.66941833496094,1.0,0.9999999999999999,314,314,0,quiet_discovery
T08_I08,T08,10332,1.0,0,,866,phase_clip_car,8.641899924387296,6_to_10,positive,28.866898403712185,far_gt_2ms,102.66941833496094,102.15922546386719,0.9950307221043249,0.9994119023945592,314,314,0,quiet_discovery
T08_I08,T08,10332,1.0,0,,866,phase_clip_car_highpass,8.641899924387296,6_to_10,positive,28.866898403712185,far_gt_2ms,102.66941833496094,71.0442886352539,0.691971278180135,0.49830857194593225,314,314,0,quiet_discovery
T08_I08,T08,10332,1.0,0,,866,current_source_int16_car_highpass,8.641899924387296,6_to_10,positive,28.866898403712185,far_gt_2ms,102.66941833496094,71.28370666503906,0.6943032094764052,0.4981679433734693,314,314,0,quiet_discovery
T09_I09,T09,4401,1.25,0,,30,raw,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,76.25,76.25,1.0,1.0,213,213,0,quiet_discovery
T09_I09,T09,4401,1.25,0,,30,phase_float32,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.07902526855469,79.07902526855469,1.0,1.0000000000000002,213,213,0,quiet_discovery
T09_I09,T09,4401,1.25,0,,30,phase_clip_car,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.07902526855469,78.35319519042969,0.990821458968923,0.9920895461956748,213,213,0,quiet_discovery
T09_I09,T09,4401,1.25,0,,30,phase_clip_car_highpass,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.07902526855469,72.95648193359375,0.922576899321045,0.9357271640346404,213,213,0,quiet_discovery
T09_I09,T09,4401,1.25,0,,30,current_source_int16_car_highpass,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.07902526855469,72.86782836914062,0.921455823736817,0.9353842012147403,213,213,0,quiet_discovery
T10_I10,T10,9495,1.5,0,,29,raw,6.734358599614003,6_to_10,negative,0.9666744269141494,near_le_2ms,53.25,53.25,1.0,0.9999999999999998,212,212,0,quiet_discovery
T10_I10,T10,9495,1.5,0,,29,phase_float32,6.734358599614003,6_to_10,negative,0.9666744269141494,near_le_2ms,51.975555419921875,51.975555419921875,1.0,1.0,212,212,0,quiet_discovery
T10_I10,T10,9495,1.5,0,,29,phase_clip_car,6.734358599614003,6_to_10,negative,0.9666744269141494,near_le_2ms,51.975555419921875,227.30941772460938,4.373390835136381,0.8491564792717811,212,216,4,quiet_discovery
T10_I10,T10,9495,1.5,0,,29,phase_clip_car_highpass,6.734358599614003,6_to_10,negative,0.9666744269141494,near_le_2ms,51.975555419921875,229.12619018554688,4.4083451987070905,0.7096215721613314,212,216,4,quiet_discovery
T10_I10,T10,9495,1.5,0,,29,current_source_int16_car_highpass,6.734358599614003,6_to_10,negative,0.9666744269141494,near_le_2ms,51.975555419921875,228.99928283691406,4.405903524970129,0.7094848263782603,212,216,4,quiet_discovery
T01_I01,T01,2400,0.5,0,,4754,raw,1.4438296215134874,lt6,negative,158.46793881206435,far_gt_2ms,34.25,34.25,1.0,1.0000000000000002,213,213,0,pathological_discovery
T01_I01,T01,2400,0.5,0,,4754,phase_float32,1.4438296215134874,lt6,negative,158.46793881206435,far_gt_2ms,35.56081008911133,35.56081008911133,1.0,1.0,213,213,0,pathological_discovery
T01_I01,T01,2400,0.5,0,,4754,phase_clip_car,1.4438296215134874,lt6,negative,158.46793881206435,far_gt_2ms,35.56081008911133,35.057395935058594,0.985843569007814,0.96930117613762,213,213,0,pathological_discovery
T01_I01,T01,2400,0.5,0,,4754,phase_clip_car_highpass,1.4438296215134874,lt6,negative,158.46793881206435,far_gt_2ms,35.56081008911133,32.154747009277344,0.9042186308101874,0.9310326380568645,213,213,0,pathological_discovery
T01_I01,T01,2400,0.5,0,,4754,current_source_int16_car_highpass,1.4438296215134874,lt6,negative,158.46793881206435,far_gt_2ms,35.56081008911133,32.530616760253906,0.9147884055153945,0.9269977795018082,213,213,0,pathological_discovery
T02_I02,T02,3533,0.75,0,,3621,raw,3.5417283996551303,lt6,negative,120.70096896055638,far_gt_2ms,49.00909423828125,49.00909423828125,1.0,0.9999999999999999,214,214,0,pathological_discovery
T02_I02,T02,3533,0.75,0,,3621,phase_float32,3.5417283996551303,lt6,negative,120.70096896055638,far_gt_2ms,49.6519889831543,49.6519889831543,1.0,0.9999999999999999,214,214,0,pathological_discovery
T02_I02,T02,3533,0.75,0,,3621,phase_clip_car,3.5417283996551303,lt6,negative,120.70096896055638,far_gt_2ms,49.6519889831543,49.46537399291992,0.9962415404889885,0.9982886695167787,214,214,0,pathological_discovery
T02_I02,T02,3533,0.75,0,,3621,phase_clip_car_highpass,3.5417283996551303,lt6,negative,120.70096896055638,far_gt_2ms,49.6519889831543,52.046043395996094,1.048216687022428,0.5526836960622661,214,214,0,pathological_discovery
T02_I02,T02,3533,0.75,0,,3621,current_source_int16_car_highpass,3.5417283996551303,lt6,negative,120.70096896055638,far_gt_2ms,49.6519889831543,52.291168212890625,1.0531535449794718,0.5522461196734549,214,214,0,pathological_discovery
T03_I03,T03,4666,1.0,0,,2488,raw,25.100654275154184,ge10,negative,82.9339991090484,far_gt_2ms,260.5,260.5,1.0,0.9999999999999999,196,196,0,pathological_discovery
T03_I03,T03,4666,1.0,0,,2488,phase_float32,25.100654275154184,ge10,negative,82.9339991090484,far_gt_2ms,261.6802062988281,261.6802062988281,1.0,1.0,196,224,28,pathological_discovery
T03_I03,T03,4666,1.0,0,,2488,phase_clip_car,25.100654275154184,ge10,negative,82.9339991090484,far_gt_2ms,261.6802062988281,258.5086975097656,0.9878802113697481,0.9338112218833928,196,210,14,pathological_discovery
T03_I03,T03,4666,1.0,0,,2488,phase_clip_car_highpass,25.100654275154184,ge10,negative,82.9339991090484,far_gt_2ms,261.6802062988281,159.2779083251953,0.6086738870241735,0.6386553184325562,196,210,14,pathological_discovery
T03_I03,T03,4666,1.0,0,,2488,current_source_int16_car_highpass,25.100654275154184,ge10,negative,82.9339991090484,far_gt_2ms,261.6802062988281,159.49636840820312,0.609508723124686,0.6382153858636326,196,210,14,pathological_discovery
T04_I04,T04,5799,1.25,0,,1355,raw,35.50292728082891,ge10,negative,45.16702925754043,far_gt_2ms,336.875,336.875,1.0,1.0000000000000002,268,268,0,pathological_discovery
T04_I04,T04,5799,1.25,0,,1355,phase_float32,35.50292728082891,ge10,negative,45.16702925754043,far_gt_2ms,337.63775634765625,337.63775634765625,1.0,1.0000000000000002,268,268,0,pathological_discovery
T04_I04,T04,5799,1.25,0,,1355,phase_clip_car,35.50292728082891,ge10,negative,45.16702925754043,far_gt_2ms,337.63775634765625,272.6184997558594,0.807428951977609,0.7609485246524997,268,252,-16,pathological_discovery
T04_I04,T04,5799,1.25,0,,1355,phase_clip_car_highpass,35.50292728082891,ge10,negative,45.16702925754043,far_gt_2ms,337.63775634765625,180.1725616455078,0.5336268182637404,0.4409881825867733,268,246,-22,pathological_discovery
T04_I04,T04,5799,1.25,0,,1355,current_source_int16_car_highpass,35.50292728082891,ge10,negative,45.16702925754043,far_gt_2ms,337.63775634765625,180.59494018554688,0.5348777996249723,0.4400573584307197,268,246,-22,pathological_discovery
T05_I05,T05,6932,1.5,0,,222,raw,37.465797842922974,ge10,negative,7.400059406032454,far_gt_2ms,296.25,296.25,1.0,0.9999999999999999,270,270,0,pathological_discovery
T05_I05,T05,6932,1.5,0,,222,phase_float32,37.465797842922974,ge10,negative,7.400059406032454,far_gt_2ms,296.25,296.25,1.0,1.0,270,265,-5,pathological_discovery
T05_I05,T05,6932,1.5,0,,222,phase_clip_car,37.465797842922974,ge10,negative,7.400059406032454,far_gt_2ms,296.25,258.3421325683594,0.8720409538172469,0.7271395064892079,270,252,-18,pathological_discovery
T05_I05,T05,6932,1.5,0,,222,phase_clip_car_highpass,37.465797842922974,ge10,negative,7.400059406032454,far_gt_2ms,296.25,199.11721801757812,0.6721256304390822,0.5953993957984798,270,252,-18,pathological_discovery
T05_I05,T05,6932,1.5,0,,222,current_source_int16_car_highpass,37.465797842922974,ge10,negative,7.400059406032454,far_gt_2ms,296.25,199.46136474609375,0.6732873071598101,0.5943053040795908,270,252,-18,pathological_discovery
T06_I06,T06,8066,0.5,0,,912,raw,3.5832267979166836,lt6,negative,30.400244046403596,far_gt_2ms,85.0,85.0,1.0,1.0000000000000002,316,316,0,pathological_discovery
T06_I06,T06,8066,0.5,0,,912,phase_float32,3.5832267979166836,lt6,negative,30.400244046403596,far_gt_2ms,84.98329162597656,84.98329162597656,1.0,1.0,316,316,0,pathological_discovery
T06_I06,T06,8066,0.5,0,,912,phase_clip_car,3.5832267979166836,lt6,negative,30.400244046403596,far_gt_2ms,84.98329162597656,84.98468780517578,1.0000164288670457,0.9982878060896254,316,316,0,pathological_discovery
T06_I06,T06,8066,0.5,0,,912,phase_clip_car_highpass,3.5832267979166836,lt6,negative,30.400244046403596,far_gt_2ms,84.98329162597656,60.65283203125,0.7137030217444584,0.8671336176120586,316,320,4,pathological_discovery
T06_I06,T06,8066,0.5,0,,912,current_source_int16_car_highpass,3.5832267979166836,lt6,negative,30.400244046403596,far_gt_2ms,84.98329162597656,60.042659759521484,0.7065231130817772,0.8669115172958708,316,320,4,pathological_discovery
T07_I07,T07,9199,0.75,0,,498,raw,8.892198855124123,6_to_10,negative,16.60013326218091,far_gt_2ms,140.625,140.625,1.0,1.0000000000000002,326,326,0,pathological_discovery
T07_I07,T07,9199,0.75,0,,498,phase_float32,8.892198855124123,6_to_10,negative,16.60013326218091,far_gt_2ms,140.85345458984375,140.85345458984375,1.0,1.0,326,305,-21,pathological_discovery
T07_I07,T07,9199,0.75,0,,498,phase_clip_car,8.892198855124123,6_to_10,negative,16.60013326218091,far_gt_2ms,140.85345458984375,140.32754516601562,0.9962662653510378,0.9994554678430996,326,305,-21,pathological_discovery
T07_I07,T07,9199,0.75,0,,498,phase_clip_car_highpass,8.892198855124123,6_to_10,negative,16.60013326218091,far_gt_2ms,140.85345458984375,91.1488037109375,0.64711798497493,0.7640332231493714,326,305,-21,pathological_discovery
T07_I07,T07,9199,0.75,0,,498,current_source_int16_car_highpass,8.892198855124123,6_to_10,negative,16.60013326218091,far_gt_2ms,140.85345458984375,91.44886779785156,0.6492483131787206,0.7640356115422764,326,305,-21,pathological_discovery
T08_I08,T08,10332,1.0,0,,1,raw,8.641899924387296,6_to_10,positive,0.033333600928074116,near_le_2ms,102.5,102.5,1.0,1.0,314,314,0,pathological_discovery
T08_I08,T08,10332,1.0,0,,1,phase_float32,8.641899924387296,6_to_10,positive,0.033333600928074116,near_le_2ms,102.66941833496094,102.66941833496094,1.0,0.9999999999999999,314,314,0,pathological_discovery
T08_I08,T08,10332,1.0,0,,1,phase_clip_car,8.641899924387296,6_to_10,positive,0.033333600928074116,near_le_2ms,102.66941833496094,101.72834014892578,0.9908338997016144,0.9994397498763682,314,314,0,pathological_discovery
T08_I08,T08,10332,1.0,0,,1,phase_clip_car_highpass,8.641899924387296,6_to_10,positive,0.033333600928074116,near_le_2ms,102.66941833496094,70.74567413330078,0.6890627733225455,0.4983697714588886,314,314,0,pathological_discovery
T08_I08,T08,10332,1.0,0,,1,current_source_int16_car_highpass,8.641899924387296,6_to_10,positive,0.033333600928074116,near_le_2ms,102.66941833496094,71.21865844726562,0.6936696399205593,0.49828670870621494,314,314,0,pathological_discovery
T09_I09,T09,7184,1.25,0,,30,raw,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,76.25,76.25,1.0,0.9999999999999998,213,213,0,pathological_discovery
T09_I09,T09,7184,1.25,0,,30,phase_float32,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.0610580444336,79.0610580444336,1.0,1.0,213,213,0,pathological_discovery
T09_I09,T09,7184,1.25,0,,30,phase_clip_car,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.0610580444336,78.71851348876953,0.9956673416200483,0.9927941583198929,213,213,0,pathological_discovery
T09_I09,T09,7184,1.25,0,,30,phase_clip_car_highpass,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.0610580444336,73.31832122802734,0.9273632688652012,0.9365166511925324,213,213,0,pathological_discovery
T09_I09,T09,7184,1.25,0,,30,current_source_int16_car_highpass,8.035913039445504,6_to_10,negative,1.0000080278422234,near_le_2ms,79.0610580444336,73.10773468017578,0.9246996750168465,0.9360904494728116,213,213,0,pathological_discovery
T10_I10,T10,9727,1.5,0,,30,raw,7.69640982813029,6_to_10,negative,1.0000080278422234,near_le_2ms,53.25,53.25,1.0,1.0,212,212,0,pathological_discovery
T10_I10,T10,9727,1.5,0,,30,phase_float32,7.69640982813029,6_to_10,negative,1.0000080278422234,near_le_2ms,51.977935791015625,51.977935791015625,1.0,1.0,212,212,0,pathological_discovery
T10_I10,T10,9727,1.5,0,,30,phase_clip_car,7.69640982813029,6_to_10,negative,1.0000080278422234,near_le_2ms,51.977935791015625,51.40825653076172,0.9890399791452977,0.9890553388515891,212,212,0,pathological_discovery
T10_I10,T10,9727,1.5,0,,30,phase_clip_car_highpass,7.69640982813029,6_to_10,negative,1.0000080278422234,near_le_2ms,51.977935791015625,43.68587875366211,0.8404696740806934,0.8717327211809514,212,212,0,pathological_discovery
T10_I10,T10,9727,1.5,0,,30,current_source_int16_car_highpass,7.69640982813029,6_to_10,negative,1.0000080278422234,near_le_2ms,51.977935791015625,43.643089294433594,0.8396464505613802,0.8698892124091863,212,212,0,pathological_discovery
