first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
1,17,False,False,40.0,0.12485837191343307,29,0.08044948349960074,360.47465736860727,0.0737913486005089,0.011562998405103669,False,False
1,18,False,True,20.0,0.1425076425075531,84,0.1075786703327217,780.8239285743441,0.21374045801526717,0.02644836272040302,True,False
1,19,False,True,40.0,0.03220999985933304,18,0.1345952879258712,133.73425085961077,0.04580152671755725,0.004543160020191822,False,False
1,20,False,False,20.0,0.508795976638794,109,0.033170402711589116,3286.062003760884,0.27735368956743,0.09332191780821918,True,False
1,21,False,True,40.0,0.1746441274881363,53,0.18003573779434903,294.38599607673876,0.13486005089058525,0.010315297781237836,True,False
1,22,False,False,20.0,0.6722545027732849,310,0.054596081386156285,5678.0631893226955,0.7888040712468194,0.20156046814044212,True,True
1,23,False,False,20.0,0.35103949904441833,193,0.060224543384729094,3204.673529312939,0.4910941475826972,0.10692520775623268,True,False
1,24,False,False,40.0,0.06924930959939957,256,2.745751378303771,93.23495274293474,0.6513994910941476,0.003491924923614142,True,False
1,25,False,True,60.0,0.08189374208450317,22,0.16423852111835469,133.95152276210652,0.05597964376590331,0.004633529907329402,False,False
1,26,False,False,60.0,0.08643527328968048,197,1.1708326649431164,168.25632381000491,0.5012722646310432,0.006274085161947832,True,False
1,28,False,True,80.0,0.27259546518325806,316,0.2787214381693257,1133.7484553593156,0.8040712468193384,0.042105263157894736,True,False
1,29,False,False,80.0,0.4519936144351959,217,0.04112529566957202,5276.557808690844,0.5521628498727735,0.17059748427672955,True,False
1,31,False,False,100.0,0.0378236249089241,199,3.9761706942717776,50.04815318584963,0.5063613231552163,0.0018745290128108516,True,False
2,3,False,False,100.0,0.3706806004047394,54,0.02739089360730396,1971.4581340128511,0.12272727272727273,0.05202312138728324,True,False
2,4,False,True,100.0,0.3551773130893707,34,0.03163396148205504,1074.7942529830525,0.07727272727272727,0.029335634167385678,False,False
2,5,False,False,100.0,0.14599038660526276,79,0.034742743885338,2273.8560967068374,0.17954545454545454,0.0664983164983165,True,False
2,6,False,False,20.0,0.34007519483566284,11,0.018400630981593766,597.8055867216374,0.02511415525114155,0.012687427912341407,False,False
2,7,False,False,100.0,0.27869462966918945,37,0.026088565843766502,1418.2458407862475,0.08409090909090909,0.0361328125,False,False
2,8,False,False,0.0,0.8319622278213501,293,0.046001577453984414,6369.3467967069,0.6659090909090909,0.2359098228663446,True,True
2,9,False,True,100.0,0.4287799596786499,131,0.05280729028279307,2480.718084538519,0.29772727272727273,0.08365261813537675,True,False
2,11,False,True,100.0,0.057231560349464417,21,5.556108334407953,3.779623926688196,0.04772727272727273,0.00015828270799101557,False,False
2,12,False,False,60.0,0.08008749783039093,277,7.7879200259540005,35.56790504741581,0.6295454545454545,0.0014929153888855952,True,False
2,13,False,True,60.0,0.04246392473578453,95,6.793697804925695,13.983548095283442,0.2159090909090909,0.0005862062582146009,True,False
2,14,False,True,0.0,0.3775615692138672,398,0.3275984483891968,1214.9019690324176,0.9045454545454545,0.05076530612244898,True,True
2,15,False,False,40.0,0.04580610990524292,209,5.791913680754267,36.08479192196497,0.475,0.001513407048566608,True,False
2,16,False,True,0.0,0.8331819176673889,246,0.03306232096464451,7440.493976906894,0.5590909090909091,0.25076452599388377,True,True
2,17,False,False,20.0,0.030667152255773544,4,0.09007066854917131,44.40957377613249,0.00909090909090909,0.0015503875968992248,False,False
2,18,False,True,0.0,0.1392444372177124,35,0.12044431284070622,290.59072341829284,0.07954545454545454,0.010696821515892421,False,False
2,19,False,True,60.0,0.017622366547584534,6,0.15069192541318913,39.81633377865685,0.013636363636363636,0.0014921661278288984,False,False
2,20,False,False,0.0,0.5672318935394287,120,0.03713734654732623,3231.2486258833055,0.2727272727272727,0.09966777408637874,True,False
2,21,False,True,20.0,0.08273928612470627,11,0.20156672933718467,54.57249832931996,0.025,0.002104457623876028,False,False
2,22,False,False,0.0,0.43000173568725586,122,0.06112538374022587,1995.8974902878733,0.2772727272727273,0.06880992667794698,True,False
2,23,False,False,0.0,0.33579424023628235,155,0.06742696969282648,2298.783420137749,0.3522727272727273,0.082010582010582,True,False
2,24,False,False,20.0,0.06318622827529907,175,3.0741236805436616,56.926792213204344,0.3977272727272727,0.0023828976034858387,True,False
2,25,False,True,40.0,0.04743831604719162,21,0.18388027809688565,114.2047435284778,0.04772727272727273,0.004378648874061718,False,False
2,26,False,False,40.0,0.058930352330207825,111,1.3108559098599777,84.67749900281316,0.25227272727272726,0.003520233413674997,True,False
2,27,False,False,100.0,0.016343822702765465,131,4.603980707543019,28.45363791063974,0.29772727272727273,0.001191992720655141,True,False
2,28,False,True,60.0,0.15178249776363373,153,0.31205453637278197,490.29891306314937,0.3477272727272727,0.01983149708360337,True,False
2,29,False,False,60.0,0.18731056153774261,87,0.04604358802700175,1889.5139090589512,0.19772727272727272,0.060041407867494824,True,False
2,31,False,False,80.0,0.006828297395259142,138,4.451692380355171,30.999446549581645,0.31363636363636366,0.0012986035306959763,True,False
3,4,False,True,0.0,0.17683890461921692,40,0.04687577928704519,853.3191470814563,0.06134969325153374,0.029304029304029304,False,False
3,5,False,False,0.0,0.8306887745857239,1,0.051482429575546315,19.424102713190344,0.0015337423312883436,0.0006765899864682003,False,False
3,6,False,False,80.0,0.4222567081451416,81,0.02726638954545258,2970.690338923474,0.18493150684931506,0.0802775024777007,True,False
3,7,False,False,0.0,0.06231454759836197,205,0.038658511204854,5302.842598197625,0.33011272141706927,0.19194756554307116,True,False
3,8,False,False,100.0,0.21877141296863556,230,0.06816597386363145,3374.117421987156,0.35276073619631904,0.15161502966381016,True,False
3,9,False,True,0.0,0.18460515141487122,40,0.07825080287359337,511.17686376478645,0.06134969325153374,0.021401819154628143,False,False
3,10,False,True,20.0,0.014521492645144463,59,14.121686459400186,4.177971247954333,0.09049079754601227,0.00025940907492085825,True,False
3,11,False,True,0.0,0.08108265697956085,120,8.233142350077241,14.575236877675776,0.18404907975460122,0.0009037029227258693,True,False
3,12,False,False,40.0,0.020983964204788208,557,11.540281493004565,48.26572041051509,0.8542944785276073,0.0030031001482679607,True,False
3,13,False,True,40.0,0.034114670008420944,226,10.067024929117165,22.449532169760825,0.34662576687116564,0.0013938571604785988,True,False
3,14,False,True,100.0,0.09185077995061874,632,0.48544133715853705,1301.9080816218157,0.9693251533742331,0.08083908928114607,True,False
3,15,False,False,60.0,0.08668908476829529,607,8.582562999663143,70.72479398331527,0.9309815950920245,0.0044013254733056345,True,False
3,16,False,True,100.0,0.19589336216449738,139,0.048992348338518676,2837.17773721648,0.21319018404907975,0.10692307692307693,True,False
3,18,False,True,100.0,0.07336065918207169,169,0.17847657266395558,946.9029883165756,0.25920245398773006,0.05044776119402985,True,False
3,19,False,True,40.0,0.08131041377782822,29,0.223298034930453,129.87127275451465,0.04447852760736196,0.006888361045130641,False,False
3,20,False,False,100.0,0.15455609560012817,60,0.05503079533831069,1090.2986160955938,0.09202453987730061,0.04065040650406504,True,False
3,22,False,False,100.0,0.2028011828660965,457,0.09057670499688016,5045.447391972814,0.700920245398773,0.276969696969697,True,False
3,23,False,False,100.0,0.10264399647712708,198,0.09991450963573377,1981.6941575539354,0.30368098159509205,0.0961631860126275,True,False
4,5,True,False,0.0,0.05863359943032265,99,0.05945746851286253,1665.0557528964284,0.13147410358565736,0.06684672518568535,True,False
4,6,True,False,80.0,0.15613418817520142,8,0.03149017074804569,254.04752689365733,0.0182648401826484,0.006762468300929839,False,False
4,7,True,False,0.0,0.33608394861221313,13,0.0446470229099004,291.1728297368126,0.020933977455716585,0.009551800146950772,False,False
4,8,True,False,100.0,0.5762484073638916,53,0.07872542687011423,673.2259462681919,0.0703851261620186,0.029526462395543174,True,False
4,9,True,True,0.0,0.436237096786499,146,0.09037247632487086,1615.536122692482,0.19389110225763612,0.07832618025751073,True,False
4,10,True,True,20.0,0.03651782125234604,218,16.309248318908498,13.366649139019898,0.28950863213811423,0.0009587390382703996,True,False
4,11,True,True,0.0,0.18853819370269775,33,9.508521763202701,3.4705710121743256,0.043824701195219126,0.00024816694867456287,False,False
4,12,True,False,40.0,0.0393204502761364,590,13.327963135325826,44.267829525743686,0.7835325365205843,0.0031798558824639033,True,False
4,13,True,True,40.0,0.12921561300754547,146,11.626487379793291,12.55753309066902,0.19389110225763612,0.0008994523197861029,True,False
4,14,True,True,100.0,0.07627889513969421,508,0.5606400719024208,906.1071897272751,0.6746347941567065,0.06316051224667413,True,False
4,15,True,False,60.0,0.025217561051249504,208,9.912070458199917,20.984515886681244,0.27622841965471445,0.0015027490192395224,True,False
4,16,True,True,100.0,0.06137919798493385,68,0.05658165383267571,1201.8029766519521,0.0903054448871182,0.04619565217391304,True,False
4,18,True,True,100.0,0.020288025960326195,107,0.20612401720239043,519.1049614317293,0.14209827357237717,0.03045829775120979,True,False
4,19,True,True,40.0,0.020375879481434822,18,0.2578886814457532,69.79755722154984,0.02390438247011952,0.0041647385469689956,False,False
4,20,True,False,100.0,0.04524710774421692,28,0.06355550443212876,440.55979494115,0.03718459495351926,0.01740211311373524,False,False
4,22,True,False,100.0,0.062191881239414215,98,0.10460775899179563,936.832993503724,0.1301460823373174,0.046445497630331754,True,False
4,23,True,False,100.0,0.07004067301750183,49,0.11539206404249622,424.63925406477205,0.0650730411686587,0.02122130792550888,False,False
5,6,False,False,80.0,0.3361346125602722,29,0.03458482232222283,838.5181143858516,0.06621004566210045,0.023462783171521034,False,False
5,7,False,False,0.0,0.05618942528963089,215,0.04903464534726113,4384.6549409581685,0.3462157809983897,0.17437145174371452,True,False
5,8,False,False,100.0,0.040943171828985214,191,0.08646205580555708,2209.061515140658,0.2309552599758162,0.11034084344309647,True,False
5,9,False,True,0.0,0.1815192848443985,27,0.09925370241788606,272.0301544653961,0.032648125755743655,0.013125911521633447,False,False
5,10,False,True,20.0,0.01572377234697342,179,17.912016413993793,9.993291423078194,0.21644498186215236,0.0007868304797907646,True,False
5,11,False,True,0.0,0.10273094475269318,117,10.442958164898585,11.203721986866375,0.1414752116082225,0.0008799308088594743,True,False
5,12,False,False,40.0,0.022528158500790596,798,14.63774968514536,54.51657646597305,0.9649334945586457,0.004303998187790236,True,False
5,13,False,True,40.0,0.02520199492573738,458,12.769063828803521,35.86793880432151,0.5538089480048367,0.0028257127521084877,True,False
5,14,False,True,100.0,0.08247034251689911,779,0.6157361745860586,1265.152239144791,0.9419588875453446,0.09928626051491206,True,False
5,15,False,False,60.0,0.12267214804887772,784,10.886165031781317,72.01801531679638,0.9480048367593712,0.0056848257209359656,True,False
5,16,False,True,100.0,0.08315830677747726,127,0.06214213508582047,2043.7019073227616,0.1613722998729352,0.08540685944855414,True,False
5,18,False,True,100.0,0.05850021913647652,229,0.22638056072560012,1011.5709549707095,0.27690447400241835,0.06608946608946609,True,False
5,19,False,True,40.0,0.051604826003313065,87,0.2832323234470623,307.1683307228908,0.10519951632406288,0.0201063092211694,True,False
5,20,False,False,100.0,0.15536540746688843,93,0.06980133089690635,1332.352819136889,0.1124546553808948,0.057478368355995055,True,False
5,22,False,False,100.0,0.11298532038927078,358,0.11488793716628817,3116.0799717539776,0.4328899637243047,0.18607068607068608,True,False
5,23,False,False,100.0,0.10580248385667801,163,0.1267320543999261,1286.178155730229,0.19709794437726724,0.07183781401498457,True,False
6,7,False,False,80.0,0.5824428796768188,203,0.025969981453567565,7816.7171725921025,0.4634703196347032,0.2371495327102804,True,False
6,8,False,False,20.0,0.2977634370326996,51,0.04579247937464812,1113.719997180037,0.11643835616438356,0.03441295546558704,True,False
6,9,False,True,80.0,0.5075986981391907,37,0.05256725714514401,703.8601975720154,0.08447488584474885,0.022316043425814235,False,False
6,10,False,True,100.0,0.022637665271759033,15,9.486654400640003,1.5811685939553197,0.03424657534246575,6.600079200950411e-05,False,False
6,11,False,True,80.0,0.16508550941944122,68,5.530853296524281,12.294667089205351,0.1552511415525114,0.0005127238454288407,True,False
6,12,False,False,40.0,0.049272552132606506,410,7.752520389472392,52.88602666002186,0.9360730593607306,0.0022113393165343457,True,False
6,13,False,True,40.0,0.06428459286689758,85,6.76281736035785,12.568726238010113,0.19406392694063926,0.0005244744457539166,True,False
6,14,False,True,20.0,0.3310997784137726,438,0.3261093645328822,1343.1077044579492,1.0,0.05616824826878687,True,True
6,15,False,False,20.0,0.05153600871562958,279,5.765586800387203,48.39056450962858,0.636986301369863,0.0020213436501554044,True,False
6,16,False,True,20.0,0.16703787446022034,36,0.03291203768753249,1093.824707597405,0.0821917808219178,0.030277544154751892,False,False
6,17,False,False,40.0,0.12437032163143158,30,0.08966125641940234,334.59267913524485,0.0684931506849315,0.011755485893416929,False,False
6,18,False,True,20.0,0.15780140459537506,77,0.1198968386914303,642.2187677372316,0.17579908675799086,0.02385377942998761,True,False
6,19,False,True,40.0,0.02222748100757599,16,0.15000696211585646,106.66171605850235,0.0365296803652968,0.003991020204539786,False,False
6,20,False,False,20.0,0.3183549642562866,94,0.036968540426656565,2542.702495558096,0.2146118721461187,0.07654723127035831,True,False
6,21,False,True,40.0,0.15522080659866333,27,0.20065051693110655,134.56232464763826,0.06164383561643835,0.005183336532923786,False,False
6,22,False,False,20.0,0.351875364780426,313,0.0608475410868612,5144.004086429485,0.7146118721461188,0.1981012658227848,True,True
6,23,False,False,20.0,0.41224268078804016,353,0.06712048346694999,5259.199304990355,0.8059360730593608,0.20887573964497042,True,True
6,24,False,False,40.0,0.10325273871421814,274,3.060150391086645,89.5380830948978,0.6255707762557078,0.0037360749396637533,True,False
6,25,False,True,60.0,0.10925806313753128,7,0.1830444586509907,38.2420754585466,0.01598173515981735,0.0014559068219633944,False,False
6,26,False,False,60.0,0.10443063825368881,214,1.3048974739060688,163.99755864299,0.4885844748858447,0.006809431380659942,True,False
6,28,False,True,80.0,0.13599799573421478,409,0.31063610666199654,1316.6531231510487,0.9337899543378996,0.05484779401904251,True,False
6,29,False,False,80.0,0.2971121370792389,263,0.04583429899051538,5738.060923641994,0.6004566210045662,0.2069236821400472,True,False
6,31,False,False,100.0,0.0444820299744606,212,4.431457414989921,47.83979177660273,0.4840182648401826,0.0019963839083923457,True,False
7,8,False,False,100.0,0.5112687945365906,71,0.06492495363391891,1093.5702842444125,0.1143317230273752,0.043161094224924014,True,False
7,9,False,True,0.0,0.5016743540763855,29,0.07453028924003294,389.10354831177875,0.04669887278582931,0.01568415359653867,False,False
7,10,False,True,20.0,0.027492007240653038,72,13.450256581729317,5.35305773257917,0.11594202898550725,0.0003166282608313251,True,False
7,11,False,True,0.0,0.1926489621400833,69,7.841689262880315,8.799124485411673,0.1111111111111111,0.0005195509272854594,True,False
7,12,False,False,40.0,0.040873248130083084,575,10.991587127539622,52.31273639812461,0.9259259259259259,0.0031009675018605805,True,False
7,13,False,True,40.0,0.12027812004089355,189,9.588378038315582,19.711362990147826,0.30434782608695654,0.0011656161730785835,True,False
7,14,False,True,100.0,0.41074422001838684,615,0.4623605373856618,1330.130818424539,0.9903381642512077,0.07880574064582266,True,False
7,15,False,False,60.0,0.07633645087480545,515,8.174496353973637,63.00082325557067,0.8293075684380032,0.003732587299056344,True,False
7,16,False,True,100.0,0.18260586261749268,65,0.046662957543282355,1392.9678576354504,0.10466988727858294,0.04839910647803425,True,False
7,18,False,True,100.0,0.1815231442451477,154,0.16999072335017854,905.9317883056602,0.24798711755233493,0.04619076184763048,True,False
7,19,False,True,40.0,0.03322313353419304,33,0.21268110382179647,155.16188042568368,0.05314009661835749,0.007904191616766467,False,False
7,20,False,False,100.0,0.3979232609272003,102,0.05241430046793088,1946.0337940102356,0.1642512077294686,0.07270135424091233,True,False
7,22,False,False,100.0,0.5998416543006897,498,0.08627014386972787,5772.564848761634,0.8019323671497585,0.3155893536121673,True,False
7,23,False,False,100.0,0.2998867928981781,286,0.09516397313464826,3005.339001507811,0.4605475040257649,0.14742268041237114,True,False
8,9,False,True,100.0,0.5549299716949463,381,0.13141814286286002,2899.143084053382,0.34794520547945207,0.1933028919330289,True,False
8,11,False,True,100.0,0.13346944749355316,87,13.827133241310701,6.2919766868286215,0.07945205479452055,0.0006528443754080278,True,False
8,12,False,False,60.0,0.04280712082982063,740,19.38130097368098,38.18113144235725,0.6757990867579908,0.00398417099631195,True,False
8,13,False,True,60.0,0.10502061247825623,248,16.907043400894626,14.66844285659533,0.2264840182648402,0.0015255811664544386,True,False
8,14,False,True,0.0,0.4287348985671997,1053,0.8152734113322055,1291.591244560932,0.9616438356164384,0.1343112244897959,True,True
8,15,False,False,40.0,0.043100468814373016,612,14.413967000968006,42.45881789231928,0.5589041095890411,0.004423531452609666,True,False
8,16,False,True,0.0,0.6756426692008972,415,0.08228009421883122,5043.747262810257,0.5273189326556544,0.2828902522154056,True,True
8,17,False,False,20.0,0.04248006269335747,20,0.22415314104850587,89.22471443606528,0.0182648401826484,0.006213109661385523,False,False
8,18,False,True,0.0,0.08982718735933304,104,0.2997420967285757,346.96494464764726,0.09497716894977169,0.02695697252462416,True,False
8,19,False,True,60.0,0.029647402465343475,24,0.3750174052896411,63.99702963510141,0.021917808219178082,0.005152425933877201,False,False
8,20,False,False,0.0,0.4388049244880676,415,0.09242135106664141,4490.304407049403,0.46945701357466063,0.2653452685421995,True,False
8,21,False,True,20.0,0.06636294722557068,54,0.5016262923277663,107.64985971811063,0.049315068493150684,0.009248158931323858,False,False
8,22,False,False,0.0,0.36385345458984375,345,0.152118852717153,2267.963463026418,0.3150684931506849,0.1564625850340136,True,False
8,23,False,False,0.0,0.35360416769981384,456,0.16780120866737494,2717.50128393836,0.41643835616438357,0.20320855614973263,True,False
8,24,False,False,20.0,0.04029565677046776,506,7.650375977716612,66.14054021316538,0.4621004566210046,0.00685971476601052,True,False
8,25,False,True,40.0,0.03269074112176895,54,0.4576111466274767,118.00411855780096,0.049315068493150684,0.009966777408637873,False,False
8,26,False,False,40.0,0.031877223402261734,362,3.2622436847651715,110.96657239021006,0.33059360730593607,0.011335170340681362,True,False
8,27,False,False,100.0,0.026885250583291054,395,11.457633806271831,34.47483194861575,0.3607305936073059,0.003581434568550471,True,False
8,28,False,True,60.0,0.19455565512180328,492,0.7765902666549914,633.5387154917514,0.44931506849315067,0.06126260739633919,True,False
8,29,False,False,60.0,0.21710559725761414,279,0.11458574747628844,2434.8577911728007,0.2547945205479452,0.1459205020920502,True,False
8,31,False,False,80.0,0.008541916497051716,443,11.078643537474802,39.98684482459436,0.4045662100456621,0.004155020728207244,True,False
9,10,True,True,20.0,0.02464756928384304,83,27.225398588138088,3.048623869777338,0.066030230708035,0.00036400156125970855,True,False
9,11,True,True,0.0,0.5129891633987427,35,15.872791309888175,2.205031195628224,0.02784407319013524,0.0002622174606861107,False,False
9,12,True,False,40.0,0.16658547520637512,715,22.248671528691318,32.136750235983946,0.5688146380270486,0.0038456987338776477,True,False
9,13,True,True,40.0,0.33050474524497986,194,19.408359410889997,9.995692881241006,0.15433571996817821,0.001191814568397255,True,False
9,14,True,True,100.0,0.30841296911239624,914,0.9358892036936827,976.6113300513647,0.7271280827366746,0.11227121975187324,True,False
9,15,True,False,60.0,0.030879972502589226,456,16.546444310700263,27.55879096665582,0.3627684964200477,0.0032884062047032862,True,False
9,16,True,True,100.0,0.2578893303871155,118,0.09445303966490488,1249.2980683166331,0.14993646759847523,0.0612668743509865,True,False
9,18,True,True,100.0,0.06353620439767838,93,0.34408750281992667,270.280086425197,0.07398568019093078,0.02307119821384272,True,False
9,19,True,True,40.0,0.027186058461666107,10,0.43049943237358806,23.22883434448291,0.007955449482895784,0.002068680182043856,False,False
9,20,True,False,100.0,0.402425616979599,555,0.10609464684088427,5231.178165212828,0.6278280542986425,0.349936948297604,True,False
9,22,True,False,100.0,0.3905291259288788,355,0.17462410763969072,2032.9380908418811,0.2824184566428003,0.15061518879932118,True,False
9,23,True,False,100.0,0.31006142497062683,602,0.19262659296337017,3125.2175036625194,0.4789180588703262,0.2663716814159292,True,False
10,11,True,True,20.0,0.21707074344158173,774,2864.514789398729,0.2702028290670704,0.005852330724736305,0.002160032149315711,False,False
10,12,True,False,60.0,0.06672583520412445,2931,4015.150668471789,0.7299850595931862,0.01581076707303916,0.007161076580274423,False,False
10,13,True,True,60.0,0.03415529802441597,3044,3502.5681044408616,0.8690766058597265,0.01882335481158094,0.007895890453598673,False,False
10,15,True,False,80.0,0.027719080448150635,4054,2986.0869153137805,1.3576296052233303,0.029404938056691907,0.011240472354926093,False,False
10,19,True,True,60.0,0.09799856692552567,120,77.69093455501299,1.5445817544520326,0.03345413994981879,0.0005210278142014815,False,False
11,12,True,False,40.0,0.18254424631595612,3416,2340.889461437605,1.4592743725293804,0.02582889115723413,0.010871398610523234,False,False
11,13,True,True,40.0,0.4607921540737152,2789,2042.0465981601085,1.3657866585967722,0.021088049601149295,0.00957826773816883,False,False
11,14,True,True,100.0,0.060882728546857834,360,98.46939270843913,3.6559583653159557,0.046165683508591945,0.002577079739142262,False,False
11,15,True,False,60.0,0.02650650031864643,2621,1740.930781473081,1.5055164903122986,0.019817776265547617,0.00979805758461619,False,False
11,16,True,True,100.0,0.008187247440218925,51,9.937857407225135,5.131890900640353,0.06480304955527319,0.0003834845967020325,True,False
11,18,True,True,100.0,0.009034023620188236,82,36.203096806244545,2.264999605941338,0.0286013254272759,0.0006072274881516587,False,False
11,19,True,True,40.0,0.018152108415961266,50,45.29491044436665,1.1038767823906477,0.013939224979091162,0.0003682102038411688,False,False
11,20,True,False,100.0,0.009373783133924007,64,11.162726744583251,5.733366180539733,0.07239819004524888,0.00048093180537291,True,False
11,22,True,False,100.0,0.016260046511888504,218,18.373040060371753,11.865211161771617,0.14982817869415807,0.0016330566625715399,True,False
11,23,True,False,100.0,0.01528890710324049,149,20.26716790164719,7.351791859773866,0.09283489096573208,0.0011143436216915588,True,False
12,13,False,True,0.0,0.36772751808166504,4167,2862.3084069934666,1.4558179649051044,0.025767713370518322,0.012151274177886256,False,False
12,14,False,True,60.0,0.10273894667625427,2980,138.02318264179385,21.590575894296517,0.38214926904334445,0.015667882943038308,True,False
12,15,False,False,20.0,0.0907650887966156,5459,2440.238541223241,2.2370763791246064,0.039595845301302696,0.01717806469072246,False,False
12,16,False,True,60.0,0.060371238738298416,424,13.929756955513177,30.438434881104477,0.5387547649301143,0.0022827239788309655,True,False
12,17,False,False,80.0,0.13150769472122192,150,37.94841030828495,3.952734746500087,0.06996268656716417,0.0008005379615101348,True,False
12,18,False,True,60.0,0.08595271408557892,577,50.74537889638663,11.37049348233531,0.20125566794558772,0.0030745457451910266,True,False
12,19,False,True,0.0,0.046029262244701385,190,63.4892480297659,2.992632703901637,0.05296905492054642,0.0010064785434666299,False,False
12,20,False,False,60.0,0.12136393040418625,609,15.646639324871218,38.92209613549154,0.6889140271493213,0.0032802779348792117,True,False
12,21,False,True,80.0,0.09607837349176407,387,84.92372791938021,4.557030284485236,0.08065860775323051,0.002039085098871917,True,False
12,22,False,False,60.0,0.0824381560087204,1258,25.75323554037061,48.84823105151067,0.8646048109965636,0.006778857293737909,True,False
