unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
22,False,0.0,1455,0.1389213266823315,0.9428571428571428,0.8222230066204923,25.06570122187925,10430.076163666981,10405.010462445101,1880.0,1898.464111328125,38.941186523437636,0.2740173698649572,111.22246551513672,0.04380714161168734,1.0089847738217934,0.0,30,0.786254295532646,12,0.935155416181034,0.7159783376986644,0.9197610155470036
23,False,38.5,1605,0.15324311293824197,1.0,0.8022860215874069,43.57314979556364,10439.790074981434,10396.21692518587,1880.0,1885.8199462890625,42.775903320312636,0.21025687231340992,69.74500274658203,0.08817409789622932,0.9983343851606612,0.0,28,0.49096573208722744,11,0.9154330262595529,0.7057166414435069,0.8840437748210369
24,False,112.7,73175,6.986644728508322,1.0,0.6283771522087115,0.4013032215730843,10473.4825121235,10473.081208901927,1900.0,1895.5921630859375,34.634350585937455,-0.5023060143087249,18.17049789428711,0.03345922172265041,0.954764397474322,0.0,30,0.4931465664502904,12,0.9233414545583943,0.8827244122475894,0.9287325552654546
25,True,17.2,4377,0.41790972294746737,0.9142857142857143,0.6571275926501852,24.616830951781807,10441.236786595315,10416.619955643533,1920.0,1922.59716796875,96.5042724609375,5.001412803788844,44.30888748168945,0.0329816379165047,1.0416317517955196,0.0,33,0.4089559058716016,12,0.9938734671544976,0.9920202457131402,0.9745947031125539
26,False,107.7,31203,2.979217976954495,1.0,0.42205276587519575,0.5181708264269121,10465.871284355588,10465.353113529161,1920.0,1919.258056640625,26.70672607421875,0.03194229623277495,18.648681640625,0.01377251122653072,0.979626553804261,0.0,33,0.603211229689453,12,0.9442658433218157,0.9089134489764186,0.9471543125845601
27,False,64.4,109591,10.463592517143224,1.0,0.4977667025786581,0.10420083650115969,10470.638055955505,10470.533855119003,1980.0,1977.2755126953125,33.8438720703125,-1.2125745755195818,18.22292137145996,0.02266109194038489,0.9966545585313944,0.0,39,0.6555465321057387,12,0.9418307098433778,0.8140596663491793,0.8754515211082301
28,True,16.2,7428,0.7092148553926862,1.0,0.6353599776440367,11.51082573968441,10442.280294972368,10430.769469232684,1940.0,1954.3345947265625,33.87084350585951,1.0521625324669721,22.559224128723145,0.0864098196495158,1.1725417745494813,0.0,36,0.8696822832525579,12,0.9521896371628972,0.9372695101910388,0.8610254783272305
29,False,0.0,1096,0.1046445182431858,0.9714285714285714,0.8850352044107926,36.45139262367967,10425.83252960003,10389.38113697635,1940.0,1961.03271484375,56.157196044921875,-2.1971985156387674,128.69593811035156,0.052140274667835586,0.998151343592065,0.0,36,0.4625912408759124,9,0.9304622800576576,0.8809264514754338,0.9314995556453842
30,True,19.8,158915,15.172977752386744,1.0,0.46048354487737747,0.027866890375869962,10473.386144683216,10473.35827779284,2020.0,2007.7880859375,42.663830566406205,10.257957375143246,20.84307289123535,0.05264086428412964,1.1468482899638057,0.0,46,0.548878331183337,12,0.9546913034285675,0.8756551692548834,0.8806830918472657
31,False,61.0,105966,10.117482682625388,1.0,0.5482526506919883,0.3878031131972143,10471.84499897791,10471.457195864712,1960.0,1957.9307250976562,23.5980224609375,1.7897730996936596,19.759824752807617,0.045764423706628386,1.135397786266665,0.0,31,0.5108147896495102,12,0.9523720265248757,0.9127009308794952,0.8980965009959037
32,False,35.8,2077,0.19830900035684024,0.9142857142857143,0.6863556124479024,24.456229662510346,10464.545573713078,10440.089344050568,2000.0,2003.3372802734375,53.04372558593741,-4.350809937362939,44.769683837890625,0.061615028570504764,1.1276386048468308,0.0,42,0.601829561868079,12,0.9795371100560335,0.9182507139520788,0.9522263822418207
33,False,0.0,457,0.043633708793007216,0.9428571428571428,1.0567945433491703,49.00302671874227,10423.371643177914,10374.36861645917,2020.0,2020.1751708984375,37.7515869140625,-0.22290218644487622,82.52503967285156,0.21968985747036754,1.5150119475962172,0.0,46,0.9015317286652079,11,0.962897018639369,0.7449999433363043,0.9392347283948139
34,False,148333348538919.1,264,0.025206343810402418,0.7428571428571429,0.8613263504644887,50.01223482044064,10388.253294588949,10338.241059768508,2040.0,1994.564697265625,26.834295654296966,-0.6369126118472708,28.889223098754883,0.025652458401485983,1.0245413206476486,0.0,40,1.0,9,0.9656257266382482,0.9165586708267892,0.9657636407507764
35,False,619734639672.9,1293,0.1234537975259482,0.8857142857142857,0.836489456502062,37.48090088834324,10398.508276913668,10361.027376025324,2000.0,2002.6661376953125,29.82668457031241,0.27415711698376893,58.98561096191406,0.06490374502365902,0.9233134422552622,0.0,40,0.91415313225058,9,0.9681864169189822,0.9480139722399405,0.9711012157505978
36,True,4.7,3101,0.296079061197189,0.9714285714285714,0.7393941574913191,12.112230567628723,10442.19556095881,10430.08333039118,2000.0,1996.9735107421875,24.2183837890625,1.7372084854024497,20.317991256713867,0.04451677337351929,0.9531873702493153,0.0,44,0.9961302805546598,12,0.9480095348415706,0.926735122846337,0.7713247063078874
37,False,0.0,316,0.03017122971245138,0.7428571428571429,0.8394506109819836,42.551941597531155,10398.507910244058,10355.955968646527,2020.0,2009.7234497070312,50.134796142578125,-2.9122385275854596,68.43515014648438,0.04795658903174294,1.0230285596245041,0.0,46,0.439873417721519,8,0.8933898276364862,0.8664017367435829,0.9262118764085616
38,False,0.0,448,0.042774401617652585,0.8,0.8169679671087289,42.55207493193487,10388.252394581723,10345.700319649788,2020.0,2043.8075561523438,33.85691528320331,-1.518028426444844,82.68317413330078,0.02929256717765959,0.9706435255888679,0.0,35,0.5401785714285714,9,0.9437060725448378,0.8892314827908174,0.9407298965788682
39,False,0.0,785,0.07495068140593143,0.7714285714285715,0.8269990380189244,36.451025954069465,10388.252194580118,10351.801168626049,2020.0,2042.523681640625,35.137255859375045,-0.9839639213506199,49.547569274902344,0.041166974512561454,0.9732564271335795,0.0,35,0.513375796178344,9,0.9486402544795618,0.9133944141437099,0.9604492346116545
40,False,2133.3,1750,0.16708750631895541,0.8285714285714286,0.8450949322471099,38.49370901894185,10398.50867691688,10360.014967897938,2040.0,2041.617919921875,23.581939697265625,-0.6041480737315654,32.17622375488281,0.024582240723552046,0.9550673062186122,0.0,51,0.6017142857142858,9,0.9735105025626645,0.9475815010029005,0.9578557460151899
41,False,51.7,5840,0.5575948782301141,1.0,0.7621994386274271,24.878199716658838,10442.072859973792,10417.194660257133,2040.0,2039.9415283203125,15.084216308593568,0.3776582463800033,66.04114532470703,0.013355176186403589,1.0200974617358134,0.0,48,0.4777397260273973,12,0.9980722577528199,0.9943377035091023,0.9895591992712784
42,False,27.6,4326,0.4130403156204578,1.0,0.835102009809956,25.163668675006864,10442.009292796824,10416.845624121817,2040.0,2041.168212890625,29.4853515625,-0.034283887235384114,53.327919006347656,0.35332529739852847,1.127128978599086,0.0,56,0.9163199260286639,12,0.9694884306899086,0.927960876438291,0.8842968057778835
43,False,59.1,5135,0.49028248282733494,1.0,0.763299159772198,25.06570122187925,10442.009259463222,10416.943558241343,2040.0,2040.664306640625,33.37912597656259,0.19469119474169647,56.267086029052734,0.37943073070766675,1.5979572866258398,0.0,48,0.6387536514118792,12,0.9794294574369233,0.9425647411948523,0.8802873114568235
44,False,86.4,2610,0.2491990808528421,1.0,0.7854520670839722,36.451492624482455,10439.804908433849,10403.353415809366,2040.0,2040.458251953125,24.942584228515443,0.696184500982448,152.54619598388672,0.1776660979673157,1.1967792534200872,0.0,51,0.38697318007662834,12,0.999024541190583,0.9963255950666923,0.9908479195549116
45,False,112.0,141362,13.4970423247201,1.0,0.4054551967129973,0.04143366595359613,10471.568230089402,10471.526796423448,2040.0,2042.4628295898438,35.16228027343777,1.2722370479251504,17.957054138183594,0.009385391606159777,0.976641210423501,0.0,55,0.5459670915804813,12,0.9396519320483196,0.9288816433926279,0.9398624429585526
46,True,2.5,129295,12.344902359719624,1.0,0.3223106443209268,26.91898276627832,10462.227388436535,10435.308405670257,2100.0,2108.29541015625,26.72507324218759,6.135351451997022,20.020273208618164,0.04463321603219099,0.9259451210096983,0.0,62,0.5302989288062183,12,0.9501722009366044,0.9241507064900374,0.7950728841029071
47,False,39600.0,1714,0.16365027761753692,0.8571428571428571,0.8681690398077639,37.481300891554376,10401.534301205918,10364.053000314365,2100.0,2102.394287109375,34.749597167969114,-0.17316996507343996,27.575546264648438,0.022016231401600236,0.9498853782194938,0.0,60,0.9801633605600933,10,0.9520297127085224,0.738102667435316,0.935109556147449
48,False,0.0,720,0.06874457402837023,0.8285714285714286,0.861253206528959,38.49334234933164,10401.533467865895,10363.040125516563,2100.0,2101.653564453125,21.667651367187773,-0.5510007945472275,179.53229522705078,0.012184948941656195,1.0037957500373167,0.0,60,1.0,9,0.972721074714562,0.9002905134318081,0.961958162533551
49,False,20.9,85659,8.17859925930023,1.0,0.4405582894029823,0.38706977397679665,10473.104042418563,10472.716972644586,2120.0,2108.55859375,35.80544433593741,4.818135612346787,36.23804473876953,0.030565251320095195,1.0596328196961962,0.0,65,0.950197877631072,12,0.9909178708100074,0.9713216701790535,0.9673604003864201
50,False,158.1,38230,3.6501459237563805,1.0,0.3482354989220626,0.965574418083523,10470.7600236013,10469.794449183217,2080.0,2079.116943359375,44.32005615234402,1.225952516473185,18.340813636779785,0.026221290396092584,1.00457988149052,0.0,57,0.4494899293748365,12,0.9414356516882022,0.9268961973464809,0.9539819676675363
51,True,10.0,69391,6.62535380055922,1.0,0.8591525574534673,0.013633442779582314,10473.51804574209,10473.504412299311,2140.0,2139.0048828125,18.175048828125,-0.010217924698989267,18.723800659179688,0.031923765879004994,1.0033817134794103,0.0,68,0.9999567667276736,12,0.9402342120066144,0.7478349551808995,0.8104047838272141
52,True,12.5,923,0.08812672476136905,0.8285714285714286,3.056877616373755,36.45145929088153,10467.086594111825,10430.635134820943,2140.0,2148.5908203125,15.2449951171875,-1.1182387633034696,28.559459686279297,0.478885677175421,0.9414689446751321,0.0,68,0.991332611050921,10,0.8266068026799857,0.3704064759370785,0.8066409243090457
53,False,62.5,103215,9.854821122691991,1.0,0.4646521024552464,0.42630342226913986,10473.2131432944,10472.786839872131,2140.0,2141.025390625,35.47368164062527,3.2277927415427055,18.57353401184082,0.02356351197054396,1.0469561349333485,0.0,69,0.9116698154338032,12,0.9585654723017271,0.893184808707851,0.8389861435766623
54,True,0.0,5552,0.530097048618766,0.8285714285714286,1.5637886636583254,18.255079881057934,10451.529202553877,10433.27412267282,2160.0,2161.14892578125,10.201623535156159,-1.4975951871227708,23.957091331481934,0.8424117014766296,0.8923444228784163,0.0,66,0.9828890489913544,8,0.9876942006892258,0.5183826769125315,0.5199163452948675
55,False,117.4,66355,6.335480846739593,1.0,0.44938331439424317,0.40186989278886154,10473.146176090137,10472.744306197348,2180.0,2176.847900390625,24.18698730468759,-0.16305177599974988,18.5001163482666,0.015234415315054768,1.0162260973333637,0.0,76,0.9784191093361465,12,0.9418256058236995,0.9256228122785576,0.877305355200319
56,True,2.2,109956,10.498442197032608,1.0,0.7241710420899271,0.2879689784176323,10470.6342892586,10470.346320280183,2160.0,2160.257568359375,9.32623291015625,0.22344051246958438,44.50155067443848,0.010054567910935116,1.0107110827231662,0.0,74,0.34093637454981995,12,0.9958499377173238,0.9592119147855878,0.9222745155462958
57,False,104.5,92708,8.851627734752983,1.0,0.3324157821373297,0.47343713398143666,10473.367144530688,10472.893707396706,2200.0,2203.63525390625,26.74532470703116,1.317486474619011,17.77435302734375,0.017370370967865197,0.9391959752018086,0.0,77,0.9930534581697372,12,0.937610588922738,0.9256327008058911,0.9329333721058138
58,False,0.0,502,0.04793024466978035,0.8857142857142857,0.8130278879613105,42.55197493113209,10390.269344106679,10347.717369175547,2320.0,2229.5712890625,40.57661132812518,3.0541703310861474,71.47471618652344,0.042133702466685755,1.0135034357897275,0.0,78,0.99800796812749,10,0.9399749059157723,0.7341242820356881,0.8923389038052663
59,True,0.0,1205,0.11505168292248073,0.9142857142857143,0.7372691843661169,37.48066755313675,10442.009059461616,10404.52839190848,2200.0,2227.10302734375,38.51499023437509,1.8978960957603264,86.86698150634766,0.14206704917133864,1.1399936476241763,0.0,78,0.9983402489626556,12,0.940868323551398,0.8754445803525548,0.9147848682162083
60,True,7.6,29298,2.797331291504432,1.0,0.5416091539748239,2.2934184110533553,10471.26679433621,10468.973375925158,2220.0,2217.7083740234375,21.748364257812227,1.780357883877303,20.630349159240723,0.06695315240301365,1.2011751884672173,0.0,78,1.0,12,0.9657026103092985,0.9467035116230467,0.9443807101306743
61,False,51.0,9506,0.9076193343245659,1.0,1.3103958707044436,24.745431984162316,10472.06270072557,10447.317268741408,2260.0,2261.9658203125,29.86016845703125,-2.4136297380882854,18.009488105773926,0.686300078911478,0.16886792225053812,0.0,86,0.8532505785819482,12,0.8432579344061554,0.5581194941536343,0.6642288784855475
62,False,66.7,828,0.07905626013262576,0.9714285714285714,0.8648392702117542,43.573316463568275,10425.83256293363,10382.259246470063,2200.0,2252.6112060546875,12.227368164062682,-0.1653540705906875,223.6923065185547,0.04462760686383461,1.0012615439738763,0.0,82,1.0,12,0.9688453079808818,0.8507957176498369,0.9649203697744194
63,True,9.9,5581,0.5328659272949087,1.0,1.361707190787722,14.74368502569368,10470.446687752577,10455.703002726883,2260.0,2251.10888671875,30.375244140625,-1.3164711467895391,19.818742752075195,0.09769147084620126,1.1048152680967624,0.0,85,0.9973123096219315,12,0.9227996301242901,0.8598358545422661,0.909353181857568
64,False,0.0,942,0.08994081768711772,0.9714285714285714,0.794035438199647,43.57291646035714,10425.832029596015,10382.259113135658,2320.0,2273.7828369140625,39.20501708984375,0.6298384447292699,52.55435371398926,0.06944155342820615,0.9575217512629719,0.0,82,0.6167728237791932,12,0.9437822094085732,0.7972274529145452,0.945946935704361
65,True,0.0,1290,0.12316736180083,0.9714285714285714,0.7609497435898146,24.745631985767886,10442.009059461616,10417.263427475847,2320.0,2262.446044921875,44.28739013671884,0.4854578705119623,71.66933822631836,0.11096827650282391,1.044896103532929,0.0,86,0.5224806201550387,12,0.9661509808554787,0.8758234840318982,0.9191849813968751
66,True,5.8,3268,0.31202398322876934,0.9428571428571428,0.7638558284345422,25.06570122187925,10442.072859973792,10417.007158751912,2260.0,2260.158447265625,35.56197509765616,0.1191410515776402,124.4993667602539,0.030514803545653873,1.034176170420659,0.0,83,0.4127906976744186,12,0.9891488518084708,0.9531848328989636,0.9856200500354144
67,False,5563.4,5926,0.5658060356835027,1.0,0.809899631667224,25.066367893897816,10439.804375096233,10414.738007202335,2260.0,2271.7781982421875,29.12384033203125,0.6384420846323254,31.92548370361328,0.06058051608102577,0.977148309203015,0.0,83,0.4795815052311846,12,0.9473910272696293,0.7973305072914053,0.959445973637004
68,False,21.4,7945,0.7585772786880576,1.0,0.7330101505053173,24.74586532097438,10451.3719679583,10426.626102637325,2260.0,2259.431884765625,37.16059570312518,0.6633869612184452,89.88304901123047,0.05900927265636427,1.1315838526535276,0.0,84,0.697293895531781,12,0.9637570885895466,0.7985542926931569,0.9477714490775461
69,False,226.8,378,0.03609090136489437,0.8857142857142857,0.9284336923750314,46.96584369802302,10430.573100989617,10383.607257291595,2280.0,2287.2261962890625,28.512316894531068,0.1822827898275533,35.10967254638672,0.0202765193391572,1.0350079183234577,0.0,79,0.6216931216931217,10,0.9356437160444737,0.9035545553247482,0.9288945429581873
70,False,16000.0,535,0.05108103764608066,0.8,0.9052190225652151,36.451025954069465,10401.53436787312,10365.083341919051,2280.0,2287.377685546875,24.83859863281259,0.39254290040037754,26.251808166503906,0.03222511833032815,0.9882417400787802,0.0,87,0.9289719626168225,9,0.95990288981048,0.9196674301499806,0.9475111230796034
71,True,0.0,1735,0.16565532769336438,0.9714285714285714,0.8370235539688279,36.45162595888617,10430.076163666981,10393.624537708096,2320.0,2286.079833984375,29.222900390625,0.16927792438014003,56.13689422607422,0.21399681521986208,0.9576681928559134,0.0,87,0.9585014409221903,12,0.9692103889988939,0.8072516965094536,0.9505204540569661
72,False,0.0,1275,0.12173518317523895,0.9142857142857143,0.8350189247553532,36.451225955675035,10430.572434317597,10394.121208361921,2320.0,2285.27978515625,35.451171875,0.5706022191515915,63.698036193847656,0.044699708666501164,1.0367171963364161,0.0,87,0.6250980392156863,9,0.9278529992467868,0.8268968685640465,0.9213109514243667
73,False,0.0,1415,0.13510218368075538,0.9428571428571428,0.857380594979678,36.4514259572806,10401.533467865895,10365.082041908614,2280.0,2281.244140625,21.147290039062682,-0.3976833457447625,208.50314331054688,0.016481155766514384,0.9935635317668546,0.0,87,1.0,10,0.9627751026436849,0.8685085852200011,0.9672634079279794
74,True,0.0,1561,0.14904205563650824,0.9428571428571428,0.7663238009510661,24.74589865457531,10440.920717391315,10416.17481873674,2360.0,2283.5654296875,97.022705078125,-3.127063455903496,105.4098892211914,0.0984505639542352,1.065132805585641,0.0,87,0.7616912235746316,12,0.8843481462832078,0.6934406822111485,0.952735958347135
75,False,130.9,96176,9.182747432989633,1.0,0.3984733053185362,0.03603362260324812,10473.10070905847,10473.064675435866,2280.0,2283.253662109375,41.4305419921875,-0.6240019578294921,18.43981170654297,0.011415379748840618,0.9743749393049094,0.0,79,0.40504907669273,12,0.9445430552141693,0.93064756353486,0.9317574083339443
76,True,0.0,2890,0.27593308186387494,0.9714285714285714,0.7539035718988317,25.065901223484822,10440.911050647046,10415.845149423561,2260.0,2284.48046875,75.42159423828161,-1.0614824355204981,33.0864200592041,0.04084019525029636,0.9731083501621455,0.0,91,0.40415224913494807,12,0.973047695476645,0.9570243233449351,0.9532165371947419
77,True,4.0,45040,4.300355019774716,1.0,0.45268589999621184,0.2599020864361939,10471.217793942846,10470.95789185641,2300.0,2331.1873779296875,43.07354736328125,8.48812375182822,23.60328197479248,0.031171426524509722,0.9249385652917914,0.0,94,0.6532859680284192,12,0.9778698263519762,0.9605680475845972,0.953871747211809
78,False,775.0,2880,0.2749782961134809,1.0,0.8483573406760158,36.451859294092664,10439.693174203538,10403.241314909445,2320.0,2316.20458984375,29.145263671875,0.49257656090500057,35.64499092102051,0.01834170072549424,0.9856488094089615,0.0,91,0.6253472222222223,12,0.9542586822637492,0.6597673651166154,0.9369531554726193
79,False,41.2,6337,0.6050477300246975,1.0,0.7451308626840596,24.745831987373453,10442.009226129621,10417.263394142248,2320.0,2317.731689453125,61.842041015625,0.2137921271828578,90.41295623779297,0.15372834098622118,1.1915154568890183,0.0,90,0.6978065330598074,12,0.9646130218671994,0.9247776189382558,0.9130016376930016
80,False,122.7,58472,5.582823239703978,1.0,0.4640540471415652,8.759303651076532,10471.794331904497,10463.03502825342,2320.0,2329.04541015625,30.69168701171884,-1.0494212398905203,18.479727745056152,0.0060712819774311685,0.9961600624001572,0.0,95,0.732538650978246,12,0.9444436180726339,0.9272040381880103,0.9454846780446665
81,False,0.0,1083,0.10340329676767356,0.9428571428571428,0.8042078199327742,46.965010357999816,10395.457385755124,10348.492375397123,2320.0,2360.0537109375,44.58906250000018,1.9093476224063957,67.41297149658203,0.0729368124553031,1.0302693902865343,0.0,96,0.814404432132964,12,0.9491813235264079,0.7961405295540744,0.9127458829685977
82,False,120.3,80380,7.674567861667221,1.0,0.459018659529231,1.3583775714199484,10473.370577891583,10472.012200320163,2360.0,2363.770751953125,23.69350585937491,-0.02282276890535845,18.718286514282227,0.006910621730989493,0.985886998279503,0.0,96,0.9641577506842498,12,0.934250206962249,0.9189537244311922,0.9161059704567043
83,False,60.9,38426,3.6688597244641037,1.0,0.3855938243965672,18.211079527832876,10470.466754580335,10452.255675052502,2400.0,2400.502197265625,19.51446533203125,-0.23098609040516224,17.781630516052246,0.036220133929962636,0.9449797777838448,0.0,98,1.0,12,0.9341465205563074,0.9200895706987555,0.9243857150264808
84,False,0.0,707,0.067503352552858,0.8857142857142857,0.9319156772027462,37.48043421793025,10425.832129596818,10388.351695378888,2400.0,2390.867431640625,38.8370361328125,0.5425294279356406,69.37486267089844,0.036482892116051394,1.0366056983876977,0.0,98,1.0,12,0.9071909782409309,0.730273991242433,0.9555902212517078
