time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
18,5400.0,5700.0,81268,270.8933333333333,84,0.11582664763498549,2124.135009765625,19.109771728515625,0.06761578973273613,0.03514298370822464,0.03247280602451149,-3.2823629643667607,8.439763643485932,12.738018442831622,5.841371461784879
19,5700.0,6000.0,144782,482.6066666666667,110,0.28007625257283364,2217.567138671875,18.94349479675293,0.11402660551726043,0.06212098189001395,0.05190562362724648,6.125217359841804,18.79415795505868,13.455366098190284,6.963595663756442
20,6000.0,6300.0,166471,554.9033333333333,116,0.11284247706807793,2142.849853515625,19.016828536987305,0.11661490589952604,0.06963375002252645,0.046981155876999595,-1.5763153112857287,25.499951582931757,14.616574572638157,12.722899023968315
21,6300.0,6600.0,113483,378.27666666666664,110,0.0789281213926315,2139.819580078125,19.043203353881836,0.10740815805010442,0.04816580456984747,0.05924235348025696,-3.220587384491088,20.375367036778872,13.988708318733183,10.634949736231812
22,6600.0,6900.0,147867,492.89,69,0.2670440328132714,2206.70068359375,18.969751358032227,0.08901918616053615,0.059796979718260326,0.029222206442275828,1.2813443591232632,19.6402301907638,15.878970098494024,10.639931037309848
23,6900.0,7200.0,133733,445.77666666666664,89,0.36836831597287134,2305.44921875,20.30219078063965,0.10303365661429864,0.04938945510831283,0.05364420150598581,12.82946190913946,14.699680435645577,17.057666484186075,11.779464252076266
24,7200.0,7500.0,106739,355.7966666666667,125,0.20659740113735373,2160.136474609375,20.50109100341797,0.24013715699041588,0.043208199439754916,0.19692895755066098,12.742691865702078,4.961637335068362,13.092408331816308,3.1797281667264627
25,7500.0,7800.0,86134,287.11333333333334,125,0.13268860148141268,2159.908447265625,20.51396369934082,0.2331599600622286,0.037151415236724175,0.19600854482550445,12.877269936552137,1.891954861786827,12.852750089200992,3.274463081882095
26,7800.0,8100.0,86274,287.58,125,0.14115492500637503,2159.775390625,20.674381256103516,0.2309502283422584,0.039930917773605024,0.19101931056865337,12.707585874626082,2.3923452606314974,12.69901063442472,4.561792862716933
27,8100.0,8400.0,81304,271.0133333333333,125,0.16389107546984158,2148.2508544921875,19.626548767089844,0.20264685624323525,0.0352627177014661,0.16738413854176915,12.639019234208494,4.530522348634618,13.00472304498647,5.882064967087105
28,8400.0,8700.0,79089,263.63,125,0.13740216717874798,2142.193359375,19.755460739135742,0.2014818748498527,0.038134253815321976,0.1633476210345307,12.66941094178828,2.826150706457362,13.021216797344366,7.121970795973392
29,8700.0,9000.0,86208,287.36,125,0.18363724944320714,2141.6348876953125,19.383453369140625,0.18486683370452858,0.037038325909428356,0.14782850779510023,12.68314169790084,8.955347918621305,13.261726172410501,8.913968519247629
30,9000.0,9300.0,83300,277.6666666666667,125,0.21111644657863146,2136.75927734375,19.27448272705078,0.18591836734693878,0.03651860744297719,0.1493997599039616,12.75468870559249,7.522756364113892,13.238718292772308,8.319759259709373
31,9300.0,9600.0,78986,263.2866666666667,125,0.2155825082926088,2149.7987060546875,19.357810974121094,0.17609449775909655,0.033385663282100624,0.14270883447699592,12.77452815322209,6.329197339770259,13.521569029315613,7.588113225680959
32,9600.0,9900.0,75601,252.00333333333333,125,0.21871403817409824,2154.11376953125,19.292564392089844,0.16962738588113913,0.031877885213158555,0.13774950066798058,12.81974667146872,6.0845702107466675,13.003433407055754,4.006807659078626
33,9900.0,10200.0,85822,286.0733333333333,125,0.2195008272937009,2159.879638671875,19.39995002746582,0.17573582531285684,0.03500267996551001,0.14073314534734682,12.924790098375016,7.681551513923573,13.550681009656603,7.870025218983258
34,10200.0,10473.553879363088,55303,202.1649268098897,125,0.2018335352512522,2117.970458984375,20.800207138061523,0.16906858579100592,0.02764768638229391,0.141420899408712,12.540634242333685,6.163662475201853,13.933944496331051,14.082248075877503
