time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
14,4200.0,2600.0,2700.0,15013,13,0.12742290015320057,18.47443389892578
14,4200.0,2700.0,2800.0,0,0,,
15,4500.0,1700.0,1800.0,11439,10,1.0,22.328514099121094
15,4500.0,1800.0,1900.0,6915,14,0.0,20.567903518676758
15,4500.0,1900.0,2000.0,9463,12,0.0,19.53713035583496
15,4500.0,2000.0,2100.0,3450,16,0.0,18.66651153564453
15,4500.0,2100.0,2200.0,11642,9,0.0,19.501426696777344
15,4500.0,2200.0,2300.0,3513,22,0.0,18.24225616455078
15,4500.0,2300.0,2400.0,3607,10,0.0,19.239070892333984
15,4500.0,2400.0,2500.0,5310,8,0.0,18.409496307373047
15,4500.0,2500.0,2600.0,1621,19,0.0,18.306812286376953
15,4500.0,2600.0,2700.0,5743,10,0.1149225143653143,18.050762176513672
15,4500.0,2700.0,2800.0,0,0,,
16,4800.0,1700.0,1800.0,12141,10,1.0,22.20450782775879
16,4800.0,1800.0,1900.0,11871,24,0.0,19.37920379638672
16,4800.0,1900.0,2000.0,12896,15,0.0,18.92737579345703
16,4800.0,2000.0,2100.0,7538,20,0.0,18.594135284423828
16,4800.0,2100.0,2200.0,20147,12,0.0,19.22956085205078
16,4800.0,2200.0,2300.0,7107,26,0.0,18.715002059936523
16,4800.0,2300.0,2400.0,9211,12,0.0,19.207096099853516
16,4800.0,2400.0,2500.0,12941,8,0.0,18.644214630126953
16,4800.0,2500.0,2600.0,3824,21,0.0,18.713298797607422
16,4800.0,2600.0,2700.0,14878,12,0.26340906035757494,18.400938034057617
16,4800.0,2700.0,2800.0,0,0,,
17,5100.0,1700.0,1800.0,7697,11,1.0,27.306684494018555
17,5100.0,1800.0,1900.0,15018,18,0.0,19.142765045166016
17,5100.0,1900.0,2000.0,10912,11,0.0,18.85321044921875
17,5100.0,2000.0,2100.0,9429,14,0.0,19.04747772216797
17,5100.0,2100.0,2200.0,21782,10,0.0,19.950950622558594
17,5100.0,2200.0,2300.0,7357,19,0.0,18.697765350341797
17,5100.0,2300.0,2400.0,9283,14,0.0,19.260852813720703
17,5100.0,2400.0,2500.0,11608,7,0.0,18.76666831970215
17,5100.0,2500.0,2600.0,3297,20,0.0,18.370166778564453
17,5100.0,2600.0,2700.0,14243,5,0.22930562381520747,18.187084197998047
17,5100.0,2700.0,2800.0,0,0,,
18,5400.0,1700.0,1800.0,6572,7,1.0,27.592884063720703
18,5400.0,1800.0,1900.0,12080,11,0.0,19.17679786682129
18,5400.0,1900.0,2000.0,6760,13,0.0,19.318368911743164
18,5400.0,2000.0,2100.0,8739,12,0.0,19.35347557067871
18,5400.0,2100.0,2200.0,15033,9,0.0,19.556350708007812
18,5400.0,2200.0,2300.0,5605,15,0.0,18.387617111206055
18,5400.0,2300.0,2400.0,6527,8,0.0,19.29671859741211
18,5400.0,2400.0,2500.0,7652,7,0.0,18.70077133178711
18,5400.0,2500.0,2600.0,2081,13,0.0,17.964736938476562
18,5400.0,2600.0,2700.0,10219,8,0.2780115471181133,17.977163314819336
18,5400.0,2700.0,2800.0,0,0,,
19,5700.0,1700.0,1800.0,9806,10,1.0,30.34368896484375
19,5700.0,1800.0,1900.0,17968,22,0.0,18.84217071533203
19,5700.0,1900.0,2000.0,10205,16,0.0,19.399227142333984
19,5700.0,2000.0,2100.0,13088,15,0.0,20.259178161621094
19,5700.0,2100.0,2200.0,18230,13,0.0,19.386505126953125
19,5700.0,2200.0,2300.0,8806,23,0.0,18.422523498535156
19,5700.0,2300.0,2400.0,9753,12,0.0,19.093521118164062
19,5700.0,2400.0,2500.0,12600,8,0.0,18.522075653076172
19,5700.0,2500.0,2600.0,2696,22,0.0,18.389720916748047
19,5700.0,2600.0,2700.0,41630,11,0.7385058851789574,18.44388198852539
19,5700.0,2700.0,2800.0,0,0,,
20,6000.0,1700.0,1800.0,12806,11,1.0,22.043872833251953
20,6000.0,1800.0,1900.0,20363,24,0.0,18.85655403137207
20,6000.0,1900.0,2000.0,17611,16,0.0,19.17654800415039
20,6000.0,2000.0,2100.0,14724,17,0.0,18.489992141723633
20,6000.0,2100.0,2200.0,29334,15,0.0,19.59983253479004
20,6000.0,2200.0,2300.0,11751,26,0.0,19.077518463134766
20,6000.0,2300.0,2400.0,10852,13,0.0,19.138526916503906
20,6000.0,2400.0,2500.0,20192,12,0.0,18.811803817749023
20,6000.0,2500.0,2600.0,5957,24,0.0,18.882347106933594
20,6000.0,2600.0,2700.0,22881,13,0.2613085092434771,18.538888931274414
20,6000.0,2700.0,2800.0,0,0,,
21,6300.0,1700.0,1800.0,6847,11,1.0,27.103708267211914
21,6300.0,1800.0,1900.0,14402,23,0.0,18.708820343017578
21,6300.0,1900.0,2000.0,12642,15,0.0,18.679508209228516
21,6300.0,2000.0,2100.0,10469,17,0.0,18.45286750793457
21,6300.0,2100.0,2200.0,22199,11,0.0,19.821075439453125
21,6300.0,2200.0,2300.0,9031,25,0.0,19.12943458557129
21,6300.0,2300.0,2400.0,7852,15,0.0,19.1273250579834
21,6300.0,2400.0,2500.0,13267,13,0.0,18.76030921936035
21,6300.0,2500.0,2600.0,3714,22,0.0,18.547405242919922
21,6300.0,2600.0,2700.0,13060,9,0.16156202143950996,18.416996002197266
21,6300.0,2700.0,2800.0,0,0,,
22,6600.0,1700.0,1800.0,7594,4,1.0,34.84089660644531
22,6600.0,1800.0,1900.0,16555,15,0.0,19.216026306152344
22,6600.0,1900.0,2000.0,12191,9,0.0,19.328081130981445
22,6600.0,2000.0,2100.0,13692,11,0.0,19.341228485107422
22,6600.0,2100.0,2200.0,22565,11,0.0,19.295852661132812
22,6600.0,2200.0,2300.0,9739,11,0.0,18.71564292907715
22,6600.0,2300.0,2400.0,8832,8,0.0,18.880901336669922
22,6600.0,2400.0,2500.0,12611,5,0.0,18.530384063720703
22,6600.0,2500.0,2600.0,2251,12,0.0,18.13258171081543
22,6600.0,2600.0,2700.0,41837,6,0.7623156536080503,18.39040184020996
22,6600.0,2700.0,2800.0,0,0,,
23,6900.0,1700.0,1800.0,6413,6,1.0,34.08163070678711
23,6900.0,1800.0,1900.0,15097,16,0.0,19.09511947631836
23,6900.0,1900.0,2000.0,8806,8,0.0,18.74859619140625
23,6900.0,2000.0,2100.0,11535,12,0.0,21.43948745727539
23,6900.0,2100.0,2200.0,17250,11,0.0,19.444129943847656
23,6900.0,2200.0,2300.0,7438,16,0.0,18.430973052978516
23,6900.0,2300.0,2400.0,6808,8,0.0,18.73137092590332
23,6900.0,2400.0,2500.0,9234,6,0.0,18.096769332885742
23,6900.0,2500.0,2600.0,1384,18,0.0,18.008686065673828
23,6900.0,2600.0,2700.0,49768,11,0.8609950168783154,21.717126846313477
23,6900.0,2700.0,2800.0,0,0,,
24,7200.0,1700.0,1800.0,6967,15,1.0,25.705026626586914
24,7200.0,1800.0,1900.0,16352,27,0.0,18.44400405883789
24,7200.0,1900.0,2000.0,8326,22,0.0,18.673084259033203
24,7200.0,2000.0,2100.0,9099,23,0.0,21.43206787109375
24,7200.0,2100.0,2200.0,20573,15,0.0,29.699798583984375
24,7200.0,2200.0,2300.0,6638,27,0.0,21.304588317871094
24,7200.0,2300.0,2400.0,4710,18,0.0,19.81112289428711
24,7200.0,2400.0,2500.0,8191,13,0.0,18.19469451904297
24,7200.0,2500.0,2600.0,4530,24,0.0,28.212158203125
24,7200.0,2600.0,2700.0,21353,18,0.7064581089308294,20.44329261779785
24,7200.0,2700.0,2800.0,0,0,,
25,7500.0,1700.0,1800.0,6644,16,1.0,26.46352767944336
25,7500.0,1800.0,1900.0,10510,27,0.0,19.775426864624023
25,7500.0,1900.0,2000.0,6389,23,0.0,20.0612735748291
25,7500.0,2000.0,2100.0,8961,23,0.0,20.80373764038086
25,7500.0,2100.0,2200.0,19156,15,0.0,32.12995147705078
25,7500.0,2200.0,2300.0,6816,27,0.0,21.58735466003418
25,7500.0,2300.0,2400.0,4873,16,0.0,19.980257034301758
25,7500.0,2400.0,2500.0,8049,14,0.0,18.274625778198242
25,7500.0,2500.0,2600.0,4448,23,0.0,31.13482666015625
25,7500.0,2600.0,2700.0,10288,19,0.4651049766718507,17.841064453125
25,7500.0,2700.0,2800.0,0,0,,
26,7800.0,1700.0,1800.0,6982,16,1.0,25.68890953063965
26,7800.0,1800.0,1900.0,10442,27,9.57670944263551e-05,19.775859832763672
26,7800.0,1900.0,2000.0,6455,23,0.0,19.80432891845703
26,7800.0,2000.0,2100.0,8843,22,0.0,20.942834854125977
26,7800.0,2100.0,2200.0,20189,17,0.0,33.35307693481445
26,7800.0,2200.0,2300.0,6483,27,0.0,22.834434509277344
26,7800.0,2300.0,2400.0,4462,19,0.0,20.27558708190918
26,7800.0,2400.0,2500.0,7564,13,0.0,18.300365447998047
26,7800.0,2500.0,2600.0,4231,23,0.0,32.14582061767578
26,7800.0,2600.0,2700.0,10623,20,0.48903322978443003,17.741361618041992
26,7800.0,2700.0,2800.0,0,0,,
27,8100.0,1700.0,1800.0,6231,14,1.0,26.109872817993164
27,8100.0,1800.0,1900.0,10348,27,0.0,19.439544677734375
27,8100.0,1900.0,2000.0,6332,23,0.0,19.715660095214844
27,8100.0,2000.0,2100.0,9220,22,0.0,20.24685287475586
27,8100.0,2100.0,2200.0,16366,15,0.0,21.376869201660156
27,8100.0,2200.0,2300.0,6146,27,0.0,20.05331802368164
27,8100.0,2300.0,2400.0,4245,19,0.0,19.838027954101562
27,8100.0,2400.0,2500.0,6559,13,0.0,18.185089111328125
27,8100.0,2500.0,2600.0,3635,23,0.0,25.838167190551758
27,8100.0,2600.0,2700.0,12222,19,0.5804287350679104,18.01754379272461
27,8100.0,2700.0,2800.0,0,0,,
28,8400.0,1700.0,1800.0,6914,14,1.0,24.66565704345703
28,8400.0,1800.0,1900.0,9372,27,0.0,19.308921813964844
28,8400.0,1900.0,2000.0,7052,24,0.0,19.847797393798828
28,8400.0,2000.0,2100.0,8404,23,0.0,20.172882080078125
28,8400.0,2100.0,2200.0,18912,15,0.0,21.256023406982422
28,8400.0,2200.0,2300.0,5926,27,0.0,20.439653396606445
28,8400.0,2300.0,2400.0,3689,19,0.0,19.460351943969727
28,8400.0,2400.0,2500.0,6422,13,0.0,18.102008819580078
28,8400.0,2500.0,2600.0,3519,23,0.0,25.918399810791016
28,8400.0,2600.0,2700.0,8879,19,0.4452077936704584,17.716739654541016
28,8400.0,2700.0,2800.0,0,0,,
29,8700.0,1700.0,1800.0,7896,15,1.0,24.0974063873291
29,8700.0,1800.0,1900.0,10706,27,0.0,19.478092193603516
29,8700.0,1900.0,2000.0,7289,21,0.0,20.138635635375977
29,8700.0,2000.0,2100.0,9482,21,0.0,20.541975021362305
29,8700.0,2100.0,2200.0,16255,14,0.0,20.37572479248047
29,8700.0,2200.0,2300.0,6384,27,0.0,19.478164672851562
29,8700.0,2300.0,2400.0,4481,15,0.0,19.19373321533203
29,8700.0,2400.0,2500.0,6941,13,0.0,18.107728958129883
29,8700.0,2500.0,2600.0,3472,23,0.0,21.68052864074707
29,8700.0,2600.0,2700.0,13302,21,0.5965268380694633,17.620563507080078
29,8700.0,2700.0,2800.0,0,0,,
30,9000.0,1700.0,1800.0,10242,14,1.0,20.791019439697266
30,9000.0,1800.0,1900.0,10620,27,0.0,19.159263610839844
30,9000.0,1900.0,2000.0,6883,23,0.0,20.09099578857422
30,9000.0,2000.0,2100.0,8636,22,0.0,20.883066177368164
30,9000.0,2100.0,2200.0,14671,13,0.0,20.512311935424805
30,9000.0,2200.0,2300.0,6118,27,0.0,19.370052337646484
30,9000.0,2300.0,2400.0,4110,15,0.0,19.35688018798828
30,9000.0,2400.0,2500.0,6706,13,0.0,18.049192428588867
30,9000.0,2500.0,2600.0,3305,23,0.0,26.130462646484375
30,9000.0,2600.0,2700.0,12009,19,0.611541343992006,17.48638916015625
30,9000.0,2700.0,2800.0,0,0,,
31,9300.0,1700.0,1800.0,6147,15,1.0,26.757484436035156
31,9300.0,1800.0,1900.0,11286,27,0.0,19.17758560180664
31,9300.0,1900.0,2000.0,5597,23,0.0,19.743289947509766
31,9300.0,2000.0,2100.0,8299,23,0.0,21.26133155822754
31,9300.0,2100.0,2200.0,14510,13,0.0,20.571086883544922
31,9300.0,2200.0,2300.0,5911,27,0.0,19.16326141357422
31,9300.0,2300.0,2400.0,3795,15,0.0,19.2332763671875
31,9300.0,2400.0,2500.0,5834,13,0.0,17.998870849609375
31,9300.0,2500.0,2600.0,2821,23,0.0,28.358482360839844
31,9300.0,2600.0,2700.0,14786,20,0.7358988232111456,17.768451690673828
31,9300.0,2700.0,2800.0,0,0,,
32,9600.0,1700.0,1800.0,5839,16,1.0,26.568315505981445
32,9600.0,1800.0,1900.0,10778,27,0.0,19.391082763671875
32,9600.0,1900.0,2000.0,4875,25,0.0,20.538930892944336
32,9600.0,2000.0,2100.0,7988,22,0.0,21.08176040649414
32,9600.0,2100.0,2200.0,13864,14,0.0,20.86724090576172
32,9600.0,2200.0,2300.0,5618,27,0.0,18.890453338623047
32,9600.0,2300.0,2400.0,3602,15,0.0,19.139217376708984
32,9600.0,2400.0,2500.0,5512,14,0.0,18.05032730102539
32,9600.0,2500.0,2600.0,2920,23,0.0,23.41905975341797
32,9600.0,2600.0,2700.0,14605,18,0.732351934269086,17.53504753112793
32,9600.0,2700.0,2800.0,0,0,,
33,9900.0,1700.0,1800.0,6148,15,1.0,26.850204467773438
33,9900.0,1800.0,1900.0,11698,26,0.0,19.701282501220703
33,9900.0,1900.0,2000.0,5350,21,0.0,20.64706802368164
33,9900.0,2000.0,2100.0,8922,21,0.0,21.546913146972656
33,9900.0,2100.0,2200.0,15641,13,0.0,20.646461486816406
33,9900.0,2200.0,2300.0,6490,27,0.0,19.297218322753906
33,9900.0,2300.0,2400.0,4635,17,0.0,19.311006546020508
33,9900.0,2400.0,2500.0,7039,13,0.0,18.093994140625
33,9900.0,2500.0,2600.0,2994,23,0.0,25.324674606323242
33,9900.0,2600.0,2700.0,16905,21,0.7506654835847383,17.628454208374023
33,9900.0,2700.0,2800.0,0,0,,
34,10200.0,1700.0,1800.0,7324,15,1.0,25.599037170410156
34,10200.0,1800.0,1900.0,7455,27,0.0,21.30802345275879
34,10200.0,1900.0,2000.0,3476,22,0.0,22.321533203125
34,10200.0,2000.0,2100.0,6546,21,0.0,20.743392944335938
34,10200.0,2100.0,2200.0,12648,14,0.0,21.146087646484375
34,10200.0,2200.0,2300.0,4291,27,0.0,18.74397850036621
34,10200.0,2300.0,2400.0,3126,15,0.0,18.76441764831543
34,10200.0,2400.0,2500.0,3095,13,0.0,17.857952117919922
34,10200.0,2500.0,2600.0,1513,22,0.0,36.62931442260742
34,10200.0,2600.0,2700.0,5829,16,0.6584319780408303,18.568750381469727
34,10200.0,2700.0,2800.0,0,0,,
