unit_id,template_peak_to_peak,template_active_channels_10pct,template_active_depth_span_um_10pct,template_positive_to_negative_ratio,template_peak_channel
109,28.82631206512451,8,100.0,0.42434948209164347,36
110,15.680011987686157,5,60.0,0.27341533344806324,38
113,4.8125211000442505,19,180.0,0.6191305926295029,41
114,34.259361267089844,4,60.0,3.607312078174987,41
119,15.356168031692505,8,100.0,0.3423730104323734,46
120,6.862684965133667,16,160.0,0.4661600100731629,41
122,26.55539846420288,13,200.0,0.34751429958504154,46
125,19.817771434783936,3,20.0,0.24217467427975717,45
126,10.01960015296936,6,60.0,0.28418396482521024,47
129,7.17606520652771,8,80.0,0.3250815359299155,51
130,15.6053307056427,7,60.0,0.30543943627498693,48
133,10.736339211463928,18,200.0,7.998205612974497,48
135,15.47400951385498,10,100.0,0.46676573665685156,54
136,11.482459306716919,9,80.0,0.38290603046860205,55
138,26.83718490600586,5,60.0,0.45981775328934366,53
139,19.900787353515625,5,60.0,0.477330268158872,55
141,17.150998711586,14,160.0,0.08686597308937681,53
142,14.087843418121338,11,120.0,0.4971972478328802,55
146,10.947778224945068,9,80.0,0.5177687951116526,56
148,13.276565551757812,9,120.0,0.560725054190721,54
153,13.209900379180908,11,100.0,0.5416901000870927,63
154,13.394447326660156,10,120.0,0.5081784700377616,62
155,37.801790714263916,2,20.0,4.994609350099607,62
159,9.948075771331787,11,120.0,0.4245873296932859,67
161,21.979040145874023,5,60.0,0.3055693778820117,65
162,10.49034571647644,10,120.0,0.43533494552997104,67
164,43.429160594940186,20,200.0,7.687589395247204,68
165,45.115641593933105,11,140.0,6.616849617742087,68
167,19.886112213134766,15,160.0,0.4952437751239296,66
169,13.528977870941162,13,120.0,0.5684484632453666,64
171,12.798910856246948,11,120.0,0.3437778699398302,68
172,7.592735052108765,11,120.0,0.5852414560576915,73
173,14.277968883514404,8,100.0,0.4110678293980014,70
177,11.67629337310791,15,140.0,0.566940931348082,75
181,11.238971948623657,11,120.0,0.49050386724315914,75
184,44.86124610900879,1,0.0,5.689642098856201,76
185,9.939843893051147,11,120.0,0.5087147111124074,81
186,13.850867748260498,13,180.0,0.6308810787672771,78
187,5.714234113693237,19,180.0,0.5778644126958149,75
188,12.739704132080078,5,60.0,0.31600626707743135,77
189,7.359066486358643,15,160.0,0.6122065531522375,76
190,6.622223854064941,18,180.0,0.8156100411616246,73
191,32.17067813873291,3,140.0,4.1842531086630075,76
192,13.34496784210205,5,60.0,0.6860238366380669,77
198,8.172196865081787,13,160.0,0.5834890027394982,83
200,11.455185890197754,5,100.0,0.4619526220133925,85
204,9.715226173400879,10,120.0,0.3943176285048608,89
217,39.70313882827759,2,20.0,3.9878114682110537,106
222,10.12015414237976,15,160.0,0.5321166229173474,113
224,15.732184648513794,19,180.0,0.14677170496911032,119
228,16.89124846458435,10,100.0,0.2651283549270716,121
229,9.984229326248169,17,160.0,0.5182418252854021,121
233,13.745201110839844,9,100.0,0.41151583758931237,126
234,10.791646718978882,13,120.0,0.5246147929322543,125
235,12.164199113845825,9,100.0,0.4327944524105998,130
239,8.666860103607178,13,120.0,0.5595608863101742,131
242,20.991637706756592,12,160.0,0.327673168414624,133
246,17.635969161987305,11,100.0,0.3056553876537464,137
247,28.55593252182007,6,60.0,0.1978358873615089,137
249,13.75459337234497,11,120.0,0.4582070408735126,137
252,22.472347259521484,8,120.0,0.362219475374741,141
253,17.035385608673096,9,120.0,0.4395513857061865,142
254,16.178870677947998,9,140.0,0.36674466036046444,141
255,27.53056526184082,9,160.0,0.3309444660982699,141
256,10.29738473892212,11,120.0,0.3933933641350587,140
258,8.511874437332153,12,140.0,0.342973059654348,144
259,22.431500673294067,20,200.0,0.15859832365993035,148
261,10.17237639427185,16,140.0,0.5490852178353258,144
263,46.548967361450195,1,0.0,4.016229478578671,149
264,12.83208417892456,16,140.0,0.41133236044787413,150
265,18.99618148803711,9,100.0,0.36463650883289483,150
268,28.449320793151855,6,80.0,1.9200974877369468,149
269,13.382459163665771,13,120.0,0.39764853842034975,148
270,51.832093238830566,6,80.0,5.219054305900058,149
275,7.627450466156006,12,140.0,0.4657458153974242,150
279,14.521074771881104,11,120.0,0.3192805861986504,155
280,10.200058460235596,17,180.0,0.881319496053297,157
282,15.139935731887817,15,160.0,0.35836487090061536,152
283,14.619220733642578,9,120.0,0.8099886472518734,157
284,13.140983581542969,7,120.0,0.5157740685559703,154
285,23.8538236618042,10,140.0,0.42422969887869133,153
289,15.908944129943848,10,140.0,0.3041753579834858,156
290,11.59700632095337,17,180.0,0.5084360569822962,159
291,8.735778570175171,15,180.0,0.468204950538532,158
292,20.998046875,4,60.0,0.3890583097245036,157
293,27.924663543701172,18,200.0,0.18100339138149307,157
297,20.361489295959473,16,180.0,0.4732458439531287,161
298,12.350753784179688,7,120.0,0.475659045349494,162
299,9.578384399414062,17,180.0,0.7960391933754623,156
300,14.718157768249512,7,120.0,0.43332480755706976,162
301,9.338409185409546,7,80.0,0.4888357447138482,161
303,13.050624370574951,12,140.0,0.507423010241214,162
304,42.2167067527771,11,180.0,7.005408893211816,156
305,6.94756555557251,18,180.0,0.5087068452775422,164
307,14.767376899719238,14,140.0,0.47437759133619517,167
309,7.655020713806152,13,160.0,0.5132114512754861,164
311,9.427020788192749,9,120.0,0.41603028530188607,166
312,25.797094345092773,10,140.0,0.4630450719244575,165
314,37.292222023010254,8,160.0,0.4183261676607786,170
315,10.328477144241333,8,120.0,0.46063720408547637,170
317,26.616194486618042,3,40.0,0.17356103377946064,169
319,10.458192110061646,10,100.0,0.3920456568553608,170
320,9.50607442855835,13,120.0,0.4503167671389777,175
325,36.75782585144043,1,0.0,5.811446540480379,173
327,15.323567390441895,8,100.0,0.4039619733184816,177
328,6.783738851547241,13,140.0,0.4604089567171118,174
332,8.420138597488403,8,160.0,0.49592440199656396,180
334,27.85684061050415,3,40.0,0.30090991054144456,182
336,15.070332527160645,6,80.0,0.6206280296932113,182
337,19.836082458496094,1,0.0,0.18032326208862043,185
338,35.28264045715332,7,120.0,0.4193112257561783,182
339,17.873955249786377,4,40.0,0.4268524407350975,182
340,7.962820768356323,9,120.0,0.3236284132925563,182
341,18.45902681350708,8,80.0,0.6420404058982051,180
343,50.68990707397461,8,80.0,2.589345511702466,187
345,7.2285003662109375,10,100.0,0.5516756095356529,187
346,17.06091070175171,7,80.0,0.43969221228466177,186
347,30.84715747833252,6,80.0,2.6284793140061016,182
349,18.097143173217773,4,60.0,0.3069458273525928,184
350,9.105247020721436,12,120.0,0.2907373473335732,184
353,6.362140417098999,10,100.0,0.3858188357205889,188
354,15.550612926483154,14,180.0,0.4201527661495351,188
356,5.7969970703125,14,140.0,0.6184025169858471,186
357,10.733108758926392,11,180.0,0.4880280925705957,190
358,15.931624412536621,8,80.0,0.5215928309473167,190
359,9.59138536453247,7,120.0,0.29871375989082705,190
360,21.357447624206543,10,120.0,1.362033219638149,182
363,13.518863201141357,13,120.0,0.4926110488058895,194
365,28.771611213684082,8,100.0,0.2983152278879631,193
370,5.189457654953003,20,200.0,0.44176612709583934,202
374,20.09025526046753,3,60.0,0.2721242169831585,197
375,33.064937591552734,2,20.0,9.529258383507944,197
379,20.241021156311035,7,120.0,0.49684839672166964,201
380,12.135274887084961,9,140.0,2.732301077034986,203
382,11.398121118545532,12,140.0,0.41578011086439043,202
387,29.601435661315918,6,80.0,3.0022124803801766,205
390,20.936945915222168,9,120.0,0.4642070268265473,205
392,15.982707262039185,8,100.0,0.17321337690421337,206
395,8.272605657577515,15,160.0,0.5558529299400757,211
397,8.027603387832642,18,160.0,0.4946479329151837,211
398,24.859403610229492,7,120.0,0.45068441630471406,209
400,39.3483829498291,6,40.0,4.436827689551455,208
404,9.074818134307861,5,40.0,3.3045823205914457,214
406,9.141176223754883,16,160.0,0.3550708041967928,212
407,15.020816802978516,10,140.0,0.20568146153339753,214
412,7.958463788032532,3,40.0,4.180375211615325,216
413,8.1155104637146,7,80.0,3.3660875559214314,218
418,7.52277398109436,14,120.0,0.5052125343162763,218
420,8.84558916091919,7,60.0,3.046122478091054,216
421,8.431864976882935,3,80.0,2.497236242547714,217
423,30.21542453765869,4,40.0,5.034957154756596,219
429,24.752439975738525,7,80.0,0.1714124442034957,223
436,5.064944386482239,18,180.0,0.5421605141039205,220
438,11.077775001525879,8,100.0,2.8179830825183285,225
441,18.248900651931763,3,40.0,5.257791904282926,225
442,31.55099582672119,5,60.0,2.6300585804138494,225
443,16.446567058563232,9,120.0,0.4467661368910914,225
444,7.98090672492981,15,160.0,0.48570873524071123,224
446,11.519664764404297,8,80.0,0.29295009092962293,231
447,7.985545754432678,11,120.0,0.33133386320944497,230
448,16.409053802490234,4,80.0,7.721189794577761,229
449,8.765184879302979,4,80.0,0.2397481942577748,231
451,24.305574417114258,17,180.0,0.22367672425341112,235
452,8.279595136642456,14,140.0,0.3811576048555209,232
457,12.93336820602417,9,100.0,0.5489347833560563,236
458,20.219679594039917,4,40.0,5.700422571321009,237
461,20.615244388580322,3,60.0,7.560966636165312,237
465,16.60073184967041,9,100.0,0.5376447664991497,239
467,15.398470282554626,6,120.0,7.634047489231648,241
469,6.949537992477417,14,140.0,0.5097680108431358,243
470,41.612483978271484,4,100.0,3.6531081895579094,245
472,24.917171478271484,9,140.0,2.5903613729357264,245
474,23.12480926513672,2,20.0,4.834917505917185,245
475,35.4100775718689,8,160.0,6.731854972006244,245
477,14.85267949104309,3,60.0,5.245090047909331,249
478,8.691017508506775,6,60.0,0.28204524948815285,249
481,3.857105851173401,9,160.0,2.730762343544812,252
486,40.30763912200928,3,20.0,3.62840353477132,257
488,48.31363916397095,8,120.0,5.686556194441096,257
489,9.86297345161438,14,140.0,0.6378654901531635,261
490,10.225918292999268,4,20.0,5.435518937921907,260
495,6.368441939353943,18,180.0,0.45034251763328903,271
498,3.580954670906067,15,160.0,0.39204728448777226,274
502,14.850456953048706,12,140.0,0.20883367490315718,273
503,29.17100429534912,17,180.0,5.877220936797183,274
508,18.296354293823242,4,40.0,1.905118959233338,279
517,26.410463333129883,5,60.0,0.43416449833358917,282
520,22.38232707977295,4,40.0,2.5727882521773933,283
524,13.864104151725769,20,220.0,0.1520492692851566,282
530,7.584540843963623,7,60.0,4.8405511276135895,284
532,9.86030375957489,1,0.0,0.2091968857380002,289
540,13.222985744476318,3,20.0,2.542244195375819,292
544,30.572773933410645,5,60.0,0.893300379299364,298
550,15.763155937194824,8,80.0,2.885553096913465,303
551,20.733144760131836,4,40.0,3.8166138706957327,300
552,24.37362575531006,3,40.0,0.4148144658551497,302
554,19.804268836975098,4,40.0,0.6051601420461704,302
555,33.83460330963135,2,20.0,3.8171529171293868,302
556,22.076626777648926,3,20.0,0.9418169296688622,302
561,8.92047381401062,6,60.0,3.3662328150788174,303
568,20.408841609954834,3,20.0,2.706373641028439,304
569,22.092931032180786,7,120.0,0.1291327971596259,304
571,14.352570533752441,3,40.0,1.990166269792781,304
572,12.934113502502441,6,60.0,1.3676371620407863,309
589,33.157288551330566,3,20.0,0.42100837664048946,310
590,11.16103208065033,4,40.0,11.733975444000132,311
591,13.548364996910095,4,60.0,11.905413380137992,308
594,25.732529163360596,4,40.0,3.0772604418882423,310
595,7.924839973449707,8,80.0,5.385532688232774,310
598,8.98768925666809,7,60.0,2.9744126194036467,310
600,12.226237535476685,7,60.0,3.716745580237566,312
603,17.73463773727417,1,0.0,3.057113731453508,313
604,31.7041072845459,3,20.0,0.5107236577398208,314
605,13.228458404541016,7,60.0,4.082699967388158,312
610,18.261508226394653,5,40.0,3.679440185016555,312
611,13.09236478805542,7,60.0,2.9081375529053743,312
626,16.520768880844116,9,180.0,4.056968569902885,318
629,15.172476291656494,4,40.0,0.36997141654550947,322
630,16.174968242645264,5,60.0,0.4704594350316773,322
636,17.424100637435913,8,80.0,6.3965515269549345,322
638,6.010483264923096,4,40.0,0.607697547849003,320
640,6.244195461273193,3,40.0,0.9597093859485161,320
647,11.601340770721436,5,60.0,3.9222527738759285,325
655,10.676964044570923,3,40.0,2.621083279015992,329
660,7.969041347503662,1,0.0,0.5421500604364287,334
662,14.57139253616333,5,40.0,4.244064043344012,334
667,16.430427074432373,3,40.0,1.732543932350291,334
670,19.23374342918396,5,60.0,4.741827617271028,334
671,5.724296450614929,2,20.0,0.25421797448628103,338
673,7.2937986850738525,5,40.0,2.3218248423180405,338
676,12.880402565002441,5,40.0,0.4438642604687282,341
680,8.155045747756958,5,40.0,2.506013465940674,340
682,16.489917993545532,2,20.0,0.20849007969803496,346
691,5.303465247154236,8,140.0,0.25229019060592023,350
693,25.513410568237305,2,20.0,3.3883397967890825,353
699,11.853566646575928,4,40.0,0.7339575108501687,357
701,8.145033597946167,7,80.0,2.055539262445335,357
708,7.227877974510193,9,80.0,0.19710337392476204,362
710,22.503304481506348,4,40.0,4.0999658293746775,361
711,18.73047113418579,1,0.0,2.8980940042483367,365
712,20.269452571868896,3,20.0,3.2872206640452717,365
716,15.350574970245361,3,40.0,2.240544135788333,370
717,6.079269886016846,6,80.0,2.5315176341082504,369
718,37.75137901306152,8,140.0,4.383126939194687,370
720,6.880568146705627,8,200.0,3.3332680171795,373
721,6.924356937408447,8,80.0,2.283959459303602,374
