unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
4,77288787,86,84,246,161
4,78628396,1,1,215,1
4,79696508,9,7,232,17
4,80229321,46,40,250,89
4,80531872,374,374,297,1433
4,81740755,8,8,229,17
4,82748457,11,10,226,18
4,83793902,363,363,302,1168
4,84990724,3,2,222,6
4,86473279,14,14,240,33
4,86846099,4,3,220,5
4,90415128,5,4,232,7
4,93125066,23,19,234,43
4,94088788,21,21,242,39
4,95550294,8,7,295,16
4,97667700,4,3,227,10
4,97938607,18,16,239,32
4,99359272,16,16,235,30
4,100125089,10,8,232,18
4,102748600,10,9,231,15
4,104003120,16,15,236,28
4,106298789,6,6,243,9
4,109825162,15,12,234,29
4,115983389,370,370,290,1136
4,118279670,178,168,279,571
4,128309274,7,6,283,23
4,129332597,16,15,230,28
4,130246047,9,8,240,18
4,130629737,6,6,255,12
4,132701427,1,1,232,1
4,134227172,1,1,235,1
4,135483363,17,17,248,25
4,136542036,2,1,215,2
4,145709353,26,26,242,50
4,146749812,1,1,218,1
4,148431760,20,16,421,51
4,151949966,5,3,234,8
4,158895985,12,12,231,19
4,159844772,24,24,229,36
4,179203814,4,2,236,8
4,179395391,9,8,230,16
4,180767506,11,8,230,20
4,180865950,8,6,231,19
4,181869958,34,31,239,53
4,182137459,2,1,248,4
4,182909518,1,1,220,1
4,183923870,6,6,228,13
4,184262792,47,47,252,83
4,185903708,6,6,221,10
4,187499733,4,2,254,7
4,189372249,3,2,216,3
4,190406050,16,14,374,43
4,191591037,8,7,237,19
4,192490532,30,24,239,57
4,194321242,1,1,237,1
4,209526899,172,157,253,416
4,218150600,56,49,240,102
4,218541493,21,21,245,51
4,219028405,1,1,215,1
4,219336558,4,3,229,5
4,219619375,3,3,267,7
4,220054947,53,52,241,106
4,220136966,1,1,223,1
4,220416889,8,8,224,14
4,221054918,40,37,242,70
4,221818725,1,1,225,1
4,222327514,56,47,238,126
4,222434510,3,2,245,5
4,223025997,12,11,233,31
4,224326935,7,7,223,16
4,225270362,205,200,262,503
4,226257834,7,6,228,19
4,226726925,19,16,229,34
4,227703522,31,29,240,64
4,228232464,17,14,445,65
4,228750913,15,15,244,28
4,229552913,7,5,228,11
4,230033984,9,9,267,18
4,230812083,20,20,229,29
4,231771850,5,4,323,12
4,233140048,63,61,237,121
4,234229234,14,12,231,25
4,235019994,5,5,265,10
4,235280330,8,8,226,16
4,236017843,360,359,295,1490
4,236775073,8,7,225,17
4,236870565,7,5,230,17
4,237513478,15,12,241,30
4,237618031,24,20,235,43
4,238829483,79,73,293,204
4,238960516,10,10,229,21
4,239689863,21,20,244,49
4,241383964,10,10,227,16
4,241633147,6,6,418,20
4,242378314,2,1,217,2
4,243900725,16,14,237,29
4,244575921,14,11,229,25
4,245431952,7,4,223,13
4,245530015,5,4,216,5
4,246056349,333,333,282,987
4,247239924,20,18,228,37
4,248208751,1,1,220,1
4,249318041,1,1,223,1
4,250125229,19,18,241,38
4,250468277,1,1,216,1
4,251726299,19,19,231,33
4,252712023,1,1,219,1
4,253802275,3,3,251,6
4,254210503,6,3,230,12
4,254780043,15,14,233,27
4,255796525,10,10,253,24
4,256055061,5,4,231,10
4,256379306,11,10,234,46
4,257718486,8,7,223,10
4,258017184,1,1,215,1
4,259460885,3,1,223,4
4,260837083,345,345,280,1070
4,261807184,1,1,235,2
4,262995653,1,1,216,1
4,264255123,370,370,292,1427
4,266188394,4,4,223,6
4,266515984,5,5,227,11
4,267435819,11,10,232,22
4,271092427,9,9,241,22
4,272343140,99,92,242,250
4,273125867,356,355,294,1172
4,275280257,253,252,281,681
4,276216624,41,32,244,82
4,278235555,56,53,249,113
4,278774943,100,98,268,195
4,280538787,42,42,237,67
4,282214756,9,9,225,14
4,283423467,9,9,233,17
4,285344499,15,15,239,32
4,286594771,3,3,234,5
4,288697937,66,66,244,141
4,291189568,3,1,214,3
4,293915097,29,28,241,56
4,294448865,10,9,225,19
4,296852125,271,270,267,560
4,298416190,9,6,230,15
4,299298181,17,14,232,37
4,299696838,56,55,239,104
4,300907596,321,312,286,944
4,301689797,6,5,238,12
4,304265895,369,369,293,1212
4,306674078,17,15,228,30
4,311585816,373,373,295,1861
4,313255435,18,16,254,37
7,214395,0,0,0,0
7,46410982,6,5,220,14
7,67426514,0,0,0,0
7,71462439,0,0,0,0
7,75852644,0,0,0,0
7,80623649,0,0,0,0
7,85760160,0,0,0,0
7,88846099,0,0,0,0
7,91985400,1,1,218,2
7,93965977,0,0,0,0
7,96480722,0,0,0,0
7,99104953,0,0,0,0
7,104186127,0,0,0,0
7,107895708,0,0,0,0
7,110322912,0,0,0,0
7,112437777,0,0,0,0
7,112958016,0,0,0,0
7,113564010,0,0,0,0
7,114467587,0,0,0,0
7,114921895,0,0,0,0
7,115850680,0,0,0,0
7,116621738,0,0,0,0
7,117378783,0,0,0,0
7,118297003,0,0,0,0
7,119456192,0,0,0,0
7,120074483,0,0,0,0
7,120955236,0,0,0,0
7,121530706,0,0,0,0
7,122338645,0,0,0,0
7,123176257,0,0,0,0
7,124020581,0,0,0,0
7,124571199,0,0,0,0
7,125230698,0,0,0,0
7,125953826,0,0,0,0
7,126521465,0,0,0,0
7,127872668,0,0,0,0
7,129115019,0,0,0,0
7,130544079,0,0,0,0
7,133385677,0,0,0,0
7,135337935,0,0,0,0
7,136949440,0,0,0,0
7,139769473,0,0,0,0
7,141504419,0,0,0,0
7,143042606,0,0,0,0
7,143642488,0,0,0,0
7,144260954,0,0,0,0
7,145092935,0,0,0,0
7,146215435,0,0,0,0
7,147812312,0,0,0,0
7,148968197,0,0,0,0
7,150103005,0,0,0,0
7,151332864,0,0,0,0
7,152659498,0,0,0,0
7,154249971,0,0,0,0
7,155109492,0,0,0,0
7,156241612,0,0,0,0
7,156815433,0,0,0,0
7,157983580,0,0,0,0
7,158931942,0,0,0,0
7,160582672,0,0,0,0
7,161584384,0,0,0,0
7,162243591,0,0,0,0
7,164529536,0,0,0,0
7,165447672,0,0,0,0
7,167121139,0,0,0,0
7,167909248,0,0,0,0
7,169421930,0,0,0,0
7,170095263,0,0,0,0
7,171524930,0,0,0,0
7,172772618,0,0,0,0
7,173427717,0,0,0,0
7,176061284,0,0,0,0
7,176926933,0,0,0,0
7,178429285,0,0,0,0
7,179704960,0,0,0,0
7,180655582,0,0,0,0
7,182465637,0,0,0,0
7,183524177,0,0,0,0
7,184543002,0,0,0,0
7,185601848,0,0,0,0
7,187099063,0,0,0,0
7,188152369,0,0,0,0
7,188830538,0,0,0,0
7,190135557,0,0,0,0
7,190991357,0,0,0,0
7,192169519,0,0,0,0
7,193113879,0,0,0,0
7,193920317,0,0,0,0
7,195062493,0,0,0,0
7,196856657,0,0,0,0
7,197968211,0,0,0,0
7,198596313,0,0,0,0
7,199507904,1,1,223,2
7,203220732,0,0,0,0
7,204985470,0,0,0,0
7,212498309,0,0,0,0
7,215009405,0,0,0,0
7,215646962,0,0,0,0
7,216085627,0,0,0,0
7,218718928,0,0,0,0
7,219710866,0,0,0,0
7,220745341,0,0,0,0
7,221398868,0,0,0,0
7,222303824,0,0,0,0
7,223174900,0,0,0,0
7,224518002,0,0,0,0
7,225932666,0,0,0,0
7,226958511,0,0,0,0
7,228144259,0,0,0,0
7,229039513,0,0,0,0
7,230127859,0,0,0,0
7,231151513,0,0,0,0
7,231886826,0,0,0,0
7,233270628,0,0,0,0
7,234136399,0,0,0,0
7,235137524,0,0,0,0
7,236674629,0,0,0,0
7,238238527,0,0,0,0
7,239362353,0,0,0,0
7,239975067,0,0,0,0
7,241785162,0,0,0,0
7,242868880,0,0,0,0
7,243680053,0,0,0,0
7,245720968,0,0,0,0
7,246418789,0,0,0,0
7,247721463,0,0,0,0
7,248858137,0,0,0,0
7,250111298,0,0,0,0
7,251616909,0,0,0,0
7,253153199,0,0,0,0
7,254967183,0,0,0,0
7,256640326,0,0,0,0
7,258145871,0,0,0,0
7,259608128,0,0,0,0
7,260589974,0,0,0,0
7,261492611,0,0,0,0
7,262338455,0,0,0,0
7,262965841,0,0,0,0
7,263773835,0,0,0,0
7,264355612,1,1,230,2
7,264961318,0,0,0,0
7,265954970,0,0,0,0
7,267217460,0,0,0,0
7,268237332,0,0,0,0
7,268892011,0,0,0,0
7,269295447,0,0,0,0
7,270716091,0,0,0,0
7,271633299,0,0,0,0
7,272429909,0,0,0,0
7,273107617,0,0,0,0
7,273748819,0,0,0,0
7,274934207,0,0,0,0
7,275495141,0,0,0,0
7,276041786,0,0,0,0
7,276882655,0,0,0,0
7,278205646,0,0,0,0
7,278854901,0,0,0,0
7,279448969,0,0,0,0
7,280355013,0,0,0,0
7,281475238,0,0,0,0
7,282313182,0,0,0,0
7,282654600,0,0,0,0
7,283282644,0,0,0,0
7,284008640,0,0,0,0
7,285011419,0,0,0,0
7,286164932,0,0,0,0
7,286455979,0,0,0,0
7,287209240,0,0,0,0
7,287903504,0,0,0,0
7,290691942,0,0,0,0
7,291053331,0,0,0,0
7,292107677,0,0,0,0
7,292573318,0,0,0,0
7,293553531,0,0,0,0
7,294480651,0,0,0,0
7,294795508,0,0,0,0
7,295675017,0,0,0,0
7,296698353,0,0,0,0
7,297395107,1,1,214,1
7,298184232,0,0,0,0
7,299198852,0,0,0,0
7,299983094,0,0,0,0
7,300871753,0,0,0,0
7,301307206,0,0,0,0
7,302495052,0,0,0,0
7,303113974,0,0,0,0
7,303785490,0,0,0,0
7,304335558,0,0,0,0
7,305009899,0,0,0,0
7,306012174,0,0,0,0
7,306896240,0,0,0,0
7,308254600,0,0,0,0
7,309723641,0,0,0,0
7,310567389,0,0,0,0
7,311374448,0,0,0,0
7,311950390,0,0,0,0
7,312454841,0,0,0,0
7,313077044,0,0,0,0
7,313536984,0,0,0,0
7,314203479,0,0,0,0
13,191854,0,0,0,0
13,8157940,0,0,0,0
13,41150550,0,0,0,0
13,81824907,6,5,346,20
13,124652346,1,1,220,1
13,145567849,0,0,0,0
13,159365578,0,0,0,0
13,159924763,0,0,0,0
13,170458061,0,0,0,0
13,170794968,0,0,0,0
13,170918419,0,0,0,0
13,171019734,0,0,0,0
13,171145998,0,0,0,0
13,171951366,0,0,0,0
13,172713001,0,0,0,0
13,173189221,0,0,0,0
13,173591108,0,0,0,0
13,173682815,0,0,0,0
13,173764269,1,1,242,1
13,173844201,0,0,0,0
13,173906805,0,0,0,0
13,174447081,0,0,0,0
