unit_id,sampled_spikes,median_unique_threshold_channels_0p5ms,median_max_simultaneous_threshold_channels,p90_max_simultaneous_threshold_channels,median_maximum_absolute_threshold_counts,median_unique_threshold_channels_0p5ms_good_unit_percentile,median_max_simultaneous_threshold_channels_good_unit_percentile,p90_max_simultaneous_threshold_channels_good_unit_percentile
90,200,1.0,1.0,1.0,261.0,85.71428571428571,86.37873754152824,78.07308970099668
91,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
92,200,0.0,0.0,61.599999999999966,0.0,77.74086378737542,77.74086378737542,85.04983388704319
93,200,33.5,31.5,362.0,270.0,94.6843853820598,94.6843853820598,94.6843853820598
98,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
100,200,0.0,0.0,249.39999999999975,0.0,77.74086378737542,77.74086378737542,87.37541528239203
102,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
103,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
105,200,50.0,47.0,362.1,252.0,95.34883720930233,95.34883720930233,95.01661129568106
107,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
108,200,20.0,19.0,355.1,238.0,93.35548172757476,93.35548172757476,92.69102990033223
109,200,0.0,0.0,24.099999999999994,0.0,77.74086378737542,77.74086378737542,82.39202657807309
110,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
113,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
114,200,12.0,11.0,296.69999999999993,232.0,91.36212624584718,91.36212624584718,88.03986710963456
119,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
120,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
122,200,0.0,0.0,314.0,0.0,77.74086378737542,77.74086378737542,89.03654485049833
125,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
126,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
129,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
130,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
133,200,2.0,2.0,242.99999999999983,242.0,87.04318936877077,87.37541528239203,87.04318936877077
135,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
136,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
138,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
139,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
141,200,69.5,64.5,367.0,248.5,96.67774086378738,96.67774086378738,98.67109634551495
142,200,0.0,0.0,2.0,0.0,77.74086378737542,77.74086378737542,79.40199335548172
146,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
148,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
153,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
154,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
155,200,14.0,12.0,347.4,232.5,92.02657807308971,91.69435215946844,91.0299003322259
159,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
161,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
162,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
164,200,272.0,269.0,372.0,275.5,99.00332225913621,99.00332225913621,100.0
165,200,77.5,75.0,363.1,249.0,97.34219269102991,97.34219269102991,96.01328903654485
167,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
169,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
171,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
172,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
173,177,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
177,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
181,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
184,200,16.0,15.0,333.2,232.5,92.69102990033223,92.69102990033223,90.36544850498339
185,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
186,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
187,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
188,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
189,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
190,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
191,200,20.0,19.0,346.1,235.0,93.35548172757476,93.35548172757476,90.69767441860465
192,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
198,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
200,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
204,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
217,200,64.0,60.5,366.0,253.0,96.3455149501661,96.3455149501661,97.00996677740864
222,200,0.0,0.0,4.299999999999983,0.0,77.74086378737542,77.74086378737542,80.73089700996677
224,200,71.5,69.5,361.2,249.0,97.00996677740864,97.00996677740864,94.01993355481729
228,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
229,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
233,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
234,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
235,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
239,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
242,162,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
246,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
247,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
249,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
252,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
253,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
254,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
255,125,0.0,0.0,352.6,0.0,77.74086378737542,77.74086378737542,92.35880398671097
256,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
258,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
259,200,309.5,306.0,369.0,277.5,99.66777408637874,99.66777408637874,99.00332225913621
261,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
263,200,28.5,27.0,361.2,238.0,94.35215946843853,94.35215946843853,94.01993355481729
264,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
265,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
268,200,27.0,25.0,54.0,236.0,94.01993355481729,94.01993355481729,84.71760797342192
269,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
270,200,56.0,53.0,366.0,248.0,96.01328903654485,96.01328903654485,97.00996677740864
275,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
279,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
280,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
282,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
283,200,0.0,0.0,2.0,0.0,77.74086378737542,77.74086378737542,79.40199335548172
284,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
285,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
289,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
290,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
291,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
292,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
293,200,7.0,6.0,326.0,250.0,89.70099667774086,89.3687707641196,90.03322259136213
297,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
298,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
299,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
300,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
301,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
303,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
304,200,246.0,241.0,367.0,269.0,98.00664451827242,98.00664451827242,98.67109634551495
305,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
307,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
309,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
311,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
312,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
314,130,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
315,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
317,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
319,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
320,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
325,200,7.0,5.5,39.39999999999998,226.0,89.70099667774086,88.37209302325581,84.0531561461794
327,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
328,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
332,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
334,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
336,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
337,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
338,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
339,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
340,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
341,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
343,200,1.0,1.0,3.0,239.0,85.71428571428571,86.37873754152824,80.06644518272425
345,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
346,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
347,200,1.0,1.0,1.0,234.5,85.71428571428571,86.37873754152824,78.07308970099668
349,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
350,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
353,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
354,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
356,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
357,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
358,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
359,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
360,56,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
363,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
365,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
370,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
374,200,8.0,8.0,67.19999999999999,229.0,90.03322259136213,90.69767441860465,85.38205980066445
375,200,6.0,6.0,41.19999999999993,226.0,88.70431893687709,89.3687707641196,84.38538205980066
379,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
380,200,0.0,0.0,16.0,0.0,77.74086378737542,77.74086378737542,81.72757475083057
382,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
387,200,1.0,1.0,3.0999999999999943,229.0,85.71428571428571,86.37873754152824,80.39867109634552
390,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
392,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
395,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
397,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
398,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
400,200,41.0,39.0,363.0,247.0,95.01661129568106,95.01661129568106,95.68106312292359
404,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
406,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
407,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
412,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
413,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
418,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
420,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
421,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
423,200,14.0,13.0,351.29999999999995,233.0,92.02657807308971,92.02657807308971,91.69435215946844
429,200,10.5,9.5,133.39999999999975,234.0,91.0299003322259,91.0299003322259,86.04651162790698
436,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
438,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
441,200,0.0,0.0,3.0,0.0,77.74086378737542,77.74086378737542,80.06644518272425
442,200,2.0,1.0,279.2,231.5,87.04318936877077,86.37873754152824,87.70764119601328
443,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
444,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
446,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
447,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
448,200,0.0,0.0,76.39999999999986,0.0,77.74086378737542,77.74086378737542,85.71428571428571
449,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
451,200,0.0,0.0,357.0,0.0,77.74086378737542,77.74086378737542,93.35548172757476
452,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
457,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
458,200,0.0,0.0,301.29999999999995,0.0,77.74086378737542,77.74086378737542,88.37209302325581
461,200,0.0,0.0,176.2,0.0,77.74086378737542,77.74086378737542,86.71096345514951
465,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
467,200,5.0,3.0,308.59999999999997,229.0,88.03986710963456,88.03986710963456,88.70431893687709
469,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
470,200,15.0,13.5,29.099999999999994,232.0,92.35880398671097,92.35880398671097,83.72093023255815
472,200,50.5,49.0,367.0,243.0,95.68106312292359,95.68106312292359,98.67109634551495
474,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
475,200,286.0,280.0,356.0,272.0,99.33554817275747,99.33554817275747,93.02325581395348
477,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
478,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
481,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
486,200,320.0,318.5,369.1,278.0,100.0,100.0,99.33554817275747
488,200,269.5,259.5,366.0,269.5,98.67109634551495,98.67109634551495,97.00996677740864
489,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
490,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
495,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
498,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
502,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
503,200,259.0,253.5,372.0,275.5,98.33887043189368,98.33887043189368,100.0
508,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
517,200,1.0,1.0,1.0,226.5,85.71428571428571,86.37873754152824,78.07308970099668
520,126,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
524,200,0.0,0.0,352.0,0.0,77.74086378737542,77.74086378737542,92.02657807308971
530,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
532,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
540,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
544,194,1.0,1.0,11.500000000000085,276.5,85.71428571428571,86.37873754152824,81.3953488372093
550,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
551,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
552,200,1.0,1.0,1.0,225.0,85.71428571428571,86.37873754152824,78.07308970099668
554,200,1.0,1.0,1.0,251.0,85.71428571428571,86.37873754152824,78.07308970099668
555,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
556,200,1.0,1.0,1.0,242.5,85.71428571428571,86.37873754152824,78.07308970099668
561,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
568,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
569,200,1.0,1.0,362.0,280.0,85.71428571428571,86.37873754152824,94.6843853820598
571,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
572,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
589,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
590,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
591,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
594,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
595,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
598,148,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
600,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
603,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
604,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
605,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
610,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
611,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
626,200,1.5,1.0,366.1,257.0,86.04651162790698,86.37873754152824,97.34219269102991
629,200,1.0,1.0,1.0,261.0,85.71428571428571,86.37873754152824,78.07308970099668
630,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
636,200,1.0,1.0,1.0,251.0,85.71428571428571,86.37873754152824,78.07308970099668
638,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
640,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
647,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
655,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
660,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
662,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
667,200,1.0,1.0,1.0,251.0,85.71428571428571,86.37873754152824,78.07308970099668
670,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
671,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
673,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
676,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
680,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
682,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
691,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
693,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
699,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
701,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
708,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
710,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
711,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
712,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
716,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
717,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
718,200,187.5,183.5,367.0,273.5,97.67441860465115,97.67441860465115,98.67109634551495
720,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
721,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
