candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-17b3b543a70f8738,imec0,T2_high_motion,high_motion,2,negative,75_to_100
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-192d71b08268b308,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-194abd0c0202a10e,imec1,T2_high_motion,high_motion,1,negative,at_least_100
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-1993c24d8f37e974,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,high_motion,3,negative,50_to_75
LH2-1abefbccab32631c,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-1ac0c4600154306e,imec0,T3_high_motion,high_motion,3,positive,75_to_100
LH2-1af0856655598b4d,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-1b26740d92d0c9a6,imec1,T1_high_motion,high_motion,2,positive,50_to_75
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-1b6cfa072e55c58f,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-1c80e0e04af43560,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-1cc8dc1e5194eb06,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-1cd6c88c0c65d86c,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-1d2204237d5ec1b6,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-1dd8b3b2f2533ffe,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-1f304afb458fd82c,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-1f476df69ce0e1ec,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-202334a722803fb7,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-2058b018a6019e54,imec1,T3_high_motion,high_motion,1,positive,50_to_75
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-20dc1d15b73b801c,imec1,T1_high_motion,high_motion,2,negative,at_least_100
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,high_motion,3,positive,50_to_75
LH2-215f7ac739fedb03,imec0,T2_high_motion,high_motion,3,negative,75_to_100
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-2280bdf77be281db,imec1,T3_high_motion,high_motion,1,positive,at_least_100
LH2-228197f9c210fbb5,imec1,T2_high_motion,high_motion,2,positive,at_least_100
LH2-22abdd3413d65f42,imec1,T2_high_motion,high_motion,2,negative,at_least_100
LH2-2304f5e237cb2a20,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-23d43860b87e6fcb,imec0,T3_high_motion,high_motion,1,negative,50_to_75
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,high_motion,2,positive,75_to_100
LH2-245b452a78f5c577,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-24823ec14e20b1df,imec0,T3_high_motion,high_motion,2,negative,at_least_100
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-24f976007a1fefae,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-2513303984e1490a,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-2542dcaadad98462,imec0,T3_high_motion,high_motion,3,positive,50_to_75
LH2-25c11351328c51a4,imec1,T2_high_motion,high_motion,3,positive,50_to_75
LH2-26236ee9cb147ec5,imec1,T2_high_motion,high_motion,2,negative,75_to_100
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-2692b190e54b954b,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-26d59a487086e18f,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-27359857324e8c01,imec1,T2_high_motion,high_motion,3,negative,75_to_100
LH2-27af9e58a62cb51b,imec1,T1_high_motion,high_motion,1,positive,at_least_100
LH2-27e6b7ee73340137,imec0,T3_high_motion,high_motion,1,negative,75_to_100
LH2-27e72e2d82df6d14,imec1,T3_high_motion,high_motion,1,positive,at_least_100
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-288c4a50919b6f03,imec1,T1_high_motion,high_motion,2,positive,75_to_100
LH2-2951436dbfb20be6,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-2963df7ff8c32cea,imec1,T2_high_motion,high_motion,3,positive,75_to_100
LH2-2a19a9652825bc1e,imec0,T3_high_motion,high_motion,3,negative,50_to_75
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-2a9b5df4305763b6,imec0,T3_high_motion,high_motion,2,negative,50_to_75
LH2-2aaaf42a5415d100,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-2b7d7ea219ddc90d,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,high_motion,3,negative,at_least_100
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,high_motion,2,positive,50_to_75
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,high_motion,2,negative,75_to_100
LH2-2cefcd316269261d,imec1,T3_high_motion,high_motion,3,negative,at_least_100
LH2-2d0adf349d915962,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-2ec9c0a33ff17a90,imec0,T3_high_motion,high_motion,3,positive,50_to_75
LH2-2ede2051c3393686,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-2fe208182b79da6a,imec0,T2_high_motion,high_motion,3,negative,75_to_100
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-30d50c5fda753000,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-3108df7d756a2c38,imec1,T1_high_motion,high_motion,1,negative,75_to_100
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-3188f31f8a46b43c,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100
LH2-3291559691dfc7e9,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-32c7f30523c28005,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-33852adde22ca957,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-33e1b858dfb6d76b,imec1,T1_high_motion,high_motion,1,negative,75_to_100
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-343dd4bd36162847,imec0,T3_high_motion,high_motion,1,negative,75_to_100
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-354dc13ba6d5a7d3,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-361e559ed989cc80,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-366c41d878564c45,imec1,T2_high_motion,high_motion,2,negative,50_to_75
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-37542b345987cd17,imec0,T3_high_motion,high_motion,2,negative,75_to_100
LH2-379efb186718b127,imec1,T2_high_motion,high_motion,3,positive,50_to_75
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-382660628f7427f8,imec1,T2_high_motion,high_motion,1,positive,75_to_100
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-390416f2bd3ff966,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-3918626d2470538f,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-39fcd9d1cf2877cb,imec1,T3_high_motion,high_motion,2,positive,75_to_100
LH2-3b9916aecb17209c,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-3bb3bf6b7b026076,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-3bfe1ebd473f3fbe,imec0,T2_high_motion,high_motion,3,negative,75_to_100
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-3cbcc7eb03935b52,imec0,T3_high_motion,high_motion,2,negative,75_to_100
LH2-3ccfc9be938137f7,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-3cef37e016a8bb22,imec0,T2_high_motion,high_motion,3,negative,50_to_75
LH2-3ed659435c64f169,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-3ff0adb52490ed97,imec1,T2_high_motion,high_motion,3,negative,at_least_100
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-407fc2c5154feeb7,imec1,T3_high_motion,high_motion,3,negative,at_least_100
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100
LH2-414886e81ada0320,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-4198d23d2ea56bcd,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-41bb5b293882c349,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75
LH2-424c0dbdd7607974,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-425c50a095cd25db,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-429b768b8098aa6e,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-431b0f894258416c,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-437a245e848f59bd,imec0,T3_high_motion,high_motion,1,positive,75_to_100
LH2-438baa61bc678e86,imec1,T1_high_motion,high_motion,1,positive,at_least_100
LH2-446e6dc1e6323fee,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-44ace1571a9bd622,imec0,T2_high_motion,high_motion,2,negative,50_to_75
LH2-44c5296780fda0d5,imec0,T3_high_motion,high_motion,1,positive,at_least_100
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,high_motion,1,positive,75_to_100
LH2-4527c2a468a23e76,imec0,T2_high_motion,high_motion,2,negative,at_least_100
LH2-452b4e9288409fd8,imec1,T3_high_motion,high_motion,1,negative,75_to_100
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-45477655e342502e,imec1,T1_high_motion,high_motion,3,positive,at_least_100
LH2-4554be65e9cc177e,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-45c0c67ff0a064e9,imec0,T3_high_motion,high_motion,1,negative,75_to_100
LH2-45d3744520bce7be,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-4637f60718a36c77,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-4658508235e69076,imec0,T3_high_motion,high_motion,1,positive,50_to_75
LH2-469b469b41262d2d,imec0,T2_high_motion,high_motion,2,positive,at_least_100
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-475f2620eb3b5ada,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100
LH2-479f00f8e4b1c7e6,imec1,T3_high_motion,high_motion,2,negative,at_least_100
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100
LH2-47fee15be7964ac0,imec1,T3_high_motion,high_motion,3,negative,at_least_100
LH2-48cf675389070d41,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-4917d63ddcc1f147,imec0,T3_high_motion,high_motion,2,positive,75_to_100
LH2-495dbfacb8e19273,imec0,T3_high_motion,high_motion,2,positive,at_least_100
LH2-4971f9233b967456,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-49b22c1821adabc1,imec0,T2_high_motion,high_motion,3,positive,75_to_100
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,high_motion,3,positive,at_least_100
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-4bbe60ed96d80869,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-4bd0bae27563c140,imec1,T3_high_motion,high_motion,1,negative,50_to_75
LH2-4c35eac0c826f200,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-4cc14923d53e1057,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-4d1324a5df349220,imec1,T2_high_motion,high_motion,1,positive,at_least_100
LH2-4d696a587d53da9b,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-4dced452aab3f54c,imec1,T2_high_motion,high_motion,2,positive,75_to_100
LH2-4e0bae2c33987d9c,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-4f73b3af76a50db7,imec0,T2_high_motion,high_motion,1,negative,75_to_100
LH2-4fb6103e011a53fe,imec1,T2_high_motion,high_motion,2,negative,at_least_100
LH2-50ebe3d43ccdac97,imec1,T2_high_motion,high_motion,1,positive,at_least_100
LH2-5114d2559ca9537b,imec1,T2_high_motion,high_motion,1,positive,75_to_100
LH2-5115b276abee950a,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-511b22558e41d7ed,imec1,T2_high_motion,high_motion,1,negative,at_least_100
LH2-51347b538184c877,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-51c2e33c1db31782,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-51c373faf9a384b1,imec1,T1_high_motion,high_motion,2,positive,50_to_75
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-52210d121cd9b400,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-5270464e65ed487c,imec0,T3_high_motion,high_motion,1,negative,at_least_100
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-535f6d9eac871c4b,imec0,T3_high_motion,high_motion,1,negative,50_to_75
LH2-539802fb7fd713cb,imec0,T3_high_motion,high_motion,1,negative,50_to_75
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-53d31086f532f5e5,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-543b97aa3bc93fd7,imec1,T2_high_motion,high_motion,2,positive,at_least_100
LH2-544c0a60329bf68d,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-552e44e319530b71,imec0,T3_high_motion,high_motion,3,positive,50_to_75
LH2-554e779a7d52a185,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-55503a3f8c28d614,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-56a8fd5ce44b478a,imec1,T3_high_motion,high_motion,3,negative,50_to_75
LH2-56f965d09f95d8bc,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-5726a5a914e04f54,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-5772eeea63298e04,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-57f3dc1750c1e4cb,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-5834fbfab7c74e44,imec0,T2_high_motion,high_motion,1,negative,at_least_100
LH2-58c8d4f9b2a5561d,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-591d5db895840088,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-595fb29f4c79d7db,imec0,T2_high_motion,high_motion,2,negative,75_to_100
LH2-598c6a9dd4706d04,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-5a03f0f2fa844c8f,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-5a6b4aa3b1aa5f19,imec0,T3_high_motion,high_motion,3,negative,at_least_100
LH2-5ac1d857b0a59bed,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-5b129a21f5e19f6e,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-5b711c617c9fafea,imec1,T2_high_motion,high_motion,1,positive,75_to_100
LH2-5b8640aaa320e84c,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-5b9e2b7aefb258a0,imec1,T1_high_motion,high_motion,2,positive,75_to_100
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75
LH2-5c4c9741d8fa460a,imec0,T3_high_motion,high_motion,3,negative,50_to_75
LH2-5c9a11a0bab27186,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-5cda9118150673dd,imec1,T1_high_motion,high_motion,3,positive,75_to_100
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100
LH2-5cf45a1aab2d2dc5,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-5d465f1c0c39170f,imec1,T3_high_motion,high_motion,1,negative,at_least_100
LH2-5d4d1f2ce1667bf0,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75
