candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-050c5a51425cfd60,imec0,T1_high_motion,38097215,1269.9141095722587,11,100.0,147.47511291503906,005946e1889b3ff2967bf53d4ad9c86401a1e3167168db4319d4eb92a35934e1
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,276163700,9205.530566620382,191,1900.0,88.76771545410156,00411fe77c9b8f60ab629a34c3223ff1177dbabd8028f5b0775b4a9f744ec173
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,74455692,2481.8763239516006,76,760.0,53.70227813720703,0011f0a7927466053cdc40255c092c041681a909961317bc8fb325268f530708
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,273896113,9129.920348657974,333,3320.0,59.56923294067383,0003b568738fcbb20c3087f838628f3811783906ca91d920674ba90c5dc497cf
LH2-066f7116ed9836ce,imec1,T1_high_motion,36776453,1225.8916078520742,191,1900.0,67.54685974121094,00092d2b5df9b58fe13cc495e3aa2b626bdb0d3654d65137f145064bfe9df151
LH2-0671f241e2733ae7,imec0,T2_high_motion,145045751,4834.884800067526,13,120.0,113.8800277709961,000a2e7f2d5b2b055a7a9d3142bcd235f52aa24717b9e34d997026bd97447b80
LH2-06c35c938722f973,imec1,T1_relative_quiet,74263445,2475.468039173981,81,800.0,71.87166595458984,0002d8ddf8361c23699f9e5848e06be525736e389474ebe149f7e5ea7aec1c36
LH2-06c59ead0c010327,imec1,T2_high_motion,145761055,4858.740838225062,191,1900.0,56.863319396972656,0007482332d4dc506ed07a0bfd449fd314606229799e7507b70899263b7102ae
LH2-070d920572e7a8b5,imec0,T2_high_motion,145610026,4853.694069568693,345,3440.0,264.6212463378906,00547adc255d626c4d0db6e4abbc8889995ea517289e5c36675da7fa6932bfe6
LH2-07525928c2f0b074,imec0,T3_relative_quiet,274023362,9134.162005181395,234,2340.0,50.11980438232422,00015c3acb5c2a8c660210bdbb086baeead7c3b098d297e8805cf29a8006fd80
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,73024874,2434.175774852214,238,2380.0,97.72460174560547,0030be6a0d6298cbcabbb3d199ed363bd86ff5db4b64ff735f8574724fd6d138
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,36944668,1231.49881953219,138,1380.0,59.55641174316406,00040fbab86ed65aaed0c060be5cb79241a604b78561d99a6250f2ff8b1507d7
LH2-08277b251be5465d,imec0,T2_relative_quiet,141960162,4732.0312710775215,1,0.0,121.50276947021484,00fecc2eb1cb1d4c7eb50b3aa1b1c167b1e885c8d77fb3122552749cfcdf62f0
LH2-085c26062b56a115,imec1,T2_relative_quiet,140438564,4681.323047287797,297,2960.0,76.89190673828125,0026fb8a6ec396b920d7d1482673c40990e29bfadef6c44d2ede117178a3337d
LH2-098533e830fbdfdd,imec1,T1_high_motion,36079767,1202.668554755898,129,1280.0,85.35110473632812,0010c7f90b972e60014919a4eb8e7716e4efb4c253dc47eeb3b532ac6e27e371
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,142116872,4737.26709639419,34,340.0,160.9534454345703,0002210f9aab9491ca151809e86c1e1e32604f95dbd8729959523815a0a36d45
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,75188653,2506.308553421443,191,1900.0,75.67572021484375,00555144753bee2cebf386e0bb3e4ab19767d76a9f7301b9172874764d94be36
LH2-0b1b3180ccf80887,imec1,T1_high_motion,36647881,1221.60584011355,191,1900.0,201.915771484375,00086769e9d5adedd93794404ef8188daeb82747f97b828b4e863efe1634c9a3
LH2-0b7583a09bde7996,imec0,T1_high_motion,36020619,1200.6938644629688,329,3280.0,58.41749572753906,0000a1b960328359ceb8c35ccb8b1e65c6987124339440f400fedbd0e2c8e0c8
LH2-0b86e9ca101e160d,imec1,T2_high_motion,144190150,4806.3769178591465,176,1760.0,93.43293762207031,001330480759f8025099cc5c4ceff049a48d1e6fce465dbfb3df1c68e3781259
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,73796937,2459.911348887709,54,540.0,161.93307495117188,000a2c91dd10447f4b9082ebaf2c09dd4fdbed8519b3d0be4d3247d4b8f459e1
LH2-0bc365a390771cac,imec0,T3_relative_quiet,276175164,9205.88913066303,330,3300.0,203.08078002929688,00121683ac9a68239449e736b401c972035f1f282741908dbc46d1efc9520379
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,143662907,4788.802010105025,26,260.0,82.53341674804688,01659235f3fb70caf571fdc135b1b6f143f654e3f2ec41dc725fb5ec862386da
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,142318563,4743.990183698975,61,600.0,52.681854248046875,002707094eba397aca1883f38e8ec385a6ec6c68b7dfd384206aa1d16c47b9d6
LH2-0be644d047351538,imec0,T1_high_motion,37798526,1259.9577551386335,238,2380.0,91.18293762207031,0021592bbf3bac89318e7636314f059381c88265575c493193c0c8185314db67
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,73662384,2455.432511666552,34,340.0,78.34138488769531,000054f16e372f672d618bef2cbdf6677bec2caedda388f12363d2b8709855c4
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,72327958,2410.945114511644,191,1900.0,75.89534759521484,0008b68aa0da3aa3a2d20d4f5a7b3fe4241d57cba74790330e4c0cbe94f82c5b
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,74521450,2484.0619142576065,346,3460.0,148.3308563232422,0039f73972ce6899fcd2465d164730bbd3d326e605bedc924bd390785755cff9
LH2-0dfde97317467574,imec0,T3_relative_quiet,273951971,9131.78229217097,84,840.0,55.37602615356445,00094f3846fea77cc8f6984d678db6b1bdea68d7a56c7971efe3a0b2b9a36eed
LH2-0e46e2be22c4921b,imec1,T1_high_motion,39281710,1309.4008449123382,191,1900.0,159.16221618652344,0010f5a72d79b4aa0460b37a716081815fa7f083bc5f62d97daa4730cacbbe4c
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,276786927,9226.304966725982,178,1780.0,63.19244384765625,000024d9f0b3833394ecfaecb6e1c6bc40349e29f01cf224ce00c60105570ed6
LH2-0eefe77afaaea675,imec0,T1_high_motion,39213574,1307.1262796862154,238,2380.0,94.37065124511719,00065b7b044452c132f17a10623e5a6cf09a3ccd8d71ebcb1bece60c2cdae035
LH2-0f2c6d432f760348,imec1,T2_high_motion,147346653,4911.594529189415,191,1900.0,81.62260437011719,0032ce5d936bf2d2f97d5b0eb44755a3d1ff73c70a44b9dca6f84db54ed20c6e
LH2-0f76a7973464e11a,imec0,T3_relative_quiet,274768377,9158.995974287614,326,3260.0,309.7469482421875,000ba3052ecfc6432cad9220a147d027bd5913f859cfbd8a7d5210951d3d061f
LH2-10100bfc75f22408,imec1,T3_high_motion,270924976,9030.905031432058,314,3140.0,102.6285171508789,1b9b4834c2475999042e827723d3522cb24722caf8ea47c5e4a56cb2fb20ad58
LH2-10414157879ee1be,imec0,T2_relative_quiet,143900336,4796.704091325018,84,840.0,60.091758728027344,0019c38107dccc73f08e1b11c3334c84f098b6b70bfb0125846ffd39c34cd325
LH2-10ac4321713de8b5,imec0,T1_relative_quiet,72153390,2405.1261493647216,192,1920.0,75.14962768554688,0012eadcd2ccded0f2328bd8091079439f8861aea58da0292d33b11ae4916adb
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,271069630,9035.726870140708,6,60.0,61.11762237548828,00003ab36fd05537ff55d93a2ca1c7eaa4343ad829414ac04f33d9a52c303bf5
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,75006566,2500.23253599936,252,2520.0,170.26673889160156,00025a91b32ed300d5d4af5ff299fe3b418c6c668610faf4320e1075c6fe9a42
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,147397343,4913.271628625919,242,2420.0,50.05656433105469,0007ac943ab80db4d4fce110f36b246cb64331422396647b8aa82da806490fcd
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,147428027,4914.307017631336,10,100.0,77.25664520263672,00017a97e29bd4a6775ffaa31762005b9f8f3bf297d30e9d89d62fee2e64fff9
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,142809397,4760.339259176982,322,3220.0,309.9974365234375,0143de567303620ecfb395665bcd6d4556fa2887faec82abe0283ef472a98ab1
LH2-131163e0fb57226b,imec1,T2_high_motion,145931822,4864.433117254747,363,3620.0,114.28962707519531,064a19cf4798261a302ffc0aa05523fa0905fe60bdbd4fda297564c621052683
LH2-13624e551bce80da,imec1,T2_relative_quiet,142883875,4762.834068306826,86,860.0,117.77670288085938,004b17c03ae063499d762029b5a028266e502fe7bfac6d5db4e468b20199f1c7
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,73626433,2454.234135379587,168,1680.0,59.28657150268555,0006010abf316adc2ae6777b22dd979a9d0846e4b9c3d407f7120b4e1bb65421
LH2-13e3392823d18210,imec1,T3_relative_quiet,275471602,9182.460448085263,129,1280.0,124.00248718261719,000e8e2a2b365ce889919a1355893f5c676f8552003d967cebd67005b9ae2922
LH2-14079576d7a7f3a9,imec0,T1_high_motion,39429647,1314.3287523970841,258,2580.0,85.44938659667969,003b364b4183fa88e760d55a0a9f8a1c7d2c7bead8054e250730f1912ed7b32c
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,73670595,2455.699925862914,252,2520.0,50.40626525878906,000075046117348e5117dd9d3db2dc0f2555dab03757a58d56d8aec9e7d223a9
LH2-1499e486b060b7fc,imec0,T1_high_motion,37001782,1233.3994766052278,11,100.0,112.34979248046875,060122777aa0d43c38e5c703428b8069b9775bafed70fc13204e356f254025ee
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,143241262,4774.747063941708,191,1900.0,168.40753173828125,0008c7cf65103f1e1e67264539fb9db1ef4cfe134d1fbc6fabcfc5820ef5d727
LH2-14d0711e9be42bc0,imec0,T1_high_motion,36538069,1217.9422920973293,346,3460.0,97.47401428222656,000282577b6e78443de02b707a16ee91f48b50cb5a96979849ea0b0af6d8a0b3
LH2-14e24fa0fd196456,imec1,T3_relative_quiet,276259418,9208.721192234016,202,2020.0,66.08193969726562,000101e2d46b33c8e1d17a4813ab93be54121d93cf043fb0598299b08fc77fac
LH2-14f25823e5ec9767,imec1,T2_high_motion,145069951,4835.703853289267,329,3280.0,80.76624298095703,005d7beb5541a361eb690b76b976adccce405e524f30d0f5bd260bc67cd958d6
LH2-15470deb915c1a71,imec1,T1_relative_quiet,72129271,2404.3283347469096,351,3500.0,97.02113342285156,00717da0962bcc143859e4d44ec376b9ff64aea8c85d20f310e7f35e4532b69a
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,143869486,4795.688032051146,346,3460.0,52.550567626953125,0007eec450325e877ade8683cb08ea34ac12fb4959cabd55a8ef4b7e12082c69
LH2-161a4651b89acfc4,imec0,T3_high_motion,272113313,9070.4933570906,11,100.0,77.36521911621094,005308bc10a59d0b3c7f27592113a42296bc6f664a4a4a7fe6806fc875479eaa
LH2-161a7984bb190b29,imec1,T3_relative_quiet,275248353,9175.018755011672,309,3080.0,50.010223388671875,0028c6ce0fb5ff197101ea6aa26d79f2152ec1950ec33c968b35640a09560d62
LH2-1669dce90491d4f8,imec1,T2_high_motion,146250278,4875.048402471898,213,2120.0,87.87004089355469,00331d63cdf4e881d2e2a8b2753404596093d17cc5849effd504a3df828be9ec
LH2-167472d67ae4100a,imec0,T3_relative_quiet,274518582,9150.66942876452,14,140.0,192.38967895507812,00a4ae82078cad9c9c956d6791661e467bd6c535f5e4cbf3127ede34b62e20c6
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,72804486,2426.835682097559,191,1900.0,221.8780517578125,000f6f6481d65df8cfd142779326e561b0cf27db55dfa6dab201537d22f4a7db
LH2-1714fc38880dadaa,imec0,T2_high_motion,145980657,4866.048503779825,326,3260.0,79.64887237548828,008825e818e38fc048020a03088c80ba24040913287e3fafdafc88ed6794995c
LH2-174579317f1714b5,imec1,T2_high_motion,145003872,4833.501202273541,82,820.0,55.61397933959961,000898ddf59814e3a61c23d8aadd113613b6f1bd010add20a6b27861c60d0dcf
LH2-175d0feb088a5cd0,imec1,T2_high_motion,146926143,4897.577416663151,191,1900.0,75.3352279663086,0003339c2d4c28c765b7ee4753e47db139c2be155eae1997711769f20a9ecbe7
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,143964625,4798.847069707829,346,3460.0,98.52737426757812,00230c5c8a6e3a6456030691f9b601006a99aba9978c151d11d256cee6e75731
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,274020305,9134.083493059152,20,200.0,56.67481994628906,0039244c880f3182a9a9fd19b2d7ba28834e5ab358eea919d2e876d754f388ea
LH2-17b3b543a70f8738,imec0,T2_high_motion,146396978,4879.925946317587,191,1900.0,87.98882293701172,000cd68a34f1a6ccb2d092ba0ec3257cdd7c4fdd335db628e48ad886357095c7
LH2-18943352127bd577,imec0,T1_high_motion,36699244,1223.3148214701537,13,120.0,96.27851867675781,0007c34bb7433b26c6ed8656c3d9a16374ac56230162bb7126cab54cb4330398
LH2-192d71b08268b308,imec0,T3_relative_quiet,274461854,9148.778485092973,191,1900.0,69.30015563964844,00007f955d193b5243d1f5ebfb7eeec2fb144c3fce9dc7c15a2cfbcaefb30dd0
LH2-194abd0c0202a10e,imec1,T2_high_motion,146679790,4889.3655840737165,46,460.0,110.28333282470703,007f5295fffcb0264ce551017bf5e49cc41598b993888f2300cd5751f088087a
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,74724599,2490.8399625763664,54,540.0,102.71137237548828,0062a2f2bdcabbdb132ef5d7679554c4ddb122ba75c46f12f89790dcf7c79a6f
LH2-1993c24d8f37e974,imec1,T1_relative_quiet,74276907,2475.916776109675,130,1300.0,91.59989929199219,000ac746af23b7f592f16c385da0d59dfaca253fa0679d649519a197478c12fe
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,275284800,9176.233664764697,30,300.0,90.16329956054688,000412846c69904a4b8c6a58edc6dc612b2694d11e43d18165f315c247d2151c
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,270691034,9023.106902163743,357,3560.0,54.408531188964844,0008ab6a0695a5cec223f979770fc9d9d5dbbc0b949eadedd3ef61d632a3eb7d
LH2-1abefbccab32631c,imec0,T1_relative_quiet,74972629,2499.101296481286,252,2520.0,54.20721435546875,000341698cfdc125b54893ad952fea61d3d6b29471f7d73bb21f08ac5a5b0f0c
LH2-1ac0c4600154306e,imec0,T3_high_motion,272118026,9070.650457949505,301,3000.0,87.0665283203125,0002da04b47cc7aed394c1c2d7f80a65debc8186c5af7bf1f201d502c5917e13
LH2-1af0856655598b4d,imec0,T1_high_motion,39411596,1313.7270491074373,226,2260.0,82.1338119506836,00055d225d3234d34f005b06470b43f4196995bb5edfa39c8143d104e1c8ae74
LH2-1b26740d92d0c9a6,imec1,T1_high_motion,37784356,1259.4886442282827,145,1440.0,56.70267868041992,0006a557966b1d3abbe86bd2d8a2bac06cdb32a020c91d68ca560281aec7bc35
LH2-1b43e649aeda563d,imec0,T1_high_motion,36802424,1226.7541736071973,293,2920.0,126.39623260498047,0004008fd6a7f2451e64c0a57d33541b2219c113741d27298004c01a9a30f5f2
LH2-1b6cfa072e55c58f,imec1,T1_relative_quiet,74405237,2480.1944771167746,113,1120.0,97.95553588867188,00005693793643e76a85e852615a8d96b8656006d8ec7c5adfe7da82cc057888
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,75595464,2519.8625766545333,5,40.0,94.9200439453125,0001b75299c3f477dec2616fa1def6a65754b7aa69111f8ec8dbb51c1328e22f
LH2-1c80e0e04af43560,imec1,T1_relative_quiet,73150247,2438.361141288051,178,1780.0,61.56718826293945,0004f89a39ab28a6c20e0f3bc9e4e8d1a830f6722853d13afa433815204bf093
LH2-1cc8dc1e5194eb06,imec1,T3_relative_quiet,273943294,9131.51643911808,17,160.0,51.35729217529297,0032a53488f0e6cb3b0722b07e7d843ebbe21a1954e731fbd1c6b971b3d6f7f0
LH2-1cd6c88c0c65d86c,imec0,T3_relative_quiet,275111179,9170.422770093806,14,140.0,190.43624877929688,002d145c2bd5ac3b046b87a1a1b95d831bc7198113404a24029ee8567069fb98
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,141412610,4713.779437957318,191,1900.0,62.21720504760742,0001605908b81de93a324a57901fe5f624b2d9d55a59a138a2cfb76212898068
LH2-1d2204237d5ec1b6,imec1,T1_relative_quiet,74066589,2468.906119829684,26,260.0,134.9016876220703,0028f841a8db06a91498e1edcdf573f9f61f6e19aafd3f3273b98520a860d5f1
LH2-1dd8b3b2f2533ffe,imec0,T3_relative_quiet,274006197,9133.589835386549,309,3080.0,163.77633666992188,000a87e09d0658be12a550611be5bd4a8e96661d15c675fc8c6048837cccc0ce
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,73397040,2446.5813760097544,0,0.0,76.02915954589844,0088e206a1a15b34a0cee9c7f7f0e67957c87a7923ab34c7310b8ca07b7d1089
LH2-1f304afb458fd82c,imec1,T2_relative_quiet,143434698,4781.194982370831,62,620.0,54.404022216796875,0007aec918896073a557e6f7a60b96acd8782349147480a6339eb2ece014e02f
LH2-1f476df69ce0e1ec,imec0,T3_relative_quiet,274401817,9146.777240818388,253,2520.0,60.12130355834961,00012f715671fc6f1f159b130258aee6f22487adfeb98daeefe225017a33fa11
LH2-202334a722803fb7,imec0,T1_relative_quiet,75599108,2519.984043985289,84,840.0,61.24799346923828,001c91bf630bf7cd866f21ff756abaf686fd23dd34b39244144ffd57bbe57396
LH2-2058b018a6019e54,imec1,T3_high_motion,271433750,9047.864300910638,33,320.0,59.382354736328125,0000cb71168b0148fbce930d3e867fd2322949c572db8f608884decbe7b53258
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,74750096,2491.6898693992293,191,1900.0,174.34678649902344,0001869795396f0b602f04596b00c1f6b6e0e18437ba6831219fbf92b336742e
LH2-20dc1d15b73b801c,imec1,T1_high_motion,36254846,1208.5045682727841,191,1900.0,148.38229370117188,0006920db569ee0d45e118444f8c554e1a4a4e592aa90046dfdd53d42ac8b0ee
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,147392170,4913.111774702858,337,3360.0,51.93354034423828,0038dd36a9958153ea85578218e4075ba7c1ec2e4ac1eda605a30f4a8b17fd0d
LH2-215f7ac739fedb03,imec0,T2_high_motion,146683248,4889.468331821285,341,3400.0,96.07796478271484,00b369f8e4baf234a892c1c2db7e782433b24ce11f022b883849b9742b4b5bbf
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,274208923,9140.370810199003,130,1300.0,93.329345703125,0002c75ec91cc9e637e689f2437f144d1ec5681d15621f9400851c9aded5307a
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,142958189,4765.299019626439,251,2500.0,77.20989990234375,0002d727e2f68cfbfd710c278e78ec3061bc7d49ce03316d17821e4f926f2b58
LH2-2280bdf77be281db,imec1,T3_high_motion,270884764,9029.564620671537,82,820.0,183.32345581054688,000073584b1ccb603c4df6b1758fe508c79638c1067a79e64db7bbbc288513ab
LH2-228197f9c210fbb5,imec1,T2_high_motion,144095829,4803.232859286009,134,1340.0,152.57705688476562,000218f5e5076a6909db744c1f99d70899cbb2a74eb2a76996d6286561338d84
LH2-22abdd3413d65f42,imec1,T2_high_motion,145315709,4843.895852386148,191,1900.0,171.14041137695312,000e2a424f9c0499f45094cbaa3ce0e023344173544394a264af99aadc33c1ed
LH2-2304f5e237cb2a20,imec1,T1_relative_quiet,75254977,2508.5193711693964,352,3520.0,76.56808471679688,071cd2d420ec57c4b311fc24242e2ba20315b0c9e5679cc90b41e728d15452bd
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,143253827,4775.1536735040445,297,2960.0,160.65382385253906,00006db378f23845a104f95ec61d447616eabb0aa64a4afd11c42872d1a69bf2
LH2-23d43860b87e6fcb,imec0,T3_high_motion,273227000,9107.61646005094,52,520.0,55.052703857421875,000ce2749f4d47c44690c9f79b199eedcf9c16f6efddbe3332cf6fa0b0af01df
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,273013722,9100.53045703617,137,1360.0,76.77356719970703,0003fbc2dd6a6acc91483de4989c9d69c0e0f835c7674193039d27d6068d5585
LH2-245b452a78f5c577,imec0,T2_relative_quiet,143617300,4787.269506410691,84,840.0,53.419761657714844,002ddf5a5f87a34e5b22bb2b5a836ffa67c6917931c0e816cf064ea8e662c8bf
LH2-24823ec14e20b1df,imec0,T3_high_motion,272015845,9067.244405994521,252,2520.0,182.2722625732422,00000103b86bbf9f4cbec14acbabe546d03f857f153db62ec9617a5a94390cc7
LH2-248ec90083f61e4d,imec0,T1_high_motion,38626857,1287.5689394285112,253,2520.0,55.21776580810547,0000af4a2ed8c75f3d4899279d4296bbd980befc35655563a2f69a674fb81d9c
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,143147066,4771.594954047727,329,3280.0,79.46808624267578,0002e7a31e0611f82c399a1c71d2379d2162157735569fdb502e5bc37d493051
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,74089151,2469.6581925338232,333,3320.0,85.51043701171875,003a1a2bb1c71a13db5dfea1c1daffe9162e1b26db1ea05a44663ee760e02c3a
LH2-24f976007a1fefae,imec1,T3_relative_quiet,274676356,9155.952035281616,310,3100.0,62.89976501464844,00053306b26a3517cf9618f34f2d04584275797c14335ca47d2969dacff4c027
LH2-2513303984e1490a,imec0,T2_relative_quiet,141025586,4700.878567425361,324,3240.0,55.5775260925293,0025f616ad6f1e2e1721b5c6e717d1be39c1ed1a39b581cdb2b4cd804ba6b552
LH2-2542dcaadad98462,imec0,T3_high_motion,273453150,9115.15483459826,341,3400.0,64.40756225585938,00032daa87e6af3dc68a5d6f4f83259a9d3af9d3356c93332ab52d0fcbe607c7
LH2-25c11351328c51a4,imec1,T2_high_motion,146801960,4893.437950099099,289,2880.0,64.33455657958984,004d92747a3d6c8171736a51a4361632b46324fd6b005dde8b257fc209c80871
LH2-26236ee9cb147ec5,imec1,T2_high_motion,145172861,4839.134214160775,191,1900.0,79.5898208618164,0030579a8f0bab13393b13c8e7493884892655aa6a02233a2d65bc45be721c7c
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,73464095,2448.8165548966463,314,3140.0,141.81483459472656,000315013ac2c57b40b35ee7bc89329190a158d8084fa81a9d7ebb7699927066
LH2-2692b190e54b954b,imec1,T3_relative_quiet,274125294,9137.58315448699,191,1900.0,213.64251708984375,0013953b2cd56cd85c6b03b4221c085a65ebcba7a5bc5a72afc0c51206b0a609
LH2-2697a13586bc872c,imec0,T1_high_motion,36683117,1222.7772518644733,48,480.0,55.72735595703125,000136e4201ca69ca82c16f4cc3811c5b002b95a4554b1f0f00072b1b168d199
LH2-26d59a487086e18f,imec1,T2_relative_quiet,142929886,4764.367780619128,191,1900.0,244.5657501220703,00034e1e708384e560fdd04c4bdc12fe75eb3ff26ec3706b90733ce4f67bd753
LH2-27359857324e8c01,imec1,T2_high_motion,144596957,4819.937260051893,349,3480.0,87.32960510253906,0032cee0d31fca9ee7144f5cff9ff998011ac7068ada45f9082f53504634f9b9
LH2-27af9e58a62cb51b,imec1,T1_high_motion,39070799,1302.3704218069972,22,220.0,107.50077056884766,00022ada8244c3b7d80e46c1f678c8c132b124c0f04de89c93839f1d3325badd
LH2-27e6b7ee73340137,imec0,T3_high_motion,272785662,9092.905112954035,121,1200.0,81.40805053710938,000a996771b1e2d6f00bf4831907d4f69aef5edd4257839544c504111c2fd41d
LH2-27e72e2d82df6d14,imec1,T3_high_motion,273162707,9105.496663570439,30,300.0,100.03459167480469,00011ed2f9d2b1536c3e211c473b835e15c5024f4209cfa9597f273d294e1aeb
LH2-2804ba5d7b95032d,imec0,T1_high_motion,36321186,1210.7128192388443,1,0.0,84.3801498413086,001c53b25efed5c19de4350c339376c37a89ef0b40cfc38e65fbfa06003c5774
LH2-288c4a50919b6f03,imec1,T1_high_motion,37843279,1261.4527599957678,137,1360.0,85.1555404663086,000398f8fb42361468ea6a7f81dcb5248f2dcf3af58c4939cec574044b25c3a3
LH2-2951436dbfb20be6,imec0,T2_relative_quiet,141965658,4732.214472079122,251,2500.0,75.63245391845703,000c9d2862caddf1cc952ef1ddab0106bc256d7364372ce5289b4517befd89e0
LH2-2963df7ff8c32cea,imec1,T2_high_motion,145304116,4843.509415950589,297,2960.0,83.02425384521484,0050578279cc4f4c9529a5866cda5186e6107d7b6a98c47638b6e37fe20118b1
LH2-2a19a9652825bc1e,imec0,T3_high_motion,271652715,9055.140006483718,262,2620.0,57.397178649902344,000ac440e78ed7186b040acb6bd0d963b6b6046de775a2897106182ffbebb823
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,274733958,9157.872117362276,191,1900.0,157.58143615722656,000aefa5ecaa18cf7351cd351222922f7d996e369c9e2a0f11453a3929ee8c68
LH2-2a9b5df4305763b6,imec0,T3_high_motion,272486238,9082.924258386462,251,2500.0,51.36772155761719,00001cbd6963152a2dad22090f4f6d2cba0bb3b6e82736f40c156948dcdfb955
LH2-2aaaf42a5415d100,imec0,T2_relative_quiet,142552463,4751.774745686197,251,2500.0,54.32297134399414,0001615cbfe090775747a96645131739e7ff2967d11aace1ac4c59fa1f7e2299
LH2-2b7d7ea219ddc90d,imec1,T2_relative_quiet,143463195,4782.144889996478,121,1200.0,53.06562042236328,00414a280c001368ffe8374e2272584a41f49437ce07de01c121ef4ea2cd3359
