candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-6330e4040fd0c8eb,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-6547dfba65f85e3e,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-667e71ac79184c8f,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-6a28fe6a81baaa7e,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-6dbf9fc091fe6748,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-8120f5de09491484,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-8871495c8eb4a7e2,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-8956490355c11c88,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-8f698622be67e82e,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-93a51605f1a191d7,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-991bf96a9449133b,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-a161ee75b9228483,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-a2dde7127d85f554,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-a5f8ddcb95067cd3,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-a7ed1e6392931336,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-ab7220362e235059,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-ac1c4b7503a10b2b,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-ae71c9e517c978ac,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-b55963b493ee5fa1,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-b702a94520651ea9,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-bd33d844d7f8cf07,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-bdb95a6ab5ce86b2,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-c3c911c7eed8bd86,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-c9ee534ce20b36bb,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-d3fe5d933debfbf5,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-d40a7c6576142d2d,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-d4bf7d35a2b37472,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-d540f7dd79daeb38,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-d595ff81a99551e8,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-d689761999912424,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-dbb48b964c6ba97f,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-e1f616bdd2340c8e,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-e8d0e27a15b47d20,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-ee95de241d97095f,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-f00442b4be28d70c,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-f386f0fcad749f29,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-f6e97d4682e98dfd,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-fdaa9597643aedc4,imec0,T1_high_motion,high_motion,1,negative,75_to_100
