start_s,stop_s,imec0_rigid_excursion_um,imec0_median_nonrigid_spread_um,imec0_p99_abs_rigid_step_um,imec1_rigid_excursion_um,imec1_median_nonrigid_spread_um,imec1_p99_abs_rigid_step_um,imec0_rigid_excursion_um_percentile,imec0_median_nonrigid_spread_um_percentile,imec0_p99_abs_rigid_step_um_percentile,imec1_rigid_excursion_um_percentile,imec1_median_nonrigid_spread_um_percentile,imec1_p99_abs_rigid_step_um_percentile,combined_motion_score,time_third
2160.0,2280.0,6.316007069677653,17.170517485305663,5.746657705713484,8.581776748561953,13.226414665255117,5.01031558881257,0.6226415094339622,0.5849056603773585,0.7735849056603774,0.22641509433962265,0.1509433962264151,0.33962264150943394,0.7735849056603774,0
2280.0,2400.0,3.117881875437926,16.453878088926057,3.8487242050513073,22.633658778394317,16.970923980847957,11.436738164571967,0.2830188679245283,0.4528301886792453,0.49056603773584906,0.9622641509433962,0.4528301886792453,0.9622641509433962,0.9622641509433962,0
2400.0,2520.0,3.595484512816682,16.03518809747083,3.6398151552655964,6.745009993980478,13.665456937030907,4.22796976620283,0.37735849056603776,0.41509433962264153,0.41509433962264153,0.1320754716981132,0.2641509433962264,0.20754716981132076,0.41509433962264153,0
2520.0,2640.0,5.10464645818385,14.918697458543466,4.394779329937243,8.729375599206366,13.155503265826658,5.125102169375074,0.5283018867924528,0.2641509433962264,0.5660377358490566,0.2641509433962264,0.1320754716981132,0.3584905660377358,0.5660377358490566,0
2640.0,2760.0,3.4632950356482515,14.028597323092503,6.718579755556427,7.108685340138254,13.441324635056336,2.8670790977688525,0.3584905660377358,0.18867924528301888,0.8490566037735849,0.1509433962264151,0.20754716981132076,0.09433962264150944,0.8490566037735849,0
2760.0,2880.0,6.23125567490984,16.603054751143127,6.715550208785222,10.327728362862587,13.592691059029082,5.427894719203222,0.6037735849056604,0.4716981132075472,0.8301886792452831,0.37735849056603776,0.22641509433962265,0.4528301886792453,0.8301886792452831,0
2880.0,3000.0,4.1072288469766915,14.759064860943468,3.294424021239888,11.569738778868055,12.775229287603707,9.59738017466669,0.4528301886792453,0.24528301886792453,0.32075471698113206,0.4716981132075472,0.09433962264150944,0.8301886792452831,0.8301886792452831,0
3000.0,3120.0,7.11667352784042,14.964320461069423,7.9353624596210075,12.37739036063173,12.29023290454122,10.735461119981622,0.8113207547169812,0.2830188679245283,0.9433962264150944,0.5471698113207547,0.05660377358490566,0.9245283018867925,0.9433962264150944,0
3120.0,3240.0,1.5173152183428085,15.98243161657765,2.2501574784493195,12.258073916933947,13.086403632746189,6.0294690443678824,0.11320754716981132,0.39622641509433965,0.1509433962264151,0.5094339622641509,0.11320754716981132,0.49056603773584906,0.5094339622641509,0
3240.0,3360.0,4.646331013191699,16.643934364880792,3.3240600620103926,13.371396730650535,12.73942875556983,6.864401207334272,0.49056603773584906,0.49056603773584906,0.33962264150943394,0.6792452830188679,0.07547169811320754,0.5660377358490566,0.6792452830188679,0
3360.0,3480.0,3.71336996764634,15.701645996169024,2.7181459596237882,12.49575205012982,11.955505986932021,5.244430329957886,0.39622641509433965,0.37735849056603776,0.22641509433962265,0.5849056603773585,0.03773584905660377,0.4339622641509434,0.5849056603773585,0
3480.0,3600.0,5.034472376504114,15.30391609904459,3.545403210517485,12.689723594966079,11.127683984391794,5.162196903589338,0.5094339622641509,0.32075471698113206,0.37735849056603776,0.6226415094339622,0.018867924528301886,0.39622641509433965,0.6226415094339622,0
4440.0,4560.0,3.439051092248511,14.550491533748946,5.15029027845631,15.085639431276906,13.360202836845545,7.574768790020882,0.33962264150943394,0.22641509433962265,0.6981132075471698,0.7735849056603774,0.18867924528301888,0.6226415094339622,0.7735849056603774,1
4560.0,4680.0,1.0693235905454244,20.026006235721628,1.7571543861525578,8.500984944018992,14.08904042885623,3.803450845553622,0.09433962264150944,0.7358490566037735,0.09433962264150944,0.18867924528301888,0.3018867924528302,0.1509433962264151,0.7358490566037735,1
4680.0,4800.0,0.4073628231101249,13.576611251361136,0.6934856770724507,3.6041966585588305,13.233243183801726,1.367823743871817,0.05660377358490566,0.16981132075471697,0.018867924528301886,0.018867924528301886,0.16981132075471697,0.018867924528301886,0.16981132075471697,1
4800.0,4920.0,6.58096498398934,13.436245110834538,7.621955648290108,21.05703088043827,15.049178656716443,12.185165193286496,0.7169811320754716,0.1509433962264151,0.9056603773584906,0.9433962264150944,0.33962264150943394,1.0,1.0,1
4920.0,5040.0,3.113892348205588,12.505306708620907,4.738991334587357,12.303680777444344,13.595278070726845,8.839226306259905,0.2641509433962264,0.1320754716981132,0.6226415094339622,0.5283018867924528,0.24528301886792453,0.7924528301886793,0.7924528301886793,1
5040.0,5160.0,2.277354262030899,10.380493821410003,3.9983736980796802,6.669081357540718,13.989004722725365,3.9938995639069406,0.18867924528301888,0.05660377358490566,0.5283018867924528,0.11320754716981132,0.2830188679245283,0.18867924528301888,0.5283018867924528,1
5160.0,5280.0,3.0287973406979005,9.789753306655854,1.3906819183839558,8.67569418921465,16.384823820292436,3.1674675092471856,0.24528301886792453,0.03773584905660377,0.03773584905660377,0.24528301886792453,0.41509433962264153,0.11320754716981132,0.41509433962264153,1
5280.0,5400.0,6.163097308627721,12.079911091361001,5.392084610123645,15.25154699020857,17.91975130504256,8.344063390313405,0.5849056603773585,0.11320754716981132,0.7169811320754716,0.8113207547169812,0.5849056603773585,0.7358490566037735,0.8113207547169812,1
5400.0,5520.0,2.23520661559163,11.26272818963912,1.7890866910195338,4.389653876363205,20.100197995647683,2.32076250485396,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.05660377358490566,0.8867924528301887,0.07547169811320754,0.8867924528301887,1
5520.0,5640.0,2.3944008809076105,9.734398425814547,2.357678513077518,3.9883823789255093,19.938515455830014,1.6978777733226589,0.20754716981132076,0.018867924528301886,0.16981132075471697,0.03773584905660377,0.8679245283018868,0.03773584905660377,0.8679245283018868,1
5640.0,5760.0,6.397571031236676,10.548319752269345,3.733593107265514,8.528921876405919,18.690171759720833,5.625055432789106,0.6415094339622641,0.07547169811320754,0.4528301886792453,0.20754716981132076,0.660377358490566,0.4716981132075472,0.660377358490566,1
5760.0,5880.0,6.5798517659968505,15.225037309043863,5.5237929767567815,9.233505088787467,17.430557157954127,3.9101605110432955,0.6981132075471698,0.3018867924528302,0.7358490566037735,0.32075471698113206,0.5283018867924528,0.16981132075471697,0.7358490566037735,1
5880.0,6000.0,18.111691139960183,20.085612226848685,10.378930796195895,37.11927348611709,21.703820611871855,10.602348912300233,1.0,0.7547169811320755,1.0,1.0,0.9811320754716981,0.8679245283018868,1.0,1
6000.0,6120.0,6.514076543534902,16.999566958384708,5.954129432049132,15.158623231035179,19.652375239255168,10.374647114247288,0.6792452830188679,0.5283018867924528,0.7924528301886793,0.7924528301886793,0.7735849056603774,0.8490566037735849,0.8490566037735849,1
6120.0,6240.0,7.521338189789054,16.699151072399637,8.127020651385234,17.715393484744002,19.15773184678497,8.874027290963708,0.8679245283018868,0.5094339622641509,0.9622641509433962,0.9056603773584906,0.7169811320754716,0.8113207547169812,0.9622641509433962,1
6240.0,6360.0,3.3846322162745546,21.74307009880794,5.088802723128249,10.183868961724503,18.752707442700356,6.968657672498481,0.3018867924528302,0.7924528301886793,0.6792452830188679,0.3584905660377358,0.6792452830188679,0.6037735849056604,0.7924528301886793,1
6360.0,6480.0,7.4192402890547875,15.432920496902085,3.111947860766966,12.50477834813806,19.697211731122117,6.1845492694176025,0.8490566037735849,0.33962264150943394,0.2641509433962264,0.6037735849056604,0.7924528301886793,0.5283018867924528,0.8490566037735849,1
6480.0,6600.0,3.3874360235865724,24.527534373864693,2.6128573402500397,5.426234913098461,19.794338897592045,1.7225550830957703,0.32075471698113206,0.9056603773584906,0.18867924528301888,0.07547169811320754,0.8113207547169812,0.05660377358490566,0.9056603773584906,1
6600.0,6720.0,6.402217309169558,14.259612804760803,3.3351996433794056,11.910443113363538,18.382330141902788,4.275546500586126,0.660377358490566,0.20754716981132076,0.3584905660377358,0.49056603773584906,0.6415094339622641,0.22641509433962265,0.660377358490566,1
8760.0,8880.0,6.627173183746221,18.790964860235196,4.3443754554985725,15.370139937255855,21.691484124148403,8.643546371869073,0.7358490566037735,0.660377358490566,0.5471698113207547,0.8301886792452831,0.9622641509433962,0.7735849056603774,0.9622641509433962,2
8880.0,9000.0,4.54015364828979,17.04370192911913,3.1595586083527807,13.527066324011821,20.3477373136802,10.633144899278703,0.4716981132075472,0.5471698113207547,0.2830188679245283,0.6981132075471698,0.9056603773584906,0.9056603773584906,0.9056603773584906,2
9000.0,9120.0,9.734980127701688,20.435088950143133,6.063404450619905,23.880957476457297,23.547133861871743,11.009374340066197,0.9433962264150944,0.7735849056603774,0.8113207547169812,0.9811320754716981,1.0,0.9433962264150944,1.0,2
9120.0,9240.0,5.802507987515808,19.517765172466675,3.684793945648255,10.974750182537461,17.44834358483806,8.342879796358835,0.5660377358490566,0.6981132075471698,0.4339622641509434,0.41509433962264153,0.5471698113207547,0.7169811320754716,0.7169811320754716,2
9240.0,9360.0,11.073314094029293,18.94836621576931,4.594783020891355,13.923241541804556,17.868559128222493,7.582829694985233,0.9811320754716981,0.6792452830188679,0.5849056603773585,0.7547169811320755,0.5660377358490566,0.6415094339622641,0.9811320754716981,2
9360.0,9480.0,6.751513526573392,18.628065044714496,5.0737973109424415,13.15988062593244,18.258485463951175,8.568189185620867,0.7547169811320755,0.6415094339622641,0.660377358490566,0.6415094339622641,0.6037735849056604,0.7547169811320755,0.7547169811320755,2
9480.0,9600.0,7.196113469497998,18.446410156214487,3.5765691310840846,13.779074405274438,19.26711503970191,8.277325800220849,0.8301886792452831,0.6226415094339622,0.39622641509433965,0.7358490566037735,0.7358490566037735,0.6981132075471698,0.8301886792452831,2
9600.0,9720.0,6.94631729507881,17.15016215850411,3.7479975035381425,16.406938288364735,18.828863769416945,5.126780129836316,0.7924528301886793,0.5660377358490566,0.4716981132075472,0.8490566037735849,0.6981132075471698,0.37735849056603776,0.8490566037735849,2
9720.0,9840.0,9.758518598370697,15.49815015506088,3.8826997980970486,11.05723276374761,15.831726868731444,5.166079148354162,0.9622641509433962,0.3584905660377358,0.5094339622641509,0.4339622641509434,0.37735849056603776,0.41509433962264153,0.9622641509433962,2
