candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,36126445,1204.2214170822244,341,3400.0,75.35411834716797,0009cca1ac13171b13ebccca0d83aa36777644db9c11bc085841b4671e51810e
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,36246455,1208.221772286398,312,3120.0,53.69398880004883,00051f731939a9d8e40b03b047becabbbd11000c6a0009ae24166b0845c00921
LH2-d3fe5d933debfbf5,imec0,T1_high_motion,38516293,1283.8834526124606,337,3360.0,50.385902404785156,00059e3f9cc07204e2edf6286a898e8807924dace9c52f11f076481e055fb82b
LH2-d40a7c6576142d2d,imec0,T1_high_motion,38375993,1279.2067603772673,216,2160.0,59.735740661621094,00015a5a4c14c667699cd23c29834c4a1727881ec8a701ec88baa40aa24a0012
LH2-d4bf7d35a2b37472,imec0,T1_high_motion,38490160,1283.0123478499352,191,1900.0,197.41580200195312,000507e1922653e3656f149e88ac47ea33012caefc6e4204223bc08a59b12ce7
LH2-d540f7dd79daeb38,imec0,T1_high_motion,39200432,1306.6882106245266,11,100.0,88.33909606933594,017f3e9a79b10af3e6a14bc1618b28fd355751312854b0afe4cc27d078a702db
LH2-d595ff81a99551e8,imec0,T1_high_motion,37814597,1260.4934580674417,191,1900.0,88.22183227539062,000ce855640d890a481f988439fcb52f32fe61a8a8c866d2c64ea8e4f94c53e2
LH2-d689761999912424,imec0,T1_high_motion,37566207,1252.2137461337306,84,840.0,58.19828796386719,000793c8af1024dd3bae5f5942931f27eedc722446ad508fa40c077284cf6272
LH2-dbb48b964c6ba97f,imec0,T1_high_motion,37048174,1234.94588505979,191,1900.0,165.14651489257812,0005665fa3d2886f59a4835af436df60aa67bbd60bb64f633ad85864e51bfab0
LH2-e1f616bdd2340c8e,imec0,T1_high_motion,38058114,1268.6107357797548,325,3240.0,58.65489196777344,0000eac25861c7ec87558008893e78c894c095365319204db1ce337e30d2d3f8
LH2-e8d0e27a15b47d20,imec0,T1_high_motion,36683674,1222.7958186326487,46,460.0,157.77391052246094,07e9eb2f5bea77cb26a4f2b33340c60c8d01bfc9ec39f4af68077b6e99ef17e3
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,36180778,1206.032526983969,334,3340.0,96.96853637695312,0001b5c0ff0d22de48bc81bba229995221a01899d2ea84c86104612913ccca16
LH2-ee95de241d97095f,imec0,T1_high_motion,37774511,1259.1572507620963,9,80.0,120.00831604003906,0a21980b4952ff6e141368d07f8c2d09a3fe6bfa19f72f673d3ab660c1d9a552
LH2-efce746de4e13667,imec0,T1_high_motion,36104367,1203.4854797253563,238,2380.0,78.44662475585938,0001601626b28823e52bd641f3ed80a8d6846d41db683b4fe3243f3f943e5244
LH2-f00442b4be28d70c,imec0,T1_high_motion,38683596,1289.4602497687297,84,840.0,81.93949127197266,009a47166bc8f4693d2a05847649f091bde3da81166658d04311db2e65a413e1
LH2-f386f0fcad749f29,imec0,T1_high_motion,38123462,1270.7890143555596,1,0.0,72.09337615966797,000a515e583886c347f0ec840b5380eb4ee68ef26069aad71a135743a04dbe6f
LH2-f6e97d4682e98dfd,imec0,T1_high_motion,37924968,1264.1725115149864,318,3180.0,87.95085144042969,00004518f127410fa697afd12ab74d7a5e03a160c4af370ddc17c6b7bf863844
LH2-fdaa9597643aedc4,imec0,T1_high_motion,37540957,1251.3720748654582,14,140.0,75.76874542236328,000d5c8bc519079f4a02046b317a22ae59d87687a9d333a69e9ba249025e3824
