probe,window_id,depth_third,polarity,amplitude_stratum,candidate_count,selected_count,quota,deficit,quota_met
imec0,T2_relative_quiet,1,positive,at_least_100,532,4,4,0,True
imec0,T2_relative_quiet,2,negative,50_to_75,63587,4,4,0,True
imec0,T2_relative_quiet,2,negative,75_to_100,15739,4,4,0,True
imec0,T2_relative_quiet,2,negative,at_least_100,55250,4,4,0,True
imec0,T2_relative_quiet,2,positive,50_to_75,54782,4,4,0,True
imec0,T2_relative_quiet,2,positive,75_to_100,8381,4,4,0,True
imec0,T2_relative_quiet,2,positive,at_least_100,46075,4,4,0,True
imec0,T2_relative_quiet,3,negative,50_to_75,6757,4,4,0,True
imec0,T2_relative_quiet,3,negative,75_to_100,753,4,4,0,True
imec0,T2_relative_quiet,3,negative,at_least_100,857,4,4,0,True
imec0,T2_relative_quiet,3,positive,50_to_75,41871,4,4,0,True
imec0,T2_relative_quiet,3,positive,75_to_100,24164,4,4,0,True
imec0,T2_relative_quiet,3,positive,at_least_100,32198,4,4,0,True
imec1,T2_relative_quiet,1,negative,50_to_75,4477,4,4,0,True
imec1,T2_relative_quiet,1,negative,75_to_100,814,4,4,0,True
imec1,T2_relative_quiet,1,negative,at_least_100,1753,4,4,0,True
imec1,T2_relative_quiet,1,positive,50_to_75,91111,4,4,0,True
imec1,T2_relative_quiet,1,positive,75_to_100,58143,4,4,0,True
imec1,T2_relative_quiet,1,positive,at_least_100,119583,4,4,0,True
imec1,T2_relative_quiet,2,negative,50_to_75,21899,4,4,0,True
imec1,T2_relative_quiet,2,negative,75_to_100,3051,4,4,0,True
imec1,T2_relative_quiet,2,negative,at_least_100,17102,4,4,0,True
imec1,T2_relative_quiet,2,positive,50_to_75,21424,4,4,0,True
imec1,T2_relative_quiet,2,positive,75_to_100,7700,4,4,0,True
imec1,T2_relative_quiet,2,positive,at_least_100,25088,4,4,0,True
imec1,T2_relative_quiet,3,negative,50_to_75,8054,4,4,0,True
imec1,T2_relative_quiet,3,negative,75_to_100,2747,4,4,0,True
imec1,T2_relative_quiet,3,negative,at_least_100,1556,4,4,0,True
imec1,T2_relative_quiet,3,positive,50_to_75,2233,4,4,0,True
imec1,T2_relative_quiet,3,positive,75_to_100,1164,4,4,0,True
imec1,T2_relative_quiet,3,positive,at_least_100,14,4,4,0,True
imec0,T2_high_motion,1,negative,50_to_75,36813,4,4,0,True
imec0,T2_high_motion,1,negative,75_to_100,10910,4,4,0,True
imec0,T2_high_motion,1,negative,at_least_100,10212,4,4,0,True
imec0,T2_high_motion,1,positive,50_to_75,16298,4,4,0,True
imec0,T2_high_motion,1,positive,75_to_100,1780,4,4,0,True
imec0,T2_high_motion,1,positive,at_least_100,687,4,4,0,True
imec0,T2_high_motion,2,negative,50_to_75,79617,4,4,0,True
imec0,T2_high_motion,2,negative,75_to_100,21932,4,4,0,True
imec0,T2_high_motion,2,negative,at_least_100,58646,4,4,0,True
imec0,T2_high_motion,2,positive,50_to_75,58942,4,4,0,True
imec0,T2_high_motion,2,positive,75_to_100,9426,4,4,0,True
imec0,T2_high_motion,2,positive,at_least_100,48297,4,4,0,True
imec0,T2_high_motion,3,negative,50_to_75,10215,4,4,0,True
imec0,T2_high_motion,3,negative,75_to_100,1250,4,4,0,True
imec0,T2_high_motion,3,negative,at_least_100,2185,4,4,0,True
imec0,T2_high_motion,3,positive,50_to_75,64107,4,4,0,True
imec0,T2_high_motion,3,positive,75_to_100,35337,4,4,0,True
imec0,T2_high_motion,3,positive,at_least_100,47016,4,4,0,True
imec1,T2_high_motion,1,negative,50_to_75,7935,4,4,0,True
imec1,T2_high_motion,1,negative,75_to_100,1614,4,4,0,True
imec1,T2_high_motion,1,negative,at_least_100,2907,4,4,0,True
imec1,T2_high_motion,1,positive,50_to_75,139120,4,4,0,True
imec1,T2_high_motion,1,positive,75_to_100,91591,4,4,0,True
imec1,T2_high_motion,1,positive,at_least_100,161964,4,4,0,True
imec1,T2_high_motion,2,negative,50_to_75,23015,4,4,0,True
imec1,T2_high_motion,2,negative,75_to_100,4244,4,4,0,True
imec1,T2_high_motion,2,negative,at_least_100,18433,4,4,0,True
imec1,T2_high_motion,2,positive,50_to_75,29817,4,4,0,True
imec1,T2_high_motion,2,positive,75_to_100,11870,4,4,0,True
imec1,T2_high_motion,2,positive,at_least_100,28890,4,4,0,True
imec1,T2_high_motion,3,negative,50_to_75,14693,4,4,0,True
imec1,T2_high_motion,3,negative,75_to_100,5870,4,4,0,True
imec1,T2_high_motion,3,negative,at_least_100,4616,4,4,0,True
imec1,T2_high_motion,3,positive,50_to_75,4111,4,4,0,True
imec1,T2_high_motion,3,positive,75_to_100,1081,4,4,0,True
imec1,T2_high_motion,3,positive,at_least_100,82,4,4,0,True
imec0,T3_high_motion,1,negative,50_to_75,32693,4,4,0,True
imec0,T3_high_motion,1,negative,75_to_100,8745,4,4,0,True
imec0,T3_high_motion,1,negative,at_least_100,8097,4,4,0,True
imec0,T3_high_motion,1,positive,50_to_75,15205,4,4,0,True
imec0,T3_high_motion,1,positive,75_to_100,2323,4,4,0,True
imec0,T3_high_motion,1,positive,at_least_100,2529,4,4,0,True
imec0,T3_high_motion,2,negative,50_to_75,79571,4,4,0,True
imec0,T3_high_motion,2,negative,75_to_100,21483,4,4,0,True
imec0,T3_high_motion,2,negative,at_least_100,54662,4,4,0,True
imec0,T3_high_motion,2,positive,50_to_75,61128,4,4,0,True
imec0,T3_high_motion,2,positive,75_to_100,10703,4,4,0,True
imec0,T3_high_motion,2,positive,at_least_100,45751,4,4,0,True
imec0,T3_high_motion,3,negative,50_to_75,8603,4,4,0,True
imec0,T3_high_motion,3,negative,75_to_100,1366,4,4,0,True
imec0,T3_high_motion,3,negative,at_least_100,2120,4,4,0,True
imec0,T3_high_motion,3,positive,50_to_75,52146,4,4,0,True
imec0,T3_high_motion,3,positive,75_to_100,23770,4,4,0,True
imec0,T3_high_motion,3,positive,at_least_100,32645,4,4,0,True
imec1,T3_high_motion,1,negative,50_to_75,9288,4,4,0,True
imec1,T3_high_motion,1,negative,75_to_100,2259,4,4,0,True
imec1,T3_high_motion,1,negative,at_least_100,3936,4,4,0,True
imec1,T3_high_motion,1,positive,50_to_75,115472,4,4,0,True
imec1,T3_high_motion,1,positive,75_to_100,69896,4,4,0,True
imec1,T3_high_motion,1,positive,at_least_100,142630,4,4,0,True
imec1,T3_high_motion,2,negative,50_to_75,20659,4,4,0,True
imec1,T3_high_motion,2,negative,75_to_100,4459,4,4,0,True
imec1,T3_high_motion,2,negative,at_least_100,16640,4,4,0,True
imec1,T3_high_motion,2,positive,50_to_75,20904,4,4,0,True
imec1,T3_high_motion,2,positive,75_to_100,8456,4,4,0,True
imec1,T3_high_motion,2,positive,at_least_100,24284,4,4,0,True
imec1,T3_high_motion,3,negative,50_to_75,9994,4,4,0,True
imec1,T3_high_motion,3,negative,75_to_100,2749,4,4,0,True
imec1,T3_high_motion,3,negative,at_least_100,3142,4,4,0,True
imec1,T3_high_motion,3,positive,50_to_75,2160,4,4,0,True
imec1,T3_high_motion,3,positive,75_to_100,104,4,4,0,True
imec1,T3_high_motion,3,positive,at_least_100,34,4,4,0,True
imec0,T3_relative_quiet,1,negative,50_to_75,31789,4,4,0,True
imec0,T3_relative_quiet,1,negative,75_to_100,8296,4,4,0,True
imec0,T3_relative_quiet,1,negative,at_least_100,7034,4,4,0,True
imec0,T3_relative_quiet,1,positive,50_to_75,14670,4,4,0,True
imec0,T3_relative_quiet,1,positive,75_to_100,1847,4,4,0,True
imec0,T3_relative_quiet,1,positive,at_least_100,1696,4,4,0,True
imec0,T3_relative_quiet,2,negative,50_to_75,75247,4,4,0,True
imec0,T3_relative_quiet,2,negative,75_to_100,20173,4,4,0,True
imec0,T3_relative_quiet,2,negative,at_least_100,54619,4,4,0,True
imec0,T3_relative_quiet,2,positive,50_to_75,60796,4,4,0,True
imec0,T3_relative_quiet,2,positive,75_to_100,10787,4,4,0,True
imec0,T3_relative_quiet,2,positive,at_least_100,45322,4,4,0,True
imec0,T3_relative_quiet,3,negative,50_to_75,8474,4,4,0,True
imec0,T3_relative_quiet,3,negative,75_to_100,1523,4,4,0,True
imec0,T3_relative_quiet,3,negative,at_least_100,2586,4,4,0,True
imec0,T3_relative_quiet,3,positive,50_to_75,49921,4,4,0,True
imec0,T3_relative_quiet,3,positive,75_to_100,21952,4,4,0,True
imec0,T3_relative_quiet,3,positive,at_least_100,27682,4,4,0,True
imec1,T3_relative_quiet,1,negative,50_to_75,8370,4,4,0,True
imec1,T3_relative_quiet,1,negative,75_to_100,1881,4,4,0,True
imec1,T3_relative_quiet,1,negative,at_least_100,2535,4,4,0,True
imec1,T3_relative_quiet,1,positive,50_to_75,108502,4,4,0,True
imec1,T3_relative_quiet,1,positive,75_to_100,63440,4,4,0,True
imec1,T3_relative_quiet,1,positive,at_least_100,123563,4,4,0,True
imec1,T3_relative_quiet,2,negative,50_to_75,20729,4,4,0,True
imec1,T3_relative_quiet,2,negative,75_to_100,4226,4,4,0,True
imec1,T3_relative_quiet,2,negative,at_least_100,16662,4,4,0,True
imec1,T3_relative_quiet,2,positive,50_to_75,19020,4,4,0,True
imec1,T3_relative_quiet,2,positive,75_to_100,9323,4,4,0,True
imec1,T3_relative_quiet,2,positive,at_least_100,24347,4,4,0,True
imec1,T3_relative_quiet,3,negative,50_to_75,8383,4,4,0,True
imec1,T3_relative_quiet,3,negative,75_to_100,2164,4,4,0,True
imec1,T3_relative_quiet,3,negative,at_least_100,2052,4,4,0,True
imec1,T3_relative_quiet,3,positive,50_to_75,1978,4,4,0,True
imec1,T3_relative_quiet,3,positive,75_to_100,109,4,4,0,True
imec1,T3_relative_quiet,3,positive,at_least_100,30,4,4,0,True
