first_unit,second_unit,event_index,sample_index,time_s,first_template_residual_fraction,second_template_residual_fraction,two_template_residual_fraction,two_over_best_single_relative_improvement,first_coefficient,second_coefficient,two_first_coefficient,two_second_coefficient
184,191,26,180815440,6027.214285467223,0.9827873386203482,0.9766315229753051,0.9764685149474694,0.00016690842349532118,3.822479467357263,7.260647376526187,0.6330792043914253,6.425555237167289
184,191,27,182971542,6099.084745065831,0.9640120945954043,0.9879632223836786,0.9640120945954043,0.0,5.405817412468078,5.096560663024772,5.405817412468078,0.0
184,191,28,187263312,6242.144527205784,0.9807046601606499,0.9749168155828258,0.9745818032866517,0.0003436316727944494,3.8450948485274936,7.146792426846426,0.8622706773163867,6.009374770995935
184,191,29,190397476,6346.617231714851,0.974169337565049,0.984685839298213,0.974169337565049,0.0,5.202630585387395,6.530415429385962,5.202630585387395,0.0
184,191,30,194274988,6475.868338359674,0.9571369802892533,0.9731253953556016,0.9571369802892533,0.0,5.233202748962002,6.75516890678205,5.233202748962002,0.0
184,191,31,212360628,7078.726300986193,0.9780759731193105,0.9651887481271613,0.9651887481271613,0.0,3.065932325922635,6.297979084964515,0.0,6.2979790849645205
184,191,32,216506398,7216.9193898521735,0.9580076408081672,0.9700258823498266,0.9578526182872101,0.000161817624780466,5.993871951990641,8.255331530835132,5.4923505397767896,1.0103948300943522
184,191,33,218763676,7292.162401222612,0.9977630937659915,0.9996661630135105,0.9977630937659915,0.0,4.560546478327909,2.872097729558148,4.560546478327909,0.0
184,191,34,219606530,7320.257688159188,0.9667520207833924,0.9800800074897972,0.9667520207833924,0.0,6.112225447952318,7.712591237693361,6.112225447952318,0.0
184,191,35,220998618,7366.6608751891645,0.9865880956598818,0.9940423461969066,0.9865880956598818,0.0,5.63161410302933,6.11877223685664,5.63161410302933,0.0
184,191,36,223397360,7446.619379006926,0.9827159555904116,0.9775947337297941,0.977284474101798,0.0003173703962299472,3.932760931524614,7.299429302918026,0.8967469257294726,6.11653417150896
184,191,37,225295642,7509.895791619949,0.987867156965652,0.983855749108416,0.9836998463541072,0.0001584609882597616,3.839877456179727,7.2207783831381605,0.7407904445906992,6.243604795854465
184,191,38,226847454,7561.62314109165,0.9614826854969905,0.9722635023935194,0.9613092855421891,0.00018034641436287245,6.296000086267508,8.709666528621069,5.714257343554909,1.1720134880922743
184,191,39,228717052,7623.943415143915,0.9654781166758163,0.9742374670785084,0.9651789158989929,0.0003098990765876702,6.234120136691142,8.77932646108295,5.434876763381939,1.610203179190371
184,191,40,231565962,7718.90760100111,0.9890439611005528,0.9851001847734996,0.9849993434099942,0.0001023666070356049,3.991392605476666,7.58799609540705,0.6517025538576279,6.728337973403515
184,191,41,235117432,7837.290581560781,0.944876522328316,0.9588948891251523,0.9444045664160162,0.0004994895112186619,6.004519353265263,8.452727108415482,5.239397830617003,1.541459271828811
184,191,42,236470000,7882.376428055228,0.9017300577901153,0.9261532344114763,0.9007821907093745,0.001051165005039033,5.811239550574788,8.212268853772876,5.025276902988951,1.5834470402020964
184,191,43,238836286,7961.253059291482,0.9643235368491951,0.9786325174009606,0.9643235368491951,0.0,5.300563346668019,6.687238363104109,5.300563346668019,0.0
184,191,44,239816780,7993.936371311821,0.9768407264918912,0.9695214192091272,0.9691762400445288,0.0003560304679806693,3.851179770763871,7.202241635436085,0.8001769099254851,6.146731609297061
184,191,45,242380764,8079.402971910251,0.9611497254121568,0.9758973412815901,0.9611497254121568,0.0,5.254228751993685,6.746575700141256,5.254228751993685,0.0
184,191,46,245483456,8182.8266040171375,0.9822113965742271,0.9759146276716714,0.9757385985254166,0.00018037350938655039,3.787020300815136,7.183603949164526,0.6411378264799423,6.3378817150031095
184,191,47,247187022,8239.61244781143,0.978702076537898,0.9717001912334002,0.9714211172889131,0.00028720169760683444,3.813632017625463,7.166397543710084,0.7429544736652616,6.186369394695444
184,191,48,250173782,8339.17165879066,0.9771792575150476,0.9921169739542778,0.9771792575150476,0.0,5.661665689090495,5.4245636424448955,5.661665689090495,0.0
184,191,49,254654520,8488.530408701816,0.9796983474500424,0.9727067225358376,0.972482205477799,0.00023081680514481815,3.80152750423219,7.185537801282738,0.6803768302282711,6.288055560854799
184,191,50,256376974,8545.945855938293,0.9656888377797906,0.9795922492463083,0.9656888377797906,0.0,5.312906968797759,6.679609276817296,5.312906968797759,0.0
184,191,51,259413022,8647.14800923319,0.9794554077048958,0.9726745449304977,0.9724089722997518,0.00027303339244358257,3.867903306258579,7.2719274670258285,0.7484295142086935,6.284677214854467
184,191,52,261251130,8708.418610879993,0.997034982354789,0.9987115486554428,0.997034982354789,0.0,4.852108576276189,5.214226262434993,4.852108576276189,0.0
184,191,53,265648152,8854.986812201261,0.9780689622271512,0.9867563843712781,0.9780689622271512,0.0,5.313746567038848,6.731525906437585,5.313746567038848,0.0
184,191,54,270188722,9006.339973016311,0.9526400398999356,0.9715747934456302,0.9526400398999356,0.0,5.863152418288781,7.404851043817979,5.863152418288781,0.0
184,191,55,274031610,9134.436940017858,0.9787549735985521,0.9724541714447601,0.9720737733152284,0.0003911733228174353,3.792471764670832,7.039805013410203,0.8636649748942086,5.900548145437296
184,191,56,278236790,9274.61037304416,0.985044951911963,0.9804426769190678,0.9802011823021713,0.0002463118166738285,4.0455145939018085,7.541774835587381,0.874915267430288,6.387677753629876
184,191,57,284668448,9489.000145161184,0.9563070802259825,0.9735984593989037,0.9563070802259825,0.0,5.248858152093899,6.651397905170842,5.248858152093899,0.0
184,191,58,286091834,9536.446604561632,0.9647452954051776,0.9508479208177434,0.9506450922927938,0.0002133133180489436,3.6068040429103907,6.942628813157707,0.4655978075326833,6.328460686205808
184,191,59,288364412,9612.19961872037,0.9260664005849643,0.9747196635612139,0.9260664005849643,0.0,5.468206374239913,5.212599861973881,5.468206374239913,0.0
184,191,60,294426574,9814.27279016644,0.9757498827322937,0.9853582373964338,0.9757498827322937,0.0,6.256625174350935,7.925357990292107,6.256625174350935,0.0
184,191,61,297600336,9920.065435225253,0.973274787498563,0.9832585689811492,0.973274787498563,0.0,6.19159104165834,7.988715596284212,6.19159104165834,0.0
184,191,62,300956666,10031.943713555589,0.9720945222892762,0.962859422147039,0.9625020475479872,0.0003711596841986915,3.813788944193423,7.172577419171672,0.7345242997834028,6.203669477381242
184,191,63,313222832,10440.81814896394,0.9484400402943404,0.9682607618384999,0.9484400402943404,0.0,5.355553314011799,6.849916905334019,5.355553314011799,0.0
164,165,0,1408960,46.96559010476041,0.982438673991274,0.9919750297277792,0.982438673991274,0.0,6.66276861485938,7.310862698175409,6.66276861485938,0.0
164,165,1,4711865,157.06302536549433,0.973463463677848,0.9864230777644606,0.973463463677848,0.0,6.511834963908401,7.560539128431957,6.511834963908401,0.0
164,165,2,6760594,225.35436539625155,0.9909276027263246,0.9910636925343511,0.9901033016019463,0.0008318479797217078,2.9171282077016265,4.6994211958211505,1.6578405636520086,2.4930587624636393
164,165,3,10797000,359.901967664872,0.9777609639533149,0.9875628219913358,0.9777609639533149,0.0,5.610128408682773,6.809991665872572,5.610128408682773,0.0
164,165,4,14701366,490.04821253695,0.9907212269963326,0.9911276385475715,0.9900149425471402,0.0007128992797840007,2.919270031003133,4.633609597669715,1.7657999749294462,2.2835677330132085
164,165,5,19115796,637.1966836973502,0.9713811504810373,0.9837716309616263,0.9713811504810373,0.0,6.831254949641425,8.34992700406246,6.831254949641425,0.0
164,165,6,26365084,878.8409381540831,0.9824054259347194,0.9860155023488133,0.98213005672085,0.0002803009904056558,5.957832271369827,8.621705053548851,4.890390742697209,2.1132538455765206
164,165,7,60435342,2014.522413846391,0.9730810631764184,0.976985751459166,0.9721802445427988,0.0009257385306410529,5.615487018651626,8.428061738939736,4.144310903236811,2.91254227975067
164,165,8,66952412,2231.7592681957203,0.9836045922399557,0.9930765404723967,0.9836045922399557,0.0,5.5974687373914485,5.904226059888835,5.5974687373914485,0.0
164,165,9,69773050,2325.781048900574,0.9820350689397107,0.9850266175310258,0.9815605334692458,0.000483216420139957,5.006643273079847,7.419329570563207,3.8412950442228233,2.307083395125422
164,165,10,71508230,2383.6206984562596,0.9834454908096748,0.9902942736331491,0.9834454908096748,0.0,5.470150626008503,6.798701676890019,5.470150626008503,0.0
164,165,11,80438854,2681.309792656049,0.9781259004109012,0.9872797682682698,0.9781259004109012,0.0,6.594149796389936,8.162290745182219,6.594149796389936,0.0
164,165,12,82840280,2761.3577636296145,0.993157265765251,0.997438502529091,0.993157265765251,0.0,3.0862145276114004,3.0649900815626476,3.0862145276114004,0.0
164,165,13,85350594,2845.0353544471263,0.9761281736767077,0.9851136583111739,0.9761281736767077,0.0,6.900646426028756,8.84528390813052,6.900646426028756,0.0
164,165,14,92108564,3070.3022526985087,0.9753558338476344,0.9829251944684514,0.9753441342544619,1.1995204997476759e-05,6.538906876794126,8.834801663466342,6.334864216355837,0.40395087248392664
164,165,15,101167573,3372.2708702954137,0.9779162679439436,0.9871881567280589,0.9779162679439436,0.0,6.411990344890262,7.927445529930306,6.411990344890262,0.0
164,165,16,103106214,3436.892590263534,0.9803286605148708,0.9776046894034737,0.9766643891050514,0.0009618410269656699,4.425453101486294,7.6646116301383325,1.690045169334683,5.415389205466086
164,165,17,107635886,3587.8824824258454,0.9866491812585043,0.9851711661001987,0.9844188324187841,0.000763657836630257,3.9966776361289944,6.837061771332739,1.6571990369381087,4.631553123600084
164,165,18,116198286,3873.297376186492,0.9747028058667132,0.983936060850452,0.9747028058667132,0.0,6.857088478363545,8.869526477696997,6.857088478363545,0.0
164,165,19,119403314,3980.132226943277,0.986797029313906,0.9923315001007662,0.986797029313906,0.0,5.12978665283644,6.345845797994675,5.12978665283644,0.0
164,165,20,129735006,4324.523843142908,0.9788252204889766,0.9875158365068807,0.9788252204889766,0.0,5.458353181346859,6.803035565362257,5.458353181346859,0.0
164,165,21,149339156,4977.999082505444,0.9628027024881757,0.9701492236318846,0.962148588733665,0.0006793850420446505,4.968098259849894,7.224089717600651,4.024583643619036,1.8679111103977262
164,165,22,185113488,6170.483335417956,0.9893477339679354,0.987150881925497,0.9868290541458591,0.00032601680809950516,2.9840726490931297,5.319807077567188,0.9059920851037175,4.114053674424089
164,165,23,216506954,7216.937923286833,0.9884855548469019,0.988968817109147,0.9875986841910114,0.0008972014325772398,3.7740752594631686,5.996128396087598,2.2740219265118924,2.9697115853934437
164,165,24,218119216,7270.680283775052,0.9846580549693159,0.9810085011712676,0.9806478759759291,0.00036760659556768445,3.155249113766463,5.698281443327179,0.8449786274164001,4.573728732169804
164,165,25,219320370,7310.718969342203,0.9806173541238782,0.9803666735645179,0.9785595128367583,0.0018433518564935389,4.35411576441691,7.113137724723944,2.3222880113203535,4.0224852579230035
164,165,26,220109478,7337.022713150677,0.9750519614818537,0.9859280447895308,0.9750519614818537,0.0,4.08378140545593,4.97842924666181,4.08378140545593,0.0
164,165,27,225175966,7505.906569809978,0.9664248966067097,0.9789351247847077,0.9664248966067097,0.0,5.442340844613166,6.997249122004621,5.442340844613166,0.0
164,165,28,226208787,7540.334124699817,0.9725134564575239,0.9743088365001574,0.970704107760668,0.0018604870553119396,4.53891882111075,7.122870845216695,2.871130243197351,3.3017833119785163
164,165,29,229078844,7636.003214410879,0.9625976675470665,0.977184771460146,0.9625976675470665,0.0,7.343575414419026,9.309823782955965,7.343575414419026,0.0
164,165,30,230218116,7673.979155367209,0.983211980975233,0.9879281445195953,0.9831715973868995,4.107312473289265e-05,6.255705608522388,8.610619990410266,5.816299046381875,0.8699095756277166
164,165,31,233444394,7781.522343329966,0.9904903439120089,0.991619635781844,0.990080550871477,0.0004137274462599982,5.3268574581524435,8.116914098109417,3.7432101450821804,3.135205708685771
164,165,32,235386872,7846.271963997348,0.98780728617085,0.9859644982514749,0.9854259922322641,0.000546171814670598,3.304510468165281,5.754952531396028,1.2130437700201484,4.140554703962594
164,165,33,236170236,7872.384240092359,0.9881669126616853,0.992772678186129,0.9881669126616853,0.0,5.848247681935615,7.418844217935997,5.848247681935615,0.0
164,165,34,236443890,7881.50608996356,0.9730041458626111,0.9793801087079623,0.972763418381094,0.0002474064293977176,6.552471382347983,9.295454190495198,5.666321995125976,1.7543430248876182
164,165,35,237469770,7915.702276921793,0.9836075110909012,0.9886569091121732,0.9836003783293004,7.251633929566491e-06,4.66534489564706,6.299380547375521,4.525972209760435,0.2759213095114359
164,165,36,237909576,7930.362557072836,0.9891511032435573,0.9927837494478009,0.9891511032435573,0.0,4.887858642805858,6.470718162733058,4.887858642805858,0.0
164,165,37,239680451,7989.392046466976,0.9913590215975799,0.9847314380143899,0.9847314380143899,0.0,1.889545502129996,4.077047731428017,0.0,4.077047731428018
164,165,38,241384508,8046.194257017416,0.9804409221007073,0.9871060578415122,0.9804409221007073,0.0,5.3002242417657,6.98527884868034,5.3002242417657,0.0
164,165,39,242381636,8079.432038735833,0.9758987265421725,0.9868722445181144,0.9758987265421725,0.0,6.618576394146477,7.928858422598484,6.618576394146477,0.0
164,165,40,245480956,8182.7432702282,0.9625248572987688,0.9681939731047055,0.9613502247829135,0.0012203659021874475,4.470833529479355,6.68563088536395,3.3372451899133653,2.2442071565900688
164,165,41,247515654,8250.566907701923,0.9834985223293572,0.9815278087583795,0.9806436840775244,0.0009007637613176619,3.8327903906341994,6.582391238103115,1.5496536988936973,4.520010945983387
164,165,42,248388854,8279.67373350214,0.9861634193425757,0.9787491868634522,0.9787491868634522,0.0,2.4123566972256127,4.852725701371569,0.0,4.852725701371568
164,165,43,253355028,8445.213771880037,0.9838651984594637,0.986378832745013,0.9833836428899893,0.0004894527931555154,3.290278282816801,4.9071441149467105,2.476208694210084,1.6116439565821543
164,165,44,257141864,8571.442328666566,0.9892292102184885,0.9925780964108297,0.9892257898028741,3.457657314478735e-06,5.77076916684415,7.775680638398158,5.62349150628675,0.2915710829870614
164,165,45,260210869,8673.743054634273,0.986366342481471,0.9826670464059785,0.9824297524024677,0.00024147955747441058,3.240632618370859,5.931038305787584,0.7467775265180597,4.937178029528267
164,165,46,261435904,8714.577777886874,0.9809598120193206,0.9905376753287715,0.9809598120193206,0.0,7.810114488592141,8.936995514423238,7.810114488592141,0.0
164,165,47,266261800,8875.441857366919,0.9935204837564893,0.9971022598289596,0.9935204837564893,0.0,5.771778184610374,6.26525705847442,5.771778184610374,0.0
164,165,48,267463506,8915.498943034669,0.9893741287136002,0.9849903913815722,0.9849692502227849,2.14633147411827e-05,2.804331926026315,5.410067175337622,0.21849212269541318,5.119283596947094
164,165,49,270322261,9010.7912973527,0.9694992703852536,0.9811883166411663,0.9694992703852536,0.0,7.1846602921425395,9.158741198353736,7.1846602921425395,0.0
164,165,50,272019974,9067.38204008033,0.9841425254432885,0.9815792847505495,0.9809247639777955,0.0006668037752246353,4.072197699944819,7.124196999109963,1.4450996936575438,5.2009640016504335
164,165,51,279255634,9308.572025386806,0.9915068504964679,0.9935206607579992,0.9914325942972076,7.489227051037328e-05,4.636473421883764,6.573392765639631,4.015594012524449,1.2291781462722742
164,165,52,281601674,9386.773786266725,0.988825214188769,0.9908408405516786,0.9885763912656458,0.0002516348891116823,3.7751659660653143,5.547727080469731,2.9683970664794517,1.5971905099677401
164,165,53,283533172,9451.157404933092,0.9808422537078704,0.9885389999815769,0.9808422537078704,0.0,7.040300588470716,8.838958251137784,7.040300588470716,0.0
164,165,54,291241506,9708.103276380534,0.9912051335471214,0.9917532343940625,0.9906139196107451,0.0005964597199578398,3.3861703767791433,5.32239178108966,2.1288266426749405,2.489210331371858
164,165,55,295217255,9840.628967594914,0.9859082697931326,0.9951492430889821,0.9859082697931326,0.0,5.726959581517355,5.454030302726005,5.726959581517355,0.0
164,165,56,295880840,9862.748588527847,0.9838350144279947,0.9908773622859992,0.9838350144279947,0.0,6.146228481294726,7.494662613770349,6.146228481294726,0.0
164,165,57,298694566,9956.539967973047,0.9680099887727718,0.9816946793723416,0.9680099887727718,0.0,7.0111591684442685,8.608790385292597,7.0111591684442685,0.0
164,165,58,301513050,10050.489948285353,0.981311416409961,0.9878154845914557,0.981311416409961,0.0,6.73101202967102,8.8220016900235,6.73101202967102,0.0
164,165,59,302963728,10098.846145992877,0.9761286728430019,0.9884249846350869,0.9761286728430019,0.0,6.688257224066094,7.559730367870155,6.688257224066094,0.0
164,165,60,304388276,10146.331338938422,0.9867122489148736,0.9895861726036744,0.9865389892036708,0.0001755929465691706,3.907246299803778,5.614629032419298,3.2682750046003095,1.2649953281102644
164,165,61,308849088,10295.025885218229,0.9862088557419967,0.994349329680557,0.9862088557419967,0.0,5.448238491697506,5.660786522519204,5.448238491697506,0.0
164,165,62,310095624,10336.577312389212,0.9838764562673848,0.9905287816700534,0.9838764562673848,0.0,7.098590779159728,8.831117181917962,7.098590779159728,0.0
164,165,63,311736701,10391.280178128729,0.979403477903117,0.9885209531191211,0.979403477903117,0.0,6.270647235040134,7.5986977677129275,6.270647235040134,0.0
