snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9989688218041882,0,3.9542273803444905e-05,0.9999802286676459,0.9997731342522174,0,0.9229812622070312,0.0
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9999201397321178,0,7.234920170804997e-05,0.9999638247448221,1.0001791044164494,0,1.2412939071655273,3.2806927904605065e-05
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.997431394892679,0,2.2437921097367364e-05,0.9999887809765184,0.9991671890667253,0,0.7643168580282591,-1.710435270607754e-05
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9929209243242233,0,0.00015136667938648644,0.9999243137961066,0.9973904355050638,0,2.9212001624620214,0.00011182440558304154
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9989149978517121,0,3.845843580482684e-05,0.9999807705972132,0.9997459426463617,0,0.9091302156448364,-1.0838379986180644e-06
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9986964329080346,0,3.685046454843175e-05,0.9999815745979783,0.9996440608212614,0,0.8832598328590393,-2.6918092550131582e-06
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9949369290691376,0,8.634021874190201e-05,0.9999568289587603,0.9979173976595157,0,1.7014853154623282,4.6797944938457105e-05
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9633805061553119,0,0.0038218020712877964,0.9980872696957483,0.9866769363217238,0,14.015622207594838,0.0037822597974843516
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9317072117091031,0,0.010867127988945409,0.9945515934384983,0.9759709311019766,0,18.723766788178345,0.010827585715141964
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0317597513590255,14,0.003918516356275818,0.9980388187058284,1.0037849096034157,0,9.340771675109863,0.0
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0384387084119482,14,0.004261372343880757,0.9978670390668889,1.0040219047651733,0,9.704960823059082,0.00034285598760493835
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.020873185630756,14,0.003441387025414701,0.9982778235414159,1.0034201997496295,0,8.808760643005371,-0.00047712933086111733
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0039494638620612,0,0.0024067386780930716,0.9987959057394599,1.0022732737533446,0,7.5688042640686035,-0.0015117776781827467
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,1.031334063439876,14,0.0039021962312391135,0.998046994769666,1.0037659630108484,0,9.324612617492676,-1.6320125036704738e-05
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,1.0297467822383293,14,0.0038593110048961918,0.9980684791110802,1.0036882006013317,0,9.290502548217773,-5.920535137962646e-05
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,1.0043178251854066,0,0.0034619580441049673,0.9982675202348797,1.0022453738383765,0,9.111494064331055,-0.00045655831217085094
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9820780248827782,0,0.0011047204265041282,0.9994474871515249,0.9943653309152447,0,5.697264935409194,-0.00281379592977169
quiet_3951,quiet,3952.0,T02,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9467461027255235,0,0.01250794864297234,0.9937263463132235,0.9824108103600996,0,20.749408721923828,0.008589432286696522
quiet_3951,quiet,3952.0,T02,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9413286226672395,0,0.009158900818185428,0.9954100156125693,0.9885758944294885,0,16.932283401489258,0.0
quiet_3951,quiet,3952.0,T02,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9418482981823616,0,0.009338192357975115,0.9953199523982356,0.9888662901179782,0,17.156719207763672,0.00017929153978968673
quiet_3951,quiet,3952.0,T02,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9404997805010181,0,0.008923988320281958,0.9955280064768238,0.9880892583773779,0,16.59383201599121,-0.0002349124979034705
quiet_3951,quiet,3952.0,T02,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.938117924660477,0,0.008518130216893254,0.9957318262379223,0.9867536201100421,0,15.792522430419922,-0.0006407706012921746
quiet_3951,quiet,3952.0,T02,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9412980912928957,0,0.009151354900280661,0.9954138059619829,0.9885539541195695,0,16.92117691040039,-7.5459179047672464e-06
quiet_3951,quiet,3952.0,T02,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9411820370439559,0,0.009141470562837718,0.9954187708884956,0.9884781890772931,0,16.897823333740234,-1.743025534771056e-05
quiet_3951,quiet,3952.0,T02,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9392885664381386,0,0.009259015465751079,0.9953597261966399,0.9872088677743953,0,16.768436431884766,0.00010011464756565051
quiet_3951,quiet,3952.0,T02,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9257524261642787,-8,0.009703386738827962,0.9951364797158092,0.9789106478427628,0,17.829519355017283,0.0005444859206425335
quiet_3951,quiet,3952.0,T02,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9157030505688293,-5,0.020392368932201112,0.9897512975832868,0.9717908278077287,0,24.345041275024414,0.011233468114015684
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9967754459198057,0,1.1372688969466908e-06,0.9999994313653899,0.9997018478898045,0,0.7623277131847317,0.0
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9872046413897553,0,2.06588154488372e-05,0.9999896705389263,0.9989875915067132,0,3.069458505467537,1.952154655189051e-05
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9972547066188819,0,1.3558682535095936e-06,0.9999993220656431,0.9997298275500691,0,0.7019954323768616,2.1859935656290284e-07
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0116116748890356,0,1.9597271329531904e-05,0.999990201316328,1.00078259359662,0,2.8209756766742657,1.8460002432585213e-05
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9967919640714972,0,1.1332104015111363e-06,0.9999994333946388,0.9997038566210408,0,0.7585480091561294,-4.058495435554497e-09
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.997254355168846,0,8.907866554923457e-07,0.9999995546065729,0.999744835687814,0,0.6487701751912027,-2.4648224145434503e-07
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9982084248665427,0,1.2436851292034046e-06,0.9999993781572419,0.9998402005861492,0,0.4863269576736684,1.0641623225671383e-07
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0504897807701536,0,0.0003817783832760383,0.9998090925855416,1.0035826287249074,0,12.219313107786604,0.00038064111437909157
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9750027061652771,2,0.001196653695558889,0.9994014940475329,0.9926373639602294,0,22.91984748840332,0.0011955164266619423
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9909124392694337,3,0.0005106346981321535,0.9997446500491353,0.9948931103599903,0,16.4539875241681,0.0
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.992554648137596,3,0.0006805552890277683,0.9996596644413398,0.9941028905382113,0,18.86632984067279,0.00016992059089561483
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9904629346734045,3,0.000508439156117934,0.9997457480999264,0.9949275911857993,0,16.331423758783558,-2.1955420142195058e-06
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9873366694532749,3,0.0003018229472139997,0.9998490771375377,0.9961039052153335,0,12.680471361328784,-0.00020881175091815377
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9909132593195178,3,0.0005106294135012544,0.9997446526921255,0.9948954029301963,0,16.450068137144285,-5.284630899115433e-09
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9909123221194218,3,0.0005033034536048637,0.9997483166009308,0.9949404576315968,0,16.3339209757263,-7.331244527289762e-06
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9908007953080015,3,0.0004823623112068259,0.999758789753205,0.9950485555881267,0,16.068180957269476,-2.8272386925327583e-05
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9894546245201535,0,3.244688940589064e-05,0.9999837764236948,0.9992846541985212,0,2.9582884069381237,-0.00047818780872626286
quiet_3951,quiet,3952.0,T03,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9799449722963651,3,0.0016105902410479388,0.99919438036798,0.987972828529268,0,27.31447737386651,0.0010999555429157854
quiet_3951,quiet,3952.0,T03,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9756739171590091,2,0.0015583137630869044,0.9992205393389955,0.9885713166313636,0,31.122986673876483,0.0
quiet_3951,quiet,3952.0,T03,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.975891874756328,2,0.0016709638126792402,0.9991641687867516,0.9878054674915632,0,33.27808197198192,0.00011265004959233583
quiet_3951,quiet,3952.0,T03,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9756100704024712,2,0.0015384448194739587,0.9992304815109103,0.9886197073138606,0,31.017046914440357,-1.9868943612945736e-05
quiet_3951,quiet,3952.0,T03,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9751210862523992,2,0.0013918868071437,0.9993038142591352,0.9897880250213336,0,27.745328613760535,-0.00016642695594320449
quiet_3951,quiet,3952.0,T03,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.975677900259417,2,0.001557661223259857,0.9992208658633684,0.9885740331827112,0,31.119559203666597,-6.52539827047504e-07
quiet_3951,quiet,3952.0,T03,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9757014474118282,2,0.0015527633696345864,0.9992233166967057,0.9886192423229545,0,31.012577029426552,-5.550393452318034e-06
quiet_3951,quiet,3952.0,T03,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9757316721149232,2,0.0015482865819200031,0.9992255568279265,0.9887379985461272,0,30.75075789860989,-1.0027181166901268e-05
quiet_3951,quiet,3952.0,T03,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9734373477049844,14,0.0012482384164466782,0.9993756859077336,0.9930404906155674,0,21.00832748413086,-0.0003100753466402262
quiet_3951,quiet,3952.0,T03,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.9717048747525792,16,0.0037966875862491013,0.9980998509236191,0.982686659414549,0,38.44896596401347,0.002238373823162197
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.994576313456551,0,0.0001052187438426186,0.999947389244133,0.9970289265943985,0,0.7165636838309863,0.0
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9939228745757557,0,0.00019151606603173558,0.9999042373817447,0.9969300753501877,0,0.9093763795356828,8.629732218911698e-05
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9952998552166048,0,6.892270607225325e-05,0.9999655380531512,0.996623703615217,0,0.43624067306518555,-3.6296037770365346e-05
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.99733953006932,0,0.0004307555907829689,0.9997845990058146,0.9952136154473735,0,1.486726408853766,0.0003255368469403503
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9945824419865843,0,0.0001030046512637719,0.9999484963480552,0.997005191556293,0,0.7048129284795213,-2.214092578846705e-06
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9944591209536693,0,0.0001009354717659546,0.9999495309905568,0.9968544062248637,0,0.6810855585973616,-4.283272076664e-06
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.990501341272573,0,0.00025258349134524104,0.999873700278518,0.9932265482213086,0,0.8236156902577466,0.00014736474750262244
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9908664265616995,0,0.010575965361305976,0.9946979615132899,0.9770958192413896,0,7.382293890417092,0.010470746617463358
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.8386102895267674,0,0.03622946120612729,0.9817181564959838,0.9080843827372678,0,7.96333530060129,0.03612424246228468
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.964478289494749,0,0.010302117472426146,0.994835605779957,0.9865579356484326,0,5.562079885107607,0.0
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9631793538077933,0,0.011235071172528609,0.9943665967979174,0.9859405909592325,0,5.784819086587376,0.0009329537001024624
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9661341182521133,0,0.00915832227745666,0.9954103062167601,0.9868613219183812,0,5.244039386800942,-0.0011437951949694863
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.969475980664863,0,0.00654983935046028,0.9967197001411884,0.9873934009482237,0,4.405524869226767,-0.0037522781219658666
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9645136223464715,0,0.010266519863661143,0.9948534968206822,0.9865567289455637,0,5.551489760488629,-3.5597608765003744e-05
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.964484730704886,0,0.010170981699589856,0.9949015118595462,0.9864791688470502,0,5.51616355348952,-0.00013113577283629073
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9617410878666112,0,0.009400073937640996,0.9952888656376899,0.9837927907430289,0,5.03171672775165,-0.0009020435347851501
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9694845480997054,0,0.003808384962924379,0.9980939910835434,0.978424515813215,0,3.1069406034788076,-0.0064937325095017675
