time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
16,4800.0,5100.0,110145,367.15,112,0.09693585727904126,2142.510009765625,18.810300827026367,0.08913704662036406,0.04589404875391529,0.04324299786644877,-7.194606349620242,15.291510110951737,10.899972054510442,7.167344287429595
17,5100.0,5400.0,112230,374.1,97,0.08713356500044551,2137.255126953125,18.91065216064453,0.08716920609462711,0.047384834714425735,0.039784371380201376,-4.003824143474572,11.916631768273106,12.36080397929641,6.362191040062579
18,5400.0,5700.0,81882,272.94,78,0.10208592853130113,2118.6197509765625,18.942216873168945,0.06981998485625657,0.03508707652475514,0.03473290833150143,-3.2823629643667607,8.439763643485932,12.738018442831622,5.841371461784879
19,5700.0,6000.0,118419,394.73,113,0.11808071339903226,2142.710205078125,19.02113151550293,0.10043151859076668,0.0494684130080477,0.050963105582718986,6.125217359841804,18.79415795505868,13.455366098190284,6.963595663756442
20,6000.0,6300.0,164535,548.45,119,0.07905916674263834,2142.482177734375,18.87921714782715,0.11921475673868781,0.06841097638800256,0.05080378035068525,-1.5763153112857287,25.499951582931757,14.616574572638157,12.722899023968315
21,6300.0,6600.0,115990,386.6333333333333,117,0.07869643934821967,2138.98876953125,18.82282257080078,0.10794033968445556,0.05087507543753772,0.05706526424691784,-3.220587384491088,20.375367036778872,13.988708318733183,10.634949736231812
22,6600.0,6900.0,120130,400.43333333333334,69,0.09301589944227087,2136.0596923828125,19.001827239990234,0.09025222675434945,0.05074502622159328,0.03950720053275617,1.2813443591232632,19.6402301907638,15.878970098494024,10.639931037309848
23,6900.0,7200.0,91672,305.5733333333333,89,0.10742647700497425,2138.3121337890625,19.137874603271484,0.09506719609040928,0.03896500567239724,0.056102190418012045,12.82946190913946,14.699680435645577,17.057666484186075,11.779464252076266
24,7200.0,7500.0,87776,292.58666666666664,124,0.09894504192489975,2152.2022705078125,20.292987823486328,0.21493346700692673,0.039247630331753554,0.17568583667517318,12.742691865702078,4.961637335068362,13.092408331816308,3.1797281667264627
25,7500.0,7800.0,82882,276.2733333333333,125,0.09337371202432374,2156.410888671875,20.557723999023438,0.22983277430563934,0.03790931686011438,0.19192345744552497,12.877269936552137,1.891954861786827,12.852750089200992,3.274463081882095
26,7800.0,8100.0,82690,275.6333333333333,125,0.09444914741806748,2156.4913330078125,20.732202529907227,0.2290119724271375,0.03885596807352763,0.19015600435360985,12.707585874626082,2.3923452606314974,12.69901063442472,4.561792862716933
27,8100.0,8400.0,76255,254.18333333333334,125,0.09836732017572618,2136.612548828125,19.71075439453125,0.20688479443970886,0.03646973968920071,0.17041505475050817,12.639019234208494,4.530522348634618,13.00472304498647,5.882064967087105
28,8400.0,8700.0,77278,257.5933333333333,125,0.10497166075726598,2138.541748046875,19.71344757080078,0.19961696731281867,0.03715158259789332,0.16246538471492533,12.66941094178828,2.826150706457362,13.021216797344366,7.121970795973392
29,8700.0,9000.0,80020,266.73333333333335,125,0.1157085728567858,2128.5167236328125,19.558839797973633,0.1940389902524369,0.03800299925018745,0.15603599100224946,12.68314169790084,8.955347918621305,13.261726172410501,8.913968519247629
30,9000.0,9300.0,75434,251.44666666666666,125,0.12100644271813771,2122.3658447265625,19.579734802246094,0.19190285547631042,0.03428162367102368,0.15762123180528675,12.75468870559249,7.522756364113892,13.238718292772308,8.319759259709373
31,9300.0,9600.0,69979,233.26333333333332,125,0.10671772960459566,2122.266845703125,19.694026947021484,0.19092870718358365,0.03341002300690207,0.15751868417668158,12.77452815322209,6.329197339770259,13.521569029315613,7.588113225680959
32,9600.0,9900.0,66908,223.02666666666667,125,0.10789442219166617,2123.099853515625,19.777841567993164,0.1878549650266037,0.03032522269384827,0.15752974233275543,12.81974667146872,6.0845702107466675,13.003433407055754,4.006807659078626
33,9900.0,10200.0,74935,249.78333333333333,125,0.09745779675718956,2135.7626953125,19.899005889892578,0.19431507306332155,0.03719223326883299,0.15712283979448854,12.924790098375016,7.681551513923573,13.550681009656603,7.870025218983258
34,10200.0,10473.553879363088,51722,189.07426983095155,125,0.14634004872201384,2113.8526611328125,20.623764038085938,0.17000502687444413,0.027106453733420983,0.14289857314102314,12.540634242333685,6.163662475201853,13.933944496331051,14.082248075877503
