first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
1,9,False,False,60.0,0.05052996426820755,343,6.257252576809709,54.81639038692605,0.9122340425531915,0.0019675328400160616,True,False
1,10,False,False,80.0,0.16748182475566864,338,0.7786697900193496,434.0736013292629,0.898936170212766,0.015555964653902798,True,False
1,11,False,True,60.0,0.1105792373418808,105,5.658728706860304,18.55540448028623,0.27925531914893614,0.0006649946800425596,True,False
1,12,False,False,80.0,0.04038272053003311,191,2.9986505403751145,63.695318086684075,0.5079787234042553,0.002281605007585441,True,False
1,13,False,False,80.0,0.02836374007165432,2,0.042469634006126813,47.092470816006404,0.005319148936170213,0.0012845215157353885,False,False
1,14,False,False,100.0,0.23204955458641052,370,2.1524529552876968,171.8969044554778,0.9840425531914894,0.006170471790937745,True,False
2,3,False,True,0.0,0.5210971236228943,9,0.05681509894864706,158.40859501335635,0.011857707509881422,0.005867014341590613,False,False
2,4,False,False,0.0,0.0665927305817604,233,0.09431755556692396,2470.3778485297207,0.2971938775510204,0.12865819988956378,True,False
2,5,False,True,0.0,0.6323400139808655,421,0.14215003017586397,2961.6595893729377,0.5369897959183674,0.1861184792219275,True,True
2,6,False,False,100.0,0.21316607296466827,214,0.15000982647310762,1426.5732121113008,0.2729591836734694,0.08313908313908314,True,False
2,7,False,True,100.0,0.13765424489974976,119,0.1051715599774033,1131.4845955082137,0.15178571428571427,0.05748792270531401,True,False
2,8,False,True,0.0,0.2223440408706665,55,10.293264086073133,5.343300195165052,0.07015306122448979,0.00039786455243854803,True,False
2,9,False,False,40.0,0.0827016830444336,411,13.047037287815987,31.501404566676108,0.5242346938775511,0.0023530085303715576,True,False
2,10,False,False,60.0,0.07227832823991776,432,1.623609349402048,266.0738558564592,0.5510204081632653,0.01959894746393249,True,False
2,11,False,True,40.0,0.23368129134178162,91,11.799051346219356,7.712484447248224,0.11607142857142858,0.0005747925062216552,True,False
2,12,False,False,60.0,0.0312010757625103,225,6.25250538205875,35.985574781850836,0.2869897959183674,0.0026758000642192015,True,False
2,13,False,False,60.0,0.018066108226776123,8,0.08855370494894527,90.34065830009392,0.01020408163265306,0.00408371618172537,False,False
2,14,False,False,80.0,0.028850771486759186,350,4.488093396131793,77.98411688617236,0.44642857142857145,0.005795565564405292,True,False
2,16,False,True,100.0,0.06918329000473022,52,0.0648246056515525,802.1645404140555,0.0663265306122449,0.03254067584480601,True,False
2,17,False,True,100.0,0.08680261671543121,296,0.20682492542175468,1431.1621261141552,0.37755102040816324,0.09104890802829899,True,False
2,18,False,False,100.0,0.030586151406168938,339,6.868788266965483,49.35368318606865,0.43239795918367346,0.0036765503329501334,True,False
2,21,False,False,100.0,0.04300851374864578,255,0.16453173582230068,1549.8529735041986,0.3252551020408163,0.09350935093509351,True,False
2,26,False,False,100.0,0.07774512469768524,167,0.07358266438276687,2269.556306513842,0.21301020408163265,0.104375,True,False
3,4,True,False,0.0,0.1647326797246933,51,0.09130998045318277,558.5369720470935,0.06719367588932806,0.025914634146341462,True,False
3,5,True,True,0.0,0.6676029562950134,155,0.13761718482586832,1126.3128234756928,0.20421607378129117,0.06192568917299241,True,False
3,6,True,False,100.0,0.2447541505098343,261,0.14522634986363353,1797.1945190736878,0.3438735177865613,0.10431654676258993,True,False
3,7,True,True,100.0,0.14430978894233704,367,0.10181787502914427,3604.4751463822063,0.48353096179183136,0.2042292710072343,True,False
3,8,True,True,0.0,0.6113240122795105,53,9.965035001695801,5.318596471661236,0.06982872200263504,0.0003834605505914698,True,False
3,9,True,False,40.0,0.23494477570056915,288,12.630996557974917,22.801051261324545,0.3794466403162055,0.0016478989288656962,True,False
3,10,True,False,60.0,0.03922893479466438,235,1.5718360920869316,149.50668277885754,0.3096179183135705,0.010578914198253353,True,False
3,11,True,True,40.0,0.45331642031669617,126,11.422806086454708,11.030564560612845,0.16600790513833993,0.0007961682821721492,True,False
3,12,True,False,60.0,0.017617927864193916,128,6.053127021661468,21.146095157419385,0.1686429512516469,0.0015209306194227594,True,False
3,13,True,False,60.0,0.015137773007154465,1,0.08572992609215493,11.664538225835576,0.0013175230566534915,0.0005151983513652757,False,False
3,14,True,False,80.0,0.05375439673662186,308,4.344978173040856,70.88643204493812,0.4057971014492754,0.005098662428817375,True,False
3,16,True,True,100.0,0.1529598981142044,150,0.06275749450194942,2390.1527808019896,0.1976284584980237,0.1016949152542373,True,False
3,17,True,True,100.0,0.13624043762683868,342,0.20022974285090792,1708.0379524567184,0.4505928853754941,0.10754716981132076,True,False
3,18,True,False,100.0,0.029881877824664116,286,6.649758028860717,43.009083752931616,0.37681159420289856,0.003100808812368541,True,False
3,21,True,False,100.0,0.13059791922569275,246,0.15928518812388548,1544.3997203849947,0.3241106719367589,0.09074142382884544,True,False
3,26,True,False,100.0,0.07232384383678436,39,0.07123627840117354,547.4738556717965,0.05138339920948617,0.022900763358778626,False,False
4,5,False,True,0.0,0.13001541793346405,526,0.2284554056397814,2302.418708486916,0.4174603174603175,0.19977212305355108,True,False
4,6,False,False,100.0,0.08203568309545517,707,0.2410872211174944,2932.5486300057437,0.5611111111111111,0.2764958936253422,True,False
4,7,False,True,100.0,0.21911627054214478,275,0.1690257213922553,1626.97131380266,0.21825396825396826,0.11506276150627615,True,False
4,8,False,True,0.0,0.07979853451251984,158,16.542745852617532,9.551014167034424,0.1253968253968254,0.0011398806732510407,True,False
4,9,False,False,40.0,0.01737755909562111,1156,20.96845278398998,55.13043865986332,0.9174603174603174,0.0066284023600782106,True,False
4,10,False,False,60.0,0.03568606078624725,1095,2.609372168681863,419.64117389706985,0.8690476190476191,0.050102951269732326,True,False
4,11,False,True,40.0,0.02108912169933319,324,18.96276109213825,17.086119390826834,0.2571428571428571,0.002043377627537667,True,False
4,12,False,False,60.0,0.12264330685138702,699,10.04866936402299,69.56144885238368,0.5547619047619048,0.008312621151399113,True,False
4,13,False,False,60.0,0.41353538632392883,12,0.14231845438223348,84.31794774675431,0.01014370245139476,0.0049362402303578775,False,False
4,14,False,False,80.0,0.26216772198677063,1201,7.21300724378324,166.5047544538542,0.9531746031746032,0.020011330311916823,True,False
4,16,False,True,100.0,0.062174323946237564,169,0.10418240193999509,1622.154959503979,0.1951501154734411,0.08635666836995401,True,False
4,17,False,True,100.0,0.06680981069803238,969,0.33239720157067715,2915.1869974271217,0.7690476190476191,0.31728880157170924,True,False
4,18,False,False,100.0,0.03825848177075386,986,11.039124000480241,89.31868144221457,0.7825396825396825,0.010713315586461672,True,False
4,21,False,False,100.0,0.2600899040699005,856,0.2644260040001261,3237.2005288844125,0.6793650793650794,0.32897770945426597,True,False
4,26,False,False,100.0,0.02040795050561428,704,0.11825785347230389,5953.093002528391,0.71617497456765,0.45743989603638724,True,False
5,6,True,False,100.0,0.4513421952724457,1213,0.3633528832556523,3338.3524829402345,0.6387572406529752,0.45092936802973976,True,False
5,7,True,True,100.0,0.49667322635650635,809,0.2547459086697562,3175.713416652982,0.5758007117437722,0.324248496993988,True,False
5,8,True,True,0.0,0.22640234231948853,145,24.932281249302143,5.815753422244848,0.07635597682991048,0.0010411954359736614,True,False
5,9,True,False,40.0,0.14647404849529266,916,31.602453838727758,28.985090989278575,0.4823591363875724,0.0052259242355089,True,False
5,10,True,False,60.0,0.16364476084709167,1198,3.932696625656236,304.6255824017683,0.630858346498157,0.053503639855299004,True,False
5,11,True,True,40.0,0.23704859614372253,279,28.57958993172265,9.762211447628811,0.14691943127962084,0.0017520173317843574,True,False
5,12,True,False,60.0,0.0445578396320343,574,15.144780255777507,37.90084704471216,0.3022643496577146,0.006764640024512982,True,False
5,13,True,False,60.0,0.05034332722425461,10,0.21449424196179473,46.62129812221803,0.0084530853761623,0.0032552083333333335,False,False
5,14,True,False,80.0,0.19549573957920074,1341,10.871032345987597,123.35535000914162,0.7061611374407583,0.022159795092125917,True,False
5,16,True,True,100.0,0.42890140414237976,505,0.15701776292384975,3216.196630217654,0.5831408775981525,0.2234513274336283,True,False
5,17,True,True,100.0,0.4280727207660675,1489,0.5009700680815206,2972.233462374646,0.7840968931016324,0.4692719823510873,True,False
5,18,True,False,100.0,0.06723131984472275,1017,16.637536886438077,61.12683667911188,0.5355450236966824,0.01097762378161329,True,False
5,21,True,False,100.0,0.24062925577163696,1153,0.39852776317161864,2893.1484994270822,0.607161664033702,0.39164402173913043,True,False
5,26,True,False,100.0,0.2674020826816559,503,0.17823147916182944,2822.1726171238774,0.5116988809766022,0.2114333753678016,True,False
6,7,False,True,0.0,0.4962054193019867,969,0.26883138545244417,3604.4898491638896,0.6896797153024911,0.3971311475409836,True,True
6,8,False,True,100.0,0.12519779801368713,354,26.31084340368694,13.454528787564216,0.17664670658682635,0.0025438527152394025,True,False
6,9,False,False,60.0,0.17819365859031677,1263,33.349824904060256,37.87126330148237,0.6302395209580839,0.007215576046344222,True,False
6,10,False,False,40.0,0.24915775656700134,1392,4.150144306379725,335.4100236611475,0.6946107784431138,0.06241592682270648,True,True
6,11,False,True,60.0,0.053678467869758606,513,30.15982002273417,17.009385321706354,0.2559880239520958,0.0032240629477865205,True,False
6,12,False,False,40.0,0.07357755303382874,853,15.982169369446089,53.37197850191243,0.42564870259481036,0.010073335773922696,True,False
6,13,False,False,40.0,0.05043777823448181,12,0.22635411316031417,53.01427852340841,0.01014370245139476,0.003779527559055118,False,False
6,14,False,False,20.0,0.2268689125776291,1727,11.472116282969532,150.53892040509982,0.8617764471057884,0.02867151442706777,True,False
6,15,False,True,20.0,0.0764654278755188,313,0.9522945234141028,328.6798278308409,0.156187624750499,0.04694061187762447,True,False
6,16,False,True,0.0,0.4676632583141327,711,0.16569962975218266,4290.896733223596,0.8210161662817552,0.32931912922649376,True,True
6,17,False,True,0.0,0.5874490737915039,1823,0.5286698348790769,3448.2769390785766,0.9096806387225549,0.6192255434782609,True,True
6,18,False,False,0.0,0.14885100722312927,1422,17.557463886478097,80.99119606306894,0.7095808383233533,0.015399109840486013,True,False
6,19,False,True,60.0,0.17309832572937012,576,0.42247665414875213,1363.388945504177,0.2874251497005988,0.15841584158415842,True,False
6,21,False,False,0.0,0.2477918565273285,1431,0.4205632635049625,3402.579645388154,0.7140718562874252,0.5164200649584988,True,True
6,22,False,True,40.0,0.049284059554338455,30,0.7550239480393912,39.733839009878444,0.014970059880239521,0.005067567567567568,False,False
6,23,False,False,40.0,0.08987535536289215,1374,10.870163586433314,126.40104162874266,0.6856287425149701,0.02392019637541129,True,False
6,24,False,True,80.0,0.20939716696739197,699,0.9633921891480828,725.5612074435834,0.34880239520958084,0.11025236593059937,True,False
6,25,False,False,60.0,0.18368476629257202,597,0.16627364694531957,3590.4667454387904,0.6869965477560415,0.2623022847100176,True,False
6,26,False,False,0.0,0.24854512512683868,586,0.18808630028452142,3115.5910829951335,0.5961342828077314,0.24406497292794668,True,True
6,27,False,False,80.0,0.021692872047424316,949,20.09634193172257,47.222524538258384,0.47355289421157687,0.008945656784653816,True,False
6,28,False,False,100.0,0.00874909944832325,841,28.397013222610777,29.615790696268153,0.41966067864271456,0.005622597359184356,True,False
7,8,True,True,100.0,0.1249602735042572,180,18.446474542006058,9.75796212930045,0.12811387900355872,0.0012974469127971513,True,False
7,9,True,False,60.0,0.23478709161281586,666,23.381489017068194,28.484071288780125,0.4740213523131673,0.0038049315569368587,True,False
7,10,True,False,40.0,0.14636287093162537,771,2.909657061109538,264.9796810439217,0.5487544483985766,0.03453682135817954,True,False
7,11,True,True,60.0,0.06222344562411308,286,21.14498359877321,13.525666674747063,0.20355871886120996,0.0018016428967394043,True,False
7,12,True,False,40.0,0.06868892163038254,402,11.205063854327223,35.876636244670195,0.28612099644128114,0.004755651772722433,True,False
7,13,True,False,40.0,0.06712380796670914,4,0.1586963717516175,25.205365162730825,0.0033812341504649195,0.0015479876160990713,False,False
7,14,True,False,20.0,0.2710806727409363,1027,8.043075537710676,127.68747417388026,0.7309608540925266,0.017021629236761416,True,False
7,15,True,True,20.0,0.12567098438739777,129,0.6676515994994086,193.21454497633428,0.09181494661921709,0.020630097553174475,True,False
7,16,True,True,0.0,0.6749585270881653,548,0.11617164660769294,4717.157895252826,0.6327944572748267,0.3180499129425421,True,True
7,17,True,True,0.0,0.49931800365448,1206,0.3706492604815884,3253.7499155752575,0.8583629893238434,0.4071573261309926,True,True
7,18,True,False,0.0,0.056791577488183975,813,12.309499381487889,66.04655273167819,0.5786476868327403,0.008803179106255346,True,False
7,19,True,True,60.0,0.20308299362659454,231,0.2961974546302379,779.8851623771446,0.16441281138790034,0.06830277942046127,True,False
7,21,True,False,0.0,0.3677525818347931,947,0.29485598065093427,3211.7374655564727,0.6740213523131673,0.3565512048192771,True,True
7,22,True,True,40.0,0.05963297560811043,8,0.529345632233206,15.112998979985083,0.0056939501779359435,0.0014972861688190156,False,False
7,23,True,False,40.0,0.12628275156021118,721,7.621047823821759,94.60641327381634,0.5131672597864768,0.012540220888772937,True,False
7,24,True,True,80.0,0.18687722086906433,373,0.6754321485793694,552.2390380507171,0.26548042704626335,0.061480138453931105,True,False
7,25,True,False,60.0,0.24871373176574707,385,0.11657408880148401,3302.620710641994,0.4430379746835443,0.2038115404976178,True,False
7,26,True,False,0.0,0.19959741830825806,288,0.1318668921655452,2184.0205321472645,0.29298067141403866,0.13714285714285715,True,False
7,27,True,False,80.0,0.02190244384109974,495,14.089501204625853,35.13254250884921,0.35231316725978645,0.004672456107230508,True,False
7,28,True,False,100.0,0.011601729318499565,407,19.90908362164079,20.44292985728378,0.2896797153024911,0.002724047921825848,True,False
8,9,True,False,40.0,0.17403489351272583,3502,2288.373788788634,1.5303443944154802,0.025467423950432336,0.011358918470081478,False,False
8,10,True,False,60.0,0.027762314304709435,731,284.7715536057733,2.566969877236994,0.03370216689718764,0.004612918696519171,False,False
8,11,True,True,40.0,0.4726853668689728,3183,2069.484376999079,1.5380642808309621,0.02314757579503887,0.010902514463043456,False,False
8,12,True,False,60.0,0.018630465492606163,2024,1096.6527583947916,1.8456161118516663,0.02423139546020496,0.00924146055256994,False,False
8,13,True,False,60.0,0.006634421646595001,11,15.531800272735353,0.7082244045662555,0.009298393913778529,7.931872426648208e-05,False,False
8,14,True,False,80.0,0.07709382474422455,1279,787.1852484804679,1.6247763820128742,0.021331954567439998,0.006519290268978067,False,False
8,16,True,True,100.0,0.009156151674687862,159,11.369855482830783,13.984346611977635,0.1836027713625866,0.0011503733287028999,True,False
8,17,True,True,100.0,0.026356035843491554,420,36.275878405382734,11.577941554068033,0.15200868621064062,0.003003174784772474,True,False
8,18,True,False,100.0,0.01866484433412552,1857,1204.7451604619346,1.541404822317752,0.020237355739366397,0.008165760092870681,False,False
8,21,True,False,100.0,0.007043811958283186,384,28.85790109845503,13.306581053483416,0.17470427661510465,0.0027561852673284384,True,False
8,26,True,False,100.0,0.009253915399312973,142,12.905967597716696,11.002662057289097,0.14445574771108852,0.0010263823635706542,True,False
9,10,False,False,20.0,0.14257356524467468,2598,360.95693721011327,7.197534476218427,0.11977869986168742,0.013434062950840016,True,False
9,11,False,True,0.0,0.37548133730888367,3961,2623.136801647953,1.5100241807867403,0.02512926249008723,0.012077655574900674,False,False
9,12,False,False,20.0,0.018479781225323677,2938,1390.0420032865993,2.113605195421021,0.035173833923953644,0.011526676527245407,False,False
9,13,False,False,20.0,0.11780448257923126,45,19.68704733607948,2.28576684110119,0.03803888419273035,0.00025650525835779634,False,False
9,14,False,False,40.0,0.1765313297510147,3579,997.7821615632439,3.586955287307115,0.059692779825541636,0.015515335428633358,True,False
9,15,False,True,80.0,0.10114233940839767,608,82.82538849676043,7.340744318075621,0.12216194494675507,0.003402997772379748,True,False
9,16,False,True,60.0,0.03315257281064987,435,14.411650881694701,30.18391186207026,0.5023094688221709,0.0024895838102650977,True,False
9,17,False,True,60.0,0.08466947823762894,1702,45.98082146203517,37.01543264957292,0.6159971045964532,0.009705858871565597,True,False
9,18,False,False,60.0,0.12107500433921814,3686,1527.0525364378607,2.413800384758401,0.04016957095062172,0.014048755202536857,False,False
9,21,False,False,60.0,0.009909597225487232,1554,36.578300967626966,42.48420399228883,0.7070063694267515,0.008882994838259757,True,False
9,22,False,True,100.0,0.024266904219985008,78,65.66786879811465,1.187795514421193,0.019766852508869743,0.0004377964246625319,False,False
9,23,False,False,100.0,0.05043980851769447,3455,945.4275961200435,3.6544310893600245,0.0608156871028498,0.015176606502000853,True,False
9,26,False,False,60.0,0.019894082099199295,885,16.358721497350913,54.099582301912434,0.9003051881993896,0.005074686774276785,True,False
10,11,False,True,20.0,0.43667182326316833,1459,326.4303873718085,4.469559380628924,0.06726602120792992,0.008203265563152214,True,False
10,12,False,False,0.0,0.1537552922964096,1359,172.9806654806815,7.856369359104895,0.06265560165975104,0.013085047997766202,True,False
10,13,False,False,0.0,0.1405274122953415,182,2.4499105361513047,74.2884269912621,0.15384615384615385,0.008020801198713146,True,False
10,14,False,False,20.0,0.062230199575424194,2723,124.1667675536972,21.93018352372273,0.12554172429691102,0.03450154579088743,True,False
10,15,False,True,60.0,0.10161920636892319,443,10.30702006629336,42.98041501332916,0.08900944343982319,0.016892922513727884,True,False
10,16,False,True,40.0,0.18518394231796265,501,1.7934256333956298,279.35365184416287,0.5785219399538106,0.022715937429154388,True,False
10,17,False,True,40.0,0.22253748774528503,1750,5.721980398466657,305.8381675807479,0.6333695258776691,0.07708232392194864,True,True
10,18,False,False,40.0,0.16599459946155548,2100,190.0306345796956,11.050849799269054,0.09681881051175657,0.018859282808416627,True,False
10,19,False,True,100.0,0.09709163755178452,802,4.5726140860710744,175.39201535572886,0.3632246376811594,0.03472462764114998,True,False
10,21,False,False,40.0,0.059121713042259216,1636,4.551904783145028,359.4099784463517,0.7443130118289354,0.07352148121517167,True,True
10,22,False,True,80.0,0.07440932095050812,102,8.171890934617963,12.481811225343833,0.025848960973137353,0.0039946737683089215,False,False
10,23,False,False,80.0,0.100388303399086,2238,117.65162085316297,19.022262368940694,0.10318118948824342,0.029345816450965737,True,False
10,25,False,False,100.0,0.10558200627565384,765,1.7996384242734438,425.08538919913786,0.8803222094361335,0.035101404056162244,True,False
10,26,False,False,40.0,0.15309447050094604,873,2.035724477630374,428.8399582522043,0.8880976602238047,0.040045871559633024,True,False
11,12,True,False,20.0,0.013935504481196404,2213,1257.0805623048602,1.7604281430797555,0.02649410975960157,0.009261739348790491,False,False
11,13,True,False,20.0,0.030744418501853943,11,17.803925692063135,0.617841266597946,0.009298393913778529,6.927083005346449e-05,False,False
11,14,True,False,40.0,0.067112036049366,2050,902.3414815883597,2.2718671831327732,0.03419117033874276,0.00951134866284357,False,False
11,15,True,True,80.0,0.09330496937036514,340,74.90290631394609,4.539209714706301,0.06831424552943541,0.0020953766131318486,True,False
11,16,True,True,60.0,0.03439652547240257,214,13.0331357982474,16.41968619929343,0.2471131639722864,0.0013520599960828168,True,False
11,17,True,True,60.0,0.042068932205438614,642,41.58262610918888,15.439140335057665,0.23235613463626492,0.004018879971955479,True,False
11,18,True,False,60.0,0.0366753414273262,2653,1380.985651250554,1.921091647547222,0.02891206503852399,0.010752513851004933,False,False
11,21,True,False,60.0,0.013878149911761284,618,33.07948323850784,18.682274917783054,0.28116469517743403,0.0038817876322979807,True,False
11,22,True,True,100.0,0.06321613490581512,46,59.38655180125202,0.7745861412184265,0.011657374556512924,0.00028478563689831297,False,False
11,23,True,False,100.0,0.04010075703263283,2001,854.9947780995764,2.3403651709402076,0.03522205206738132,0.009419351801727587,False,False
11,26,True,False,60.0,0.02547728642821312,273,14.793963613945953,18.45347245160511,0.2777212614445575,0.0017241923769223482,True,False
12,13,False,False,0.0,0.25044330954551697,186,9.434584013999364,19.714700693110235,0.15722738799661876,0.0022005323868677907,True,False
12,14,False,False,20.0,0.12629690766334534,2484,478.16513417359243,5.1948580573384335,0.04142969127874977,0.017616896334068554,False,False
12,15,False,True,60.0,0.04405582323670387,408,39.69224398789081,10.279086264925494,0.08197709463532249,0.004631258726176828,True,False
12,16,False,True,40.0,0.06774231791496277,307,6.906466404161834,44.451095833174826,0.35450346420323325,0.003650980532067977,True,False
12,17,False,True,40.0,0.07570794224739075,1078,22.03529639110756,48.921511236628135,0.39015562794064423,0.01265065189583749,True,False
12,18,False,False,40.0,0.14884884655475616,2978,731.8063091365981,4.069382789981017,0.035652715257159275,0.017282703948093853,False,False
12,19,False,True,100.0,0.01628989726305008,579,17.609096790287907,32.88073243593849,0.26222826086956524,0.006799206172129126,True,False
12,21,False,False,40.0,0.023140190169215202,1037,17.529345446128996,59.15794193153975,0.47179253867151955,0.012244801568090307,True,False
12,22,False,True,80.0,0.03947865962982178,47,31.46988040510692,1.493491535238655,0.011910795742524075,0.0005375913619362439,False,False
12,23,False,False,80.0,0.07006329298019409,2072,453.07536130119854,4.573190636651199,0.03647181003678865,0.014985499070638692,False,False
12,25,False,False,100.0,0.017530407756567,453,6.930391807409507,65.36426981165523,0.5212888377445339,0.005396454779376727,True,False
12,26,False,False,40.0,0.03955823555588722,530,7.839557130821111,67.60585976423494,0.5391658189216684,0.006310951286600541,True,False
13,14,False,False,20.0,0.5998381972312927,333,6.772212356663154,49.17152364136405,0.28148774302620455,0.005476343184172875,True,False
13,15,False,True,60.0,0.15645678341388702,8,0.5621578948098223,14.230877256836171,0.006762468300929839,0.0013003901170351106,False,False
13,16,False,True,40.0,0.03994535654783249,7,0.09781569959921761,71.56315426543236,0.008083140877598153,0.0034280117531831538,False,False
13,17,False,True,40.0,0.06511973589658737,18,0.31208403925246914,57.676772074327054,0.015215553677092139,0.004582484725050916,False,False
13,18,False,False,40.0,0.22548162937164307,226,10.364510867117561,21.80517758122165,0.19103972950126796,0.002437498651825967,True,False
13,19,False,True,100.0,0.04055675491690636,9,0.24939614863172344,36.08716513617882,0.0076077768385460695,0.0026611472501478417,False,False
13,21,False,False,40.0,0.1498781144618988,18,0.24826663708900726,72.50269392236837,0.015215553677092139,0.0053523639607493305,False,False
13,22,False,True,80.0,0.40864112973213196,6,0.44570525475578837,13.461811221605478,0.00507185122569738,0.0011711887565879367,False,False
13,23,False,False,80.0,0.5042814612388611,181,6.416868025324655,28.206907058968614,0.1530008453085376,0.0031307837337623025,True,False
13,25,False,False,100.0,0.016997212544083595,2,0.09815455306203245,20.37602879956088,0.0023014959723820483,0.000975609756097561,False,False
13,26,False,False,40.0,0.06284530460834503,11,0.11103098464899644,99.07144419888223,0.011190233977619531,0.005104408352668214,False,False
14,15,False,True,40.0,0.1406884342432022,614,28.491378612943794,21.55037874232791,0.12336749045609804,0.009546019900497513,True,False
14,16,False,True,20.0,0.20009639859199524,755,4.957511327870068,152.2941552862525,0.871824480369515,0.012569088366517947,True,False
14,17,False,True,20.0,0.13948464393615723,2224,15.81709445601039,140.60736668073037,0.8049221860296779,0.036762761174292516,True,False
14,18,False,False,20.0,0.10993596911430359,3636,525.2958394418998,6.92181381802503,0.060643461147155464,0.02455396334463338,True,False
14,19,False,True,80.0,0.07916612923145294,874,12.639936503391583,69.14591697240614,0.3958333333333333,0.014259842391215676,True,False
14,21,False,False,20.0,0.23705853521823883,1987,12.582690414155207,157.91535312389752,0.9040036396724295,0.03302419890971945,True,False
14,22,False,True,60.0,0.2966836392879486,295,22.589306812673545,13.05927634018821,0.07475924987328941,0.004637781411143253,True,False
14,23,False,False,60.0,0.39136001467704773,3232,325.2207575607695,9.937865049699605,0.0568903909454155,0.02846674182638106,True,False
14,24,False,True,100.0,0.09211075305938721,1022,28.82340593051477,35.45729475773121,0.20297914597815292,0.015976238861966547,True,False
14,25,False,False,80.0,0.17537368834018707,841,4.97468515464098,169.0559249192715,0.9677790563866513,0.014020171709594065,True,False
14,26,False,False,20.0,0.1627494841814041,946,5.627290571935654,168.10932151218177,0.9623601220752798,0.015768243491015767,True,False
14,27,False,False,100.0,0.04630963131785393,2749,601.2556752496457,4.572098215719286,0.04584952549327018,0.01694424240929992,False,False
15,16,True,True,20.0,0.30441898107528687,68,0.4115204876629806,165.24086172761676,0.07852193995381063,0.011774891774891775,True,False
15,17,True,True,20.0,0.057873498648405075,430,1.312968946204175,327.5020336491129,0.1556279406442273,0.058823529411764705,True,False
15,18,True,False,20.0,0.3327854573726654,578,43.604539801896955,13.255500519577893,0.11613421740004018,0.0060108153078203,True,False
15,19,True,True,40.0,0.11885726451873779,215,1.0492346844802092,204.91125882529417,0.0973731884057971,0.03084648493543759,True,False
15,20,True,False,100.0,0.07475617527961731,101,0.2984236330858566,338.44504523856614,0.160828025477707,0.01835029069767442,True,False
