unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
13,False,33.5,1183,0.11295115427161387,0.8285714285714286,0.9480415943265108,24.85613287284445,10219.435872693533,10194.579739820689,1840.0,1851.6409912109375,43.365686035156386,-2.157087407902297,43.37771224975586,0.04267158741875879,0.9775094333624209,0.0,23,0.8072696534234995,12,0.9924199686820865,0.9785777608720054,0.9822677765670424
14,False,93.1,59957,5.724608923637492,1.0,0.53547518439859,0.43443682089559,10472.57920487195,10472.144768051056,1860.0,1858.2547607421875,40.750073242187455,-0.9964716545637851,18.651453018188477,0.029152497580313193,1.0334791200325715,0.00010007171806461298,24,0.3453975349000117,12,0.9333259685033255,0.901079473283636,0.9206659261814388
15,True,0.0,4977,0.4751968679711092,1.0,0.7143718284979249,25.06573455548018,10425.832596267232,10400.76686171175,1900.0,1895.000732421875,25.228588867187455,3.6314906518214203,27.522125244140625,0.029219311985906,0.9515614532238761,0.0,25,1.0,12,0.9738951591929289,0.9576518837884348,0.9444710976140085
16,True,0.0,866,0.08268444598412308,0.9428571428571428,0.8178435179948573,36.45135929007875,10439.804708432242,10403.353349142164,1880.0,1888.6635131835938,38.659027099609375,-1.4485724884203648,60.64044380187988,0.05714853032391915,0.9800577021221264,0.0,25,0.5046189376443418,10,0.9336986922018621,0.7532146239838184,0.8785724906521064
17,True,0.0,2763,0.26380730283387077,1.0,0.8095769532325592,25.065667888278327,10439.804908433849,10414.73924054557,1880.0,1886.835205078125,43.31143798828134,0.25601918562547826,106.12532043457031,0.10221493351695154,1.0422613226693742,0.0,29,0.43973941368078173,12,0.9163947067235573,0.6675225299886537,0.870924749241845
18,False,81.9,91761,8.761209524190669,1.0,0.6365864101226196,0.34633611364269007,10473.355077767152,10473.00874165351,1880.0,1887.319091796875,33.7313232421875,2.6688948795608165,17.98973846435547,0.037460315333222985,1.043649445259276,0.0,26,0.5731628905526313,12,0.9311573678625685,0.8816929895488167,0.8964698590686851
19,True,17.5,2208,0.21081669368700204,0.9714285714285714,0.8336371355018155,36.45139262367967,10442.280228305166,10405.828835681486,1940.0,1940.4378051757812,26.693688964843886,-1.9796994729553983,29.44796085357666,0.7748226800569623,0.2328979153214796,0.0,32,0.9963768115942029,12,0.9797509730995569,0.774213933252765,0.8391312343735181
20,False,0.0,628,0.05996054512474515,0.7714285714285715,0.9265597249981489,37.48070088673767,10401.533467865895,10364.052766979157,2000.0,1954.8331909179688,33.60396728515616,-0.1635085762784077,143.96148681640625,0.014333752005076826,0.9949368261992331,0.0,32,0.8853503184713376,9,0.9351214515032709,0.7811313713240765,0.9691105059224638
21,False,133.3,2198,0.209861907936608,1.0,0.8277048812103394,36.451592625285244,10439.804908433849,10403.353315808563,1880.0,1930.0065307617188,73.89838867187495,1.1697757718937964,102.90419006347656,0.0446992874385237,1.0499501716398414,0.0,9,0.9226569608735213,12,0.9044586773938655,0.6577790962746451,0.9559887286852936
22,True,19.0,3946,0.3767584571054846,0.9142857142857143,0.6253065122946667,24.616830951781807,10444.817115337399,10420.200284385617,1920.0,1930.635009765625,79.0936279296875,4.2912968538078875,43.41192436218262,0.03873013973184874,0.999943561228273,0.0,31,0.520273694880892,12,0.9943199892494944,0.987416874849514,0.9850441001914291
23,False,94.5,56811,5.424233326563529,1.0,0.4016748555726443,4.017898921466342,10465.839450766702,10461.821551845236,1920.0,1922.830322265625,40.70257568359375,-0.5515544996959524,18.604169845581055,0.010916692839239026,0.9782997884393099,0.0,28,0.38450300117934905,12,0.9389580810780896,0.9187101798600961,0.9180420441713963
24,True,9.1,5035,0.4807346253233946,0.9714285714285714,0.6336513943386093,11.51082573968441,10441.084418705472,10429.573592965788,1960.0,1954.5479736328125,25.543530273437682,1.6267136930950872,20.809513092041016,0.04340905915675699,0.9975699433034887,0.0,34,0.9936444885799404,12,0.9603856195169372,0.9228383597026956,0.7610238563091837
25,False,0.0,869,0.08297088170924129,0.9428571428571428,0.869473648847776,36.45145929088153,10425.83252960003,10389.381070309148,1940.0,1968.10546875,52.4700927734375,-2.4557257023537877,131.57679748535156,0.08207995359199098,0.9765147528492581,0.0,34,0.37744533947065595,8,0.861219070487444,0.806770223643897,0.9669396518332006
26,False,0.0,983,0.09385543926373324,0.8285714285714286,0.8605355886650669,37.48080088754046,10401.533567866698,10364.052766979157,1880.0,1966.95556640625,45.717614746093886,0.6093492350969874,116.29676818847656,0.035621142393657275,0.9933870674436608,0.0,36,0.5330620549338759,9,0.8727439917001971,0.8604343866895107,0.9678373358366983
27,False,61.3,105030,10.028114736388508,1.0,0.5476698061882226,0.3878031131972143,10471.84499897791,10471.457195864712,1960.0,1957.6653442382812,24.56592407226549,2.2062842033744396,19.65453338623047,0.04598004030602083,1.1277972957269111,0.0,30,0.5208511853756069,12,0.9545824112788025,0.9413261582751263,0.9432570462745877
28,False,56.2,148412,14.170166278747892,1.0,0.5655458813618571,0.10423417010208777,10450.93809780862,10450.833863638518,1980.0,1979.446044921875,24.011682128906386,1.0298096571589521,19.002236366271973,0.028715144687114346,1.096322133446728,0.0,37,0.5000067379996227,12,0.9624954658014782,0.8923466071781624,0.9030076749903219
29,True,4.7,2881,0.27507377468852034,1.0,0.6956194255175779,24.577897305897817,10442.192794269931,10417.614896964033,2000.0,1996.7686767578125,21.325439453125,1.731813300420092,19.91152572631836,0.037743414663757434,0.9364233388540838,0.0,43,0.9899340506768484,12,0.9593412810879389,0.9424820467802033,0.8103260786091799
30,False,326845.0,940,0.08974986053703891,0.8571428571428571,0.8297368596419957,36.45095928686761,10401.534134537913,10365.083175251046,2040.0,1998.5322265625,41.39937133789044,-0.2778149307869531,26.65336322784424,0.023940232052960347,0.9742012056829266,0.0,40,0.9531914893617022,9,0.9682253346894244,0.9469454890223636,0.9781775492289204
31,True,14.4,98342,9.38955402652498,1.0,0.8039441239438649,0.027866890375869962,10473.386144683216,10473.35827779284,2020.0,2014.9793701171875,17.89591674804683,0.08880826680215709,20.758265495300293,0.07012941476254052,1.1725975786470286,0.0,46,0.6785096906713307,12,0.9493991042892791,0.8966279923958774,0.8771953971762604
32,False,0.0,1503,0.14350429828422287,0.9714285714285714,0.8239415021372529,36.45162595888617,10423.371643177914,10386.920017219029,2020.0,2016.998046875,46.11629638671866,-0.12449102355587713,66.76972961425781,0.08183174417536807,1.0439340665650623,0.0,44,0.5262807717897539,12,0.9489916976576562,0.8069949488239937,0.9727619332045551
33,False,0.0,1206,0.11514716149752013,0.8571428571428571,0.8957922406627856,36.451025954069465,10425.832362932024,10389.381336977955,2100.0,2027.5776977539062,49.5570068359375,-0.5026961206966619,76.90817260742188,0.061581589050801896,0.9616411132553158,0.0,42,0.6492537313432836,10,0.8830400170227224,0.4802204221937496,0.9416667555084082
34,False,41.5,1715,0.1637457561925763,0.9142857142857143,0.7712015155261808,24.456229662510346,10464.73390855832,10440.27767889581,2000.0,2001.46142578125,21.106188964843795,-0.40476107855675014,123.54173278808594,0.5155675811365011,3.0448069024848126,0.0,39,0.6349854227405248,12,0.9868791430735743,0.9499161054486208,0.979023730700798
35,False,101.7,23233,2.218253733890452,1.0,0.4366835766762572,0.1406344623155447,10472.919540937426,10472.77890647511,2000.0,2011.8133544921875,38.78564453125,-0.39583141921164405,18.493850708007812,0.015413361039265983,1.0028726152550633,0.0,42,0.7015021736323334,12,0.9301125184051867,0.9105467141720381,0.9211050459129118
36,False,85.3,140255,13.391347542151482,1.0,0.412189230860998,0.04143366595359613,10471.568230089402,10471.526796423448,2040.0,2043.0693359375,37.004174804687636,1.5580027417757134,17.71175765991211,0.009978943545594823,0.9688592898881888,0.0,49,0.48942283697550887,12,0.94277412256664,0.9356514339373232,0.9266660515892183
37,False,79.3,5268,0.5029811333075755,1.0,0.7631052608851631,24.878199716658838,10442.072859973792,10417.194660257133,2040.0,2040.0342407226562,14.874768066405977,0.02378787482305119,65.73465347290039,0.006570709035156762,0.9933128417473174,0.0,57,0.48348519362186787,12,0.9986244590349579,0.9980495188027059,0.9983038117287923
38,False,34.0,935,0.0892724676618419,0.8857142857142857,0.7275286549542112,24.28996166108111,10441.751624061648,10417.461662400567,2040.0,2037.4468994140625,25.64840087890616,-2.393416107158476,41.704490661621094,0.0487897290409047,1.103258388771905,0.0,41,0.9561497326203209,12,0.9915996061453171,0.9881307386918521,0.9712506327164746
39,False,1666.7,1767,0.16871064209462527,0.9142857142857143,0.8407078165873986,36.45179262689081,10401.53400120351,10365.08220857662,2040.0,2043.025634765625,26.84176025390616,-0.008631124983082408,28.817638397216797,0.057719077495970064,0.9705530566014194,0.0,50,0.4708545557441992,10,0.9654590597048374,0.881370326896863,0.9703453936049787
40,False,0.0,798,0.07619190288144367,0.8571428571428571,0.8359142980919548,36.4511926220741,10401.533001195481,10365.081808573406,2100.0,2056.47802734375,39.91689453124991,-1.4085936362304434,61.43037796020508,0.031731284418316776,1.0089669599491062,0.0,55,0.36215538847117795,9,0.9379330737041778,0.7986826745375672,0.9450951705708314
41,False,387.9,6160,0.5881480222427231,1.0,0.8326677075664927,25.06570122187925,10464.196670912164,10439.130969690284,2040.0,2043.0584716796875,35.351281738281386,0.6914115457044673,50.31781578063965,0.3233872573403635,1.2715332120179466,0.0,57,0.4470779220779221,12,0.9763109266196869,0.962199652639634,0.9651695713965053
42,False,182.2,2977,0.284239717892303,0.9428571428571428,0.6493186095621499,36.45145929088153,10441.542089046216,10405.090629755334,2080.0,2075.6796875,24.80092773437491,1.2673926069284422,20.376018524169922,0.05284964652939696,0.8468557764285121,0.0,60,0.9996640913671482,12,0.9471917720835497,0.9286746766703902,0.8870571307065869
43,False,20.1,5122,0.4890412613518227,0.9714285714285714,1.1105683573446032,26.7352812915637,10442.575330674183,10415.84004938262,2080.0,2077.4752197265625,21.359729003906068,-1.6488224185122946,37.26640510559082,0.02627571237111383,1.0577938634299513,0.0,56,0.9962905115189379,12,0.9925589937760844,0.9885342742274078,0.9812579122280475
44,False,0.0,653,0.062347509500730224,0.9714285714285714,0.8204960854120623,44.59415799199055,10439.804875100248,10395.210717108257,2060.0,2079.18310546875,48.70268554687482,-1.0425584829582797,125.33796691894531,0.09466933847285061,1.03223423865565,0.0,60,0.9372128637059725,11,0.9003467473569302,0.4418503183856102,0.9692547013463656
45,False,0.0,1232,0.11762960444854462,0.9428571428571428,0.8536368564305301,36.45092595326668,10425.832229597621,10389.381303644355,2100.0,2088.4610595703125,42.16889648437518,0.17127873973892122,54.617231369018555,0.057517998093519734,0.9874080973284978,0.0,63,0.411525974025974,9,0.9655807461457462,0.9284752372906093,0.9608463058246073
46,False,122.5,39706,3.7910723005145397,1.0,0.3664007429064553,0.965574418083523,10471.944133107068,10470.978558688985,2080.0,2080.252197265625,32.51275634765625,0.9557215759615493,17.691889762878418,0.008181188202608462,0.9836248324460467,0.0,59,0.580743464463809,12,0.9347109167698707,0.8965659791068714,0.9354263332859842
47,True,11.9,128581,12.27673065714149,1.0,0.3277280435284211,26.91898276627832,10459.809435692414,10432.890452926136,2100.0,2107.36376953125,26.806640625,6.172871220318976,19.844881057739258,0.04595567029171132,0.9183909255376458,0.0,63,0.5636135976543969,12,0.9535295419211466,0.9122584461438598,0.7570402894286062
48,True,0.0,1589,0.15171545573761153,0.9714285714285714,0.8107286652365435,36.45132595647782,10442.009226129621,10405.557900173144,2200.0,2137.376220703125,76.98056640625009,1.0055773100664567,102.25199890136719,0.09420290706381718,1.0422653679972504,0.0,66,0.8042794210195091,12,0.9095380031193223,0.5769170900932725,0.8391845268112021
49,False,21.0,79510,7.5915015013829406,1.0,0.44371692667648516,0.38706977397679665,10473.104042418563,10472.716972644586,2120.0,2109.0595703125,33.84475097656241,5.550584186414698,36.477325439453125,0.03170129522011451,1.0609339368378252,0.0,64,0.6886932461325619,12,0.990400295154195,0.9885498858884917,0.9801028296174572
50,False,70.2,169229,16.157743775343146,1.0,0.6094492160921327,0.013633442779582314,10473.212343287978,10473.1987098452,2140.0,2140.18115234375,27.163623046874818,2.184989132366735,18.496417999267578,0.023802251972390054,1.04165058451922,0.0,65,0.5160581224258254,12,0.9579611839965477,0.920126416148155,0.8541993451122707
51,False,65.4,187589,17.910730413066588,1.0,0.4035055902520781,0.2879689784176323,10473.146176090137,10472.85820711172,2160.0,2160.84033203125,27.822021484375,0.0038641766789930874,32.57658386230469,0.30884065245987713,1.2526238745145293,0.0,79,0.2953851238612072,12,0.9354228380196272,0.9092077008346786,0.9259089447322331
52,False,151.1,4078,0.38936162901068583,1.0,0.7276423572393408,24.949366954640276,10442.073326644206,10417.123959689565,2160.0,2160.793212890625,23.26251220703125,-0.12986154725983715,21.74343776702881,0.04087974681136875,1.042840540090493,0.0,70,0.8634134379597842,12,0.9693795138566519,0.9517023443387872,0.9638164233444969
53,False,22.5,7756,0.7405318280056105,1.0,0.7350462016472719,24.745831987373453,10451.3719679583,10426.626135970926,2260.0,2176.108154296875,71.49603271484375,-0.5792041358199096,86.56553268432617,0.05485322949667178,1.0218961149850576,0.0,90,0.49987106756059824,12,0.9755386241423148,0.8607660307705467,0.9272129912509144
54,False,122.0,95330,9.101972558506297,1.0,0.3475588565018357,0.47343713398143666,10473.367144530688,10472.893707396706,2200.0,2205.419677734375,32.16853027343723,1.034618840297169,17.619550704956055,0.014022850406797674,0.9489025659834776,0.0,82,0.8649428301688871,12,0.9500096463430522,0.9397778874567562,0.9581620714519589
55,False,0.0,50,0.004773928751970155,0.5428571428571428,1.3176670157681463,463.40738679818844,10242.358490044546,9778.951103246358,2200.0,2208.287109375,21.46773681640616,-1.4525269224748414,174.04605102539062,0.01910721700365277,0.9872687504799966,0.0,82,0.98,4,0.9271479110592341,0.9079736474401622,0.8588829324631989
56,True,9.1,33208,3.170652519908498,1.0,0.5507624413999493,2.2934184110533553,10471.26679433621,10468.973375925158,2220.0,2218.9515380859375,45.70781249999982,2.6841427719389435,20.644132614135742,0.07099375660893847,1.203545936520112,0.0,81,0.8622319922910142,12,0.9583263917879287,0.9263186007008322,0.9318180547536469
57,False,69.3,11905,1.1366724358440938,1.0,1.0549529571002578,15.773893295976738,10472.06270072557,10456.288807429593,2260.0,2261.093017578125,23.27597656250009,0.8710244323754905,17.95266342163086,0.2147974554935448,0.5467755366901814,0.0,89,0.7646367072658546,12,0.9247281220776536,0.8665405400357358,0.6656127338197302
58,True,13.2,5254,0.5016444332570239,1.0,0.7486704645343136,24.745831987373453,10442.072893307393,10417.32706132002,2260.0,2275.46337890625,72.40594482421875,0.41534160134263404,122.73989868164062,0.031926694463644725,1.0522769461723196,0.0,87,0.21716787209744956,12,0.9902682497836129,0.9709080381952504,0.9919414243134989
59,True,0.0,716,0.06836265972821262,0.8857142857142857,0.8288953226580276,26.412578700979015,10439.893075808302,10413.480497107323,2260.0,2278.408447265625,33.16546630859375,1.383623978434129,81.46566390991211,0.13187896330595358,0.9647975424322008,0.0,92,0.9748603351955307,12,0.9933338707868793,0.9232356196563093,0.9873426017624762
60,False,3326.7,779,0.07437780995569501,0.8571428571428571,0.8564650767747676,42.552241599939514,10390.269477441083,10347.717235841143,2180.0,2260.493896484375,19.162207031249636,-0.365438906850805,171.9661407470703,0.01960883721184636,0.9762896873986974,0.0,88,0.8498074454428755,9,0.9674716020484511,0.9479181345928998,0.9733235245589587
61,False,181.8,2174,0.20757042213566235,1.0,0.845644521666552,36.451492624482455,10425.83256293363,10389.381070309148,2260.0,2254.6343994140625,17.198400878905886,-0.11923188536596412,206.0438232421875,0.023007446210519672,1.007700007608424,0.0,88,0.9935602575896965,12,0.952018432959794,0.8866225745170477,0.9440657050738381
62,True,13.5,4634,0.442447716732594,1.0,0.7869417374369135,24.745831987373453,10442.009226129621,10417.263394142248,2200.0,2249.80126953125,57.76826171874973,0.6334252532188319,115.07856369018555,0.16201163058997445,1.1209340055915402,0.0,91,0.4210185584807941,12,0.8883200152488517,0.7314578714727339,0.7743552091730312
63,False,4680.5,7298,0.6968026406375638,1.0,0.8051041187960455,24.745431984162316,10439.805441771463,10415.060009787301,2320.0,2275.990478515625,34.69710693359366,-0.06415533006395044,30.12876796722412,0.02632623937794897,0.996571560289974,0.0,88,0.4380652233488627,12,0.9360050082448766,0.8843762686979163,0.9643111715780249
64,False,131.1,100652,9.610109534866,1.0,0.3782779198195658,0.03603362260324812,10473.27957716105,10473.243543538447,2280.0,2282.1351318359375,42.16791992187518,-0.6871691001792654,18.22905921936035,0.011309070317061373,0.9697947012737352,0.0,83,0.47722847037316696,12,0.944715529691733,0.9255902448640577,0.9413270403276072
65,False,0.0,515,0.049171466145292594,0.7428571428571429,0.9049247202189675,37.48070088673767,10401.533434532294,10364.052733645556,2280.0,2280.78466796875,41.64230957031259,0.19374146757939564,166.6981658935547,0.016104276762631032,1.0075482448229112,0.0,94,0.6893203883495146,9,0.9198469783616774,0.7153711037315913,0.9500879360866779
66,False,120.4,59438,5.675055543192041,1.0,0.4745986008073862,8.759303651076532,10471.794331904497,10463.03502825342,2320.0,2329.1602783203125,30.754101562499727,-1.1896859576616532,18.352240562438965,0.009985387578816531,0.9917406662727578,0.0,100,0.7262693899525556,12,0.9333658255547651,0.9050873465636147,0.9215802260653336
67,True,4.4,45280,4.323269877784172,1.0,0.4484776325422378,0.2599020864361939,10471.217793942846,10470.95789185641,2300.0,2330.4825439453125,44.776452636719114,10.388811860711709,23.506296157836914,0.029144481984042292,0.9256921629657716,0.0,98,0.6121908127208481,12,0.9794101279286407,0.9656436464706819,0.9534338771283397
68,True,0.0,671,0.06406612385143948,0.9142857142857143,0.845725368907855,25.065501220273685,10439.892909140299,10414.827407920026,2260.0,2284.1982421875,53.6695556640625,-1.204798130741347,29.5369815826416,0.15821959885659215,0.9690853478876313,0.0,95,0.9448584202682563,12,0.9738744742127972,0.8414067371677083,0.9889279583658485
69,False,960.0,983,0.09385543926373324,0.9714285714285714,0.8338790088700159,25.066067891489464,10439.80534177066,10414.73927387917,2320.0,2316.242919921875,26.87241210937509,0.2690410238356648,29.920076370239258,0.05707985251617391,1.0162796358881392,0.0,95,0.6063072227873856,12,0.9364144840405346,0.7689265713978471,0.9667182863840383
70,False,0.0,206,0.01966858645811704,0.8857142857142857,0.8482699800964627,63.56077691845915,10439.804708432242,10376.243931513784,2240.0,2289.0738525390625,55.62841796875,0.055893035249376354,45.94445991516113,0.10426773951477099,1.169386265688617,0.0,95,0.9029126213592233,12,0.9361338801161747,0.8298532170940256,0.9071414916972
71,False,0.0,1024,0.09777006084034877,0.9142857142857143,0.8799635336139903,36.45172595968896,10425.832862936039,10389.38113697635,2320.0,2319.2557373046875,24.70450439453134,0.05324763623363459,34.38216590881348,0.017333512425753688,1.0143982601055845,0.0,97,0.63671875,10,0.9567352305455316,0.8566729207700221,0.9675981066772188
72,False,28.7,5774,0.5512932922775134,1.0,0.7663078184859683,24.878199716658838,10442.009226129621,10417.131026412962,2320.0,2311.726806640625,73.81501464843723,0.5005138031987026,83.00747299194336,0.18523944114297425,1.23641670286332,0.0,99,0.9049186006234846,12,0.9491842578592046,0.8489962031556375,0.9632427669751956
73,False,0.0,250,0.023869643759850775,0.8857142857142857,0.8431239737188961,38.49367568534092,10440.574914615287,10402.081238929946,2320.0,2318.7794189453125,32.67899169921884,4.656463065425017,99.60265350341797,0.16521531919679605,0.5987766056184959,0.0,97,0.66,12,0.9947012683222122,0.9938390661301811,0.9962183017977135
74,True,0.0,452,0.043156315917810203,0.8857142857142857,0.8518861334367448,24.745831987373453,10439.692640865922,10414.946808878549,2260.0,2284.1158447265625,49.55654296874991,0.8795776162456077,60.43488121032715,0.08737514540272599,1.0152211836224747,0.0,99,0.9933628318584071,12,0.9789879469424141,0.9426746464272298,0.9907502926229462
75,False,116.8,78475,7.492681176217158,1.0,0.48183897201893916,1.3583775714199484,10473.370577891583,10472.012200320163,2360.0,2363.669677734375,23.0396728515625,-0.29620660641513746,18.559974670410156,0.011362358998942468,0.9824975821135727,0.0,101,0.9851290219815227,12,0.9319039569809938,0.9217040872763178,0.9117972425702606
76,True,0.0,562,0.05365895917214454,0.9142857142857143,0.7192641604445361,53.05365923631998,10426.805170741509,10373.751511505188,2360.0,2360.3310546875,47.26702880859375,1.8458147058719927,123.58263778686523,0.24940567699828717,1.0804377769415179,0.0,103,0.6441281138790036,12,0.9725885530007271,0.8363317143741662,0.9094950214819771
77,False,0.0,612,0.0584328879241147,0.8857142857142857,0.832928644960418,44.59412465838962,10395.457652423933,10350.863527765543,2400.0,2383.3863525390625,28.347790527343477,-0.1019588591070466,138.74864959716797,0.01622406661953305,1.003806084909696,0.0,102,0.9918300653594772,11,0.9443092507012214,0.817368800320598,0.9681534875149097
78,False,18640.0,1054,0.10063441809153087,0.8857142857142857,0.8582086182869882,36.45179262689081,10401.53436787312,10365.08257524623,2460.0,2363.8409423828125,53.68319091796866,-1.6441778785835237,35.474660873413086,0.04033482788692256,1.0030069546163163,0.0,102,0.40037950664136623,9,0.9441814866548061,0.9000804832947144,0.9599796484343078
79,False,0.0,167,0.01594492203158032,0.8,0.9269406447439822,55.09584229717844,10401.533801201904,10346.437958904726,2460.0,2350.277099609375,48.6766357421875,-2.0892317490377663,46.975868225097656,0.07837483167833816,0.993380585062814,0.0,103,0.7784431137724551,9,0.9094438754175855,0.8006393686457203,0.9070618800931841
80,True,0.0,954,0.09108656058759056,0.9714285714285714,0.7815610341903579,24.74586532097438,10439.804875100248,10415.059009779274,2360.0,2355.1973876953125,46.125769042968386,-0.08003104163633602,135.80583953857422,0.12061695133094842,1.0211200911551688,0.0,103,0.9696016771488469,12,0.9670088917593225,0.9428409891510223,0.9409053904288257
81,False,0.0,990,0.09452378928900906,0.8285714285714286,0.8462241662291395,36.4514259572806,10401.533467865895,10365.082041908614,2380.0,2376.2918701171875,19.94309082031259,-0.20503401773396346,177.96222686767578,0.01054586059443534,0.978474184180279,0.0,102,1.0,9,0.9712406822449887,0.9355797074549281,0.9782412049287865
82,False,0.0,697,0.06654856680246396,0.9142857142857143,0.8733586911400815,62.58820244418073,10388.252561249728,10325.664358805549,2380.0,2380.269287109375,25.115527343749818,0.9906932991529119,194.08544921875,0.016796567344266655,0.999760293721841,0.0,102,1.0,10,0.9656171741782926,0.7523630313702934,0.9684580429966019
83,False,0.0,994,0.09490570358916668,0.9714285714285714,0.8287970476429958,44.59379132238034,10401.533101196284,10356.939309873904,2460.0,2369.2298583984375,53.10576171874982,-0.4701360495573905,74.62565612792969,0.07638652536648535,0.973984743820289,0.0,101,0.528169014084507,11,0.938011794738902,0.833033379791188,0.975126457984164
