time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
7,2100.0,1700.0,1800.0,9799,12,1.0,21.904327392578125
7,2100.0,1800.0,1900.0,17826,22,0.0,18.715435028076172
7,2100.0,1900.0,2000.0,17183,21,0.0,18.972293853759766
7,2100.0,2000.0,2100.0,14521,23,0.0,18.58980369567871
7,2100.0,2100.0,2200.0,15777,12,0.0,21.89606475830078
7,2100.0,2200.0,2300.0,7497,22,0.0,18.51622200012207
7,2100.0,2300.0,2400.0,9280,23,0.0,19.25887680053711
7,2100.0,2400.0,2500.0,11994,19,0.0,18.960601806640625
7,2100.0,2500.0,2600.0,8415,26,0.0,18.56436538696289
7,2100.0,2600.0,2700.0,12185,14,0.18785391875256463,18.337182998657227
7,2100.0,2700.0,2800.0,0,0,,
8,2400.0,1700.0,1800.0,10468,13,1.0,21.847820281982422
8,2400.0,1800.0,1900.0,15498,22,0.0,18.465757369995117
8,2400.0,1900.0,2000.0,19415,21,0.0,19.449111938476562
8,2400.0,2000.0,2100.0,14250,22,0.0,18.442346572875977
8,2400.0,2100.0,2200.0,15618,13,0.0,20.84491539001465
8,2400.0,2200.0,2300.0,7917,20,0.0,18.5802059173584
8,2400.0,2300.0,2400.0,10058,25,0.0,19.216590881347656
8,2400.0,2400.0,2500.0,13649,18,0.0,19.04904556274414
8,2400.0,2500.0,2600.0,9330,27,0.0,18.60735321044922
8,2400.0,2600.0,2700.0,12454,13,0.18130721053476795,18.377124786376953
8,2400.0,2700.0,2800.0,0,0,,
9,2700.0,1700.0,1800.0,8893,12,1.0,21.81342124938965
9,2700.0,1800.0,1900.0,13071,21,0.0,18.61663246154785
9,2700.0,1900.0,2000.0,16089,21,0.0,19.550588607788086
9,2700.0,2000.0,2100.0,11787,24,0.0,18.230899810791016
9,2700.0,2100.0,2200.0,14515,13,0.0,20.612878799438477
9,2700.0,2200.0,2300.0,6494,21,0.0,18.55056381225586
9,2700.0,2300.0,2400.0,8281,23,0.0,19.32269859313965
9,2700.0,2400.0,2500.0,11257,16,0.0,18.840808868408203
9,2700.0,2500.0,2600.0,8359,27,0.0,18.43456268310547
9,2700.0,2600.0,2700.0,10275,15,0.17761557177615572,18.216829299926758
9,2700.0,2700.0,2800.0,0,0,,
10,3000.0,1700.0,1800.0,8836,11,1.0,22.442867279052734
10,3000.0,1800.0,1900.0,12928,21,0.0,18.96723175048828
10,3000.0,1900.0,2000.0,15586,22,0.0,19.23883819580078
10,3000.0,2000.0,2100.0,10583,23,0.0,18.186166763305664
10,3000.0,2100.0,2200.0,16991,13,0.0,19.62278938293457
10,3000.0,2200.0,2300.0,6532,21,0.0,18.501644134521484
10,3000.0,2300.0,2400.0,8340,25,0.0,19.198348999023438
10,3000.0,2400.0,2500.0,11040,15,0.0,18.87508773803711
10,3000.0,2500.0,2600.0,8144,27,0.0,18.424318313598633
10,3000.0,2600.0,2700.0,11611,12,0.1633795538713289,18.132713317871094
10,3000.0,2700.0,2800.0,0,0,,
11,3300.0,1700.0,1800.0,8315,12,1.0,22.852771759033203
11,3300.0,1800.0,1900.0,12263,22,0.0,19.210590362548828
11,3300.0,1900.0,2000.0,14104,21,0.0,19.475690841674805
11,3300.0,2000.0,2100.0,9096,23,0.0,18.090923309326172
11,3300.0,2100.0,2200.0,15178,13,0.0,19.563325881958008
11,3300.0,2200.0,2300.0,5716,21,0.0,18.558748245239258
11,3300.0,2300.0,2400.0,6964,25,0.0,19.29711151123047
11,3300.0,2400.0,2500.0,9471,20,0.0,18.92563819885254
11,3300.0,2500.0,2600.0,8197,25,0.0,18.52073097229004
11,3300.0,2600.0,2700.0,11355,14,0.1509467195068252,18.326683044433594
11,3300.0,2700.0,2800.0,0,0,,
12,3600.0,1700.0,1800.0,7873,13,1.0,24.380327224731445
12,3600.0,1800.0,1900.0,10260,20,0.0,19.38736343383789
12,3600.0,1900.0,2000.0,8978,21,0.0,19.16567611694336
12,3600.0,2000.0,2100.0,7138,22,0.0,18.271907806396484
12,3600.0,2100.0,2200.0,12423,13,0.0,19.45159912109375
12,3600.0,2200.0,2300.0,4021,19,0.0,18.011693954467773
12,3600.0,2300.0,2400.0,4471,22,0.0,19.422592163085938
12,3600.0,2400.0,2500.0,4791,19,0.0,18.896841049194336
12,3600.0,2500.0,2600.0,3856,24,0.0,18.381620407104492
12,3600.0,2600.0,2700.0,7164,15,0.14530988274706869,17.892528533935547
12,3600.0,2700.0,2800.0,0,0,,
13,3900.0,1700.0,1800.0,9996,11,1.0,27.2034854888916
13,3900.0,1800.0,1900.0,16010,17,0.0,20.15381622314453
13,3900.0,1900.0,2000.0,10434,20,0.0,18.991195678710938
13,3900.0,2000.0,2100.0,12334,21,0.0,18.853466033935547
13,3900.0,2100.0,2200.0,20242,11,0.0,19.45862579345703
13,3900.0,2200.0,2300.0,6550,19,0.0,18.29108428955078
13,3900.0,2300.0,2400.0,8790,21,0.0,19.59241485595703
13,3900.0,2400.0,2500.0,7658,12,0.0,18.78618049621582
13,3900.0,2500.0,2600.0,5001,22,0.0,18.14009666442871
13,3900.0,2600.0,2700.0,11348,12,0.1893725766654917,17.921863555908203
13,3900.0,2700.0,2800.0,0,0,,
14,4200.0,1700.0,1800.0,10463,13,1.0,23.702417373657227
14,4200.0,1800.0,1900.0,14832,19,0.0,18.690837860107422
14,4200.0,1900.0,2000.0,13848,17,0.0,19.27052879333496
14,4200.0,2000.0,2100.0,10724,22,0.0,18.704124450683594
14,4200.0,2100.0,2200.0,20972,12,0.0,19.284809112548828
14,4200.0,2200.0,2300.0,8172,20,0.0,18.478553771972656
14,4200.0,2300.0,2400.0,9880,23,0.0,19.020225524902344
14,4200.0,2400.0,2500.0,13094,13,0.0,18.73265838623047
14,4200.0,2500.0,2600.0,9340,25,0.0,18.393878936767578
14,4200.0,2600.0,2700.0,14645,6,0.1798566063502902,18.26410675048828
14,4200.0,2700.0,2800.0,0,0,,
15,4500.0,1700.0,1800.0,8171,8,1.0,24.305133819580078
15,4500.0,1800.0,1900.0,7888,15,0.0,19.417463302612305
15,4500.0,1900.0,2000.0,9614,15,0.0,19.39557456970215
15,4500.0,2000.0,2100.0,3910,18,0.0,18.454317092895508
15,4500.0,2100.0,2200.0,11625,10,0.0,19.301694869995117
15,4500.0,2200.0,2300.0,3612,19,0.0,18.016677856445312
15,4500.0,2300.0,2400.0,3615,18,0.0,18.994630813598633
15,4500.0,2400.0,2500.0,4366,11,0.0,18.408971786499023
15,4500.0,2500.0,2600.0,2929,21,0.0,17.938474655151367
15,4500.0,2600.0,2700.0,5730,6,0.1619546247818499,17.852277755737305
15,4500.0,2700.0,2800.0,0,0,,
16,4800.0,1700.0,1800.0,8529,11,1.0,24.055776596069336
16,4800.0,1800.0,1900.0,12887,19,0.0,18.91544532775879
16,4800.0,1900.0,2000.0,12765,19,0.0,18.856107711791992
16,4800.0,2000.0,2100.0,8788,19,0.0,18.367095947265625
16,4800.0,2100.0,2200.0,20330,10,0.0,18.981660842895508
16,4800.0,2200.0,2300.0,7504,19,0.0,18.387874603271484
16,4800.0,2300.0,2400.0,9234,22,0.0,19.007553100585938
16,4800.0,2400.0,2500.0,10526,12,0.0,18.637895584106445
16,4800.0,2500.0,2600.0,7362,25,0.0,18.319580078125
16,4800.0,2600.0,2700.0,12220,6,0.1757774140752864,18.19756507873535
16,4800.0,2700.0,2800.0,0,0,,
17,5100.0,1700.0,1800.0,7657,10,1.0,27.553607940673828
17,5100.0,1800.0,1900.0,15920,19,0.0,18.844852447509766
17,5100.0,1900.0,2000.0,10748,14,0.0,18.826379776000977
17,5100.0,2000.0,2100.0,10714,19,0.0,18.770273208618164
17,5100.0,2100.0,2200.0,21988,10,0.0,19.704463958740234
17,5100.0,2200.0,2300.0,7752,18,0.0,18.348175048828125
17,5100.0,2300.0,2400.0,9296,14,0.0,19.049257278442383
17,5100.0,2400.0,2500.0,9498,10,0.0,18.737056732177734
17,5100.0,2500.0,2600.0,6427,23,0.0,18.115325927734375
17,5100.0,2600.0,2700.0,12230,4,0.17350776778413737,18.012191772460938
17,5100.0,2700.0,2800.0,0,0,,
18,5400.0,1700.0,1800.0,6670,5,1.0,27.816547393798828
18,5400.0,1800.0,1900.0,12705,9,0.0,18.934131622314453
18,5400.0,1900.0,2000.0,6960,11,0.0,19.24353790283203
18,5400.0,2000.0,2100.0,9253,14,0.0,19.127412796020508
18,5400.0,2100.0,2200.0,15135,11,0.0,19.342769622802734
18,5400.0,2200.0,2300.0,5832,9,0.0,18.110244750976562
18,5400.0,2300.0,2400.0,6542,13,0.0,19.113239288330078
18,5400.0,2400.0,2500.0,6338,7,0.0,18.655563354492188
18,5400.0,2500.0,2600.0,3877,14,0.0,17.856998443603516
18,5400.0,2600.0,2700.0,8570,7,0.1970828471411902,17.798614501953125
18,5400.0,2700.0,2800.0,0,0,,
19,5700.0,1700.0,1800.0,9709,10,1.0,30.4703311920166
19,5700.0,1800.0,1900.0,18280,17,0.0,19.044004440307617
19,5700.0,1900.0,2000.0,8363,16,0.0,19.939598083496094
19,5700.0,2000.0,2100.0,14859,21,0.0,19.680051803588867
19,5700.0,2100.0,2200.0,17500,11,0.0,19.286731719970703
19,5700.0,2200.0,2300.0,9495,16,0.0,18.405969619750977
19,5700.0,2300.0,2400.0,9783,19,0.0,19.17209243774414
19,5700.0,2400.0,2500.0,10473,12,0.0,18.738052368164062
19,5700.0,2500.0,2600.0,5925,22,0.0,18.305191040039062
19,5700.0,2600.0,2700.0,14032,8,0.3045895096921323,18.103952407836914
19,5700.0,2700.0,2800.0,0,0,,
20,6000.0,1700.0,1800.0,9286,13,1.0,25.850677490234375
20,6000.0,1800.0,1900.0,21711,21,0.0,18.66162109375
20,6000.0,1900.0,2000.0,17668,19,0.0,19.094913482666016
20,6000.0,2000.0,2100.0,16576,22,0.0,18.270732879638672
20,6000.0,2100.0,2200.0,29454,14,0.0,19.37472152709961
20,6000.0,2200.0,2300.0,12114,20,0.0,18.745227813720703
20,6000.0,2300.0,2400.0,10905,23,0.0,18.977136611938477
20,6000.0,2400.0,2500.0,16372,14,0.0,18.798992156982422
20,6000.0,2500.0,2600.0,11407,26,0.0,18.49644660949707
20,6000.0,2600.0,2700.0,19042,10,0.1954626614851381,18.364830017089844
20,6000.0,2700.0,2800.0,0,0,,
21,6300.0,1700.0,1800.0,6987,11,1.0,27.38986587524414
21,6300.0,1800.0,1900.0,15193,18,0.0,18.542272567749023
21,6300.0,1900.0,2000.0,11770,17,0.0,18.481916427612305
21,6300.0,2000.0,2100.0,12397,22,0.0,18.372575759887695
21,6300.0,2100.0,2200.0,22387,10,0.0,19.562530517578125
21,6300.0,2200.0,2300.0,9330,18,0.0,18.721012115478516
21,6300.0,2300.0,2400.0,7918,22,0.0,18.914459228515625
21,6300.0,2400.0,2500.0,11052,14,0.0,18.68550682067871
21,6300.0,2500.0,2600.0,6855,23,0.0,18.233333587646484
21,6300.0,2600.0,2700.0,12101,8,0.17692752665069003,18.172191619873047
21,6300.0,2700.0,2800.0,0,0,,
22,6600.0,1700.0,1800.0,8043,4,1.0,34.86989212036133
22,6600.0,1800.0,1900.0,16692,14,0.0,19.2091064453125
22,6600.0,1900.0,2000.0,11147,10,0.0,19.420211791992188
22,6600.0,2000.0,2100.0,15168,14,0.0,19.094409942626953
22,6600.0,2100.0,2200.0,21964,9,0.0,19.252784729003906
22,6600.0,2200.0,2300.0,10369,10,0.0,18.54414176940918
22,6600.0,2300.0,2400.0,8941,9,0.0,18.9073429107666
22,6600.0,2400.0,2500.0,10615,4,0.0,18.650360107421875
22,6600.0,2500.0,2600.0,5188,13,0.0,18.17702293395996
22,6600.0,2600.0,2700.0,12003,5,0.26085145380321584,17.931665420532227
22,6600.0,2700.0,2800.0,0,0,,
23,6900.0,1700.0,1800.0,6967,7,1.0,34.19648361206055
23,6900.0,1800.0,1900.0,14383,12,0.0,19.52522087097168
23,6900.0,1900.0,2000.0,6608,13,0.0,19.27670669555664
23,6900.0,2000.0,2100.0,12858,14,0.0,19.90412139892578
23,6900.0,2100.0,2200.0,15704,10,0.0,19.538602828979492
23,6900.0,2200.0,2300.0,8077,14,0.0,18.55824851989746
23,6900.0,2300.0,2400.0,6779,13,0.0,19.072429656982422
23,6900.0,2400.0,2500.0,7797,8,0.0,18.46335792541504
23,6900.0,2500.0,2600.0,3579,16,0.0,18.19453239440918
23,6900.0,2600.0,2700.0,8920,10,0.3229820627802691,17.92754364013672
23,6900.0,2700.0,2800.0,0,0,,
24,7200.0,1700.0,1800.0,6875,12,1.0,25.955162048339844
24,7200.0,1800.0,1900.0,13240,22,0.0,19.46408462524414
24,7200.0,1900.0,2000.0,6297,22,0.0,19.60452651977539
24,7200.0,2000.0,2100.0,9625,25,0.0,20.45624542236328
24,7200.0,2100.0,2200.0,19754,15,0.0,32.45113754272461
24,7200.0,2200.0,2300.0,6644,22,0.0,20.14370346069336
24,7200.0,2300.0,2400.0,4729,26,0.0,19.954116821289062
24,7200.0,2400.0,2500.0,6636,20,0.0,18.413463592529297
24,7200.0,2500.0,2600.0,6319,28,0.0,20.10504722595215
24,7200.0,2600.0,2700.0,7657,16,0.23638500718296984,18.018796920776367
24,7200.0,2700.0,2800.0,0,0,,
25,7500.0,1700.0,1800.0,6451,13,1.0,27.189624786376953
25,7500.0,1800.0,1900.0,10756,22,0.0,19.57322120666504
25,7500.0,1900.0,2000.0,6830,21,0.0,20.143779754638672
25,7500.0,2000.0,2100.0,9176,24,0.0,20.065704345703125
25,7500.0,2100.0,2200.0,19102,14,0.0,31.506725311279297
25,7500.0,2200.0,2300.0,6619,22,0.0,20.155656814575195
25,7500.0,2300.0,2400.0,4950,27,0.0,19.996143341064453
25,7500.0,2400.0,2500.0,6557,23,0.0,18.238359451293945
25,7500.0,2500.0,2600.0,5994,29,0.0,20.60474395751953
25,7500.0,2600.0,2700.0,6447,16,0.1997828447339848,18.22316551208496
25,7500.0,2700.0,2800.0,0,0,,
26,7800.0,1700.0,1800.0,6485,13,1.0,26.789947509765625
26,7800.0,1800.0,1900.0,10667,22,0.0,19.559341430664062
26,7800.0,1900.0,2000.0,6708,22,0.0,19.884456634521484
26,7800.0,2000.0,2100.0,9460,24,0.0,19.976030349731445
26,7800.0,2100.0,2200.0,19982,14,0.0,32.878883361816406
26,7800.0,2200.0,2300.0,6271,22,0.0,21.236291885375977
26,7800.0,2300.0,2400.0,4620,27,0.0,20.42670440673828
26,7800.0,2400.0,2500.0,6247,19,0.0,18.32562255859375
26,7800.0,2500.0,2600.0,5830,25,0.0,20.554607391357422
26,7800.0,2600.0,2700.0,6420,15,0.20638629283489096,18.22380828857422
26,7800.0,2700.0,2800.0,0,0,,
27,8100.0,1700.0,1800.0,5874,13,1.0,26.95099639892578
27,8100.0,1800.0,1900.0,10601,22,0.0,19.305023193359375
27,8100.0,1900.0,2000.0,6579,21,0.0,19.827289581298828
27,8100.0,2000.0,2100.0,9749,23,0.0,19.612606048583984
27,8100.0,2100.0,2200.0,16416,13,0.0,21.037721633911133
27,8100.0,2200.0,2300.0,5988,22,0.0,19.16786003112793
27,8100.0,2300.0,2400.0,4343,23,0.0,19.770706176757812
27,8100.0,2400.0,2500.0,5314,22,0.0,18.261564254760742
27,8100.0,2500.0,2600.0,5084,26,0.0,19.373592376708984
27,8100.0,2600.0,2700.0,6307,16,0.25796733787854764,18.02167320251465
27,8100.0,2700.0,2800.0,0,0,,
28,8400.0,1700.0,1800.0,6752,13,1.0,25.32406997680664
28,8400.0,1800.0,1900.0,9617,22,0.0,19.163665771484375
28,8400.0,1900.0,2000.0,7250,22,0.0,19.881492614746094
28,8400.0,2000.0,2100.0,8816,22,0.0,19.520278930664062
28,8400.0,2100.0,2200.0,19124,15,0.0,20.939237594604492
28,8400.0,2200.0,2300.0,5751,22,0.0,19.311195373535156
28,8400.0,2300.0,2400.0,3813,24,0.0,19.481412887573242
28,8400.0,2400.0,2500.0,5255,23,0.0,18.12679100036621
28,8400.0,2500.0,2600.0,4984,27,0.0,19.394119262695312
28,8400.0,2600.0,2700.0,5916,15,0.22988505747126436,18.155656814575195
28,8400.0,2700.0,2800.0,0,0,,
29,8700.0,1700.0,1800.0,7575,14,1.0,24.903133392333984
29,8700.0,1800.0,1900.0,10487,22,0.0,19.406679153442383
29,8700.0,1900.0,2000.0,7445,22,0.0,20.26078987121582
29,8700.0,2000.0,2100.0,10066,24,0.0,19.89691925048828
29,8700.0,2100.0,2200.0,16273,14,0.0,20.09185218811035
29,8700.0,2200.0,2300.0,6338,21,0.0,18.87363624572754
29,8700.0,2300.0,2400.0,4580,23,0.0,19.086566925048828
29,8700.0,2400.0,2500.0,5750,19,0.0,18.082687377929688
29,8700.0,2500.0,2600.0,4865,27,0.0,18.988656997680664
29,8700.0,2600.0,2700.0,6641,15,0.2535762686342418,18.000707626342773
29,8700.0,2700.0,2800.0,0,0,,
30,9000.0,1700.0,1800.0,7822,12,1.0,24.615482330322266
30,9000.0,1800.0,1900.0,10809,22,0.0,19.16211700439453
30,9000.0,1900.0,2000.0,7179,21,0.0,20.112825393676758
30,9000.0,2000.0,2100.0,8999,24,0.0,20.158992767333984
30,9000.0,2100.0,2200.0,14556,12,0.0,20.238187789916992
30,9000.0,2200.0,2300.0,6087,22,0.0,18.904083251953125
30,9000.0,2300.0,2400.0,4221,25,0.0,19.322208404541016
30,9000.0,2400.0,2500.0,5486,19,0.0,18.044830322265625
30,9000.0,2500.0,2600.0,4681,27,0.0,19.35932159423828
30,9000.0,2600.0,2700.0,5594,16,0.23346442617089738,18.05559539794922
30,9000.0,2700.0,2800.0,0,0,,
31,9300.0,1700.0,1800.0,6233,12,1.0,27.213376998901367
31,9300.0,1800.0,1900.0,11487,22,0.0,19.167110443115234
31,9300.0,1900.0,2000.0,5836,22,0.0,19.7789306640625
31,9300.0,2000.0,2100.0,8617,24,0.0,20.492095947265625
31,9300.0,2100.0,2200.0,14396,14,0.0,20.359230041503906
31,9300.0,2200.0,2300.0,5848,23,0.0,18.72231674194336
31,9300.0,2300.0,2400.0,3957,24,0.0,19.269365310668945
31,9300.0,2400.0,2500.0,4740,17,0.0,17.987804412841797
31,9300.0,2500.0,2600.0,4044,25,0.0,19.675188064575195
31,9300.0,2600.0,2700.0,4821,16,0.2561709188964945,18.12867546081543
31,9300.0,2700.0,2800.0,0,0,,
32,9600.0,1700.0,1800.0,5977,12,1.0,26.83635902404785
32,9600.0,1800.0,1900.0,10874,22,0.0,19.38726043701172
32,9600.0,1900.0,2000.0,5260,22,0.0,20.599124908447266
32,9600.0,2000.0,2100.0,8384,23,0.0,20.456207275390625
32,9600.0,2100.0,2200.0,13714,14,0.0,20.59191131591797
32,9600.0,2200.0,2300.0,5512,21,0.0,18.504302978515625
32,9600.0,2300.0,2400.0,3665,23,0.0,19.050710678100586
32,9600.0,2400.0,2500.0,4510,19,0.0,18.008594512939453
32,9600.0,2500.0,2600.0,4173,25,0.0,19.21490478515625
32,9600.0,2600.0,2700.0,4839,14,0.25666460012399256,18.243854522705078
32,9600.0,2700.0,2800.0,0,0,,
33,9900.0,1700.0,1800.0,5968,12,1.0,27.429370880126953
33,9900.0,1800.0,1900.0,11735,22,0.0,19.678865432739258
33,9900.0,1900.0,2000.0,5722,22,0.0,20.714845657348633
33,9900.0,2000.0,2100.0,9370,24,0.0,20.766544342041016
33,9900.0,2100.0,2200.0,15436,14,0.0,20.47418975830078
33,9900.0,2200.0,2300.0,6529,21,0.0,18.82526397705078
33,9900.0,2300.0,2400.0,4803,25,0.0,19.294952392578125
33,9900.0,2400.0,2500.0,5763,18,0.0,18.115509033203125
33,9900.0,2500.0,2600.0,4417,25,0.0,19.182527542114258
33,9900.0,2600.0,2700.0,5192,17,0.25712634822804314,18.234203338623047
33,9900.0,2700.0,2800.0,0,0,,
34,10200.0,1700.0,1800.0,7055,13,1.0,26.162405014038086
34,10200.0,1800.0,1900.0,7270,20,0.0,21.54723358154297
34,10200.0,1900.0,2000.0,3211,21,0.0,22.690689086914062
34,10200.0,2000.0,2100.0,6966,25,0.0,20.461904525756836
34,10200.0,2100.0,2200.0,12634,13,0.0,20.88886260986328
34,10200.0,2200.0,2300.0,4224,22,0.0,18.3271541595459
34,10200.0,2300.0,2400.0,3254,23,0.0,18.6956844329834
34,10200.0,2400.0,2500.0,2680,15,0.0,17.787700653076172
34,10200.0,2500.0,2600.0,2003,25,0.0,23.406808853149414
34,10200.0,2600.0,2700.0,2425,15,0.21195876288659793,17.561153411865234
34,10200.0,2700.0,2800.0,0,0,,
