review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0115,216903725,7230.182208962733,template,matched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,9,80.0,109.0,14.703876554274581,383,0.056523799870249004,1086.6234342417654,7,6,0.5808357732233165,40,0.02912167774086379
E0042,217289616,7243.045345558468,template,unmatched,artifact,False,minimal_bandpass,1.0,-0.4333368120649635,86,860.0,126.0,11.331427803294174,384,0.07624623927118258,1102.1276547005684,4,3,0.5078376482466089,30,0.02056513012181617
E0178,217378607,7246.011736038658,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,102,1020.0,158.0,7.894028187480067,382,0.05500675711548213,1075.6836114161736,7,6,1.0775157309267585,8,0.014102297895902546
E0159,217408611,7247.011877400904,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,294,2940.0,160.0,8.993196669281089,384,0.07477642976561288,1060.5600028086865,6,5,1.0943071301200127,15,0.011991279069767442
E0092,217439365,7248.037018963847,template,unmatched,neural,False,minimal_bandpass,1.0,0.13333440371229646,16,160.0,161.0,8.043914798634752,384,0.0805393210592906,1120.8915901433254,6,5,0.7092232254357861,12,0.013652408637873753
E0054,217453299,7248.501489359179,template,unmatched,neural,True,minimal_bandpass,1.0,0.06666720185614823,217,2160.0,111.0,3.170101825921584,0,0.0,,4,3,4.919969218930357,0,0.027555717054263566
E0112,217574108,7252.528488353698,template,unmatched,artifact,False,minimal_bandpass,1.0,0.10000080278422235,287,2860.0,121.0,11.65903711053227,384,0.0663316636112941,1100.6829678480865,5,4,0.5881698213809651,27,0.02096310908084164
E0180,217592009,7253.125193143912,template,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,370,3700.0,156.0,26.305100257647187,384,0.0708734576208298,1093.7035873209074,18,17,1.2176127240786565,41,0.03222764396456257
E0055,217677979,7255.990882815699,template,unmatched,artifact,False,minimal_bandpass,1.0,-0.033333600928074116,191,1900.0,70.0,6.455830466162497,384,0.06174699643370744,1102.5293946950085,13,12,1.9367370461570703,3,0.002837763012181617
E0185,217678004,7255.991716155721,template,unmatched,artifact,False,minimal_bandpass,1.0,-0.06666720185614823,213,2120.0,450.0,4.60117038893451,251,0.07183689237188567,1012.2393309259039,6,5,2.6828209880886744,2,0.0031578765227021043
E0067,217744280,7258.20093389083,template,matched,uncertain,False,minimal_bandpass,1.0,0.10000080278422235,241,2400.0,145.0,4.890050688921592,367,0.08280558217119598,1093.886140454463,3,2,0.6358066643509079,2,0.0073539590254706536
E0025,217836414,7261.272091878737,template,unmatched,neural,False,minimal_bandpass,1.0,0.10000080278422235,191,1900.0,29.0,9.780101377843184,384,0.05909723709480217,1106.6423594282526,4,3,0.6663090128755365,14,0.013825442967884828
E0016,217928189,7264.331283103911,template,unmatched,neural,True,minimal_bandpass,1.0,0.033333600928074116,217,2160.0,106.0,2.730860939818282,0,0.0,,2,1,5.169935377216712,0,0.018722314507198228
E0021,217935426,7264.572518373828,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,46,460.0,150.0,12.646682816176531,384,0.05612649373781123,1069.7239898375524,5,4,0.5893565163989484,24,0.017502422480620155
E0109,217966055,7265.5934932366545,template,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,242,2420.0,149.0,16.74982879653603,384,0.06696429080180202,1131.867293365979,11,10,0.5748738677853861,41,0.022935700442967884
E0147,217996058,7266.593601265299,template,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,16,160.0,164.0,5.672631745238841,381,0.08020729394047066,1149.400807546401,4,3,1.2021143150767744,6,0.006904069767441861
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,217,2160.0,119.0,5.665713901647086,2,1.0,19.43936271119188,4,3,6.243091493319803,2,0.02071220930232558
E0078,218180956,7272.756917409698,template,unmatched,neural,False,minimal_bandpass,1.0,0.06666720185614823,70,700.0,160.0,17.986393338562177,384,0.06835202067496467,1116.0994091601187,9,8,0.9727122637134324,37,0.023844130675526026
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,217,2160.0,113.0,5.3116067827941436,2,1.0,6.823356645157785,4,3,8.787050422744995,1,0.02497750553709856
E0179,218273468,7275.840675498756,template,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,349,3480.0,151.0,11.982112032895099,384,0.06612466075558207,1114.9424373983513,5,4,0.5989109654088441,25,0.018964562569213732
E0073,218365854,7278.920233554097,template,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,357,3560.0,145.0,7.8240811022745484,383,0.0763099828232904,1067.600187550547,3,2,0.6190249380590526,8,0.01247577519379845
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,minimal_bandpass,1.0,0.10000080278422235,336,3360.0,159.0,6.702741892573561,382,0.06390626110477221,1116.7006249297342,5,4,0.690390424276092,5,0.010572397563676634
E0041,218459945,7282.056625399021,template,matched,artifact,False,minimal_bandpass,1.0,0.6000048167053341,159,1580.0,133.0,11.213392097009857,384,0.07361817111509189,1071.337210160237,5,4,0.7993739156671947,22,0.021343784606866003
E0133,218519748,7284.050074735323,template,unmatched,neural,False,minimal_bandpass,1.0,0.2000016055684447,31,300.0,147.0,11.016665919869334,384,0.058412119075920414,1109.7426981726426,6,5,1.1968385100942367,23,0.01572016888150609
E0064,218551377,7285.104383199076,template,unmatched,neural,False,minimal_bandpass,1.0,0.13333440371229646,312,3120.0,163.0,6.467166428350666,384,0.07187787856026895,1085.597902024335,6,5,0.4209208266385949,4,0.012397909745293466
E0149,218570412,7285.738888292743,template,unmatched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,103.0,4.923775176431396,2,1.0,8.187022550118625,4,3,6.206981132075471,1,0.037228336101882614
E0153,218642013,7288.125607452793,template,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,85,840.0,137.0,13.593562657797953,384,0.05083174557365427,1105.3835896407588,11,10,1.6213170433133708,32,0.0185406284606866
E0138,218648780,7288.351175930274,template,matched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,117.0,3.7875193664856894,0,0.0,,3,2,1.121079928263293,0,0.02873235049833887
E0131,218672391,7289.138215581786,template,unmatched,neural,False,minimal_bandpass,1.0,0.23333520649651882,107,1060.0,138.0,9.948723815392205,384,0.06893838122519497,1101.960349133301,5,4,0.5079275136877285,23,0.025479305094130676
E0105,218715080,7290.561193671805,template,matched,artifact,False,minimal_bandpass,1.0,0.5000040139211117,69,680.0,131.0,9.817573030631856,112,0.3469184096687525,1076.6549122696072,6,5,0.24727665591269368,5,0.01821186323366556
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,minimal_bandpass,1.0,0.1666680046403706,135,1340.0,127.0,7.448712893469772,382,0.0696114168718206,1090.6719033861864,5,4,0.5756683461658706,12,0.017848491140642304
E0141,218721659,7290.78049543231,template,matched,artifact,True,minimal_bandpass,1.0,0.06666720185614823,213,2120.0,122.0,4.560835453706838,1,1.0,0.0,6,5,8.150786838340487,1,0.029580218715393135
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,minimal_bandpass,1.0,0.0,322,3220.0,124.0,1.6862243754902042,0,0.0,,3,2,4.413566739606127,0,0.048518826135105206
E0145,218745507,7291.575435147243,template,matched,neural,True,minimal_bandpass,1.0,0.06666720185614823,213,2120.0,155.0,3.468804429579849,0,0.0,,5,4,15.621382405005969,0,0.015140503875968991
E0132,218762474,7292.14100635419,template,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,66,660.0,123.0,3.225820544416043,0,0.0,,6,5,0.6307256696375236,0,0.016593992248062017
E0127,218767969,7292.324174491289,template,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,122,1220.0,139.0,1.4489039078286199,0,0.0,,7,6,1.6975139436163935,0,0.016611295681063124
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,minimal_bandpass,1.0,0.4000032111368894,57,560.0,30.0,2.794314679383767,0,0.0,,1,0,3.01654490760636,0,0.03618147840531562
E0084,218824535,7294.209722961387,template,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,13,120.0,147.0,7.344443946579556,384,0.0764872409909575,1127.5510732915345,5,4,0.7712986315339021,11,0.013669712070874862
E0124,218839388,7294.704826935972,template,matched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,120.0,5.588629358767534,1,1.0,0.0,5,4,7.808179679793611,1,0.034684731450719826
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,304,3040.0,135.0,7.588009689705919,384,0.060929741108500905,1096.6807502796082,4,3,0.5260200393389708,11,0.01310735049833887
E0125,219010454,7300.407072712333,template,matched,artifact,False,minimal_bandpass,1.0,-0.033333600928074116,322,3220.0,133.0,1.8995833781032503,0,0.0,,2,1,15.384313725490196,0,0.010477228682170542
E0098,219099069,7303.360929758575,template,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,268,2680.0,160.0,7.708454287955219,384,0.06321474607367264,1105.657920301594,6,5,0.7356011063790966,11,0.013141957364341086
E0193,219129823,7304.386071321517,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,101,1000.0,163.0,10.994182928196132,384,0.06493382301664793,1087.6602140702355,5,4,0.6231995355536611,15,0.016057585825027684
E0143,219130383,7304.404738138037,template,unmatched,neural,False,minimal_bandpass,1.0,0.10000080278422235,301,3000.0,136.0,15.28843433777785,384,0.06216497735567549,1112.6252464431764,9,8,0.6305696559503666,34,0.023567275747508307
E0061,219143110,7304.828974877048,template,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,53,520.0,106.0,2.9977322230936965,0,0.0,,5,4,3.931542038069306,0,0.0371937292358804
E0035,219175042,7305.893383421883,template,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,54,540.0,125.0,6.576275064411797,241,0.15357165793276703,1024.5527215484708,6,5,0.4825352533758533,14,0.02451031284606866
E0027,219175550,7305.910316891155,template,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,98,980.0,144.0,8.431121877451021,372,0.07933652308494829,1051.2379935592082,7,6,0.2847232010712524,18,0.025107281284606865
E0189,219180941,7306.090018333758,template,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,356,3560.0,118.0,1.589868696890764,0,0.0,,5,4,23.15450753930061,0,0.016680509413067552
E0114,219196933,7306.6230892798,template,matched,neural,True,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,126.0,1.8126912036519696,0,0.0,,4,3,34.41118840011757,0,0.015469269102990034
E0106,219208972,7307.024392501373,template,matched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,119.0,2.922788917516354,0,0.0,,3,2,8.032076333553267,0,0.01518376245847176
E0122,219248890,7308.35500318322,template,matched,neural,False,minimal_bandpass,1.0,-0.5333376148491858,59,580.0,124.0,8.431121877451021,380,0.06704650571371829,1059.0281430304012,6,5,0.4400338672123051,18,0.021214008859357696
E0160,219253799,7308.518637830176,template,matched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,101.0,3.291509980956879,0,0.0,,3,2,6.333108222184704,0,0.030774155592469547
E0130,219289592,7309.711747408194,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,380,3800.0,158.0,8.525550442478472,384,0.04604683233538153,1079.5033962586247,4,3,0.5285803622611168,11,0.012579595791805094
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,minimal_bandpass,1.0,0.10000080278422235,57,560.0,137.0,4.297911431482009,1,1.0,0.0,3,2,0.4578632931605283,1,0.009992732558139535
E0164,219414660,7313.880714209067,template,matched,neural,True,minimal_bandpass,1.0,0.033333600928074116,318,3180.0,42.0,4.358241462805451,1,1.0,4.547473508864641e-13,2,1,1.4040728831725617,1,0.04538690476190476
E0022,219464595,7315.545227571411,template,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,318,3180.0,113.0,2.7592762508021527,0,0.0,,3,2,23.695681973954763,0,0.02413828903654485
E0068,219471615,7315.779229449925,template,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,42,420.0,160.0,7.44264551940504,383,0.0869644269567275,1151.0893935944541,6,5,0.9140249156703718,4,0.0122421788482835
E0191,219479926,7316.056265007239,template,unmatched,neural,False,minimal_bandpass,1.0,0.6000048167053341,191,1900.0,21.0,1.6862243754902042,0,0.0,,2,1,12.995037220843672,0,0.01294296788482835
E0188,219716395,7323.938628285099,template,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,29,280.0,152.0,7.070513243434787,384,0.07693401441682989,1166.8949567942616,6,5,1.3424345791876906,9,0.012856450719822813
E0052,219809108,7327.029086427944,template,matched,neural,True,minimal_bandpass,1.0,0.23333520649651882,361,3600.0,44.0,2.9677549008627593,0,0.0,,1,0,0.9283644719752223,0,0.03756575304540421
E0037,219810391,7327.071853437935,template,unmatched,neural,False,minimal_bandpass,1.0,0.3666696102088153,101,1000.0,109.0,2.697959000784327,0,0.0,,6,5,12.2022219769709,0,0.015192414174972314
E0070,219822343,7327.470256636227,template,matched,neural,False,minimal_bandpass,1.0,-0.2000016055684447,363,3620.0,99.0,1.8735826394335604,0,0.0,,3,2,16.58448715299304,0,0.012856450719822813
E0087,219878085,7329.328338219159,template,matched,neural,False,minimal_bandpass,1.0,-0.10000080278422235,46,460.0,120.0,2.2258161756470694,0,0.0,,2,1,1.736173217227583,0,0.033058208748615724
E0079,219920058,7330.727449450914,template,matched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,131.0,3.549946053663588,0,0.0,,4,3,23.40233830312131,0,0.03017718715393134
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,minimal_bandpass,1.0,0.46667041299303763,335,3340.0,117.0,2.090918225607853,0,0.0,,2,1,4.031728136575938,0,0.027460548172757476
E0040,220010484,7333.741673648436,template,unmatched,neural,False,minimal_bandpass,1.0,-0.033333600928074116,246,2460.0,132.0,9.371857581671872,384,0.07469073398760005,1079.4941799634037,7,6,0.5545978312177899,16,0.018722314507198228
E0032,220018001,7333.992242326612,template,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,164,1640.0,100.0,5.203206644369773,214,0.09939232737496055,843.6647640382678,12,11,0.9275541848564326,11,0.025963801218161685
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,minimal_bandpass,1.0,0.0,318,3180.0,42.0,3.203826313431388,0,0.0,,2,1,2.8932193567082005,0,0.03172584440753046
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,minimal_bandpass,1.0,-0.4000032111368894,339,3380.0,120.0,2.196013140173289,0,0.0,,3,2,11.953539048211992,0,0.012925664451827242
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.4333368120649635,191,1900.0,8.0,3.147618834248381,0,0.0,,6,5,3.6096866096866096,0,0.03349944629014397
