window,review_label,status,stage,n_events,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction,max_shift_waveform_correlation_to_minimal
pre_shared,neural,unmatched,motion_corrected,14,24.5,13.489795003921632,9.0,0.9625497449057354,255.5470394440274,9.5,0.4713423409500511,3.0,0.17015330841638981,0.023611678065568423
pre_shared,uncertain,matched,blanked_bandpass,1,112.0,2.2354517435070136,0.0,0.0,,4.0,2.614163715203072,0.0,0.02042670265780731,0.9287319570240423
pre_shared,uncertain,matched,current_conditioned,1,48.0,16.18775400470596,11.0,0.9899077461959004,92.97514856123179,5.0,0.1738938053097345,3.0,0.14220826411960133,0.0007363127757562528
pre_shared,uncertain,matched,float_conditioned_control,1,48.936336517333984,13.500463095534498,11.0,0.9835400199499517,116.91986147424208,1.0,0.17734825607614102,3.0,0.0,0.0007139068393698773
pre_shared,uncertain,matched,float_motion_corrected_control,1,37.0,24.95612075725502,12.0,0.9989694972066613,35.00878045311485,6.0,0.145158371040724,2.0,0.1320857558139535,-0.003892823180097884
pre_shared,uncertain,matched,global_reference_control,1,46.0,15.513264254509878,17.0,0.9958168884038804,66.2514706323573,1.0,0.16495064218235855,2.0,0.09400089977851606,-0.009079800649799404
pre_shared,uncertain,matched,interpolated_bandpass,1,112.0,2.2354517435070136,0.0,0.0,,4.0,2.614163715203072,0.0,0.020201758028792913,0.9282987136638736
pre_shared,uncertain,matched,minimal_bandpass,1,110.0,2.1920916881372654,0.0,0.0,,3.0,1.6757980992202237,0.0,0.020435354374307862,1.0
pre_shared,uncertain,matched,minimal_local_reference_control,1,48.0,16.18775400470596,11.0,0.9899077461959004,92.97514856123179,5.0,0.1738938053097345,3.0,0.14139500276854927,0.005028323273846378
pre_shared,uncertain,matched,motion_corrected,1,37.0,24.95612075725502,14.0,0.9925328351164117,81.7396602841053,6.0,0.13349560007489233,3.0,0.14560838870431894,-0.004499511987041243
pre_shared,uncertain,unmatched,blanked_bandpass,3,134.0,11.927818740309656,384.0,0.06984155355701337,1093.8338946557474,3.0,0.5588701124231068,26.0,0.02115344684385382,0.9999903072379849
pre_shared,uncertain,unmatched,current_conditioned,3,80.0,21.358842089542588,10.0,0.9803006908964412,79.51235632218986,16.0,0.3159876754536118,3.0,0.1511627906976744,0.013210170223985114
pre_shared,uncertain,unmatched,float_conditioned_control,3,80.67484283447266,20.253434378409825,9.0,0.9999999999999999,20.495518966648373,5.0,0.20471169936523667,1.0,0.0,0.01298039190331657
pre_shared,uncertain,unmatched,float_motion_corrected_control,3,40.0,22.932651506666776,11.0,0.9994702166843424,39.47107442209302,5.0,0.1903592948002678,2.0,0.14479512735326688,0.017385507934537896
pre_shared,uncertain,unmatched,global_reference_control,3,62.0,15.344641816960857,17.0,0.9847166984489371,51.85811755238355,4.0,0.1666877210712481,4.0,0.09710686600221484,0.009677246567856722
pre_shared,uncertain,unmatched,interpolated_bandpass,3,134.0,11.927818740309656,384.0,0.06979917539314119,1093.5039673085312,3.0,0.5588701124231068,26.0,0.0209890642303433,0.9990711391923515
pre_shared,uncertain,unmatched,minimal_bandpass,3,134.0,11.927818740309656,384.0,0.06966133523249385,1092.4580144660265,3.0,0.5588701124231068,26.0,0.021144795127353268,1.0
pre_shared,uncertain,unmatched,minimal_local_reference_control,3,80.0,21.358842089542588,10.0,0.9803006908964412,80.0696493502959,16.0,0.3159876754536118,3.0,0.150609080841639,0.017285900467260806
pre_shared,uncertain,unmatched,motion_corrected,3,40.0,22.932651506666776,12.0,0.999607721312218,35.91469098744544,5.0,0.14582156973461322,3.0,0.15791978128460687,0.017208002915083453
registration_outlier,artifact,matched,blanked_bandpass,10,116.0,5.180081281505907,169.0,0.029113609189883927,1094.641151285419,2.5,1.6397160441127723,5.5,0.022805924695459577,0.9999998532813268
registration_outlier,artifact,matched,current_conditioned,10,38.5,12.14081550352947,9.5,0.888737259523882,617.5373787840892,8.0,0.6142886430569605,3.0,0.1574309593023256,0.0915957390363906
registration_outlier,artifact,matched,float_conditioned_control,10,41.654014587402344,11.651698570626928,4.5,1.0,22.30221242913075,4.0,0.4362378301670182,2.0,0.0,0.02535800444277176
registration_outlier,artifact,matched,float_motion_corrected_control,10,30.0,15.176019379411837,10.0,0.910120739197017,749.9919581270883,6.0,0.5697059784450801,4.0,0.1527417289590255,0.027451100345935054
registration_outlier,artifact,matched,global_reference_control,10,57.5,11.80357062843143,11.5,0.9210450139180875,402.6881935777433,7.0,0.7076356081024316,2.5,0.10415368909191583,0.08063414024881327
registration_outlier,artifact,matched,interpolated_bandpass,10,116.0,5.180081281505907,169.5,0.029084652377893556,1094.2302584524668,2.5,1.6397160441127723,5.5,0.02266749723145072,0.9990442836169722
registration_outlier,artifact,matched,minimal_bandpass,10,116.0,5.180081281505907,169.0,0.028797439287774562,1105.9556675852311,2.5,1.6397160441127723,5.5,0.022805924695459577,1.0
registration_outlier,artifact,matched,minimal_local_reference_control,10,33.5,10.454591128039265,8.0,0.888737259523882,280.84825534686763,5.5,0.6142886430569605,3.0,0.1607921511627907,0.09189706802255268
registration_outlier,artifact,matched,motion_corrected,10,31.0,15.344641816960857,12.0,0.9720104767143187,212.4545914343252,9.5,0.7139234021636047,4.0,0.17229460825027687,0.030032552787705783
registration_outlier,artifact,unmatched,blanked_bandpass,7,113.0,8.852677971323573,384.0,0.06548791299747202,1089.5042004122286,5.0,0.7106560163154316,17.0,0.02317794850498339,0.9999997524181768
registration_outlier,artifact,unmatched,current_conditioned,7,33.0,9.667686419477171,7.0,0.8463449231300071,568.1251758163328,5.0,0.566935974285466,4.0,0.16294642857142858,0.0015613005775517224
registration_outlier,artifact,unmatched,float_conditioned_control,7,33.75909423828125,8.327856062898833,4.0,0.9426011740520622,204.83159185180602,4.0,0.5888523877982581,2.0,0.0,0.001701965253690919
registration_outlier,artifact,unmatched,float_motion_corrected_control,7,23.0,9.105611627647102,7.0,0.9122559757073759,401.3409976911795,8.0,0.722571290478492,4.0,0.15185492801771872,-0.00046206564304279214
registration_outlier,artifact,unmatched,global_reference_control,7,31.0,7.756632127254939,6.0,0.9511731980821775,110.85815067524378,7.0,0.6546197360150848,2.0,0.10933174141749723,0.006769720698381271
registration_outlier,artifact,unmatched,interpolated_bandpass,7,113.0,8.852677971323573,384.0,0.06528298216904913,1087.812877108724,5.0,0.7106560163154316,17.0,0.02304817275747508,0.9990538608444789
registration_outlier,artifact,unmatched,minimal_bandpass,7,113.0,8.852677971323573,384.0,0.06527712840233355,1089.5042004122286,5.0,0.697335574914667,13.0,0.02317794850498339,1.0
registration_outlier,artifact,unmatched,minimal_local_reference_control,7,33.0,9.667686419477171,7.0,0.6938667593354639,674.4331538966602,5.0,0.566935974285466,5.0,0.16251384274640088,0.007563457708777084
registration_outlier,artifact,unmatched,motion_corrected,7,21.0,12.14081550352947,9.0,0.8758575495222971,451.1977664151352,12.0,0.8939051918735892,6.0,0.17100982834994463,0.00022423031287945437
registration_outlier,neural,matched,blanked_bandpass,24,116.0,7.387268692623752,254.0,0.055355206741554676,1082.4858632687344,4.0,1.0241659627638495,23.5,0.020236364894795127,0.999995908113662
registration_outlier,neural,matched,current_conditioned,24,27.5,13.714624920653659,7.0,0.7512514182252433,717.7767028445692,12.5,0.21933248412487166,3.5,0.16705599390919157,0.003284953202147318
registration_outlier,neural,matched,float_conditioned_control,24,39.16145133972168,10.806565188961368,6.0,0.921699362967504,186.2027689183352,3.0,0.18379286907802864,2.0,0.0,0.006180967593649002
registration_outlier,neural,matched,float_motion_corrected_control,24,25.5,11.466325753333388,9.5,0.8125684493938528,664.8942921203975,7.5,0.25396460665884174,4.5,0.16059748754152825,-0.0004377344300215432
registration_outlier,neural,matched,global_reference_control,24,36.0,11.129080878235348,5.0,0.9687942736968866,143.11651502363756,6.5,0.20454345035782165,3.0,0.11457468161683278,0.0009428905817143701
registration_outlier,neural,matched,interpolated_bandpass,24,117.0,7.387268692623752,254.0,0.05524015104697049,1080.9549448409514,4.0,1.0241659627638495,23.5,0.019998442691029898,0.9989471563462803
registration_outlier,neural,matched,minimal_bandpass,24,116.0,7.071024414143538,380.5,0.049247976480895246,1101.100437375383,2.5,0.9565488488912277,5.5,0.020456983665559248,1.0
registration_outlier,neural,matched,minimal_local_reference_control,24,25.0,8.599744315000041,4.5,0.843598359187101,415.3235004414197,5.0,0.7253044701292328,3.0,0.17069836655592469,0.01270044757817301
registration_outlier,neural,matched,motion_corrected,24,28.5,11.80357062843143,12.0,0.8114272377106476,591.8216932307504,8.5,0.246619609183173,5.0,0.18350290697674418,-0.0004449396873326998
registration_outlier,neural,unmatched,blanked_bandpass,27,125.0,7.664656252228202,355.0,0.06328763810698572,1088.5221280269848,5.0,0.9336211130353865,19.0,0.023861434108527133,0.9999529647790898
registration_outlier,neural,unmatched,current_conditioned,27,40.0,12.815305253725551,7.0,0.6552074187544866,779.9273290755369,11.0,0.18448461630551896,6.0,0.16879498892580289,0.0027079936680477596
registration_outlier,neural,unmatched,float_conditioned_control,27,39.48033142089844,10.953699373004461,4.0,0.75151303551631,511.91289462803053,5.0,0.11673744615172896,3.0,0.0,-0.0008502883844150988
registration_outlier,neural,unmatched,float_motion_corrected_control,27,26.0,12.365645420261497,9.0,0.7905699140924198,720.7477895629335,11.0,0.09688104590490708,5.0,0.16253114617940198,0.006809501490472387
registration_outlier,neural,unmatched,global_reference_control,27,37.0,10.454591128039265,7.0,0.7962656297515983,442.1241647102951,6.0,0.25037068417708114,4.0,0.11762008582502768,0.0014186125391585096
registration_outlier,neural,unmatched,interpolated_bandpass,27,125.0,7.664656252228202,356.0,0.06307757817979841,1087.5142897839878,4.0,0.9336211130353865,19.0,0.023619186046511628,0.9978192419754371
registration_outlier,neural,unmatched,minimal_bandpass,27,125.0,7.770121922258862,383.0,0.061318436381723906,1089.177356276974,4.0,0.898230438045582,11.0,0.023861434108527133,1.0
registration_outlier,neural,unmatched,minimal_local_reference_control,27,27.0,8.768366752549062,5.0,0.8672837751836763,375.21256621947833,6.0,0.44728915662650603,3.0,0.1695736434108527,0.011857965828263189
registration_outlier,neural,unmatched,motion_corrected,27,26.0,12.14081550352947,9.0,0.7166553285592914,840.0808700330899,11.0,0.11402483157953343,5.0,0.18534572259136212,0.003738926687457522
registration_outlier,uncertain,matched,blanked_bandpass,4,138.0,10.970677982355966,308.5,0.08147940906503665,1125.9172102867199,9.5,0.519077745726867,25.0,0.019803779069767442,0.6686162482218079
registration_outlier,uncertain,matched,current_conditioned,4,83.5,56.319894141372814,63.0,0.6032297998319185,756.8558238468281,10.5,0.2600392565630393,29.5,0.16147996262458472,-0.006469690569100966
registration_outlier,uncertain,matched,float_conditioned_control,4,127.82114505767822,41.62462388644586,60.0,0.5390805897191282,864.1340736132571,5.0,0.25488494123681,28.0,0.0,-0.004651962500426709
registration_outlier,uncertain,matched,float_motion_corrected_control,4,82.0,51.59846589000025,94.0,0.5635375706436447,699.0643472101668,10.0,0.30858911790679344,26.5,0.15622837070874862,-0.005433211339810673
registration_outlier,uncertain,matched,global_reference_control,4,130.5,48.22601713901984,55.0,0.5246878598995203,815.9910933081045,9.0,0.255626082454936,29.0,0.11635693521594684,-0.029087786742094036
registration_outlier,uncertain,matched,interpolated_bandpass,4,138.0,10.970677982355966,309.5,0.08130238489767266,1124.8037821030637,9.5,0.519077745726867,25.0,0.019635070598006645,0.6684243413398652
registration_outlier,uncertain,matched,minimal_bandpass,4,141.0,9.186090518295499,309.5,0.0727689751594975,1130.5549496878489,4.0,0.6915081452595269,21.0,0.017402927740863786,1.0
registration_outlier,uncertain,matched,minimal_local_reference_control,4,21.5,11.032725199635907,4.5,0.942463750310724,331.32669282414736,9.5,0.5533314328089148,4.0,0.17173657253599114,0.0043040549043664575
registration_outlier,uncertain,matched,motion_corrected,4,82.0,51.59846589000025,94.5,0.482318006652511,736.3996861988242,9.0,0.3347421793491943,27.5,0.17913379014396458,-0.005733034669836629
registration_outlier,uncertain,unmatched,blanked_bandpass,2,135.5,4.486962766780601,191.0,0.03357891328579851,1117.6787244638306,3.0,9.229622005846585,9.0,0.012203246124031009,0.9006032903270194
registration_outlier,uncertain,unmatched,current_conditioned,2,89.0,55.64540439117673,23.0,0.7712379128267388,565.1368451459855,11.5,0.21351462675814864,11.5,0.16314974390919157,-0.08047222197480675
registration_outlier,uncertain,unmatched,float_conditioned_control,2,88.21432209014893,36.73070713968317,18.5,0.7394997000933135,265.48761593875923,7.0,0.21323724739627642,8.5,0.0,-0.08324766251293206
registration_outlier,uncertain,unmatched,float_motion_corrected_control,2,93.0,54.29642489078457,20.0,0.7716956801279747,379.44247643223275,9.5,0.255941275506976,9.0,0.15390971068660023,-0.10377986920091821
registration_outlier,uncertain,unmatched,global_reference_control,2,43.0,16.18775400470596,62.5,0.4071174098870216,1157.7636086592356,10.5,0.3107223945129113,25.0,0.11472608665559247,-0.0750747376569119
registration_outlier,uncertain,unmatched,interpolated_bandpass,2,135.5,4.486962766780601,191.0,0.033504397049624574,1116.4455086840967,3.0,9.229622005846585,9.0,0.012073470376522701,0.9005329872310966
registration_outlier,uncertain,unmatched,minimal_bandpass,2,131.5,4.307098833394979,192.0,0.029819895252669874,1131.104363062661,2.0,9.180208293165336,2.0,0.012142684108527133,1.0
registration_outlier,uncertain,unmatched,minimal_local_reference_control,2,21.0,9.780101377843184,5.0,0.9263784991699677,414.8538265887362,8.5,0.7525048309523816,4.0,0.16975532945736432,0.004374585101162587
registration_outlier,uncertain,unmatched,motion_corrected,2,92.5,54.29642489078457,21.5,0.7873626523987067,371.9061285830942,10.0,0.2530917864369224,10.5,0.17638254429678846,-0.10400360041663427
template,artifact,matched,blanked_bandpass,8,126.5,4.055390753685213,0.5,0.028261899935124502,1073.3360159671754,3.5,7.182592277868985,0.5,0.025254360465116282,0.999982661453465
template,artifact,matched,current_conditioned,8,33.0,13.152550128823592,7.0,0.9642033131172276,191.14174517703933,5.5,0.2961525169801934,4.0,0.16151456949058696,0.003303220328876836
template,artifact,matched,float_conditioned_control,8,35.31208038330078,13.369876012069145,5.0,0.907005110514623,75.30582424014752,3.0,0.24695400900143483,2.5,0.0,0.0033794265580091715
template,artifact,matched,float_motion_corrected_control,8,27.5,11.241495836601361,9.0,0.8893947905692076,234.53422573240945,8.0,0.4110622194606892,3.5,0.15429471207087486,0.08085893412405999
template,artifact,matched,global_reference_control,8,36.0,12.983927691274573,13.5,0.9861348182207611,52.27279492657425,6.5,0.52163402448612,3.0,0.10896836932447398,0.1842868984349638
template,artifact,matched,interpolated_bandpass,8,126.5,4.055390753685213,0.5,0.028179049190336432,1072.5931154186383,3.5,7.182592277868985,0.5,0.02512891057585825,0.9990386374163643
template,artifact,matched,minimal_bandpass,8,126.5,4.055390753685213,0.5,0.028261899935124502,1073.996061214922,3.5,7.182592277868985,0.5,0.025232731173864896,1.0
template,artifact,matched,minimal_local_reference_control,8,36.0,12.039642041000057,7.0,0.9271607430887219,450.98302157629706,4.5,0.44134440453421653,4.0,0.16100411821705427,0.008370637303443316
template,artifact,matched,motion_corrected,8,25.5,13.827039879019676,11.5,0.8144557980398266,517.5380244501383,9.0,0.6124069813189554,4.5,0.17306893687707642,8.66267897960239e-05
template,artifact,unmatched,blanked_bandpass,14,119.5,5.488660342220615,1.5,0.06639491230596853,962.7696802835059,3.0,2.1987719718082968,1.0,0.019306305370985606,0.9999944781781149
template,artifact,unmatched,current_conditioned,14,43.5,13.770832399836667,10.5,0.9486470516961483,391.7887116913832,7.5,0.4241572769047066,4.0,0.1515434662236988,0.05818677454193792
template,artifact,unmatched,float_conditioned_control,14,46.7343807220459,11.286650315332988,6.0,1.0,25.985148193003113,5.0,0.4378067047422994,2.0,0.0,0.03398045791562347
template,artifact,unmatched,float_motion_corrected_control,14,31.0,11.129080878235348,12.5,0.9446215564716149,371.12212543962613,9.5,0.7920231106344551,4.0,0.1391325789036545,0.022639286400538947
template,artifact,unmatched,global_reference_control,14,53.5,11.691155670065417,10.0,0.8940781159052474,204.6629354594499,6.0,0.5708049030952889,3.0,0.10021283222591362,0.04878167277596748
template,artifact,unmatched,interpolated_bandpass,14,122.5,4.804759107138077,1.5,0.05676311233049593,1020.7374851465509,3.0,3.1939336617571903,1.0,0.019154900332225912,0.9990041900037655
template,artifact,unmatched,minimal_bandpass,14,120.5,5.488660342220615,126.5,0.06640445279931848,1085.3445985898743,3.0,2.3097790171228723,2.0,0.019314957087486158,1.0
template,artifact,unmatched,minimal_local_reference_control,14,28.5,8.936989190098082,7.5,0.9491936871518922,396.16478563305816,6.0,0.4241572769047066,3.5,0.15401353128460687,0.019263041106768224
template,artifact,unmatched,motion_corrected,14,31.0,11.129080878235348,12.5,0.8099976056722533,502.646351598714,10.0,0.7038781315296556,3.5,0.16164001937984496,0.01305372911729866
template,neural,matched,blanked_bandpass,26,135.5,6.952865174937942,86.0,0.07056984919773299,1073.2842549269621,4.0,0.8441392146107213,16.0,0.020803052325581394,0.9998212553359419
template,neural,matched,current_conditioned,26,50.5,17.199488630000083,10.0,0.7955938657159611,702.028903113028,10.0,0.11147221802473994,5.0,0.1552766818936877,0.010555306551418252
template,neural,matched,float_conditioned_control,26,50.453372955322266,14.79140744678216,8.5,0.8981539725192305,475.5079185942091,5.0,0.11587171170922336,3.0,0.0,0.013221084830881219
template,neural,matched,float_motion_corrected_control,26,35.5,18.885713005490288,11.5,0.9423714530053802,713.7500263115542,10.5,0.15920777809368028,4.0,0.14817362264673312,0.018079357108813008
template,neural,matched,global_reference_control,26,60.5,14.726359545947783,15.5,0.841517782585905,483.5808117790293,8.0,0.16138624464816365,3.0,0.10653291112956811,0.013691554784578402
template,neural,matched,interpolated_bandpass,26,135.5,6.952865174937942,85.5,0.07035996556052318,1073.2842549269621,4.0,0.8441392146107213,16.0,0.020543500830564783,0.9988375483098386
template,neural,matched,minimal_bandpass,26,136.0,6.823394153923292,376.0,0.06089003201525084,1075.6836114161736,4.0,1.107693529191653,8.5,0.020089285714285712,1.0
template,neural,matched,minimal_local_reference_control,26,33.0,10.960458440686327,5.5,0.9450885785806794,250.1528307125605,7.0,0.37186606112364035,3.0,0.16127232142857142,0.01710618742449365
template,neural,matched,motion_corrected,26,35.0,21.920916881372655,12.0,0.7274995553844348,761.5284515179546,11.0,0.1600242660222243,4.5,0.16908049557032118,0.012986858198461685
template,neural,unmatched,blanked_bandpass,21,136.0,7.523154906033219,227.0,0.06474563345617533,1070.2129106617733,6.0,0.754578061902961,18.0,0.016689161129568107,0.9921451107641271
template,neural,unmatched,current_conditioned,21,51.0,19.89744763078441,11.0,0.4940661251997174,789.7181393551872,11.0,0.08918711231175086,8.0,0.1586032668881506,0.002497224137970035
template,neural,unmatched,float_conditioned_control,21,53.013179779052734,17.639363613759762,9.0,0.5240513842478635,779.1290917732274,7.0,0.09258021552334379,6.0,0.0,0.0022194598018274257
template,neural,unmatched,float_motion_corrected_control,21,38.0,21.583672006274615,14.0,0.7050055669457862,751.2600313570683,10.0,0.12943390762994064,7.0,0.14799626245847175,-0.0008482958806900555
template,neural,unmatched,global_reference_control,21,63.0,21.246427131176574,18.0,0.7036719120972923,710.5202234013574,7.0,0.11410517141196978,5.0,0.10872612126245847,0.010853953939987913
template,neural,unmatched,interpolated_bandpass,21,136.0,7.523154906033219,227.0,0.06474563345617533,1070.2129106617733,6.0,0.754578061902961,18.0,0.01646421650055371,0.7642257563946795
template,neural,unmatched,minimal_bandpass,21,136.0,7.44264551940504,384.0,0.06216497735567549,1105.3835896407588,5.0,0.9140249156703718,11.0,0.016593992248062017,1.0
template,neural,unmatched,minimal_local_reference_control,21,27.0,7.756632127254939,4.0,0.8860746954584819,266.6123176897148,5.0,0.9700854700854701,3.0,0.16267822535991142,0.008438780637081781
template,neural,unmatched,motion_corrected,21,43.0,24.28163100705894,15.0,0.6341513951546602,794.6035100653824,13.0,0.13541716300567017,8.0,0.17337174695459578,0.0011327758525855314
template,uncertain,matched,blanked_bandpass,2,133.0,4.104665101418497,86.5,0.060026610290928824,935.2636148384506,2.5,4.295682920982336,5.5,0.01341016057585825,0.887829229948796
template,uncertain,matched,current_conditioned,2,120.5,72.33902570852976,83.0,0.53510592331311,605.7618385295073,11.0,0.10118298150099814,31.0,0.15957658499446292,0.12970939937247894
template,uncertain,matched,float_conditioned_control,2,145.92697143554688,49.944248397387184,82.5,0.5260331018919647,596.3857860692054,4.5,0.10886487352700694,31.0,0.0,0.13020567812781803
template,uncertain,matched,float_motion_corrected_control,2,104.0,70.1469340203925,100.0,0.5679521311871882,494.52030410829906,10.5,0.10996608506907261,29.0,0.16848785299003322,0.09932344537055354
template,uncertain,matched,global_reference_control,2,109.0,58.45577835032708,105.0,0.5760401426286643,679.4893563751372,9.0,0.0946743268590517,30.0,0.11074197120708748,0.155095215822894
template,uncertain,matched,interpolated_bandpass,2,133.0,4.104665101418497,86.5,0.060026610290928824,935.2636148384506,2.5,4.295682920982336,5.5,0.013215496954595791,0.8877528170367832
template,uncertain,matched,minimal_bandpass,2,133.0,3.906419803218973,183.5,0.04140279108559799,1093.886140454463,2.0,4.248965875769967,1.0,0.013020833333333334,1.0
