first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair,ccg_central_count_all_pairs,ccg_shoulder_count_1_to_5ms,ccg_central_to_shoulder_density_ratio,template_waveform_best_cosine,template_waveform_best_shift_samples,first_unit_refractory_fraction,second_unit_refractory_fraction,merged_spikes_before_dedup,merged_spikes_after_0_25ms_dedup,merged_refractory_fraction_after_dedup,strong_duplicate_hypothesis,classification
6,7,False,True,0.0,0.4962054193019867,969,0.2688313854524441,3604.4898491638896,0.6896797153024911,0.3971311475409836,True,True,975,7,1114.2857142857142,0.21102968115455795,3,0.0044932601098352475,0.0007122507122507123,3409,2497,0.026842948717948716,False,ambiguous_synchrony_collision_or_template_split
111,113,False,False,20.0,0.5310701727867126,977,0.2799295285792992,3490.1641315172387,0.6234843650287173,0.3969930922389272,True,True,981,4,1962.0,0.49714884821194893,-3,0.0019157088122605363,0.0010695187165775401,3438,2467,0.0040551500405515,False,ambiguous_synchrony_collision_or_template_split
59,68,True,True,0.0,0.3606688976287842,375,0.0458713446776306,8175.038308455565,0.5588673621460507,0.3705533596837945,True,True,375,2,1500.0,0.36081640543542204,2,0.0,0.0,1387,1015,0.0029585798816568047,False,ambiguous_synchrony_collision_or_template_split
111,123,False,False,20.0,0.4278256297111511,977,0.3147898065905107,3103.65831277032,0.6234843650287173,0.3626577579806978,True,True,1024,4,2048.0,-0.04898953199095922,3,0.0019157088122605363,0.1802187351402758,3671,3462,0.33227390927477607,False,ambiguous_synchrony_collision_or_template_split
120,122,False,False,20.0,0.1928533017635345,400,0.0474560980661346,8428.843000167462,0.8385744234800838,0.3574620196604111,True,True,400,0,400000000000000.0,-0.10198311068161348,-3,0.0021008403361344537,0.0,1519,1517,0.2658311345646438,False,ambiguous_synchrony_collision_or_template_split
7,21,True,False,0.0,0.3677525818347931,947,0.2948559806509342,3211.7374655564727,0.6740213523131673,0.3565512048192771,True,True,950,3,2533.3333333333335,0.36806677369202956,-3,0.0007122507122507123,0.0036413290851160674,3603,2667,0.007501875468867217,False,ambiguous_synchrony_collision_or_template_split
111,122,False,False,0.0,0.6235674023628235,671,0.1558987540243879,4304.075450757179,0.6439539347408829,0.3462332301341589,True,True,671,4,1342.0,0.623633778448628,-1,0.0019157088122605363,0.0,2609,1939,0.0020639834881320948,False,ambiguous_synchrony_collision_or_template_split
37,41,False,False,0.0,0.2629379332065582,2935,3.098363781174665,947.2741767228088,0.5571374335611238,0.3455787118803721,True,True,3248,180,144.35555555555555,0.26293784997059616,0,0.015758496297702675,0.1143042701737295,11428,8519,0.09309697111998122,False,ambiguous_synchrony_collision_or_template_split
122,123,False,False,20.0,0.6108518838882446,807,0.209324172601986,3855.264253376264,0.77447216890595,0.3450192389910218,True,True,831,0,831000000000000.0,-0.14244584116206002,0,0.0,0.1802187351402758,3146,3011,0.35614617940199333,False,ambiguous_synchrony_collision_or_template_split
33,40,False,False,0.0,0.7696897983551025,506,0.091887434875021,5506.737680600468,0.6340852130325815,0.3377837116154873,True,True,566,0,566000000000000.0,0.7596390038832822,3,0.07800829875518672,0.0,2004,1474,0.04752206381534284,False,ambiguous_synchrony_collision_or_template_split
6,16,False,True,0.0,0.4676632583141327,711,0.1656996297521826,4290.896733223596,0.8210161662817552,0.3293191292264937,True,True,727,8,727.0,0.03419977303004094,-2,0.0044932601098352475,0.025433526011560695,2870,2409,0.11669435215946844,False,ambiguous_synchrony_collision_or_template_split
7,16,True,True,0.0,0.6749585270881653,548,0.1161716466076929,4717.157895252826,0.6327944572748267,0.3180499129425421,True,True,567,4,1134.0,0.6751290643200855,1,0.0007122507122507123,0.025433526011560695,2271,1712,0.0070134424313267095,False,ambiguous_synchrony_collision_or_template_split
16,21,True,False,0.0,0.4516012370586395,738,0.1817404122731025,4060.736909141608,0.8521939953810623,0.3172828890799656,True,True,758,4,1516.0,0.38382272676241713,-3,0.025433526011560695,0.0036413290851160674,3064,2477,0.07310177705977383,False,ambiguous_synchrony_collision_or_template_split
21,26,False,False,0.0,0.3051660358905792,764,0.2062942555016856,3703.4477675688704,0.7772126144455748,0.3160943318163012,True,True,766,5,1225.6,0.30568282630894617,3,0.0036413290851160674,0.0010183299389002036,3181,2414,0.0020721094073767096,False,ambiguous_synchrony_collision_or_template_split
104,109,False,False,20.0,0.0590949915349483,1364,0.6943030115430322,1964.5601089481383,0.799062683069713,0.2963284814251575,True,True,1401,10,1120.8,-0.014556143249980454,1,0.015027001643578305,0.0029308323563892145,5967,4569,0.008099824868651488,False,ambiguous_synchrony_collision_or_template_split
48,62,True,True,0.0,0.362207293510437,1396,0.7030494218880917,1985.635655955648,0.8785399622404028,0.2892065465092189,True,True,1576,7,1801.142857142857,0.3622071824158787,0,0.001889168765743073,0.08698467515648607,6223,4734,0.06655398267483625,False,ambiguous_synchrony_collision_or_template_split
16,17,True,True,0.0,0.6017616987228394,807,0.228457124254132,3532.391483236505,0.9318706697459584,0.2859673990077959,True,True,836,6,1114.6666666666667,0.49640104078998576,-3,0.025433526011560695,0.006154960173787111,3629,2909,0.041953232462173314,False,ambiguous_synchrony_collision_or_template_split
17,26,True,False,0.0,0.4448564350605011,831,0.2593225786856949,3204.5030718562743,0.8453713123092573,0.2850771869639794,True,True,839,4,1678.0,0.4450414457249241,-1,0.006154960173787111,0.0010183299389002036,3746,2906,0.003098106712564544,False,ambiguous_synchrony_collision_or_template_split
103,105,True,False,0.0,0.3761891722679138,1943,1.4099151224205086,1378.097141524593,0.9007881316643488,0.2752124645892351,True,True,2761,21,1051.8095238095239,0.2547499603630615,-3,0.01437847866419295,0.5246165084002922,9003,7682,0.5546152844681682,False,ambiguous_synchrony_collision_or_template_split
88,105,False,False,0.0,0.6480926871299744,1847,1.2739566868788,1449.8138115866082,0.947665469471524,0.265831894070236,True,True,3929,126,249.46031746031747,0.6480925037405896,0,0.14168377823408623,0.5246165084002922,8795,6536,0.49747513389441467,False,ambiguous_synchrony_collision_or_template_split
53,61,False,False,0.0,0.112337976694107,2076,1.6099161940841973,1289.5081170240262,0.9549218031278748,0.2643239113827349,True,True,2141,28,611.7142857142857,0.11233796356980401,0,0.013023855577047067,0.0013805798435342844,9930,7832,0.010726599412590984,False,ambiguous_synchrony_collision_or_template_split
104,112,False,True,40.0,0.1755304783582687,1382,0.9936627165785752,1390.8139823929043,0.5656979124027834,0.2597256154858109,True,True,1435,10,1148.0,0.1755304192260371,0,0.015027001643578305,0.007780507780507781,6703,5305,0.011500754147812972,False,ambiguous_synchrony_collision_or_template_split
93,103,False,True,0.0,0.5635725855827332,719,0.2759693637223899,2605.361661533106,0.5365671641791044,0.2588192944564434,True,True,728,0,728000000000000.0,0.5635725604778961,0,0.0022404779686333084,0.01437847866419295,3497,2791,0.016845878136200716,False,ambiguous_synchrony_collision_or_template_split
30,39,False,False,0.0,0.7414950132369995,549,0.1585880035689477,3461.800310521701,0.5840425531914893,0.2544022242817423,True,True,717,35,163.88571428571427,0.7414947891618974,0,0.22257720979765708,0.17044167610419025,2707,2224,0.258659469185785,False,ambiguous_synchrony_collision_or_template_split
102,114,True,False,0.0,0.7570056319236755,632,0.2127224460447885,2971.007581714874,0.6183953033268101,0.2459143968871595,True,True,721,5,1153.6,0.7576497676405197,2,0.019588638589618023,0.08077099586966498,3202,2687,0.1157855547282204,False,ambiguous_synchrony_collision_or_template_split
48,60,True,False,20.0,0.2761155068874359,466,0.1181863400195993,3942.926060005929,0.5982028241335045,0.2450052576235541,True,True,466,2,1864.0,0.2761940767686193,-1,0.001889168765743073,0.0012853470437017994,2368,1901,0.0015789473684210526,False,ambiguous_synchrony_collision_or_template_split
6,26,False,False,0.0,0.2485451251268386,586,0.1880863002845214,3115.591082995133,0.5961342828077314,0.2440649729279466,True,True,586,6,781.3333333333334,0.24865369685313582,1,0.0044932601098352475,0.0010183299389002036,2987,2400,0.004168403501458941,False,ambiguous_synchrony_collision_or_template_split
32,41,False,False,20.0,0.4763271808624267,1476,0.8839864774308129,1669.7087994940762,0.9820359281437124,0.2385647325036366,True,True,1837,10,1469.6,0.47632712107341096,0,0.02330226364846871,0.1143042701737295,7663,5854,0.06782846403553733,False,ambiguous_synchrony_collision_or_template_split
58,61,True,False,0.0,0.4756793677806854,1393,1.0905749979007702,1277.3078446520071,0.640754369825207,0.2308202154101077,True,True,1462,19,615.578947368421,0.475679368940687,0,0.029887683228631258,0.0013805798435342844,7428,5971,0.01624790619765494,False,ambiguous_synchrony_collision_or_template_split
104,110,False,False,40.0,0.3700758814811706,1048,0.5787892123173608,1810.676456466784,0.7364722417427969,0.2261057173678533,True,True,1122,13,690.4615384615385,0.3702295400549576,-1,0.015027001643578305,0.0450070323488045,5683,5019,0.10223196492626545,False,ambiguous_synchrony_collision_or_template_split
20,34,False,False,0.0,0.3653014600276947,423,0.1028323348889379,4113.492127324085,0.6735668789808917,0.2203125,True,True,424,5,678.4,0.3653013990713763,0,0.001594896331738437,0.002333722287047841,2343,1921,0.003125,False,ambiguous_synchrony_collision_or_template_split
99,112,False,True,40.0,0.1725454032421112,632,0.2540137789563541,2488.054004773471,0.5803489439853077,0.2179310344827586,True,True,640,4,1280.0,0.1725860702347646,1,0.001838235294117647,0.007780507780507781,3532,2897,0.006906077348066298,False,ambiguous_synchrony_collision_or_template_split
1,4,False,False,20.0,0.0611364059150218,292,0.0452339297106676,6455.33124952301,0.776595744680851,0.2172619047619047,True,True,292,2,1168.0,0.06114794845617328,1,0.0,0.0007942811755361397,1636,1344,0.0007446016381236039,False,ambiguous_synchrony_collision_or_template_split
83,114,False,False,0.0,0.2751340866088867,563,0.2068944338243833,2721.194522216518,0.5663983903420523,0.2156261968594408,True,True,601,1,4808.0,0.27513391143442917,0,0.006042296072507553,0.08077099586966498,3174,2595,0.06399383191981496,False,ambiguous_synchrony_collision_or_template_split
113,120,False,False,0.0,0.2361397594213485,399,0.0852114774296909,4682.467808743485,0.8364779874213837,0.2047203694202155,True,True,399,0,399000000000000.0,0.062059468336422806,-3,0.0010695187165775401,0.0021008403361344537,2348,2276,0.1463736263736264,False,ambiguous_synchrony_collision_or_template_split
61,65,False,False,20.0,0.0420816093683242,452,0.106898767399866,4228.299455589104,0.8776699029126214,0.2020563254358515,True,True,452,2,1808.0,0.0309365506828665,0,0.0013805798435342844,0.0,2689,2240,0.0026797677534613666,False,ambiguous_synchrony_collision_or_template_split
0,5,True,True,0.0,0.2696619033813476,421,0.1265570421718789,3326.5632064016945,0.6031518624641834,0.1934742647058823,True,True,424,1,3392.0,0.2697523731405562,2,0.0014347202295552368,0.004214963119072708,2597,2174,0.0032213529682466636,False,ambiguous_synchrony_collision_or_template_split
93,105,False,False,0.0,0.3197514116764068,1324,0.8758860751244699,1511.6121121252552,0.9880597014925372,0.1929466627805304,True,True,2492,7,2848.0,0.3198461399896387,-1,0.0022404779686333084,0.5246165084002922,8186,6578,0.5032689676144139,False,ambiguous_synchrony_collision_or_template_split
91,92,True,True,0.0,0.3695242404937744,265,0.0451579287649362,5868.2939463283,0.710455764075067,0.1925872093023256,True,True,265,2,1060.0,0.3695241063155773,0,0.0,0.0031570639305445935,1641,1375,0.002183406113537118,False,ambiguous_synchrony_collision_or_template_split
2,5,False,True,0.0,0.6323400139808655,421,0.1421500301758639,2961.6595893729377,0.5369897959183674,0.1861184792219275,True,True,424,2,1696.0,0.6323999091288119,-1,0.001277139208173691,0.004214963119072708,2683,2264,0.004860804242156429,False,ambiguous_synchrony_collision_or_template_split
81,94,False,False,20.0,0.2302410900592804,922,0.4879318003098648,1889.6083416052752,0.9313131313131312,0.1762906309751434,True,True,994,11,722.9090909090909,0.23035627903897157,-2,0.0,0.03894594070916489,6152,5159,0.0253974408685537,False,ambiguous_synchrony_collision_or_template_split
20,32,False,False,20.0,0.2467067688703537,318,0.0901206993224919,3528.6011137358632,0.5063694267515924,0.1753998896856039,True,True,334,1,2672.0,0.24707794778896092,-3,0.001594896331738437,0.02330226364846871,2131,1785,0.004484304932735426,False,ambiguous_synchrony_collision_or_template_split
71,94,False,False,40.0,0.0649193301796913,919,0.5046890540578803,1820.923185495924,0.8974609375,0.1744826276817923,True,True,958,5,1532.8,-0.019015781872843585,3,0.0,0.03894594070916489,6186,5869,0.13922972051806407,False,ambiguous_synchrony_collision_or_template_split
85,114,False,False,0.0,0.2849847078323364,451,0.1862882477593794,2420.979344776153,0.5039106145251396,0.171875,True,True,494,4,988.0,0.28498456838780006,0,0.0,0.08077099586966498,3075,2618,0.0649598777225831,False,ambiguous_synchrony_collision_or_template_split
80,94,True,False,0.0,0.3336990475654602,872,0.4701888257531425,1854.5740609705929,0.9140461215932912,0.1662852784134248,True,True,946,11,688.0,0.33369895004384525,0,0.001049317943336831,0.03894594070916489,6116,5171,0.024758220502901353,False,ambiguous_synchrony_collision_or_template_split
60,62,False,True,20.0,0.6317546963691711,733,0.3446667713346907,2126.6918106480766,0.9409499358151476,0.1566239316239316,True,True,861,9,765.3333333333334,0.6319176672995864,1,0.0012853470437017994,0.08698467515648607,5413,4542,0.05923805329222638,False,ambiguous_synchrony_collision_or_template_split
111,120,False,False,20.0,0.1867449134588241,271,0.0713663202203772,3797.30941938942,0.5681341719077568,0.152848279751833,True,True,271,1,2168.0,-0.08425282023565145,1,0.0019157088122605363,0.0021008403361344537,2044,2042,0.13767760901518863,False,ambiguous_synchrony_collision_or_template_split
71,72,False,False,0.0,0.1887023150920868,848,0.5645243312921738,1502.14960276196,0.828125,0.1425210084033613,True,True,891,5,1425.6,-0.015255205146191502,1,0.0,0.017322016282695307,6798,6632,0.11868496456039813,False,ambiguous_synchrony_collision_or_template_split
63,71,False,False,0.0,0.4274031221866607,1011,0.7135259040128653,1416.907212918469,0.9873046875,0.1382847763643824,True,True,1875,3,5000.0,0.42774235272867994,1,0.5670823626147732,0.0,8322,6946,0.5435565154787617,False,ambiguous_synchrony_collision_or_template_split
99,104,False,False,0.0,0.0625629276037216,629,0.4429384766082964,1420.0617765619022,0.5775941230486685,0.1332627118644067,True,True,638,10,510.4,0.005439545689117713,0,0.001838235294117647,0.015027001643578305,5349,4692,0.008313792368364954,False,ambiguous_synchrony_collision_or_template_split
34,41,False,False,40.0,0.3496615886688232,900,1.00867385814627,892.2606576262523,0.5247813411078717,0.1290322580645161,True,True,1203,32,300.75,0.3497475442049657,-1,0.002333722287047841,0.1143042701737295,7875,6524,0.0395523532117124,False,ambiguous_synchrony_collision_or_template_split
63,69,False,False,0.0,0.6435307264328003,918,0.6849569957467253,1340.2301249572847,0.9338758901322484,0.1246774412603558,True,True,1647,112,117.64285714285714,0.6435306120734482,0,0.5670823626147732,0.0560081466395112,8281,6837,0.5336454066705676,False,ambiguous_synchrony_collision_or_template_split
82,94,False,False,20.0,0.2130238711833953,625,0.3435237018343189,1819.3795556541731,0.896700143472023,0.1194115399312189,True,True,645,9,573.3333333333334,0.2131072176249236,-2,0.0,0.03894594070916489,5859,5157,0.024243599689681924,False,ambiguous_synchrony_collision_or_template_split
72,80,False,True,40.0,0.2352216094732284,704,0.5259338008327479,1338.5715063099335,0.7379454926624738,0.1168658698539176,True,True,735,11,534.5454545454545,0.23522151916539447,0,0.017322016282695307,0.001049317943336831,6728,5991,0.011519198664440735,False,ambiguous_synchrony_collision_or_template_split
41,44,False,False,20.0,0.3831815123558044,653,0.3840606585244981,1700.2522531433583,1.0,0.1060064935064935,True,True,821,5,1313.6,0.3831814477236724,0,0.1143042701737295,0.0,6813,5703,0.04331813398807436,False,ambiguous_synchrony_collision_or_template_split
69,94,False,False,40.0,0.0458121821284294,588,0.484481777479391,1213.667938264226,0.5981688708036622,0.1058124887529242,True,True,603,11,438.54545454545456,-0.028493597586036572,3,0.0560081466395112,0.03894594070916489,6145,6022,0.16259757515362896,False,ambiguous_synchrony_collision_or_template_split
20,41,False,False,40.0,0.3281786441802978,628,0.3693569579684301,1700.2522531433583,1.0,0.1019480519480519,True,True,879,11,639.2727272727273,0.328276066197061,1,0.001594896331738437,0.1143042701737295,6788,5708,0.04415629928158402,False,ambiguous_synchrony_collision_or_template_split
77,94,False,False,40.0,0.2186235636472702,521,0.30163056746428,1727.2785194812802,0.8513071895424836,0.0991814201408718,True,True,553,5,884.8,0.21877670597914545,-3,0.0032733224222585926,0.03894594070916489,5774,5189,0.026599845797995375,False,ambiguous_synchrony_collision_or_template_split
76,94,True,False,0.0,0.3764771819114685,510,0.2769875472466102,1841.2380089633848,0.9074733096085408,0.097813578826237,True,True,533,7,609.1428571428571,0.37672783189140724,-2,0.0,0.03894594070916489,5724,5138,0.024527934592174422,False,ambiguous_synchrony_collision_or_template_split
92,105,True,False,0.0,0.2781738042831421,720,0.8288235397446477,868.7011956994185,0.5678233438485805,0.0973762510143359,True,True,894,16,447.0,0.09168421309895856,-1,0.0031570639305445935,0.5246165084002922,8114,7352,0.48646442660862466,False,ambiguous_synchrony_collision_or_template_split
78,105,False,False,0.0,0.3710332810878753,676,0.6889432262546203,981.2129276239712,0.6413662239089184,0.0935769656699889,True,True,1358,643,16.895800933125972,0.3710332320292046,0,0.2526115859449193,0.5246165084002922,7900,6661,0.5072072072072072,False,ambiguous_synchrony_collision_or_template_split
53,59,False,True,0.0,0.6040524840354919,683,0.5302207888520171,1288.1426272982728,0.9539106145251396,0.0876877647965079,True,True,694,19,292.2105263157895,0.6041034660197178,-1,0.013023855577047067,0.0,8472,7759,0.009280742459396751,False,ambiguous_synchrony_collision_or_template_split
69,72,False,False,0.0,0.1948593705892563,527,0.5419213063087958,972.465916849755,0.5361139369277721,0.0845906902086677,True,True,545,7,622.8571428571429,-0.0843882217731912,-1,0.0560081466395112,0.017322016282695307,6757,6674,0.12423197961936161,False,ambiguous_synchrony_collision_or_template_split
58,74,True,True,0.0,0.0496672168374061,440,0.2267432838321748,1940.520541837386,0.9734513274336284,0.0835548803646031,True,True,449,8,449.0,0.04292223371207503,3,0.029887683228631258,0.0,5706,5196,0.016746871992300287,False,ambiguous_synchrony_collision_or_template_split
53,68,False,True,0.0,0.2535654306411743,622,0.4968968565917646,1251.768836426785,0.9269746646795828,0.0796925048046124,True,True,625,13,384.61538461538464,0.25358909002736363,1,0.013023855577047067,0.0,8427,7774,0.009134182426347613,False,ambiguous_synchrony_collision_or_template_split
121,123,False,False,0.0,0.6103376150131226,167,0.0367623067045714,4542.696445629547,0.912568306010929,0.0787735849056603,True,True,205,0,205000000000000.0,0.4502595814320589,3,0.0,0.1802187351402758,2287,2037,0.14538310412573674,False,ambiguous_synchrony_collision_or_template_split
65,72,False,False,40.0,0.3094354569911957,459,0.2839160455229194,1616.6750954656654,0.8912621359223301,0.0787307032590051,True,True,476,7,544.0,0.309489697331256,1,0.0,0.017322016282695307,6289,5795,0.011218501898515705,False,ambiguous_synchrony_collision_or_template_split
104,107,False,True,40.0,0.0280056837946176,354,0.2680408228511178,1320.6943488478537,0.5371775417298937,0.0775465498357064,True,True,366,9,325.3333333333333,-0.009130125419920294,-3,0.015027001643578305,0.001519756838905775,4919,4529,0.006404593639575972,False,ambiguous_synchrony_collision_or_template_split
10,17,False,True,40.0,0.222537487745285,1750,5.721980398466657,305.8381675807479,0.6333695258776691,0.0770823239219486,True,True,1798,80,179.8,0.22272088434303286,2,0.02545068928950159,0.006154960173787111,24453,22580,0.020240046060498694,False,ambiguous_synchrony_collision_or_template_split
113,121,False,False,0.0,0.3581478595733642,146,0.0326911957434663,4466.034254167027,0.7978142076502732,0.0765199161425576,True,True,146,0,146000000000000.0,0.3588378178776318,3,0.0010695187165775401,0.0,2054,1997,0.04609218436873747,False,ambiguous_synchrony_collision_or_template_split
10,21,False,False,40.0,0.0591217130422592,1636,4.551904783145028,359.4099784463517,0.7443130118289354,0.0735214812151716,True,True,1674,53,252.67924528301887,0.0591593979087268,3,0.02545068928950159,0.0036413290851160674,23888,22149,0.020949972909517788,False,ambiguous_synchrony_collision_or_template_split
63,80,False,True,40.0,0.0812003463506698,564,0.6647497191682359,848.4396213144726,0.5911949685534591,0.0733610822060353,True,True,802,19,337.6842105263158,-0.059857538508701805,3,0.5670823626147732,0.001049317943336831,8252,7498,0.546485260770975,False,ambiguous_synchrony_collision_or_template_split
98,115,False,False,0.0,0.1557500511407852,214,0.1119688706916084,1911.245497772429,0.5737265415549598,0.0647895852255525,True,True,215,7,245.71428571428572,0.15574995928740953,0,0.0,0.004772510340439071,3517,3301,0.0048484848484848485,False,ambiguous_synchrony_collision_or_template_split
79,88,False,False,0.0,0.2856438755989074,128,0.03107665303955,4118.847671179371,0.7664670658682635,0.0643863179074446,True,True,162,0,162000000000000.0,0.28572079996101585,-1,0.0,0.14168377823408623,2116,1909,0.10324947589098532,False,ambiguous_synchrony_collision_or_template_split
53,65,False,False,20.0,0.130839318037033,497,0.3813738914228894,1303.1830735599508,0.9650485436893204,0.0639310522253666,True,True,521,8,521.0,0.13084836300795757,-1,0.013023855577047067,0.0,8271,7744,0.009298721425803952,False,ambiguous_synchrony_collision_or_template_split
6,10,False,False,40.0,0.2491577565670013,1392,4.150144306379725,335.4100236611475,0.6946107784431138,0.0624159268227064,True,True,1419,58,195.72413793103448,0.24924933163894203,1,0.0044932601098352475,0.02545068928950159,23694,22189,0.02046151072651884,False,ambiguous_synchrony_collision_or_template_split
72,76,False,True,40.0,0.1671600192785263,358,0.3098268302599625,1155.484177079233,0.6370106761565836,0.0598862495817999,True,True,366,9,325.3333333333333,0.1672754511723175,2,0.017322016282695307,0.0,6336,5940,0.010439467923892911,False,ambiguous_synchrony_collision_or_template_split
113,117,False,False,0.0,0.5361822843551636,108,0.024473736704125,4412.893760591797,0.7883211678832117,0.0568421052631578,True,True,108,0,108000000000000.0,-0.0654356509282862,2,0.0010695187165775401,0.0,2008,2005,0.05389221556886228,False,ambiguous_synchrony_collision_or_template_split
53,74,False,True,0.0,0.1987581998109817,413,0.3347203862585359,1233.865688960461,0.913716814159292,0.0529826812059012,True,True,422,9,375.1111111111111,0.19876674615061546,-1,0.013023855577047067,0.0,8208,7768,0.009527488090639887,False,ambiguous_synchrony_collision_or_template_split
117,123,False,False,0.0,0.8775833249092102,110,0.0275215082979578,3996.8739652311183,0.8029197080291971,0.0516189582355701,True,True,148,0,148000000000000.0,0.8775829694158245,0,0.0,0.1802187351402758,2241,2016,0.1315136476426799,False,ambiguous_synchrony_collision_or_template_split
63,65,False,False,40.0,0.1450424194335937,381,0.3588533599283453,1061.7150138320478,0.7398058252427184,0.051264800861141,True,True,506,25,161.92,-0.1596992764937845,3,0.5670823626147732,0.0,7813,7144,0.5542489150216996,False,ambiguous_synchrony_collision_or_template_split
