unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
15,False,50.4,42453,4.053352004751044,1.0,1.1240384546486308,0.010694431357768774,10467.969564073488,120.0,108.58525085449219,29.107301330566415,22.434223175048828,0.0,0.0,False
16,False,437.8,2039,0.19468081732003345,0.8,1.3310356932988539,0.15309126594700687,9751.671647911939,100.0,97.4784164428711,12.794153594970709,32.944183349609375,0.0,0.0,False
17,True,12.7,360,0.03437228751113881,0.8,1.70186749614024,0.002785515320334262,10389.03119916639,100.0,90.28536224365234,29.26323051452637,62.66504669189453,0.0,0.0,True
18,True,6.2,1412,0.13481574990480003,0.9142857142857143,1.192210791955959,0.001417434443656981,10347.663506333256,80.0,84.22850036621094,23.17685050964357,40.27392578125,0.0,0.0,False
19,True,15.3,3170,0.3026670872508612,1.0,1.0599524072554722,0.0012622278321236984,10426.830572490717,80.0,81.52037811279297,36.50966339111328,41.20989227294922,0.0,0.0,True
20,False,24.0,33872,3.234050340492483,1.0,1.2712216281905468,0.0054618995600956574,10468.150898398217,100.0,100.07884216308594,23.668238830566395,19.871532440185547,2.952290977798772e-05,0.0,False
21,False,70.6,33233,3.173039530160212,1.0,0.8950860060314648,0.012698603755416467,10469.822840872435,100.0,99.62429809570312,25.563825988769523,20.626745223999023,0.0,0.0,False
22,False,66.4,22992,2.1952434290447322,1.0,2.1475494132027664,0.015353834108999173,10448.389023688944,100.0,92.85627746582031,24.997580718994143,24.973867416381836,0.0,0.0,False
23,True,2.1,20482,1.9555922022309589,1.0,0.6122568720747105,0.0028807187149064986,10468.345632796207,100.0,100.885009765625,30.20034942626954,33.50126647949219,4.882335709403378e-05,0.0,True
24,False,82.6,10622,1.0141734387314347,1.0,0.6932669024143572,0.01628848507673477,10425.829433683934,160.0,119.76971435546875,64.96506919860839,42.12278747558594,0.0,0.0,True
25,True,7.8,111322,10.628866084208319,1.0,0.7009298881403999,0.0035572802975179884,10471.13811473,80.0,78.66343688964844,36.87606964111327,25.009689331054688,0.001625914015199152,0.0,False
26,False,292.1,154074,14.710766183308893,1.0,0.4552641287438764,0.36566432794844,10469.84337431803,80.0,72.7718505859375,26.841905593872063,21.36838150024414,0.0001687500811298467,0.0,False
27,False,131.1,225259,21.507408645754495,1.0,0.3005164850643709,0.10499516110415612,10473.41472717675,100.0,93.80450439453125,45.23754310607909,21.33016586303711,0.0001331800283229527,0.0,False
28,False,143.8,337867,32.259060179238716,1.0,0.23994844820899291,0.16301729087863237,10473.416360519015,120.0,95.048583984375,46.94687080383301,21.980262756347656,0.00031669266308932215,0.0,False
29,False,58.1,42023,4.012296216890518,1.0,0.6148152740617358,0.011137023463899862,10466.209687785184,120.0,120.53658294677734,28.000057220458984,19.334487915039062,0.0,0.0,False
30,True,16.5,67610,6.455306551744709,1.0,0.658637442375016,0.004659143013504119,10471.24251530078,120.0,120.61180877685547,20.048081207275374,21.248014450073242,0.0,0.0,False
31,True,4.0,45868,4.379411343224764,0.9714285714285714,0.9603498851194648,0.0012209213595831426,10430.845494441197,140.0,112.72270202636719,34.50189933776855,37.335357666015625,0.0,0.0,True
32,False,20.8,90006,8.593644749243223,1.0,0.5354740917372255,0.00549969446141881,10472.855257451338,120.0,129.21536254882812,24.224681472778315,22.860244750976562,0.0,0.0,False
33,False,31.9,78424,7.487811877148751,1.0,0.3573836562759606,0.008211876617828953,10473.302626563873,120.0,136.24111938476562,23.302389907836897,21.467327117919922,0.0,0.0,False
34,False,99.5,63731,6.084945153812188,1.0,0.5819605347151281,0.04147183430095716,10473.000958247916,120.0,122.02162170410156,42.16379966735836,28.026329040527344,0.0,0.0,True
35,False,131.8,291700,27.85110074166442,1.0,0.17203097933299544,0.09065852128392624,10473.54099453375,140.0,137.74154663085938,36.745921707153286,20.150405883789062,0.0,0.0,False
36,False,145.8,194094,18.53181881163049,1.0,0.5576879897411513,0.12262678200656386,10473.07235863828,140.0,137.21630859375,37.547489166259766,21.897937774658203,0.0,0.0,False
37,False,85.1,115598,11.037132476979513,1.0,0.7178504194661572,0.03396281910430202,10473.153159080033,140.0,158.3609619140625,27.394268035888643,18.1463565826416,0.0,0.0,False
38,False,98.7,53745,5.131496089683766,1.0,0.7979772460601208,0.026105239654659124,10473.539461192033,180.0,182.17971801757812,28.05419769287107,20.671627044677734,0.0,0.0,False
39,False,51.6,36782,3.5118929978741886,1.0,1.1620796899868122,0.014627117261629645,10472.496855491874,180.0,163.22886657714844,22.81106796264649,22.04680633544922,0.0,0.0,False
40,False,35.6,676,0.06454351765980511,0.8285714285714286,1.0085858218644106,0.002962962962962963,10414.808373429321,180.0,191.400634765625,9.888172149658203,71.27780151367188,0.0,0.0,False
41,False,57.1,87680,8.371561580490697,1.0,0.23826629502748092,0.015682204404703522,10473.29375984873,180.0,184.52432250976562,31.0457778930664,21.167970657348633,0.0,0.0,False
42,False,49.6,119563,11.415705032484139,1.0,0.5417785114475359,0.03119720312473863,10471.681884369576,180.0,174.72732543945312,23.396668243408158,23.519981384277344,0.0,0.0,False
43,False,140.1,186015,17.760447392734683,1.0,0.39706257474074974,0.1330061178190889,10472.16978703705,180.0,173.87313842773438,40.30957412719724,22.135347366333008,0.0,0.0,False
44,True,0.0,691,0.06597569630610256,0.9714285714285714,0.8770259275632104,0.0,10436.942461108016,260.0,224.2516632080078,22.100242614746094,32.30244445800781,0.0,0.0,True
45,False,240.3,1207,0.11524264173873486,0.8571428571428571,3.2110709483270625,0.028192371475953566,10153.108309322974,200.0,205.27285766601562,10.207305908203125,70.12141418457031,0.0,0.0,False
46,True,0.0,469,0.04477945234090029,0.8571428571428571,0.59697203905656,0.0,10401.07149832674,200.0,183.60800170898438,32.906268310546864,33.57960891723633,0.0,0.0,False
47,True,0.0,815,0.07781503978216148,0.8857142857142857,1.807010373129082,0.0,10159.855679545695,200.0,201.589599609375,15.480622863769526,32.10778045654297,0.0,0.0,True
48,False,164.9,729,0.0696038822100561,0.8285714285714286,1.2045203078316642,0.01098901098901099,10218.817768571344,200.0,190.15283203125,17.67633972167971,71.4264144897461,0.0,0.0,False
49,True,0.0,1946,0.18580130971298925,0.9142857142857143,1.6106862147500651,0.0,10385.729781116795,200.0,217.43206787109375,20.231807708740234,35.53044128417969,0.0,0.0,False
50,True,1.0,7868,0.7512254392712228,1.0,0.7112018969007364,0.0031778314478200075,10428.271347034422,220.0,217.18226623535156,37.099754333496065,40.06435012817383,0.0,0.0,True
51,True,10.2,20176,1.9263757578464908,1.0,1.6074489079678858,0.0020322180916976457,10424.034990539976,200.0,201.02194213867188,18.085914611816406,22.451610565185547,0.0,0.0,False
52,True,0.0,1210,0.11552907746799435,0.8857142857142857,0.9349137326059669,0.0,10431.79473296423,200.0,210.78076171875,20.018901824951172,89.96073913574219,0.0,0.0,True
53,False,49.1,25767,2.4601964786097605,1.0,0.47601220257605453,0.014127144298688193,10456.077199055258,200.0,187.9486083984375,50.79228210449216,37.755104064941406,0.0,0.0,True
54,False,151.1,219187,20.927662729733285,1.0,0.3394601632584322,0.16869234348909146,10473.440460650776,200.0,207.40481567382812,46.080936431884766,21.70102310180664,0.0,0.0,False
55,False,69.5,54134,5.168637255911079,1.0,0.5443018096940031,0.015535809949568656,10471.867452050785,260.0,248.03021240234375,28.553974151611328,20.725601196289062,0.0,0.0,False
56,True,1.7,6346,0.6059070459602415,1.0,0.8558941520675567,0.001103230890464933,10417.058352397129,260.0,261.9901123046875,35.81804275512695,44.748565673828125,0.0,0.0,True
57,True,12.1,17459,1.6669604657138126,1.0,0.48882173171823523,0.0036086607858861267,10467.04749236565,240.0,235.25262451171875,44.629666137695295,35.92539596557617,0.0,0.0,True
58,True,6.1,18438,1.7604339920288263,1.0,0.22079306657708225,0.0010847751803438738,10468.12503159013,220.0,228.54367065429688,40.054293823242205,84.88519287109375,0.0,0.0,False
59,False,144.7,214787,20.507556993486034,1.0,0.2969611965590997,0.13731807473485236,10473.334393404215,260.0,255.00653076171875,43.58656005859373,21.302541732788086,0.0,0.0,False
60,True,0.0,1486,0.14188116455986743,1.0,1.2950234301489794,0.0,10388.081660641716,280.0,279.552734375,14.937469482421875,30.30783462524414,0.0,0.0,False
61,True,0.0,3620,0.34563244663978476,0.9714285714285714,3.013085113040113,0.0,10325.483985072833,300.0,296.02618408203125,15.438766479492188,23.52661895751953,0.0,0.0,False
62,True,0.0,243,0.0232012940700187,0.5714285714285714,3.186806405711889,0.0,9432.647003732573,280.0,263.15216064453125,18.026942443847645,31.631629943847656,0.0,0.0,True
63,True,0.0,643,0.061392724637950716,0.8857142857142857,2.6910911918870175,0.0,9920.87310630764,280.0,280.9417724609375,12.905075073242188,30.68547248840332,0.0,0.0,False
64,False,75.4,1370,0.13080564969516714,0.6,2.8147020833848257,0.009495982468955442,10064.224223373718,300.0,305.28839111328125,12.141537475585949,32.73133087158203,0.0,0.0,False
65,True,6.0,4930,0.47070938174976207,1.0,0.5766662066149576,0.0008115236356258876,10454.619457752126,280.0,291.5800476074219,25.856938171386673,31.019386291503906,0.0,0.0,False
66,True,3.5,6918,0.6605207916723842,1.0,0.7181391265001098,0.0030359982651438485,10404.760285160834,280.0,274.2685852050781,39.879602050781216,37.05488967895508,0.0,0.0,True
67,True,6.3,14198,1.355604828008747,1.0,0.49641936899712064,0.0008452489962668169,10469.91644138417,300.0,306.14923095703125,28.785342407226608,29.855003356933594,0.0,0.0,False
68,True,1.4,5143,0.4910463185271859,0.9714285714285714,0.7309978540916394,0.002333722287047841,10405.883157966498,300.0,300.13958740234375,32.57346496582028,40.86378860473633,0.0,0.0,True
69,True,0.0,1032,0.0985338908652646,1.0,0.9676354633313164,0.0,10270.505951162244,280.0,284.61529541015625,71.2807327270508,56.866119384765625,0.0,0.0,True
70,False,143.8,200736,19.165987516211004,1.0,0.30792283368732426,0.13671258126385533,10473.492227600464,280.0,293.18560791015625,42.13219757080077,21.034025192260742,0.0,0.0,False
71,True,14.8,5100,0.4869407397411332,1.0,0.5560887186357059,0.0009805844283192783,10455.298994800642,340.0,337.41387939453125,20.434288024902344,25.138216018676758,0.0,0.0,False
72,False,22.9,7345,0.7012901438036516,1.0,2.0760331047488663,0.0031318082788671024,10424.823861519577,320.0,308.5107116699219,16.342889404296898,27.748796463012695,0.0,0.0,False
73,False,124.3,8821,0.8422165225993208,0.9142857142857143,2.0143970246374416,0.012585034013605442,10410.980085832547,320.0,315.8705139160156,9.93988037109375,36.09990692138672,0.0,0.0,False
74,True,4.4,7410,0.7074962512709406,1.0,0.6213100950471631,0.0013497098123903361,10466.896291539,340.0,346.91015625,37.701147460937534,31.941326141357422,0.0,0.0,False
75,True,8.7,25749,2.4584778642342036,1.0,0.623996606265715,0.003961472735746466,10471.442783062357,320.0,321.1256103515625,23.048797607421875,24.60605812072754,0.0,0.0,False
76,False,138.5,214438,20.474234970315514,1.0,0.191105745943875,0.12234828877479166,10473.430360595556,320.0,325.7789306640625,36.61285552978518,20.697769165039062,0.0,0.0,False
77,True,6.3,13818,1.3193229689692114,1.0,0.6701371438598431,0.013316928421509734,10430.794660829944,320.0,316.717529296875,60.103192138671886,44.207305908203125,0.0,0.0,True
78,True,9.2,4224,0.4033015067973621,1.0,1.4543681787311455,0.0016575893914278948,10395.866569870228,360.0,358.5767822265625,17.70061950683595,25.418964385986328,0.0,0.0,False
79,True,6.0,54769,5.229266151937671,1.0,0.268472279862756,0.002738825591586328,10470.609145171338,400.0,380.0723571777344,42.0638427734375,28.893280029296875,0.0,0.0,False
80,False,60.0,1350,0.12889607816677054,0.9428571428571428,0.7555363575606912,0.010378057820607857,10458.970514873667,380.0,377.984130859375,34.80927124023435,52.382347106933594,0.0,0.0,False
81,True,5.3,6326,0.6039974744318448,1.0,0.7571824642003153,0.020553359683794466,10415.388476600876,360.0,357.38592529296875,54.62671661376953,57.572044372558594,0.0,0.0,True
82,False,130.2,237778,22.70270494395435,1.0,0.22380660202443522,0.12899902009025263,10473.134925647013,360.0,367.5789794921875,43.34688262939454,20.78195571899414,0.0,0.0,False
83,True,0.0,1033,0.09862936944168443,1.0,1.0201236213237923,0.0,10306.843349826962,420.0,405.540283203125,17.380682373046852,37.61246871948242,0.0,0.0,False
84,True,11.8,19758,1.886465712903002,1.0,0.602598951435217,0.005314572050412512,10468.471933486722,400.0,392.56378173828125,29.77154388427732,23.89190673828125,0.0,0.0,False
85,False,48.3,2336,0.22303795451672298,0.8857142857142857,1.0169969367598293,0.06295503211991435,10425.261197243924,420.0,417.73809814453125,34.49497985839844,56.333709716796875,0.0,0.0,False
86,True,6.1,10716,1.0231484249148988,1.0,0.5229944154222543,0.03733084461035931,10439.05693933501,400.0,397.37506103515625,45.61707305908203,56.73957061767578,0.0,0.0,True
87,False,118.0,276572,26.406700837585234,1.0,0.18044573444038073,0.10166647985508243,10473.175459201953,420.0,418.4049072265625,43.84490814208982,20.173995971679688,0.0,0.0,False
88,False,0.0,148,0.014130829310134846,0.5428571428571428,1.9204647370956986,0.0,10139.621468920723,420.0,427.3428649902344,14.281542968750045,26.932056427001953,0.0,0.0,False
89,True,0.0,1542,0.14722796483937792,0.9714285714285714,0.7928368945802141,0.0006489292667099286,10427.101873973983,460.0,457.1948547363281,16.804013061523392,35.0770263671875,0.0,0.0,False
90,False,140.6,11069,1.0568523623910988,1.0,0.47095043335178005,0.023671846765449946,10436.443525046887,440.0,442.970458984375,20.63160400390626,29.17490577697754,0.0,0.0,False
91,True,0.0,1598,0.1525747651188884,1.0,0.6924825146626085,0.0006261740763932373,10435.389419283854,460.0,464.19189453125,33.65259552001953,51.11640167236328,0.0,0.0,True
92,True,18.2,17757,1.695413081486922,1.0,0.45018660332015076,0.008335210633025456,10467.294593716608,460.0,462.00006103515625,35.46385498046874,58.23787307739258,0.0,0.0,False
93,True,9.1,7100,0.6778978925807932,1.0,0.53170962408405,0.0025355683899140726,10435.0582174731,440.0,436.5987548828125,27.781030273437466,33.08106994628906,0.0,0.0,False
94,False,122.5,285289,27.238987588236892,1.0,0.2709792399091283,0.16062715571632877,10473.522127763934,440.0,455.84368896484375,41.475433349609375,20.279518127441406,0.0,0.0,False
95,False,121.7,304873,29.108840028842845,1.0,0.3414784982457199,0.17051090293631427,10473.07522532062,500.0,492.7967529296875,38.93040008544921,20.35465431213379,0.0,0.0,False
96,False,55.3,480,0.04582971668151842,0.8857142857142857,1.211579690826081,0.006263048016701462,10138.5502630642,480.0,479.2808837890625,16.52424926757817,39.97406768798828,0.0,0.0,False
97,True,3.0,11938,1.139823245299931,1.0,0.8354742128851695,0.0007539582809751194,10450.725703130762,500.0,486.8097229003906,53.057411193847656,27.469478607177734,0.0,0.0,False
98,True,14.0,11188,1.0682143129850585,1.0,0.6952901914729472,0.005095199785465273,10442.793426429891,480.0,483.88543701171875,25.941743469238247,25.303438186645508,0.0,0.0,False
99,False,20.3,963,0.09194586909229632,0.7714285714285715,1.0032060532469294,0.004158004158004158,10424.426226012281,480.0,478.64495849609375,13.615277099609386,42.58489990234375,0.0,0.0,False
100,True,0.0,4015,0.38334648432561763,1.0,0.6653328005012946,0.0,10430.206590948168,480.0,480.3309631347656,16.487631225585915,29.106170654296875,0.0,0.0,False
101,True,0.0,1685,0.16088140126741363,0.9428571428571428,1.044269104182044,0.010095011876484561,10373.487047516355,480.0,480.1614990234375,44.78098144531248,55.5262336730957,0.0,0.0,True
102,False,179.4,9745,0.9304387272112438,1.0,0.6678921553418345,0.10570607553366174,10459.314816756041,500.0,503.8725891113281,40.79526367187498,39.531436920166016,0.0,0.0,False
103,False,123.5,193523,18.477300544494767,1.0,0.3757202669300518,0.14479490703899298,10472.664756409826,540.0,530.904541015625,42.54895172119143,20.949220657348633,0.0,0.0,False
104,True,6.8,3836,0.36625581914646804,1.0,0.5793782121421949,0.0015645371577574967,10445.147072631136,520.0,517.2552490234375,27.784324645996094,32.180477142333984,0.0,0.0,False
105,False,0.0,32,0.003055314445434561,0.2571428571428571,2.4157685112609606,0.0,6887.437388500088,540.0,540.481689453125,15.323510742187409,58.182613372802734,0.0,0.0,True
106,True,15.9,4076,0.3891706774872272,0.8857142857142857,1.6774919459857318,0.0068711656441717795,10215.92298607825,540.0,548.423583984375,16.164093017578125,36.2769775390625,0.0,0.0,False
107,True,16.4,17470,1.6680107300544307,1.0,0.5280639241664482,0.004522296639761864,10454.264922480468,540.0,540.8566284179688,27.249377441406295,42.29802703857422,0.0,0.0,False
108,False,433.4,16552,1.5803613969010268,1.0,0.490117750235961,0.15588181982961755,10417.393020893503,540.0,538.7269287109375,16.48194274902346,45.618865966796875,0.0,0.0,False
109,True,2.6,7223,0.6896417574804323,1.0,0.7460219240267494,0.0011077263915812794,10447.461951953768,520.0,510.5074157714844,17.612121582031307,44.6672248840332,0.0,0.0,False
110,False,59.6,8782,0.8384928581189474,1.0,0.5874607806478911,0.012299282541851725,10463.954842124102,540.0,539.9052734375,42.88425903320308,32.030540466308594,0.0,0.0,False
111,True,7.1,7671,0.7324161597165162,1.0,0.589367376075231,0.01786179921773142,10417.239453387248,520.0,515.1973266601562,52.35209655761719,60.449405670166016,0.0,0.0,True
112,False,124.9,192585,18.38774163981297,1.0,0.34744295146155924,0.15931230008723465,10472.544222417506,580.0,573.7755126953125,41.26827697753902,21.448392868041992,0.0,0.0,False
113,False,214.9,510,0.04869407397411332,0.8857142857142857,0.8173437157717978,0.025540275049115914,10147.185010272302,560.0,547.8468627929688,19.007284545898415,37.414459228515625,0.0,0.0,False
114,True,15.8,52636,5.025610348434174,1.0,0.40208526908503917,0.008340457870238434,10471.48208327722,620.0,609.946533203125,44.29196777343748,31.16037940979004,0.0,0.0,False
115,True,5.8,1634,0.15601199387000228,1.0,0.9239574897977533,0.001224739742804654,10334.857169651472,580.0,569.241455078125,17.143984985351494,26.697776794433594,0.0,0.0,False
116,False,84.2,220,0.02100528681236261,0.7714285714285715,1.2553192606986445,0.0091324200913242,10011.05279934027,560.0,550.0103149414062,8.419854736328148,53.68434143066406,0.0,0.0,False
117,False,723.8,184,0.017568058061248726,0.8285714285714286,0.8668097880733421,0.12568306010928962,10129.984382899276,580.0,590.5128173828125,20.611218261718705,43.29267883300781,0.0,0.0,False
118,False,75.9,488,0.046593545292877056,0.7428571428571429,1.1866965874425002,0.014373716632443531,10107.431859599566,560.0,575.5037841796875,11.14677124023433,51.35715866088867,0.0,0.0,False
119,False,32.5,291,0.02778426573817054,0.8,0.9887954140521709,0.006896551724137931,10050.358614233986,560.0,542.302490234375,11.608306884765625,57.997432708740234,0.0,0.0,False
120,False,30.1,16043,1.5317628015033333,1.0,0.7141090137278154,0.013714000748036404,10413.907901839575,580.0,579.7684326171875,18.337127685546875,34.8195686340332,0.0,0.0,False
121,True,14.8,5159,0.4925739757499032,1.0,0.7478872907951255,0.034315626211709964,10441.660953571742,560.0,567.2593994140625,57.615124511718705,81.39912414550781,0.0,0.0,True
122,False,111.5,3296,0.3146973878797598,0.9428571428571428,2.270830020828738,0.017905918057663128,10391.405012144558,620.0,623.7236328125,14.313934326171875,53.91100311279297,0.0,0.0,False
123,False,48.8,249,0.02377416552853768,0.5428571428571428,3.947311087095794,0.14516129032258066,9969.419305053942,640.0,623.1129760742188,17.388745117187455,34.98897933959961,0.0,0.0,False
124,True,6.6,11183,1.0677369201029594,1.0,0.6622013617693934,0.0019674476837774997,10470.252943223903,620.0,627.0374145507812,35.493560791015625,39.79769515991211,0.0,0.0,False
125,False,190.1,7754,0.7403408815593622,1.0,0.4136809625234675,0.05739713659228686,10457.337772613764,600.0,611.1658935546875,27.512307739257835,33.543983459472656,0.0,0.0,False
126,True,16.2,10187,0.9726402579888086,1.0,0.4926189257649744,0.02886314549381504,10447.170617027641,620.0,618.304931640625,47.93636474609377,55.69109344482422,0.0,0.0,True
127,False,122.8,155299,14.827727439423185,1.0,0.35397314394962975,0.15423250782366804,10470.6321786306,620.0,609.5463256835938,41.28248596191406,21.688966751098633,0.0,0.0,False
128,False,180.2,228,0.021769115423721248,0.7714285714285715,1.0912682623613028,0.022026431718061675,9920.211202688863,640.0,622.3487548828125,9.447323608398506,58.20975112915039,0.0,0.0,False
129,False,51.6,329,0.031412451642124084,0.9714285714285714,1.1109400421150144,0.006097560975609756,10427.221207959743,640.0,630.0466918945312,16.81063232421866,37.9235954284668,0.0,0.0,False
130,True,0.0,1717,0.16393671571284818,0.9714285714285714,0.9314385502197523,0.0,10469.152237206095,640.0,651.3734741210938,16.483142089843682,30.90953254699707,0.0,0.0,False
131,False,38.3,6691,0.6388471548250828,1.0,0.705669150021066,0.012855007473841554,10465.332882991494,620.0,626.1696166992188,32.43243408203125,31.75827980041504,0.0,0.0,False
132,False,155.0,706,0.06740787495240001,0.9142857142857143,1.0685032686930487,0.02127659574468085,10139.704169372864,640.0,630.7521362304688,9.996795654296875,55.77472686767578,0.0,0.0,False
133,False,71.1,1192,0.1138104630924374,1.0,1.932018433515982,0.006717044500419815,10250.288673963183,660.0,655.0671997070312,21.118762207031182,36.146690368652344,0.0,0.0,False
134,False,49.5,2358,0.22513848319795923,1.0,1.0623581896424823,0.025456088247772592,10407.391466212759,680.0,665.2655029296875,17.80585632324221,31.888084411621094,0.0,0.0,False
135,True,0.0,487,0.04649806671645723,0.9428571428571428,1.2891451075364895,0.053497942386831275,10399.45478948783,660.0,661.36572265625,32.69331665039056,84.41570281982422,0.0,0.0,True
136,True,0.0,949,0.09060916902241871,0.9142857142857143,0.7032511764135315,0.0,10405.44305556036,660.0,653.907958984375,27.42148437500009,30.87833595275879,0.0,0.0,False
137,False,29.6,2947,0.28137536470923913,1.0,0.8498047890153001,0.023421588594704685,10436.624259368336,660.0,659.6123657226562,16.27006225585933,37.718021392822266,0.0,0.0,False
138,True,19.7,4904,0.4682269387628465,1.0,0.9353890451437511,0.005506832551499082,10432.898805667111,660.0,654.4882202148438,14.789569091796807,57.43730545043945,0.0,0.0,False
139,True,8.7,4251,0.4058794283606975,1.0,0.6934853353262764,0.001411764705882353,10450.186166847663,640.0,633.541259765625,19.0948486328125,28.03141975402832,0.0,0.0,False
140,False,253.0,6561,0.6264349398905049,1.0,1.4561370458412204,0.056402439024390245,10443.513397032799,640.0,652.4252319335938,17.4971923828125,56.53632354736328,0.0,0.0,False
141,False,129.3,187313,17.884378584927624,1.0,0.3585012140497456,0.16766678055864012,10471.6928510962,660.0,653.7825317382812,44.53171997070319,21.142288208007812,0.0,0.0,False
142,False,63.8,748,0.07141797516203287,0.9428571428571428,1.0225786502287504,0.014725568942436412,10377.034966913627,700.0,698.7786865234375,40.27127685546873,62.225013732910156,0.0,0.0,True
143,True,0.0,665,0.06349325331918698,0.8571428571428571,1.0012974079837096,0.0030120481927710845,10356.84778987913,700.0,702.7942504882812,30.362719726562432,48.407020568847656,0.0,0.0,True
144,True,12.9,10459,0.9986104307750023,1.0,0.7299882623585188,0.004494167144769554,10429.440720094313,680.0,688.2723999023438,31.508050537109398,33.16904067993164,0.0,0.0,False
145,True,0.0,500,0.04773928820991502,0.8,1.14771607732272,0.006012024048096192,10281.578311697325,700.0,699.6748046875,29.410568237304688,84.58575439453125,0.0,0.0,True
146,True,0.0,1815,0.17329361620199152,0.9714285714285714,0.8323110870753343,0.03362734288864388,10392.86922014971,680.0,677.13671875,31.75927734375,147.9901580810547,0.0,0.0,True
147,False,40.7,6848,0.6538372913229961,1.0,0.725393298305261,0.008178764422374763,10412.037791615263,680.0,681.4755859375,11.382553100585938,62.661067962646484,0.0,0.0,False
148,False,40.2,22104,2.110458453183923,1.0,0.4701955492806703,0.020675926344840067,10447.753386880442,700.0,693.5050048828125,43.50954589843741,27.03998565673828,0.0,0.0,False
149,False,132.6,120932,11.546415203602887,1.0,0.41831611054844453,0.11946481878095773,10472.206987240432,700.0,693.7003173828125,36.67631835937493,21.960710525512695,0.0,0.0,False
150,False,123.4,193119,18.43872719962116,1.0,0.4119596994285041,0.16296254103708613,10473.549194578582,720.0,731.285400390625,46.81161193847663,21.039180755615234,0.0,0.0,False
151,True,5.5,5271,0.5032675763089242,1.0,1.0586470827960204,0.0013282732447817836,10448.395390390418,740.0,751.56884765625,19.68695068359375,30.56366729736328,0.0,0.0,False
152,False,33.0,30477,2.90990057354716,1.0,0.564050456112704,0.0106969418558866,10473.383660340236,720.0,719.415283203125,26.020776367187523,23.784069061279297,0.0,0.0,False
153,False,21.4,13413,1.2806541455191802,1.0,0.6539305042004013,0.008425290784372205,10456.990237380378,740.0,743.316650390625,19.193945312499977,28.739648818969727,0.0,0.0,False
