unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation
233,240,False,0.8575220108032227,20.0,0.9714285714285714,0.6420152729655579
233,244,False,0.8152953386306763,0.0,1.0,0.4696890008895143
234,242,False,0.9165223836898804,0.0,0.9714285714285714,-0.5087286535872554
235,236,False,0.9248276948928833,0.0,1.0,0.7118374084646514
235,241,False,0.9511672258377075,0.0,1.0,-0.5267654788730423
236,241,False,0.9537044167518616,0.0,1.0,-0.42128787928357075
241,245,False,0.8163672685623169,0.0,1.0,-0.4041925753919937
244,249,False,0.8165044784545898,20.0,0.7714285714285715,0.40962378462488835
244,250,False,0.832364022731781,20.0,1.0,0.10652456595698691
244,251,False,0.8061138987541199,20.0,1.0,0.6075814967301764
247,255,True,0.8000326752662659,20.0,1.0,0.5512798149017715
249,251,False,0.8026436567306519,0.0,0.7714285714285715,0.4132501034641654
250,251,False,0.8865147829055786,0.0,1.0,0.25980821049849984
250,252,False,0.8019145131111145,20.0,0.9714285714285714,-0.42081742249385407
250,259,False,0.8113945126533508,40.0,1.0,0.8634518309111969
252,259,False,0.9639945030212402,20.0,0.9714285714285714,-0.4330992114638346
255,256,True,0.8212741613388062,0.0,1.0,0.4647404180190252
255,261,False,0.8060872554779053,20.0,1.0,0.6482167606005876
256,257,True,0.8506309390068054,40.0,1.0,0.19378580736900838
256,260,False,0.9223358631134033,0.0,0.9428571428571428,-0.390758883250837
257,260,False,0.8528317809104919,40.0,0.9428571428571428,-0.4009957778709486
262,264,False,0.9648007154464722,0.0,0.4857142857142857,0.07744736975003867
262,276,False,0.8231176733970642,40.0,1.0,0.8181190279694264
269,279,True,0.8335352540016174,20.0,1.0,-0.07078881628055678
273,276,True,0.8794311285018921,0.0,1.0,0.03585364310487619
279,280,False,0.9136724472045898,0.0,1.0,0.19106409367005792
298,300,False,0.8668004274368286,20.0,1.0,0.011347491772189768
302,312,False,0.8424226641654968,0.0,1.0,0.7369753165122348
313,315,False,0.807925820350647,0.0,1.0,0.11531685999706152
316,318,True,0.8378463983535767,0.0,1.0,0.0018926582205674978
317,319,True,0.8619849681854248,0.0,0.8571428571428571,-0.1003728516299079
318,323,False,0.8943431377410889,0.0,1.0,0.17748641586414773
324,331,False,0.8210609555244446,20.0,1.0,0.05523300755566846
326,327,False,0.9356533288955688,40.0,1.0,0.0406789169608158
331,336,False,0.8397169709205627,20.0,1.0,-0.05370684657622028
347,350,False,0.8135623931884766,0.0,1.0,0.8931462812746183
356,374,False,0.8487538695335388,40.0,1.0,0.5774383065361911
359,373,False,0.8694719672203064,0.0,0.696969696969697,0.5673471227994157
360,372,False,0.8008598685264587,60.0,0.9142857142857143,-0.23352759802900835
367,372,False,0.8743094801902771,40.0,1.0,-0.4515055334633302
374,378,False,0.8268556594848633,0.0,1.0,-0.02422615861798695
383,384,False,0.8082935214042664,0.0,1.0,0.10813374219468325
396,397,True,0.8585498332977295,0.0,0.8709677419354839,0.45686853159491236
402,403,False,0.9495159983634949,0.0,1.0,0.1287860078690248
413,414,False,0.8473801612854004,0.0,1.0,0.7826343968168041
433,444,False,0.8677659034729004,20.0,0.7272727272727273,0.25113391284023845
448,450,False,0.8215078115463257,0.0,0.9714285714285714,-0.027786747974626585
459,473,False,0.8509461283683777,0.0,1.0,0.9374653694787743
476,480,False,0.8561360239982605,0.0,0.7878787878787878,0.5863507111203115
478,479,False,0.8183345198631287,0.0,0.9354838709677419,0.8124540087116731
488,491,True,0.8822543621063232,0.0,0.6086956521739131,0.3775296993503984
489,492,False,0.9059256911277771,0.0,0.8076923076923077,0.7294508867109948
498,503,False,0.88450026512146,0.0,1.0,0.6044302610173711
506,507,False,0.9758455753326416,0.0,0.9714285714285714,0.296345436584875
509,512,False,0.9298518896102905,0.0,0.6,0.6721102456611409
510,512,False,0.8153008222579956,0.0,0.9142857142857143,-0.03908577822481287
520,521,False,0.8317332863807678,0.0,0.9230769230769231,0.6519436990643123
523,524,False,0.8091408610343933,0.0,0.9142857142857143,-0.27716010199461943
536,538,False,0.9890793561935425,0.0,1.0,0.09187615730447962
555,557,False,0.8989934921264648,0.0,1.0,-0.0918495020887096
567,571,False,0.9328052997589111,0.0,1.0,0.24180417979515692
575,577,False,0.9129503965377808,0.0,1.0,-0.4927665403892545
579,582,False,0.8146226406097412,0.0,1.0,0.4935093525365343
582,583,False,0.8127743005752563,0.0,1.0,-0.1393988958781572
