time_s,displacement_um,probe,estimator,series
71.0,8.3635,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
73.0,11.5923,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
75.0,12.1564,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
77.0,2.2796,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
79.0,-8.8435,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
81.0,-10.7776,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
83.0,-14.0466,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
85.0,-6.4633,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
87.0,0.8136,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
89.0,0.7592,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
91.0,0.9937,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
93.0,0.8318,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
95.0,3.1021,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
97.0,4.5507,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
99.0,4.4258,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
101.0,4.6883,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
103.0,4.3682,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
105.0,4.7354,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
107.0,3.5684,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
109.0,2.2944,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
111.0,-5.2514,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
113.0,-9.5832,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
115.0,-5.9445,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
117.0,1.0566,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
119.0,-2.818,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
1.0,-1.1943,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
3.0,-2.9011,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
5.0,-2.0136,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
7.0,-2.8144,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
9.0,-0.4105,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
11.0,5.773,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
13.0,7.1249,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
15.0,0.606,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
17.0,-9.8903,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
19.0,-18.0874,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
21.0,-16.8439,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
23.0,-17.324,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
25.0,-14.2368,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
27.0,-14.0431,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
29.0,-16.3412,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
31.0,-18.7174,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
33.0,-19.5766,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
35.0,-8.0293,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
37.0,3.034,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
39.0,0.05,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
41.0,1.0112,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
43.0,2.1167,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
45.0,3.5645,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
47.0,0.8676,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
49.0,1.2408,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
51.0,0.701,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
53.0,2.7899,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
55.0,-2.9565,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
57.0,-16.3933,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
59.0,-25.1886,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
61.0,-30.6927,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
63.0,-15.4309,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
65.0,-4.3692,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
67.0,4.4073,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
69.0,5.7999,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
71.0,8.3339,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
73.0,15.7518,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
75.0,17.0436,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
77.0,0.0115,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
79.0,-17.0479,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
81.0,-19.263,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
83.0,-25.1833,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
85.0,-9.8488,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
87.0,1.2419,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
89.0,0.5625,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
91.0,0.4611,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
93.0,-0.0115,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
95.0,1.9677,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
97.0,4.9411,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
99.0,5.6026,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
101.0,5.6121,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
103.0,5.3347,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
105.0,6.1322,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
107.0,5.1805,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
109.0,3.5851,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
111.0,-8.0798,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
113.0,-16.92,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
115.0,-8.4257,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
117.0,0.4498,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
119.0,-4.4891,imec0,Decentralized 300/200,imec0 — Decentralized 300/200
1.0,3.8855,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
3.0,4.0578,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
5.0,4.5666,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
7.0,3.2298,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
9.0,4.1456,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
11.0,4.9218,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
13.0,-0.7857,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
15.0,0.1323,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
17.0,-2.3498,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
19.0,-12.3725,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
21.0,-11.7571,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
23.0,-12.3567,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
25.0,-12.5008,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
27.0,-12.3896,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
29.0,-12.1642,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
31.0,-13.0406,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
33.0,-12.3713,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
35.0,-7.8262,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
37.0,-0.36,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
39.0,0.8033,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
41.0,0.5124,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
43.0,-0.4693,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
45.0,-1.7306,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
47.0,-4.7717,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
49.0,-0.1323,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
51.0,-4.3703,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
53.0,-1.921,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
55.0,0.5646,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
57.0,-12.5598,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
59.0,-16.4871,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
61.0,-26.4259,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
63.0,-24.684,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
65.0,-4.8486,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
67.0,9.0766,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
69.0,10.9634,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
71.0,12.2405,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
73.0,14.4364,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
75.0,13.8959,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
77.0,8.4892,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
79.0,-10.8402,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
81.0,-13.378,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
83.0,-18.8098,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
85.0,-10.9653,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
87.0,0.6069,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
89.0,3.6547,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
91.0,3.3119,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
93.0,8.5568,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
95.0,7.6669,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
97.0,7.0246,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
99.0,4.1235,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
101.0,4.5898,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
103.0,6.2021,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
105.0,6.4911,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
107.0,7.2758,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
109.0,8.7643,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
111.0,0.7093,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
113.0,-11.5722,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
115.0,-5.7412,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
117.0,5.7033,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
119.0,-1.2358,imec1,DREDGE 300/200,imec1 — DREDGE 300/200
1.0,3.4982,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
3.0,2.9158,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
5.0,4.2579,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
7.0,3.5492,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
9.0,1.6345,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
11.0,1.307,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
13.0,-3.305,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
15.0,0.4613,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
17.0,1.8602,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
19.0,-5.6044,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
21.0,-5.4214,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
23.0,-4.1662,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
25.0,-5.0034,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
27.0,-6.4902,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
29.0,-8.153,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
31.0,-5.8452,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
33.0,-3.2343,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
35.0,-2.5469,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
37.0,-0.041,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
39.0,-0.5286,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
41.0,-2.2233,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
43.0,-2.5158,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
45.0,-3.0481,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
47.0,-4.1192,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
49.0,-4.1958,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
51.0,-5.2971,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
53.0,-1.9576,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
55.0,0.5307,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
57.0,-8.5251,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
59.0,-9.1004,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
61.0,-24.8501,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
63.0,-31.3494,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
65.0,-6.9918,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
67.0,11.0271,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
69.0,14.3943,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
71.0,14.6038,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
73.0,17.2162,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
75.0,16.0679,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
77.0,12.2019,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
79.0,-2.4719,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
81.0,-11.3749,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
83.0,-21.0181,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
85.0,-10.0288,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
87.0,0.041,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
89.0,2.5472,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
91.0,9.2811,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
93.0,11.4397,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
95.0,12.8609,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
97.0,12.8701,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
99.0,10.4664,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
101.0,10.9937,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
103.0,11.4962,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
105.0,11.0946,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
107.0,7.4781,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
109.0,10.6259,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
111.0,3.5965,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
113.0,-10.5075,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
115.0,-3.6164,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
117.0,6.2831,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
119.0,1.7557,imec1,Decentralized 300/200,imec1 — Decentralized 300/200
