channel,electrical_bank,adc_index,mapping_kind
60,adc4,4,NP1_ADC_identity
61,adc5,5,NP1_ADC_identity
62,adc4,4,NP1_ADC_identity
63,adc5,5,NP1_ADC_identity
64,adc4,4,NP1_ADC_identity
65,adc5,5,NP1_ADC_identity
66,adc4,4,NP1_ADC_identity
67,adc5,5,NP1_ADC_identity
68,adc4,4,NP1_ADC_identity
69,adc5,5,NP1_ADC_identity
70,adc4,4,NP1_ADC_identity
71,adc5,5,NP1_ADC_identity
72,adc6,6,NP1_ADC_identity
73,adc7,7,NP1_ADC_identity
74,adc6,6,NP1_ADC_identity
75,adc7,7,NP1_ADC_identity
76,adc6,6,NP1_ADC_identity
77,adc7,7,NP1_ADC_identity
78,adc6,6,NP1_ADC_identity
79,adc7,7,NP1_ADC_identity
80,adc6,6,NP1_ADC_identity
81,adc7,7,NP1_ADC_identity
82,adc6,6,NP1_ADC_identity
83,adc7,7,NP1_ADC_identity
84,adc6,6,NP1_ADC_identity
85,adc7,7,NP1_ADC_identity
86,adc6,6,NP1_ADC_identity
87,adc7,7,NP1_ADC_identity
88,adc6,6,NP1_ADC_identity
89,adc7,7,NP1_ADC_identity
90,adc6,6,NP1_ADC_identity
91,adc7,7,NP1_ADC_identity
92,adc6,6,NP1_ADC_identity
93,adc7,7,NP1_ADC_identity
94,adc6,6,NP1_ADC_identity
95,adc7,7,NP1_ADC_identity
96,adc8,8,NP1_ADC_identity
97,adc9,9,NP1_ADC_identity
98,adc8,8,NP1_ADC_identity
99,adc9,9,NP1_ADC_identity
100,adc8,8,NP1_ADC_identity
101,adc9,9,NP1_ADC_identity
102,adc8,8,NP1_ADC_identity
103,adc9,9,NP1_ADC_identity
104,adc8,8,NP1_ADC_identity
105,adc9,9,NP1_ADC_identity
106,adc8,8,NP1_ADC_identity
107,adc9,9,NP1_ADC_identity
108,adc8,8,NP1_ADC_identity
109,adc9,9,NP1_ADC_identity
110,adc8,8,NP1_ADC_identity
111,adc9,9,NP1_ADC_identity
112,adc8,8,NP1_ADC_identity
113,adc9,9,NP1_ADC_identity
114,adc8,8,NP1_ADC_identity
115,adc9,9,NP1_ADC_identity
116,adc8,8,NP1_ADC_identity
117,adc9,9,NP1_ADC_identity
118,adc8,8,NP1_ADC_identity
119,adc9,9,NP1_ADC_identity
120,adc10,10,NP1_ADC_identity
121,adc11,11,NP1_ADC_identity
122,adc10,10,NP1_ADC_identity
123,adc11,11,NP1_ADC_identity
124,adc10,10,NP1_ADC_identity
125,adc11,11,NP1_ADC_identity
126,adc10,10,NP1_ADC_identity
127,adc11,11,NP1_ADC_identity
128,adc10,10,NP1_ADC_identity
129,adc11,11,NP1_ADC_identity
130,adc10,10,NP1_ADC_identity
131,adc11,11,NP1_ADC_identity
132,adc10,10,NP1_ADC_identity
133,adc11,11,NP1_ADC_identity
134,adc10,10,NP1_ADC_identity
135,adc11,11,NP1_ADC_identity
136,adc10,10,NP1_ADC_identity
137,adc11,11,NP1_ADC_identity
138,adc10,10,NP1_ADC_identity
139,adc11,11,NP1_ADC_identity
140,adc10,10,NP1_ADC_identity
141,adc11,11,NP1_ADC_identity
142,adc10,10,NP1_ADC_identity
143,adc11,11,NP1_ADC_identity
144,adc12,12,NP1_ADC_identity
145,adc13,13,NP1_ADC_identity
146,adc12,12,NP1_ADC_identity
147,adc13,13,NP1_ADC_identity
148,adc12,12,NP1_ADC_identity
149,adc13,13,NP1_ADC_identity
150,adc12,12,NP1_ADC_identity
151,adc13,13,NP1_ADC_identity
152,adc12,12,NP1_ADC_identity
153,adc13,13,NP1_ADC_identity
154,adc12,12,NP1_ADC_identity
155,adc13,13,NP1_ADC_identity
156,adc12,12,NP1_ADC_identity
157,adc13,13,NP1_ADC_identity
158,adc12,12,NP1_ADC_identity
159,adc13,13,NP1_ADC_identity
160,adc12,12,NP1_ADC_identity
161,adc13,13,NP1_ADC_identity
162,adc12,12,NP1_ADC_identity
163,adc13,13,NP1_ADC_identity
164,adc12,12,NP1_ADC_identity
165,adc13,13,NP1_ADC_identity
166,adc12,12,NP1_ADC_identity
167,adc13,13,NP1_ADC_identity
168,adc14,14,NP1_ADC_identity
169,adc15,15,NP1_ADC_identity
170,adc14,14,NP1_ADC_identity
171,adc15,15,NP1_ADC_identity
172,adc14,14,NP1_ADC_identity
173,adc15,15,NP1_ADC_identity
174,adc14,14,NP1_ADC_identity
175,adc15,15,NP1_ADC_identity
176,adc14,14,NP1_ADC_identity
177,adc15,15,NP1_ADC_identity
178,adc14,14,NP1_ADC_identity
179,adc15,15,NP1_ADC_identity
180,adc14,14,NP1_ADC_identity
181,adc15,15,NP1_ADC_identity
182,adc14,14,NP1_ADC_identity
183,adc15,15,NP1_ADC_identity
184,adc14,14,NP1_ADC_identity
185,adc15,15,NP1_ADC_identity
186,adc14,14,NP1_ADC_identity
187,adc15,15,NP1_ADC_identity
188,adc14,14,NP1_ADC_identity
189,adc15,15,NP1_ADC_identity
190,adc14,14,NP1_ADC_identity
191,adc15,15,NP1_ADC_identity
192,adc16,16,NP1_ADC_identity
193,adc17,17,NP1_ADC_identity
194,adc16,16,NP1_ADC_identity
195,adc17,17,NP1_ADC_identity
196,adc16,16,NP1_ADC_identity
197,adc17,17,NP1_ADC_identity
198,adc16,16,NP1_ADC_identity
199,adc17,17,NP1_ADC_identity
200,adc16,16,NP1_ADC_identity
201,adc17,17,NP1_ADC_identity
202,adc16,16,NP1_ADC_identity
203,adc17,17,NP1_ADC_identity
204,adc16,16,NP1_ADC_identity
205,adc17,17,NP1_ADC_identity
206,adc16,16,NP1_ADC_identity
207,adc17,17,NP1_ADC_identity
208,adc16,16,NP1_ADC_identity
209,adc17,17,NP1_ADC_identity
210,adc16,16,NP1_ADC_identity
211,adc17,17,NP1_ADC_identity
212,adc16,16,NP1_ADC_identity
213,adc17,17,NP1_ADC_identity
214,adc16,16,NP1_ADC_identity
215,adc17,17,NP1_ADC_identity
216,adc18,18,NP1_ADC_identity
217,adc19,19,NP1_ADC_identity
218,adc18,18,NP1_ADC_identity
219,adc19,19,NP1_ADC_identity
220,adc18,18,NP1_ADC_identity
221,adc19,19,NP1_ADC_identity
222,adc18,18,NP1_ADC_identity
223,adc19,19,NP1_ADC_identity
224,adc18,18,NP1_ADC_identity
225,adc19,19,NP1_ADC_identity
226,adc18,18,NP1_ADC_identity
227,adc19,19,NP1_ADC_identity
228,adc18,18,NP1_ADC_identity
229,adc19,19,NP1_ADC_identity
230,adc18,18,NP1_ADC_identity
231,adc19,19,NP1_ADC_identity
232,adc18,18,NP1_ADC_identity
233,adc19,19,NP1_ADC_identity
234,adc18,18,NP1_ADC_identity
235,adc19,19,NP1_ADC_identity
236,adc18,18,NP1_ADC_identity
237,adc19,19,NP1_ADC_identity
238,adc18,18,NP1_ADC_identity
239,adc19,19,NP1_ADC_identity
240,adc20,20,NP1_ADC_identity
241,adc21,21,NP1_ADC_identity
242,adc20,20,NP1_ADC_identity
243,adc21,21,NP1_ADC_identity
244,adc20,20,NP1_ADC_identity
245,adc21,21,NP1_ADC_identity
246,adc20,20,NP1_ADC_identity
247,adc21,21,NP1_ADC_identity
248,adc20,20,NP1_ADC_identity
249,adc21,21,NP1_ADC_identity
250,adc20,20,NP1_ADC_identity
251,adc21,21,NP1_ADC_identity
252,adc20,20,NP1_ADC_identity
253,adc21,21,NP1_ADC_identity
254,adc20,20,NP1_ADC_identity
255,adc21,21,NP1_ADC_identity
256,adc20,20,NP1_ADC_identity
257,adc21,21,NP1_ADC_identity
258,adc20,20,NP1_ADC_identity
259,adc21,21,NP1_ADC_identity
260,adc20,20,NP1_ADC_identity
261,adc21,21,NP1_ADC_identity
262,adc20,20,NP1_ADC_identity
263,adc21,21,NP1_ADC_identity
264,adc22,22,NP1_ADC_identity
265,adc23,23,NP1_ADC_identity
266,adc22,22,NP1_ADC_identity
267,adc23,23,NP1_ADC_identity
268,adc22,22,NP1_ADC_identity
269,adc23,23,NP1_ADC_identity
270,adc22,22,NP1_ADC_identity
271,adc23,23,NP1_ADC_identity
272,adc22,22,NP1_ADC_identity
273,adc23,23,NP1_ADC_identity
274,adc22,22,NP1_ADC_identity
275,adc23,23,NP1_ADC_identity
276,adc22,22,NP1_ADC_identity
277,adc23,23,NP1_ADC_identity
278,adc22,22,NP1_ADC_identity
279,adc23,23,NP1_ADC_identity
280,adc22,22,NP1_ADC_identity
281,adc23,23,NP1_ADC_identity
282,adc22,22,NP1_ADC_identity
283,adc23,23,NP1_ADC_identity
284,adc22,22,NP1_ADC_identity
285,adc23,23,NP1_ADC_identity
286,adc22,22,NP1_ADC_identity
287,adc23,23,NP1_ADC_identity
288,adc24,24,NP1_ADC_identity
289,adc25,25,NP1_ADC_identity
290,adc24,24,NP1_ADC_identity
291,adc25,25,NP1_ADC_identity
292,adc24,24,NP1_ADC_identity
293,adc25,25,NP1_ADC_identity
294,adc24,24,NP1_ADC_identity
295,adc25,25,NP1_ADC_identity
296,adc24,24,NP1_ADC_identity
297,adc25,25,NP1_ADC_identity
298,adc24,24,NP1_ADC_identity
299,adc25,25,NP1_ADC_identity
300,adc24,24,NP1_ADC_identity
301,adc25,25,NP1_ADC_identity
302,adc24,24,NP1_ADC_identity
303,adc25,25,NP1_ADC_identity
304,adc24,24,NP1_ADC_identity
305,adc25,25,NP1_ADC_identity
306,adc24,24,NP1_ADC_identity
307,adc25,25,NP1_ADC_identity
308,adc24,24,NP1_ADC_identity
309,adc25,25,NP1_ADC_identity
310,adc24,24,NP1_ADC_identity
311,adc25,25,NP1_ADC_identity
312,adc26,26,NP1_ADC_identity
313,adc27,27,NP1_ADC_identity
314,adc26,26,NP1_ADC_identity
315,adc27,27,NP1_ADC_identity
316,adc26,26,NP1_ADC_identity
317,adc27,27,NP1_ADC_identity
318,adc26,26,NP1_ADC_identity
319,adc27,27,NP1_ADC_identity
320,adc26,26,NP1_ADC_identity
321,adc27,27,NP1_ADC_identity
322,adc26,26,NP1_ADC_identity
323,adc27,27,NP1_ADC_identity
324,adc26,26,NP1_ADC_identity
325,adc27,27,NP1_ADC_identity
326,adc26,26,NP1_ADC_identity
327,adc27,27,NP1_ADC_identity
328,adc26,26,NP1_ADC_identity
329,adc27,27,NP1_ADC_identity
330,adc26,26,NP1_ADC_identity
331,adc27,27,NP1_ADC_identity
332,adc26,26,NP1_ADC_identity
333,adc27,27,NP1_ADC_identity
334,adc26,26,NP1_ADC_identity
335,adc27,27,NP1_ADC_identity
336,adc28,28,NP1_ADC_identity
337,adc29,29,NP1_ADC_identity
338,adc28,28,NP1_ADC_identity
339,adc29,29,NP1_ADC_identity
340,adc28,28,NP1_ADC_identity
341,adc29,29,NP1_ADC_identity
342,adc28,28,NP1_ADC_identity
343,adc29,29,NP1_ADC_identity
344,adc28,28,NP1_ADC_identity
345,adc29,29,NP1_ADC_identity
346,adc28,28,NP1_ADC_identity
347,adc29,29,NP1_ADC_identity
348,adc28,28,NP1_ADC_identity
349,adc29,29,NP1_ADC_identity
350,adc28,28,NP1_ADC_identity
351,adc29,29,NP1_ADC_identity
352,adc28,28,NP1_ADC_identity
353,adc29,29,NP1_ADC_identity
354,adc28,28,NP1_ADC_identity
355,adc29,29,NP1_ADC_identity
356,adc28,28,NP1_ADC_identity
357,adc29,29,NP1_ADC_identity
358,adc28,28,NP1_ADC_identity
359,adc29,29,NP1_ADC_identity
360,adc30,30,NP1_ADC_identity
361,adc31,31,NP1_ADC_identity
362,adc30,30,NP1_ADC_identity
363,adc31,31,NP1_ADC_identity
364,adc30,30,NP1_ADC_identity
365,adc31,31,NP1_ADC_identity
366,adc30,30,NP1_ADC_identity
367,adc31,31,NP1_ADC_identity
368,adc30,30,NP1_ADC_identity
369,adc31,31,NP1_ADC_identity
370,adc30,30,NP1_ADC_identity
371,adc31,31,NP1_ADC_identity
372,adc30,30,NP1_ADC_identity
373,adc31,31,NP1_ADC_identity
374,adc30,30,NP1_ADC_identity
375,adc31,31,NP1_ADC_identity
376,adc30,30,NP1_ADC_identity
377,adc31,31,NP1_ADC_identity
378,adc30,30,NP1_ADC_identity
379,adc31,31,NP1_ADC_identity
380,adc30,30,NP1_ADC_identity
381,adc31,31,NP1_ADC_identity
382,adc30,30,NP1_ADC_identity
383,adc31,31,NP1_ADC_identity
