row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
37,imec1.ap#AP37,48.0,360.0,384.375,541.40625
38,imec1.ap#AP38,0.0,380.0,454.6875,544.921875
39,imec1.ap#AP39,32.0,380.0,382.03125,546.09375
40,imec1.ap#AP40,16.0,400.0,445.3125,536.71875
41,imec1.ap#AP41,48.0,400.0,454.6875,548.4375
42,imec1.ap#AP42,0.0,420.0,515.625,543.75
43,imec1.ap#AP43,32.0,420.0,424.21875,546.09375
44,imec1.ap#AP44,16.0,440.0,465.234375,553.125
45,imec1.ap#AP45,48.0,440.0,452.34375,542.578125
46,imec1.ap#AP46,0.0,460.0,454.6875,543.75
47,imec1.ap#AP47,32.0,460.0,432.421875,548.4375
48,imec1.ap#AP48,16.0,480.0,408.984375,550.78125
49,imec1.ap#AP49,48.0,480.0,384.375,542.578125
50,imec1.ap#AP50,0.0,500.0,461.71875,548.4375
51,imec1.ap#AP51,32.0,500.0,417.1875,534.375
52,imec1.ap#AP52,16.0,520.0,442.96875,548.4375
53,imec1.ap#AP53,48.0,520.0,411.328125,537.890625
54,imec1.ap#AP54,0.0,540.0,442.96875,546.09375
55,imec1.ap#AP55,32.0,540.0,393.75,532.03125
56,imec1.ap#AP56,16.0,560.0,445.3125,543.75
57,imec1.ap#AP57,48.0,560.0,457.03125,534.375
58,imec1.ap#AP58,0.0,580.0,500.390625,544.921875
59,imec1.ap#AP59,32.0,580.0,377.34375,532.03125
60,imec1.ap#AP60,16.0,600.0,480.46875,548.4375
61,imec1.ap#AP61,48.0,600.0,487.5,534.375
62,imec1.ap#AP62,0.0,620.0,550.78125,550.78125
63,imec1.ap#AP63,32.0,620.0,414.84375,532.03125
64,imec1.ap#AP64,16.0,640.0,503.90625,546.09375
65,imec1.ap#AP65,48.0,640.0,432.421875,532.03125
66,imec1.ap#AP66,0.0,660.0,494.53125,550.78125
67,imec1.ap#AP67,32.0,660.0,459.375,540.234375
68,imec1.ap#AP68,16.0,680.0,508.59375,553.125
69,imec1.ap#AP69,48.0,680.0,404.296875,537.890625
70,imec1.ap#AP70,0.0,700.0,482.8125,553.125
71,imec1.ap#AP71,32.0,700.0,419.53125,541.40625
72,imec1.ap#AP72,16.0,720.0,440.625,546.09375
73,imec1.ap#AP73,48.0,720.0,466.40625,553.125
74,imec1.ap#AP74,0.0,740.0,450.0,542.578125
75,imec1.ap#AP75,32.0,740.0,406.640625,549.609375
76,imec1.ap#AP76,16.0,760.0,433.59375,542.578125
77,imec1.ap#AP77,48.0,760.0,407.8125,547.265625
78,imec1.ap#AP78,0.0,780.0,472.265625,543.75
79,imec1.ap#AP79,32.0,780.0,464.0625,546.09375
80,imec1.ap#AP80,16.0,800.0,450.0,547.265625
81,imec1.ap#AP81,48.0,800.0,391.40625,549.609375
82,imec1.ap#AP82,0.0,820.0,407.8125,532.03125
83,imec1.ap#AP83,32.0,820.0,458.203125,544.921875
84,imec1.ap#AP84,16.0,840.0,510.9375,537.890625
85,imec1.ap#AP85,48.0,840.0,410.15625,541.40625
86,imec1.ap#AP86,0.0,860.0,417.1875,542.578125
87,imec1.ap#AP87,32.0,860.0,515.625,548.4375
88,imec1.ap#AP88,16.0,880.0,414.84375,534.375
89,imec1.ap#AP89,48.0,880.0,480.46875,546.09375
90,imec1.ap#AP90,0.0,900.0,419.53125,553.125
91,imec1.ap#AP91,32.0,900.0,378.515625,549.609375
92,imec1.ap#AP92,16.0,920.0,433.59375,542.578125
93,imec1.ap#AP93,48.0,920.0,426.5625,549.609375
94,imec1.ap#AP94,0.0,940.0,500.390625,549.609375
95,imec1.ap#AP95,32.0,940.0,450.0,551.953125
96,imec1.ap#AP96,16.0,960.0,466.40625,529.6875
97,imec1.ap#AP97,48.0,960.0,499.21875,549.609375
98,imec1.ap#AP98,0.0,980.0,394.921875,530.859375
99,imec1.ap#AP99,32.0,980.0,482.8125,541.40625
100,imec1.ap#AP100,16.0,1000.0,492.1875,539.0625
101,imec1.ap#AP101,48.0,1000.0,485.15625,547.265625
102,imec1.ap#AP102,0.0,1020.0,480.46875,535.546875
103,imec1.ap#AP103,32.0,1020.0,426.5625,543.75
104,imec1.ap#AP104,16.0,1040.0,510.9375,530.859375
105,imec1.ap#AP105,48.0,1040.0,480.46875,536.71875
106,imec1.ap#AP106,0.0,1060.0,457.03125,535.546875
107,imec1.ap#AP107,32.0,1060.0,483.984375,550.78125
108,imec1.ap#AP108,16.0,1080.0,400.78125,534.375
109,imec1.ap#AP109,48.0,1080.0,475.78125,547.265625
110,imec1.ap#AP110,0.0,1100.0,442.96875,536.71875
111,imec1.ap#AP111,32.0,1100.0,485.15625,544.921875
112,imec1.ap#AP112,16.0,1120.0,454.6875,541.40625
113,imec1.ap#AP113,48.0,1120.0,426.5625,543.75
114,imec1.ap#AP114,0.0,1140.0,431.25,539.0625
115,imec1.ap#AP115,32.0,1140.0,494.53125,548.4375
116,imec1.ap#AP116,16.0,1160.0,471.09375,537.890625
117,imec1.ap#AP117,48.0,1160.0,410.15625,548.4375
118,imec1.ap#AP118,0.0,1180.0,444.140625,533.203125
119,imec1.ap#AP119,32.0,1180.0,494.53125,550.78125
120,imec1.ap#AP120,16.0,1200.0,494.53125,542.578125
121,imec1.ap#AP121,48.0,1200.0,532.03125,542.578125
122,imec1.ap#AP122,0.0,1220.0,496.875,542.578125
123,imec1.ap#AP123,32.0,1220.0,459.375,535.546875
124,imec1.ap#AP124,16.0,1240.0,472.265625,536.71875
125,imec1.ap#AP125,48.0,1240.0,468.75,546.09375
126,imec1.ap#AP126,0.0,1260.0,473.4375,539.0625
127,imec1.ap#AP127,32.0,1260.0,431.25,541.40625
128,imec1.ap#AP128,16.0,1280.0,421.875,540.234375
129,imec1.ap#AP129,48.0,1280.0,424.21875,541.40625
130,imec1.ap#AP130,0.0,1300.0,506.25,534.375
131,imec1.ap#AP131,32.0,1300.0,499.21875,536.71875
132,imec1.ap#AP132,16.0,1320.0,496.875,539.0625
133,imec1.ap#AP133,48.0,1320.0,438.28125,539.0625
134,imec1.ap#AP134,0.0,1340.0,466.40625,547.265625
135,imec1.ap#AP135,32.0,1340.0,469.921875,537.890625
136,imec1.ap#AP136,16.0,1360.0,471.09375,548.4375
137,imec1.ap#AP137,48.0,1360.0,514.453125,543.75
138,imec1.ap#AP138,0.0,1380.0,451.171875,543.75
139,imec1.ap#AP139,32.0,1380.0,454.6875,550.78125
140,imec1.ap#AP140,16.0,1400.0,464.0625,544.921875
141,imec1.ap#AP141,48.0,1400.0,457.03125,546.09375
142,imec1.ap#AP142,0.0,1420.0,462.890625,543.75
143,imec1.ap#AP143,32.0,1420.0,494.53125,547.265625
144,imec1.ap#AP144,16.0,1440.0,503.90625,553.125
145,imec1.ap#AP145,48.0,1440.0,459.375,548.4375
146,imec1.ap#AP146,0.0,1460.0,431.25,551.953125
147,imec1.ap#AP147,32.0,1460.0,438.28125,543.75
148,imec1.ap#AP148,16.0,1480.0,405.46875,544.921875
149,imec1.ap#AP149,48.0,1480.0,457.03125,544.921875
150,imec1.ap#AP150,0.0,1500.0,428.90625,546.09375
151,imec1.ap#AP151,32.0,1500.0,445.3125,546.09375
152,imec1.ap#AP152,16.0,1520.0,466.40625,550.78125
153,imec1.ap#AP153,48.0,1520.0,419.53125,546.09375
154,imec1.ap#AP154,0.0,1540.0,461.71875,551.953125
155,imec1.ap#AP155,32.0,1540.0,461.71875,539.0625
156,imec1.ap#AP156,16.0,1560.0,445.3125,546.09375
157,imec1.ap#AP157,48.0,1560.0,428.90625,540.234375
158,imec1.ap#AP158,0.0,1580.0,454.6875,550.78125
159,imec1.ap#AP159,32.0,1580.0,513.28125,544.921875
160,imec1.ap#AP160,16.0,1600.0,454.6875,548.4375
161,imec1.ap#AP161,48.0,1600.0,427.734375,551.953125
162,imec1.ap#AP162,0.0,1620.0,427.734375,551.953125
163,imec1.ap#AP163,32.0,1620.0,426.5625,544.921875
164,imec1.ap#AP164,16.0,1640.0,417.1875,550.78125
165,imec1.ap#AP165,48.0,1640.0,469.921875,546.09375
166,imec1.ap#AP166,0.0,1660.0,461.71875,548.4375
167,imec1.ap#AP167,32.0,1660.0,403.125,554.296875
168,imec1.ap#AP168,16.0,1680.0,471.09375,543.75
169,imec1.ap#AP169,48.0,1680.0,419.53125,544.921875
170,imec1.ap#AP170,0.0,1700.0,499.21875,539.0625
171,imec1.ap#AP171,32.0,1700.0,421.875,540.234375
172,imec1.ap#AP172,16.0,1720.0,452.34375,546.09375
173,imec1.ap#AP173,48.0,1720.0,433.59375,540.234375
174,imec1.ap#AP174,0.0,1740.0,387.890625,542.578125
175,imec1.ap#AP175,32.0,1740.0,380.859375,549.609375
176,imec1.ap#AP176,16.0,1760.0,452.34375,536.71875
177,imec1.ap#AP177,48.0,1760.0,426.5625,543.75
178,imec1.ap#AP178,0.0,1780.0,483.984375,536.71875
179,imec1.ap#AP179,32.0,1780.0,353.90625,532.03125
180,imec1.ap#AP180,16.0,1800.0,457.03125,541.40625
181,imec1.ap#AP181,48.0,1800.0,375.0,541.40625
182,imec1.ap#AP182,0.0,1820.0,437.109375,542.578125
183,imec1.ap#AP183,32.0,1820.0,438.28125,541.40625
184,imec1.ap#AP184,16.0,1840.0,438.28125,541.40625
185,imec1.ap#AP185,48.0,1840.0,389.0625,544.921875
186,imec1.ap#AP186,0.0,1860.0,473.4375,549.609375
187,imec1.ap#AP187,32.0,1860.0,427.734375,542.578125
188,imec1.ap#AP188,16.0,1880.0,485.15625,546.09375
189,imec1.ap#AP189,48.0,1880.0,416.015625,535.546875
190,imec1.ap#AP190,0.0,1900.0,469.921875,540.234375
191,imec1.ap#AP191,32.0,1900.0,63.28125,89.0625
192,imec1.ap#AP192,16.0,1920.0,439.453125,549.609375
193,imec1.ap#AP193,48.0,1920.0,413.671875,544.921875
194,imec1.ap#AP194,0.0,1940.0,414.84375,543.75
195,imec1.ap#AP195,32.0,1940.0,459.375,541.40625
196,imec1.ap#AP196,16.0,1960.0,440.625,548.4375
197,imec1.ap#AP197,48.0,1960.0,417.1875,536.71875
198,imec1.ap#AP198,0.0,1980.0,462.890625,547.265625
199,imec1.ap#AP199,32.0,1980.0,424.21875,542.578125
200,imec1.ap#AP200,16.0,2000.0,410.15625,539.0625
201,imec1.ap#AP201,48.0,2000.0,377.34375,543.75
202,imec1.ap#AP202,0.0,2020.0,469.921875,543.75
203,imec1.ap#AP203,32.0,2020.0,426.5625,535.546875
204,imec1.ap#AP204,16.0,2040.0,505.078125,541.40625
205,imec1.ap#AP205,48.0,2040.0,417.1875,542.578125
206,imec1.ap#AP206,0.0,2060.0,466.40625,546.09375
207,imec1.ap#AP207,32.0,2060.0,447.65625,536.71875
208,imec1.ap#AP208,16.0,2080.0,447.65625,540.234375
209,imec1.ap#AP209,48.0,2080.0,407.8125,534.375
210,imec1.ap#AP210,0.0,2100.0,393.75,547.265625
211,imec1.ap#AP211,32.0,2100.0,433.59375,540.234375
212,imec1.ap#AP212,16.0,2120.0,465.234375,546.09375
213,imec1.ap#AP213,48.0,2120.0,417.1875,539.0625
214,imec1.ap#AP214,0.0,2140.0,454.6875,549.609375
215,imec1.ap#AP215,32.0,2140.0,442.96875,539.0625
216,imec1.ap#AP216,16.0,2160.0,568.359375,547.265625
217,imec1.ap#AP217,48.0,2160.0,445.3125,528.515625
218,imec1.ap#AP218,0.0,2180.0,478.125,548.4375
219,imec1.ap#AP219,32.0,2180.0,440.625,534.375
220,imec1.ap#AP220,16.0,2200.0,492.1875,549.609375
221,imec1.ap#AP221,48.0,2200.0,431.25,536.71875
222,imec1.ap#AP222,0.0,2220.0,473.4375,543.75
223,imec1.ap#AP223,32.0,2220.0,441.796875,534.375
224,imec1.ap#AP224,16.0,2240.0,454.6875,539.0625
225,imec1.ap#AP225,48.0,2240.0,494.53125,532.03125
226,imec1.ap#AP226,0.0,2260.0,506.25,537.890625
227,imec1.ap#AP227,32.0,2260.0,459.375,529.6875
228,imec1.ap#AP228,16.0,2280.0,475.78125,537.890625
229,imec1.ap#AP229,48.0,2280.0,405.46875,530.859375
230,imec1.ap#AP230,0.0,2300.0,480.46875,547.265625
231,imec1.ap#AP231,32.0,2300.0,435.9375,535.546875
232,imec1.ap#AP232,16.0,2320.0,506.25,544.921875
233,imec1.ap#AP233,48.0,2320.0,479.296875,535.546875
234,imec1.ap#AP234,0.0,2340.0,424.21875,546.09375
235,imec1.ap#AP235,32.0,2340.0,466.40625,533.203125
236,imec1.ap#AP236,16.0,2360.0,461.71875,546.09375
237,imec1.ap#AP237,48.0,2360.0,494.53125,534.375
238,imec1.ap#AP238,0.0,2380.0,398.4375,543.75
239,imec1.ap#AP239,32.0,2380.0,428.90625,537.890625
240,imec1.ap#AP240,16.0,2400.0,471.09375,543.75
241,imec1.ap#AP241,48.0,2400.0,475.78125,534.375
242,imec1.ap#AP242,0.0,2420.0,457.03125,537.890625
243,imec1.ap#AP243,32.0,2420.0,428.90625,534.375
244,imec1.ap#AP244,16.0,2440.0,475.78125,541.40625
245,imec1.ap#AP245,48.0,2440.0,447.65625,539.0625
246,imec1.ap#AP246,0.0,2460.0,447.65625,539.0625
247,imec1.ap#AP247,32.0,2460.0,508.59375,539.0625
248,imec1.ap#AP248,16.0,2480.0,445.3125,537.890625
249,imec1.ap#AP249,48.0,2480.0,475.78125,536.71875
250,imec1.ap#AP250,0.0,2500.0,410.15625,530.859375
251,imec1.ap#AP251,32.0,2500.0,438.28125,539.0625
252,imec1.ap#AP252,16.0,2520.0,351.5625,542.578125
253,imec1.ap#AP253,48.0,2520.0,420.703125,532.03125
254,imec1.ap#AP254,0.0,2540.0,489.84375,544.921875
255,imec1.ap#AP255,32.0,2540.0,506.25,542.578125
256,imec1.ap#AP256,16.0,2560.0,386.71875,546.09375
257,imec1.ap#AP257,48.0,2560.0,459.375,543.75
258,imec1.ap#AP258,0.0,2580.0,499.21875,546.09375
259,imec1.ap#AP259,32.0,2580.0,510.9375,542.578125
260,imec1.ap#AP260,16.0,2600.0,457.03125,548.4375
261,imec1.ap#AP261,48.0,2600.0,459.375,541.40625
262,imec1.ap#AP262,0.0,2620.0,457.03125,543.75
263,imec1.ap#AP263,32.0,2620.0,459.375,543.75
264,imec1.ap#AP264,16.0,2640.0,440.625,543.75
265,imec1.ap#AP265,48.0,2640.0,417.1875,541.40625
266,imec1.ap#AP266,0.0,2660.0,454.6875,550.78125
267,imec1.ap#AP267,32.0,2660.0,412.5,539.0625
268,imec1.ap#AP268,16.0,2680.0,445.3125,548.4375
269,imec1.ap#AP269,48.0,2680.0,478.125,533.203125
270,imec1.ap#AP270,0.0,2700.0,417.1875,543.75
271,imec1.ap#AP271,32.0,2700.0,452.34375,539.0625
272,imec1.ap#AP272,16.0,2720.0,471.09375,539.0625
273,imec1.ap#AP273,48.0,2720.0,496.875,530.859375
274,imec1.ap#AP274,0.0,2740.0,442.96875,541.40625
275,imec1.ap#AP275,32.0,2740.0,459.375,525.0
276,imec1.ap#AP276,16.0,2760.0,386.71875,542.578125
277,imec1.ap#AP277,48.0,2760.0,403.125,523.828125
278,imec1.ap#AP278,0.0,2780.0,421.875,541.40625
279,imec1.ap#AP279,32.0,2780.0,457.03125,532.03125
280,imec1.ap#AP280,16.0,2800.0,384.375,539.0625
281,imec1.ap#AP281,48.0,2800.0,445.3125,530.859375
282,imec1.ap#AP282,0.0,2820.0,454.6875,549.609375
283,imec1.ap#AP283,32.0,2820.0,457.03125,532.03125
284,imec1.ap#AP284,16.0,2840.0,426.5625,548.4375
285,imec1.ap#AP285,48.0,2840.0,486.328125,536.71875
286,imec1.ap#AP286,0.0,2860.0,478.125,547.265625
287,imec1.ap#AP287,32.0,2860.0,427.734375,529.6875
288,imec1.ap#AP288,16.0,2880.0,454.6875,542.578125
289,imec1.ap#AP289,48.0,2880.0,391.40625,534.375
290,imec1.ap#AP290,0.0,2900.0,424.21875,534.375
291,imec1.ap#AP291,32.0,2900.0,400.78125,532.03125
292,imec1.ap#AP292,16.0,2920.0,384.375,539.0625
293,imec1.ap#AP293,48.0,2920.0,428.90625,532.03125
294,imec1.ap#AP294,0.0,2940.0,461.71875,541.40625
295,imec1.ap#AP295,32.0,2940.0,410.15625,528.515625
296,imec1.ap#AP296,16.0,2960.0,438.28125,533.203125
297,imec1.ap#AP297,48.0,2960.0,365.625,529.6875
298,imec1.ap#AP298,0.0,2980.0,428.90625,535.546875
299,imec1.ap#AP299,32.0,2980.0,356.25,526.171875
300,imec1.ap#AP300,16.0,3000.0,403.125,534.375
301,imec1.ap#AP301,48.0,3000.0,442.96875,532.03125
302,imec1.ap#AP302,0.0,3020.0,412.5,533.203125
303,imec1.ap#AP303,32.0,3020.0,385.546875,535.546875
304,imec1.ap#AP304,16.0,3040.0,423.046875,535.546875
305,imec1.ap#AP305,48.0,3040.0,363.28125,532.03125
306,imec1.ap#AP306,0.0,3060.0,419.53125,536.71875
307,imec1.ap#AP307,32.0,3060.0,353.90625,533.203125
308,imec1.ap#AP308,16.0,3080.0,384.375,536.71875
309,imec1.ap#AP309,48.0,3080.0,393.75,528.515625
310,imec1.ap#AP310,0.0,3100.0,445.3125,532.03125
311,imec1.ap#AP311,32.0,3100.0,363.28125,532.03125
312,imec1.ap#AP312,16.0,3120.0,417.1875,534.375
313,imec1.ap#AP313,48.0,3120.0,471.09375,527.34375
314,imec1.ap#AP314,0.0,3140.0,425.390625,535.546875
315,imec1.ap#AP315,32.0,3140.0,474.609375,526.171875
316,imec1.ap#AP316,16.0,3160.0,413.671875,530.859375
317,imec1.ap#AP317,48.0,3160.0,440.625,529.6875
318,imec1.ap#AP318,0.0,3180.0,413.671875,532.03125
319,imec1.ap#AP319,32.0,3180.0,445.3125,528.515625
320,imec1.ap#AP320,16.0,3200.0,426.5625,527.34375
321,imec1.ap#AP321,48.0,3200.0,410.15625,529.6875
322,imec1.ap#AP322,0.0,3220.0,438.28125,528.515625
323,imec1.ap#AP323,32.0,3220.0,423.046875,527.34375
324,imec1.ap#AP324,16.0,3240.0,424.21875,530.859375
325,imec1.ap#AP325,48.0,3240.0,389.0625,528.515625
326,imec1.ap#AP326,0.0,3260.0,407.8125,529.6875
327,imec1.ap#AP327,32.0,3260.0,441.796875,530.859375
328,imec1.ap#AP328,16.0,3280.0,441.796875,530.859375
329,imec1.ap#AP329,48.0,3280.0,418.359375,522.65625
330,imec1.ap#AP330,0.0,3300.0,433.59375,532.03125
331,imec1.ap#AP331,32.0,3300.0,480.46875,527.34375
332,imec1.ap#AP332,16.0,3320.0,407.8125,526.171875
333,imec1.ap#AP333,48.0,3320.0,414.84375,528.515625
334,imec1.ap#AP334,0.0,3340.0,363.28125,529.6875
335,imec1.ap#AP335,32.0,3340.0,471.09375,522.65625
336,imec1.ap#AP336,16.0,3360.0,527.34375,527.34375
337,imec1.ap#AP337,48.0,3360.0,382.03125,528.515625
338,imec1.ap#AP338,0.0,3380.0,408.984375,527.34375
339,imec1.ap#AP339,32.0,3380.0,360.9375,529.6875
340,imec1.ap#AP340,16.0,3400.0,444.140625,529.6875
341,imec1.ap#AP341,48.0,3400.0,392.578125,528.515625
342,imec1.ap#AP342,0.0,3420.0,442.96875,526.171875
343,imec1.ap#AP343,32.0,3420.0,430.078125,527.34375
344,imec1.ap#AP344,16.0,3440.0,450.0,528.515625
345,imec1.ap#AP345,48.0,3440.0,335.15625,523.828125
346,imec1.ap#AP346,0.0,3460.0,417.1875,525.0
347,imec1.ap#AP347,32.0,3460.0,332.8125,526.171875
348,imec1.ap#AP348,16.0,3480.0,430.078125,527.34375
349,imec1.ap#AP349,48.0,3480.0,421.875,525.0
350,imec1.ap#AP350,0.0,3500.0,435.9375,525.0
351,imec1.ap#AP351,32.0,3500.0,386.71875,522.65625
352,imec1.ap#AP352,16.0,3520.0,487.5,528.515625
353,imec1.ap#AP353,48.0,3520.0,403.125,522.65625
354,imec1.ap#AP354,0.0,3540.0,475.78125,529.6875
355,imec1.ap#AP355,32.0,3540.0,391.40625,523.828125
356,imec1.ap#AP356,16.0,3560.0,431.25,522.65625
357,imec1.ap#AP357,48.0,3560.0,412.5,529.6875
358,imec1.ap#AP358,0.0,3580.0,389.0625,525.0
359,imec1.ap#AP359,32.0,3580.0,353.90625,523.828125
360,imec1.ap#AP360,16.0,3600.0,424.21875,536.71875
361,imec1.ap#AP361,48.0,3600.0,424.21875,527.34375
362,imec1.ap#AP362,0.0,3620.0,435.9375,525.0
363,imec1.ap#AP363,32.0,3620.0,419.53125,525.0
364,imec1.ap#AP364,16.0,3640.0,489.84375,532.03125
365,imec1.ap#AP365,48.0,3640.0,420.703125,525.0
366,imec1.ap#AP366,0.0,3660.0,431.25,529.6875
367,imec1.ap#AP367,32.0,3660.0,378.515625,519.140625
368,imec1.ap#AP368,16.0,3680.0,352.734375,527.34375
369,imec1.ap#AP369,48.0,3680.0,363.28125,525.0
370,imec1.ap#AP370,0.0,3700.0,454.6875,534.375
371,imec1.ap#AP371,32.0,3700.0,401.953125,520.3125
372,imec1.ap#AP372,16.0,3720.0,473.4375,527.34375
373,imec1.ap#AP373,48.0,3720.0,408.984375,523.828125
374,imec1.ap#AP374,0.0,3740.0,398.4375,532.03125
375,imec1.ap#AP375,32.0,3740.0,384.375,521.484375
376,imec1.ap#AP376,16.0,3760.0,426.5625,526.171875
377,imec1.ap#AP377,48.0,3760.0,444.140625,519.140625
378,imec1.ap#AP378,0.0,3780.0,464.0625,529.6875
379,imec1.ap#AP379,32.0,3780.0,441.796875,520.3125
380,imec1.ap#AP380,16.0,3800.0,425.390625,527.34375
381,imec1.ap#AP381,48.0,3800.0,414.84375,525.0
382,imec1.ap#AP382,0.0,3820.0,419.53125,534.375
383,imec1.ap#AP383,32.0,3820.0,372.65625,517.96875
