row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
59,imec1.ap#AP59,32.0,580.0,375.0,536.71875
60,imec1.ap#AP60,16.0,600.0,480.46875,553.125
61,imec1.ap#AP61,48.0,600.0,479.296875,537.890625
62,imec1.ap#AP62,0.0,620.0,546.09375,551.953125
63,imec1.ap#AP63,32.0,620.0,410.15625,534.375
64,imec1.ap#AP64,16.0,640.0,496.875,541.40625
65,imec1.ap#AP65,48.0,640.0,428.90625,536.71875
66,imec1.ap#AP66,0.0,660.0,489.84375,547.265625
67,imec1.ap#AP67,32.0,660.0,455.859375,535.546875
68,imec1.ap#AP68,16.0,680.0,499.21875,549.609375
69,imec1.ap#AP69,48.0,680.0,398.4375,534.375
70,imec1.ap#AP70,0.0,700.0,479.296875,556.640625
71,imec1.ap#AP71,32.0,700.0,414.84375,537.890625
72,imec1.ap#AP72,16.0,720.0,432.421875,543.75
73,imec1.ap#AP73,48.0,720.0,459.375,553.125
74,imec1.ap#AP74,0.0,740.0,441.796875,542.578125
75,imec1.ap#AP75,32.0,740.0,396.09375,548.4375
76,imec1.ap#AP76,16.0,760.0,426.5625,542.578125
77,imec1.ap#AP77,48.0,760.0,399.609375,544.921875
78,imec1.ap#AP78,0.0,780.0,464.0625,543.75
79,imec1.ap#AP79,32.0,780.0,459.375,548.4375
80,imec1.ap#AP80,16.0,800.0,435.9375,537.890625
81,imec1.ap#AP81,48.0,800.0,384.375,548.4375
82,imec1.ap#AP82,0.0,820.0,405.46875,537.890625
83,imec1.ap#AP83,32.0,820.0,454.6875,553.125
84,imec1.ap#AP84,16.0,840.0,506.25,540.234375
85,imec1.ap#AP85,48.0,840.0,405.46875,544.921875
86,imec1.ap#AP86,0.0,860.0,410.15625,535.546875
87,imec1.ap#AP87,32.0,860.0,510.9375,549.609375
88,imec1.ap#AP88,16.0,880.0,412.5,544.921875
89,imec1.ap#AP89,48.0,880.0,476.953125,547.265625
90,imec1.ap#AP90,0.0,900.0,412.5,550.78125
91,imec1.ap#AP91,32.0,900.0,377.34375,556.640625
92,imec1.ap#AP92,16.0,920.0,428.90625,544.921875
93,imec1.ap#AP93,48.0,920.0,424.21875,553.125
94,imec1.ap#AP94,0.0,940.0,489.84375,537.890625
95,imec1.ap#AP95,32.0,940.0,442.96875,550.78125
96,imec1.ap#AP96,16.0,960.0,459.375,529.6875
97,imec1.ap#AP97,48.0,960.0,491.015625,548.4375
98,imec1.ap#AP98,0.0,980.0,389.0625,534.375
99,imec1.ap#AP99,32.0,980.0,475.78125,543.75
100,imec1.ap#AP100,16.0,1000.0,481.640625,537.890625
101,imec1.ap#AP101,48.0,1000.0,475.78125,544.921875
102,imec1.ap#AP102,0.0,1020.0,473.4375,537.890625
103,imec1.ap#AP103,32.0,1020.0,419.53125,550.78125
104,imec1.ap#AP104,16.0,1040.0,508.59375,540.234375
105,imec1.ap#AP105,48.0,1040.0,480.46875,549.609375
106,imec1.ap#AP106,0.0,1060.0,454.6875,536.71875
107,imec1.ap#AP107,32.0,1060.0,480.46875,555.46875
108,imec1.ap#AP108,16.0,1080.0,398.4375,537.890625
109,imec1.ap#AP109,48.0,1080.0,473.4375,553.125
110,imec1.ap#AP110,0.0,1100.0,437.109375,535.546875
111,imec1.ap#AP111,32.0,1100.0,485.15625,550.78125
112,imec1.ap#AP112,16.0,1120.0,445.3125,536.71875
113,imec1.ap#AP113,48.0,1120.0,423.046875,549.609375
114,imec1.ap#AP114,0.0,1140.0,421.875,533.203125
115,imec1.ap#AP115,32.0,1140.0,489.84375,549.609375
116,imec1.ap#AP116,16.0,1160.0,467.578125,539.0625
117,imec1.ap#AP117,48.0,1160.0,405.46875,548.4375
118,imec1.ap#AP118,0.0,1180.0,438.28125,533.203125
119,imec1.ap#AP119,32.0,1180.0,488.671875,544.921875
120,imec1.ap#AP120,16.0,1200.0,487.5,543.75
121,imec1.ap#AP121,48.0,1200.0,525.0,544.921875
122,imec1.ap#AP122,0.0,1220.0,489.84375,539.0625
123,imec1.ap#AP123,32.0,1220.0,450.0,536.71875
124,imec1.ap#AP124,16.0,1240.0,466.40625,542.578125
125,imec1.ap#AP125,48.0,1240.0,460.546875,546.09375
126,imec1.ap#AP126,0.0,1260.0,469.921875,548.4375
127,imec1.ap#AP127,32.0,1260.0,424.21875,541.40625
128,imec1.ap#AP128,16.0,1280.0,413.671875,537.890625
129,imec1.ap#AP129,48.0,1280.0,421.875,542.578125
130,imec1.ap#AP130,0.0,1300.0,501.5625,539.0625
131,imec1.ap#AP131,32.0,1300.0,498.046875,544.921875
132,imec1.ap#AP132,16.0,1320.0,492.1875,542.578125
133,imec1.ap#AP133,48.0,1320.0,431.25,536.71875
134,imec1.ap#AP134,0.0,1340.0,458.203125,542.578125
135,imec1.ap#AP135,32.0,1340.0,466.40625,544.921875
136,imec1.ap#AP136,16.0,1360.0,464.0625,547.265625
137,imec1.ap#AP137,48.0,1360.0,508.59375,541.40625
138,imec1.ap#AP138,0.0,1380.0,440.625,540.234375
139,imec1.ap#AP139,32.0,1380.0,445.3125,543.75
140,imec1.ap#AP140,16.0,1400.0,454.6875,540.234375
141,imec1.ap#AP141,48.0,1400.0,447.65625,546.09375
142,imec1.ap#AP142,0.0,1420.0,457.03125,541.40625
143,imec1.ap#AP143,32.0,1420.0,485.15625,544.921875
144,imec1.ap#AP144,16.0,1440.0,492.1875,543.75
145,imec1.ap#AP145,48.0,1440.0,452.34375,548.4375
146,imec1.ap#AP146,0.0,1460.0,418.359375,541.40625
147,imec1.ap#AP147,32.0,1460.0,428.90625,536.71875
148,imec1.ap#AP148,16.0,1480.0,396.09375,540.234375
149,imec1.ap#AP149,48.0,1480.0,448.828125,541.40625
150,imec1.ap#AP150,0.0,1500.0,424.21875,546.09375
151,imec1.ap#AP151,32.0,1500.0,434.765625,543.75
152,imec1.ap#AP152,16.0,1520.0,461.71875,551.953125
153,imec1.ap#AP153,48.0,1520.0,412.5,543.75
154,imec1.ap#AP154,0.0,1540.0,450.0,543.75
155,imec1.ap#AP155,32.0,1540.0,457.03125,542.578125
156,imec1.ap#AP156,16.0,1560.0,435.9375,546.09375
157,imec1.ap#AP157,48.0,1560.0,424.21875,539.0625
158,imec1.ap#AP158,0.0,1580.0,447.65625,551.953125
159,imec1.ap#AP159,32.0,1580.0,503.90625,548.4375
160,imec1.ap#AP160,16.0,1600.0,450.0,544.921875
161,imec1.ap#AP161,48.0,1600.0,419.53125,543.75
162,imec1.ap#AP162,0.0,1620.0,421.875,548.4375
163,imec1.ap#AP163,32.0,1620.0,417.1875,543.75
164,imec1.ap#AP164,16.0,1640.0,410.15625,549.609375
165,imec1.ap#AP165,48.0,1640.0,461.71875,543.75
166,imec1.ap#AP166,0.0,1660.0,450.0,547.265625
167,imec1.ap#AP167,32.0,1660.0,386.71875,535.546875
168,imec1.ap#AP168,16.0,1680.0,459.375,536.71875
169,imec1.ap#AP169,48.0,1680.0,406.640625,535.546875
170,imec1.ap#AP170,0.0,1700.0,489.84375,532.03125
171,imec1.ap#AP171,32.0,1700.0,410.15625,530.859375
172,imec1.ap#AP172,16.0,1720.0,438.28125,532.03125
173,imec1.ap#AP173,48.0,1720.0,424.21875,534.375
174,imec1.ap#AP174,0.0,1740.0,377.34375,539.0625
175,imec1.ap#AP175,32.0,1740.0,363.28125,537.890625
176,imec1.ap#AP176,16.0,1760.0,442.96875,533.203125
177,imec1.ap#AP177,48.0,1760.0,414.84375,539.0625
178,imec1.ap#AP178,0.0,1780.0,475.78125,537.890625
179,imec1.ap#AP179,32.0,1780.0,349.21875,530.859375
180,imec1.ap#AP180,16.0,1800.0,447.65625,536.71875
181,imec1.ap#AP181,48.0,1800.0,367.96875,532.03125
182,imec1.ap#AP182,0.0,1820.0,428.90625,535.546875
183,imec1.ap#AP183,32.0,1820.0,427.734375,534.375
184,imec1.ap#AP184,16.0,1840.0,433.59375,534.375
185,imec1.ap#AP185,48.0,1840.0,378.515625,537.890625
186,imec1.ap#AP186,0.0,1860.0,461.71875,539.0625
187,imec1.ap#AP187,32.0,1860.0,419.53125,540.234375
188,imec1.ap#AP188,16.0,1880.0,473.4375,536.71875
189,imec1.ap#AP189,48.0,1880.0,405.46875,527.34375
190,imec1.ap#AP190,0.0,1900.0,459.375,532.03125
191,imec1.ap#AP191,32.0,1900.0,60.9375,85.546875
192,imec1.ap#AP192,16.0,1920.0,428.90625,542.578125
193,imec1.ap#AP193,48.0,1920.0,398.4375,529.6875
194,imec1.ap#AP194,0.0,1940.0,400.78125,533.203125
195,imec1.ap#AP195,32.0,1940.0,452.34375,536.71875
196,imec1.ap#AP196,16.0,1960.0,430.078125,539.0625
197,imec1.ap#AP197,48.0,1960.0,408.984375,534.375
198,imec1.ap#AP198,0.0,1980.0,452.34375,542.578125
199,imec1.ap#AP199,32.0,1980.0,417.1875,537.890625
200,imec1.ap#AP200,16.0,2000.0,403.125,534.375
201,imec1.ap#AP201,48.0,2000.0,369.140625,536.71875
202,imec1.ap#AP202,0.0,2020.0,466.40625,541.40625
203,imec1.ap#AP203,32.0,2020.0,419.53125,534.375
204,imec1.ap#AP204,16.0,2040.0,499.21875,537.890625
205,imec1.ap#AP205,48.0,2040.0,407.8125,533.203125
206,imec1.ap#AP206,0.0,2060.0,459.375,548.4375
207,imec1.ap#AP207,32.0,2060.0,442.96875,533.203125
208,imec1.ap#AP208,16.0,2080.0,439.453125,537.890625
209,imec1.ap#AP209,48.0,2080.0,400.78125,536.71875
210,imec1.ap#AP210,0.0,2100.0,386.71875,543.75
211,imec1.ap#AP211,32.0,2100.0,424.21875,535.546875
212,imec1.ap#AP212,16.0,2120.0,455.859375,544.921875
213,imec1.ap#AP213,48.0,2120.0,404.296875,529.6875
214,imec1.ap#AP214,0.0,2140.0,441.796875,541.40625
215,imec1.ap#AP215,32.0,2140.0,428.90625,530.859375
216,imec1.ap#AP216,16.0,2160.0,555.46875,540.234375
217,imec1.ap#AP217,48.0,2160.0,434.765625,521.484375
218,imec1.ap#AP218,0.0,2180.0,467.578125,537.890625
219,imec1.ap#AP219,32.0,2180.0,428.90625,525.0
220,imec1.ap#AP220,16.0,2200.0,478.125,543.75
221,imec1.ap#AP221,48.0,2200.0,417.1875,527.34375
222,imec1.ap#AP222,0.0,2220.0,461.71875,535.546875
223,imec1.ap#AP223,32.0,2220.0,433.59375,535.546875
224,imec1.ap#AP224,16.0,2240.0,442.96875,535.546875
225,imec1.ap#AP225,48.0,2240.0,485.15625,527.34375
226,imec1.ap#AP226,0.0,2260.0,501.5625,543.75
227,imec1.ap#AP227,32.0,2260.0,448.828125,522.65625
228,imec1.ap#AP228,16.0,2280.0,468.75,536.71875
229,imec1.ap#AP229,48.0,2280.0,396.09375,530.859375
230,imec1.ap#AP230,0.0,2300.0,471.09375,539.0625
231,imec1.ap#AP231,32.0,2300.0,426.5625,529.6875
232,imec1.ap#AP232,16.0,2320.0,496.875,537.890625
233,imec1.ap#AP233,48.0,2320.0,468.75,529.6875
234,imec1.ap#AP234,0.0,2340.0,411.328125,534.375
235,imec1.ap#AP235,32.0,2340.0,454.6875,525.0
236,imec1.ap#AP236,16.0,2360.0,450.0,535.546875
237,imec1.ap#AP237,48.0,2360.0,483.984375,526.171875
238,imec1.ap#AP238,0.0,2380.0,386.71875,539.0625
239,imec1.ap#AP239,32.0,2380.0,416.015625,523.828125
240,imec1.ap#AP240,16.0,2400.0,454.6875,533.203125
241,imec1.ap#AP241,48.0,2400.0,461.71875,523.828125
242,imec1.ap#AP242,0.0,2420.0,440.625,526.171875
243,imec1.ap#AP243,32.0,2420.0,414.84375,526.171875
244,imec1.ap#AP244,16.0,2440.0,461.71875,535.546875
245,imec1.ap#AP245,48.0,2440.0,433.59375,526.171875
246,imec1.ap#AP246,0.0,2460.0,433.59375,534.375
247,imec1.ap#AP247,32.0,2460.0,495.703125,536.71875
248,imec1.ap#AP248,16.0,2480.0,433.59375,532.03125
249,imec1.ap#AP249,48.0,2480.0,461.71875,534.375
250,imec1.ap#AP250,0.0,2500.0,399.609375,526.171875
251,imec1.ap#AP251,32.0,2500.0,426.5625,532.03125
252,imec1.ap#AP252,16.0,2520.0,338.671875,534.375
253,imec1.ap#AP253,48.0,2520.0,405.46875,525.0
254,imec1.ap#AP254,0.0,2540.0,473.4375,532.03125
255,imec1.ap#AP255,32.0,2540.0,487.5,527.34375
256,imec1.ap#AP256,16.0,2560.0,367.96875,532.03125
257,imec1.ap#AP257,48.0,2560.0,440.625,528.515625
258,imec1.ap#AP258,0.0,2580.0,480.46875,529.6875
259,imec1.ap#AP259,32.0,2580.0,491.015625,528.515625
260,imec1.ap#AP260,16.0,2600.0,435.9375,534.375
261,imec1.ap#AP261,48.0,2600.0,441.796875,526.171875
262,imec1.ap#AP262,0.0,2620.0,438.28125,532.03125
263,imec1.ap#AP263,32.0,2620.0,440.625,527.34375
264,imec1.ap#AP264,16.0,2640.0,425.390625,532.03125
265,imec1.ap#AP265,48.0,2640.0,403.125,523.828125
266,imec1.ap#AP266,0.0,2660.0,431.25,532.03125
267,imec1.ap#AP267,32.0,2660.0,394.921875,521.484375
268,imec1.ap#AP268,16.0,2680.0,427.734375,534.375
269,imec1.ap#AP269,48.0,2680.0,461.71875,522.65625
270,imec1.ap#AP270,0.0,2700.0,401.953125,534.375
271,imec1.ap#AP271,32.0,2700.0,433.59375,519.140625
272,imec1.ap#AP272,16.0,2720.0,461.71875,540.234375
273,imec1.ap#AP273,48.0,2720.0,482.8125,528.515625
274,imec1.ap#AP274,0.0,2740.0,431.25,530.859375
275,imec1.ap#AP275,32.0,2740.0,442.96875,519.140625
276,imec1.ap#AP276,16.0,2760.0,375.0,532.03125
277,imec1.ap#AP277,48.0,2760.0,393.75,525.0
278,imec1.ap#AP278,0.0,2780.0,410.15625,534.375
279,imec1.ap#AP279,32.0,2780.0,446.484375,525.0
280,imec1.ap#AP280,16.0,2800.0,370.3125,527.34375
281,imec1.ap#AP281,48.0,2800.0,433.59375,523.828125
282,imec1.ap#AP282,0.0,2820.0,435.9375,533.203125
283,imec1.ap#AP283,32.0,2820.0,442.96875,523.828125
284,imec1.ap#AP284,16.0,2840.0,413.671875,541.40625
285,imec1.ap#AP285,48.0,2840.0,468.75,520.3125
286,imec1.ap#AP286,0.0,2860.0,464.0625,535.546875
287,imec1.ap#AP287,32.0,2860.0,417.1875,525.0
288,imec1.ap#AP288,16.0,2880.0,438.28125,522.65625
289,imec1.ap#AP289,48.0,2880.0,377.34375,522.65625
290,imec1.ap#AP290,0.0,2900.0,411.328125,525.0
291,imec1.ap#AP291,32.0,2900.0,386.71875,516.796875
292,imec1.ap#AP292,16.0,2920.0,367.96875,523.828125
293,imec1.ap#AP293,48.0,2920.0,417.1875,523.828125
294,imec1.ap#AP294,0.0,2940.0,447.65625,519.140625
295,imec1.ap#AP295,32.0,2940.0,399.609375,520.3125
296,imec1.ap#AP296,16.0,2960.0,427.734375,528.515625
297,imec1.ap#AP297,48.0,2960.0,358.59375,530.859375
298,imec1.ap#AP298,0.0,2980.0,417.1875,527.34375
299,imec1.ap#AP299,32.0,2980.0,344.53125,525.0
300,imec1.ap#AP300,16.0,3000.0,391.40625,530.859375
301,imec1.ap#AP301,48.0,3000.0,434.765625,528.515625
302,imec1.ap#AP302,0.0,3020.0,398.4375,521.484375
303,imec1.ap#AP303,32.0,3020.0,372.65625,521.484375
304,imec1.ap#AP304,16.0,3040.0,412.5,527.34375
305,imec1.ap#AP305,48.0,3040.0,353.90625,522.65625
306,imec1.ap#AP306,0.0,3060.0,405.46875,523.828125
307,imec1.ap#AP307,32.0,3060.0,339.84375,517.96875
308,imec1.ap#AP308,16.0,3080.0,373.828125,528.515625
309,imec1.ap#AP309,48.0,3080.0,382.03125,525.0
310,imec1.ap#AP310,0.0,3100.0,433.59375,528.515625
311,imec1.ap#AP311,32.0,3100.0,351.5625,520.3125
312,imec1.ap#AP312,16.0,3120.0,401.953125,523.828125
313,imec1.ap#AP313,48.0,3120.0,457.03125,516.796875
314,imec1.ap#AP314,0.0,3140.0,410.15625,522.65625
315,imec1.ap#AP315,32.0,3140.0,461.71875,517.96875
316,imec1.ap#AP316,16.0,3160.0,400.78125,521.484375
317,imec1.ap#AP317,48.0,3160.0,425.390625,520.3125
318,imec1.ap#AP318,0.0,3180.0,403.125,525.0
319,imec1.ap#AP319,32.0,3180.0,433.59375,521.484375
320,imec1.ap#AP320,16.0,3200.0,414.84375,521.484375
321,imec1.ap#AP321,48.0,3200.0,399.609375,523.828125
322,imec1.ap#AP322,0.0,3220.0,426.5625,517.96875
323,imec1.ap#AP323,32.0,3220.0,412.5,521.484375
324,imec1.ap#AP324,16.0,3240.0,417.1875,525.0
325,imec1.ap#AP325,48.0,3240.0,379.6875,520.3125
326,imec1.ap#AP326,0.0,3260.0,393.75,515.625
327,imec1.ap#AP327,32.0,3260.0,433.59375,526.171875
328,imec1.ap#AP328,16.0,3280.0,431.25,527.34375
329,imec1.ap#AP329,48.0,3280.0,410.15625,519.140625
330,imec1.ap#AP330,0.0,3300.0,421.875,519.140625
331,imec1.ap#AP331,32.0,3300.0,471.09375,526.171875
332,imec1.ap#AP332,16.0,3320.0,396.09375,522.65625
333,imec1.ap#AP333,48.0,3320.0,400.78125,517.96875
334,imec1.ap#AP334,0.0,3340.0,351.5625,522.65625
335,imec1.ap#AP335,32.0,3340.0,461.71875,520.3125
336,imec1.ap#AP336,16.0,3360.0,513.28125,522.65625
337,imec1.ap#AP337,48.0,3360.0,365.625,521.484375
338,imec1.ap#AP338,0.0,3380.0,393.75,514.453125
339,imec1.ap#AP339,32.0,3380.0,346.875,520.3125
340,imec1.ap#AP340,16.0,3400.0,428.90625,526.171875
341,imec1.ap#AP341,48.0,3400.0,377.34375,517.96875
342,imec1.ap#AP342,0.0,3420.0,428.90625,515.625
343,imec1.ap#AP343,32.0,3420.0,419.53125,517.96875
344,imec1.ap#AP344,16.0,3440.0,438.28125,521.484375
345,imec1.ap#AP345,48.0,3440.0,321.09375,514.453125
346,imec1.ap#AP346,0.0,3460.0,407.8125,515.625
347,imec1.ap#AP347,32.0,3460.0,321.09375,515.625
348,imec1.ap#AP348,16.0,3480.0,417.1875,517.96875
349,imec1.ap#AP349,48.0,3480.0,412.5,521.484375
350,imec1.ap#AP350,0.0,3500.0,426.5625,517.96875
351,imec1.ap#AP351,32.0,3500.0,373.828125,513.28125
352,imec1.ap#AP352,16.0,3520.0,475.78125,517.96875
353,imec1.ap#AP353,48.0,3520.0,389.0625,512.109375
354,imec1.ap#AP354,0.0,3540.0,465.234375,517.96875
355,imec1.ap#AP355,32.0,3540.0,379.6875,513.28125
356,imec1.ap#AP356,16.0,3560.0,419.53125,513.28125
357,imec1.ap#AP357,48.0,3560.0,400.78125,519.140625
358,imec1.ap#AP358,0.0,3580.0,372.65625,515.625
359,imec1.ap#AP359,32.0,3580.0,343.359375,517.96875
360,imec1.ap#AP360,16.0,3600.0,408.984375,526.171875
361,imec1.ap#AP361,48.0,3600.0,407.8125,510.9375
362,imec1.ap#AP362,0.0,3620.0,421.875,517.96875
363,imec1.ap#AP363,32.0,3620.0,405.46875,517.96875
364,imec1.ap#AP364,16.0,3640.0,475.78125,523.828125
365,imec1.ap#AP365,48.0,3640.0,408.984375,517.96875
366,imec1.ap#AP366,0.0,3660.0,417.1875,517.96875
367,imec1.ap#AP367,32.0,3660.0,366.796875,512.109375
368,imec1.ap#AP368,16.0,3680.0,346.875,525.0
369,imec1.ap#AP369,48.0,3680.0,350.390625,517.96875
370,imec1.ap#AP370,0.0,3700.0,442.96875,525.0
371,imec1.ap#AP371,32.0,3700.0,391.40625,517.96875
372,imec1.ap#AP372,16.0,3720.0,461.71875,521.484375
373,imec1.ap#AP373,48.0,3720.0,398.4375,517.96875
374,imec1.ap#AP374,0.0,3740.0,386.71875,521.484375
375,imec1.ap#AP375,32.0,3740.0,375.0,521.484375
376,imec1.ap#AP376,16.0,3760.0,414.84375,520.3125
377,imec1.ap#AP377,48.0,3760.0,433.59375,512.109375
378,imec1.ap#AP378,0.0,3780.0,446.484375,516.796875
379,imec1.ap#AP379,32.0,3780.0,428.90625,516.796875
380,imec1.ap#AP380,16.0,3800.0,412.5,517.96875
381,imec1.ap#AP381,48.0,3800.0,400.78125,514.453125
382,imec1.ap#AP382,0.0,3820.0,407.8125,515.625
383,imec1.ap#AP383,32.0,3820.0,358.59375,513.28125
