row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
33,imec1.ap#AP33,48.0,320.0,417.1875,573.046875
34,imec1.ap#AP34,0.0,340.0,555.46875,571.875
35,imec1.ap#AP35,32.0,340.0,433.59375,567.1875
36,imec1.ap#AP36,16.0,360.0,471.09375,574.21875
37,imec1.ap#AP37,48.0,360.0,411.328125,563.671875
38,imec1.ap#AP38,0.0,380.0,483.984375,568.359375
39,imec1.ap#AP39,32.0,380.0,412.5,570.703125
40,imec1.ap#AP40,16.0,400.0,475.78125,567.1875
41,imec1.ap#AP41,48.0,400.0,485.15625,570.703125
42,imec1.ap#AP42,0.0,420.0,549.609375,575.390625
43,imec1.ap#AP43,32.0,420.0,450.0,571.875
44,imec1.ap#AP44,16.0,440.0,498.046875,582.421875
45,imec1.ap#AP45,48.0,440.0,480.46875,566.015625
46,imec1.ap#AP46,0.0,460.0,485.15625,573.046875
47,imec1.ap#AP47,32.0,460.0,464.0625,571.875
48,imec1.ap#AP48,16.0,480.0,440.625,580.078125
49,imec1.ap#AP49,48.0,480.0,413.671875,564.84375
50,imec1.ap#AP50,0.0,500.0,489.84375,570.703125
51,imec1.ap#AP51,32.0,500.0,447.65625,557.8125
52,imec1.ap#AP52,16.0,520.0,475.78125,577.734375
53,imec1.ap#AP53,48.0,520.0,442.96875,567.1875
54,imec1.ap#AP54,0.0,540.0,475.78125,576.5625
55,imec1.ap#AP55,32.0,540.0,424.21875,560.15625
56,imec1.ap#AP56,16.0,560.0,482.8125,583.59375
57,imec1.ap#AP57,48.0,560.0,483.984375,558.984375
58,imec1.ap#AP58,0.0,580.0,534.375,576.5625
59,imec1.ap#AP59,32.0,580.0,411.328125,567.1875
60,imec1.ap#AP60,16.0,600.0,514.453125,577.734375
61,imec1.ap#AP61,48.0,600.0,510.9375,557.8125
62,imec1.ap#AP62,0.0,620.0,580.078125,580.078125
63,imec1.ap#AP63,32.0,620.0,452.34375,567.1875
64,imec1.ap#AP64,16.0,640.0,534.375,567.1875
65,imec1.ap#AP65,48.0,640.0,472.265625,573.046875
66,imec1.ap#AP66,0.0,660.0,527.34375,575.390625
67,imec1.ap#AP67,32.0,660.0,494.53125,571.875
68,imec1.ap#AP68,16.0,680.0,541.40625,583.59375
69,imec1.ap#AP69,48.0,680.0,438.28125,564.84375
70,imec1.ap#AP70,0.0,700.0,513.28125,576.5625
71,imec1.ap#AP71,32.0,700.0,450.0,562.5
72,imec1.ap#AP72,16.0,720.0,473.4375,571.875
73,imec1.ap#AP73,48.0,720.0,496.875,578.90625
74,imec1.ap#AP74,0.0,740.0,483.984375,570.703125
75,imec1.ap#AP75,32.0,740.0,428.90625,566.015625
76,imec1.ap#AP76,16.0,760.0,464.0625,567.1875
77,imec1.ap#AP77,48.0,760.0,435.9375,569.53125
78,imec1.ap#AP78,0.0,780.0,499.21875,562.5
79,imec1.ap#AP79,32.0,780.0,500.390625,575.390625
80,imec1.ap#AP80,16.0,800.0,480.46875,571.875
81,imec1.ap#AP81,48.0,800.0,420.703125,568.359375
82,imec1.ap#AP82,0.0,820.0,440.625,564.84375
83,imec1.ap#AP83,32.0,820.0,492.1875,577.734375
84,imec1.ap#AP84,16.0,840.0,542.578125,571.875
85,imec1.ap#AP85,48.0,840.0,445.3125,574.21875
86,imec1.ap#AP86,0.0,860.0,455.859375,574.21875
87,imec1.ap#AP87,32.0,860.0,553.125,581.25
88,imec1.ap#AP88,16.0,880.0,455.859375,571.875
89,imec1.ap#AP89,48.0,880.0,515.625,576.5625
90,imec1.ap#AP90,0.0,900.0,454.6875,581.25
91,imec1.ap#AP91,32.0,900.0,414.84375,581.25
92,imec1.ap#AP92,16.0,920.0,472.265625,575.390625
93,imec1.ap#AP93,48.0,920.0,468.75,589.453125
94,imec1.ap#AP94,0.0,940.0,535.546875,580.078125
95,imec1.ap#AP95,32.0,940.0,483.984375,582.421875
96,imec1.ap#AP96,16.0,960.0,496.875,558.984375
97,imec1.ap#AP97,48.0,960.0,527.34375,576.5625
98,imec1.ap#AP98,0.0,980.0,428.90625,560.15625
99,imec1.ap#AP99,32.0,980.0,515.625,574.21875
100,imec1.ap#AP100,16.0,1000.0,521.484375,566.015625
101,imec1.ap#AP101,48.0,1000.0,517.96875,577.734375
102,imec1.ap#AP102,0.0,1020.0,508.59375,562.5
103,imec1.ap#AP103,32.0,1020.0,459.375,578.90625
104,imec1.ap#AP104,16.0,1040.0,542.578125,562.5
105,imec1.ap#AP105,48.0,1040.0,515.625,573.046875
106,imec1.ap#AP106,0.0,1060.0,488.671875,561.328125
107,imec1.ap#AP107,32.0,1060.0,513.28125,574.21875
108,imec1.ap#AP108,16.0,1080.0,428.90625,561.328125
109,imec1.ap#AP109,48.0,1080.0,503.90625,571.875
110,imec1.ap#AP110,0.0,1100.0,472.265625,561.328125
111,imec1.ap#AP111,32.0,1100.0,521.484375,577.734375
112,imec1.ap#AP112,16.0,1120.0,480.46875,562.5
113,imec1.ap#AP113,48.0,1120.0,461.71875,576.5625
114,imec1.ap#AP114,0.0,1140.0,464.0625,568.359375
115,imec1.ap#AP115,32.0,1140.0,525.0,575.390625
116,imec1.ap#AP116,16.0,1160.0,503.90625,564.84375
117,imec1.ap#AP117,48.0,1160.0,445.3125,581.25
118,imec1.ap#AP118,0.0,1180.0,482.8125,571.875
119,imec1.ap#AP119,32.0,1180.0,536.71875,585.9375
120,imec1.ap#AP120,16.0,1200.0,530.859375,575.390625
121,imec1.ap#AP121,48.0,1200.0,564.84375,574.21875
122,imec1.ap#AP122,0.0,1220.0,534.375,571.875
123,imec1.ap#AP123,32.0,1220.0,494.53125,570.703125
124,imec1.ap#AP124,16.0,1240.0,507.421875,568.359375
125,imec1.ap#AP125,48.0,1240.0,499.21875,576.5625
126,imec1.ap#AP126,0.0,1260.0,508.59375,577.734375
127,imec1.ap#AP127,32.0,1260.0,466.40625,575.390625
128,imec1.ap#AP128,16.0,1280.0,455.859375,570.703125
129,imec1.ap#AP129,48.0,1280.0,459.375,573.046875
130,imec1.ap#AP130,0.0,1300.0,541.40625,569.53125
131,imec1.ap#AP131,32.0,1300.0,533.203125,569.53125
132,imec1.ap#AP132,16.0,1320.0,532.03125,569.53125
133,imec1.ap#AP133,48.0,1320.0,474.609375,573.046875
134,imec1.ap#AP134,0.0,1340.0,499.21875,576.5625
135,imec1.ap#AP135,32.0,1340.0,503.90625,570.703125
136,imec1.ap#AP136,16.0,1360.0,505.078125,575.390625
137,imec1.ap#AP137,48.0,1360.0,549.609375,574.21875
138,imec1.ap#AP138,0.0,1380.0,485.15625,576.5625
139,imec1.ap#AP139,32.0,1380.0,489.84375,578.90625
140,imec1.ap#AP140,16.0,1400.0,493.359375,576.5625
141,imec1.ap#AP141,48.0,1400.0,488.671875,576.5625
142,imec1.ap#AP142,0.0,1420.0,495.703125,569.53125
143,imec1.ap#AP143,32.0,1420.0,532.03125,581.25
144,imec1.ap#AP144,16.0,1440.0,537.890625,581.25
145,imec1.ap#AP145,48.0,1440.0,494.53125,580.078125
146,imec1.ap#AP146,0.0,1460.0,468.75,587.109375
147,imec1.ap#AP147,32.0,1460.0,474.609375,576.5625
148,imec1.ap#AP148,16.0,1480.0,438.28125,575.390625
149,imec1.ap#AP149,48.0,1480.0,487.5,569.53125
150,imec1.ap#AP150,0.0,1500.0,464.0625,576.5625
151,imec1.ap#AP151,32.0,1500.0,476.953125,573.046875
152,imec1.ap#AP152,16.0,1520.0,496.875,576.5625
153,imec1.ap#AP153,48.0,1520.0,447.65625,568.359375
154,imec1.ap#AP154,0.0,1540.0,489.84375,576.5625
155,imec1.ap#AP155,32.0,1540.0,492.1875,564.84375
156,imec1.ap#AP156,16.0,1560.0,478.125,580.078125
157,imec1.ap#AP157,48.0,1560.0,464.0625,571.875
158,imec1.ap#AP158,0.0,1580.0,489.84375,585.9375
159,imec1.ap#AP159,32.0,1580.0,544.921875,574.21875
160,imec1.ap#AP160,16.0,1600.0,491.015625,582.421875
161,imec1.ap#AP161,48.0,1600.0,461.71875,576.5625
162,imec1.ap#AP162,0.0,1620.0,466.40625,582.421875
163,imec1.ap#AP163,32.0,1620.0,461.71875,576.5625
164,imec1.ap#AP164,16.0,1640.0,452.34375,578.90625
165,imec1.ap#AP165,48.0,1640.0,507.421875,583.59375
166,imec1.ap#AP166,0.0,1660.0,496.875,580.078125
167,imec1.ap#AP167,32.0,1660.0,435.9375,576.5625
168,imec1.ap#AP168,16.0,1680.0,508.59375,574.21875
169,imec1.ap#AP169,48.0,1680.0,450.0,567.1875
170,imec1.ap#AP170,0.0,1700.0,536.71875,567.1875
171,imec1.ap#AP171,32.0,1700.0,452.34375,564.84375
172,imec1.ap#AP172,16.0,1720.0,483.984375,568.359375
173,imec1.ap#AP173,48.0,1720.0,464.0625,566.015625
174,imec1.ap#AP174,0.0,1740.0,423.046875,576.5625
175,imec1.ap#AP175,32.0,1740.0,407.8125,570.703125
176,imec1.ap#AP176,16.0,1760.0,487.5,568.359375
177,imec1.ap#AP177,48.0,1760.0,455.859375,573.046875
178,imec1.ap#AP178,0.0,1780.0,525.0,574.21875
179,imec1.ap#AP179,32.0,1780.0,386.71875,562.5
180,imec1.ap#AP180,16.0,1800.0,491.015625,570.703125
181,imec1.ap#AP181,48.0,1800.0,412.5,573.046875
182,imec1.ap#AP182,0.0,1820.0,476.953125,577.734375
183,imec1.ap#AP183,32.0,1820.0,475.78125,569.53125
184,imec1.ap#AP184,16.0,1840.0,478.125,569.53125
185,imec1.ap#AP185,48.0,1840.0,419.53125,569.53125
186,imec1.ap#AP186,0.0,1860.0,508.59375,576.5625
187,imec1.ap#AP187,32.0,1860.0,465.234375,577.734375
188,imec1.ap#AP188,16.0,1880.0,526.171875,583.59375
189,imec1.ap#AP189,48.0,1880.0,459.375,577.734375
190,imec1.ap#AP190,0.0,1900.0,506.25,571.875
191,imec1.ap#AP191,32.0,1900.0,71.484375,99.609375
192,imec1.ap#AP192,16.0,1920.0,478.125,584.765625
193,imec1.ap#AP193,48.0,1920.0,442.96875,569.53125
194,imec1.ap#AP194,0.0,1940.0,447.65625,574.21875
195,imec1.ap#AP195,32.0,1940.0,498.046875,577.734375
196,imec1.ap#AP196,16.0,1960.0,475.78125,578.90625
197,imec1.ap#AP197,48.0,1960.0,459.375,576.5625
198,imec1.ap#AP198,0.0,1980.0,499.21875,581.25
199,imec1.ap#AP199,32.0,1980.0,459.375,574.21875
200,imec1.ap#AP200,16.0,2000.0,442.96875,569.53125
201,imec1.ap#AP201,48.0,2000.0,413.671875,574.21875
202,imec1.ap#AP202,0.0,2020.0,508.59375,574.21875
203,imec1.ap#AP203,32.0,2020.0,465.234375,571.875
204,imec1.ap#AP204,16.0,2040.0,544.921875,575.390625
205,imec1.ap#AP205,48.0,2040.0,455.859375,574.21875
206,imec1.ap#AP206,0.0,2060.0,508.59375,580.078125
207,imec1.ap#AP207,32.0,2060.0,487.5,571.875
208,imec1.ap#AP208,16.0,2080.0,487.5,576.5625
209,imec1.ap#AP209,48.0,2080.0,447.65625,574.21875
210,imec1.ap#AP210,0.0,2100.0,428.90625,576.5625
211,imec1.ap#AP211,32.0,2100.0,471.09375,574.21875
212,imec1.ap#AP212,16.0,2120.0,500.390625,580.078125
213,imec1.ap#AP213,48.0,2120.0,452.34375,571.875
214,imec1.ap#AP214,0.0,2140.0,492.1875,584.765625
215,imec1.ap#AP215,32.0,2140.0,480.46875,574.21875
216,imec1.ap#AP216,16.0,2160.0,608.203125,587.109375
217,imec1.ap#AP217,48.0,2160.0,479.296875,563.671875
218,imec1.ap#AP218,0.0,2180.0,515.625,580.078125
219,imec1.ap#AP219,32.0,2180.0,474.609375,566.015625
220,imec1.ap#AP220,16.0,2200.0,525.0,578.90625
221,imec1.ap#AP221,48.0,2200.0,462.890625,566.015625
222,imec1.ap#AP222,0.0,2220.0,507.421875,574.21875
223,imec1.ap#AP223,32.0,2220.0,475.78125,568.359375
224,imec1.ap#AP224,16.0,2240.0,491.015625,577.734375
225,imec1.ap#AP225,48.0,2240.0,532.03125,569.53125
226,imec1.ap#AP226,0.0,2260.0,547.265625,577.734375
227,imec1.ap#AP227,32.0,2260.0,495.703125,563.671875
228,imec1.ap#AP228,16.0,2280.0,512.109375,570.703125
229,imec1.ap#AP229,48.0,2280.0,434.765625,561.328125
230,imec1.ap#AP230,0.0,2300.0,517.96875,578.90625
231,imec1.ap#AP231,32.0,2300.0,474.609375,569.53125
232,imec1.ap#AP232,16.0,2320.0,547.265625,584.765625
233,imec1.ap#AP233,48.0,2320.0,515.625,567.1875
234,imec1.ap#AP234,0.0,2340.0,461.71875,578.90625
235,imec1.ap#AP235,32.0,2340.0,502.734375,566.015625
236,imec1.ap#AP236,16.0,2360.0,496.875,578.90625
237,imec1.ap#AP237,48.0,2360.0,535.546875,570.703125
238,imec1.ap#AP238,0.0,2380.0,433.59375,574.21875
239,imec1.ap#AP239,32.0,2380.0,469.921875,570.703125
240,imec1.ap#AP240,16.0,2400.0,501.5625,571.875
241,imec1.ap#AP241,48.0,2400.0,515.625,569.53125
242,imec1.ap#AP242,0.0,2420.0,492.1875,571.875
243,imec1.ap#AP243,32.0,2420.0,460.546875,564.84375
244,imec1.ap#AP244,16.0,2440.0,507.421875,569.53125
245,imec1.ap#AP245,48.0,2440.0,483.984375,570.703125
246,imec1.ap#AP246,0.0,2460.0,476.953125,567.1875
247,imec1.ap#AP247,32.0,2460.0,539.0625,569.53125
248,imec1.ap#AP248,16.0,2480.0,478.125,569.53125
249,imec1.ap#AP249,48.0,2480.0,505.078125,568.359375
250,imec1.ap#AP250,0.0,2500.0,441.796875,561.328125
251,imec1.ap#AP251,32.0,2500.0,471.09375,567.1875
252,imec1.ap#AP252,16.0,2520.0,385.546875,574.21875
253,imec1.ap#AP253,48.0,2520.0,448.828125,560.15625
254,imec1.ap#AP254,0.0,2540.0,522.65625,571.875
255,imec1.ap#AP255,32.0,2540.0,540.234375,573.046875
256,imec1.ap#AP256,16.0,2560.0,417.1875,575.390625
257,imec1.ap#AP257,48.0,2560.0,489.84375,569.53125
258,imec1.ap#AP258,0.0,2580.0,534.375,580.078125
259,imec1.ap#AP259,32.0,2580.0,542.578125,573.046875
260,imec1.ap#AP260,16.0,2600.0,483.984375,575.390625
261,imec1.ap#AP261,48.0,2600.0,491.015625,567.1875
262,imec1.ap#AP262,0.0,2620.0,491.015625,575.390625
263,imec1.ap#AP263,32.0,2620.0,491.015625,568.359375
264,imec1.ap#AP264,16.0,2640.0,476.953125,577.734375
265,imec1.ap#AP265,48.0,2640.0,445.3125,564.84375
266,imec1.ap#AP266,0.0,2660.0,483.984375,577.734375
267,imec1.ap#AP267,32.0,2660.0,442.96875,563.671875
268,imec1.ap#AP268,16.0,2680.0,475.78125,575.390625
269,imec1.ap#AP269,48.0,2680.0,506.25,556.640625
270,imec1.ap#AP270,0.0,2700.0,444.140625,569.53125
271,imec1.ap#AP271,32.0,2700.0,482.8125,562.5
272,imec1.ap#AP272,16.0,2720.0,503.90625,576.5625
273,imec1.ap#AP273,48.0,2720.0,532.03125,566.015625
274,imec1.ap#AP274,0.0,2740.0,479.296875,573.046875
275,imec1.ap#AP275,32.0,2740.0,488.671875,554.296875
276,imec1.ap#AP276,16.0,2760.0,421.875,574.21875
277,imec1.ap#AP277,48.0,2760.0,437.109375,558.984375
278,imec1.ap#AP278,0.0,2780.0,460.546875,581.25
279,imec1.ap#AP279,32.0,2780.0,492.1875,560.15625
280,imec1.ap#AP280,16.0,2800.0,421.875,576.5625
281,imec1.ap#AP281,48.0,2800.0,483.984375,564.84375
282,imec1.ap#AP282,0.0,2820.0,485.15625,576.5625
283,imec1.ap#AP283,32.0,2820.0,496.875,564.84375
284,imec1.ap#AP284,16.0,2840.0,464.0625,581.25
285,imec1.ap#AP285,48.0,2840.0,520.3125,569.53125
286,imec1.ap#AP286,0.0,2860.0,513.28125,574.21875
287,imec1.ap#AP287,32.0,2860.0,465.234375,567.1875
288,imec1.ap#AP288,16.0,2880.0,488.671875,569.53125
289,imec1.ap#AP289,48.0,2880.0,424.21875,560.15625
290,imec1.ap#AP290,0.0,2900.0,460.546875,566.015625
291,imec1.ap#AP291,32.0,2900.0,435.9375,561.328125
292,imec1.ap#AP292,16.0,2920.0,418.359375,569.53125
293,imec1.ap#AP293,48.0,2920.0,466.40625,568.359375
294,imec1.ap#AP294,0.0,2940.0,495.703125,563.671875
295,imec1.ap#AP295,32.0,2940.0,444.140625,556.640625
296,imec1.ap#AP296,16.0,2960.0,469.921875,561.328125
297,imec1.ap#AP297,48.0,2960.0,400.78125,560.15625
298,imec1.ap#AP298,0.0,2980.0,465.234375,568.359375
299,imec1.ap#AP299,32.0,2980.0,387.890625,554.296875
300,imec1.ap#AP300,16.0,3000.0,438.28125,566.015625
301,imec1.ap#AP301,48.0,3000.0,482.8125,563.671875
302,imec1.ap#AP302,0.0,3020.0,450.0,567.1875
303,imec1.ap#AP303,32.0,3020.0,423.046875,564.84375
304,imec1.ap#AP304,16.0,3040.0,461.71875,569.53125
305,imec1.ap#AP305,48.0,3040.0,404.296875,563.671875
306,imec1.ap#AP306,0.0,3060.0,462.890625,573.046875
307,imec1.ap#AP307,32.0,3060.0,394.921875,567.1875
308,imec1.ap#AP308,16.0,3080.0,424.21875,569.53125
309,imec1.ap#AP309,48.0,3080.0,433.59375,564.84375
310,imec1.ap#AP310,0.0,3100.0,483.984375,569.53125
311,imec1.ap#AP311,32.0,3100.0,396.09375,562.5
312,imec1.ap#AP312,16.0,3120.0,454.6875,567.1875
313,imec1.ap#AP313,48.0,3120.0,508.59375,560.15625
314,imec1.ap#AP314,0.0,3140.0,462.890625,566.015625
315,imec1.ap#AP315,32.0,3140.0,509.765625,558.984375
316,imec1.ap#AP316,16.0,3160.0,452.34375,563.671875
317,imec1.ap#AP317,48.0,3160.0,475.78125,560.15625
318,imec1.ap#AP318,0.0,3180.0,453.515625,568.359375
319,imec1.ap#AP319,32.0,3180.0,480.46875,557.8125
320,imec1.ap#AP320,16.0,3200.0,462.890625,561.328125
321,imec1.ap#AP321,48.0,3200.0,445.3125,560.15625
322,imec1.ap#AP322,0.0,3220.0,473.4375,561.328125
323,imec1.ap#AP323,32.0,3220.0,462.890625,566.015625
324,imec1.ap#AP324,16.0,3240.0,461.71875,562.5
325,imec1.ap#AP325,48.0,3240.0,428.90625,561.328125
326,imec1.ap#AP326,0.0,3260.0,445.3125,569.53125
327,imec1.ap#AP327,32.0,3260.0,482.8125,566.015625
328,imec1.ap#AP328,16.0,3280.0,485.15625,570.703125
329,imec1.ap#AP329,48.0,3280.0,462.890625,566.015625
330,imec1.ap#AP330,0.0,3300.0,473.4375,567.1875
331,imec1.ap#AP331,32.0,3300.0,517.96875,562.5
332,imec1.ap#AP332,16.0,3320.0,452.34375,569.53125
333,imec1.ap#AP333,48.0,3320.0,457.03125,569.53125
334,imec1.ap#AP334,0.0,3340.0,405.46875,569.53125
335,imec1.ap#AP335,32.0,3340.0,514.453125,566.015625
336,imec1.ap#AP336,16.0,3360.0,562.5,557.8125
337,imec1.ap#AP337,48.0,3360.0,419.53125,564.84375
338,imec1.ap#AP338,0.0,3380.0,444.140625,560.15625
339,imec1.ap#AP339,32.0,3380.0,399.609375,563.671875
340,imec1.ap#AP340,16.0,3400.0,481.640625,561.328125
341,imec1.ap#AP341,48.0,3400.0,430.078125,564.84375
342,imec1.ap#AP342,0.0,3420.0,482.8125,561.328125
343,imec1.ap#AP343,32.0,3420.0,472.265625,563.671875
344,imec1.ap#AP344,16.0,3440.0,489.84375,561.328125
345,imec1.ap#AP345,48.0,3440.0,369.140625,556.640625
346,imec1.ap#AP346,0.0,3460.0,460.546875,563.671875
347,imec1.ap#AP347,32.0,3460.0,367.96875,555.46875
348,imec1.ap#AP348,16.0,3480.0,466.40625,560.15625
349,imec1.ap#AP349,48.0,3480.0,464.0625,566.015625
350,imec1.ap#AP350,0.0,3500.0,478.125,567.1875
351,imec1.ap#AP351,32.0,3500.0,432.421875,566.015625
352,imec1.ap#AP352,16.0,3520.0,532.03125,567.1875
353,imec1.ap#AP353,48.0,3520.0,444.140625,561.328125
354,imec1.ap#AP354,0.0,3540.0,520.3125,569.53125
355,imec1.ap#AP355,32.0,3540.0,435.9375,567.1875
356,imec1.ap#AP356,16.0,3560.0,478.125,567.1875
357,imec1.ap#AP357,48.0,3560.0,452.34375,564.84375
358,imec1.ap#AP358,0.0,3580.0,431.25,567.1875
359,imec1.ap#AP359,32.0,3580.0,397.265625,563.671875
360,imec1.ap#AP360,16.0,3600.0,467.578125,575.390625
361,imec1.ap#AP361,48.0,3600.0,466.40625,567.1875
362,imec1.ap#AP362,0.0,3620.0,475.78125,564.84375
363,imec1.ap#AP363,32.0,3620.0,460.546875,563.671875
364,imec1.ap#AP364,16.0,3640.0,530.859375,570.703125
365,imec1.ap#AP365,48.0,3640.0,461.71875,563.671875
366,imec1.ap#AP366,0.0,3660.0,469.921875,569.53125
367,imec1.ap#AP367,32.0,3660.0,417.1875,560.15625
368,imec1.ap#AP368,16.0,3680.0,398.4375,571.875
369,imec1.ap#AP369,48.0,3680.0,405.46875,567.1875
370,imec1.ap#AP370,0.0,3700.0,493.359375,573.046875
371,imec1.ap#AP371,32.0,3700.0,441.796875,560.15625
372,imec1.ap#AP372,16.0,3720.0,514.453125,567.1875
373,imec1.ap#AP373,48.0,3720.0,457.03125,569.53125
374,imec1.ap#AP374,0.0,3740.0,445.3125,575.390625
375,imec1.ap#AP375,32.0,3740.0,432.421875,566.015625
376,imec1.ap#AP376,16.0,3760.0,471.09375,570.703125
377,imec1.ap#AP377,48.0,3760.0,485.15625,555.46875
378,imec1.ap#AP378,0.0,3780.0,502.734375,564.84375
379,imec1.ap#AP379,32.0,3780.0,485.15625,564.84375
380,imec1.ap#AP380,16.0,3800.0,472.265625,570.703125
381,imec1.ap#AP381,48.0,3800.0,458.203125,562.5
382,imec1.ap#AP382,0.0,3820.0,466.40625,568.359375
383,imec1.ap#AP383,32.0,3820.0,418.359375,563.671875
