row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
142,imec1.ap#AP142,0.0,1420.0,464.0625,555.46875
143,imec1.ap#AP143,32.0,1420.0,494.53125,560.15625
144,imec1.ap#AP144,16.0,1440.0,503.90625,564.84375
145,imec1.ap#AP145,48.0,1440.0,461.71875,557.8125
146,imec1.ap#AP146,0.0,1460.0,428.90625,560.15625
147,imec1.ap#AP147,32.0,1460.0,440.625,548.4375
148,imec1.ap#AP148,16.0,1480.0,403.125,548.4375
149,imec1.ap#AP149,48.0,1480.0,459.375,554.296875
150,imec1.ap#AP150,0.0,1500.0,428.90625,553.125
151,imec1.ap#AP151,32.0,1500.0,442.96875,553.125
152,imec1.ap#AP152,16.0,1520.0,466.40625,555.46875
153,imec1.ap#AP153,48.0,1520.0,419.53125,548.4375
154,imec1.ap#AP154,0.0,1540.0,461.71875,558.984375
155,imec1.ap#AP155,32.0,1540.0,459.375,553.125
156,imec1.ap#AP156,16.0,1560.0,445.3125,548.4375
157,imec1.ap#AP157,48.0,1560.0,428.90625,540.234375
158,imec1.ap#AP158,0.0,1580.0,453.515625,558.984375
159,imec1.ap#AP159,32.0,1580.0,510.9375,550.78125
160,imec1.ap#AP160,16.0,1600.0,455.859375,551.953125
161,imec1.ap#AP161,48.0,1600.0,424.21875,544.921875
162,imec1.ap#AP162,0.0,1620.0,428.90625,561.328125
163,imec1.ap#AP163,32.0,1620.0,424.21875,549.609375
164,imec1.ap#AP164,16.0,1640.0,414.84375,560.15625
165,imec1.ap#AP165,48.0,1640.0,473.4375,563.671875
166,imec1.ap#AP166,0.0,1660.0,461.71875,566.015625
167,imec1.ap#AP167,32.0,1660.0,398.4375,554.296875
168,imec1.ap#AP168,16.0,1680.0,468.75,554.296875
169,imec1.ap#AP169,48.0,1680.0,419.53125,555.46875
170,imec1.ap#AP170,0.0,1700.0,499.21875,548.4375
171,imec1.ap#AP171,32.0,1700.0,424.21875,550.78125
172,imec1.ap#AP172,16.0,1720.0,452.34375,550.78125
173,imec1.ap#AP173,48.0,1720.0,433.59375,546.09375
174,imec1.ap#AP174,0.0,1740.0,385.546875,549.609375
175,imec1.ap#AP175,32.0,1740.0,377.34375,554.296875
176,imec1.ap#AP176,16.0,1760.0,454.6875,548.4375
177,imec1.ap#AP177,48.0,1760.0,424.21875,547.265625
178,imec1.ap#AP178,0.0,1780.0,483.984375,544.921875
179,imec1.ap#AP179,32.0,1780.0,353.90625,539.0625
180,imec1.ap#AP180,16.0,1800.0,454.6875,540.234375
181,imec1.ap#AP181,48.0,1800.0,369.140625,534.375
182,imec1.ap#AP182,0.0,1820.0,433.59375,547.265625
183,imec1.ap#AP183,32.0,1820.0,435.9375,539.0625
184,imec1.ap#AP184,16.0,1840.0,438.28125,544.921875
185,imec1.ap#AP185,48.0,1840.0,384.375,543.75
186,imec1.ap#AP186,0.0,1860.0,471.09375,555.46875
187,imec1.ap#AP187,32.0,1860.0,426.5625,555.46875
188,imec1.ap#AP188,16.0,1880.0,482.8125,553.125
189,imec1.ap#AP189,48.0,1880.0,419.53125,553.125
190,imec1.ap#AP190,0.0,1900.0,473.4375,554.296875
191,imec1.ap#AP191,32.0,1900.0,63.28125,90.234375
192,imec1.ap#AP192,16.0,1920.0,439.453125,562.5
193,imec1.ap#AP193,48.0,1920.0,412.5,549.609375
194,imec1.ap#AP194,0.0,1940.0,414.84375,558.984375
195,imec1.ap#AP195,32.0,1940.0,459.375,548.4375
196,imec1.ap#AP196,16.0,1960.0,438.28125,556.640625
197,imec1.ap#AP197,48.0,1960.0,421.875,553.125
198,imec1.ap#AP198,0.0,1980.0,461.71875,553.125
199,imec1.ap#AP199,32.0,1980.0,426.5625,549.609375
200,imec1.ap#AP200,16.0,2000.0,410.15625,551.953125
201,imec1.ap#AP201,48.0,2000.0,379.6875,544.921875
202,imec1.ap#AP202,0.0,2020.0,473.4375,548.4375
203,imec1.ap#AP203,32.0,2020.0,430.078125,550.78125
204,imec1.ap#AP204,16.0,2040.0,506.25,543.75
205,imec1.ap#AP205,48.0,2040.0,417.1875,546.09375
206,imec1.ap#AP206,0.0,2060.0,466.40625,551.953125
207,imec1.ap#AP207,32.0,2060.0,452.34375,549.609375
208,imec1.ap#AP208,16.0,2080.0,447.65625,551.953125
209,imec1.ap#AP209,48.0,2080.0,411.328125,551.953125
210,imec1.ap#AP210,0.0,2100.0,393.75,549.609375
211,imec1.ap#AP211,32.0,2100.0,433.59375,543.75
212,imec1.ap#AP212,16.0,2120.0,468.75,566.015625
213,imec1.ap#AP213,48.0,2120.0,417.1875,550.78125
214,imec1.ap#AP214,0.0,2140.0,454.6875,562.5
215,imec1.ap#AP215,32.0,2140.0,440.625,550.78125
216,imec1.ap#AP216,16.0,2160.0,570.703125,557.8125
217,imec1.ap#AP217,48.0,2160.0,447.65625,540.234375
218,imec1.ap#AP218,0.0,2180.0,480.46875,558.984375
219,imec1.ap#AP219,32.0,2180.0,440.625,541.40625
220,imec1.ap#AP220,16.0,2200.0,492.1875,560.15625
221,imec1.ap#AP221,48.0,2200.0,433.59375,544.921875
222,imec1.ap#AP222,0.0,2220.0,472.265625,544.921875
223,imec1.ap#AP223,32.0,2220.0,442.96875,546.09375
224,imec1.ap#AP224,16.0,2240.0,454.6875,556.640625
225,imec1.ap#AP225,48.0,2240.0,496.875,546.09375
226,imec1.ap#AP226,0.0,2260.0,508.59375,550.78125
227,imec1.ap#AP227,32.0,2260.0,461.71875,542.578125
228,imec1.ap#AP228,16.0,2280.0,478.125,542.578125
229,imec1.ap#AP229,48.0,2280.0,406.640625,542.578125
230,imec1.ap#AP230,0.0,2300.0,482.8125,550.78125
231,imec1.ap#AP231,32.0,2300.0,435.9375,533.203125
232,imec1.ap#AP232,16.0,2320.0,508.59375,549.609375
233,imec1.ap#AP233,48.0,2320.0,476.953125,537.890625
234,imec1.ap#AP234,0.0,2340.0,421.875,551.953125
235,imec1.ap#AP235,32.0,2340.0,467.578125,543.75
236,imec1.ap#AP236,16.0,2360.0,464.0625,557.8125
237,imec1.ap#AP237,48.0,2360.0,494.53125,546.09375
238,imec1.ap#AP238,0.0,2380.0,398.4375,561.328125
239,imec1.ap#AP239,32.0,2380.0,430.078125,547.265625
240,imec1.ap#AP240,16.0,2400.0,471.09375,558.984375
241,imec1.ap#AP241,48.0,2400.0,480.46875,553.125
242,imec1.ap#AP242,0.0,2420.0,459.375,551.953125
243,imec1.ap#AP243,32.0,2420.0,428.90625,546.09375
244,imec1.ap#AP244,16.0,2440.0,475.78125,548.4375
245,imec1.ap#AP245,48.0,2440.0,447.65625,548.4375
246,imec1.ap#AP246,0.0,2460.0,445.3125,542.578125
247,imec1.ap#AP247,32.0,2460.0,503.90625,543.75
248,imec1.ap#AP248,16.0,2480.0,445.3125,544.921875
249,imec1.ap#AP249,48.0,2480.0,475.78125,546.09375
250,imec1.ap#AP250,0.0,2500.0,410.15625,542.578125
251,imec1.ap#AP251,32.0,2500.0,435.9375,544.921875
252,imec1.ap#AP252,16.0,2520.0,346.875,541.40625
253,imec1.ap#AP253,48.0,2520.0,416.015625,535.546875
254,imec1.ap#AP254,0.0,2540.0,482.8125,543.75
255,imec1.ap#AP255,32.0,2540.0,499.21875,534.375
256,imec1.ap#AP256,16.0,2560.0,379.6875,544.921875
257,imec1.ap#AP257,48.0,2560.0,450.0,535.546875
258,imec1.ap#AP258,0.0,2580.0,493.359375,548.4375
259,imec1.ap#AP259,32.0,2580.0,502.734375,548.4375
260,imec1.ap#AP260,16.0,2600.0,445.3125,551.953125
261,imec1.ap#AP261,48.0,2600.0,455.859375,551.953125
262,imec1.ap#AP262,0.0,2620.0,454.6875,548.4375
263,imec1.ap#AP263,32.0,2620.0,454.6875,547.265625
264,imec1.ap#AP264,16.0,2640.0,438.28125,555.46875
265,imec1.ap#AP265,48.0,2640.0,412.5,549.609375
266,imec1.ap#AP266,0.0,2660.0,447.65625,549.609375
267,imec1.ap#AP267,32.0,2660.0,407.8125,541.40625
268,imec1.ap#AP268,16.0,2680.0,440.625,557.8125
269,imec1.ap#AP269,48.0,2680.0,475.78125,539.0625
270,imec1.ap#AP270,0.0,2700.0,412.5,546.09375
271,imec1.ap#AP271,32.0,2700.0,446.484375,542.578125
272,imec1.ap#AP272,16.0,2720.0,468.75,548.4375
273,imec1.ap#AP273,48.0,2720.0,493.359375,541.40625
274,imec1.ap#AP274,0.0,2740.0,440.625,546.09375
275,imec1.ap#AP275,32.0,2740.0,454.6875,534.375
276,imec1.ap#AP276,16.0,2760.0,386.71875,554.296875
277,imec1.ap#AP277,48.0,2760.0,403.125,534.375
278,imec1.ap#AP278,0.0,2780.0,421.875,553.125
279,imec1.ap#AP279,32.0,2780.0,459.375,536.71875
280,imec1.ap#AP280,16.0,2800.0,386.71875,549.609375
281,imec1.ap#AP281,48.0,2800.0,447.65625,539.0625
282,imec1.ap#AP282,0.0,2820.0,452.34375,556.640625
283,imec1.ap#AP283,32.0,2820.0,457.03125,540.234375
284,imec1.ap#AP284,16.0,2840.0,426.5625,558.984375
285,imec1.ap#AP285,48.0,2840.0,487.5,543.75
286,imec1.ap#AP286,0.0,2860.0,475.78125,556.640625
287,imec1.ap#AP287,32.0,2860.0,431.25,540.234375
288,imec1.ap#AP288,16.0,2880.0,454.6875,549.609375
289,imec1.ap#AP289,48.0,2880.0,391.40625,543.75
290,imec1.ap#AP290,0.0,2900.0,426.5625,547.265625
291,imec1.ap#AP291,32.0,2900.0,403.125,546.09375
292,imec1.ap#AP292,16.0,2920.0,389.0625,553.125
293,imec1.ap#AP293,48.0,2920.0,432.421875,542.578125
294,imec1.ap#AP294,0.0,2940.0,461.71875,546.09375
295,imec1.ap#AP295,32.0,2940.0,414.84375,540.234375
296,imec1.ap#AP296,16.0,2960.0,440.625,544.921875
297,imec1.ap#AP297,48.0,2960.0,365.625,536.71875
298,imec1.ap#AP298,0.0,2980.0,427.734375,540.234375
299,imec1.ap#AP299,32.0,2980.0,353.90625,530.859375
300,imec1.ap#AP300,16.0,3000.0,404.296875,540.234375
301,imec1.ap#AP301,48.0,3000.0,440.625,528.515625
302,imec1.ap#AP302,0.0,3020.0,407.8125,529.6875
303,imec1.ap#AP303,32.0,3020.0,384.375,535.546875
304,imec1.ap#AP304,16.0,3040.0,424.21875,539.0625
305,imec1.ap#AP305,48.0,3040.0,365.625,540.234375
306,imec1.ap#AP306,0.0,3060.0,419.53125,542.578125
307,imec1.ap#AP307,32.0,3060.0,351.5625,535.546875
308,imec1.ap#AP308,16.0,3080.0,386.71875,548.4375
309,imec1.ap#AP309,48.0,3080.0,398.4375,544.921875
310,imec1.ap#AP310,0.0,3100.0,447.65625,547.265625
311,imec1.ap#AP311,32.0,3100.0,363.28125,543.75
312,imec1.ap#AP312,16.0,3120.0,414.84375,546.09375
313,imec1.ap#AP313,48.0,3120.0,473.4375,541.40625
314,imec1.ap#AP314,0.0,3140.0,421.875,542.578125
315,imec1.ap#AP315,32.0,3140.0,475.78125,546.09375
316,imec1.ap#AP316,16.0,3160.0,413.671875,541.40625
317,imec1.ap#AP317,48.0,3160.0,438.28125,536.71875
318,imec1.ap#AP318,0.0,3180.0,414.84375,543.75
319,imec1.ap#AP319,32.0,3180.0,442.96875,533.203125
320,imec1.ap#AP320,16.0,3200.0,425.390625,537.890625
321,imec1.ap#AP321,48.0,3200.0,410.15625,540.234375
322,imec1.ap#AP322,0.0,3220.0,433.59375,530.859375
323,imec1.ap#AP323,32.0,3220.0,419.53125,530.859375
324,imec1.ap#AP324,16.0,3240.0,424.21875,535.546875
325,imec1.ap#AP325,48.0,3240.0,387.890625,528.515625
326,imec1.ap#AP326,0.0,3260.0,400.78125,527.34375
327,imec1.ap#AP327,32.0,3260.0,438.28125,532.03125
328,imec1.ap#AP328,16.0,3280.0,441.796875,542.578125
329,imec1.ap#AP329,48.0,3280.0,419.53125,528.515625
330,imec1.ap#AP330,0.0,3300.0,435.9375,543.75
331,imec1.ap#AP331,32.0,3300.0,478.125,536.71875
332,imec1.ap#AP332,16.0,3320.0,412.5,536.71875
333,imec1.ap#AP333,48.0,3320.0,414.84375,540.234375
334,imec1.ap#AP334,0.0,3340.0,365.625,546.09375
335,imec1.ap#AP335,32.0,3340.0,475.78125,542.578125
336,imec1.ap#AP336,16.0,3360.0,529.6875,542.578125
337,imec1.ap#AP337,48.0,3360.0,382.03125,542.578125
338,imec1.ap#AP338,0.0,3380.0,408.984375,536.71875
339,imec1.ap#AP339,32.0,3380.0,362.109375,539.0625
340,imec1.ap#AP340,16.0,3400.0,440.625,533.203125
341,imec1.ap#AP341,48.0,3400.0,391.40625,532.03125
342,imec1.ap#AP342,0.0,3420.0,445.3125,529.6875
343,imec1.ap#AP343,32.0,3420.0,431.25,534.375
344,imec1.ap#AP344,16.0,3440.0,455.859375,542.578125
345,imec1.ap#AP345,48.0,3440.0,335.15625,532.03125
346,imec1.ap#AP346,0.0,3460.0,416.015625,529.6875
347,imec1.ap#AP347,32.0,3460.0,330.46875,527.34375
348,imec1.ap#AP348,16.0,3480.0,428.90625,536.71875
349,imec1.ap#AP349,48.0,3480.0,419.53125,536.71875
350,imec1.ap#AP350,0.0,3500.0,435.9375,534.375
351,imec1.ap#AP351,32.0,3500.0,389.0625,535.546875
352,imec1.ap#AP352,16.0,3520.0,489.84375,539.0625
353,imec1.ap#AP353,48.0,3520.0,399.609375,526.171875
354,imec1.ap#AP354,0.0,3540.0,478.125,541.40625
355,imec1.ap#AP355,32.0,3540.0,393.75,539.0625
356,imec1.ap#AP356,16.0,3560.0,433.59375,539.0625
357,imec1.ap#AP357,48.0,3560.0,414.84375,537.890625
358,imec1.ap#AP358,0.0,3580.0,386.71875,543.75
359,imec1.ap#AP359,32.0,3580.0,356.25,541.40625
360,imec1.ap#AP360,16.0,3600.0,424.21875,548.4375
361,imec1.ap#AP361,48.0,3600.0,423.046875,536.71875
362,imec1.ap#AP362,0.0,3620.0,437.109375,541.40625
363,imec1.ap#AP363,32.0,3620.0,421.875,536.71875
364,imec1.ap#AP364,16.0,3640.0,488.671875,537.890625
365,imec1.ap#AP365,48.0,3640.0,421.875,530.859375
366,imec1.ap#AP366,0.0,3660.0,430.078125,540.234375
367,imec1.ap#AP367,32.0,3660.0,377.34375,532.03125
368,imec1.ap#AP368,16.0,3680.0,353.90625,539.0625
369,imec1.ap#AP369,48.0,3680.0,360.9375,529.6875
370,imec1.ap#AP370,0.0,3700.0,454.6875,540.234375
371,imec1.ap#AP371,32.0,3700.0,403.125,529.6875
372,imec1.ap#AP372,16.0,3720.0,473.4375,535.546875
373,imec1.ap#AP373,48.0,3720.0,410.15625,528.515625
374,imec1.ap#AP374,0.0,3740.0,398.4375,539.0625
375,imec1.ap#AP375,32.0,3740.0,385.546875,530.859375
376,imec1.ap#AP376,16.0,3760.0,426.5625,539.0625
377,imec1.ap#AP377,48.0,3760.0,447.65625,530.859375
378,imec1.ap#AP378,0.0,3780.0,464.0625,542.578125
379,imec1.ap#AP379,32.0,3780.0,445.3125,539.0625
380,imec1.ap#AP380,16.0,3800.0,428.90625,539.0625
381,imec1.ap#AP381,48.0,3800.0,417.1875,534.375
382,imec1.ap#AP382,0.0,3820.0,421.875,542.578125
383,imec1.ap#AP383,32.0,3820.0,375.0,529.6875
