row,raw_channel_id,raw_x_um,raw_y_um,proc_channel_id,proc_x_um,proc_y_um,ks_x_um,ks_y_um
94,imec1.ap#AP94,0.0,940.0,imec1.ap#AP94,0.0,940.0,0.0,940.0
95,imec1.ap#AP95,32.0,940.0,imec1.ap#AP95,32.0,940.0,32.0,940.0
96,imec1.ap#AP96,16.0,960.0,imec1.ap#AP96,16.0,960.0,16.0,960.0
97,imec1.ap#AP97,48.0,960.0,imec1.ap#AP97,48.0,960.0,48.0,960.0
98,imec1.ap#AP98,0.0,980.0,imec1.ap#AP98,0.0,980.0,0.0,980.0
99,imec1.ap#AP99,32.0,980.0,imec1.ap#AP99,32.0,980.0,32.0,980.0
100,imec1.ap#AP100,16.0,1000.0,imec1.ap#AP100,16.0,1000.0,16.0,1000.0
101,imec1.ap#AP101,48.0,1000.0,imec1.ap#AP101,48.0,1000.0,48.0,1000.0
102,imec1.ap#AP102,0.0,1020.0,imec1.ap#AP102,0.0,1020.0,0.0,1020.0
103,imec1.ap#AP103,32.0,1020.0,imec1.ap#AP103,32.0,1020.0,32.0,1020.0
104,imec1.ap#AP104,16.0,1040.0,imec1.ap#AP104,16.0,1040.0,16.0,1040.0
105,imec1.ap#AP105,48.0,1040.0,imec1.ap#AP105,48.0,1040.0,48.0,1040.0
106,imec1.ap#AP106,0.0,1060.0,imec1.ap#AP106,0.0,1060.0,0.0,1060.0
107,imec1.ap#AP107,32.0,1060.0,imec1.ap#AP107,32.0,1060.0,32.0,1060.0
108,imec1.ap#AP108,16.0,1080.0,imec1.ap#AP108,16.0,1080.0,16.0,1080.0
109,imec1.ap#AP109,48.0,1080.0,imec1.ap#AP109,48.0,1080.0,48.0,1080.0
110,imec1.ap#AP110,0.0,1100.0,imec1.ap#AP110,0.0,1100.0,0.0,1100.0
111,imec1.ap#AP111,32.0,1100.0,imec1.ap#AP111,32.0,1100.0,32.0,1100.0
112,imec1.ap#AP112,16.0,1120.0,imec1.ap#AP112,16.0,1120.0,16.0,1120.0
113,imec1.ap#AP113,48.0,1120.0,imec1.ap#AP113,48.0,1120.0,48.0,1120.0
114,imec1.ap#AP114,0.0,1140.0,imec1.ap#AP114,0.0,1140.0,0.0,1140.0
115,imec1.ap#AP115,32.0,1140.0,imec1.ap#AP115,32.0,1140.0,32.0,1140.0
116,imec1.ap#AP116,16.0,1160.0,imec1.ap#AP116,16.0,1160.0,16.0,1160.0
117,imec1.ap#AP117,48.0,1160.0,imec1.ap#AP117,48.0,1160.0,48.0,1160.0
118,imec1.ap#AP118,0.0,1180.0,imec1.ap#AP118,0.0,1180.0,0.0,1180.0
119,imec1.ap#AP119,32.0,1180.0,imec1.ap#AP119,32.0,1180.0,32.0,1180.0
120,imec1.ap#AP120,16.0,1200.0,imec1.ap#AP120,16.0,1200.0,16.0,1200.0
121,imec1.ap#AP121,48.0,1200.0,imec1.ap#AP121,48.0,1200.0,48.0,1200.0
122,imec1.ap#AP122,0.0,1220.0,imec1.ap#AP122,0.0,1220.0,0.0,1220.0
123,imec1.ap#AP123,32.0,1220.0,imec1.ap#AP123,32.0,1220.0,32.0,1220.0
124,imec1.ap#AP124,16.0,1240.0,imec1.ap#AP124,16.0,1240.0,16.0,1240.0
125,imec1.ap#AP125,48.0,1240.0,imec1.ap#AP125,48.0,1240.0,48.0,1240.0
126,imec1.ap#AP126,0.0,1260.0,imec1.ap#AP126,0.0,1260.0,0.0,1260.0
127,imec1.ap#AP127,32.0,1260.0,imec1.ap#AP127,32.0,1260.0,32.0,1260.0
128,imec1.ap#AP128,16.0,1280.0,imec1.ap#AP128,16.0,1280.0,16.0,1280.0
129,imec1.ap#AP129,48.0,1280.0,imec1.ap#AP129,48.0,1280.0,48.0,1280.0
130,imec1.ap#AP130,0.0,1300.0,imec1.ap#AP130,0.0,1300.0,0.0,1300.0
131,imec1.ap#AP131,32.0,1300.0,imec1.ap#AP131,32.0,1300.0,32.0,1300.0
132,imec1.ap#AP132,16.0,1320.0,imec1.ap#AP132,16.0,1320.0,16.0,1320.0
133,imec1.ap#AP133,48.0,1320.0,imec1.ap#AP133,48.0,1320.0,48.0,1320.0
134,imec1.ap#AP134,0.0,1340.0,imec1.ap#AP134,0.0,1340.0,0.0,1340.0
135,imec1.ap#AP135,32.0,1340.0,imec1.ap#AP135,32.0,1340.0,32.0,1340.0
136,imec1.ap#AP136,16.0,1360.0,imec1.ap#AP136,16.0,1360.0,16.0,1360.0
137,imec1.ap#AP137,48.0,1360.0,imec1.ap#AP137,48.0,1360.0,48.0,1360.0
138,imec1.ap#AP138,0.0,1380.0,imec1.ap#AP138,0.0,1380.0,0.0,1380.0
139,imec1.ap#AP139,32.0,1380.0,imec1.ap#AP139,32.0,1380.0,32.0,1380.0
140,imec1.ap#AP140,16.0,1400.0,imec1.ap#AP140,16.0,1400.0,16.0,1400.0
141,imec1.ap#AP141,48.0,1400.0,imec1.ap#AP141,48.0,1400.0,48.0,1400.0
142,imec1.ap#AP142,0.0,1420.0,imec1.ap#AP142,0.0,1420.0,0.0,1420.0
143,imec1.ap#AP143,32.0,1420.0,imec1.ap#AP143,32.0,1420.0,32.0,1420.0
144,imec1.ap#AP144,16.0,1440.0,imec1.ap#AP144,16.0,1440.0,16.0,1440.0
145,imec1.ap#AP145,48.0,1440.0,imec1.ap#AP145,48.0,1440.0,48.0,1440.0
146,imec1.ap#AP146,0.0,1460.0,imec1.ap#AP146,0.0,1460.0,0.0,1460.0
147,imec1.ap#AP147,32.0,1460.0,imec1.ap#AP147,32.0,1460.0,32.0,1460.0
148,imec1.ap#AP148,16.0,1480.0,imec1.ap#AP148,16.0,1480.0,16.0,1480.0
149,imec1.ap#AP149,48.0,1480.0,imec1.ap#AP149,48.0,1480.0,48.0,1480.0
150,imec1.ap#AP150,0.0,1500.0,imec1.ap#AP150,0.0,1500.0,0.0,1500.0
151,imec1.ap#AP151,32.0,1500.0,imec1.ap#AP151,32.0,1500.0,32.0,1500.0
152,imec1.ap#AP152,16.0,1520.0,imec1.ap#AP152,16.0,1520.0,16.0,1520.0
153,imec1.ap#AP153,48.0,1520.0,imec1.ap#AP153,48.0,1520.0,48.0,1520.0
154,imec1.ap#AP154,0.0,1540.0,imec1.ap#AP154,0.0,1540.0,0.0,1540.0
155,imec1.ap#AP155,32.0,1540.0,imec1.ap#AP155,32.0,1540.0,32.0,1540.0
156,imec1.ap#AP156,16.0,1560.0,imec1.ap#AP156,16.0,1560.0,16.0,1560.0
157,imec1.ap#AP157,48.0,1560.0,imec1.ap#AP157,48.0,1560.0,48.0,1560.0
158,imec1.ap#AP158,0.0,1580.0,imec1.ap#AP158,0.0,1580.0,0.0,1580.0
159,imec1.ap#AP159,32.0,1580.0,imec1.ap#AP159,32.0,1580.0,32.0,1580.0
160,imec1.ap#AP160,16.0,1600.0,imec1.ap#AP160,16.0,1600.0,16.0,1600.0
161,imec1.ap#AP161,48.0,1600.0,imec1.ap#AP161,48.0,1600.0,48.0,1600.0
162,imec1.ap#AP162,0.0,1620.0,imec1.ap#AP162,0.0,1620.0,0.0,1620.0
163,imec1.ap#AP163,32.0,1620.0,imec1.ap#AP163,32.0,1620.0,32.0,1620.0
164,imec1.ap#AP164,16.0,1640.0,imec1.ap#AP164,16.0,1640.0,16.0,1640.0
165,imec1.ap#AP165,48.0,1640.0,imec1.ap#AP165,48.0,1640.0,48.0,1640.0
166,imec1.ap#AP166,0.0,1660.0,imec1.ap#AP166,0.0,1660.0,0.0,1660.0
167,imec1.ap#AP167,32.0,1660.0,imec1.ap#AP167,32.0,1660.0,32.0,1660.0
168,imec1.ap#AP168,16.0,1680.0,imec1.ap#AP168,16.0,1680.0,16.0,1680.0
169,imec1.ap#AP169,48.0,1680.0,imec1.ap#AP169,48.0,1680.0,48.0,1680.0
170,imec1.ap#AP170,0.0,1700.0,imec1.ap#AP170,0.0,1700.0,0.0,1700.0
171,imec1.ap#AP171,32.0,1700.0,imec1.ap#AP171,32.0,1700.0,32.0,1700.0
172,imec1.ap#AP172,16.0,1720.0,imec1.ap#AP172,16.0,1720.0,16.0,1720.0
173,imec1.ap#AP173,48.0,1720.0,imec1.ap#AP173,48.0,1720.0,48.0,1720.0
174,imec1.ap#AP174,0.0,1740.0,imec1.ap#AP174,0.0,1740.0,0.0,1740.0
175,imec1.ap#AP175,32.0,1740.0,imec1.ap#AP175,32.0,1740.0,32.0,1740.0
176,imec1.ap#AP176,16.0,1760.0,imec1.ap#AP176,16.0,1760.0,16.0,1760.0
177,imec1.ap#AP177,48.0,1760.0,imec1.ap#AP177,48.0,1760.0,48.0,1760.0
178,imec1.ap#AP178,0.0,1780.0,imec1.ap#AP178,0.0,1780.0,0.0,1780.0
179,imec1.ap#AP179,32.0,1780.0,imec1.ap#AP179,32.0,1780.0,32.0,1780.0
180,imec1.ap#AP180,16.0,1800.0,imec1.ap#AP180,16.0,1800.0,16.0,1800.0
181,imec1.ap#AP181,48.0,1800.0,imec1.ap#AP181,48.0,1800.0,48.0,1800.0
182,imec1.ap#AP182,0.0,1820.0,imec1.ap#AP182,0.0,1820.0,0.0,1820.0
183,imec1.ap#AP183,32.0,1820.0,imec1.ap#AP183,32.0,1820.0,32.0,1820.0
184,imec1.ap#AP184,16.0,1840.0,imec1.ap#AP184,16.0,1840.0,16.0,1840.0
185,imec1.ap#AP185,48.0,1840.0,imec1.ap#AP185,48.0,1840.0,48.0,1840.0
186,imec1.ap#AP186,0.0,1860.0,imec1.ap#AP186,0.0,1860.0,0.0,1860.0
187,imec1.ap#AP187,32.0,1860.0,imec1.ap#AP187,32.0,1860.0,32.0,1860.0
188,imec1.ap#AP188,16.0,1880.0,imec1.ap#AP188,16.0,1880.0,16.0,1880.0
189,imec1.ap#AP189,48.0,1880.0,imec1.ap#AP189,48.0,1880.0,48.0,1880.0
190,imec1.ap#AP190,0.0,1900.0,imec1.ap#AP190,0.0,1900.0,0.0,1900.0
191,imec1.ap#AP191,32.0,1900.0,imec1.ap#AP191,32.0,1900.0,32.0,1900.0
192,imec1.ap#AP192,16.0,1920.0,imec1.ap#AP192,16.0,1920.0,16.0,1920.0
193,imec1.ap#AP193,48.0,1920.0,imec1.ap#AP193,48.0,1920.0,48.0,1920.0
194,imec1.ap#AP194,0.0,1940.0,imec1.ap#AP194,0.0,1940.0,0.0,1940.0
195,imec1.ap#AP195,32.0,1940.0,imec1.ap#AP195,32.0,1940.0,32.0,1940.0
196,imec1.ap#AP196,16.0,1960.0,imec1.ap#AP196,16.0,1960.0,16.0,1960.0
197,imec1.ap#AP197,48.0,1960.0,imec1.ap#AP197,48.0,1960.0,48.0,1960.0
198,imec1.ap#AP198,0.0,1980.0,imec1.ap#AP198,0.0,1980.0,0.0,1980.0
199,imec1.ap#AP199,32.0,1980.0,imec1.ap#AP199,32.0,1980.0,32.0,1980.0
200,imec1.ap#AP200,16.0,2000.0,imec1.ap#AP200,16.0,2000.0,16.0,2000.0
201,imec1.ap#AP201,48.0,2000.0,imec1.ap#AP201,48.0,2000.0,48.0,2000.0
202,imec1.ap#AP202,0.0,2020.0,imec1.ap#AP202,0.0,2020.0,0.0,2020.0
203,imec1.ap#AP203,32.0,2020.0,imec1.ap#AP203,32.0,2020.0,32.0,2020.0
204,imec1.ap#AP204,16.0,2040.0,imec1.ap#AP204,16.0,2040.0,16.0,2040.0
205,imec1.ap#AP205,48.0,2040.0,imec1.ap#AP205,48.0,2040.0,48.0,2040.0
206,imec1.ap#AP206,0.0,2060.0,imec1.ap#AP206,0.0,2060.0,0.0,2060.0
207,imec1.ap#AP207,32.0,2060.0,imec1.ap#AP207,32.0,2060.0,32.0,2060.0
208,imec1.ap#AP208,16.0,2080.0,imec1.ap#AP208,16.0,2080.0,16.0,2080.0
209,imec1.ap#AP209,48.0,2080.0,imec1.ap#AP209,48.0,2080.0,48.0,2080.0
210,imec1.ap#AP210,0.0,2100.0,imec1.ap#AP210,0.0,2100.0,0.0,2100.0
211,imec1.ap#AP211,32.0,2100.0,imec1.ap#AP211,32.0,2100.0,32.0,2100.0
212,imec1.ap#AP212,16.0,2120.0,imec1.ap#AP212,16.0,2120.0,16.0,2120.0
213,imec1.ap#AP213,48.0,2120.0,imec1.ap#AP213,48.0,2120.0,48.0,2120.0
214,imec1.ap#AP214,0.0,2140.0,imec1.ap#AP214,0.0,2140.0,0.0,2140.0
215,imec1.ap#AP215,32.0,2140.0,imec1.ap#AP215,32.0,2140.0,32.0,2140.0
216,imec1.ap#AP216,16.0,2160.0,imec1.ap#AP216,16.0,2160.0,16.0,2160.0
217,imec1.ap#AP217,48.0,2160.0,imec1.ap#AP217,48.0,2160.0,48.0,2160.0
218,imec1.ap#AP218,0.0,2180.0,imec1.ap#AP218,0.0,2180.0,0.0,2180.0
219,imec1.ap#AP219,32.0,2180.0,imec1.ap#AP219,32.0,2180.0,32.0,2180.0
220,imec1.ap#AP220,16.0,2200.0,imec1.ap#AP220,16.0,2200.0,16.0,2200.0
221,imec1.ap#AP221,48.0,2200.0,imec1.ap#AP221,48.0,2200.0,48.0,2200.0
222,imec1.ap#AP222,0.0,2220.0,imec1.ap#AP222,0.0,2220.0,0.0,2220.0
223,imec1.ap#AP223,32.0,2220.0,imec1.ap#AP223,32.0,2220.0,32.0,2220.0
224,imec1.ap#AP224,16.0,2240.0,imec1.ap#AP224,16.0,2240.0,16.0,2240.0
225,imec1.ap#AP225,48.0,2240.0,imec1.ap#AP225,48.0,2240.0,48.0,2240.0
226,imec1.ap#AP226,0.0,2260.0,imec1.ap#AP226,0.0,2260.0,0.0,2260.0
227,imec1.ap#AP227,32.0,2260.0,imec1.ap#AP227,32.0,2260.0,32.0,2260.0
228,imec1.ap#AP228,16.0,2280.0,imec1.ap#AP228,16.0,2280.0,16.0,2280.0
229,imec1.ap#AP229,48.0,2280.0,imec1.ap#AP229,48.0,2280.0,48.0,2280.0
230,imec1.ap#AP230,0.0,2300.0,imec1.ap#AP230,0.0,2300.0,0.0,2300.0
231,imec1.ap#AP231,32.0,2300.0,imec1.ap#AP231,32.0,2300.0,32.0,2300.0
232,imec1.ap#AP232,16.0,2320.0,imec1.ap#AP232,16.0,2320.0,16.0,2320.0
233,imec1.ap#AP233,48.0,2320.0,imec1.ap#AP233,48.0,2320.0,48.0,2320.0
234,imec1.ap#AP234,0.0,2340.0,imec1.ap#AP234,0.0,2340.0,0.0,2340.0
235,imec1.ap#AP235,32.0,2340.0,imec1.ap#AP235,32.0,2340.0,32.0,2340.0
236,imec1.ap#AP236,16.0,2360.0,imec1.ap#AP236,16.0,2360.0,16.0,2360.0
237,imec1.ap#AP237,48.0,2360.0,imec1.ap#AP237,48.0,2360.0,48.0,2360.0
238,imec1.ap#AP238,0.0,2380.0,imec1.ap#AP238,0.0,2380.0,0.0,2380.0
239,imec1.ap#AP239,32.0,2380.0,imec1.ap#AP239,32.0,2380.0,32.0,2380.0
240,imec1.ap#AP240,16.0,2400.0,imec1.ap#AP240,16.0,2400.0,16.0,2400.0
241,imec1.ap#AP241,48.0,2400.0,imec1.ap#AP241,48.0,2400.0,48.0,2400.0
242,imec1.ap#AP242,0.0,2420.0,imec1.ap#AP242,0.0,2420.0,0.0,2420.0
243,imec1.ap#AP243,32.0,2420.0,imec1.ap#AP243,32.0,2420.0,32.0,2420.0
244,imec1.ap#AP244,16.0,2440.0,imec1.ap#AP244,16.0,2440.0,16.0,2440.0
245,imec1.ap#AP245,48.0,2440.0,imec1.ap#AP245,48.0,2440.0,48.0,2440.0
246,imec1.ap#AP246,0.0,2460.0,imec1.ap#AP246,0.0,2460.0,0.0,2460.0
247,imec1.ap#AP247,32.0,2460.0,imec1.ap#AP247,32.0,2460.0,32.0,2460.0
248,imec1.ap#AP248,16.0,2480.0,imec1.ap#AP248,16.0,2480.0,16.0,2480.0
249,imec1.ap#AP249,48.0,2480.0,imec1.ap#AP249,48.0,2480.0,48.0,2480.0
250,imec1.ap#AP250,0.0,2500.0,imec1.ap#AP250,0.0,2500.0,0.0,2500.0
251,imec1.ap#AP251,32.0,2500.0,imec1.ap#AP251,32.0,2500.0,32.0,2500.0
252,imec1.ap#AP252,16.0,2520.0,imec1.ap#AP252,16.0,2520.0,16.0,2520.0
253,imec1.ap#AP253,48.0,2520.0,imec1.ap#AP253,48.0,2520.0,48.0,2520.0
254,imec1.ap#AP254,0.0,2540.0,imec1.ap#AP254,0.0,2540.0,0.0,2540.0
255,imec1.ap#AP255,32.0,2540.0,imec1.ap#AP255,32.0,2540.0,32.0,2540.0
256,imec1.ap#AP256,16.0,2560.0,imec1.ap#AP256,16.0,2560.0,16.0,2560.0
257,imec1.ap#AP257,48.0,2560.0,imec1.ap#AP257,48.0,2560.0,48.0,2560.0
258,imec1.ap#AP258,0.0,2580.0,imec1.ap#AP258,0.0,2580.0,0.0,2580.0
259,imec1.ap#AP259,32.0,2580.0,imec1.ap#AP259,32.0,2580.0,32.0,2580.0
260,imec1.ap#AP260,16.0,2600.0,imec1.ap#AP260,16.0,2600.0,16.0,2600.0
261,imec1.ap#AP261,48.0,2600.0,imec1.ap#AP261,48.0,2600.0,48.0,2600.0
262,imec1.ap#AP262,0.0,2620.0,imec1.ap#AP262,0.0,2620.0,0.0,2620.0
263,imec1.ap#AP263,32.0,2620.0,imec1.ap#AP263,32.0,2620.0,32.0,2620.0
264,imec1.ap#AP264,16.0,2640.0,imec1.ap#AP264,16.0,2640.0,16.0,2640.0
265,imec1.ap#AP265,48.0,2640.0,imec1.ap#AP265,48.0,2640.0,48.0,2640.0
266,imec1.ap#AP266,0.0,2660.0,imec1.ap#AP266,0.0,2660.0,0.0,2660.0
267,imec1.ap#AP267,32.0,2660.0,imec1.ap#AP267,32.0,2660.0,32.0,2660.0
268,imec1.ap#AP268,16.0,2680.0,imec1.ap#AP268,16.0,2680.0,16.0,2680.0
269,imec1.ap#AP269,48.0,2680.0,imec1.ap#AP269,48.0,2680.0,48.0,2680.0
270,imec1.ap#AP270,0.0,2700.0,imec1.ap#AP270,0.0,2700.0,0.0,2700.0
271,imec1.ap#AP271,32.0,2700.0,imec1.ap#AP271,32.0,2700.0,32.0,2700.0
272,imec1.ap#AP272,16.0,2720.0,imec1.ap#AP272,16.0,2720.0,16.0,2720.0
273,imec1.ap#AP273,48.0,2720.0,imec1.ap#AP273,48.0,2720.0,48.0,2720.0
274,imec1.ap#AP274,0.0,2740.0,imec1.ap#AP274,0.0,2740.0,0.0,2740.0
275,imec1.ap#AP275,32.0,2740.0,imec1.ap#AP275,32.0,2740.0,32.0,2740.0
276,imec1.ap#AP276,16.0,2760.0,imec1.ap#AP276,16.0,2760.0,16.0,2760.0
277,imec1.ap#AP277,48.0,2760.0,imec1.ap#AP277,48.0,2760.0,48.0,2760.0
