row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
186,imec1.ap#AP186,0.0,1860.0,461.71875,527.34375
187,imec1.ap#AP187,32.0,1860.0,417.1875,532.03125
188,imec1.ap#AP188,16.0,1880.0,475.78125,528.515625
189,imec1.ap#AP189,48.0,1880.0,408.984375,526.171875
190,imec1.ap#AP190,0.0,1900.0,462.890625,527.34375
191,imec1.ap#AP191,32.0,1900.0,63.28125,89.0625
192,imec1.ap#AP192,16.0,1920.0,433.59375,541.40625
193,imec1.ap#AP193,48.0,1920.0,405.46875,532.03125
194,imec1.ap#AP194,0.0,1940.0,405.46875,532.03125
195,imec1.ap#AP195,32.0,1940.0,452.34375,530.859375
196,imec1.ap#AP196,16.0,1960.0,433.59375,535.546875
197,imec1.ap#AP197,48.0,1960.0,412.5,532.03125
198,imec1.ap#AP198,0.0,1980.0,457.03125,541.40625
199,imec1.ap#AP199,32.0,1980.0,418.359375,533.203125
200,imec1.ap#AP200,16.0,2000.0,404.296875,534.375
201,imec1.ap#AP201,48.0,2000.0,370.3125,530.859375
202,imec1.ap#AP202,0.0,2020.0,469.921875,532.03125
203,imec1.ap#AP203,32.0,2020.0,425.390625,534.375
204,imec1.ap#AP204,16.0,2040.0,503.90625,536.71875
205,imec1.ap#AP205,48.0,2040.0,413.671875,530.859375
206,imec1.ap#AP206,0.0,2060.0,464.0625,535.546875
207,imec1.ap#AP207,32.0,2060.0,440.625,526.171875
208,imec1.ap#AP208,16.0,2080.0,442.96875,534.375
209,imec1.ap#AP209,48.0,2080.0,403.125,527.34375
210,imec1.ap#AP210,0.0,2100.0,391.40625,536.71875
211,imec1.ap#AP211,32.0,2100.0,425.390625,526.171875
212,imec1.ap#AP212,16.0,2120.0,459.375,537.890625
213,imec1.ap#AP213,48.0,2120.0,404.296875,523.828125
214,imec1.ap#AP214,0.0,2140.0,445.3125,536.71875
215,imec1.ap#AP215,32.0,2140.0,433.59375,526.171875
216,imec1.ap#AP216,16.0,2160.0,561.328125,537.890625
217,imec1.ap#AP217,48.0,2160.0,438.28125,517.96875
218,imec1.ap#AP218,0.0,2180.0,471.09375,534.375
219,imec1.ap#AP219,32.0,2180.0,433.59375,520.3125
220,imec1.ap#AP220,16.0,2200.0,482.8125,534.375
221,imec1.ap#AP221,48.0,2200.0,426.5625,528.515625
222,imec1.ap#AP222,0.0,2220.0,466.40625,534.375
223,imec1.ap#AP223,32.0,2220.0,433.59375,523.828125
224,imec1.ap#AP224,16.0,2240.0,451.171875,535.546875
225,imec1.ap#AP225,48.0,2240.0,489.84375,527.34375
226,imec1.ap#AP226,0.0,2260.0,505.078125,536.71875
227,imec1.ap#AP227,32.0,2260.0,457.03125,522.65625
228,imec1.ap#AP228,16.0,2280.0,471.09375,529.6875
229,imec1.ap#AP229,48.0,2280.0,398.4375,522.65625
230,imec1.ap#AP230,0.0,2300.0,475.78125,535.546875
231,imec1.ap#AP231,32.0,2300.0,428.90625,522.65625
232,imec1.ap#AP232,16.0,2320.0,501.5625,536.71875
233,imec1.ap#AP233,48.0,2320.0,472.265625,525.0
234,imec1.ap#AP234,0.0,2340.0,417.1875,535.546875
235,imec1.ap#AP235,32.0,2340.0,460.546875,523.828125
236,imec1.ap#AP236,16.0,2360.0,452.34375,532.03125
237,imec1.ap#AP237,48.0,2360.0,491.015625,527.34375
238,imec1.ap#AP238,0.0,2380.0,386.71875,528.515625
239,imec1.ap#AP239,32.0,2380.0,424.21875,522.65625
240,imec1.ap#AP240,16.0,2400.0,462.890625,529.6875
241,imec1.ap#AP241,48.0,2400.0,468.75,525.0
242,imec1.ap#AP242,0.0,2420.0,445.3125,527.34375
243,imec1.ap#AP243,32.0,2420.0,419.53125,521.484375
244,imec1.ap#AP244,16.0,2440.0,466.40625,527.34375
245,imec1.ap#AP245,48.0,2440.0,438.28125,522.65625
246,imec1.ap#AP246,0.0,2460.0,435.9375,523.828125
247,imec1.ap#AP247,32.0,2460.0,498.046875,526.171875
248,imec1.ap#AP248,16.0,2480.0,435.9375,525.0
249,imec1.ap#AP249,48.0,2480.0,464.0625,526.171875
250,imec1.ap#AP250,0.0,2500.0,404.296875,521.484375
251,imec1.ap#AP251,32.0,2500.0,427.734375,523.828125
252,imec1.ap#AP252,16.0,2520.0,341.015625,528.515625
253,imec1.ap#AP253,48.0,2520.0,411.328125,521.484375
254,imec1.ap#AP254,0.0,2540.0,478.125,527.34375
255,imec1.ap#AP255,32.0,2540.0,494.53125,527.34375
256,imec1.ap#AP256,16.0,2560.0,372.65625,529.6875
257,imec1.ap#AP257,48.0,2560.0,447.65625,525.0
258,imec1.ap#AP258,0.0,2580.0,487.5,527.34375
259,imec1.ap#AP259,32.0,2580.0,494.53125,525.0
260,imec1.ap#AP260,16.0,2600.0,442.96875,530.859375
261,imec1.ap#AP261,48.0,2600.0,447.65625,525.0
262,imec1.ap#AP262,0.0,2620.0,447.65625,529.6875
263,imec1.ap#AP263,32.0,2620.0,447.65625,527.34375
264,imec1.ap#AP264,16.0,2640.0,431.25,527.34375
265,imec1.ap#AP265,48.0,2640.0,407.8125,525.0
266,imec1.ap#AP266,0.0,2660.0,442.96875,534.375
267,imec1.ap#AP267,32.0,2660.0,400.78125,520.3125
268,imec1.ap#AP268,16.0,2680.0,434.765625,536.71875
269,imec1.ap#AP269,48.0,2680.0,468.75,521.484375
270,imec1.ap#AP270,0.0,2700.0,405.46875,528.515625
271,imec1.ap#AP271,32.0,2700.0,445.3125,527.34375
272,imec1.ap#AP272,16.0,2720.0,464.0625,532.03125
273,imec1.ap#AP273,48.0,2720.0,492.1875,525.0
274,imec1.ap#AP274,0.0,2740.0,439.453125,534.375
275,imec1.ap#AP275,32.0,2740.0,450.0,514.453125
276,imec1.ap#AP276,16.0,2760.0,386.71875,539.0625
277,imec1.ap#AP277,48.0,2760.0,400.78125,517.96875
278,imec1.ap#AP278,0.0,2780.0,419.53125,536.71875
279,imec1.ap#AP279,32.0,2780.0,457.03125,523.828125
280,imec1.ap#AP280,16.0,2800.0,382.03125,533.203125
281,imec1.ap#AP281,48.0,2800.0,438.28125,517.96875
282,imec1.ap#AP282,0.0,2820.0,445.3125,534.375
283,imec1.ap#AP283,32.0,2820.0,452.34375,520.3125
284,imec1.ap#AP284,16.0,2840.0,419.53125,536.71875
285,imec1.ap#AP285,48.0,2840.0,479.296875,526.171875
286,imec1.ap#AP286,0.0,2860.0,467.578125,528.515625
287,imec1.ap#AP287,32.0,2860.0,420.703125,519.140625
288,imec1.ap#AP288,16.0,2880.0,442.96875,522.65625
289,imec1.ap#AP289,48.0,2880.0,382.03125,519.140625
290,imec1.ap#AP290,0.0,2900.0,417.1875,520.3125
291,imec1.ap#AP291,32.0,2900.0,391.40625,513.28125
292,imec1.ap#AP292,16.0,2920.0,372.65625,525.0
293,imec1.ap#AP293,48.0,2920.0,419.53125,517.96875
294,imec1.ap#AP294,0.0,2940.0,457.03125,527.34375
295,imec1.ap#AP295,32.0,2940.0,401.953125,512.109375
296,imec1.ap#AP296,16.0,2960.0,433.59375,525.0
297,imec1.ap#AP297,48.0,2960.0,356.25,515.625
298,imec1.ap#AP298,0.0,2980.0,423.046875,522.65625
299,imec1.ap#AP299,32.0,2980.0,350.390625,516.796875
300,imec1.ap#AP300,16.0,3000.0,400.78125,526.171875
301,imec1.ap#AP301,48.0,3000.0,439.453125,521.484375
302,imec1.ap#AP302,0.0,3020.0,407.8125,521.484375
303,imec1.ap#AP303,32.0,3020.0,377.34375,517.96875
304,imec1.ap#AP304,16.0,3040.0,419.53125,525.0
305,imec1.ap#AP305,48.0,3040.0,358.59375,519.140625
306,imec1.ap#AP306,0.0,3060.0,414.84375,522.65625
307,imec1.ap#AP307,32.0,3060.0,346.875,520.3125
308,imec1.ap#AP308,16.0,3080.0,377.34375,522.65625
309,imec1.ap#AP309,48.0,3080.0,391.40625,522.65625
310,imec1.ap#AP310,0.0,3100.0,438.28125,525.0
311,imec1.ap#AP311,32.0,3100.0,358.59375,520.3125
312,imec1.ap#AP312,16.0,3120.0,405.46875,517.96875
313,imec1.ap#AP313,48.0,3120.0,461.71875,516.796875
314,imec1.ap#AP314,0.0,3140.0,412.5,515.625
315,imec1.ap#AP315,32.0,3140.0,466.40625,513.28125
316,imec1.ap#AP316,16.0,3160.0,403.125,514.453125
317,imec1.ap#AP317,48.0,3160.0,428.90625,515.625
318,imec1.ap#AP318,0.0,3180.0,406.640625,523.828125
319,imec1.ap#AP319,32.0,3180.0,435.9375,516.796875
320,imec1.ap#AP320,16.0,3200.0,418.359375,516.796875
321,imec1.ap#AP321,48.0,3200.0,405.46875,523.828125
322,imec1.ap#AP322,0.0,3220.0,431.25,519.140625
323,imec1.ap#AP323,32.0,3220.0,414.84375,515.625
324,imec1.ap#AP324,16.0,3240.0,416.015625,516.796875
325,imec1.ap#AP325,48.0,3240.0,384.375,516.796875
326,imec1.ap#AP326,0.0,3260.0,400.78125,522.65625
327,imec1.ap#AP327,32.0,3260.0,433.59375,515.625
328,imec1.ap#AP328,16.0,3280.0,435.9375,522.65625
329,imec1.ap#AP329,48.0,3280.0,413.671875,516.796875
330,imec1.ap#AP330,0.0,3300.0,426.5625,522.65625
331,imec1.ap#AP331,32.0,3300.0,471.09375,515.625
332,imec1.ap#AP332,16.0,3320.0,400.78125,517.96875
333,imec1.ap#AP333,48.0,3320.0,405.46875,515.625
334,imec1.ap#AP334,0.0,3340.0,357.421875,521.484375
335,imec1.ap#AP335,32.0,3340.0,464.0625,513.28125
336,imec1.ap#AP336,16.0,3360.0,515.625,510.9375
337,imec1.ap#AP337,48.0,3360.0,376.171875,523.828125
338,imec1.ap#AP338,0.0,3380.0,398.4375,513.28125
339,imec1.ap#AP339,32.0,3380.0,352.734375,516.796875
340,imec1.ap#AP340,16.0,3400.0,433.59375,517.96875
341,imec1.ap#AP341,48.0,3400.0,386.71875,521.484375
342,imec1.ap#AP342,0.0,3420.0,437.109375,517.96875
343,imec1.ap#AP343,32.0,3420.0,426.5625,521.484375
344,imec1.ap#AP344,16.0,3440.0,442.96875,514.453125
345,imec1.ap#AP345,48.0,3440.0,330.46875,516.796875
346,imec1.ap#AP346,0.0,3460.0,411.328125,516.796875
347,imec1.ap#AP347,32.0,3460.0,323.4375,513.28125
348,imec1.ap#AP348,16.0,3480.0,420.703125,510.9375
349,imec1.ap#AP349,48.0,3480.0,414.84375,517.96875
350,imec1.ap#AP350,0.0,3500.0,427.734375,515.625
351,imec1.ap#AP351,32.0,3500.0,384.375,517.96875
352,imec1.ap#AP352,16.0,3520.0,482.8125,517.96875
353,imec1.ap#AP353,48.0,3520.0,394.921875,509.765625
354,imec1.ap#AP354,0.0,3540.0,468.75,515.625
355,imec1.ap#AP355,32.0,3540.0,389.0625,517.96875
356,imec1.ap#AP356,16.0,3560.0,428.90625,517.96875
357,imec1.ap#AP357,48.0,3560.0,407.8125,519.140625
358,imec1.ap#AP358,0.0,3580.0,379.6875,513.28125
359,imec1.ap#AP359,32.0,3580.0,351.5625,515.625
360,imec1.ap#AP360,16.0,3600.0,419.53125,525.0
361,imec1.ap#AP361,48.0,3600.0,411.328125,509.765625
362,imec1.ap#AP362,0.0,3620.0,427.734375,519.140625
363,imec1.ap#AP363,32.0,3620.0,413.671875,516.796875
364,imec1.ap#AP364,16.0,3640.0,478.125,519.140625
365,imec1.ap#AP365,48.0,3640.0,412.5,513.28125
366,imec1.ap#AP366,0.0,3660.0,421.875,520.3125
367,imec1.ap#AP367,32.0,3660.0,370.3125,512.109375
368,imec1.ap#AP368,16.0,3680.0,345.703125,516.796875
369,imec1.ap#AP369,48.0,3680.0,357.421875,520.3125
370,imec1.ap#AP370,0.0,3700.0,445.3125,520.3125
371,imec1.ap#AP371,32.0,3700.0,398.4375,515.625
372,imec1.ap#AP372,16.0,3720.0,467.578125,521.484375
373,imec1.ap#AP373,48.0,3720.0,400.78125,513.28125
374,imec1.ap#AP374,0.0,3740.0,391.40625,521.484375
375,imec1.ap#AP375,32.0,3740.0,377.34375,510.9375
376,imec1.ap#AP376,16.0,3760.0,421.875,520.3125
377,imec1.ap#AP377,48.0,3760.0,438.28125,510.9375
378,imec1.ap#AP378,0.0,3780.0,457.03125,516.796875
379,imec1.ap#AP379,32.0,3780.0,437.109375,516.796875
380,imec1.ap#AP380,16.0,3800.0,421.875,520.3125
381,imec1.ap#AP381,48.0,3800.0,407.8125,513.28125
382,imec1.ap#AP382,0.0,3820.0,416.015625,516.796875
383,imec1.ap#AP383,32.0,3820.0,367.96875,515.625
