row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
205,imec1.ap#AP205,48.0,2040.0,433.59375,525.0
206,imec1.ap#AP206,0.0,2060.0,492.1875,541.40625
207,imec1.ap#AP207,32.0,2060.0,471.09375,529.6875
208,imec1.ap#AP208,16.0,2080.0,468.75,532.03125
209,imec1.ap#AP209,48.0,2080.0,430.078125,530.859375
210,imec1.ap#AP210,0.0,2100.0,410.15625,532.03125
211,imec1.ap#AP211,32.0,2100.0,447.65625,526.171875
212,imec1.ap#AP212,16.0,2120.0,480.46875,535.546875
213,imec1.ap#AP213,48.0,2120.0,428.90625,526.171875
214,imec1.ap#AP214,0.0,2140.0,466.40625,534.375
215,imec1.ap#AP215,32.0,2140.0,459.375,528.515625
216,imec1.ap#AP216,16.0,2160.0,584.765625,536.71875
217,imec1.ap#AP217,48.0,2160.0,466.40625,527.34375
218,imec1.ap#AP218,0.0,2180.0,494.53125,535.546875
219,imec1.ap#AP219,32.0,2180.0,454.6875,520.3125
220,imec1.ap#AP220,16.0,2200.0,499.21875,527.34375
221,imec1.ap#AP221,48.0,2200.0,444.140625,523.828125
222,imec1.ap#AP222,0.0,2220.0,478.125,523.828125
223,imec1.ap#AP223,32.0,2220.0,454.6875,522.65625
224,imec1.ap#AP224,16.0,2240.0,461.71875,522.65625
225,imec1.ap#AP225,48.0,2240.0,506.25,519.140625
226,imec1.ap#AP226,0.0,2260.0,520.3125,529.6875
227,imec1.ap#AP227,32.0,2260.0,474.609375,519.140625
228,imec1.ap#AP228,16.0,2280.0,501.5625,537.890625
229,imec1.ap#AP229,48.0,2280.0,419.53125,522.65625
230,imec1.ap#AP230,0.0,2300.0,496.875,533.203125
231,imec1.ap#AP231,32.0,2300.0,455.859375,521.484375
232,imec1.ap#AP232,16.0,2320.0,522.65625,532.03125
233,imec1.ap#AP233,48.0,2320.0,494.53125,527.34375
234,imec1.ap#AP234,0.0,2340.0,445.3125,536.71875
235,imec1.ap#AP235,32.0,2340.0,482.8125,523.828125
236,imec1.ap#AP236,16.0,2360.0,478.125,532.03125
237,imec1.ap#AP237,48.0,2360.0,506.25,521.484375
238,imec1.ap#AP238,0.0,2380.0,417.1875,536.71875
239,imec1.ap#AP239,32.0,2380.0,446.484375,525.0
240,imec1.ap#AP240,16.0,2400.0,482.8125,528.515625
241,imec1.ap#AP241,48.0,2400.0,483.984375,516.796875
242,imec1.ap#AP242,0.0,2420.0,473.4375,523.828125
243,imec1.ap#AP243,32.0,2420.0,445.3125,523.828125
244,imec1.ap#AP244,16.0,2440.0,486.328125,528.515625
245,imec1.ap#AP245,48.0,2440.0,465.234375,528.515625
246,imec1.ap#AP246,0.0,2460.0,467.578125,533.203125
247,imec1.ap#AP247,32.0,2460.0,520.3125,526.171875
248,imec1.ap#AP248,16.0,2480.0,460.546875,526.171875
249,imec1.ap#AP249,48.0,2480.0,488.671875,527.34375
250,imec1.ap#AP250,0.0,2500.0,431.25,530.859375
251,imec1.ap#AP251,32.0,2500.0,453.515625,526.171875
252,imec1.ap#AP252,16.0,2520.0,367.96875,532.03125
253,imec1.ap#AP253,48.0,2520.0,438.28125,525.0
254,imec1.ap#AP254,0.0,2540.0,502.734375,528.515625
255,imec1.ap#AP255,32.0,2540.0,516.796875,523.828125
256,imec1.ap#AP256,16.0,2560.0,404.296875,532.03125
257,imec1.ap#AP257,48.0,2560.0,474.609375,525.0
258,imec1.ap#AP258,0.0,2580.0,507.421875,523.828125
259,imec1.ap#AP259,32.0,2580.0,521.484375,526.171875
260,imec1.ap#AP260,16.0,2600.0,466.40625,534.375
261,imec1.ap#AP261,48.0,2600.0,469.921875,519.140625
262,imec1.ap#AP262,0.0,2620.0,473.4375,532.03125
263,imec1.ap#AP263,32.0,2620.0,476.953125,527.34375
264,imec1.ap#AP264,16.0,2640.0,455.859375,533.203125
265,imec1.ap#AP265,48.0,2640.0,433.59375,527.34375
266,imec1.ap#AP266,0.0,2660.0,465.234375,533.203125
267,imec1.ap#AP267,32.0,2660.0,430.078125,528.515625
268,imec1.ap#AP268,16.0,2680.0,465.234375,544.921875
269,imec1.ap#AP269,48.0,2680.0,495.703125,528.515625
270,imec1.ap#AP270,0.0,2700.0,434.765625,540.234375
271,imec1.ap#AP271,32.0,2700.0,466.40625,525.0
272,imec1.ap#AP272,16.0,2720.0,492.1875,540.234375
273,imec1.ap#AP273,48.0,2720.0,517.96875,527.34375
274,imec1.ap#AP274,0.0,2740.0,467.578125,537.890625
275,imec1.ap#AP275,32.0,2740.0,478.125,523.828125
276,imec1.ap#AP276,16.0,2760.0,407.8125,535.546875
277,imec1.ap#AP277,48.0,2760.0,427.734375,523.828125
278,imec1.ap#AP278,0.0,2780.0,452.34375,547.265625
279,imec1.ap#AP279,32.0,2780.0,483.984375,529.6875
280,imec1.ap#AP280,16.0,2800.0,406.640625,530.859375
281,imec1.ap#AP281,48.0,2800.0,466.40625,526.171875
282,imec1.ap#AP282,0.0,2820.0,469.921875,533.203125
283,imec1.ap#AP283,32.0,2820.0,476.953125,523.828125
284,imec1.ap#AP284,16.0,2840.0,450.0,539.0625
285,imec1.ap#AP285,48.0,2840.0,505.078125,523.828125
286,imec1.ap#AP286,0.0,2860.0,493.359375,528.515625
287,imec1.ap#AP287,32.0,2860.0,447.65625,516.796875
288,imec1.ap#AP288,16.0,2880.0,469.921875,523.828125
289,imec1.ap#AP289,48.0,2880.0,411.328125,523.828125
290,imec1.ap#AP290,0.0,2900.0,444.140625,525.0
291,imec1.ap#AP291,32.0,2900.0,421.875,521.484375
292,imec1.ap#AP292,16.0,2920.0,399.609375,525.0
293,imec1.ap#AP293,48.0,2920.0,445.3125,521.484375
294,imec1.ap#AP294,0.0,2940.0,485.15625,532.03125
295,imec1.ap#AP295,32.0,2940.0,431.25,521.484375
296,imec1.ap#AP296,16.0,2960.0,460.546875,529.6875
297,imec1.ap#AP297,48.0,2960.0,386.71875,522.65625
298,imec1.ap#AP298,0.0,2980.0,455.859375,536.71875
299,imec1.ap#AP299,32.0,2980.0,370.3125,515.625
300,imec1.ap#AP300,16.0,3000.0,430.078125,534.375
301,imec1.ap#AP301,48.0,3000.0,461.71875,520.3125
302,imec1.ap#AP302,0.0,3020.0,428.90625,517.96875
303,imec1.ap#AP303,32.0,3020.0,410.15625,528.515625
304,imec1.ap#AP304,16.0,3040.0,447.65625,528.515625
305,imec1.ap#AP305,48.0,3040.0,391.40625,527.34375
306,imec1.ap#AP306,0.0,3060.0,442.96875,527.34375
307,imec1.ap#AP307,32.0,3060.0,377.34375,523.828125
308,imec1.ap#AP308,16.0,3080.0,414.84375,537.890625
309,imec1.ap#AP309,48.0,3080.0,420.703125,528.515625
310,imec1.ap#AP310,0.0,3100.0,478.125,542.578125
311,imec1.ap#AP311,32.0,3100.0,396.09375,532.03125
312,imec1.ap#AP312,16.0,3120.0,445.3125,535.546875
313,imec1.ap#AP313,48.0,3120.0,496.875,525.0
314,imec1.ap#AP314,0.0,3140.0,450.0,534.375
315,imec1.ap#AP315,32.0,3140.0,508.59375,532.03125
316,imec1.ap#AP316,16.0,3160.0,433.59375,526.171875
317,imec1.ap#AP317,48.0,3160.0,466.40625,532.03125
318,imec1.ap#AP318,0.0,3180.0,433.59375,527.34375
319,imec1.ap#AP319,32.0,3180.0,472.265625,528.515625
320,imec1.ap#AP320,16.0,3200.0,448.828125,528.515625
321,imec1.ap#AP321,48.0,3200.0,434.765625,528.515625
322,imec1.ap#AP322,0.0,3220.0,465.234375,530.859375
323,imec1.ap#AP323,32.0,3220.0,450.0,532.03125
324,imec1.ap#AP324,16.0,3240.0,459.375,540.234375
325,imec1.ap#AP325,48.0,3240.0,411.328125,521.484375
326,imec1.ap#AP326,0.0,3260.0,428.90625,529.6875
327,imec1.ap#AP327,32.0,3260.0,467.578125,525.0
328,imec1.ap#AP328,16.0,3280.0,472.265625,533.203125
329,imec1.ap#AP329,48.0,3280.0,446.484375,519.140625
330,imec1.ap#AP330,0.0,3300.0,461.71875,528.515625
331,imec1.ap#AP331,32.0,3300.0,503.90625,526.171875
332,imec1.ap#AP332,16.0,3320.0,431.25,525.0
333,imec1.ap#AP333,48.0,3320.0,437.109375,525.0
334,imec1.ap#AP334,0.0,3340.0,387.890625,523.828125
335,imec1.ap#AP335,32.0,3340.0,500.390625,525.0
336,imec1.ap#AP336,16.0,3360.0,548.4375,519.140625
337,imec1.ap#AP337,48.0,3360.0,398.4375,519.140625
338,imec1.ap#AP338,0.0,3380.0,431.25,521.484375
339,imec1.ap#AP339,32.0,3380.0,383.203125,522.65625
340,imec1.ap#AP340,16.0,3400.0,461.71875,522.65625
341,imec1.ap#AP341,48.0,3400.0,406.640625,519.140625
342,imec1.ap#AP342,0.0,3420.0,466.40625,522.65625
343,imec1.ap#AP343,32.0,3420.0,451.171875,521.484375
344,imec1.ap#AP344,16.0,3440.0,475.78125,525.0
345,imec1.ap#AP345,48.0,3440.0,348.046875,512.109375
346,imec1.ap#AP346,0.0,3460.0,440.625,520.3125
347,imec1.ap#AP347,32.0,3460.0,352.734375,523.828125
348,imec1.ap#AP348,16.0,3480.0,451.171875,521.484375
349,imec1.ap#AP349,48.0,3480.0,437.109375,516.796875
350,imec1.ap#AP350,0.0,3500.0,465.234375,526.171875
351,imec1.ap#AP351,32.0,3500.0,403.125,513.28125
352,imec1.ap#AP352,16.0,3520.0,513.28125,525.0
353,imec1.ap#AP353,48.0,3520.0,420.703125,516.796875
354,imec1.ap#AP354,0.0,3540.0,492.1875,519.140625
355,imec1.ap#AP355,32.0,3540.0,417.1875,522.65625
356,imec1.ap#AP356,16.0,3560.0,452.34375,514.453125
357,imec1.ap#AP357,48.0,3560.0,435.9375,525.0
358,imec1.ap#AP358,0.0,3580.0,411.328125,522.65625
359,imec1.ap#AP359,32.0,3580.0,371.484375,512.109375
360,imec1.ap#AP360,16.0,3600.0,442.96875,527.34375
361,imec1.ap#AP361,48.0,3600.0,444.140625,520.3125
362,imec1.ap#AP362,0.0,3620.0,462.890625,528.515625
363,imec1.ap#AP363,32.0,3620.0,442.96875,522.65625
364,imec1.ap#AP364,16.0,3640.0,513.28125,530.859375
365,imec1.ap#AP365,48.0,3640.0,437.109375,516.796875
366,imec1.ap#AP366,0.0,3660.0,451.171875,528.515625
367,imec1.ap#AP367,32.0,3660.0,408.984375,529.6875
368,imec1.ap#AP368,16.0,3680.0,375.0,525.0
369,imec1.ap#AP369,48.0,3680.0,389.0625,529.6875
370,imec1.ap#AP370,0.0,3700.0,481.640625,530.859375
371,imec1.ap#AP371,32.0,3700.0,433.59375,532.03125
372,imec1.ap#AP372,16.0,3720.0,498.046875,529.6875
373,imec1.ap#AP373,48.0,3720.0,433.59375,519.140625
374,imec1.ap#AP374,0.0,3740.0,428.90625,535.546875
375,imec1.ap#AP375,32.0,3740.0,407.8125,517.96875
376,imec1.ap#AP376,16.0,3760.0,457.03125,529.6875
377,imec1.ap#AP377,48.0,3760.0,472.265625,519.140625
378,imec1.ap#AP378,0.0,3780.0,492.1875,532.03125
379,imec1.ap#AP379,32.0,3780.0,478.125,532.03125
380,imec1.ap#AP380,16.0,3800.0,454.6875,527.34375
381,imec1.ap#AP381,48.0,3800.0,442.96875,525.0
382,imec1.ap#AP382,0.0,3820.0,452.34375,532.03125
383,imec1.ap#AP383,32.0,3820.0,398.4375,520.3125
