row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
144,imec1.ap#AP144,16.0,1440.0,244.921875,262.5
145,imec1.ap#AP145,48.0,1440.0,198.046875,254.296875
146,imec1.ap#AP146,0.0,1460.0,168.75,260.15625
147,imec1.ap#AP147,32.0,1460.0,172.265625,247.265625
148,imec1.ap#AP148,16.0,1480.0,151.171875,268.359375
149,imec1.ap#AP149,48.0,1480.0,196.875,253.125
150,imec1.ap#AP150,0.0,1500.0,160.546875,249.609375
151,imec1.ap#AP151,32.0,1500.0,183.984375,253.125
152,imec1.ap#AP152,16.0,1520.0,209.765625,260.15625
153,imec1.ap#AP153,48.0,1520.0,165.234375,266.015625
154,imec1.ap#AP154,0.0,1540.0,196.875,254.296875
155,imec1.ap#AP155,32.0,1540.0,199.21875,250.78125
156,imec1.ap#AP156,16.0,1560.0,187.5,260.15625
157,imec1.ap#AP157,48.0,1560.0,167.578125,249.609375
158,imec1.ap#AP158,0.0,1580.0,186.328125,253.125
159,imec1.ap#AP159,32.0,1580.0,251.953125,254.296875
160,imec1.ap#AP160,16.0,1600.0,203.90625,262.5
161,imec1.ap#AP161,48.0,1600.0,157.03125,246.09375
162,imec1.ap#AP162,0.0,1620.0,161.71875,253.125
163,imec1.ap#AP163,32.0,1620.0,153.515625,239.0625
164,imec1.ap#AP164,16.0,1640.0,157.03125,253.125
165,imec1.ap#AP165,48.0,1640.0,195.703125,241.40625
166,imec1.ap#AP166,0.0,1660.0,194.53125,249.609375
167,imec1.ap#AP167,32.0,1660.0,142.96875,251.953125
168,imec1.ap#AP168,16.0,1680.0,207.421875,246.09375
169,imec1.ap#AP169,48.0,1680.0,166.40625,260.15625
170,imec1.ap#AP170,0.0,1700.0,242.578125,249.609375
171,imec1.ap#AP171,32.0,1700.0,161.71875,248.4375
172,imec1.ap#AP172,16.0,1720.0,194.53125,254.296875
173,imec1.ap#AP173,48.0,1720.0,187.5,263.671875
174,imec1.ap#AP174,0.0,1740.0,130.078125,251.953125
175,imec1.ap#AP175,32.0,1740.0,118.359375,255.46875
176,imec1.ap#AP176,16.0,1760.0,199.21875,251.953125
177,imec1.ap#AP177,48.0,1760.0,167.578125,258.984375
178,imec1.ap#AP178,0.0,1780.0,219.140625,244.921875
179,imec1.ap#AP179,32.0,1780.0,93.75,241.40625
180,imec1.ap#AP180,16.0,1800.0,193.359375,244.921875
181,imec1.ap#AP181,48.0,1800.0,94.921875,221.484375
182,imec1.ap#AP182,0.0,1820.0,167.578125,236.71875
183,imec1.ap#AP183,32.0,1820.0,183.984375,255.46875
184,imec1.ap#AP184,16.0,1840.0,178.125,244.921875
185,imec1.ap#AP185,48.0,1840.0,124.21875,249.609375
186,imec1.ap#AP186,0.0,1860.0,199.21875,237.890625
187,imec1.ap#AP187,32.0,1860.0,159.375,246.09375
188,imec1.ap#AP188,16.0,1880.0,214.453125,240.234375
189,imec1.ap#AP189,48.0,1880.0,155.859375,242.578125
190,imec1.ap#AP190,0.0,1900.0,206.25,241.40625
191,imec1.ap#AP191,32.0,1900.0,24.609375,46.875
192,imec1.ap#AP192,16.0,1920.0,166.40625,248.4375
193,imec1.ap#AP193,48.0,1920.0,148.828125,246.09375
194,imec1.ap#AP194,0.0,1940.0,148.828125,249.609375
195,imec1.ap#AP195,32.0,1940.0,195.703125,247.265625
196,imec1.ap#AP196,16.0,1960.0,178.125,250.78125
197,imec1.ap#AP197,48.0,1960.0,165.234375,254.296875
198,imec1.ap#AP198,0.0,1980.0,202.734375,255.46875
199,imec1.ap#AP199,32.0,1980.0,157.03125,243.75
200,imec1.ap#AP200,16.0,2000.0,147.65625,251.953125
201,imec1.ap#AP201,48.0,2000.0,112.5,247.265625
202,imec1.ap#AP202,0.0,2020.0,215.625,256.640625
203,imec1.ap#AP203,32.0,2020.0,159.375,246.09375
204,imec1.ap#AP204,16.0,2040.0,249.609375,251.953125
205,imec1.ap#AP205,48.0,2040.0,146.484375,242.578125
206,imec1.ap#AP206,0.0,2060.0,200.390625,250.78125
207,imec1.ap#AP207,32.0,2060.0,182.8125,243.75
208,imec1.ap#AP208,16.0,2080.0,193.359375,256.640625
209,imec1.ap#AP209,48.0,2080.0,142.96875,247.265625
210,imec1.ap#AP210,0.0,2100.0,125.390625,244.921875
211,imec1.ap#AP211,32.0,2100.0,162.890625,239.0625
212,imec1.ap#AP212,16.0,2120.0,203.90625,258.984375
213,imec1.ap#AP213,48.0,2120.0,146.484375,244.921875
214,imec1.ap#AP214,0.0,2140.0,183.984375,249.609375
215,imec1.ap#AP215,32.0,2140.0,173.4375,239.0625
216,imec1.ap#AP216,16.0,2160.0,302.34375,251.953125
217,imec1.ap#AP217,48.0,2160.0,182.8125,235.546875
218,imec1.ap#AP218,0.0,2180.0,216.796875,253.125
219,imec1.ap#AP219,32.0,2180.0,179.296875,237.890625
220,imec1.ap#AP220,16.0,2200.0,221.484375,246.09375
221,imec1.ap#AP221,48.0,2200.0,166.40625,247.265625
222,imec1.ap#AP222,0.0,2220.0,203.90625,244.921875
223,imec1.ap#AP223,32.0,2220.0,175.78125,241.40625
224,imec1.ap#AP224,16.0,2240.0,185.15625,246.09375
225,imec1.ap#AP225,48.0,2240.0,237.890625,248.4375
226,imec1.ap#AP226,0.0,2260.0,244.921875,248.4375
227,imec1.ap#AP227,32.0,2260.0,198.046875,240.234375
228,imec1.ap#AP228,16.0,2280.0,208.59375,246.09375
229,imec1.ap#AP229,48.0,2280.0,137.109375,233.203125
230,imec1.ap#AP230,0.0,2300.0,208.59375,243.75
231,imec1.ap#AP231,32.0,2300.0,174.609375,243.75
232,imec1.ap#AP232,16.0,2320.0,244.921875,251.953125
233,imec1.ap#AP233,48.0,2320.0,221.484375,248.4375
234,imec1.ap#AP234,0.0,2340.0,147.65625,239.0625
235,imec1.ap#AP235,32.0,2340.0,206.25,241.40625
236,imec1.ap#AP236,16.0,2360.0,191.015625,240.234375
237,imec1.ap#AP237,48.0,2360.0,235.546875,247.265625
238,imec1.ap#AP238,0.0,2380.0,138.28125,253.125
239,imec1.ap#AP239,32.0,2380.0,157.03125,234.375
240,imec1.ap#AP240,16.0,2400.0,201.5625,244.921875
241,imec1.ap#AP241,48.0,2400.0,225.0,253.125
242,imec1.ap#AP242,0.0,2420.0,189.84375,241.40625
243,imec1.ap#AP243,32.0,2420.0,160.546875,239.0625
244,imec1.ap#AP244,16.0,2440.0,206.25,243.75
245,imec1.ap#AP245,48.0,2440.0,183.984375,244.921875
246,imec1.ap#AP246,0.0,2460.0,186.328125,249.609375
247,imec1.ap#AP247,32.0,2460.0,244.921875,251.953125
248,imec1.ap#AP248,16.0,2480.0,188.671875,253.125
249,imec1.ap#AP249,48.0,2480.0,223.828125,266.015625
250,imec1.ap#AP250,0.0,2500.0,159.375,255.46875
251,imec1.ap#AP251,32.0,2500.0,181.640625,258.984375
252,imec1.ap#AP252,16.0,2520.0,83.203125,244.921875
253,imec1.ap#AP253,48.0,2520.0,157.03125,246.09375
254,imec1.ap#AP254,0.0,2540.0,217.96875,247.265625
255,imec1.ap#AP255,32.0,2540.0,246.09375,256.640625
256,imec1.ap#AP256,16.0,2560.0,112.5,243.75
257,imec1.ap#AP257,48.0,2560.0,194.53125,247.265625
258,imec1.ap#AP258,0.0,2580.0,232.03125,251.953125
259,imec1.ap#AP259,32.0,2580.0,241.40625,248.4375
260,imec1.ap#AP260,16.0,2600.0,175.78125,240.234375
261,imec1.ap#AP261,48.0,2600.0,185.15625,239.0625
262,imec1.ap#AP262,0.0,2620.0,182.8125,239.0625
263,imec1.ap#AP263,32.0,2620.0,189.84375,243.75
264,imec1.ap#AP264,16.0,2640.0,169.921875,240.234375
265,imec1.ap#AP265,48.0,2640.0,141.796875,234.375
266,imec1.ap#AP266,0.0,2660.0,180.46875,246.09375
267,imec1.ap#AP267,32.0,2660.0,148.828125,246.09375
268,imec1.ap#AP268,16.0,2680.0,168.75,241.40625
269,imec1.ap#AP269,48.0,2680.0,213.28125,242.578125
270,imec1.ap#AP270,0.0,2700.0,145.3125,246.09375
271,imec1.ap#AP271,32.0,2700.0,191.015625,246.09375
272,imec1.ap#AP272,16.0,2720.0,216.796875,263.671875
273,imec1.ap#AP273,48.0,2720.0,236.71875,248.4375
274,imec1.ap#AP274,0.0,2740.0,178.125,248.4375
275,imec1.ap#AP275,32.0,2740.0,203.90625,250.78125
276,imec1.ap#AP276,16.0,2760.0,123.046875,249.609375
277,imec1.ap#AP277,48.0,2760.0,148.828125,248.4375
278,imec1.ap#AP278,0.0,2780.0,154.6875,246.09375
279,imec1.ap#AP279,32.0,2780.0,198.046875,243.75
280,imec1.ap#AP280,16.0,2800.0,121.875,248.4375
281,imec1.ap#AP281,48.0,2800.0,192.1875,247.265625
282,imec1.ap#AP282,0.0,2820.0,192.1875,253.125
283,imec1.ap#AP283,32.0,2820.0,200.390625,243.75
284,imec1.ap#AP284,16.0,2840.0,171.09375,262.5
285,imec1.ap#AP285,48.0,2840.0,230.859375,254.296875
286,imec1.ap#AP286,0.0,2860.0,216.796875,254.296875
287,imec1.ap#AP287,32.0,2860.0,166.40625,235.546875
288,imec1.ap#AP288,16.0,2880.0,186.328125,239.0625
289,imec1.ap#AP289,48.0,2880.0,127.734375,247.265625
290,imec1.ap#AP290,0.0,2900.0,162.890625,246.09375
291,imec1.ap#AP291,32.0,2900.0,148.828125,249.609375
292,imec1.ap#AP292,16.0,2920.0,119.53125,241.40625
293,imec1.ap#AP293,48.0,2920.0,168.75,241.40625
294,imec1.ap#AP294,0.0,2940.0,206.25,250.78125
295,imec1.ap#AP295,32.0,2940.0,161.71875,253.125
296,imec1.ap#AP296,16.0,2960.0,185.15625,251.953125
297,imec1.ap#AP297,48.0,2960.0,103.125,240.234375
298,imec1.ap#AP298,0.0,2980.0,188.671875,268.359375
299,imec1.ap#AP299,32.0,2980.0,111.328125,256.640625
300,imec1.ap#AP300,16.0,3000.0,162.890625,264.84375
301,imec1.ap#AP301,48.0,3000.0,192.1875,248.4375
302,imec1.ap#AP302,0.0,3020.0,153.515625,247.265625
303,imec1.ap#AP303,32.0,3020.0,138.28125,256.640625
304,imec1.ap#AP304,16.0,3040.0,173.4375,258.984375
305,imec1.ap#AP305,48.0,3040.0,117.1875,256.640625
306,imec1.ap#AP306,0.0,3060.0,162.890625,247.265625
307,imec1.ap#AP307,32.0,3060.0,96.09375,241.40625
308,imec1.ap#AP308,16.0,3080.0,128.90625,250.78125
309,imec1.ap#AP309,48.0,3080.0,146.484375,251.953125
310,imec1.ap#AP310,0.0,3100.0,194.53125,253.125
311,imec1.ap#AP311,32.0,3100.0,108.984375,244.921875
312,imec1.ap#AP312,16.0,3120.0,152.34375,240.234375
313,imec1.ap#AP313,48.0,3120.0,212.109375,240.234375
314,imec1.ap#AP314,0.0,3140.0,158.203125,240.234375
315,imec1.ap#AP315,32.0,3140.0,209.765625,232.03125
316,imec1.ap#AP316,16.0,3160.0,152.34375,239.0625
317,imec1.ap#AP317,48.0,3160.0,178.125,240.234375
318,imec1.ap#AP318,0.0,3180.0,147.65625,242.578125
319,imec1.ap#AP319,32.0,3180.0,187.5,239.0625
320,imec1.ap#AP320,16.0,3200.0,167.578125,246.09375
321,imec1.ap#AP321,48.0,3200.0,158.203125,249.609375
322,imec1.ap#AP322,0.0,3220.0,172.265625,234.375
323,imec1.ap#AP323,32.0,3220.0,162.890625,242.578125
324,imec1.ap#AP324,16.0,3240.0,165.234375,248.4375
325,imec1.ap#AP325,48.0,3240.0,131.25,248.4375
326,imec1.ap#AP326,0.0,3260.0,142.96875,246.09375
327,imec1.ap#AP327,32.0,3260.0,186.328125,246.09375
328,imec1.ap#AP328,16.0,3280.0,185.15625,250.78125
329,imec1.ap#AP329,48.0,3280.0,166.40625,240.234375
330,imec1.ap#AP330,0.0,3300.0,181.640625,251.953125
331,imec1.ap#AP331,32.0,3300.0,237.890625,263.671875
332,imec1.ap#AP332,16.0,3320.0,151.171875,250.78125
333,imec1.ap#AP333,48.0,3320.0,164.0625,249.609375
334,imec1.ap#AP334,0.0,3340.0,110.15625,250.78125
335,imec1.ap#AP335,32.0,3340.0,222.65625,253.125
336,imec1.ap#AP336,16.0,3360.0,278.90625,251.953125
337,imec1.ap#AP337,48.0,3360.0,108.984375,227.34375
338,imec1.ap#AP338,0.0,3380.0,144.140625,234.375
339,imec1.ap#AP339,32.0,3380.0,91.40625,228.515625
340,imec1.ap#AP340,16.0,3400.0,173.4375,232.03125
341,imec1.ap#AP341,48.0,3400.0,119.53125,229.6875
342,imec1.ap#AP342,0.0,3420.0,175.78125,233.203125
343,imec1.ap#AP343,32.0,3420.0,160.546875,232.03125
344,imec1.ap#AP344,16.0,3440.0,180.46875,233.203125
345,imec1.ap#AP345,48.0,3440.0,65.625,236.71875
346,imec1.ap#AP346,0.0,3460.0,167.578125,253.125
347,imec1.ap#AP347,32.0,3460.0,71.484375,247.265625
348,imec1.ap#AP348,16.0,3480.0,166.40625,236.71875
349,imec1.ap#AP349,48.0,3480.0,169.921875,254.296875
350,imec1.ap#AP350,0.0,3500.0,188.671875,254.296875
351,imec1.ap#AP351,32.0,3500.0,126.5625,240.234375
352,imec1.ap#AP352,16.0,3520.0,235.546875,249.609375
353,imec1.ap#AP353,48.0,3520.0,142.96875,237.890625
354,imec1.ap#AP354,0.0,3540.0,219.140625,244.921875
355,imec1.ap#AP355,32.0,3540.0,141.796875,249.609375
356,imec1.ap#AP356,16.0,3560.0,181.640625,247.265625
357,imec1.ap#AP357,48.0,3560.0,160.546875,250.78125
358,imec1.ap#AP358,0.0,3580.0,130.078125,240.234375
359,imec1.ap#AP359,32.0,3580.0,96.09375,236.71875
360,imec1.ap#AP360,16.0,3600.0,160.546875,244.921875
361,imec1.ap#AP361,48.0,3600.0,172.265625,249.609375
362,imec1.ap#AP362,0.0,3620.0,176.953125,244.921875
363,imec1.ap#AP363,32.0,3620.0,158.203125,235.546875
364,imec1.ap#AP364,16.0,3640.0,221.484375,237.890625
365,imec1.ap#AP365,48.0,3640.0,164.0625,243.75
366,imec1.ap#AP366,0.0,3660.0,175.78125,253.125
367,imec1.ap#AP367,32.0,3660.0,125.390625,242.578125
368,imec1.ap#AP368,16.0,3680.0,105.46875,251.953125
369,imec1.ap#AP369,48.0,3680.0,114.84375,251.953125
370,imec1.ap#AP370,0.0,3700.0,199.21875,250.78125
371,imec1.ap#AP371,32.0,3700.0,159.375,254.296875
372,imec1.ap#AP372,16.0,3720.0,226.171875,261.328125
373,imec1.ap#AP373,48.0,3720.0,166.40625,257.8125
374,imec1.ap#AP374,0.0,3740.0,150.0,260.15625
375,imec1.ap#AP375,32.0,3740.0,140.625,255.46875
376,imec1.ap#AP376,16.0,3760.0,183.984375,262.5
377,imec1.ap#AP377,48.0,3760.0,196.875,248.4375
378,imec1.ap#AP378,0.0,3780.0,220.3125,260.15625
379,imec1.ap#AP379,32.0,3780.0,187.5,241.40625
380,imec1.ap#AP380,16.0,3800.0,168.75,243.75
381,imec1.ap#AP381,48.0,3800.0,162.890625,246.09375
382,imec1.ap#AP382,0.0,3820.0,167.578125,250.78125
383,imec1.ap#AP383,32.0,3820.0,125.390625,249.609375
