row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
45,imec1.ap#AP45,48.0,440.0,459.375,546.09375
46,imec1.ap#AP46,0.0,460.0,459.375,549.609375
47,imec1.ap#AP47,32.0,460.0,437.109375,549.609375
48,imec1.ap#AP48,16.0,480.0,410.15625,553.125
49,imec1.ap#AP49,48.0,480.0,384.375,541.40625
50,imec1.ap#AP50,0.0,500.0,461.71875,546.09375
51,imec1.ap#AP51,32.0,500.0,419.53125,536.71875
52,imec1.ap#AP52,16.0,520.0,446.484375,547.265625
53,imec1.ap#AP53,48.0,520.0,410.15625,532.03125
54,imec1.ap#AP54,0.0,540.0,447.65625,546.09375
55,imec1.ap#AP55,32.0,540.0,398.4375,540.234375
56,imec1.ap#AP56,16.0,560.0,455.859375,553.125
57,imec1.ap#AP57,48.0,560.0,461.71875,536.71875
58,imec1.ap#AP58,0.0,580.0,508.59375,551.953125
59,imec1.ap#AP59,32.0,580.0,384.375,539.0625
60,imec1.ap#AP60,16.0,600.0,485.15625,551.953125
61,imec1.ap#AP61,48.0,600.0,489.84375,542.578125
62,imec1.ap#AP62,0.0,620.0,554.296875,556.640625
63,imec1.ap#AP63,32.0,620.0,424.21875,541.40625
64,imec1.ap#AP64,16.0,640.0,506.25,546.09375
65,imec1.ap#AP65,48.0,640.0,439.453125,540.234375
66,imec1.ap#AP66,0.0,660.0,499.21875,551.953125
67,imec1.ap#AP67,32.0,660.0,459.375,539.0625
68,imec1.ap#AP68,16.0,680.0,508.59375,553.125
69,imec1.ap#AP69,48.0,680.0,407.8125,539.0625
70,imec1.ap#AP70,0.0,700.0,489.84375,557.8125
71,imec1.ap#AP71,32.0,700.0,421.875,540.234375
72,imec1.ap#AP72,16.0,720.0,440.625,543.75
73,imec1.ap#AP73,48.0,720.0,464.0625,553.125
74,imec1.ap#AP74,0.0,740.0,450.0,539.0625
75,imec1.ap#AP75,32.0,740.0,403.125,543.75
76,imec1.ap#AP76,16.0,760.0,431.25,537.890625
77,imec1.ap#AP77,48.0,760.0,412.5,553.125
78,imec1.ap#AP78,0.0,780.0,473.4375,541.40625
79,imec1.ap#AP79,32.0,780.0,471.09375,550.78125
80,imec1.ap#AP80,16.0,800.0,450.0,548.4375
81,imec1.ap#AP81,48.0,800.0,396.09375,551.953125
82,imec1.ap#AP82,0.0,820.0,412.5,539.0625
83,imec1.ap#AP83,32.0,820.0,460.546875,547.265625
84,imec1.ap#AP84,16.0,840.0,515.625,542.578125
85,imec1.ap#AP85,48.0,840.0,416.015625,547.265625
86,imec1.ap#AP86,0.0,860.0,417.1875,535.546875
87,imec1.ap#AP87,32.0,860.0,523.828125,550.78125
88,imec1.ap#AP88,16.0,880.0,417.1875,536.71875
89,imec1.ap#AP89,48.0,880.0,487.5,549.609375
90,imec1.ap#AP90,0.0,900.0,418.359375,546.09375
91,imec1.ap#AP91,32.0,900.0,383.203125,549.609375
92,imec1.ap#AP92,16.0,920.0,438.28125,546.09375
93,imec1.ap#AP93,48.0,920.0,431.25,557.8125
94,imec1.ap#AP94,0.0,940.0,499.21875,544.921875
95,imec1.ap#AP95,32.0,940.0,454.6875,555.46875
96,imec1.ap#AP96,16.0,960.0,467.578125,533.203125
97,imec1.ap#AP97,48.0,960.0,503.90625,558.984375
98,imec1.ap#AP98,0.0,980.0,397.265625,535.546875
99,imec1.ap#AP99,32.0,980.0,485.15625,546.09375
100,imec1.ap#AP100,16.0,1000.0,489.84375,536.71875
101,imec1.ap#AP101,48.0,1000.0,485.15625,550.78125
102,imec1.ap#AP102,0.0,1020.0,485.15625,541.40625
103,imec1.ap#AP103,32.0,1020.0,428.90625,548.4375
104,imec1.ap#AP104,16.0,1040.0,516.796875,537.890625
105,imec1.ap#AP105,48.0,1040.0,491.015625,549.609375
106,imec1.ap#AP106,0.0,1060.0,464.0625,542.578125
107,imec1.ap#AP107,32.0,1060.0,488.671875,550.78125
108,imec1.ap#AP108,16.0,1080.0,405.46875,541.40625
109,imec1.ap#AP109,48.0,1080.0,482.8125,556.640625
110,imec1.ap#AP110,0.0,1100.0,446.484375,537.890625
111,imec1.ap#AP111,32.0,1100.0,492.1875,551.953125
112,imec1.ap#AP112,16.0,1120.0,452.34375,536.71875
113,imec1.ap#AP113,48.0,1120.0,431.25,550.78125
114,imec1.ap#AP114,0.0,1140.0,428.90625,536.71875
115,imec1.ap#AP115,32.0,1140.0,496.875,550.78125
116,imec1.ap#AP116,16.0,1160.0,473.4375,537.890625
117,imec1.ap#AP117,48.0,1160.0,414.84375,551.953125
118,imec1.ap#AP118,0.0,1180.0,444.140625,528.515625
119,imec1.ap#AP119,32.0,1180.0,494.53125,543.75
120,imec1.ap#AP120,16.0,1200.0,494.53125,544.921875
121,imec1.ap#AP121,48.0,1200.0,534.375,543.75
122,imec1.ap#AP122,0.0,1220.0,501.5625,540.234375
123,imec1.ap#AP123,32.0,1220.0,461.71875,541.40625
124,imec1.ap#AP124,16.0,1240.0,476.953125,537.890625
125,imec1.ap#AP125,48.0,1240.0,474.609375,554.296875
126,imec1.ap#AP126,0.0,1260.0,480.46875,553.125
127,imec1.ap#AP127,32.0,1260.0,433.59375,543.75
128,imec1.ap#AP128,16.0,1280.0,421.875,543.75
129,imec1.ap#AP129,48.0,1280.0,432.421875,547.265625
130,imec1.ap#AP130,0.0,1300.0,510.9375,544.921875
131,imec1.ap#AP131,32.0,1300.0,506.25,548.4375
132,imec1.ap#AP132,16.0,1320.0,501.5625,543.75
133,imec1.ap#AP133,48.0,1320.0,445.3125,546.09375
134,imec1.ap#AP134,0.0,1340.0,468.75,547.265625
135,imec1.ap#AP135,32.0,1340.0,473.4375,543.75
136,imec1.ap#AP136,16.0,1360.0,474.609375,548.4375
137,imec1.ap#AP137,48.0,1360.0,520.3125,547.265625
138,imec1.ap#AP138,0.0,1380.0,454.6875,546.09375
139,imec1.ap#AP139,32.0,1380.0,457.03125,550.78125
140,imec1.ap#AP140,16.0,1400.0,462.890625,542.578125
141,imec1.ap#AP141,48.0,1400.0,454.6875,546.09375
142,imec1.ap#AP142,0.0,1420.0,466.40625,543.75
143,imec1.ap#AP143,32.0,1420.0,495.703125,544.921875
144,imec1.ap#AP144,16.0,1440.0,503.90625,550.78125
145,imec1.ap#AP145,48.0,1440.0,461.71875,553.125
146,imec1.ap#AP146,0.0,1460.0,433.59375,551.953125
147,imec1.ap#AP147,32.0,1460.0,439.453125,540.234375
148,imec1.ap#AP148,16.0,1480.0,410.15625,550.78125
149,imec1.ap#AP149,48.0,1480.0,458.203125,544.921875
150,imec1.ap#AP150,0.0,1500.0,435.9375,553.125
151,imec1.ap#AP151,32.0,1500.0,447.65625,547.265625
152,imec1.ap#AP152,16.0,1520.0,473.4375,557.8125
153,imec1.ap#AP153,48.0,1520.0,424.21875,553.125
154,imec1.ap#AP154,0.0,1540.0,465.234375,554.296875
155,imec1.ap#AP155,32.0,1540.0,468.75,546.09375
156,imec1.ap#AP156,16.0,1560.0,448.828125,549.609375
157,imec1.ap#AP157,48.0,1560.0,438.28125,550.78125
158,imec1.ap#AP158,0.0,1580.0,459.375,555.46875
159,imec1.ap#AP159,32.0,1580.0,516.796875,547.265625
160,imec1.ap#AP160,16.0,1600.0,461.71875,551.953125
161,imec1.ap#AP161,48.0,1600.0,431.25,549.609375
162,imec1.ap#AP162,0.0,1620.0,431.25,551.953125
163,imec1.ap#AP163,32.0,1620.0,431.25,548.4375
164,imec1.ap#AP164,16.0,1640.0,421.875,548.4375
165,imec1.ap#AP165,48.0,1640.0,473.4375,549.609375
166,imec1.ap#AP166,0.0,1660.0,461.71875,547.265625
167,imec1.ap#AP167,32.0,1660.0,400.78125,544.921875
168,imec1.ap#AP168,16.0,1680.0,473.4375,541.40625
169,imec1.ap#AP169,48.0,1680.0,421.875,543.75
170,imec1.ap#AP170,0.0,1700.0,501.5625,537.890625
171,imec1.ap#AP171,32.0,1700.0,426.5625,546.09375
172,imec1.ap#AP172,16.0,1720.0,454.6875,543.75
173,imec1.ap#AP173,48.0,1720.0,438.28125,543.75
174,imec1.ap#AP174,0.0,1740.0,393.75,548.4375
175,imec1.ap#AP175,32.0,1740.0,379.6875,544.921875
176,imec1.ap#AP176,16.0,1760.0,459.375,544.921875
177,imec1.ap#AP177,48.0,1760.0,428.90625,546.09375
178,imec1.ap#AP178,0.0,1780.0,491.015625,541.40625
179,imec1.ap#AP179,32.0,1780.0,357.421875,535.546875
180,imec1.ap#AP180,16.0,1800.0,462.890625,543.75
181,imec1.ap#AP181,48.0,1800.0,379.6875,539.0625
182,imec1.ap#AP182,0.0,1820.0,442.96875,541.40625
183,imec1.ap#AP183,32.0,1820.0,442.96875,540.234375
184,imec1.ap#AP184,16.0,1840.0,440.625,535.546875
185,imec1.ap#AP185,48.0,1840.0,390.234375,544.921875
186,imec1.ap#AP186,0.0,1860.0,473.4375,543.75
187,imec1.ap#AP187,32.0,1860.0,426.5625,541.40625
188,imec1.ap#AP188,16.0,1880.0,485.15625,539.0625
189,imec1.ap#AP189,48.0,1880.0,421.875,539.0625
190,imec1.ap#AP190,0.0,1900.0,471.09375,539.0625
191,imec1.ap#AP191,32.0,1900.0,65.625,91.40625
192,imec1.ap#AP192,16.0,1920.0,440.625,555.46875
193,imec1.ap#AP193,48.0,1920.0,413.671875,540.234375
194,imec1.ap#AP194,0.0,1940.0,419.53125,550.78125
195,imec1.ap#AP195,32.0,1940.0,462.890625,547.265625
196,imec1.ap#AP196,16.0,1960.0,445.3125,551.953125
197,imec1.ap#AP197,48.0,1960.0,423.046875,542.578125
198,imec1.ap#AP198,0.0,1980.0,466.40625,553.125
199,imec1.ap#AP199,32.0,1980.0,428.90625,546.09375
200,imec1.ap#AP200,16.0,2000.0,414.84375,547.265625
201,imec1.ap#AP201,48.0,2000.0,382.03125,547.265625
202,imec1.ap#AP202,0.0,2020.0,478.125,543.75
203,imec1.ap#AP203,32.0,2020.0,434.765625,549.609375
204,imec1.ap#AP204,16.0,2040.0,513.28125,546.09375
205,imec1.ap#AP205,48.0,2040.0,424.21875,546.09375
206,imec1.ap#AP206,0.0,2060.0,473.4375,549.609375
207,imec1.ap#AP207,32.0,2060.0,458.203125,542.578125
208,imec1.ap#AP208,16.0,2080.0,455.859375,553.125
209,imec1.ap#AP209,48.0,2080.0,416.015625,547.265625
210,imec1.ap#AP210,0.0,2100.0,397.265625,547.265625
211,imec1.ap#AP211,32.0,2100.0,434.765625,540.234375
212,imec1.ap#AP212,16.0,2120.0,468.75,550.78125
213,imec1.ap#AP213,48.0,2120.0,417.1875,539.0625
214,imec1.ap#AP214,0.0,2140.0,457.03125,550.78125
215,imec1.ap#AP215,32.0,2140.0,440.625,535.546875
216,imec1.ap#AP216,16.0,2160.0,567.1875,546.09375
217,imec1.ap#AP217,48.0,2160.0,445.3125,529.6875
218,imec1.ap#AP218,0.0,2180.0,480.46875,546.09375
219,imec1.ap#AP219,32.0,2180.0,442.96875,532.03125
220,imec1.ap#AP220,16.0,2200.0,494.53125,550.78125
221,imec1.ap#AP221,48.0,2200.0,431.25,534.375
222,imec1.ap#AP222,0.0,2220.0,473.4375,543.75
223,imec1.ap#AP223,32.0,2220.0,445.3125,537.890625
224,imec1.ap#AP224,16.0,2240.0,461.71875,548.4375
225,imec1.ap#AP225,48.0,2240.0,501.5625,539.0625
226,imec1.ap#AP226,0.0,2260.0,513.28125,543.75
227,imec1.ap#AP227,32.0,2260.0,462.890625,528.515625
228,imec1.ap#AP228,16.0,2280.0,479.296875,539.0625
229,imec1.ap#AP229,48.0,2280.0,407.8125,532.03125
230,imec1.ap#AP230,0.0,2300.0,485.15625,546.09375
231,imec1.ap#AP231,32.0,2300.0,435.9375,528.515625
232,imec1.ap#AP232,16.0,2320.0,508.59375,546.09375
233,imec1.ap#AP233,48.0,2320.0,481.640625,535.546875
234,imec1.ap#AP234,0.0,2340.0,427.734375,547.265625
235,imec1.ap#AP235,32.0,2340.0,466.40625,529.6875
236,imec1.ap#AP236,16.0,2360.0,464.0625,546.09375
237,imec1.ap#AP237,48.0,2360.0,494.53125,532.03125
238,imec1.ap#AP238,0.0,2380.0,398.4375,542.578125
239,imec1.ap#AP239,32.0,2380.0,431.25,532.03125
240,imec1.ap#AP240,16.0,2400.0,471.09375,540.234375
241,imec1.ap#AP241,48.0,2400.0,478.125,534.375
242,imec1.ap#AP242,0.0,2420.0,459.375,539.0625
243,imec1.ap#AP243,32.0,2420.0,431.25,534.375
244,imec1.ap#AP244,16.0,2440.0,476.953125,541.40625
245,imec1.ap#AP245,48.0,2440.0,453.515625,542.578125
246,imec1.ap#AP246,0.0,2460.0,447.65625,539.0625
247,imec1.ap#AP247,32.0,2460.0,508.59375,540.234375
248,imec1.ap#AP248,16.0,2480.0,445.3125,541.40625
249,imec1.ap#AP249,48.0,2480.0,479.296875,542.578125
250,imec1.ap#AP250,0.0,2500.0,414.84375,536.71875
251,imec1.ap#AP251,32.0,2500.0,442.96875,543.75
252,imec1.ap#AP252,16.0,2520.0,352.734375,542.578125
253,imec1.ap#AP253,48.0,2520.0,420.703125,534.375
254,imec1.ap#AP254,0.0,2540.0,489.84375,540.234375
255,imec1.ap#AP255,32.0,2540.0,503.90625,537.890625
256,imec1.ap#AP256,16.0,2560.0,384.375,542.578125
257,imec1.ap#AP257,48.0,2560.0,455.859375,536.71875
258,imec1.ap#AP258,0.0,2580.0,499.21875,546.09375
259,imec1.ap#AP259,32.0,2580.0,503.90625,535.546875
260,imec1.ap#AP260,16.0,2600.0,454.6875,548.4375
261,imec1.ap#AP261,48.0,2600.0,459.375,536.71875
262,imec1.ap#AP262,0.0,2620.0,458.203125,540.234375
263,imec1.ap#AP263,32.0,2620.0,455.859375,537.890625
264,imec1.ap#AP264,16.0,2640.0,442.96875,546.09375
265,imec1.ap#AP265,48.0,2640.0,414.84375,532.03125
266,imec1.ap#AP266,0.0,2660.0,446.484375,540.234375
267,imec1.ap#AP267,32.0,2660.0,408.984375,532.03125
268,imec1.ap#AP268,16.0,2680.0,446.484375,548.4375
269,imec1.ap#AP269,48.0,2680.0,480.46875,534.375
270,imec1.ap#AP270,0.0,2700.0,413.671875,542.578125
271,imec1.ap#AP271,32.0,2700.0,454.6875,534.375
272,imec1.ap#AP272,16.0,2720.0,469.921875,540.234375
273,imec1.ap#AP273,48.0,2720.0,494.53125,527.34375
274,imec1.ap#AP274,0.0,2740.0,447.65625,543.75
275,imec1.ap#AP275,32.0,2740.0,464.0625,530.859375
276,imec1.ap#AP276,16.0,2760.0,389.0625,542.578125
277,imec1.ap#AP277,48.0,2760.0,407.8125,527.34375
278,imec1.ap#AP278,0.0,2780.0,426.5625,543.75
279,imec1.ap#AP279,32.0,2780.0,459.375,525.0
280,imec1.ap#AP280,16.0,2800.0,389.0625,543.75
281,imec1.ap#AP281,48.0,2800.0,452.34375,536.71875
282,imec1.ap#AP282,0.0,2820.0,455.859375,546.09375
283,imec1.ap#AP283,32.0,2820.0,460.546875,529.6875
284,imec1.ap#AP284,16.0,2840.0,426.5625,543.75
285,imec1.ap#AP285,48.0,2840.0,487.5,534.375
286,imec1.ap#AP286,0.0,2860.0,478.125,539.0625
287,imec1.ap#AP287,32.0,2860.0,431.25,527.34375
288,imec1.ap#AP288,16.0,2880.0,454.6875,536.71875
289,imec1.ap#AP289,48.0,2880.0,390.234375,528.515625
290,imec1.ap#AP290,0.0,2900.0,428.90625,534.375
291,imec1.ap#AP291,32.0,2900.0,400.78125,527.34375
292,imec1.ap#AP292,16.0,2920.0,386.71875,539.0625
293,imec1.ap#AP293,48.0,2920.0,431.25,529.6875
294,imec1.ap#AP294,0.0,2940.0,466.40625,534.375
295,imec1.ap#AP295,32.0,2940.0,416.015625,528.515625
296,imec1.ap#AP296,16.0,2960.0,442.96875,535.546875
297,imec1.ap#AP297,48.0,2960.0,369.140625,533.203125
298,imec1.ap#AP298,0.0,2980.0,433.59375,535.546875
299,imec1.ap#AP299,32.0,2980.0,358.59375,527.34375
300,imec1.ap#AP300,16.0,3000.0,410.15625,539.0625
301,imec1.ap#AP301,48.0,3000.0,445.3125,529.6875
302,imec1.ap#AP302,0.0,3020.0,417.1875,533.203125
303,imec1.ap#AP303,32.0,3020.0,386.71875,527.34375
304,imec1.ap#AP304,16.0,3040.0,426.5625,539.0625
305,imec1.ap#AP305,48.0,3040.0,369.140625,537.890625
306,imec1.ap#AP306,0.0,3060.0,424.21875,536.71875
307,imec1.ap#AP307,32.0,3060.0,353.90625,527.34375
308,imec1.ap#AP308,16.0,3080.0,386.71875,532.03125
309,imec1.ap#AP309,48.0,3080.0,399.609375,532.03125
310,imec1.ap#AP310,0.0,3100.0,452.34375,537.890625
311,imec1.ap#AP311,32.0,3100.0,365.625,529.6875
312,imec1.ap#AP312,16.0,3120.0,413.671875,530.859375
313,imec1.ap#AP313,48.0,3120.0,472.265625,526.171875
314,imec1.ap#AP314,0.0,3140.0,421.875,529.6875
315,imec1.ap#AP315,32.0,3140.0,475.78125,527.34375
316,imec1.ap#AP316,16.0,3160.0,413.671875,530.859375
317,imec1.ap#AP317,48.0,3160.0,442.96875,530.859375
318,imec1.ap#AP318,0.0,3180.0,418.359375,534.375
319,imec1.ap#AP319,32.0,3180.0,452.34375,532.03125
320,imec1.ap#AP320,16.0,3200.0,431.25,532.03125
321,imec1.ap#AP321,48.0,3200.0,413.671875,530.859375
322,imec1.ap#AP322,0.0,3220.0,447.65625,536.71875
323,imec1.ap#AP323,32.0,3220.0,430.078125,534.375
324,imec1.ap#AP324,16.0,3240.0,430.078125,536.71875
325,imec1.ap#AP325,48.0,3240.0,396.09375,532.03125
326,imec1.ap#AP326,0.0,3260.0,407.8125,533.203125
327,imec1.ap#AP327,32.0,3260.0,445.3125,529.6875
328,imec1.ap#AP328,16.0,3280.0,450.0,540.234375
329,imec1.ap#AP329,48.0,3280.0,424.21875,527.34375
330,imec1.ap#AP330,0.0,3300.0,440.625,536.71875
331,imec1.ap#AP331,32.0,3300.0,485.15625,530.859375
332,imec1.ap#AP332,16.0,3320.0,412.5,530.859375
333,imec1.ap#AP333,48.0,3320.0,417.1875,528.515625
334,imec1.ap#AP334,0.0,3340.0,370.3125,534.375
335,imec1.ap#AP335,32.0,3340.0,480.46875,532.03125
336,imec1.ap#AP336,16.0,3360.0,530.859375,528.515625
337,imec1.ap#AP337,48.0,3360.0,384.375,529.6875
338,imec1.ap#AP338,0.0,3380.0,413.671875,529.6875
339,imec1.ap#AP339,32.0,3380.0,367.96875,534.375
340,imec1.ap#AP340,16.0,3400.0,442.96875,527.34375
341,imec1.ap#AP341,48.0,3400.0,393.75,529.6875
342,imec1.ap#AP342,0.0,3420.0,450.0,529.6875
343,imec1.ap#AP343,32.0,3420.0,434.765625,530.859375
344,imec1.ap#AP344,16.0,3440.0,454.6875,530.859375
345,imec1.ap#AP345,48.0,3440.0,335.15625,525.0
346,imec1.ap#AP346,0.0,3460.0,419.53125,526.171875
347,imec1.ap#AP347,32.0,3460.0,335.15625,526.171875
348,imec1.ap#AP348,16.0,3480.0,431.25,527.34375
349,imec1.ap#AP349,48.0,3480.0,425.390625,528.515625
350,imec1.ap#AP350,0.0,3500.0,438.28125,525.0
351,imec1.ap#AP351,32.0,3500.0,397.265625,534.375
352,imec1.ap#AP352,16.0,3520.0,496.875,536.71875
353,imec1.ap#AP353,48.0,3520.0,407.8125,526.171875
354,imec1.ap#AP354,0.0,3540.0,480.46875,530.859375
355,imec1.ap#AP355,32.0,3540.0,398.4375,528.515625
356,imec1.ap#AP356,16.0,3560.0,440.625,532.03125
357,imec1.ap#AP357,48.0,3560.0,419.53125,532.03125
358,imec1.ap#AP358,0.0,3580.0,391.40625,527.34375
359,imec1.ap#AP359,32.0,3580.0,356.25,521.484375
360,imec1.ap#AP360,16.0,3600.0,425.390625,534.375
361,imec1.ap#AP361,48.0,3600.0,424.21875,525.0
362,imec1.ap#AP362,0.0,3620.0,438.28125,527.34375
363,imec1.ap#AP363,32.0,3620.0,424.21875,529.6875
364,imec1.ap#AP364,16.0,3640.0,494.53125,536.71875
365,imec1.ap#AP365,48.0,3640.0,424.21875,522.65625
366,imec1.ap#AP366,0.0,3660.0,435.9375,532.03125
367,imec1.ap#AP367,32.0,3660.0,382.03125,526.171875
368,imec1.ap#AP368,16.0,3680.0,358.59375,532.03125
369,imec1.ap#AP369,48.0,3680.0,367.96875,527.34375
370,imec1.ap#AP370,0.0,3700.0,459.375,533.203125
371,imec1.ap#AP371,32.0,3700.0,405.46875,522.65625
372,imec1.ap#AP372,16.0,3720.0,479.296875,534.375
373,imec1.ap#AP373,48.0,3720.0,414.84375,522.65625
374,imec1.ap#AP374,0.0,3740.0,404.296875,535.546875
375,imec1.ap#AP375,32.0,3740.0,391.40625,525.0
376,imec1.ap#AP376,16.0,3760.0,433.59375,529.6875
377,imec1.ap#AP377,48.0,3760.0,447.65625,519.140625
378,imec1.ap#AP378,0.0,3780.0,466.40625,527.34375
379,imec1.ap#AP379,32.0,3780.0,447.65625,526.171875
380,imec1.ap#AP380,16.0,3800.0,433.59375,532.03125
381,imec1.ap#AP381,48.0,3800.0,417.1875,520.3125
382,imec1.ap#AP382,0.0,3820.0,428.90625,532.03125
383,imec1.ap#AP383,32.0,3820.0,377.34375,522.65625
