unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
23,False,56.2,7030,0.6712143922314052,1.0,2.3530623052078976,0.01195049082373026,10439.092106193943,80.0,77.48360443115234,23.90863304138182,22.19650650024414,0.0,0.0,False
24,False,77.3,20559,1.9629440526152857,1.0,1.3596263661004484,0.015468430781204398,10464.894947263869,100.0,93.30104064941406,30.57760391235351,22.071382522583008,0.0,0.0,False
25,False,24.8,3161,0.30180778006308273,1.0,0.6330544544502584,0.0015822784810126582,10438.194134617863,80.0,79.88821411132812,23.137893676757812,40.14057540893555,0.0,0.0,True
26,False,48.8,57193,5.46070622117934,1.0,0.5255033250207863,0.012851447754930759,10473.08975873341,100.0,99.57382202148438,24.073722839355455,21.03573226928711,0.0,0.0,False
27,True,1.4,9405,0.8979760112285016,1.0,0.9667676563355636,0.0004253509145044662,10450.419301455595,100.0,104.91939544677734,20.789482116699205,24.49893569946289,0.0,0.0,False
28,True,4.3,31628,3.0197964150063843,1.0,1.4171035138402208,0.0016757833496695862,10450.15356666943,80.0,68.93883514404297,28.684220504760738,20.81119155883789,0.0002529404325281396,0.0,False
29,False,25.5,1438,0.1372981928917156,0.9428571428571428,1.4770181718320536,0.0020876826722338203,10409.521844526682,80.0,77.27461242675781,25.581721687316893,29.07089614868164,0.0,0.0,False
30,True,1.7,80892,7.7234530037528915,1.0,0.8613028405557154,0.0007664635126281045,10468.75813505145,80.0,82.90451049804688,28.944102096557614,25.87799072265625,0.0,0.0,False
31,True,15.2,25703,2.4540858497188913,1.0,1.2421379832075303,0.004085285191813867,10437.008894804558,100.0,99.62152862548828,15.943801116943348,25.317916870117188,0.0,0.0,True
32,False,287.5,126127,12.042426408103903,1.0,0.5068415666261075,0.36991579848722705,10471.808385061186,80.0,79.4872817993164,20.74433097839355,23.88197135925293,7.928516495278568e-06,0.0,False
33,True,5.7,54105,5.165868377194904,1.0,0.6249542885461894,0.03047833801567352,10466.077253727803,100.0,100.91046142578125,38.654483795166,47.818763732910156,0.0,0.0,True
34,False,139.3,265661,25.364934090268466,1.0,0.3039082125160979,0.1389068734472634,10473.509261026922,100.0,86.87898254394531,41.20629806518555,22.675575256347656,3.7641957231208192e-06,0.0,False
35,False,22.5,27564,2.6317714804361954,1.0,1.4812916675234329,0.005659761274171897,10418.56816065159,120.0,118.64260864257812,20.203431701660165,21.973936080932617,0.0,0.0,False
36,False,40.8,35122,3.3533985610172707,1.0,0.6889009310339844,0.008684262976566727,10471.992519401221,120.0,122.299072265625,22.649554443359364,20.06005859375,0.0,0.0,False
37,False,226.9,1701,0.1624090584901309,0.9142857142857143,0.776000835946484,0.011176470588235295,9395.080598348599,160.0,148.81427001953125,17.584518432617188,26.562889099121094,0.0,0.0,False
38,False,327.5,563,0.05375443852436431,0.34285714285714286,2.7102427489160377,0.10676156583629894,9859.879039506046,140.0,141.81297302246094,11.79834594726563,32.50523376464844,0.0,0.0,False
39,True,0.0,672,0.06416160335412578,0.4857142857142857,1.8979579931207105,0.0,9706.966970168094,120.0,121.87783813476562,18.31844863891601,23.30597686767578,0.0,0.0,False
40,False,269.0,9024,0.8615986736125463,1.0,1.3592402996041062,0.31098304333370275,10403.294610480994,140.0,147.95626831054688,11.71935119628904,34.949398040771484,0.0,0.0,False
41,True,2.0,3861,0.3686427835569638,0.8571428571428571,1.6951507504321857,0.0005181347150259067,10435.483153129651,120.0,107.84671020507812,27.7132568359375,27.75069808959961,0.0,0.0,True
42,False,33.8,7010,0.6693048207030086,1.0,2.3618939496279414,0.006991011556570124,10435.347052385558,140.0,138.20884704589844,21.800046539306635,21.23754119873047,0.0,0.0,True
43,False,116.5,230,0.021960072576560907,0.4,2.9041536866189768,0.026200873362445413,8824.32407789454,120.0,120.45541381835938,9.41065864562988,34.650726318359375,0.0,0.0,True
44,False,145.9,287030,27.405215789783817,1.0,0.1969495750124877,0.13065927136282396,10473.441160654602,140.0,134.1715850830078,38.25729217529296,22.524261474609375,0.0,0.0,False
45,False,32.3,7220,0.6893553217511729,1.0,2.750891935804468,0.006787643717966477,10432.579970590634,140.0,139.873291015625,15.11029357910158,27.08951759338379,0.0,0.0,True
46,True,4.4,17802,1.6997096174258144,1.0,0.9616457186452628,0.0012920622436941745,10471.075414387204,140.0,142.71563720703125,23.144323730468727,23.401500701904297,0.0,0.0,False
47,False,23.7,5599,0.5345845493746284,1.0,0.733223251189478,0.03858520900321544,10451.00377131769,140.0,141.9467010498047,47.651003265380865,73.08837127685547,0.0,0.0,True
48,True,6.9,10926,1.043198925963063,1.0,0.6063782987430936,0.10791762013729977,10466.791557633063,120.0,123.74880981445312,31.689353942871094,33.4034423828125,0.0,0.0,False
49,True,0.4,20420,1.9496725304929294,0.8285714285714286,1.9305525242565373,0.0001958959792350262,10368.03511770943,120.0,121.47566986083984,16.940984725952134,28.604841232299805,0.0,0.0,False
50,True,3.9,44269,4.226741099529456,1.0,0.9682093473880315,0.0013102014999548206,10436.517158782794,140.0,126.6105728149414,37.865135192871094,45.93667221069336,0.0,0.0,True
51,False,31.2,110341,10.535201600740466,1.0,0.17936041476358944,0.009470726844299438,10473.512027708715,140.0,133.74258422851562,60.17040100097654,21.882282257080078,0.0,0.0,False
52,True,8.6,24737,2.3618535448973357,1.0,0.463362996631196,0.0057810478654592495,10467.515194922684,120.0,121.05396270751953,27.885021972656233,37.124839782714844,0.0,0.0,True
53,True,9.2,1360,0.12985086393096884,0.6857142857142857,2.1224706310538015,0.0014716703458425313,10430.229857742039,120.0,133.3658447265625,19.279023361206058,40.239097595214844,0.0,0.0,True
54,False,39.1,1088,0.10388069114477508,0.8571428571428571,0.974121502446265,0.004599816007359705,10417.433821116567,180.0,176.21514892578125,36.68163604736327,73.54003143310547,0.0,0.0,False
55,True,0.0,398,0.038000473415092356,0.8285714285714286,1.1225765284942042,0.0,10400.777830054525,180.0,194.65977478027344,8.703006744384766,70.42391967773438,0.0,0.0,False
56,False,69.7,89905,8.58400141302482,1.0,0.6634449676634312,0.0223683039686777,10473.074058647573,160.0,160.0677490234375,26.597119903564447,20.00107765197754,0.0,0.0,False
57,True,0.0,230,0.021960072576560907,0.5428571428571428,3.223488370032294,0.0,9826.532557193339,160.0,161.7235107421875,13.384098815917923,43.80506896972656,0.0,0.0,True
58,False,40.6,17368,1.6582719152596082,1.0,0.7980337367245125,0.0036275695284159614,10457.981309465458,160.0,174.2266082763672,22.868596649169945,20.141387939453125,0.0,0.0,False
59,True,12.1,16215,1.548185116647544,1.0,2.123485883262753,0.0028987294930307144,10461.805863708489,160.0,151.9461212158203,45.76624603271483,20.600114822387695,0.0,0.0,False
60,True,8.4,9382,0.8957800039708455,1.0,2.52247137192584,0.002451764204242618,10423.004384905424,160.0,159.05892944335938,22.885555267333984,22.538959503173828,0.0,0.0,False
61,True,5.9,827,0.07896078269919944,0.3142857142857143,3.372283532271425,0.0012106537530266344,10437.094795274195,160.0,161.72215270996094,8.847624206542974,29.984256744384766,0.0,0.0,True
62,True,1.6,4537,0.4331863012167689,0.6571428571428571,3.162124577248,0.0004409171075837742,10359.88550648701,160.0,146.1818084716797,16.10748291015625,30.39019775390625,0.0,0.0,True
63,True,17.8,16609,1.5858036757569571,1.0,1.3180143262251873,0.0034320809248554913,10433.692243338346,180.0,183.3816375732422,23.064562988281267,19.508737564086914,0.0,0.0,True
64,False,25.2,106839,10.200835626118222,1.0,0.32886323517834887,0.006589415750950037,10473.425627236344,140.0,145.8076171875,40.26474533081057,23.550052642822266,0.0,0.0,False
65,False,34.8,106847,10.20159945472958,1.0,0.19141840394197623,0.010866106358684461,10473.302626563873,180.0,161.64122009277344,68.0561431884765,22.407564163208008,0.0,0.0,False
66,False,204.5,21650,2.0671111794893204,1.0,1.2076002183358172,0.14393274516143933,10446.813381741222,160.0,166.23983764648438,30.05434646606446,30.451072692871094,0.0,0.0,False
67,False,38.3,83505,7.972938523937907,1.0,0.4953688817985672,0.020034968384748036,10470.505944607117,180.0,179.91639709472656,19.53247833251953,24.91887664794922,0.0,0.0,False
68,False,135.0,297154,28.371840897458174,1.0,0.4940246448196469,0.131582046958974,10473.222059456726,180.0,174.0126953125,39.52214736938478,21.501014709472656,0.0,0.0,False
69,True,12.5,18963,1.810560244649237,1.0,0.5792344754250157,0.021833139964138805,10467.680529159936,160.0,160.3906707763672,40.53254852294921,44.234947204589844,0.0,0.0,True
70,True,0.0,535,0.05108103838460907,0.7714285714285715,1.5492106441033273,0.0,10216.569422945799,220.0,216.68914794921875,9.0440673828125,75.43879699707031,0.0,0.0,False
71,True,18.3,1136,0.10846366281292692,0.8571428571428571,1.9884671003297951,0.000881057268722467,10440.54671414661,220.0,207.70046997070312,9.649147033691406,70.06515502929688,0.0,0.0,False
72,True,0.0,270,0.02577921563335411,0.45714285714285713,2.7614582338872027,0.0,9257.986548824647,200.0,204.00357055664062,10.83258056640625,76.66321563720703,0.0,0.0,True
73,True,0.0,392,0.037427601956573374,0.8285714285714286,1.2104214925447538,0.0,10430.323458253775,220.0,212.0389404296875,10.129534912109364,73.441162109375,0.0,0.0,False
74,False,184.6,418,0.03991004494348896,0.34285714285714286,3.1995816700761934,0.007194244604316547,4848.123972449054,200.0,206.77496337890625,9.11974487304687,63.63405990600586,0.0,0.0,False
75,False,237.8,891,0.08507141159006856,0.42857142857142855,3.2640148897859196,0.024719101123595506,5066.476099562497,200.0,212.9967803955078,11.07708740234375,75.88702392578125,0.0,0.0,False
76,True,9.4,27755,2.650007888532383,1.0,1.5701505375400056,0.00641348994739497,10471.738051343322,200.0,200.4814910888672,28.924546813964866,24.496658325195312,0.0,0.0,False
77,True,17.9,8710,0.8316184006167197,1.0,0.5646071416982377,0.0324951199908141,10450.479635118787,220.0,216.47564697265625,40.8884391784668,70.69740295410156,0.0,0.0,True
78,False,25.7,37231,3.554762878686692,1.0,1.0309883096027088,0.0061240934730056405,10471.42624963863,220.0,214.7337188720703,27.77637481689453,22.406200408935547,0.0,0.0,False
79,True,10.8,28237,2.696028562366741,1.0,0.5452766962663373,0.016645417197903387,10456.38853409073,200.0,191.28672790527344,44.330792236328136,38.2545280456543,0.0,0.0,True
80,False,145.3,163181,15.580289578764285,1.0,0.4124240505662671,0.12350165461453609,10473.047825170815,200.0,211.55120849609375,35.4322830200195,22.669471740722656,0.0,0.0,False
81,True,0.0,357,0.034085851781879326,0.6285714285714286,1.5883666970111208,0.0,9361.23067995016,240.0,232.0297393798828,10.817697143554682,80.77183532714844,0.0,0.0,False
82,True,0.0,732,0.06989031793931559,0.8571428571428571,1.131194795305436,0.012311901504787962,10434.048111950626,240.0,240.48056030273438,15.553486633300793,28.77552032470703,0.0,0.0,True
83,False,0.0,140,0.013367000698776206,0.42857142857142855,1.9218630980785143,0.0,8643.226587793897,240.0,229.45126342773438,7.63713684082029,88.66656494140625,0.0,0.0,False
84,False,0.0,81,0.007733764690006233,0.42857142857142855,1.9226918538200901,0.0,8110.0609395242445,240.0,233.13162231445312,6.2034759521484375,77.56624603271484,0.0,0.0,False
85,True,0.0,517,0.04936242400905213,0.8571428571428571,0.9317506996714978,0.0,10154.574350671484,260.0,259.34490966796875,14.580349731445324,41.20819091796875,0.0,0.0,False
86,False,20.3,20700,1.9764065318904818,1.0,0.44610097455252085,0.0023189526064061067,10470.656345429392,260.0,249.3753204345703,23.12781219482423,22.048145294189453,0.0,0.0,False
87,True,3.9,11340,1.0827270566008727,0.9714285714285714,0.4541558678724607,0.0007937207866654908,10454.497057082934,260.0,245.8565216064453,29.834528350830084,86.04237365722656,0.0,0.0,False
88,False,144.4,167115,15.955902298399897,1.0,0.2518558645469504,0.11821870100649856,10472.609022771785,240.0,251.1081085205078,38.79560394287108,22.605472564697266,0.0,0.0,False
89,True,3.7,10719,1.0234348606441581,1.0,0.599093058685513,0.015674566150401196,10462.09979864883,260.0,244.25503540039062,30.480943298339866,41.559818267822266,0.0,0.0,True
90,True,0.0,541,0.05165390984312805,0.6285714285714286,1.4615380811377972,0.0,7419.316396402056,240.0,255.99375915527344,14.467758178710938,34.526397705078125,0.0,0.0,False
91,True,0.4,47152,4.502005835347826,1.0,0.993449870372673,0.0004241691586604738,10471.634584110976,300.0,301.1811828613281,18.81766662597653,19.356998443603516,0.0,0.0,True
92,True,3.7,1051,0.10034798381724137,1.0,0.9576776290988495,0.0009523809523809524,10400.056559444509,280.0,286.551025390625,35.667388916015625,53.97200393676758,0.0,0.0,False
93,True,0.0,2387,0.2279073619141343,1.0,0.6799010878126892,0.0037720033528918693,10415.066341506357,280.0,272.2129211425781,39.02931823730469,75.38057708740234,0.0,0.0,True
94,False,30.2,5451,0.5204537200644935,1.0,0.7329861765689838,0.002018348623853211,10449.246361709536,300.0,305.2416687011719,24.635452270507812,30.574913024902344,0.0,0.0,False
95,False,144.0,154523,14.753636064121396,1.0,0.4195581181882269,0.1076804597403606,10472.820657262171,280.0,291.81622314453125,37.18875732421873,22.598438262939453,0.0,0.0,False
96,False,142.0,182655,17.439639375964056,1.0,0.2470252528403652,0.136487566656082,10473.150759066912,320.0,329.69854736328125,40.156811523437455,22.01490020751953,0.0,0.0,False
97,False,46.4,2996,0.28605381495381077,1.0,0.7218882558791652,0.005676126878130217,10468.45123337355,320.0,322.099609375,16.65544891357422,30.18834686279297,0.0,0.0,False
98,True,5.8,22239,2.1233480610006,1.0,0.6852670392236537,0.002428275924093893,10470.730645835609,320.0,335.1549377441406,47.31507568359376,25.91455078125,0.0,0.0,False
99,False,36.9,7781,0.7429188031226975,1.0,1.0390519609968574,0.003213367609254499,10413.271565027246,340.0,337.6083068847656,22.0338134765625,29.296857833862305,0.0,0.0,False
100,True,3.2,1993,0.19028880280472127,0.8571428571428571,1.0365860898421284,0.0015060240963855422,10347.715273282945,320.0,325.3974304199219,33.8034606933594,54.314422607421875,0.0,0.0,False
101,False,23.3,5489,0.5240819059684471,0.9714285714285714,2.165221817664626,0.002551020408163265,10440.846682453272,320.0,315.31005859375,16.94990234375001,27.574918746948242,0.0,0.0,False
102,True,0.0,2585,0.24681212004526065,0.9714285714285714,1.395863362195383,0.0003869969040247678,10428.027045698771,340.0,340.6459655761719,23.060382080078114,31.94292640686035,0.0,0.0,False
103,True,0.7,7726,0.7376674814196069,1.0,0.7445795703398499,0.0006472491909385113,10466.690323746261,300.0,304.48126220703125,74.83322143554688,29.127262115478516,0.0,0.0,False
104,False,150.0,21390,2.0422867496201644,1.0,1.122667485274229,0.022721959885922672,10450.992904591612,320.0,320.40704345703125,24.40740356445309,30.425308227539062,0.0,0.0,False
105,True,16.8,2410,0.2301033691717904,1.0,0.6815403493910969,0.0182648401826484,10430.138757243973,320.0,323.422119140625,70.82332000732424,78.91928100585938,0.0,0.0,True
106,False,61.9,2588,0.24709855577452014,1.0,0.7367342934611374,0.009663703131039814,10448.04832182625,360.0,361.7841796875,16.648425292968795,29.991756439208984,0.0,0.0,False
107,True,15.0,17264,1.6483421433119458,1.0,0.6916371705966288,0.0034756415455019407,10458.714480140534,360.0,358.6389465332031,20.2884521484375,23.16569709777832,0.0,0.0,False
108,True,11.0,2447,0.2336360764993241,1.0,0.7133157337760558,0.004905968928863451,10415.969813112508,360.0,367.2152404785156,32.13376464843748,66.32162475585938,0.0,0.0,True
109,True,2.4,1211,0.11562455604441418,0.9142857142857143,1.126168089614613,0.0008264462809917355,10361.783916866045,360.0,363.8720703125,27.043136596679688,52.714073181152344,0.0,0.0,False
110,True,1.1,3972,0.3792409055395649,1.0,0.7273164138673759,0.0002518257365902795,10466.896324872516,380.0,377.39874267578125,18.827915954589855,32.10537338256836,0.0,0.0,False
111,False,125.1,155833,14.878712999231375,1.0,0.28654559192729,0.10352174136249294,10472.865224172496,380.0,371.7532958984375,36.94008331298829,21.945724487304688,0.0,0.0,False
112,False,23.2,859,0.08201609714463401,0.8571428571428571,1.157736943016911,0.016317016317016316,10417.52238826745,400.0,395.7115783691406,23.762783813476574,52.31538772583008,0.0,0.0,False
113,True,16.5,23578,2.2511938748267526,1.0,0.3214073266870446,0.006277304152351868,10470.419977470448,420.0,410.91876220703125,28.055084228515625,24.282901763916016,0.0,0.0,False
114,True,2.9,10663,1.0180880603646476,1.0,0.6242117320995918,0.004783342712436691,10439.05693933501,400.0,399.8548278808594,18.407958984375,54.51655578613281,0.0,0.0,True
115,False,124.6,123828,11.822921160914714,1.0,0.19412540557913713,0.07218134978639554,10472.916091117262,420.0,417.78826904296875,37.516740417480435,21.83596420288086,0.0,0.0,False
116,False,40.9,11357,1.0843501924000098,1.0,0.71105307721289,0.1631736526946108,10417.239453387248,420.0,404.87646484375,41.216625976562455,79.69406127929688,0.0,0.0,True
117,False,123.7,191591,18.292835934851656,1.0,0.3029520954845269,0.10752648885641213,10473.094525426137,440.0,454.48345947265625,43.893170166015636,21.51180648803711,0.0,0.0,False
118,False,466.2,363,0.0346587232403983,0.8571428571428571,0.8200843194962545,0.1270718232044199,10113.82109453095,460.0,452.7565002441406,18.015594482421875,41.490421295166016,0.0,0.0,False
119,True,0.0,638,0.060915331755851565,0.9428571428571428,0.8534535009250322,0.0,10316.80683763292,460.0,460.9984130859375,16.005140686035134,33.511474609375,0.0,0.0,False
120,True,7.2,45968,4.388959200866747,1.0,0.25818578202589704,0.003002153718972306,10470.609178504854,400.0,414.84796142578125,67.81631164550782,28.999614715576172,0.0,0.0,False
121,False,0.0,223,0.0212917225416221,0.9142857142857143,0.8429829183331737,0.0,10298.375436864313,420.0,413.6265869140625,30.05241394042963,71.87955474853516,0.0,0.0,False
122,True,0.0,453,0.04325179511818301,0.8571428571428571,1.134363107581987,0.0,10364.22736355825,460.0,461.43450927734375,25.110064697265614,41.30171585083008,0.0,0.0,False
123,False,309.5,3161,0.30180778006308273,1.0,0.6843822949918968,0.05,10449.408629263356,460.0,459.8484802246094,21.466949462890625,34.41241455078125,0.0,0.0,False
124,False,103.7,1526,0.14570030761666064,0.9714285714285714,0.9249867196717402,0.028852459016393443,10320.984193804798,440.0,439.9190673828125,37.10169219970703,41.34249496459961,0.0,0.0,False
125,True,0.0,3937,0.37589915536487084,0.9714285714285714,0.854747023460185,0.0,10419.477198954839,440.0,442.73455810546875,15.134539794921864,34.23351287841797,0.0,0.0,False
126,True,0.0,4267,0.40740708558341476,1.0,0.5246201324368863,0.0,10396.939209067921,460.0,459.1195373535156,29.653240966796886,26.103729248046875,0.0,0.0,False
127,False,23.9,13649,1.30318708955426,1.0,0.3885336599104314,0.01216295427901524,10455.847897801617,460.0,465.9603271484375,45.086999511718716,41.501014709472656,0.0,0.0,False
128,False,438.5,1453,0.13873037153801304,0.9714285714285714,1.4346398562862366,0.06336088154269973,10440.566747589472,500.0,505.6372985839844,17.74141235351567,29.31822395324707,0.0,0.0,False
129,True,1.3,3568,0.3406675606659536,1.0,0.6377664252954308,0.0002803476310625175,10406.117092578805,500.0,493.010498046875,27.5816650390625,27.231353759765625,0.0,0.0,False
130,True,0.0,577,0.05509113859424193,0.7428571428571429,1.2046118469724245,0.0,10262.91427632352,480.0,479.417724609375,17.26959228515625,34.05867004394531,0.0,0.0,False
131,False,116.3,16513,1.5766377324206535,1.0,0.4918199525837178,0.054748062015503876,10462.112698719357,500.0,493.3465881347656,43.092114257812455,42.48662185668945,0.0,0.0,False
132,False,77.6,3466,0.3309287458711309,1.0,0.6397785742060911,0.019336219336219335,10432.843605365319,480.0,483.4560546875,36.651390075683594,40.13278579711914,0.0,0.0,False
133,True,0.0,1805,0.17233883043779322,1.0,0.6777401028148234,0.0,10435.396352655094,480.0,488.86846923828125,76.5129211425782,57.720977783203125,0.0,0.0,True
134,False,124.3,192552,18.384590846791113,1.0,0.3446205037792668,0.14445004180710566,10473.012924980008,480.0,492.2629089355469,36.80540618896487,21.996883392333984,0.0,0.0,False
135,True,13.1,2964,0.2829985005083762,1.0,0.7562711389389449,0.004049949375632805,10446.77671487409,540.0,542.1367797851562,16.804776000976517,32.86583709716797,0.0,0.0,False
136,True,2.9,2394,0.2285757119490731,1.0,0.8025608893071403,0.0008357709987463436,10411.337721121154,540.0,531.74755859375,28.47092285156259,30.517101287841797,0.0,0.0,False
137,False,448.0,9985,0.9533535855520029,1.0,0.6783658324976451,0.17307692307692307,10455.92916491259,540.0,544.4713134765625,19.68231201171875,42.0203857421875,0.0,0.0,False
138,True,0.0,4737,0.4522820165007349,0.9714285714285714,0.9805443289807589,0.0,10411.534655531172,520.0,521.2730102539062,14.472058105468818,45.85708236694336,0.0,0.0,False
139,True,0.0,873,0.08335279721451162,0.9428571428571428,1.867653762160297,0.0011467889908256881,10110.20520809542,540.0,543.22998046875,13.05096435546875,43.74903869628906,0.0,0.0,False
140,False,52.8,1888,0.18026355228063912,0.9428571428571428,0.9955995975246044,0.01483836777954425,10194.291501147398,520.0,526.5001220703125,29.870089721679733,52.185550689697266,0.0,0.0,False
141,True,0.0,5705,0.5447052784751304,1.0,0.5081295438555473,0.032433380084151475,10416.769117482483,520.0,537.3817749023438,66.29825439453123,61.78708267211914,0.0,0.0,False
142,True,7.2,3221,0.30753649464827254,0.9714285714285714,1.5120784901785937,0.002173913043478261,10444.254634418643,540.0,545.75634765625,38.6318359375,36.56412124633789,0.0,0.0,False
143,False,123.8,176389,16.841370616117402,1.0,0.44014281986998643,0.15120076195659568,10472.668256428962,520.0,527.9488525390625,38.29034118652339,22.19668197631836,0.0,0.0,False
144,False,123.6,155929,14.887878942567678,1.0,0.32905180650869276,0.13857677902621723,10472.542555741727,560.0,574.7449951171875,39.41994628906252,22.277774810791016,0.0,0.0,False
145,False,83.7,866,0.08268444717957281,0.8285714285714286,1.1871757227926303,0.018497109826589597,10153.655945650358,560.0,560.801513671875,13.848907470703125,50.56769561767578,0.0,0.0,False
146,True,0.0,5573,0.5321021063877128,1.0,0.6957244074971155,0.0007178750897343862,10463.854374908158,560.0,556.864013671875,35.95968017578116,30.493377685546875,0.0,0.0,False
147,False,401.2,8115,0.7748086476469208,0.9714285714285714,1.1568017418839485,0.12028592556075918,10405.34595502949,580.0,568.61376953125,20.379785156250023,44.19635009765625,0.0,0.0,False
148,True,3.6,13466,1.2857145100694314,1.0,0.5306460129030788,0.0012625324916450055,10450.850437146044,540.0,549.1304321289062,49.511810302734375,41.486717224121094,0.0,0.0,False
149,False,34.3,12111,1.1563410390205615,1.0,1.0273541808487556,0.012386457473162676,10460.210521653062,580.0,587.2935791015625,25.011505126953125,30.505098342895508,0.0,0.0,False
150,False,49.0,196,0.018713800978286687,0.4,4.836277210776406,0.17435897435897435,9205.141359908132,640.0,625.7261962890625,14.511322021484375,32.075565338134766,0.0,0.0,False
151,False,38.6,2839,0.27106367845589746,0.9428571428571428,2.4274394566146484,0.005990133897110641,10385.75271457551,620.0,629.5548095703125,16.144299316406318,49.31642532348633,0.0,0.0,False
152,False,28.5,19322,1.844837053583956,1.0,0.49620562860013834,0.012111174369856632,10464.434778081353,580.0,596.354736328125,68.81567077636726,33.354713439941406,0.0,0.0,False
