unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation
159,168,False,0.9516698718070984,20.0,0.9117647058823529,0.879063546192815
159,170,False,0.8429440855979919,20.0,0.9142857142857143,0.6893547926039567
160,175,False,0.8569495677947998,0.0,1.0,0.29125550555216845
161,163,False,0.9297678470611572,0.0,0.8571428571428571,-0.07187027468685107
161,168,False,0.8120192885398865,0.0,0.8529411764705882,-0.005790249822920734
163,168,False,0.8559167981147766,0.0,0.9428571428571428,-0.3769476023294996
164,165,True,0.8195642232894897,0.0,0.9428571428571428,0.8978003938486298
168,170,False,0.8653407692909241,0.0,0.9428571428571428,0.360954297499093
169,170,False,0.8404239416122437,0.0,1.0,0.05979948284404956
171,173,True,0.812296986579895,20.0,0.5714285714285714,0.18923005391261064
171,175,False,0.8446002006530762,20.0,1.0,0.4150054710412393
174,180,False,0.8685959577560425,40.0,0.8,-0.2579810056595662
176,180,False,0.861126720905304,0.0,0.6333333333333333,0.2609739255297733
176,183,False,0.8848778605461121,0.0,0.6,0.4916428791629511
177,178,False,0.825725793838501,0.0,1.0,0.9330123175785576
177,181,True,0.8468523025512695,0.0,1.0,0.9408607009230284
177,187,True,0.8036367297172546,0.0,0.9714285714285714,0.7713779606072036
178,187,False,0.8711606860160828,0.0,0.9714285714285714,0.6688886882778172
183,190,False,0.8027586340904236,40.0,1.0,0.4693770475884757
184,191,True,0.8091654181480408,0.0,1.0,0.9471370747735677
186,193,False,0.8072771430015564,0.0,0.9714285714285714,0.8203421116571306
187,189,True,0.8787258267402649,20.0,0.9714285714285714,0.798133949966144
187,193,False,0.8866739869117737,40.0,0.9714285714285714,0.648189950369043
189,193,False,0.8666820526123047,20.0,1.0,0.6675801660508071
194,198,False,0.8756000995635986,0.0,1.0,0.7155069351463424
200,201,False,0.9357341527938843,0.0,0.9714285714285714,0.792747119553836
207,209,False,0.8376920223236084,0.0,0.7941176470588235,0.9514336095569217
214,215,False,0.8163237571716309,0.0,0.9714285714285714,0.9406355973125987
221,222,False,0.8196293711662292,0.0,0.9705882352941176,0.8040076140459658
226,228,False,0.8521624207496643,0.0,0.9142857142857143,0.7343280923952311
231,234,False,0.8558369874954224,0.0,0.9142857142857143,0.7442697247585537
235,236,False,0.8021717071533203,0.0,0.8125,0.783795664816848
236,241,False,0.8875924944877625,0.0,0.7428571428571429,0.6329769358550601
237,238,False,0.8871601223945618,0.0,0.8235294117647058,0.9535913898193817
239,241,False,0.851163387298584,20.0,0.9428571428571428,0.8449252044601437
242,244,False,0.8933973908424377,0.0,0.7428571428571429,0.6989341161565863
243,244,False,0.8813268542289734,0.0,1.0,-0.15935055785856353
246,248,False,0.8439329862594604,0.0,1.0,0.29842227190463616
246,250,False,0.8846782445907593,0.0,1.0,-0.23127483230253632
247,248,False,0.914335310459137,0.0,0.7142857142857143,0.03286278584333148
247,249,True,0.8163814544677734,0.0,0.7142857142857143,0.06881065383435372
248,249,False,0.8342695832252502,0.0,1.0,0.42556679185830176
251,254,False,0.8556840419769287,0.0,1.0,0.8014600938937361
252,254,True,0.8463004231452942,0.0,0.8571428571428571,0.4815731187132373
252,255,True,0.8260406851768494,0.0,0.6451612903225806,0.5503976556353586
253,256,True,0.8170064091682434,20.0,0.8285714285714286,0.6208689521198532
254,255,True,0.9628970623016357,0.0,0.6,0.661154503091198
261,262,False,0.9010661840438843,0.0,1.0,0.7333288384563622
263,270,True,0.8619771599769592,0.0,1.0,0.9373032570821419
264,282,True,0.8064578175544739,20.0,0.9714285714285714,0.09526139353406708
267,276,False,0.8071377873420715,20.0,1.0,0.630457604179565
276,277,False,0.8465518951416016,20.0,1.0,0.3966086391500735
279,287,False,0.8027610778808594,20.0,1.0,0.48983997546795405
279,289,True,0.800690233707428,20.0,1.0,0.48452359924043004
281,287,False,0.8637770414352417,40.0,0.8857142857142857,0.48186720865518545
290,296,False,0.8738558888435364,20.0,1.0,-0.575116302350412
294,295,False,0.8120704293251038,0.0,1.0,0.6123199904333717
296,297,False,0.9032129645347595,0.0,1.0,-0.5861006047966393
296,302,False,0.817715585231781,0.0,1.0,-0.23210166053449593
297,308,False,0.8851162791252136,40.0,0.9428571428571428,-0.20115463688395754
298,300,True,0.8803261518478394,0.0,1.0,-0.26521046981551777
306,308,False,0.9552744626998901,0.0,0.6571428571428571,-0.13607107510998226
314,315,True,0.8876262307167053,0.0,0.6857142857142857,0.5332621288422312
314,316,False,0.8567594885826111,0.0,0.6857142857142857,0.08120540605461236
314,319,True,0.8656212091445923,0.0,0.6857142857142857,0.10733155735040965
315,319,True,0.8582978844642639,0.0,1.0,0.10248124780949128
316,319,False,0.8144552111625671,0.0,1.0,0.585201474296098
318,321,False,0.8082222938537598,0.0,1.0,0.4956093508409093
329,330,False,0.8371308445930481,0.0,0.9714285714285714,-0.3448304063224561
334,336,True,0.8736368417739868,0.0,0.6,0.3200613178613177
334,338,True,0.8491349220275879,0.0,0.6,-0.5275725263086504
336,338,True,0.9022215008735657,0.0,1.0,-0.47295111372419113
338,340,True,0.8340514302253723,0.0,1.0,0.44975005975326343
346,352,False,0.8364741206169128,0.0,1.0,0.35354827845091896
351,361,False,0.8611675500869751,0.0,1.0,0.24315244248375528
358,359,True,0.8596763014793396,0.0,0.8571428571428571,0.2529317906153055
365,366,False,0.9225446581840515,0.0,0.9142857142857143,-0.23801268531587877
369,371,False,0.9245607256889343,0.0,1.0,0.8618148468733217
377,378,False,0.8995596766471863,0.0,0.9714285714285714,0.13524000827640892
377,379,False,0.9302606582641602,0.0,1.0,0.3367061837112447
378,379,False,0.9675498008728027,0.0,0.9714285714285714,-0.7351639128013906
382,383,False,0.8765872120857239,0.0,1.0,0.13749532920178517
418,427,False,0.8740469813346863,40.0,1.0,-0.6418523678415644
427,433,False,0.8340811133384705,0.0,0.9428571428571428,-0.5609969465215768
455,459,False,0.8385407328605652,0.0,1.0,0.48859806969488045
455,460,False,0.869252622127533,0.0,1.0,0.1597594609873597
455,463,False,0.8391873240470886,0.0,1.0,0.12527363422549728
458,461,True,0.9101958870887756,0.0,0.8484848484848485,-0.009798464553107875
459,463,False,0.8349676132202148,0.0,1.0,0.07924849882775355
470,473,False,0.9229310154914856,0.0,0.9714285714285714,0.8948080099111827
472,473,False,0.807751476764679,0.0,0.9714285714285714,0.9461290630209329
483,489,False,0.8182308673858643,40.0,1.0,0.7260980816811653
500,501,False,0.8799881339073181,0.0,0.84375,0.948419713678445
502,506,False,0.8204174041748047,0.0,1.0,-0.19603770918824917
520,525,False,0.849417507648468,0.0,0.14285714285714285,0.14306685913256237
522,527,False,0.826970636844635,0.0,0.8,0.659847793991391
536,539,False,0.9067047238349915,0.0,0.6857142857142857,-0.08261885171378719
545,546,False,0.977653443813324,0.0,0.8285714285714286,0.0965534177582142
549,563,False,0.853100061416626,20.0,0.8857142857142857,-0.30660405963100595
551,553,False,0.8302432894706726,0.0,0.7647058823529411,0.9533191328743094
555,564,False,0.9733105301856995,0.0,1.0,0.06360109989635816
557,563,False,0.9013468027114868,0.0,0.8571428571428571,-0.3762707471503411
559,560,False,0.9678927659988403,0.0,0.9696969696969697,0.1616183578224545
559,565,False,0.8806123733520508,0.0,0.9142857142857143,0.7610278735889215
560,565,False,0.8192294239997864,0.0,0.9428571428571428,0.4700916380286886
570,573,False,0.8576864004135132,0.0,0.7272727272727273,0.9648716751519749
572,573,False,0.80498206615448,0.0,0.84,0.9164673865799448
578,581,False,0.8248835206031799,0.0,0.8571428571428571,-0.09125744640534808
583,587,False,0.8107893466949463,0.0,0.8787878787878788,0.8606958701346801
583,588,False,0.9089000225067139,0.0,0.96875,0.9025160079908451
584,586,False,0.8082671165466309,0.0,0.96875,0.7627946263681471
585,594,False,0.874687671661377,0.0,0.9117647058823529,0.6502371806829459
586,587,False,0.8111773133277893,20.0,0.90625,0.7283016354094658
587,588,False,0.944398820400238,0.0,0.90625,0.8890715325359569
597,599,False,0.947712242603302,20.0,0.9354838709677419,0.6044557455902201
597,601,False,0.8049939274787903,20.0,0.9666666666666667,0.671905564978772
597,606,False,0.927634596824646,0.0,0.9655172413793104,0.8044366545252796
598,600,True,0.9435725808143616,0.0,0.75,0.11946727024678495
598,605,True,0.8114213943481445,0.0,0.2,0.6583333222704709
599,601,False,0.926998496055603,0.0,0.967741935483871,0.9087577047672755
599,606,False,0.9332245588302612,20.0,0.9032258064516129,0.738440055633359
600,605,True,0.929242730140686,0.0,0.25,0.19584710008376108
603,609,False,0.9566110968589783,0.0,0.7241379310344828,-0.36670178148949406
604,610,True,0.9068827033042908,20.0,0.47058823529411764,0.8750048703612792
607,608,False,0.9322888851165771,0.0,0.7941176470588235,0.9418616518026531
612,615,False,0.8110249042510986,0.0,0.8285714285714286,0.2391330353066461
613,614,False,0.9595267176628113,0.0,1.0,0.3285982302344362
616,619,False,0.8375734686851501,0.0,0.9090909090909091,0.9899738830178199
616,620,False,0.8179247379302979,0.0,0.96875,0.9887133347065131
616,623,False,0.815185010433197,0.0,0.8571428571428571,0.9936100946410125
616,624,False,0.9715429544448853,20.0,0.96875,0.9659679447114008
619,623,False,0.8057757019996643,0.0,0.8823529411764706,0.9964547347994698
620,623,False,0.8431128859519958,0.0,0.8823529411764706,0.9937282515135928
624,625,False,0.8008212447166443,0.0,1.0,0.8032498834792149
631,632,False,0.8319598436355591,0.0,0.9696969696969697,0.9241363948540209
631,635,False,0.8254278302192688,0.0,0.9117647058823529,0.9918374147226482
632,635,False,0.9348439574241638,0.0,0.9411764705882353,0.9395279681149049
632,639,False,0.8584960699081421,0.0,0.9428571428571428,0.3780146425699682
635,639,False,0.9421653151512146,0.0,0.9428571428571428,0.30076130727219935
644,649,False,0.8627992272377014,0.0,0.9714285714285714,-0.011065977791169461
646,650,False,0.8268260359764099,0.0,0.8857142857142857,0.0776420621066887
651,652,False,0.9895625114440918,0.0,1.0,0.588743555024266
653,656,False,0.9600731730461121,20.0,1.0,-0.5061617194623274
663,664,False,0.8012789487838745,0.0,1.0,0.9891620188478929
668,670,False,0.9079204201698303,0.0,0.9714285714285714,0.6848680031207713
677,680,False,0.8026070594787598,0.0,1.0,0.9205656028914957
693,694,False,0.9427777528762817,0.0,0.9428571428571428,0.15422395540057557
695,696,False,0.9234347939491272,0.0,1.0,-0.19747658415966654
696,702,False,0.8334149122238159,20.0,0.5714285714285714,0.20178457658730783
697,698,False,0.8880830407142639,0.0,0.8857142857142857,0.7576050810827503
700,702,False,0.9767632484436035,0.0,0.5428571428571428,0.5229925463876184
707,710,False,0.8969043493270874,0.0,0.8,0.546600011105897
711,712,True,0.9535461068153381,0.0,0.3793103448275862,0.8455783583733837
711,714,False,0.9197888374328613,0.0,0.34285714285714286,0.7643104689486521
712,714,False,0.9618510007858276,0.0,0.8,0.5225537169972972
723,725,False,0.831662118434906,0.0,0.8064516129032258,0.9226299529388764
723,726,False,0.8452926278114319,80.0,0.75,0.9223544605069786
724,726,False,0.811884880065918,80.0,0.8709677419354839,0.911346880290231
