first_unit,second_unit,event_index,sample_index,time_s,first_template_residual_fraction,second_template_residual_fraction,two_template_residual_fraction,two_over_best_single_relative_improvement,first_coefficient,second_coefficient,two_first_coefficient,two_second_coefficient
40,45,37,247545686,8251.589108590344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,38,249395289,8313.243036867712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,39,252135624,8404.588270166947,1.0,0.999996189192724,0.999996189192724,0.0,0.0,0.137515381690328,0.0,0.137515381690328
40,45,40,256071984,8535.80132351618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,41,257201870,8573.464492534398,0.9999930654200003,0.9996545532820769,0.9996545532820769,0.0,0.165364330951862,1.273151442417712,0.0,1.273151442417712
40,45,42,262904575,8763.556185214931,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,43,264101596,8803.457205531455,1.0,0.9999337395733247,0.9999337395733247,0.0,0.0,0.557292198150915,0.0,0.557292198150915
40,45,44,266874938,8895.902680996522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,45,268826178,8960.944536471417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,46,271743285,9058.182217073909,1.0,0.9999944015131025,0.9999944015131025,0.0,0.0,0.15236633573615274,0.0,0.15236633573615274
40,45,47,272971308,9099.116645686405,0.999824979127111,0.9995712700410635,0.9995712700410635,0.0,0.5555228522067216,0.9484330876083932,0.0,0.9484330876083932
40,45,48,275171457,9172.455534434706,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,49,276339098,9211.377213555965,0.9999719975083596,0.9994691727803544,0.9994691727803544,0.0,0.3203956513313521,1.5216775775722993,0.0,1.5216775775722993
40,45,50,281456978,9381.974583073736,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,51,282754387,9425.221896920228,0.9999617525712216,0.999715169456401,0.999715169456401,0.0,0.3538542768989928,1.053354076764602,0.0,1.053354076764602
40,45,52,283779016,9459.37647110556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,53,286282946,9542.841474477393,0.9999999863358667,0.9997944616790351,0.9997944616790351,0.0,0.007324692226770845,0.9799468310147122,0.0,0.9799468310147122
40,45,54,289179678,9639.399982960975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,55,291904512,9730.228512112222,0.999961404278944,0.9999104062726452,0.9999104062726452,0.0,0.31800742976971724,0.5285234532960329,0.0,0.5285234532960329
40,45,56,295695980,9856.611793355785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,57,297730480,9924.429004443953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,58,299297674,9976.669223816825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,59,301452063,10048.482766986657,1.0,0.999999473088486,0.999999473088486,0.0,0.0,0.04320801309571036,0.0,0.04320801309571036
40,45,60,305754716,10191.905685020638,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,61,308603816,10286.876447424815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,62,310826464,10360.965308860395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,63,312043488,10401.533101196284,0.9999963180997136,0.9996934338767298,0.9996934338767298,0.0,0.11349085510739909,1.1296520951431341,0.0,1.1296520951431341
107,115,0,774332,25.811273873837486,0.9217598632965045,0.9704351664937463,0.9217598632965045,0.0,3.7708487010930343,2.842766616739532,3.7708487010930343,0.0
107,115,1,4965830,165.5289954966583,0.9041147907919861,0.954317509664097,0.9041147907919861,0.0,4.113823418786279,3.482361898451458,4.113823418786279,0.0
107,115,2,10727974,357.602004082755,0.9448827717734051,0.97891860637366,0.9448827717734051,0.0,3.783973659825277,2.870009005573619,3.783973659825277,0.0
107,115,3,14701332,490.0483339991257,0.8689249578130489,0.9493321731683136,0.8689249578130489,0.0,4.560564883122113,3.477394439731623,4.560564883122113,0.0
107,115,4,21121164,704.0444519124056,0.8888697888190362,0.9505768803859576,0.8888697888190362,0.0,4.13625159828182,3.382868658475631,4.13625159828182,0.0
107,115,5,27488336,916.2852224008132,0.969300452218119,0.970045545787539,0.9670635029310315,0.0023077976307227946,3.1017324608876065,3.7574934511902853,1.7934179294493744,1.9049422623987238
107,115,6,32423762,1080.8007430948544,0.976979422853669,0.9819136813453098,0.9768254193683609,0.00015763227116729885,2.526402526723399,2.746304655861082,2.2035118777665685,0.4701377448242891
107,115,7,46654460,1555.1611511547967,0.9194410484370158,0.9178438932213662,0.9116549053730624,0.0067429634756104775,3.0088024170061156,3.7263691242481185,1.5471513564837176,2.128204503704609
107,115,8,50998050,1699.9486468099701,0.8556688984612282,0.9349789042054705,0.8556688984612282,0.0,4.479647067490976,3.68739921621971,4.479647067490976,0.0
107,115,9,62566830,2085.5777425546553,0.9486162727204236,0.9482412783957942,0.9440118986646865,0.004460235836034099,3.1256527433256367,3.8472364267078656,1.6636136894860682,2.1287694327408966
107,115,10,65762362,2192.096330995546,0.7752037606644118,0.8825504588406097,0.7752037606644118,0.0,4.425961090797811,3.9234481171158704,4.425961090797811,0.0
107,115,11,69449318,2314.9958509389144,0.8527780928384414,0.9235725581687193,0.8527780928384414,0.0,4.612297474900217,4.07553786576752,4.612297474900217,0.0
107,115,12,71586140,2386.2238227412436,0.7868939057553128,0.8886233197686088,0.7868939057553128,0.0,4.611919086774252,4.0889336156409675,4.611919086774252,0.0
107,115,13,77142896,2571.450509699925,0.8320687457096634,0.9090660359382878,0.8320687457096634,0.0,4.392673226127769,3.9641983256813558,4.392673226127769,0.0
107,115,14,80185890,2672.884457322449,0.9814076230805036,0.9980807218699447,0.9814076230805036,0.0,3.232467671086022,1.273693318527436,3.232467671086022,0.0
107,115,15,90479428,3016.005145152415,0.9386369701377614,0.9399292980961218,0.934065359617192,0.0048704777949439395,3.0637180731675664,3.7175424386873295,1.7570184601474117,1.9025908963693792
107,115,16,99384584,3312.84606145866,0.8267840507863973,0.9050410163213308,0.8267840507863973,0.0,4.367171168603214,3.965550500273989,4.367171168603214,0.0
107,115,17,103100124,3436.6983890509564,0.8451511779985054,0.9424723750415351,0.8451511779985054,0.0,4.634311880190695,3.464166102666783,4.634311880190695,0.0
107,115,18,114629198,3821.0039408371917,0.9884328301787935,0.997729757826025,0.9884328301787935,0.0,4.061367064660837,2.206601765182029,4.061367064660837,0.0
107,115,19,128605186,4286.873947404744,0.9349800422400707,0.9709509645065975,0.9349800422400707,0.0,4.204835858850362,3.4468369915574466,4.204835858850362,0.0
107,115,20,132640184,4421.3749604823215,0.9659685192905731,0.9684329808244332,0.9642586300743932,0.0017701293386204347,2.747569937036095,3.245295898367384,1.785208815754175,1.4012244972958203
107,115,21,145741756,4858.097533060752,0.9516706362288422,0.9867461184731033,0.9516706362288422,0.0,3.9613058918073545,2.5440964026791044,3.9613058918073545,0.0
107,115,22,152032978,5067.8066165586715,0.9097952139906443,0.9675670343484275,0.9097952139906443,0.0,3.6770069153184735,2.703971863900205,3.6770069153184735,0.0
107,115,23,180832432,6027.7961231411,0.8553472059322164,0.9336247851719107,0.8553472059322164,0.0,4.524051849385935,3.7583421182874104,4.524051849385935,0.0
107,115,24,187554818,6251.877455349572,0.8801452817882144,0.9433427837021098,0.8801452817882144,0.0,4.14950057880305,3.498847865114926,4.14950057880305,0.0
107,115,25,191543086,6384.82078925578,0.9690737043632225,0.9684410848684855,0.9660734991769263,0.0024447390022498553,3.027408607842757,3.7505702414526816,1.553982644247746,2.1453490893219618
107,115,26,218412082,7280.4611792578,0.9013361419727796,0.9567569811286016,0.9013361419727796,0.0,4.223691744030344,3.4292595077331365,4.223691744030344,0.0
107,115,27,218920468,7297.40751529922,0.9599081598417876,0.9849120021809917,0.9599081598417876,0.0,3.8717320902115215,2.912877964175834,3.8717320902115215,0.0
107,115,28,220325940,7344.256958062802,0.9172735739131413,0.9198287380572109,0.9115204002687776,0.006272036836099418,3.1365383121091304,3.786753244096837,1.8440460361215507,1.8819046194083318
107,115,29,221138954,7371.3576422877395,0.9902034888400721,0.9987861508519712,0.9902034888400721,0.0,3.905292104569288,1.685890426118096,3.905292104569288,0.0
107,115,30,222956940,7431.957662104565,0.9619943354858231,0.9656292460815492,0.9604490280242334,0.0016063581713392898,2.767674691655129,3.2278592363143925,1.8956192872647177,1.2697368675943146
107,115,31,224446860,7481.622060799322,0.9469355927658809,0.946626041723239,0.9422235334645487,0.00465073647316531,2.9997345376904954,3.689564029097446,1.602940770872834,2.0337704843353204
107,115,32,225974030,7532.528136128648,0.9054691020746982,0.9498799715557682,0.9054691020746982,0.0,4.48507129266245,4.005136246129728,4.48507129266245,0.0
107,115,33,226852428,7561.808304516667,0.8823273664511923,0.9383910260432612,0.8823273664511923,0.0,4.564516590900692,4.050496136281269,4.564516590900692,0.0
107,115,34,228351602,7611.781172354411,0.9581204011212601,0.9593988755800242,0.9552004153834619,0.0030476187902699872,2.6436020975125696,3.1922216782749895,1.5528377204233894,1.588183200833229
107,115,35,229603722,7653.518840748471,0.9530940327031782,0.954570840181635,0.9498458932045485,0.003407994790836387,3.1142235805730416,3.75865335072713,1.8336668392296285,1.864526149765407
107,115,36,231541008,7718.095559156017,0.8825162931264928,0.9385414679352095,0.8825162931264928,0.0,4.423367838302916,3.9235980291481085,4.423367838302916,0.0
107,115,37,233846030,7794.9302426344475,0.8234448952856318,0.9045900496288758,0.8234448952856318,0.0,4.415217455861873,3.980503173450066,4.415217455861873,0.0
107,115,38,235082416,7836.143440151505,0.9537533706360153,0.9547267444765763,0.9503076422856681,0.003612808569210482,3.11228295159602,3.7764963957017477,1.7848111664881918,1.9328357553392859
107,115,39,236200758,7873.42180608061,0.956123064548262,0.9631849022195434,0.9553025353415953,0.0008581836764438139,3.0076269662605686,3.3786872000575405,2.364941322916378,0.9357681306936261
107,115,40,237488811,7916.357250756819,0.9999624371306954,1.0,0.9999624371306954,0.0,0.3765498052720477,0.0,0.3765498052720477,0.0
107,115,41,238245432,7941.578153224619,0.9916485825338213,0.999226906619257,0.9916485825338213,0.0,3.565301319648297,1.3303358707750288,3.565301319648297,0.0
107,115,42,240700712,8023.4214769113005,0.9195279132331358,0.9657580184167259,0.9195279132331358,0.0,4.125149059945082,3.300088904701099,4.125149059945082,0.0
107,115,43,244277300,8142.642033987439,0.9891529294287312,0.9981561822627849,0.9891529294287312,0.0,4.134176368407637,2.090359307011253,4.134176368407637,0.0
107,115,44,248381738,8279.457732313462,0.841409401848189,0.9161126636875303,0.841409401848189,0.0,4.4949023750288015,4.00921113783399,4.4949023750288015,0.0
107,115,45,250295286,8343.243177702176,0.9639016939536065,0.9664606558828894,0.9620640679615369,0.0019064454431367036,2.781204944020654,3.2877292464315193,1.800668152619812,1.4276887773484848
107,115,46,253345436,8444.915660572942,0.9137953845275949,0.9551889508965881,0.9137953845275949,0.0,4.500270082387557,3.9791934749768876,4.500270082387557,0.0
107,115,47,255640912,8521.432141496914,0.9352686726345679,0.937583609098897,0.930922625293013,0.004646843702475937,2.7243108245672087,3.2807860295531537,1.6212679947907818,1.606060968662566
107,115,48,258569586,8619.05539186134,0.963200409198373,0.9677373188687882,0.9620802635836144,0.0011629413817326338,2.7882712400806016,3.201790658393679,2.028126113062127,1.106792398324976
107,115,49,262524490,8750.886583506184,0.8156948492606998,0.904227099536012,0.8156948492606998,0.0,4.565713419952248,4.036364825695683,4.565713419952248,0.0
107,115,50,264530472,8817.753186963084,0.9598638175870982,0.9646938733595712,0.9586009388620177,0.001315685310709057,2.7425940124888375,3.1546247826153575,1.9824076644672053,1.1068524172494216
107,115,51,271015342,9033.917255613524,0.8995432450036217,0.9473161808978111,0.8995432450036217,0.0,4.435126842643934,3.938984556834606,4.435126842643934,0.0
107,115,52,274065556,9135.59187183475,0.8634391410428462,0.9284230140141421,0.8634391410428462,0.0,4.536357932370351,4.027727486265004,4.536357932370351,0.0
107,115,53,275671882,9189.136501679139,0.8120204432408807,0.8998686205726343,0.8120204432408807,0.0,4.541280810884629,4.06478264077031,4.541280810884629,0.0
107,115,54,278755172,9291.91366008466,0.9458404271352354,0.9795233641725744,0.9458404271352354,0.0,3.8696378918801098,2.9180396978675316,3.8696378918801098,0.0
107,115,55,281539880,9384.738005257876,0.992614325966233,0.9939428901822003,0.9925124201379596,0.0001026640716415312,3.1069967212743754,3.450703398174979,2.536712982342156,0.830348948778021
107,115,56,286793400,9559.856744405532,0.988737761825431,0.9961174587411648,0.988737761825431,0.0,4.19415232405407,3.020084302737932,4.19415232405407,0.0
107,115,57,290265460,9675.593006843861,0.9692759579756989,0.989732190614981,0.9692759579756989,0.0,4.389364329471238,3.1119351238382444,4.389364329471238,0.0
107,115,58,294311126,9810.44962277614,0.8393406114039407,0.9376949393442701,0.8393406114039407,0.0,4.531773496019815,3.461034931835543,4.531773496019815,0.0
107,115,59,296058290,9868.688890308036,0.9900259856116009,0.9980307845155322,0.9900259856116009,0.0,3.8453598765890087,2.095452386667086,3.8453598765890087,0.0
107,115,60,299564148,9985.551761790532,0.9334593146239093,0.9709581138049639,0.9334593146239093,0.0,4.143424370094295,3.3570466137661095,4.143424370094295,0.0
107,115,61,303920408,10130.761594169464,0.9522017692550864,0.9823715387313223,0.9522017692550864,0.0,4.019821661062742,2.993899785044106,4.019821661062742,0.0
107,115,62,308333794,10277.875641835013,0.9165501065091866,0.962437598139453,0.9165501065091866,0.0,4.601722701792441,3.7862859465623595,4.601722701792441,0.0
107,115,63,313191196,10439.790341650243,0.9649663554455732,0.9916878217385128,0.9649663554455732,0.0,3.698133606420342,2.209156803488024,3.698133606420342,0.0
