window,batch_index,start_s_local,stop_s_local,max_abs_post_car_highpass
pathological,44,88.00070645011567,90.00072250580011,216.60227966308594
pathological,45,90.00072250580011,92.00073856148457,235.54803466796875
pathological,46,92.00073856148457,94.00075461716901,186.7358856201172
pathological,47,94.00075461716901,96.00077067285346,243.92445373535156
pathological,48,96.00077067285346,98.0007867285379,231.39202880859375
pathological,49,98.0007867285379,100.00080278422234,237.9698486328125
pathological,50,100.00080278422234,102.0008188399068,221.76588439941406
pathological,51,102.0008188399068,104.00083489559124,261.6513366699219
pathological,52,104.00083489559124,106.0008509512757,220.69300842285156
pathological,53,106.0008509512757,108.00086700696014,225.67286682128906
pathological,54,108.00086700696014,110.00088306264459,220.15000915527344
pathological,55,110.00088306264459,112.00089911832903,252.71119689941406
pathological,56,112.00089911832903,114.00091517401349,235.2504119873047
pathological,57,114.00091517401349,116.00093122969793,235.24166870117188
pathological,58,116.00093122969793,118.00094728538238,252.2102813720703
pathological,59,118.00094728538238,119.9999966666399,256.3232116699219
