dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,39,380.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,39,380.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,40,400.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,40,400.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,41,400.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,41,400.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,42,420.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,42,420.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,43,420.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,43,420.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,44,440.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,44,440.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,45,440.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,45,440.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,46,460.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,46,460.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,47,460.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,47,460.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,48,480.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,48,480.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,49,480.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,49,480.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,50,500.0,negative,13,20.0,0.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,50,500.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,51,500.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,51,500.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,52,520.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,52,520.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,53,520.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,53,520.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,54,540.0,negative,13,20.0,0.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,54,540.0,positive,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,55,540.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,55,540.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,56,560.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,56,560.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,57,560.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,57,560.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,58,580.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,58,580.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,59,580.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,59,580.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,60,600.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,60,600.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,61,600.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,61,600.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,62,620.0,negative,17,20.0,0.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,62,620.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,63,620.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,63,620.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,64,640.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,64,640.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,65,640.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,65,640.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,66,660.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,66,660.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,67,660.0,negative,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,67,660.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,68,680.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,68,680.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,69,680.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,69,680.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,70,700.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,70,700.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,71,700.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,71,700.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,72,720.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,72,720.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,73,720.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,73,720.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,74,740.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,74,740.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,75,740.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,75,740.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,76,760.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,76,760.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,77,760.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,77,760.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,78,780.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,78,780.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,79,780.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,79,780.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,80,800.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,80,800.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,81,800.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,81,800.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,82,820.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,82,820.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,83,820.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,83,820.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,84,840.0,negative,63,20.0,3.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,84,840.0,positive,61,20.0,3.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,85,840.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,85,840.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,86,860.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,86,860.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,87,860.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,87,860.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,88,880.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,88,880.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,89,880.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,89,880.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,90,900.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,90,900.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,91,900.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,91,900.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,92,920.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,92,920.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,93,920.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,93,920.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,94,940.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,94,940.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,95,940.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,95,940.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,96,960.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,96,960.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,97,960.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,97,960.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,98,980.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,98,980.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,99,980.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,99,980.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,100,1000.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,100,1000.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,101,1000.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,101,1000.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,102,1020.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,102,1020.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,103,1020.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,103,1020.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,104,1040.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,104,1040.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,105,1040.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,105,1040.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,106,1060.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,106,1060.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,107,1060.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,107,1060.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,108,1080.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,108,1080.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,109,1080.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,109,1080.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,110,1100.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,110,1100.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,111,1100.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,111,1100.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,112,1120.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,112,1120.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,113,1120.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,113,1120.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,114,1140.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,114,1140.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,115,1140.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,115,1140.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,116,1160.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,116,1160.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,117,1160.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,117,1160.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,118,1180.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,118,1180.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,119,1180.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,119,1180.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,120,1200.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,120,1200.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,121,1200.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,121,1200.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,122,1220.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,122,1220.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,123,1220.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,123,1220.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,124,1240.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,124,1240.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,125,1240.0,negative,11,20.0,0.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,125,1240.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,126,1260.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,126,1260.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,127,1260.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,127,1260.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,128,1280.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,128,1280.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,129,1280.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,129,1280.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,130,1300.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,130,1300.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,131,1300.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,131,1300.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,132,1320.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,132,1320.0,positive,0,20.0,0.0
