window,stage,start_s,saturation_sample_channel_fraction,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
neutral,linear_interval_prefilter_0.25ms,7214.99998708323,4.4444444444444447e-05,5.84081805846992,4.476985107939576,8.680555555555556e-08,0.03944840044187296,4.4444444444444447e-05,0.033411586161105976,849.993176388889,254.9979529166667,4178.966451916667,2765.977795166667
neutral,linear_interval_prefilter_0.5ms,7214.99998708323,4.4444444444444447e-05,5.928096323286609,4.495968155763306,0.0,0.03924335995715319,4.4444444444444447e-05,0.10393398306893363,1054.9915306944445,408.9967166388889,4172.966500083334,2751.9779075555557
neutral,linear_interval_prefilter_1ms,7214.99998708323,4.4444444444444447e-05,6.078919925369078,4.496647911446331,0.0,0.03903287979584115,4.4444444444444447e-05,0.21230229304498352,1120.9910008611112,558.9955124722222,4163.966572333334,2749.9779236111112
neutral,no_saturation_replacement,7214.99998708323,4.4444444444444447e-05,5.772925659260751,4.454544191181452,8.680555555555556e-08,0.03939996694824066,4.4444444444444447e-05,0.015911408313770126,822.9933931388889,275.99778433333336,4062.967383138889,2647.978742444445
neutral,postfilter_blank_0.25ms,7214.99998708323,4.4444444444444447e-05,5.734407972555537,4.454544191181452,8.680555555555556e-08,0.03947511774940746,4.4444444444444447e-05,0.01304213796210666,819.9934172222223,273.9978003888889,4066.967351027778,2643.978774555556
neutral,postfilter_blank_0.5ms,7214.99998708323,4.4444444444444447e-05,5.727576112495076,4.454544191181452,8.680555555555556e-08,0.039448195085479684,4.4444444444444447e-05,0.00770671788669939,790.9936500277779,255.99794488888892,4069.9673269444447,2649.9787263888893
neutral,postfilter_blank_1ms,7214.99998708323,4.4444444444444447e-05,5.722737072650714,4.442631034369455,8.680555555555556e-08,0.0394155425095591,4.4444444444444447e-05,0.006449930046714567,785.9936901666667,264.9978726388889,4073.9672948333337,2651.9787103333338
neutral,postfilter_blank_2ms,7214.99998708323,4.4444444444444447e-05,5.713528672609348,4.442631034369455,8.680555555555556e-08,0.03936351364590223,4.4444444444444447e-05,0.0034858077825994167,791.993642,282.99772813888893,4077.9672627222226,2654.97868625
pathological,legacy_point_blank_prefilter,8160.00000666672,7.204861111111111e-06,5.1965737244924375,4.271332161777987,0.0,0.03946551069946612,7.204861111111111e-06,0.018480492813141684,918.9926224722223,328.99735886111114,3298.9735163611113,2123.982949
pathological,linear_interval_prefilter_0.25ms,8160.00000666672,7.204861111111111e-06,5.176384554497796,4.269749853126572,0.0,0.039614460522747044,7.204861111111111e-06,0.017068788501026694,913.9926626111112,330.9973428055556,3298.9735163611113,2123.982949
pathological,linear_interval_prefilter_0.5ms,8160.00000666672,7.204861111111111e-06,5.181106290626081,4.271171286993549,0.0,0.03959070453258485,7.204861111111111e-06,0.050564681724845996,927.9925502222223,344.9972304166667,3297.973524388889,2124.9829409722224
pathological,linear_interval_prefilter_1ms,8160.00000666672,7.204861111111111e-06,5.207243751018568,4.269898438960864,0.0,0.039471974766019366,7.204861111111111e-06,0.16234599589322382,937.9924699444446,365.99706183333336,3299.9735083333335,2123.982949
pathological,no_saturation_replacement,8160.00000666672,7.204861111111111e-06,5.194771438003744,4.27133480735422,0.0,0.03966410022235453,7.204861111111111e-06,0.022073921971252568,918.9926224722223,332.99732675,3284.9736287500004,2109.983061388889
pathological,postfilter_blank_0.25ms,8160.00000666672,7.204861111111111e-06,5.1710772250356865,4.27133480735422,0.0,0.03969231000929904,7.204861111111111e-06,0.01642710472279261,918.9926224722223,333.99731872222225,3284.9736287500004,2108.9830694166667
pathological,postfilter_blank_0.5ms,8160.00000666672,7.204861111111111e-06,5.169092476675106,4.27133480735422,0.0,0.039695794747577895,7.204861111111111e-06,0.004106776180698152,900.9927669722223,324.99739097222226,3286.973612694445,2108.9830694166667
pathological,postfilter_blank_1ms,8160.00000666672,7.204861111111111e-06,5.1679575905282835,4.27133480735422,0.0,0.03970097413664704,7.204861111111111e-06,0.0026950718685831623,899.992775,324.99739097222226,3287.973604666667,2107.9830774444445
pathological,postfilter_blank_2ms,8160.00000666672,7.204861111111111e-06,5.166603104470253,4.27133480735422,0.0,0.039691881780618596,7.204861111111111e-06,0.0008983572895277207,899.992775,324.99739097222226,3287.973604666667,2111.9830453333334
saturation_broad,legacy_point_blank_prefilter,8186.222217172799,0.0001598090277777778,5.658059899585252,4.074107854767529,0.0,0.05174965578068105,0.0001598090277777778,0.012146794546409838,778.9937463611112,293.9976398333334,3504.971862638889,2476.980115194445
saturation_broad,linear_interval_prefilter_0.25ms,8186.222217172799,0.0001598090277777778,5.513841877127718,4.077800446792054,0.0,0.05573425546125088,0.0001598090277777778,0.026181507306777804,837.9932727222223,284.99771208333334,3487.9719991111115,2447.980348
saturation_broad,linear_interval_prefilter_0.5ms,8186.222217172799,0.0001598090277777778,5.587254369782368,4.081169517360593,0.0,0.06572559337666152,0.0001598090277777778,0.08094004078615764,972.9921889722223,415.9966604444445,3473.9721115,2439.9804122222226
saturation_broad,linear_interval_prefilter_1ms,8186.222217172799,0.0001598090277777778,6.137443150282542,4.083280758995658,0.0,0.06044525597586514,0.0001598090277777778,0.18327055114744464,1007.9919080000001,548.99559275,3437.9724005000003,2414.980612916667
saturation_broad,no_saturation_replacement,8186.222217172799,0.0001598090277777778,5.365103067137431,4.067046570681034,0.0,0.05144217889146353,0.0001598090277777778,0.005295264673786651,730.9941316944445,262.99788869444444,3244.9739498611116,2198.9823469166668
saturation_broad,postfilter_blank_0.25ms,8186.222217172799,0.0001598090277777778,5.3371231605985905,4.05983099071337,0.0,0.0515210526338233,0.0001598090277777778,0.004490241328109626,725.9941718333334,259.9979127777778,3264.973789305556,2207.982274666667
saturation_broad,postfilter_blank_0.5ms,8186.222217172799,0.0001598090277777778,5.32871664692924,4.056955450078411,0.0,0.05154756277258948,0.0001598090277777778,0.0032200933827080985,702.9943564722223,248.99800108333335,3272.9737250833336,2215.9822104444447
saturation_broad,postfilter_blank_1ms,8186.222217172799,0.0001598090277777778,5.316789497481851,4.035866004399068,0.0,0.05160064425815522,0.0001598090277777778,0.002662677103648491,706.9943243611111,254.9979529166667,3284.9736287500004,2228.9821060833337
saturation_broad,postfilter_blank_2ms,8186.222217172799,0.0001598090277777778,5.294219128899281,4.014296041438087,0.0,0.051673054889601354,0.0001598090277777778,0.0013456677684428116,720.9942119722223,262.99788869444444,3295.9735404444446,2245.9819696111113
saturation_focal,legacy_point_blank_prefilter,8199.333322425839,1.4756944444444445e-05,5.174395138256365,4.027317707119014,0.0,0.0364880677988291,1.4756944444444445e-05,0.03269572953736655,716.9942440833333,284.99771208333334,3134.974832916667,1978.984113027778
saturation_focal,linear_interval_prefilter_0.25ms,8199.333322425839,1.4756944444444445e-05,4.981930063148793,4.024778133954015,0.0,0.03626032300215892,1.4756944444444445e-05,0.02425707823102722,704.9943404166668,286.9976960277778,3135.974824888889,1976.9841290833335
saturation_focal,linear_interval_prefilter_0.5ms,8199.333322425839,1.4756944444444445e-05,5.029802057357258,4.023304079907139,0.0,0.03615951672607587,1.4756944444444445e-05,0.03892052102020123,704.9943404166668,283.99772011111116,3155.9746643333337,1987.9840407777779
saturation_focal,linear_interval_prefilter_1ms,8199.333322425839,1.4756944444444445e-05,5.099493168528577,4.020342334703274,0.0,0.039018047280853244,1.4756944444444445e-05,0.04851415646205444,724.9941798611112,300.9975836388889,3155.9746643333337,2002.9839203611114
saturation_focal,no_saturation_replacement,8199.333322425839,1.4756944444444445e-05,4.942799255997441,4.027925539304944,0.0,0.03620509023435309,1.4756944444444445e-05,0.034141459074733094,696.9944046388889,272.9978084166667,3124.9749131944445,1965.984217388889
saturation_focal,postfilter_blank_0.25ms,8199.333322425839,1.4756944444444445e-05,4.9190319781837815,4.0253067833597855,0.0,0.03625783358918107,1.4756944444444445e-05,0.026356761565836297,696.9944046388889,272.9978084166667,3128.9748810833335,1968.9841933055557
saturation_focal,postfilter_blank_0.5ms,8199.333322425839,1.4756944444444445e-05,4.916178344707975,4.022825882855232,0.0,0.03625846427045126,1.4756944444444445e-05,0.010342526690391459,682.9945170277779,263.9978806666667,3132.9748489722224,1968.9841933055557
saturation_focal,postfilter_blank_1ms,8199.333322425839,1.4756944444444445e-05,4.913020188261857,4.017998832946037,0.0,0.03625961500954417,1.4756944444444445e-05,0.009008007117437723,682.9945170277779,265.99786461111114,3135.974824888889,1969.984185277778
saturation_focal,postfilter_blank_2ms,8199.333322425839,1.4756944444444445e-05,4.906198484731563,4.007426515544969,0.0,0.03627795480560681,1.4756944444444445e-05,0.004337188612099644,683.9945090000001,266.9978565833334,3132.9748489722224,1970.9841772500001
