window,batch,start_s,stage,saturation_sample_channel_fraction,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
pathological,0,8160.00000666672,postfilter_blank_0.5ms,7.204861111111111e-06,5.169092476675106,4.27133480735422,0.0,0.039695794747577895,7.204861111111111e-06,0.004106776180698152,900.9927669722223,324.99739097222226,3286.973612694445,2108.9830694166667
pathological,0,8160.00000666672,postfilter_blank_1ms,7.204861111111111e-06,5.1679575905282835,4.27133480735422,0.0,0.03970097413664704,7.204861111111111e-06,0.0026950718685831623,899.992775,324.99739097222226,3287.973604666667,2107.9830774444445
pathological,0,8160.00000666672,postfilter_blank_2ms,7.204861111111111e-06,5.166603104470253,4.27133480735422,0.0,0.039691881780618596,7.204861111111111e-06,0.0008983572895277207,899.992775,324.99739097222226,3287.973604666667,2111.9830453333334
saturation_broad,0,7280.111109780853,no_saturation_replacement,0.0003576388888888889,5.365103067137431,4.067046570681034,0.0,0.06635948577157483,0.0003576388888888889,0.0042314343897422255,556.9955285277779,203.99836233333335,3244.9739498611116,2192.9823950833334
saturation_broad,0,7280.111109780853,legacy_point_blank_prefilter,0.0003576388888888889,6.293700085934098,4.074107854767529,0.0,0.06790635074563314,0.0003576388888888889,0.013779023955956243,635.9948943333334,241.9980572777778,3504.971862638889,2476.980115194445
saturation_broad,0,7280.111109780853,linear_interval_prefilter_0.25ms,0.0003576388888888889,5.750098233222775,4.077800446792054,0.0,0.06812162770535617,0.0003576388888888889,0.029722372877887045,759.9938988888889,226.99817769444445,3487.9719991111115,2447.980348
saturation_broad,0,7280.111109780853,linear_interval_prefilter_0.5ms,0.0003576388888888889,6.06364107427303,4.081169517360593,0.0,0.0660439221567098,0.0003576388888888889,0.08953039776506586,1107.9911052222224,517.9958416111111,3473.9721115,2439.9804122222226
saturation_broad,0,7280.111109780853,linear_interval_prefilter_1ms,0.0003576388888888889,6.676412886849946,4.083280758995658,0.0,0.06044525597586514,0.0003576388888888889,0.19260445554179756,1227.990141888889,831.993320888889,3437.9724005000003,2414.980612916667
saturation_broad,0,7280.111109780853,postfilter_blank_0.25ms,0.0003576388888888889,5.3371231605985905,4.05983099071337,0.0,0.06603864760146305,0.0003576388888888889,0.0036583743514700014,559.9955044444445,199.99839444444447,3264.973789305556,2205.9822907222224
saturation_broad,0,7280.111109780853,postfilter_blank_0.5ms,0.0003576388888888889,5.32871664692924,4.056955450078411,0.0,0.06604002996861494,0.0003576388888888889,0.0030904309206823506,558.9955124722222,193.99844261111113,3272.9737250833336,2215.9822104444447
saturation_broad,0,7280.111109780853,postfilter_blank_1ms,0.0003576388888888889,5.316789497481851,4.035866004399068,0.0,0.0658622060959223,0.0003576388888888889,0.002640169462039889,565.9954562777779,195.99842655555557,3284.9736287500004,2228.9821060833337
saturation_broad,0,7280.111109780853,postfilter_blank_2ms,0.0003576388888888889,5.294219128899281,4.014296041438087,0.0,0.0654359725625856,0.0003576388888888889,0.0013456677684428116,586.9952876944445,201.9983783888889,3295.9735404444446,2245.9819696111113
saturation_broad,1,8277.999987277675,no_saturation_replacement,8.177083333333334e-05,5.463952213903242,4.091448939716766,0.0,0.03807979170198522,8.177083333333334e-05,0.005295264673786651,948.992381638889,347.99720633333334,3786.969598805556,2713.9782126111113
saturation_broad,1,8277.999987277675,legacy_point_blank_prefilter,8.177083333333334e-05,5.658059899585252,4.095560620151179,0.0,0.03813049917268914,8.177083333333334e-05,0.006493854988461332,957.992309388889,363.9970778888889,3801.969478388889,2732.9780600833337
saturation_broad,1,8277.999987277675,linear_interval_prefilter_0.25ms,8.177083333333334e-05,5.513841877127718,4.0919296806849115,8.680555555555556e-08,0.03799538864094648,8.177083333333334e-05,0.004579688366518185,967.9922291111112,365.99706183333336,3809.969414166667,2735.9780360000004
saturation_broad,1,8277.999987277675,linear_interval_prefilter_0.5ms,8.177083333333334e-05,5.565555605754599,4.096678741326451,0.0,0.0384384921082587,8.177083333333334e-05,0.005277375266104939,969.9922130555557,370.99702169444447,3822.969309805556,2754.9778834722224
saturation_broad,1,8277.999987277675,linear_interval_prefilter_1ms,8.177083333333334e-05,5.675711351003912,4.100450642127393,0.0,0.04164946760865694,8.177083333333334e-05,0.011198769208751498,976.9921568611112,380.9969414166667,3820.9693258611114,2756.977867416667
saturation_broad,1,8277.999987277675,postfilter_blank_0.25ms,8.177083333333334e-05,5.442923319740417,4.085972641098088,0.0,0.03808549537907957,8.177083333333334e-05,0.004490241328109626,952.9923495277778,349.9971902777778,3793.9695426111116,2716.978188527778
saturation_broad,1,8277.999987277675,postfilter_blank_0.5ms,8.177083333333334e-05,5.440290481104072,4.084769434131646,0.0,0.038095877038041084,8.177083333333334e-05,0.0032200933827080985,942.9924298055556,344.9972304166667,3794.969534583334,2721.978148388889
saturation_broad,1,8277.999987277675,postfilter_blank_1ms,8.177083333333334e-05,5.437297769267024,4.081469748839685,0.0,0.038095877038041084,8.177083333333334e-05,0.002772858190665307,946.9923976944445,348.99719830555557,3790.969566694445,2723.9781323333336
saturation_broad,1,8277.999987277675,postfilter_blank_2ms,8.177083333333334e-05,5.431381583237742,4.070795804237277,0.0,0.038140277852095325,8.177083333333334e-05,0.0011449220916295462,954.9923334722223,351.99717422222227,3794.969534583334,2724.978124305556
saturation_broad,2,8186.222217172799,no_saturation_replacement,0.0001598090277777778,5.094302535124854,3.842357544180114,0.0,0.05144217889146353,0.0001598090277777778,0.006491945179129598,730.9941316944445,262.99788869444444,3201.974295055556,2198.9823469166668
saturation_broad,2,8186.222217172799,legacy_point_blank_prefilter,0.0001598090277777778,5.655914814254811,3.859561023610093,0.0,0.05174965578068105,0.0001598090277777778,0.012146794546409838,778.9937463611112,293.9976398333334,3320.9733397500004,2330.98128725
saturation_broad,2,8186.222217172799,linear_interval_prefilter_0.25ms,0.0001598090277777778,5.350398832161666,3.863051958105066,0.0,0.05573425546125088,0.0001598090277777778,0.026181507306777804,837.9932727222223,284.99771208333334,3317.9733638333337,2313.9814237222226
saturation_broad,2,8186.222217172799,linear_interval_prefilter_0.5ms,0.0001598090277777778,5.587254369782368,3.8709131359974736,0.0,0.06572559337666152,0.0001598090277777778,0.08094004078615764,972.9921889722223,415.9966604444445,3315.973379888889,2314.9814156944444
saturation_broad,2,8186.222217172799,linear_interval_prefilter_1ms,0.0001598090277777778,6.137443150282542,3.8782182554651508,0.0,0.06210905424202189,0.0001598090277777778,0.18327055114744464,1007.9919080000001,548.99559275,3304.9734681944446,2317.981391611111
saturation_broad,2,8186.222217172799,postfilter_blank_0.25ms,0.0001598090277777778,5.062139252342466,3.837954917327874,0.0,0.0515210526338233,0.0001598090277777778,0.005076006518661003,725.9941718333334,259.9979127777778,3205.974262944445,2207.982274666667
saturation_broad,2,8186.222217172799,postfilter_blank_0.5ms,0.0001598090277777778,5.055827198581095,3.8324087291023883,0.0,0.05154756277258948,0.0001598090277777778,0.003455246542527139,702.9943564722223,248.99800108333335,3207.974246888889,2208.982266638889
saturation_broad,2,8186.222217172799,postfilter_blank_1ms,0.0001598090277777778,5.048336787192224,3.8280795166454364,0.0,0.05160064425815522,0.0001598090277777778,0.002662677103648491,706.9943243611111,254.9979529166667,3214.9741906944446,2214.9822184722225
saturation_broad,2,8186.222217172799,postfilter_blank_2ms,0.0001598090277777778,5.038978660601781,3.8135792959170445,0.0,0.051673054889601354,0.0001598090277777778,0.001870107664769843,720.9942119722223,262.99788869444444,3226.9740943611114,2232.982073972222
saturation_focal,3,8212.44446101248,no_saturation_replacement,1.0069444444444445e-05,4.60810894860117,3.7059664893946835,0.0,0.033250840737035194,1.0069444444444445e-05,0.034141459074733094,593.9952315,260.99790475000003,2621.978951166667,1718.9862002500001
saturation_focal,3,8212.44446101248,legacy_point_blank_prefilter,1.0069444444444445e-05,4.624908226296405,3.706289393296405,0.0,0.03229827502316448,1.0069444444444445e-05,0.03269572953736655,597.995199388889,256.99793686111116,2634.978846805556,1731.986095888889
saturation_focal,3,8212.44446101248,linear_interval_prefilter_0.25ms,1.0069444444444445e-05,4.610986020709298,3.707383656648632,0.0,0.03288756615177743,1.0069444444444445e-05,0.07350978647686833,604.9951431944445,270.99782447222225,2633.9788548333336,1731.986095888889
saturation_focal,3,8212.44446101248,linear_interval_prefilter_0.5ms,1.0069444444444445e-05,4.618001828834505,3.707758020183894,0.0,0.03284449396622997,1.0069444444444445e-05,0.10031138790035588,608.9951110833334,272.9978084166667,2635.978838777778,1731.986095888889
saturation_focal,3,8212.44446101248,linear_interval_prefilter_1ms,1.0069444444444445e-05,4.656658623500736,3.7070809929239577,0.0,0.032647439585518974,1.0069444444444445e-05,0.2285364768683274,607.9951191111112,283.99772011111116,2635.978838777778,1732.9860878611112
saturation_focal,3,8212.44446101248,postfilter_blank_0.25ms,1.0069444444444445e-05,4.5808372313609365,3.704729839914474,0.0,0.03326942066538665,1.0069444444444445e-05,0.026356761565836297,594.9952234722223,261.99789672222226,2624.9789270833335,1717.986208277778
saturation_focal,3,8212.44446101248,postfilter_blank_0.5ms,1.0069444444444445e-05,4.577860871117401,3.704056725787651,0.0,0.0332600337735993,1.0069444444444445e-05,0.010342526690391459,579.9953438888889,245.99802516666668,2623.9789351111112,1717.986208277778
saturation_focal,3,8212.44446101248,postfilter_blank_1ms,1.0069444444444445e-05,4.5763015690035065,3.701561511072544,0.0,0.0332422307501114,1.0069444444444445e-05,0.009008007117437723,574.9953840277778,245.99802516666668,2625.9789190555557,1718.9862002500001
saturation_focal,3,8212.44446101248,postfilter_blank_2ms,1.0069444444444445e-05,4.573114506942812,3.6975012198518455,0.0,0.03322052493825925,1.0069444444444445e-05,0.004337188612099644,572.9954000833334,243.99804122222224,2630.978878916667,1721.9861761666668
saturation_focal,4,8199.333322425839,no_saturation_replacement,9.522569444444445e-05,4.942799255997441,4.027925539304944,0.0,0.03620509023435309,9.522569444444445e-05,0.006583976096171218,696.9944046388889,272.9978084166667,3124.9749131944445,1965.984217388889
saturation_focal,4,8199.333322425839,legacy_point_blank_prefilter,9.522569444444445e-05,5.174395138256365,4.027317707119014,0.0,0.0364880677988291,9.522569444444445e-05,0.012507817385866166,716.9942440833333,284.99771208333334,3134.974832916667,1978.984113027778
saturation_focal,4,8199.333322425839,linear_interval_prefilter_0.25ms,9.522569444444445e-05,4.981930063148793,4.024778133954015,0.0,0.03626032300215892,9.522569444444445e-05,0.005923841289694949,704.9943404166668,286.9976960277778,3135.974824888889,1976.9841290833335
saturation_focal,4,8199.333322425839,linear_interval_prefilter_0.5ms,9.522569444444445e-05,5.029802057357258,4.023304079907139,0.0,0.03615951672607587,9.522569444444445e-05,0.00441248002223612,704.9943404166668,283.99772011111116,3155.9746643333337,1987.9840407777779
saturation_focal,4,8199.333322425839,linear_interval_prefilter_1ms,9.522569444444445e-05,5.099493168528577,4.020342334703274,0.0,0.039018047280853244,9.522569444444445e-05,0.01235146966854284,724.9941798611112,300.9975836388889,3155.9746643333337,2002.9839203611114
saturation_focal,4,8199.333322425839,postfilter_blank_0.25ms,9.522569444444445e-05,4.9190319781837815,4.0253067833597855,0.0,0.03625783358918107,9.522569444444445e-05,0.005524286012090891,696.9944046388889,272.9978084166667,3128.9748810833335,1968.9841933055557
saturation_focal,4,8199.333322425839,postfilter_blank_0.5ms,9.522569444444445e-05,4.916178344707975,4.022825882855232,0.0,0.03625846427045126,9.522569444444445e-05,0.0037002293099854078,682.9945170277779,263.9978806666667,3132.9748489722224,1968.9841933055557
saturation_focal,4,8199.333322425839,postfilter_blank_1ms,9.522569444444445e-05,4.913020188261857,4.017998832946037,0.0,0.03625961500954417,9.522569444444445e-05,0.003179070252240984,682.9945170277779,265.99786461111114,3135.974824888889,1969.984185277778
saturation_focal,4,8199.333322425839,postfilter_blank_2ms,9.522569444444445e-05,4.906198484731563,4.007426515544969,0.0,0.03627795480560681,9.522569444444445e-05,0.0015808491418247517,683.9945090000001,266.9978565833334,3132.9748489722224,1970.9841772500001
saturation_focal,5,7174.333327286989,no_saturation_replacement,1.4756944444444445e-05,6.577045483591021,5.134741396854487,0.0,0.044821299577562625,1.4756944444444445e-05,0.05210202012323532,1151.9907520000002,518.9958335833334,4764.961747638889,3103.975081777778
saturation_focal,5,7174.333327286989,legacy_point_blank_prefilter,1.4756944444444445e-05,6.547326988882189,5.13478388348325,0.0,0.04484680027764373,1.4756944444444445e-05,0.04492629280087357,1152.9907439722224,499.99598611111116,4767.961723555556,3109.9750336111115
saturation_focal,5,7174.333327286989,linear_interval_prefilter_0.25ms,1.4756944444444445e-05,6.519860319636827,5.13735797392736,0.0,0.044897247146299196,1.4756944444444445e-05,0.02425707823102722,1116.9910329722222,476.99617075000003,4768.961715527778,3097.9751299444447
saturation_focal,5,7174.333327286989,linear_interval_prefilter_0.5ms,1.4756944444444445e-05,6.524510399265369,5.137214019232258,8.680555555555556e-08,0.04488638142851159,1.4756944444444445e-05,0.03892052102020123,1117.9910249444445,491.99605033333336,4767.961723555556,3093.9751620555558
saturation_focal,5,7174.333327286989,linear_interval_prefilter_1ms,1.4756944444444445e-05,6.531009681640973,5.135895097301992,0.0,0.044883031574229036,1.4756944444444445e-05,0.04851415646205444,1121.9909928333334,495.9960182222223,4770.961699472223,3101.9750978333336
saturation_focal,5,7174.333327286989,postfilter_blank_0.25ms,1.4756944444444445e-05,6.519839126729354,5.134741396854487,0.0,0.044923033775559666,1.4756944444444445e-05,0.0365806099368224,1152.9907439722224,507.9959218888889,4768.961715527778,3091.9751781111113
saturation_focal,5,7174.333327286989,postfilter_blank_0.5ms,1.4756944444444445e-05,6.512409451205949,5.134741396854487,0.0,0.04491966628039928,1.4756944444444445e-05,0.017237344980890724,1115.991041,474.9961868055556,4771.961691444445,3094.975154027778
saturation_focal,5,7174.333327286989,postfilter_blank_1ms,1.4756944444444445e-05,6.50886279018497,5.134741396854487,0.0,0.04492852174979716,1.4756944444444445e-05,0.015209422041962406,1113.9910570555558,477.99616272222227,4774.961667361112,3100.9751058611114
saturation_focal,5,7174.333327286989,postfilter_blank_2ms,1.4756944444444445e-05,6.5037376263913975,5.134741396854487,0.0,0.04495592143270605,1.4756944444444445e-05,0.01091958505576788,1129.9909286111113,484.99610652777784,4773.9616753888895,3112.975009527778
