window,review_id,review_label,status,reference_depth_um,saturation_in_event_neighborhood,saturation_fraction_in_event_neighborhood,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
good,E0082,neural,unmatched,3180.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,30.204166412353516,8.82371631654285,4,1.0,13.087518288809402,8,7,0.7178234562867081,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,30.197895050048828,8.834942899718635,4,1.0,13.094566921282158,8,7,0.7178416276607364,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,30.198932647705078,8.839369926910129,4,1.0,13.095869474861367,8,7,0.7176516084359396,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,30.193166732788086,8.870762839019644,4,1.0,13.09872473357871,8,7,0.7181752944300093,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,3180.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,no_saturation_replacement,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,0.06666720185614823,316,3160.0,31.443374633789062,4.704203342426957,1,1.0,0.0,8,7,1.5580105662082449,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,0.06666720185614823,316,3160.0,31.442663192749023,4.701010568451904,1,1.0,4.547473508864641e-13,8,7,1.5576582586950751,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,0.06666720185614823,316,3160.0,31.441232681274414,4.701980995353667,1,1.0,0.0,8,7,1.5574900660593636,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,0.06666720185614823,316,3160.0,31.419248580932617,4.721200412278367,1,1.0,0.0,8,7,1.5584464513399292,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,postfilter_blank_1ms,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,3180.0,False,0.0,postfilter_blank_2ms,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,34.8438835144043,6.582881374242079,3,1.0,15.654118408783289,7,6,0.725731437490185,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,34.84593963623047,6.601348593213202,3,1.0,15.649133464180323,7,6,0.7255533708317683,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,34.8465690612793,6.6371360615740524,3,1.0,15.66095370382046,7,6,0.7253036026488885,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,34.843563079833984,6.584448699266365,3,1.0,15.653145810675042,7,6,0.7259033258507642,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,3180.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,no_saturation_replacement,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.06666720185614823,318,3180.0,31.474817276000977,7.719344971444893,4,1.0,15.41810101933062,8,7,1.0547741693548032,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.06666720185614823,318,3180.0,31.474546432495117,7.733139226847733,4,1.0,15.399491124376619,8,7,1.0547223554083047,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.06666720185614823,318,3180.0,31.47492027282715,7.737207224826238,4,1.0,15.400110315077216,8,7,1.0547777051864888,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.06666720185614823,318,3180.0,31.474319458007812,7.72112608493117,4,1.0,15.417238080846547,8,7,1.0549705762624062,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,postfilter_blank_1ms,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,3180.0,False,0.0,postfilter_blank_2ms,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,32.79227066040039,7.380728467435949,4,1.0,11.191928059983095,7,6,1.7040025846096853,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,32.794769287109375,7.374874319554525,4,1.0,11.315325694192124,7,6,1.7026224246523836,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,32.79671096801758,7.371722707322087,4,1.0,11.068994548763815,7,6,1.7035575222425237,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,32.8060417175293,7.381037252992878,4,1.0,11.359718470709389,7,6,1.7026019111659616,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,3180.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,no_saturation_replacement,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.5000040139211117,309,3080.0,35.90159225463867,5.457262035918891,6,1.0,19.268509773799753,5,4,1.395958308955975,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.5000040139211117,309,3080.0,35.90439224243164,5.454229878773076,5,1.0,19.210958069037208,5,4,1.3962940977668472,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.5000040139211117,309,3080.0,35.870540618896484,5.461311601154558,6,1.0,19.28062767457143,5,4,1.3965267221223947,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.5000040139211117,309,3080.0,35.874046325683594,5.455541785391536,5,1.0,19.292149912275615,5,4,1.397029605149376,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,postfilter_blank_1ms,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,3180.0,False,0.0,postfilter_blank_2ms,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,35.310630798339844,5.155545159705303,3,1.0,13.212402661069625,7,6,2.499893523955986,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,35.311031341552734,5.165661610072203,3,1.0,13.85982801696516,7,6,2.4993665984847104,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,35.30961990356445,5.163138729984446,3,1.0,13.589581009194173,7,6,2.4966999160654852,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,35.34071350097656,5.178186162790712,3,1.0,13.258938604062376,7,6,2.4978607121656884,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,3200.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,no_saturation_replacement,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,15,0.9828284623631193,30.77135100895553,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,legacy_point_blank_prefilter,-0.033333600928074116,213,2120.0,66.53762817382812,12.225911632703497,15,0.9836447357511919,32.02621007809889,8,7,1.063310808780764,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,linear_interval_prefilter_0.25ms,-0.033333600928074116,213,2120.0,66.55701446533203,12.244860676369468,14,0.9826740498087209,30.516474729333915,8,7,1.0626272626188076,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,linear_interval_prefilter_0.5ms,-0.033333600928074116,213,2120.0,66.55394744873047,12.253265665020031,14,0.9826774162257321,30.51012427243121,8,7,1.0627621551092303,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,linear_interval_prefilter_1ms,-0.033333600928074116,213,2120.0,66.55353546142578,12.255805240872602,14,0.9826407976758997,30.507792725586697,8,7,1.0631879844471956,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,postfilter_blank_0.25ms,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,14,0.9826379882540721,30.436629864035044,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,postfilter_blank_0.5ms,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,14,0.9826379882540721,30.436629864035044,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,postfilter_blank_1ms,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,14,0.9826379882540721,30.436629864035044,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,2120.0,True,0.00011092623405435385,postfilter_blank_2ms,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,14,0.9826379882540721,30.436629864035044,8,7,1.0633783339527818,1,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,no_saturation_replacement,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,legacy_point_blank_prefilter,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_1ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,postfilter_blank_0.25ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,postfilter_blank_0.5ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,postfilter_blank_1ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0054,neural,unmatched,2120.0,False,0.0,postfilter_blank_2ms,0.0,213,2120.0,68.12260437011719,16.639635314348993,18,1.0,30.066777986549774,4,3,0.2211090469243585,2,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,no_saturation_replacement,-0.06666720185614823,275,2740.0,16.746654510498047,4.498112635923604,3,0.5508160042722351,126.37641227236097,6,5,2.9093261730427535,2,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,legacy_point_blank_prefilter,0.13333440371229646,250,2500.0,236.30555725097656,71.72932462091427,11,0.4131588539998855,96.85403371825495,6,5,0.05724444835503923,5,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,linear_interval_prefilter_0.25ms,0.10000080278422235,250,2500.0,130.13502502441406,38.89695125909793,11,0.4178898664190428,94.58392023650438,9,8,0.11308679641643384,5,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,linear_interval_prefilter_0.5ms,0.13333440371229646,250,2500.0,141.2640380859375,41.62129609935252,11,0.40871458303561864,95.92172440852917,10,9,0.15030631274385733,5,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,linear_interval_prefilter_1ms,0.13333440371229646,250,2500.0,143.65135192871094,39.45292484495159,11,0.40182576570381856,95.74888374912321,8,7,0.24414925505983806,5,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,postfilter_blank_0.25ms,-0.033333600928074116,250,2500.0,13.576313972473145,4.132404277635677,1,1.0,0.0,3,2,3.8464764923039483,1,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,postfilter_blank_0.5ms,-0.033333600928074116,250,2500.0,13.576313972473145,4.132404277635677,1,1.0,0.0,3,2,3.8464764923039483,1,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,postfilter_blank_1ms,-0.033333600928074116,250,2500.0,13.576313972473145,4.132404277635677,1,1.0,0.0,3,2,3.8464764923039483,1,0.0
neutral,E0073,neural,unmatched,2620.0,True,0.0034387132556849697,postfilter_blank_2ms,-0.033333600928074116,250,2500.0,13.576313972473145,4.132404277635677,1,1.0,0.0,3,2,3.8464764923039483,1,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,no_saturation_replacement,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
neutral,E0106,artifact,matched,2120.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,213,2120.0,69.15901184082031,18.71332562591295,16,0.9980550858616568,31.735596077240263,5,4,0.16196012160717432,2,0.0
