unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
31,False,27.4,1666,0.15906730601564556,0.9142857142857143,0.7356583935635475,24.456229662510346,10468.083935451594,10443.627705789084,2000.0,1994.407958984375,33.715301513671875,-0.08255901464685039,46.576942443847656,0.7210368027742442,1.1107938258450785,0.0,23,0.38895558223289317,12,0.9927627300569318,0.9856094700606566,0.9842732474772715
32,False,123.4,60771,5.802328483719566,1.0,0.41745251104894887,0.04143366595359613,10473.392611401798,10473.351177735844,2000.0,2014.554931640625,40.77716064453125,-0.7386731127686768,18.190719604492188,0.011792717567578829,0.979295894243199,0.0,33,0.48036069835941486,12,0.9360885859942731,0.904666593670077,0.9362841236303929
33,True,11.2,99996,9.547475589640152,1.0,0.776714044637456,0.027900223976798037,10473.386144683216,10473.35824445924,2020.0,2006.5803833007812,27.858123779296875,3.0081318063971314,20.80897617340088,0.07129399972842594,1.1662016919726634,0.0,35,0.6138045521820873,12,0.9432543015797229,0.8602042161865742,0.8712195626302687
34,False,55.2,85268,8.141267136459824,1.0,0.43990794224729796,1.2127430689651926,10471.568230089402,10470.355487020437,2040.0,2043.777099609375,24.127789306640807,1.1984805381885533,17.761651039123535,0.009932337236814753,0.9706504137620499,0.0,43,0.7844912511141343,12,0.9462747136727377,0.9327615865376531,0.9166217756571221
35,False,34.1,763,0.07285015275506457,0.8857142857142857,0.7033612457308898,32.17145826531774,10441.751624061648,10409.58016579633,2040.0,2033.990234375,22.034411621093795,-1.7273227609170219,42.23753356933594,0.05041936765209003,1.1017911148069517,0.0,30,0.9829619921363041,12,0.9937061062386056,0.9874724601947976,0.980200850175003
36,False,0.0,776,0.07409137423057681,0.7714285714285715,0.8600865029347463,37.48056755233396,10401.53326786429,10364.052700311955,2100.0,2056.8165283203125,31.896087646484375,-0.9752306428207249,86.25049209594727,0.014839572007819197,0.9964915678781624,0.0,41,0.4677835051546392,9,0.9495317057197429,0.91815544177864,0.9761634032279737
37,False,48.4,5571,0.5319111415445147,1.0,0.7557652860853699,24.878199716658838,10442.072859973792,10417.194660257133,2040.0,2040.0185546875,16.66009521484375,0.04117213752803621,65.13036346435547,0.00252668876878852,0.9967243543419676,0.0,40,0.4717285945072698,12,0.9986321454339059,0.9983478844077671,0.9987874003867634
38,False,200.0,880,0.08402114603467473,0.8285714285714286,0.8416052239705022,36.4511926220741,10397.486602045223,10361.035409423148,2100.0,2057.5914306640625,31.989819335937455,-0.3428872540723625,57.89364814758301,0.029617839033547453,0.9537596583707476,0.0,30,0.49204545454545456,9,0.9650808448503176,0.8515280387909625,0.9767437360634583
39,True,0.0,690,0.06588021677718814,0.9714285714285714,0.8663319840323572,42.55227493354044,10439.692707533124,10397.140432599585,2040.0,2045.6068115234375,30.443756103515398,0.3863828578554166,174.39290618896484,0.03767079019742765,1.0269774618402094,0.0,38,0.6434782608695652,11,0.9629456078070882,0.8930616290679201,0.9856378762601803
40,False,0.0,719,0.06864909545333082,0.8285714285714286,0.8888187338270384,37.48070088673767,10398.508076912061,10361.027376025324,2100.0,2045.3931884765625,17.40500488281259,0.5228027717086211,203.83419799804688,0.01354784444478248,0.9738519947153591,0.0,28,0.7121001390820584,9,0.9842170028838468,0.9471680068526741,0.984794158305673
41,False,4444.4,3051,0.2913051324452189,1.0,0.8447784048760033,36.451892627693596,10439.69324087074,10403.241348243046,2040.0,2043.7958984375,29.3670654296875,-0.5407607435149857,32.6152229309082,0.06074060361290567,0.9513837681483162,0.0,41,0.5545722713864307,12,0.9753194517330261,0.8093416918708884,0.9814529553586352
42,False,67.6,5281,0.5042223547830877,1.0,0.7653498765339547,25.06570122187925,10442.009259463222,10416.943558241343,2100.0,2043.1817626953125,41.971435546875,1.0871565980418232,62.74458312988281,0.38510981618841394,1.43868774128834,0.0,40,0.6299943192577163,12,0.974986205450697,0.9585144321177578,0.965797690842472
43,False,0.0,1485,0.1417856839335136,0.9142857142857143,0.8443547109195603,36.451025954069465,10425.832229597621,10389.381203643552,2100.0,2094.623779296875,42.75654296875018,-0.7946443878075669,66.273681640625,0.036975445997968086,0.9693346558365856,0.0,45,0.832996632996633,9,0.9803290191923967,0.9618071756720364,0.963102608863904
44,False,0.0,1124,0.10731791834428908,0.8285714285714286,0.8473409689487792,36.45092595326668,10401.53293452828,10365.082008575015,2120.0,2097.9752197265625,36.24010009765607,-0.4830641948927405,40.73212432861328,0.02383064434327699,0.9902186049792633,0.0,45,0.9822064056939501,9,0.9693527639529766,0.9353339436637681,0.9437049156874664
45,False,5915861217735.3,725,0.06922196690356724,0.7428571428571429,0.8464621692162434,36.45072595166111,10401.53256785867,10365.08184190701,2100.0,2097.737060546875,34.46425781249991,-0.0755309369888512,33.101348876953125,0.012529513848222922,0.9725015313711685,0.0,45,0.9986206896551724,9,0.9699934252725626,0.946244243845076,0.959274695803876
46,True,7.4,128682,12.28637399322047,1.0,0.3266564785091464,26.91898276627832,10459.809435692414,10432.890452926136,2100.0,2107.98681640625,26.527294921875182,6.2623232542371,19.99799346923828,0.04401625254375092,0.9397898295555621,0.0,45,0.5418007180491444,12,0.9492300643608896,0.9170085019333817,0.8142299604077456
47,False,0.0,802,0.07657381718160129,0.8571428571428571,0.840551845001836,37.48080088754046,10401.533601200299,10364.052800312758,2100.0,2099.4561767578125,42.48548583984393,-0.1214799700674069,109.95282363891602,0.024752154705200265,0.9886225098083231,0.0,45,0.9513715710723192,9,0.9633749133717717,0.9565999086653617,0.9727951009531384
48,False,7864550963314.7,363,0.03465872273930332,0.7142857142857143,0.8909398196907479,38.49364235173999,10401.533801201904,10363.040158850165,2100.0,2092.68798828125,32.9188232421875,-0.48210997854878135,40.0997200012207,0.023506739288904246,0.9295095544016985,0.0,45,0.6694214876033058,8,0.9745929232959578,0.9581430047385776,0.9575801740171705
49,False,1200.0,784,0.07485520283089203,0.9142857142857143,0.8576766131805719,36.45145929088153,10439.804875100248,10403.353415809366,2060.0,2081.04541015625,55.94591064453152,-0.8223057586334249,141.51849365234375,0.06266754613696061,0.9642269548296002,0.0,47,0.8494897959183674,10,0.8614985540123739,0.7695286842711726,0.9256225840731481
50,False,22.0,4080,0.38955258616076466,0.9428571428571428,1.0702355619908337,24.28996166108111,10428.778186580443,10404.488224919362,2080.0,2074.6351318359375,24.011706542969023,-0.9897935872166915,37.067365646362305,0.02682721686279446,1.0580782578957633,0.0,42,0.9938725490196079,12,0.9932754991562511,0.9865500011079247,0.9781508359673191
51,False,129.1,5966,0.5696251786850789,1.0,0.7071587805067627,24.269628164514987,10463.97856916129,10439.708940996776,2080.0,2074.125244140625,21.6285400390625,0.7360773337122657,19.80940341949463,0.04137102899854752,0.9215927427382931,0.0,47,0.999664767013074,12,0.9316448439581514,0.9030735451421666,0.9016330735790979
52,False,122.8,43473,4.150740092687971,1.0,0.372808745858283,0.965574418083523,10471.548596598455,10470.583022180372,2080.0,2078.6259765625,33.83735351562518,1.2337446196925,17.820941925048828,0.008006131076212964,0.9809606926652403,0.0,44,0.5279138775791871,12,0.9331284636501439,0.8843236379296664,0.8952088157287933
53,False,0.0,1184,0.11304663284665327,0.8285714285714286,0.8466973524659986,36.45129262287689,10401.533367865091,10365.082075242215,2100.0,2117.33935546875,31.340588378905977,0.1637374349588297,104.02042770385742,0.009256413898137418,1.0110720135559543,0.0,50,0.9425675675675675,9,0.9592399861135131,0.9175874112823558,0.9696258412432999
54,False,21.2,81610,7.792006508965687,1.0,0.4358798704684347,0.38706977397679665,10473.104042418563,10472.716972644586,2120.0,2109.0531005859375,35.13995361328125,5.639751797576379,36.532779693603516,0.03181287944814351,1.059714033062173,0.0,48,0.6859821100355349,12,0.9908506066040933,0.9799038723764203,0.9660523526082794
55,False,73.7,170533,16.28224783719453,1.0,0.5845234929473677,0.013633442779582314,10473.2131432944,10473.199509851622,2140.0,2139.841064453125,28.119335937499727,2.5758080392131633,18.58057403564453,0.021414441473887404,1.0366377336683603,0.0,52,0.5257809338954924,12,0.9549925364174641,0.8916139385003276,0.814581137745619
56,True,7.3,112526,10.743822134883873,1.0,0.7150556340647495,0.2879689784176323,10470.6342892586,10470.346320280183,2160.0,2160.126953125,5.0885009765625,-0.006680188479315692,44.76327896118164,0.04382341464700787,0.8694886884585316,0.0,58,0.3801965767911416,12,0.9979373704991613,0.9962974415014755,0.9915124433676467
57,False,99.0,59033,5.636386720301084,1.0,0.45448844936831767,0.5207375136983738,10473.146176090137,10472.625438576439,2180.0,2177.47021484375,23.402050781249727,-0.1710032460137632,18.46257972717285,0.01804397530021684,1.0281972467013578,0.0,60,0.9904121423610522,12,0.9386810893307065,0.9215397975929238,0.875144274855833
58,True,2.0,13219,1.2621312834458696,1.0,0.6623452707696463,24.67613142783285,10442.190427584266,10417.514296156432,2160.0,2162.1513671875,52.63339843750009,0.06086073402855097,29.213985443115234,0.05343808841105906,1.0602163302540122,0.0,56,0.3742340570391104,12,0.9913915594388328,0.9895183769932142,0.9909637037166182
59,False,0.0,695,0.06635760965238516,0.9714285714285714,0.8668629582170452,25.06596789068668,10430.573034322415,10405.507066431728,2160.0,2207.086669921875,34.76657714843759,0.15384478328644946,36.1108512878418,0.06698395204876172,0.9885243165075409,0.0,62,0.9294964028776979,12,0.9496854850737505,0.7178850998696925,0.9640654338280935
60,False,0.0,1135,0.10836818266972252,1.0,0.8379349308554384,25.065534553874613,10442.009059461616,10416.943524907741,2220.0,2230.105712890625,43.734130859375,1.198148240563146,77.57514190673828,0.060873365086241346,0.9927208234653794,0.0,61,0.9991189427312775,12,0.9230007231532719,0.7677705353104255,0.9157016345370108
61,True,6.6,29005,2.769356069017887,1.0,0.5313408731576564,2.2934184110533553,10471.26679433621,10468.973375925158,2220.0,2217.809326171875,23.07177734375,1.8716976909251843,20.654211044311523,0.06921543298136196,1.2028118592790877,0.0,61,1.0,12,0.9580112734777759,0.9298829554138368,0.9456426246839736
62,False,111.3,93710,8.947297266942465,1.0,0.33418194701941245,0.036000289002320045,10473.367144530688,10473.331144241685,2200.0,2204.4639892578125,29.1641845703125,1.4912610967287068,17.810370445251465,0.01616120152672481,0.9427106556735387,0.0,62,0.9943655959876214,12,0.9300346863262509,0.9153402372191213,0.9419501143577123
63,False,2013.0,5219,0.4983026831306448,1.0,0.8020873011177679,25.06630122669596,10442.008792792809,10416.942491566113,2260.0,2271.28564453125,28.996264648437318,0.479700762913346,29.455533981323242,0.0893466124927939,1.0439739456073949,0.0,70,0.6363287986204254,12,0.9665944941152195,0.8883010220109977,0.9741436947247295
64,True,0.0,818,0.07810147438223174,0.9714285714285714,0.8510637935640818,47.96541838905318,10439.804875100248,10391.839456711195,2260.0,2254.6680908203125,15.938488769530977,-0.23568037778710735,222.41319274902344,0.026107812818045237,0.9782250629917917,0.0,74,0.5916870415647921,12,0.9693823881851105,0.9399452631004166,0.9758324195050361
65,True,0.0,2138,0.20413319343424383,0.9714285714285714,0.8355296074166946,25.065801222682037,10442.009259463222,10416.943458240541,2320.0,2270.271240234375,37.74246826171884,-0.3228234945804921,55.03281593322754,0.03795757555320288,0.9554224278147911,0.0,74,0.31711880261927033,11,0.953295799936262,0.7626476316128358,0.957021185452942
66,True,4.3,4002,0.3821052573076912,0.9714285714285714,0.751972060711874,24.878199716658838,10442.072859973792,10417.194660257133,2260.0,2264.804931640625,36.701379394531614,0.028136286220259467,122.60965728759766,0.021744023752084025,1.0110523325344727,0.0,72,0.3865567216391804,12,0.9961748916738126,0.9788750436011598,0.9961745584394956
67,False,41.9,18369,1.7538459448987955,1.0,0.8321693490449191,14.743651692092751,10472.06270072557,10457.319049033476,2260.0,2259.5791015625,29.74208984374991,-0.25484926388034507,19.232799530029297,0.5500172763862289,0.4015243168298735,0.0,71,0.46589362512929394,12,0.8727931301688836,0.6831626453375627,0.6787687754059138
68,False,33.3,7786,0.7433961852567925,1.0,0.7558152695243426,24.74586532097438,10442.009092795217,10417.263227474243,2260.0,2267.355224609375,89.667724609375,0.6070249997522911,81.18214797973633,0.10907206049104945,1.1040320907203862,0.0,83,0.21923966092987413,12,0.9644371283351661,0.9295899783137945,0.9725862565468926
69,False,135.9,71713,6.847055051800714,1.0,0.39823479392562366,5.963781209243597,10473.10070905847,10467.136927849226,2280.0,2287.7646484375,37.22456054687518,-0.576545217372077,18.685144424438477,0.008221171745726466,0.9826143607345055,0.0,77,0.6099730871669014,12,0.948090664441713,0.9318666193704244,0.9251101916013975
70,False,0.0,828,0.07905626013262576,0.8857142857142857,0.843146898769471,36.45162595888617,10398.508310247269,10362.056684288384,2320.0,2285.78955078125,35.19975585937482,-0.04772391358519765,64.34736251831055,0.09491926950158242,1.0436536937307106,0.0,75,0.9408212560386473,10,0.9496770028726094,0.7023441329174083,0.9547492607927702
71,False,9371.1,6758,0.6452442101162862,1.0,0.8172634350689013,25.065201217865333,10442.009826134437,10416.944624916572,2320.0,2285.5010986328125,35.72227783203107,0.08410955732725892,33.562171936035156,0.0307409337574473,1.0103951197110537,0.0,64,0.6268126664693696,12,0.9361063281810809,0.8793020235076418,0.9470750566922727
72,False,0.0,1653,0.15782608454013333,0.9428571428571428,0.8564427923687568,36.4514259572806,10401.533467865895,10365.082041908614,2280.0,2276.545166015625,26.83457031250009,-0.14125001005333457,199.57241821289062,0.025909250405211387,0.9658909170585765,0.0,75,0.5263157894736842,9,0.9723805363157714,0.9432457889301595,0.9804056100395584
73,False,126.3,63331,6.046753635820438,1.0,0.46888404297887676,8.759270317475604,10471.794298570896,10463.03502825342,2320.0,2329.44970703125,32.4208984375,-1.459823185019415,18.592132568359375,0.008749721666643366,0.9964073970778289,0.0,78,0.6896622507145,12,0.9388094933588589,0.9311296723863245,0.9138031001785756
74,True,4.4,45039,4.300259541199676,1.0,0.4544067895093947,0.2599020864361939,10471.217793942846,10470.95789185641,2300.0,2330.938720703125,45.36474609375,10.48278799999605,23.526132583618164,0.03134611281649046,0.9244265569912115,0.0,79,0.6277892493172583,12,0.9759008393107029,0.9570679198306332,0.9563873427366554
75,True,0.0,1600,0.15276572006304495,0.9428571428571428,0.7409607111485408,24.746031988979023,10440.711315710285,10415.965283721305,2320.0,2302.14013671875,47.71650390624973,-0.3070557338389621,35.68012237548828,0.04556762339060228,1.0344701720602338,0.0,81,0.728125,12,0.975180217544089,0.9558104945994215,0.9640863234161802
76,False,0.0,1119,0.10684052546909206,0.9428571428571428,0.8521879012208717,37.481000889146024,10397.487335384443,10360.006334495298,2320.0,2311.355224609375,25.342089843749818,-0.11736901047001591,43.894554138183594,0.028439411748645473,1.014062220315391,0.0,81,0.9571045576407506,11,0.9731666581465767,0.8175248863925347,0.9826936437903715
77,False,228.6,598,0.057096187873563055,0.9428571428571428,0.8423963325091407,25.6216723517586,10440.574881281686,10414.953208929926,2320.0,2311.68798828125,45.60538330078134,2.7914093521975247,102.27896499633789,0.0508134342785288,0.9185483289886872,0.0,80,0.4297658862876254,12,0.9939151951981926,0.9919376933638354,0.9962433982540669
78,False,1360.0,2117,0.20212814335841636,0.9714285714285714,0.8436897955186563,25.06610122509039,10401.533934536308,10376.467833311217,2320.0,2315.234130859375,27.47499999999991,-0.7874085348801348,34.95405960083008,0.022907332979467527,0.9838577593114834,0.0,81,0.6934341048653755,12,0.9637154268679214,0.7947751832925033,0.9734692501503538
79,False,114.9,76281,7.283201182580708,1.0,0.42073260741463664,1.3583775714199484,10473.370544557984,10472.012166986564,2360.0,2365.8701171875,30.4951171875,-0.3486926757447399,18.557783126831055,0.00972204084418579,0.9833520526834403,0.0,87,0.7915470431693344,12,0.9418285527406984,0.9088977823812671,0.9236795343537765
80,False,81919.2,574,0.05480470207261738,0.8857142857142857,0.8798121124247719,46.96481035639425,10375.088922241626,10328.124111885232,2340.0,2375.8990478515625,31.35579833984366,0.39460821741948804,31.936548233032227,0.05123025897876171,1.0259382860321171,0.0,85,0.8310104529616724,10,0.9341593863863751,0.8410534182151457,0.963112701552997
81,False,0.0,1543,0.147323441285799,0.9142857142857143,0.8493476408588132,36.451225955675035,10396.457460450169,10360.006234494493,2320.0,2374.263427734375,45.993408203125,0.5538385911127525,66.05182647705078,0.05169918315618042,1.002667426215091,0.0,84,0.3758911211924822,10,0.9460207294285916,0.7862227193182514,0.9804249575541265
82,True,0.0,1742,0.1663236777186402,0.9428571428571428,0.8218448790284477,38.49344235013442,10430.705268717296,10392.211826367162,2360.0,2378.415771484375,39.79779052734375,0.23171308107127417,129.18602752685547,0.147632820937248,0.9640364709557762,0.0,86,0.7198622273249139,12,0.8612615759319245,0.5613000302832053,0.9171533009098966
83,False,0.0,284,0.02711591531119048,0.7428571428571429,1.0444380229589252,44.59389132318312,10396.45752711737,10351.863635794187,2340.0,2390.6409912109375,33.872338867187864,-0.2504699559990243,71.99849700927734,0.04023627181761017,1.0173056474461128,0.0,89,1.0,8,0.9319064185903418,0.8082561203447911,0.9740405185349785
