time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
4,1200.0,1800.0,1900.0,7810,15,0.7518565941101152,19.465862274169922
4,1200.0,1900.0,2000.0,13119,20,0.0,19.1838321685791
4,1200.0,2000.0,2100.0,7023,24,0.0,18.624893188476562
4,1200.0,2100.0,2200.0,12349,15,0.0,22.89420509338379
4,1200.0,2200.0,2300.0,4087,21,0.0,18.637615203857422
4,1200.0,2300.0,2400.0,4818,14,0.0,19.601383209228516
4,1200.0,2400.0,2500.0,5936,11,0.0,19.227951049804688
4,1200.0,2500.0,2600.0,5121,20,0.2888107791446983,18.431570053100586
4,1200.0,2600.0,2700.0,28,1,1.0,20.156269073486328
4,1200.0,2700.0,2800.0,0,0,,
5,1500.0,1800.0,1900.0,7178,17,0.7032599609919198,19.088794708251953
5,1500.0,1900.0,2000.0,12340,21,0.0,18.882366180419922
5,1500.0,2000.0,2100.0,10510,22,0.0,18.94396209716797
5,1500.0,2100.0,2200.0,10993,10,0.0,22.11035919189453
5,1500.0,2200.0,2300.0,5237,21,0.0,18.840299606323242
5,1500.0,2300.0,2400.0,7509,14,0.0,19.382198333740234
5,1500.0,2400.0,2500.0,11300,10,0.0,19.106992721557617
5,1500.0,2500.0,2600.0,10185,21,0.2632302405498282,18.77578353881836
5,1500.0,2600.0,2700.0,201,1,1.0,19.7772216796875
5,1500.0,2700.0,2800.0,0,0,,
6,1800.0,1800.0,1900.0,8511,19,0.7457408060157443,19.195934295654297
6,1800.0,1900.0,2000.0,13614,27,0.0,18.739919662475586
6,1800.0,2000.0,2100.0,10374,33,0.0,18.818700790405273
6,1800.0,2100.0,2200.0,11896,18,0.0,21.998722076416016
6,1800.0,2200.0,2300.0,5283,23,0.0,19.056055068969727
6,1800.0,2300.0,2400.0,6637,16,0.0,19.56435203552246
6,1800.0,2400.0,2500.0,9376,14,0.0,19.018306732177734
6,1800.0,2500.0,2600.0,8406,23,0.26374018558172735,18.673965454101562
6,1800.0,2600.0,2700.0,198,1,1.0,19.976318359375
6,1800.0,2700.0,2800.0,0,0,,
7,2100.0,1800.0,1900.0,10557,18,0.7289949796343658,19.19702911376953
7,2100.0,1900.0,2000.0,18665,29,0.0,18.998083114624023
7,2100.0,2000.0,2100.0,13687,31,0.0,18.83086395263672
7,2100.0,2100.0,2200.0,15399,19,0.0,23.343503952026367
7,2100.0,2200.0,2300.0,6427,23,0.0,19.070981979370117
7,2100.0,2300.0,2400.0,9061,16,0.0,19.37448501586914
7,2100.0,2400.0,2500.0,12121,15,0.0,19.095706939697266
7,2100.0,2500.0,2600.0,11012,23,0.2638031238648747,18.689971923828125
7,2100.0,2600.0,2700.0,197,1,1.0,20.123254776000977
7,2100.0,2700.0,2800.0,0,0,,
8,2400.0,1800.0,1900.0,9246,18,0.7223664287259356,19.01739501953125
8,2400.0,1900.0,2000.0,20507,27,0.0,19.445430755615234
8,2400.0,2000.0,2100.0,13552,31,0.0,18.668575286865234
8,2400.0,2100.0,2200.0,15283,17,0.0,21.500524520874023
8,2400.0,2200.0,2300.0,6929,22,0.0,19.052654266357422
8,2400.0,2300.0,2400.0,10046,18,0.0,19.329423904418945
8,2400.0,2400.0,2500.0,13680,16,0.0,19.16016387939453
8,2400.0,2500.0,2600.0,11963,23,0.253949678174371,18.774700164794922
8,2400.0,2600.0,2700.0,184,1,1.0,19.744287490844727
8,2400.0,2700.0,2800.0,0,0,,
9,2700.0,1800.0,1900.0,7249,18,0.6920954614429576,19.37503433227539
9,2700.0,1900.0,2000.0,17291,29,0.0,19.477142333984375
9,2700.0,2000.0,2100.0,11153,32,0.0,18.462331771850586
9,2700.0,2100.0,2200.0,14216,18,0.0,21.39321517944336
9,2700.0,2200.0,2300.0,5690,23,0.0,19.100418090820312
9,2700.0,2300.0,2400.0,8032,18,0.0,19.44660186767578
9,2700.0,2400.0,2500.0,11328,13,0.0,18.941650390625
9,2700.0,2500.0,2600.0,10415,23,0.27191550648103696,18.57391357421875
9,2700.0,2600.0,2700.0,187,2,1.0,20.304853439331055
9,2700.0,2700.0,2800.0,0,0,,
10,3000.0,1800.0,1900.0,6728,18,0.7419738406658739,19.532936096191406
10,3000.0,1900.0,2000.0,16829,28,0.0,19.210765838623047
10,3000.0,2000.0,2100.0,9844,32,0.0,18.350011825561523
10,3000.0,2100.0,2200.0,16561,18,0.0,19.976354598999023
10,3000.0,2200.0,2300.0,5733,22,0.0,19.054677963256836
10,3000.0,2300.0,2400.0,8234,17,0.0,19.253204345703125
10,3000.0,2400.0,2500.0,11197,14,0.0,19.017473220825195
10,3000.0,2500.0,2600.0,11364,23,0.3777719112988384,18.397117614746094
10,3000.0,2600.0,2700.0,151,1,1.0,20.129350662231445
10,3000.0,2700.0,2800.0,0,0,,
11,3300.0,1800.0,1900.0,6186,19,0.7668929841577756,20.03277015686035
11,3300.0,1900.0,2000.0,15115,28,0.0,19.427148818969727
11,3300.0,2000.0,2100.0,8562,33,0.0,18.300304412841797
11,3300.0,2100.0,2200.0,14849,18,0.0,19.830854415893555
11,3300.0,2200.0,2300.0,5087,22,0.0,19.074060440063477
11,3300.0,2300.0,2400.0,6744,17,0.0,19.45011329650879
11,3300.0,2400.0,2500.0,9535,12,0.0,19.000497817993164
11,3300.0,2500.0,2600.0,11980,23,0.4239565943238731,18.54037857055664
11,3300.0,2600.0,2700.0,171,1,1.0,20.205026626586914
11,3300.0,2700.0,2800.0,0,0,,
12,3600.0,1800.0,1900.0,2857,18,0.7560378018900945,19.683761596679688
12,3600.0,1900.0,2000.0,10930,27,0.0,19.004892349243164
12,3600.0,2000.0,2100.0,5667,31,0.0,18.44607162475586
12,3600.0,2100.0,2200.0,12126,18,0.0,19.63446044921875
12,3600.0,2200.0,2300.0,3666,22,0.0,18.39101219177246
12,3600.0,2300.0,2400.0,4366,16,0.0,19.570228576660156
12,3600.0,2400.0,2500.0,4742,11,0.0,18.97802734375
12,3600.0,2500.0,2600.0,6223,23,0.4840109272055279,18.280410766601562
12,3600.0,2600.0,2700.0,28,1,1.0,19.405590057373047
12,3600.0,2700.0,2800.0,0,0,,
13,3900.0,1800.0,1900.0,4759,18,0.7755831056944736,18.662736892700195
13,3900.0,1900.0,2000.0,13015,27,0.0,18.952760696411133
13,3900.0,2000.0,2100.0,10134,30,0.0,19.012109756469727
13,3900.0,2100.0,2200.0,19651,14,0.0,19.637252807617188
13,3900.0,2200.0,2300.0,5626,22,0.0,18.70476531982422
13,3900.0,2300.0,2400.0,8581,16,0.0,19.676616668701172
13,3900.0,2400.0,2500.0,7733,12,0.0,18.877056121826172
13,3900.0,2500.0,2600.0,7935,22,0.3954631379962193,18.178998947143555
13,3900.0,2600.0,2700.0,11,1,1.0,18.84234046936035
13,3900.0,2700.0,2800.0,0,0,,
14,4200.0,1800.0,1900.0,5678,20,0.6609721733004579,19.068016052246094
14,4200.0,1900.0,2000.0,15418,22,0.0,19.281646728515625
14,4200.0,2000.0,2100.0,9467,24,0.0,18.855253219604492
14,4200.0,2100.0,2200.0,20595,16,0.0,19.53168487548828
14,4200.0,2200.0,2300.0,6906,22,0.0,18.90373992919922
14,4200.0,2300.0,2400.0,9754,16,0.0,19.100849151611328
14,4200.0,2400.0,2500.0,13221,9,0.0,18.834379196166992
14,4200.0,2500.0,2600.0,12970,23,0.35774865073245954,18.545501708984375
14,4200.0,2600.0,2700.0,262,1,1.0,20.698280334472656
14,4200.0,2700.0,2800.0,0,0,,
15,4500.0,1800.0,1900.0,2267,13,0.7229819144243493,21.147485733032227
15,4500.0,1900.0,2000.0,10267,17,0.0,19.349916458129883
15,4500.0,2000.0,2100.0,3553,19,0.0,18.60727882385254
15,4500.0,2100.0,2200.0,11390,9,0.0,19.44774627685547
15,4500.0,2200.0,2300.0,3122,18,0.0,18.287199020385742
15,4500.0,2300.0,2400.0,3511,14,0.0,19.18808364868164
15,4500.0,2400.0,2500.0,4332,8,0.0,18.52244758605957
15,4500.0,2500.0,2600.0,4672,17,0.4957191780821918,18.016311645507812
15,4500.0,2600.0,2700.0,32,1,1.0,20.045215606689453
15,4500.0,2700.0,2800.0,0,0,,
16,4800.0,1800.0,1900.0,4545,17,0.6792079207920793,18.916168212890625
16,4800.0,1900.0,2000.0,14026,24,0.0,18.868425369262695
16,4800.0,2000.0,2100.0,7792,24,0.0,18.485923767089844
16,4800.0,2100.0,2200.0,19912,16,0.0,19.18083381652832
16,4800.0,2200.0,2300.0,6310,23,0.0,18.788265228271484
16,4800.0,2300.0,2400.0,9082,13,0.0,19.087120056152344
16,4800.0,2400.0,2500.0,10655,9,0.0,18.764911651611328
16,4800.0,2500.0,2600.0,10433,20,0.3944215470142816,18.494722366333008
16,4800.0,2600.0,2700.0,139,1,1.0,20.176362991333008
16,4800.0,2700.0,2800.0,0,0,,
17,5100.0,1800.0,1900.0,4852,15,0.7947238252267106,18.156845092773438
17,5100.0,1900.0,2000.0,12771,14,0.0,18.908199310302734
17,5100.0,2000.0,2100.0,8954,18,0.0,18.867429733276367
17,5100.0,2100.0,2200.0,21505,10,0.0,19.909927368164062
17,5100.0,2200.0,2300.0,6533,19,0.0,18.720216751098633
17,5100.0,2300.0,2400.0,9018,11,0.0,19.144752502441406
17,5100.0,2400.0,2500.0,9617,7,0.0,18.852012634277344
17,5100.0,2500.0,2600.0,9771,17,0.420632483880872,18.123971939086914
17,5100.0,2600.0,2700.0,52,1,1.0,19.41622543334961
17,5100.0,2700.0,2800.0,0,0,,
18,5400.0,1800.0,1900.0,3329,10,0.8182637428657255,17.6395263671875
18,5400.0,1900.0,2000.0,8806,16,0.0,19.27039337158203
18,5400.0,2000.0,2100.0,7786,14,0.0,19.168258666992188
18,5400.0,2100.0,2200.0,14900,9,0.0,19.47475814819336
18,5400.0,2200.0,2300.0,4999,14,0.0,18.40778160095215
18,5400.0,2300.0,2400.0,6337,9,0.0,19.204050064086914
18,5400.0,2400.0,2500.0,6387,10,0.0,18.730148315429688
18,5400.0,2500.0,2600.0,6159,15,0.4479623315473291,17.739452362060547
18,5400.0,2600.0,2700.0,7,1,1.0,17.196922302246094
18,5400.0,2700.0,2800.0,0,0,,
19,5700.0,1800.0,1900.0,8122,15,0.8964540753508988,18.10287857055664
19,5700.0,1900.0,2000.0,9681,19,0.0,19.68507957458496
19,5700.0,2000.0,2100.0,13523,24,0.0,20.293598175048828
19,5700.0,2100.0,2200.0,17269,13,0.0,19.472829818725586
19,5700.0,2200.0,2300.0,7941,19,0.0,18.774438858032227
19,5700.0,2300.0,2400.0,9440,14,0.0,19.27175521850586
19,5700.0,2400.0,2500.0,10737,9,0.0,18.88333511352539
19,5700.0,2500.0,2600.0,8151,20,0.2716231137283769,18.354158401489258
19,5700.0,2600.0,2700.0,7,1,1.0,18.890457153320312
19,5700.0,2700.0,2800.0,0,0,,
20,6000.0,1800.0,1900.0,10122,18,0.812191266548113,18.42630386352539
20,6000.0,1900.0,2000.0,19441,21,0.0,19.168506622314453
20,6000.0,2000.0,2100.0,14512,30,0.0,18.33287811279297
20,6000.0,2100.0,2200.0,29151,16,0.0,19.56145477294922
20,6000.0,2200.0,2300.0,10387,21,0.0,19.177188873291016
20,6000.0,2300.0,2400.0,10522,18,0.0,19.054718017578125
20,6000.0,2400.0,2500.0,16679,11,0.0,18.908273696899414
20,6000.0,2500.0,2600.0,15875,20,0.3343622047244095,18.61288833618164
20,6000.0,2600.0,2700.0,239,1,1.0,20.208261489868164
20,6000.0,2700.0,2800.0,0,0,,
21,6300.0,1800.0,1900.0,6009,16,0.8029622233316691,17.754959106445312
21,6300.0,1900.0,2000.0,14272,20,0.0,18.714717864990234
21,6300.0,2000.0,2100.0,9834,29,0.0,18.242015838623047
21,6300.0,2100.0,2200.0,22087,16,0.0,19.762292861938477
21,6300.0,2200.0,2300.0,8069,20,0.0,19.202991485595703
21,6300.0,2300.0,2400.0,7515,16,0.0,18.98543930053711
21,6300.0,2400.0,2500.0,11153,10,0.0,18.81517219543457
21,6300.0,2500.0,2600.0,10054,20,0.36204495723095287,18.33172607421875
21,6300.0,2600.0,2700.0,126,1,1.0,21.00476837158203
21,6300.0,2700.0,2800.0,0,0,,
22,6600.0,1800.0,1900.0,7887,9,0.9130214276657791,17.986528396606445
22,6600.0,1900.0,2000.0,12473,10,0.0,19.466754913330078
22,6600.0,2000.0,2100.0,13722,14,0.0,19.309856414794922
22,6600.0,2100.0,2200.0,21751,9,0.0,19.399747848510742
22,6600.0,2200.0,2300.0,8773,13,0.0,19.033065795898438
22,6600.0,2300.0,2400.0,8438,6,0.0,19.01169776916504
22,6600.0,2400.0,2500.0,10869,5,0.0,18.76740074157715
22,6600.0,2500.0,2600.0,7286,12,0.2659895690365084,18.225906372070312
22,6600.0,2600.0,2700.0,9,1,1.0,17.75020408630371
22,6600.0,2700.0,2800.0,0,0,,
23,6900.0,1800.0,1900.0,6469,12,0.9329108053795022,18.87959098815918
23,6900.0,1900.0,2000.0,7574,14,0.0,19.162294387817383
23,6900.0,2000.0,2100.0,11896,15,0.0,21.080928802490234
23,6900.0,2100.0,2200.0,15761,11,0.0,19.68326187133789
23,6900.0,2200.0,2300.0,6772,19,0.0,19.081298828125
23,6900.0,2300.0,2400.0,6527,9,0.0,19.113359451293945
23,6900.0,2400.0,2500.0,8046,6,0.0,18.595413208007812
23,6900.0,2500.0,2600.0,4594,16,0.20787984327383544,18.356101989746094
23,6900.0,2600.0,2700.0,5,1,1.0,16.67714500427246
23,6900.0,2700.0,2800.0,0,0,,
24,7200.0,1800.0,1900.0,6051,20,0.800859362088911,19.443796157836914
24,7200.0,1900.0,2000.0,7070,31,0.0,19.482662200927734
24,7200.0,2000.0,2100.0,9052,33,0.0,21.88675308227539
24,7200.0,2100.0,2200.0,19865,18,0.0,33.11404800415039
24,7200.0,2200.0,2300.0,6311,25,0.0,22.43588638305664
24,7200.0,2300.0,2400.0,4768,19,0.0,19.913402557373047
24,7200.0,2400.0,2500.0,6586,14,0.0,18.49291229248047
24,7200.0,2500.0,2600.0,7529,24,0.25939699827334306,19.602388381958008
24,7200.0,2600.0,2700.0,267,1,1.0,19.56158447265625
24,7200.0,2700.0,2800.0,0,0,,
25,7500.0,1800.0,1900.0,3897,19,0.6987426225301514,19.029844284057617
25,7500.0,1900.0,2000.0,7490,30,0.0,19.885787963867188
25,7500.0,2000.0,2100.0,8511,33,0.0,20.802352905273438
25,7500.0,2100.0,2200.0,19150,21,0.0,32.995086669921875
25,7500.0,2200.0,2300.0,6534,23,0.0,22.546449661254883
25,7500.0,2300.0,2400.0,4916,18,0.0,19.9644775390625
25,7500.0,2400.0,2500.0,6441,18,0.0,18.358806610107422
25,7500.0,2500.0,2600.0,7091,25,0.25370187561697927,19.775917053222656
25,7500.0,2600.0,2700.0,315,1,1.0,19.886423110961914
25,7500.0,2700.0,2800.0,0,0,,
26,7800.0,1800.0,1900.0,4131,18,0.6896635197288792,18.894527435302734
26,7800.0,1900.0,2000.0,7707,30,0.0,19.73332405090332
26,7800.0,2000.0,2100.0,8440,32,0.0,20.944995880126953
26,7800.0,2100.0,2200.0,20063,20,0.0,33.518680572509766
26,7800.0,2200.0,2300.0,6110,23,0.0,24.135990142822266
26,7800.0,2300.0,2400.0,4495,18,0.0,20.249279022216797
26,7800.0,2400.0,2500.0,6220,17,0.0,18.44318389892578
26,7800.0,2500.0,2600.0,6961,23,0.2502514006608246,19.907379150390625
26,7800.0,2600.0,2700.0,255,1,1.0,19.86178970336914
26,7800.0,2700.0,2800.0,0,0,,
27,8100.0,1800.0,1900.0,3728,20,0.7196888412017167,18.987014770507812
27,8100.0,1900.0,2000.0,7408,33,0.0,19.78048324584961
27,8100.0,2000.0,2100.0,8702,34,0.0,20.293338775634766
27,8100.0,2100.0,2200.0,16350,20,0.0,21.362781524658203
27,8100.0,2200.0,2300.0,5721,23,0.0,21.022933959960938
27,8100.0,2300.0,2400.0,4352,18,0.0,19.841934204101562
27,8100.0,2400.0,2500.0,5272,16,0.0,18.328697204589844
27,8100.0,2500.0,2600.0,6124,24,0.2741672109732201,19.0224552154541
27,8100.0,2600.0,2700.0,171,1,1.0,19.5681209564209
27,8100.0,2700.0,2800.0,0,0,,
28,8400.0,1800.0,1900.0,3487,19,0.7094924003441354,19.067249298095703
28,8400.0,1900.0,2000.0,7944,30,0.0,19.81970977783203
28,8400.0,2000.0,2100.0,8020,32,0.0,20.132375717163086
28,8400.0,2100.0,2200.0,19050,19,0.0,21.357921600341797
28,8400.0,2200.0,2300.0,5607,23,0.0,21.189489364624023
28,8400.0,2300.0,2400.0,3798,18,0.0,19.3315486907959
28,8400.0,2400.0,2500.0,5147,17,0.0,18.214921951293945
28,8400.0,2500.0,2600.0,6092,23,0.26411687458962574,19.239013671875
28,8400.0,2600.0,2700.0,224,1,1.0,19.71636199951172
28,8400.0,2700.0,2800.0,0,0,,
29,8700.0,1800.0,1900.0,3595,19,0.6904033379694019,19.171445846557617
29,8700.0,1900.0,2000.0,8160,30,0.0,20.11408805847168
29,8700.0,2000.0,2100.0,9294,33,0.0,20.628894805908203
29,8700.0,2100.0,2200.0,16243,19,0.0,20.389551162719727
29,8700.0,2200.0,2300.0,5940,23,0.0,20.07377052307129
29,8700.0,2300.0,2400.0,4493,18,0.0,19.153305053710938
29,8700.0,2400.0,2500.0,5682,16,0.0,18.136722564697266
29,8700.0,2500.0,2600.0,6083,23,0.2728916652967286,18.781267166137695
29,8700.0,2600.0,2700.0,167,1,1.0,19.457624435424805
29,8700.0,2700.0,2800.0,0,0,,
30,9000.0,1800.0,1900.0,3365,18,0.6953937592867756,18.889617919921875
30,9000.0,1900.0,2000.0,7571,28,0.0,20.059226989746094
30,9000.0,2000.0,2100.0,8399,33,0.0,20.806123733520508
30,9000.0,2100.0,2200.0,14748,20,0.0,20.49951171875
30,9000.0,2200.0,2300.0,5859,24,0.0,19.93121337890625
30,9000.0,2300.0,2400.0,4194,18,0.0,19.357606887817383
30,9000.0,2400.0,2500.0,5427,16,0.0,18.15123176574707
30,9000.0,2500.0,2600.0,5585,23,0.26445837063563116,19.1474609375
30,9000.0,2600.0,2700.0,225,1,1.0,20.059371948242188
30,9000.0,2700.0,2800.0,0,0,,
31,9300.0,1800.0,1900.0,3474,19,0.7345998848589522,18.903804779052734
31,9300.0,1900.0,2000.0,6307,29,0.0,19.742332458496094
31,9300.0,2000.0,2100.0,8135,33,0.0,21.289379119873047
31,9300.0,2100.0,2200.0,14527,20,0.0,20.61920166015625
31,9300.0,2200.0,2300.0,5546,23,0.0,19.681442260742188
31,9300.0,2300.0,2400.0,4021,17,0.0,19.22097396850586
31,9300.0,2400.0,2500.0,4713,15,0.0,18.11774253845215
31,9300.0,2500.0,2600.0,4634,24,0.23500215796288304,19.34217643737793
31,9300.0,2600.0,2700.0,211,1,1.0,19.09091567993164
31,9300.0,2700.0,2800.0,0,0,,
32,9600.0,1800.0,1900.0,3499,19,0.7324949985710203,18.765670776367188
32,9600.0,1900.0,2000.0,5615,29,0.0,20.49181365966797
32,9600.0,2000.0,2100.0,7777,32,0.0,21.089942932128906
32,9600.0,2100.0,2200.0,13920,18,0.0,20.845626831054688
32,9600.0,2200.0,2300.0,5350,23,0.0,19.246665954589844
32,9600.0,2300.0,2400.0,3766,19,0.0,19.063276290893555
32,9600.0,2400.0,2500.0,4452,16,0.0,18.10660171508789
32,9600.0,2500.0,2600.0,4907,22,0.24026900346443855,19.193140029907227
32,9600.0,2600.0,2700.0,219,1,1.0,19.728832244873047
32,9600.0,2700.0,2800.0,0,0,,
33,9900.0,1800.0,1900.0,4031,19,0.7310840982386505,18.6973876953125
33,9900.0,1900.0,2000.0,6202,30,0.0,20.534364700317383
33,9900.0,2000.0,2100.0,8797,34,0.0,21.563322067260742
33,9900.0,2100.0,2200.0,15567,19,0.0,20.695003509521484
33,9900.0,2200.0,2300.0,6137,24,0.0,19.699745178222656
33,9900.0,2300.0,2400.0,4838,19,0.0,19.361867904663086
33,9900.0,2400.0,2500.0,5675,13,0.0,18.208242416381836
33,9900.0,2500.0,2600.0,5070,23,0.21479289940828403,19.271358489990234
33,9900.0,2600.0,2700.0,220,1,1.0,19.24326515197754
33,9900.0,2700.0,2800.0,0,0,,
34,10200.0,1800.0,1900.0,1768,17,0.745475113122172,19.79159927368164
34,10200.0,1900.0,2000.0,4090,29,0.0,21.546520233154297
34,10200.0,2000.0,2100.0,6071,32,0.0,20.791818618774414
34,10200.0,2100.0,2200.0,12518,17,0.0,21.224838256835938
34,10200.0,2200.0,2300.0,4054,23,0.0,19.225730895996094
34,10200.0,2300.0,2400.0,3195,20,0.0,18.696868896484375
34,10200.0,2400.0,2500.0,2559,13,0.0,17.846920013427734
34,10200.0,2500.0,2600.0,2366,23,0.2121724429416737,20.24957275390625
34,10200.0,2600.0,2700.0,43,1,1.0,19.52442741394043
34,10200.0,2700.0,2800.0,0,0,,
