first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
1,3,False,False,0.0,0.6784744262695312,8,0.08843607534449674,90.4608212071436,0.014285714285714285,0.003626473254759746,False,False
1,4,False,False,40.0,0.2262188345193863,296,0.20845646331202802,1419.960769251527,0.22424242424242424,0.11053024645257654,True,False
1,5,False,False,40.0,0.25004756450653076,582,0.2705196376162909,2151.4149772206833,0.3518742442563482,0.2089766606822262,True,False
1,6,False,True,20.0,0.16027280688285828,653,0.7823434236725658,834.6718081103218,0.3948004836759371,0.10965575146935348,True,False
1,7,False,True,60.0,0.1213202178478241,27,0.8559348720842362,31.544456103598048,0.016324062877871828,0.0038314176245210726,False,False
1,8,False,False,40.0,0.3585859537124634,229,0.12286297610360439,1863.8649922243085,0.2943444730077121,0.10394916023604175,True,False
1,9,False,False,40.0,0.2529732584953308,455,0.2518848931687005,1806.3806617225857,0.2852664576802508,0.1628489620615605,True,False
1,10,False,False,60.0,0.2099507749080658,285,0.23246054090553425,1226.0145265506217,0.19361413043478262,0.1003167898627244,True,False
1,11,False,False,40.0,0.23127734661102295,183,0.17529293505784174,1043.9667744716303,0.16486486486486487,0.07090275087175513,True,False
1,12,False,False,40.0,0.4694457948207855,451,0.26120226539249575,1726.6312729803647,0.27267230955259975,0.15785789289464472,True,False
1,13,False,False,60.0,0.25661176443099976,696,11.830062214520705,58.833164811737085,0.4207980652962515,0.00917370731128656,True,False
1,14,False,True,80.0,0.03043098747730255,55,0.545776922126037,100.77377362485615,0.03325272067714631,0.010880316518298714,False,False
1,17,False,True,80.0,0.2845190763473511,163,0.6672186041616048,244.29774437242804,0.09854897218863362,0.028516445066480055,True,False
1,18,False,False,40.0,0.3328326940536499,515,0.20371881641857284,2527.99426706785,0.3992248062015504,0.21202140798682587,True,False
1,19,False,False,100.0,0.2776610553264618,640,6.940968542038072,92.20615194029928,0.38694074969770254,0.014232976026331006,True,False
1,22,False,False,40.0,0.2805933654308319,538,0.40664802502156977,1323.011466664477,0.3252720677146312,0.145759956651314,True,False
2,3,True,False,40.0,0.08611060678958893,24,0.0858161432454155,279.6676603301225,0.04285714285714286,0.011209715086408221,False,False
2,4,True,False,0.0,0.21800197660923004,185,0.2022809090784794,914.569747796739,0.14015151515151514,0.06751824817518248,True,False
2,5,True,False,0.0,0.16983109712600708,252,0.2625054524632085,959.9800599773032,0.15700934579439252,0.0821917808219178,True,False
2,6,True,True,20.0,0.2026408314704895,159,0.7591663814960508,209.44025430455278,0.09906542056074766,0.02484375,True,False
2,7,True,True,20.0,0.40872883796691895,7,0.8305776721252716,8.427869222740469,0.004361370716510903,0.0009974351667141636,False,False
2,8,True,False,0.0,0.08471254259347916,49,0.11922314186595226,410.9940338184748,0.06298200514138817,0.02099400171379606,False,False
2,9,True,False,0.0,0.13882292807102203,191,0.24442276513649594,781.4329401491616,0.11974921630094044,0.06347623795280824,True,False
2,10,True,False,20.0,0.15725865960121155,138,0.22557386224509218,611.773006972143,0.09375,0.04695474651241919,True,False
2,11,True,False,0.0,0.07354369759559631,112,0.1700998553614486,658.4367738703185,0.1009009009009009,0.043027276219746446,True,False
2,12,True,False,0.0,0.04288524389266968,141,0.2534641087998522,556.2917790121543,0.08785046728971962,0.045221295702373314,True,False
2,13,True,False,20.0,0.09255192428827286,254,11.479594833316645,22.126216446492407,0.15825545171339564,0.0033306233773045552,True,False
2,14,True,True,40.0,0.12676849961280823,25,0.5296081983145643,47.20470732809745,0.01557632398753894,0.004964257347100874,False,False
2,16,True,True,40.0,0.22670426964759827,1,0.045513204542657865,21.971645592714452,0.003367003367003367,0.0005260389268805891,False,False
2,17,True,True,40.0,0.19976657629013062,26,0.6474521521640724,40.157407637145795,0.0161993769470405,0.004479669193659545,False,False
2,18,True,False,0.0,0.19532038271427155,218,0.19768361569033213,1102.772221353403,0.16899224806201552,0.08143444153903623,True,False
2,19,True,False,60.0,0.19142886996269226,218,6.735341299861612,32.366585492034254,0.13582554517133957,0.004808222501599065,True,False
2,20,True,True,80.0,0.03996172919869423,38,0.6482183677287635,58.622220368646644,0.02367601246105919,0.006555114714507504,False,False
2,21,True,False,80.0,0.3072148859500885,144,0.13715258607972655,1049.925518110851,0.16089385474860335,0.06112054329371817,True,False
2,22,True,False,0.0,0.14587543904781342,198,0.39460101581597307,501.7726565922975,0.1233644859813084,0.049723756906077346,True,False
2,23,True,False,80.0,0.09523580968379974,110,15.91782187023401,6.910493213000309,0.06853582554517133,0.0010439602156252373,True,False
2,24,True,False,100.0,0.07832679897546768,162,22.887931619117005,7.077965920900012,0.10093457943925234,0.0010742705570291778,True,False
3,4,False,False,40.0,0.2662340998649597,402,0.07057776266912677,5695.845048030251,0.7178571428571429,0.2719891745602165,True,True
3,5,False,False,40.0,0.2636951506137848,340,0.09159068746379861,3712.1677914513484,0.6071428571428571,0.17589239524055872,True,True
3,6,False,True,20.0,0.47661465406417847,544,0.2648804820173137,2053.7564559567736,0.9714285714285714,0.10945674044265594,True,True
3,7,False,True,60.0,0.14902953803539276,56,0.2897965709595963,193.2390014642636,0.1,0.009453072248480757,True,False
3,8,False,False,40.0,0.29766371846199036,75,0.04159810557316715,1802.9667208782396,0.13392857142857142,0.05938242280285035,True,False
3,9,False,False,40.0,0.21568484604358673,305,0.08528146322519485,3576.392670404995,0.5446428571428571,0.16486486486486487,True,True
3,10,False,False,60.0,0.4376986026763916,390,0.07870489897648077,4955.218862761554,0.6964285714285714,0.23751522533495736,True,False
3,11,False,False,40.0,0.2830844521522522,163,0.05934948224449297,2746.443504401839,0.2910714285714286,0.10816191108161911,True,False
3,12,False,False,40.0,0.39157938957214355,288,0.08843607534449674,3256.58956345717,0.5142857142857142,0.14953271028037382,True,True
3,13,False,False,60.0,0.14824947714805603,290,4.005341499474967,72.40331443349191,0.5178571428571429,0.003857357577047392,True,False
3,14,False,True,80.0,0.05991731584072113,49,0.1847854149882592,265.1724434155874,0.0875,0.012351903201411647,False,False
3,17,False,True,80.0,0.13238242268562317,42,0.22590230854322774,185.92107478159326,0.075,0.008855154965211892,False,False
3,18,False,False,40.0,0.2999396324157715,238,0.06897372260846481,3450.5894563793113,0.425,0.14764267990074442,True,False
3,19,False,False,100.0,0.21553699672222137,502,2.3500256248738336,213.614691978923,0.8964285714285715,0.01140649852306294,True,False
3,22,False,False,40.0,0.38636714220046997,422,0.13768010520681928,3065.076100618046,0.7535714285714286,0.1555473645410984,True,True
4,5,False,False,0.0,0.7709498405456543,874,0.21589233473609673,4048.314179696854,0.6621212121212121,0.4048170449282075,True,True
4,6,False,True,20.0,0.560034453868866,1286,0.624361136183668,2059.7053939976463,0.9742424242424242,0.2578187650360866,True,True
4,7,False,True,20.0,0.06389828026294708,68,0.6830919172619055,99.54736439068125,0.051515151515151514,0.010191846522781775,True,False
4,8,False,False,0.0,0.7105172276496887,386,0.09805267742246541,3936.659458434751,0.4961439588688946,0.22546728971962618,True,False
4,9,False,False,0.0,0.8387273550033569,773,0.2010205918879593,3845.3771961373927,0.5856060606060606,0.36087768440709617,True,True
4,10,False,False,20.0,0.3769034743309021,879,0.18551869044456182,4738.067080430744,0.6659090909090909,0.4594877156299007,True,True
4,11,False,False,0.0,0.72173011302948,482,0.13989520814773343,3445.4360973607754,0.43423423423423424,0.24743326488706366,True,False
4,12,False,False,0.0,0.6068754196166992,705,0.20845646331202802,3382.001156494346,0.5340909090909091,0.31070956368444247,True,True
4,13,False,False,20.0,0.0517762191593647,673,9.441162105905278,71.28359755406069,0.5098484848484849,0.008907064771433866,True,False
4,14,False,True,40.0,0.09199711680412292,78,0.4355656210437538,179.07749425468242,0.05909090909090909,0.016602809706257982,True,False
4,17,False,True,40.0,0.028377661481499672,111,0.5324840129947511,208.45696263390758,0.08409090909090909,0.02042694147957306,True,False
4,18,False,False,0.0,0.7530336380004883,604,0.1625809175770956,3715.0731402016117,0.4682170542635659,0.30109670987038883,True,False
4,19,False,False,60.0,0.2949589788913727,998,5.539346115774036,180.16566922187084,0.7560606060606061,0.022541446447124722,True,False
4,20,False,True,80.0,0.18802811205387115,213,0.5331141715900112,399.5391819443258,0.16136363636363638,0.039910061832490164,True,False
4,21,False,False,80.0,0.3949284553527832,439,0.11279838855155083,3891.8995708823386,0.49050279329608937,0.24718468468468469,True,False
4,22,False,False,0.0,0.7165942192077637,1067,0.3245316765589311,3287.814648214303,0.8083333333333333,0.3772984441301273,True,True
4,23,False,False,80.0,0.06828469783067703,770,13.091292753089654,58.81772064246853,0.5833333333333334,0.0073738544190456124,True,False
4,24,False,False,100.0,0.03006896749138832,690,18.823719462451372,36.65587990600784,0.5227272727272727,0.004600398701220773,True,False
5,6,False,True,20.0,0.6540505886077881,1630,0.8102504744565328,2011.7235983024952,0.9515469935785172,0.32360532062735753,True,True
5,7,False,True,20.0,0.08687250316143036,64,0.8864670108103366,72.19670807771669,0.037361354349095155,0.009053614372612817,False,False
5,8,False,False,0.0,0.6568105220794678,586,0.12724563365506308,4605.266076072412,0.7532133676092545,0.30761154855643047,True,True
5,9,False,False,0.0,0.7855320572853088,979,0.2608699044727835,3752.8284528587265,0.6137931034482759,0.42035208243881494,True,True
5,10,False,False,20.0,0.5550029873847961,996,0.24075266419055635,4137.025869884719,0.6766304347826086,0.4550022841480128,True,True
5,11,False,False,0.0,0.7780223488807678,684,0.18154582693717225,3767.64374890706,0.6162162162162163,0.31977559607293127,True,True
5,12,False,False,0.0,0.6248111724853516,1088,0.2705196376162909,4021.8891670379785,0.6577992744860943,0.4774023694602896,True,True
5,13,False,False,20.0,0.03249935060739517,889,12.252053551072532,72.55926496682493,0.5189725627553999,0.011738298012807817,True,False
5,14,False,True,40.0,0.07411984354257584,87,0.5652453854908714,153.91545377136922,0.050788091068301226,0.017119244391971666,True,False
5,17,False,True,40.0,0.09935066848993301,280,0.691019025954552,405.19868409298397,0.1634559252772913,0.049487451396253095,True,False
5,18,False,False,0.0,0.8593330979347229,997,0.2109856907648218,4725.438945105146,0.7728682170542636,0.49700897308075775,True,True
5,19,False,False,60.0,0.28819647431373596,1316,7.18856052751585,183.06864009320233,0.7682428488032691,0.029673724322983607,True,False
5,20,False,True,80.0,0.15768104791641235,253,0.6918367999497645,365.69318084607636,0.14769410391126678,0.044463971880492094,True,False
5,21,False,False,80.0,0.28368568420410156,726,0.14638154514303528,4959.641594782978,0.8111731843575419,0.38575982996811903,True,False
5,22,False,False,0.0,0.7528796195983887,1450,0.4211536075344311,3442.9243251382013,0.8464681844716871,0.51092318534179,True,True
5,23,False,False,80.0,0.04822582006454468,935,16.988927640941345,55.03584568497181,0.545826036193812,0.008934458342490756,True,False
5,24,False,False,100.0,0.035034213215112686,857,24.4280541205903,35.08261426675154,0.5002918855808524,0.005705231904029611,True,False
6,7,True,True,40.0,0.02019341103732586,117,2.563664665239,45.63779404787816,0.023617278966491725,0.011406844106463879,False,False
6,8,True,False,20.0,0.6009199619293213,751,0.3679946696597679,2040.7904296394902,0.9652956298200515,0.1507729371612126,True,True
6,9,True,False,20.0,0.5663256049156189,1391,0.7544363728885987,1843.7605210816066,0.8721003134796238,0.2696781698332687,True,True
6,10,True,False,40.0,0.6555861830711365,1364,0.6962572670169387,1959.0459800067213,0.9266304347826086,0.26945871197155274,True,True
6,11,True,False,20.0,0.46517685055732727,958,0.5250309554271753,1824.6543181831114,0.863063063063063,0.18762240501370936,True,True
6,12,True,False,20.0,0.5643587708473206,1384,0.7823434236725656,1769.0440772200393,0.8367593712212817,0.2649310872894334,True,True
6,13,True,False,40.0,0.03816477954387665,1288,35.432967479283896,36.350328285460066,0.25999192571659263,0.016391564961757258,True,False
6,14,True,True,60.0,0.05742612108588219,109,1.6346909747354212,66.67926946721042,0.03153935185185185,0.013130948078544754,False,False
6,17,True,True,60.0,0.025571390986442566,300,1.9984286366484822,150.11794491852507,0.07100591715976332,0.033787588692420316,True,False
6,18,True,False,20.0,0.5106877088546753,1120,0.6101711103613118,1835.5506856704408,0.8682170542635659,0.2185792349726776,True,True
6,19,True,False,80.0,0.22178654372692108,1750,20.789333831473158,84.17778146169645,0.35324989907145743,0.03711086606158283,True,False
6,20,True,True,100.0,0.14449870586395264,320,2.0007936409522085,159.936533908468,0.07565011820330969,0.036101083032490974,True,False
6,21,True,False,100.0,0.3192598521709442,783,0.42333577036695663,1849.5956515115145,0.8748603351955307,0.15455981050138176,True,False
6,22,True,False,20.0,0.6703894138336182,2055,1.2179772164188976,1687.223678979908,0.7980582524271844,0.37541103397880893,True,True
6,23,True,False,100.0,0.07249151915311813,1345,49.13201840818646,27.37522380672018,0.271497779572063,0.012513723228075398,True,False
7,8,True,False,20.0,0.2410896271467209,9,0.40261023608315344,22.354126133398104,0.011568123393316195,0.001454192922927775,False,False
7,9,True,False,20.0,0.272554486989975,63,0.8254027333581359,76.32637675390977,0.03949843260188088,0.009062140391254315,False,False
7,10,True,False,0.0,0.21428987383842468,102,0.7617509865223674,133.90202547116093,0.06929347826086957,0.015022091310751105,True,False
7,11,True,False,20.0,0.2317260354757309,14,0.5744182031520569,24.37248667116838,0.012612612612612612,0.002148557397176182,False,False
7,12,True,False,20.0,0.09261229634284973,46,0.8559348720842362,53.74240669501889,0.02781136638452237,0.006545247581104155,False,False
7,13,True,False,0.0,0.3774823546409607,233,38.76598379848985,6.010424015321305,0.042988929889298894,0.0029089365527229143,False,False
7,14,True,True,20.0,0.060490649193525314,16,1.78845883792208,8.94625006778998,0.004629629629629629,0.0018058690744920992,False,False
7,17,True,True,20.0,0.16663898527622223,29,2.1864116291148115,13.263742112339987,0.006863905325443787,0.0030158069883527453,False,False
7,18,True,False,20.0,0.1370687186717987,39,0.6675671009604986,58.42109346594015,0.030232558139534883,0.005846199970019487,False,False
7,19,True,False,40.0,0.08362480252981186,226,22.7448908693146,9.936297399645882,0.04169741697416974,0.0045985431164286,False,False
7,20,True,True,60.0,0.061565425246953964,34,2.188999098498379,15.532212883652393,0.008037825059101654,0.003535773710482529,False,False
7,21,True,False,60.0,0.02957848832011223,47,0.4631570196586405,101.47746445609374,0.05251396648044693,0.007498404594767071,False,False
7,22,True,False,20.0,0.04605337604880333,83,1.3325467325374294,62.286746103044194,0.03223300970873787,0.010490394337714863,False,False
7,23,True,False,60.0,0.04609305411577225,254,53.75364145586812,4.725261268272116,0.046863468634686344,0.0023294417593705003,False,False
7,24,True,False,80.0,0.03886069357395172,311,77.2913329443079,4.023737049846073,0.05738007380073801,0.0020133880595082413,True,False
7,25,True,True,100.0,0.005426452960819006,14,1.3729112549210873,10.197308784393858,0.005277044854881266,0.0017371882367539398,False,False
7,27,True,False,100.0,0.015260804444551468,1,0.24529209756222972,4.076772182790371,0.002109704641350211,0.00016969285593076533,False,False
7,31,True,False,100.0,0.023502742871642113,27,0.8621447986047989,31.317245135264812,0.016206482593037214,0.003824904377390565,False,False
7,32,True,False,100.0,0.008068411611020565,314,31.448620381760048,9.984539740958478,0.05793357933579336,0.004766458703341075,True,False
8,9,False,False,0.0,0.6364662051200867,497,0.1184803185521457,4194.789531910819,0.6388174807197944,0.26492537313432835,True,True
8,10,False,False,20.0,0.43414124846458435,467,0.10934359179232507,4270.9407322833085,0.6002570694087404,0.2619181155356141,True,True
8,11,False,False,0.0,0.5864376425743103,314,0.08245338783252773,3808.212230621378,0.40359897172236503,0.19949174078780177,True,False
8,12,False,False,0.0,0.6722795963287354,475,0.12286297610360439,3866.0955078888496,0.6105398457583547,0.24271844660194175,True,True
8,13,False,False,20.0,0.13396336138248444,377,5.564563726056293,67.75014512542688,0.4845758354755784,0.005005842362438921,True,False
8,14,False,True,40.0,0.030956583097577095,28,0.2567197372515458,109.06835718893056,0.03598971722365039,0.006657156443176415,False,False
8,17,False,True,40.0,0.06410503387451172,90,0.31384285008326995,286.76772459885854,0.11568123393316196,0.018318746183594546,True,False
8,18,False,False,0.0,0.711103081703186,401,0.09582420748104574,4184.746323931964,0.5154241645244216,0.24055188962207558,True,True
8,19,False,False,60.0,0.34189701080322266,540,3.2648570288425756,165.397747965532,0.6940874035989717,0.012219959266802444,True,False
8,20,False,True,80.0,0.15384626388549805,113,0.31421426174017325,359.62721543632784,0.14524421593830333,0.023084780388151174,True,False
8,21,False,False,80.0,0.2870824337005615,291,0.06648268658568678,4377.079431423731,0.3740359897172236,0.2105643994211288,True,False
8,22,False,False,0.0,0.7132815718650818,675,0.1912770033051882,3528.9135041655645,0.8676092544987146,0.2520537714712472,True,True
8,23,False,False,80.0,0.06127702072262764,344,7.715928607502841,44.5830978354958,0.442159383033419,0.0032979569923399198,True,False
8,24,False,False,100.0,0.04101047292351723,365,11.09458616802058,32.898928763299764,0.4691516709511568,0.0024370701742672096,True,False
9,10,False,False,20.0,0.4237157702445984,941,0.22416841762051218,4197.736728431522,0.639266304347826,0.44261523988711193,True,True
9,11,False,False,0.0,0.748993992805481,364,0.16904004317851123,2153.3359383705633,0.3279279279279279,0.1554891072191371,True,False
9,12,False,False,0.0,0.6158829927444458,817,0.2518848931687005,3243.5450563238514,0.5122257053291536,0.3359375,True,True
9,13,False,False,20.0,0.16434843838214874,830,11.408070877968877,72.75550869892346,0.5203761755485894,0.010967810137956552,True,False
9,14,False,True,40.0,0.07111664116382599,78,0.5263084587612025,148.20206421077165,0.04890282131661442,0.015684697365775185,False,False
9,17,False,True,40.0,0.010143152438104153,216,0.6434181823686576,335.7070190413722,0.135423197492163,0.03854389721627409,True,False
9,18,False,False,0.0,0.7118369936943054,722,0.19645194207232386,3675.199096449733,0.5596899224806201,0.3337956541840037,True,True
9,19,False,False,60.0,0.30682802200317383,1037,6.693376556560293,154.92927840487602,0.6501567398119122,0.023298135250505503,True,False
9,20,False,True,80.0,0.18532928824424744,241,0.6441796240045967,374.11925341848485,0.15109717868338557,0.04315902578796561,True,False
9,21,False,False,80.0,0.3120970129966736,496,0.1362980528331239,3639.0835356046946,0.5541899441340782,0.24874623871614845,True,False
9,22,False,False,0.0,0.692148745059967,1270,0.39214244250870844,3238.619089214748,0.7962382445141066,0.4379310344827586,True,True
9,23,False,False,80.0,0.07913762331008911,839,15.81864540998333,53.038675452608445,0.5260188087774295,0.008018809316728631,True,False
9,24,False,False,100.0,0.033783603459596634,718,22.745327683795406,31.566922665683517,0.45015673981191223,0.004779211097354793,True,False
10,11,False,False,20.0,0.29405468702316284,587,0.15600435332838153,3762.7155106652294,0.5288288288288289,0.2942355889724311,True,True
10,12,False,False,20.0,0.5083516836166382,736,0.23246054090553425,3166.1287422500263,0.5,0.3079497907949791,True,True
10,13,False,False,0.0,0.5364313125610352,741,10.52832622719134,70.38155771486555,0.5033967391304348,0.009796144998810185,True,False
10,14,False,True,20.0,0.06281913071870804,66,0.4857216622548527,135.88028932786312,0.04483695652173913,0.013574660633484163,False,False
10,17,False,True,20.0,0.02485824190080166,164,0.5938003538850557,276.1871038422219,0.11141304347826086,0.02964033977950479,True,False
10,18,False,False,20.0,0.5188705325126648,612,0.18130235657082175,3375.5766421101966,0.4744186046511628,0.2846511627906977,True,False
10,19,False,False,40.0,0.180661141872406,1000,6.177210213954075,161.88537630483083,0.6793478260869565,0.02251035476319107,True,False
10,20,False,True,60.0,0.1373388022184372,205,0.5945030761973458,344.8258019306701,0.13926630434782608,0.0372930689466982,True,False
10,21,False,False,60.0,0.1743713766336441,503,0.12578729389991122,3998.814064640236,0.5620111731843576,0.2698497854077253,True,False
10,22,False,False,20.0,0.6287431120872498,1157,0.36190199082935354,3196.9981633661596,0.7860054347826086,0.4003460207612457,True,True
10,23,False,False,60.0,0.03598393127322197,850,14.598774948899976,58.22406352418275,0.5774456521739131,0.008134360495717499,True,False
10,24,False,False,80.0,0.030028963461518288,762,20.991299279339707,36.300754415425075,0.5176630434782609,0.005077731946397276,True,False
10,25,False,True,100.0,0.02493256703019142,57,0.3728644589010776,152.87056365734853,0.03872282608695652,0.014011799410029498,False,False
10,27,False,False,100.0,0.0908735990524292,13,0.06661807520509264,195.1422336952511,0.027426160337552744,0.006725297465080186,False,False
10,31,False,False,100.0,0.025319337844848633,161,0.23414707445503025,687.6020141388583,0.109375,0.054081289889150154,True,False
10,32,False,False,100.0,0.03594805300235748,703,8.541027528035201,82.30859784639048,0.47758152173913043,0.011423464413389666,True,False
11,12,False,False,0.0,0.5969922542572021,608,0.17529293505784174,3468.4797752937225,0.5477477477477477,0.2820037105751391,True,True
11,13,False,False,20.0,0.07430783659219742,370,7.939159043602166,46.604432279029275,0.3333333333333333,0.004890880490674281,True,False
11,14,False,True,40.0,0.04231971874833107,38,0.36627109042315664,103.74829188975363,0.03423423423423423,0.008392226148409895,False,False
11,17,False,True,40.0,0.04844731092453003,105,0.4477706472910407,234.4950492740816,0.0945945945945946,0.020076481835564052,True,False
11,18,False,False,0.0,0.6603623032569885,402,0.13671577159892132,2940.4069135442146,0.3621621621621622,0.2012012012012012,True,False
11,19,False,False,60.0,0.2762424051761627,635,4.658086506446348,136.3220711168031,0.5720720720720721,0.014293110045692935,True,False
11,20,False,True,80.0,0.1477624624967575,96,0.4483005533825094,214.14205107636494,0.08648648648648649,0.018306636155606407,True,False
11,21,False,False,80.0,0.23029325902462006,330,0.09485319037289501,3479.0606272986247,0.3687150837988827,0.19701492537313434,True,False
11,22,False,False,0.0,0.7784674167633057,1050,0.27290163710637394,3847.5401288659987,0.9459459459459459,0.3984819734345351,True,True
11,23,False,False,80.0,0.05755333974957466,489,11.00858708782539,44.419869334621026,0.44054054054054054,0.0046796945279154786,True,False
11,24,False,False,100.0,0.025186626240611076,446,15.829036820697745,28.17606687330583,0.4018018018018018,0.0029729171249358423,True,False
12,13,False,False,20.0,0.14503206312656403,726,11.830062214520705,61.36907708810506,0.43893591293833134,0.009572911035219346,True,False
12,14,False,True,40.0,0.11684302240610123,80,0.545776922126037,146.58003436342713,0.04836759371221282,0.015904572564612324,False,False
12,17,False,True,40.0,0.313554048538208,117,0.6672186041616048,175.35482264769377,0.07073760580411124,0.020305449496702533,True,False
12,18,False,False,0.0,0.6180211305618286,799,0.20371881641857284,3922.072659004296,0.6193798449612403,0.3724941724941725,True,True
12,19,False,False,60.0,0.40795084834098816,1066,6.940968542038072,153.580871825561,0.6444981862152358,0.023933542882801976,True,False
12,20,False,True,80.0,0.12857012450695038,172,0.6680082119771807,257.481864617969,0.10399032648125756,0.03011204481792717,True,False
12,21,False,False,80.0,0.22288896143436432,584,0.1413397989880796,4131.886447986626,0.6525139664804469,0.2972010178117048,True,False
12,22,False,False,0.0,0.7395418286323547,1417,0.40664802502156977,3484.585963315175,0.8567110036275696,0.5039118065433855,True,True
12,23,False,False,80.0,0.053869448602199554,762,16.403786525462337,46.45268937249372,0.4607013301088271,0.0072734214670930174,True,False
12,24,False,False,100.0,0.02494213730096817,705,23.586690902192856,29.889737518646843,0.42623941958887546,0.004690431519699813,True,False
13,14,False,True,20.0,0.17683033645153046,240,24.718678968188364,9.709256724797767,0.06944444444444445,0.0030719213588132144,True,False
13,16,False,True,20.0,0.015607872046530247,1,2.1242614738286876,0.47075184120231595,0.003367003367003367,1.3296634621777229e-05,False,False
13,17,False,True,20.0,0.21871738135814667,446,30.218871134431662,14.758989441264186,0.1055621301775148,0.005667810395221756,True,False
13,18,False,False,20.0,0.03918037936091423,696,9.226590239861975,75.4341508516381,0.5395348837209303,0.009217932587245879,True,False
13,19,False,False,40.0,0.14266642928123474,2207,314.3620885445066,7.020566666350858,0.050213869676010194,0.018918872582636127,True,False
13,20,False,True,60.0,0.09366324543952942,274,30.25463311210555,9.056464145002852,0.06477541371158392,0.0034742034057337035,True,False
13,21,False,False,60.0,0.03073807619512081,533,6.401394003625169,83.2631142057741,0.5955307262569832,0.0070808922189895445,True,False
13,22,False,False,20.0,0.10161495953798294,1049,18.41741850205007,56.956950828002,0.40737864077669905,0.013723720187867132,True,False
13,23,False,False,60.0,0.04897608608007431,2693,742.9407813838628,3.6247841920641317,0.035949326534153864,0.015293229069060884,False,False
13,24,False,False,80.0,0.02840985357761383,3253,1068.2603398876474,3.0451378550121304,0.043424864172150954,0.014718458023211095,False,False
13,25,False,True,100.0,0.013053814880549908,67,18.975305353762653,3.5309049710082494,0.025254428948360347,0.0008645495954682117,False,False
13,27,False,False,100.0,0.023925382643938065,110,3.390235483484168,32.44612373856469,0.2320675105485232,0.0014613085353703088,True,False
13,31,False,False,100.0,0.05775056034326553,429,11.915890960938025,36.00234354328372,0.2575030012004802,0.005633765824447129,True,False
13,32,False,False,100.0,0.08364668488502502,2447,434.6582290439164,5.629710509294795,0.04026591630876569,0.01836604495815664,False,False
14,15,True,False,100.0,0.031795233488082886,19,0.09998210846686166,190.03399999608342,0.0627062706270627,0.0050802139037433155,False,False
14,16,True,True,0.0,0.19239385426044464,1,0.09800226473484461,10.20384582647763,0.003367003367003367,0.00026652452025586353,False,False
14,17,True,True,0.0,0.7274832129478455,26,1.3941399612953482,18.649490525931427,0.007523148148148148,0.0033964728935336383,False,False
