window,review_id,review_label,status,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
neutral,E0200,artifact,unmatched,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,32.19025802612305,5.950941802123105,5,1.0,17.27745681858996,4,3,0.7647077996950107,1,0.0
neutral,E0200,artifact,unmatched,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
neutral,E0200,artifact,unmatched,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,32.17914581298828,5.9397833754438825,5,1.0,17.48239017311563,4,3,0.7641827573500629,1,0.0
neutral,E0200,artifact,unmatched,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,31.983915328979492,5.884292337740007,5,1.0,17.463126727560493,4,3,0.7591190239487132,1,0.0
pathological,E0001,neural,unmatched,raw,0.23333520649651882,336,3360.0,209.0,16.41258392143799,383,0.06614762898092834,1075.89217779719,28,27,2.2299287170913633,51,0.007795167775929007
pathological,E0001,neural,unmatched,phase_int16,0.23333520649651882,336,3360.0,209.0,16.41258392143799,383,0.06773419919525328,1078.2002633876637,28,27,2.2299287170913633,46,0.00795549084858569
pathological,E0001,neural,unmatched,phase_float32,0.23333520649651882,336,3360.0,209.0,16.41258392143799,383,0.06510461421864652,1076.5471692842573,28,27,2.2299287170913633,46,4.333056017748198e-06
pathological,E0001,neural,unmatched,phase_car,-0.10000080278422235,191,1900.0,120.54130554199219,5.4625665903925,1,1.0,0.0,20,19,3.6980352845554223,1,0.0
pathological,E0001,neural,unmatched,phase_clip_car,-0.10000080278422235,191,1900.0,120.54130554199219,5.455334702855943,1,1.0,0.0,20,19,3.6984123626097296,1,0.0
pathological,E0001,neural,unmatched,phase_car_highpass,-0.13333440371229646,191,1900.0,114.07864379882812,7.797985835155491,1,1.0,0.0,14,13,2.7130319454731895,1,0.0
pathological,E0001,neural,unmatched,phase_clip_car_highpass,-0.13333440371229646,191,1900.0,114.080322265625,7.763330970600609,1,1.0,2.2737367544323206e-13,14,13,2.7134885705744507,1,0.0
pathological,E0001,neural,unmatched,phase_car_highpass_postblank_1ms,-0.13333440371229646,191,1900.0,114.07864379882812,7.797985835155491,1,1.0,0.0,14,13,2.7130319454731895,1,0.0
pathological,E0001,neural,unmatched,phase_car_highpass_interp191,-0.5000040139211117,45,440.0,21.91697120666504,5.049663456739723,1,1.0,0.0,6,5,3.374262239809112,1,0.0
pathological,E0001,neural,unmatched,phase_interp191_float_car_highpass,-0.5000040139211117,45,440.0,21.911523818969727,5.041090241366644,1,1.0,0.0,6,5,3.3834646400259447,1,0.0
pathological,E0001,neural,unmatched,current_source_int16_car_highpass,-0.5000040139211117,45,440.0,22.330307006835938,5.272971308131164,1,1.0,0.0,7,6,3.5228262704246114,1,0.0
pathological,E0198,neural,matched,raw,0.2000016055684447,216,2160.0,274.0,20.534465728191822,384,0.0708486062200047,1093.875618726496,12,11,0.7650613995656967,40,0.0063652592900721025
pathological,E0198,neural,matched,phase_int16,0.2000016055684447,216,2160.0,274.0,20.534465728191822,384,0.06881068220557172,1098.68269659803,12,11,0.7650613995656967,44,0.0064995840266222965
pathological,E0198,neural,matched,phase_float32,0.2000016055684447,216,2160.0,274.0,20.534465728191822,384,0.07019199188147238,1094.4352392073981,12,11,0.7650613995656967,39,0.0
pathological,E0198,neural,matched,phase_car,-0.56667121577726,26,260.0,35.339637756347656,6.577570008725777,3,0.9787070886392482,274.89456826039356,7,6,0.12064184747235156,2,0.0
pathological,E0198,neural,matched,phase_clip_car,0.2000016055684447,179,1780.0,235.7478485107422,75.37908151202853,164,0.08199512898815534,1094.5061346907319,5,4,0.026472010981325445,57,0.0
pathological,E0198,neural,matched,phase_car_highpass,-0.5000040139211117,191,1900.0,99.6214599609375,9.708045878258458,4,0.7972547104275226,658.0127552979204,10,9,1.814932064574628,3,0.0
pathological,E0198,neural,matched,phase_clip_car_highpass,0.1666680046403706,179,1780.0,231.597900390625,76.33934181147954,169,0.07706653626500139,1106.7679974330215,4,3,0.03171018348347566,59,0.0
pathological,E0198,neural,matched,phase_car_highpass_postblank_1ms,-0.5000040139211117,191,1900.0,99.6214599609375,9.708045878258458,2,0.976910146293891,249.31361090915337,10,9,1.814932064574628,2,0.0
pathological,E0198,neural,matched,phase_car_highpass_interp191,-0.6000048167053341,26,260.0,35.51580810546875,7.37022629684771,4,0.8430832858720618,697.1411075529837,7,6,0.08225823803841222,3,0.0
pathological,E0198,neural,matched,phase_interp191_float_car_highpass,-0.6000048167053341,26,260.0,35.494712829589844,7.330515099890885,4,0.8406724307299231,701.6125471922425,6,5,0.08219656310122858,3,0.0
pathological,E0198,neural,matched,current_source_int16_car_highpass,0.1666680046403706,179,1780.0,231.84031677246094,76.88506207664649,169,0.0769662816007188,1104.3626228238436,2,1,0.03222274335983698,58,0.0
