window,stage,start_s,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,positive_6sigma_events_per_s,negative_8sigma_events_per_s,positive_8sigma_events_per_s
pathological,current_source_int16_car_highpass,8160.00000666672,4.609758932335117,4.063818464208733,0.0,0.05250704927046773,3.4722222222222224e-07,0.03932584269662921,651.994765888889,2535.9796415555556,251.99797700000002,1591.987219777778
pathological,phase_car,8160.00000666672,5.164779519478403,4.3455344886497596,3.4722222222222224e-07,0.05567959408434375,3.4722222222222224e-07,0.02247191011235955,555.9955365555556,2635.978838777778,215.99826600000003,1687.9864491111114
pathological,phase_car_highpass,8160.00000666672,4.766443958765953,4.0731412318386955,0.0,0.052571658960619036,3.4722222222222224e-07,0.0449438202247191,647.9947980000001,2687.9784213333337,267.9978485555556,1607.9870913333334
pathological,phase_car_highpass_interp191,8160.00000666672,4.603201774907688,4.0700113881224365,0.0,0.05254987418175726,3.4722222222222224e-07,0.0449438202247191,639.9948622222223,2551.9795131111114,267.9978485555556,1603.9871234444445
pathological,phase_car_highpass_postblank_1ms,8160.00000666672,4.76182445602405,4.0731412318386955,0.0,0.05257280367431996,3.4722222222222224e-07,0.0,643.9948301111111,2687.9784213333337,263.9978806666667,1607.9870913333334
pathological,phase_clip_car,8160.00000666672,5.163156382899738,4.3455344886497596,3.4722222222222224e-07,0.05567959408434375,3.4722222222222224e-07,0.02247191011235955,555.9955365555556,2635.978838777778,215.99826600000003,1687.9864491111114
pathological,phase_clip_car_highpass,8160.00000666672,4.764834204037118,4.073160496494025,0.0,0.05256531616841725,3.4722222222222224e-07,0.03932584269662921,647.9947980000001,2687.9784213333337,263.9978806666667,1607.9870913333334
pathological,phase_float32,8160.00000666672,41.8365472959468,11.533987568175423,4.513888888888889e-05,0.9830963254897069,3.4722222222222224e-07,0.11797752808988764,3163.9746001111116,8427.932341888889,3163.9746001111116,2679.978485555556
pathological,phase_int16,8160.00000666672,41.83740051609856,11.860817748044816,0.008485069444444444,0.9830421680870816,3.4722222222222224e-07,0.11797752808988764,3199.9743111111115,8767.929612444445,3199.9743111111115,2807.9774580000003
pathological,phase_interp191_float_car_highpass,8160.00000666672,4.603252599438895,4.074725318935929,0.0,0.05252614839143087,3.4722222222222224e-07,0.0449438202247191,639.9948622222223,2551.9795131111114,263.9978806666667,1603.9871234444445
pathological,raw,8160.00000666672,41.837011462639154,11.860817748044816,0.00834861111111111,0.979223328266523,3.4722222222222224e-07,0.11797752808988764,3071.975338666667,8639.93064,3071.975338666667,2687.9784213333337
