raster_spec,first_time_s,second_time_s,predicted_dredge_delta_um,observed_shift_um,peak_score,score_gain_vs_zero,score_margin_vs_distant_peak,hit_search_boundary,half_a_shift_um,half_b_shift_um,split_half_difference_um,split_half_same_direction,qualified
amp_depth_dz4_smooth20,1445.0,1565.0,-10.22057510454555,-12.215035077478086,0.9447228469902269,0.009426831691244142,0.0005729493285243636,False,-12.236999495535967,-12.236904975386373,9.452014959343558e-05,True,False
amp_depth_dz4_smooth20,2645.0,2765.0,-7.435892626981675,-0.2453403159186475,0.9375071993151066,0.0,0.0005646620857515661,False,-0.17660478322943723,-3.8427050093049546,3.6661002260755176,True,False
amp_depth_dz4_smooth20,2885.0,3005.0,8.203809665428587,19.946095416740928,0.8970019414988557,0.012514997544685103,0.0007351595827335133,False,23.82804932969631,20.136843884997646,3.6912054446986637,True,False
amp_depth_dz4_smooth20,3125.0,3245.0,-9.99654255804317,-4.169090696406452,0.967818676064677,0.0020882293076833758,0.0011064639297776457,False,-4.145235166799945,-4.154790939848138,0.009555773048193217,True,False
amp_depth_dz4_smooth20,4325.0,4445.0,8.872996739621868,8.028384700903432,0.9373952716225296,0.002712100981393406,0.001028302421721028,False,8.052037250719218,8.118060838239739,0.06602358752052062,True,False
amp_depth_dz4_smooth20,4565.0,4685.0,8.405258404942261,0.22358562727440984,0.8624546160459583,0.0,0.0008370099958746602,False,3.814081472023109,0.09169004679471959,3.7223914252283894,True,False
amp_depth_dz4_smooth20,4805.0,4925.0,-9.786779279836065,-15.916439883866527,0.9045189423304797,0.00978567123924834,0.0008395690666651578,False,-16.074831628286383,-12.111905543978807,3.9629260843075755,True,False
amp_depth_dz4_smooth20,6245.0,6365.0,6.238137947020411,8.02750674391578,0.8954939406272918,0.004059034455414001,0.0014834370628847848,False,8.15449757583683,4.12609346117653,4.0284041146603,True,False
amp_depth_dz4_smooth20,6485.0,6605.0,6.663946167097795,0.16173587926135477,0.9812320650047406,0.0,0.0014621983586763365,False,0.10005977613539134,0.09651748853765887,0.003542287597732466,True,False
amp_depth_dz4_smooth20,6965.0,7085.0,6.01437006113478,0.16547305446390492,1.00550048030779,0.0,0.0015643793342563495,False,0.2285529502593228,0.23497784440965408,0.0064248941503312895,True,False
amp_depth_dz4_smooth20,7205.0,7325.0,-31.417693053962886,-40.11462248935591,0.94964026014751,0.06239433506229175,0.0008506675421479093,False,-40.08030620564319,-40.06890934128592,0.011396864357273273,True,False
amp_depth_dz4_smooth20,8405.0,8525.0,-10.251747810568625,-16.184646302539328,0.8525028580377733,0.010100327219655036,0.0003547659213573029,False,-16.143574947043987,-20.14293254312469,3.999357596080703,True,False
amp_depth_dz4_smooth20,8885.0,9005.0,-16.556986788397875,-3.7621996420879404,0.9031389458660053,2.032755778846873e-05,0.00022372044608043318,False,-3.840681399263655,-4.17301944090121,0.33233804163755476,True,False
amp_depth_dz4_smooth20,9365.0,9485.0,9.488883224053453,0.12769824516599027,0.9125674629246123,0.0,0.0007464482190078225,False,0.08198073620800192,0.04198708890395483,0.039993647304047086,True,False
amp_depth_dz4_smooth20,10325.0,10445.0,-8.152426387116632,-11.85437714814998,0.9237830787303143,0.0067304375164928265,0.0009389525028800083,False,-8.182582120519198,-11.945210849465514,3.762628728946316,True,False
depth_only_dz2_smooth10,245.0,365.0,18.530267170336963,21.872963596136106,0.9371093999390893,0.041298993107851345,0.0020818897796653912,False,23.810263279779427,21.874352828766696,1.935910451012731,True,True
depth_only_dz2_smooth10,1445.0,1565.0,-10.22057510454555,-14.033061593112567,0.8384202452653334,0.04071734262639115,0.005425833864701302,False,-13.97971266146973,-15.889210827294534,1.9094981658248038,True,True
depth_only_dz2_smooth10,2645.0,2765.0,-7.435892626981675,-7.96935804800391,0.671702156848751,0.024857278617034795,0.010169744258840319,False,-7.804604520667818,-8.1527809550541,0.3481764343862821,True,True
depth_only_dz2_smooth10,2885.0,3005.0,8.203809665428587,11.920541968767859,0.6536571118814156,0.012375978077122873,0.0013898103281341223,False,30.188574576252066,10.161661295237986,20.02691328101408,True,False
depth_only_dz2_smooth10,3125.0,3245.0,-9.99654255804317,-5.782003747874375,0.7441315814693293,0.013897327078626676,0.009443860500764845,False,-4.173946582850726,-5.940693784646101,1.7667472017953756,True,True
depth_only_dz2_smooth10,4325.0,4445.0,8.872996739621868,6.079568546148571,0.8941095667286286,0.010240167038363501,0.005833937670020717,False,6.138708441817403,6.227564234791113,0.08885579297370949,True,True
depth_only_dz2_smooth10,4565.0,4685.0,8.405258404942261,2.1404399103520797,0.7071534584045905,0.0031379575780798863,0.010331624973207054,False,2.1365995002773848,2.127048938585527,0.009550561691857862,True,True
depth_only_dz2_smooth10,4805.0,4925.0,-9.786779279836065,-4.19124594233417,0.872717690016649,0.007990781132573566,0.006421000549255096,False,-4.209383266149234,-4.133196480346353,0.0761867858028813,True,True
depth_only_dz2_smooth10,6245.0,6365.0,6.238137947020411,6.018007372982527,0.8267801925301871,0.019219203568758947,0.013160330309726964,False,6.073216985202927,6.005224040977029,0.06799294422589774,True,True
depth_only_dz2_smooth10,6485.0,6605.0,6.663946167097795,2.0756210036553813,0.8820126014072346,0.0033255797151143796,0.01438399407583546,False,2.006725602394592,2.1391293766304087,0.13240377423581684,True,True
depth_only_dz2_smooth10,6965.0,7085.0,6.01437006113478,2.1166862738076917,0.8676661355170368,0.0029733235891167276,0.010687801883618064,False,2.2105393735178978,2.007495807482411,0.20304356603548657,True,True
depth_only_dz2_smooth10,7205.0,7325.0,-31.417693053962886,-42.0664921559638,0.9113819763554618,0.11917205282490306,0.002325236713116907,False,-42.12903210238154,-43.772018371303346,1.6429862689218098,True,True
depth_only_dz2_smooth10,8405.0,8525.0,-10.251747810568625,-23.855655480915985,0.6621905188067201,0.0337826750003406,0.0012928537336487356,False,-23.931259882563626,-24.028553554013428,0.09729367144980117,True,False
depth_only_dz2_smooth10,8885.0,9005.0,-16.556986788397875,-1.8513753806941229,0.7724858914781301,5.97407418680973e-05,0.0007246851077304939,False,-1.7631224584876117,-5.764193127972952,4.00107066948534,True,False
depth_only_dz2_smooth10,9365.0,9485.0,9.488883224053453,3.8277580131619033,0.8436113313053625,0.003204805329683924,0.005821080796669986,False,3.8613783162632367,2.1601240096679817,1.701254306595255,True,True
depth_only_dz2_smooth10,10325.0,10445.0,-8.152426387116632,-7.763574090516543,0.8462490980990944,0.01847096072836829,0.006297411881586723,False,-7.906454035545267,-6.111522352249918,1.7949316832953492,True,True
