probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,high_motion,positive,50_to_75,pipeline_p1_zero_int16,2,0.8,0.64,2,0.8999999999999999,0.82,2,0.9207900640396931,0.9019417392251055,2,0.0,0.0,2,0.174937707641196,0.17034883720930233,2,0.14352159468438538,0.12039867109634551
imec0,high_motion,positive,75_to_100,conditioned_baseline,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.15558381782945735,0.15065580011074198,2,0.14922480620155038,0.1481173864894795
imec0,high_motion,positive,75_to_100,official_p2_extrapolate_float,2,0.7942448085268956,0.6979546701300171,2,0.8368044102811703,0.8334706819380647,2,0.5313935803023474,0.18696311370029325,2,60.0,12.0,2,0.0,0.0,2,0.0,0.0
imec0,high_motion,positive,75_to_100,official_p2_extrapolate_int16,2,0.7960088691796009,0.7055432372505543,2,0.8813747228381374,0.8592017738359202,2,0.5309002514431178,0.18683185500978125,2,60.0,12.0,2,0.14941514396456257,0.14369116832779621,2,0.13704318936877075,0.13566998892580287
imec0,high_motion,positive,75_to_100,pipeline_p1_zero_int16,2,0.6836659275683665,0.6245380635624538,2,0.7598854397634887,0.7580376940133038,2,0.5255372011977714,0.18606244948000172,2,60.0,12.0,2,0.17003218438538206,0.16327000276854928,2,0.15996677740863785,0.15947951273532668
imec0,high_motion,positive,at_least_100,conditioned_baseline,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0.0,1,0.1515953765227021,0.1515953765227021,1,0.09335548172757475,0.09335548172757475
imec0,high_motion,positive,at_least_100,official_p2_extrapolate_float,1,1.000380597795759,1.000380597795759,1,1.0045519714715723,1.0045519714715723,1,0.9734331335255243,0.9734331335255243,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
imec0,high_motion,positive,at_least_100,official_p2_extrapolate_int16,1,1.0,1.0,1,1.0,1.0,1,0.9722126918087847,0.9722126918087847,1,0.0,0.0,1,0.14330703211517165,0.14330703211517165,1,0.09335548172757475,0.09335548172757475
imec0,high_motion,positive,at_least_100,pipeline_p1_zero_int16,1,1.0,1.0,1,1.0,1.0,1,0.9616463696853729,0.9616463696853729,1,0.0,0.0,1,0.16319732834994463,0.16319732834994463,1,0.09335548172757475,0.09335548172757475
imec1,high_motion,negative,50_to_75,conditioned_baseline,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0.0,1,0.14934593023255813,0.14934593023255813,1,0.1637873754152824,0.1637873754152824
imec1,high_motion,negative,50_to_75,official_p2_extrapolate_float,1,0.911848227183024,0.911848227183024,1,1.063466753723207,1.063466753723207,1,0.029673460755163198,0.029673460755163198,1,-200.0,-200.0,1,0.0,0.0,1,0.0,0.0
imec1,high_motion,negative,50_to_75,official_p2_extrapolate_int16,1,0.9166666666666666,0.9166666666666666,1,0.9166666666666667,0.9166666666666667,1,0.029164498274322746,0.029164498274322746,1,-200.0,-200.0,1,0.1401751107419712,0.1401751107419712,1,0.1444075304540421,0.1444075304540421
imec1,high_motion,negative,50_to_75,pipeline_p1_zero_int16,1,0.8333333333333334,0.8333333333333334,1,0.8333333333333335,0.8333333333333335,1,0.02956669767019761,0.02956669767019761,1,-200.0,-200.0,1,0.15748719545957918,0.15748719545957918,1,0.16877076411960132,0.16877076411960132
imec1,high_motion,negative,75_to_100,conditioned_baseline,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0.0,1,0.1665455426356589,0.1665455426356589,1,0.14086378737541527,0.14086378737541527
imec1,high_motion,negative,75_to_100,official_p2_extrapolate_float,1,1.001439375035903,1.001439375035903,1,1.035649961964694,1.035649961964694,1,0.9584553042669067,0.9584553042669067,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
imec1,high_motion,negative,75_to_100,official_p2_extrapolate_int16,1,1.0,1.0,1,1.0,1.0,1,0.9567100554076075,0.9567100554076075,1,0.0,0.0,1,0.16011731727574752,0.16011731727574752,1,0.12967884828349946,0.12967884828349946
imec1,high_motion,negative,75_to_100,pipeline_p1_zero_int16,1,1.0,1.0,1,1.0,1.0,1,0.9449088585723444,0.9449088585723444,1,0.0,0.0,1,0.18106312292358803,0.18106312292358803,1,0.13842746400885936,0.13842746400885936
imec1,high_motion,negative,at_least_100,conditioned_baseline,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.15932568521594684,0.1506359011627907,2,0.15686600221483943,0.12918050941306755
imec1,high_motion,negative,at_least_100,official_p2_extrapolate_float,2,0.9502354633240473,0.9107857579276676,2,1.0281153886289123,1.0059937878361442,2,0.5080394806620057,0.14603434231203494,2,30.0,6.0,2,0.0,0.0,2,0.0,0.0
imec1,high_motion,negative,at_least_100,official_p2_extrapolate_int16,2,0.9583333333333333,0.9249999999999999,2,0.9583333333333333,0.9249999999999999,2,0.5065899117913217,0.14515511541487516,2,30.0,6.0,2,0.15108059939091917,0.14051512320044296,2,0.14728682170542637,0.11645625692137321
imec1,high_motion,negative,at_least_100,pipeline_p1_zero_int16,2,0.875,0.775,2,1.0625,1.0125,2,0.5018685588400404,0.1458683253804017,2,30.0,6.0,2,0.1709189853266888,0.15755727436323366,2,0.17015503875968993,0.12705426356589147
imec1,high_motion,positive,50_to_75,conditioned_baseline,3,1.0,1.0,3,1.0,1.0,3,1.0,1.0,3,0.0,0.0,3,0.16350879014396455,0.1570096207087486,3,0.17364341085271318,0.1549501661129568
imec1,high_motion,positive,50_to_75,official_p2_extrapolate_float,3,0.9980501447405133,0.8495258230380911,3,1.0034395030500556,0.9594314928406218,3,0.9563008441725803,0.9462661335026025,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0
imec1,high_motion,positive,50_to_75,official_p2_extrapolate_int16,3,1.0,0.8518518518518519,3,1.0,0.8518518518518519,3,0.954705153822045,0.9441277060447996,3,0.0,0.0,3,0.15458887043189368,0.1472106866002215,3,0.173421926910299,0.1483499446290144
imec1,high_motion,positive,50_to_75,pipeline_p1_zero_int16,3,1.0,0.7925925925925925,3,1.0,1.0,3,0.9431815702308045,0.9358534797325477,3,0.0,0.0,3,0.17390815337763013,0.16514569490586933,3,0.173421926910299,0.1672203765227021
imec1,high_motion,positive,75_to_100,conditioned_baseline,3,1.0,1.0,3,1.0,1.0,3,1.0,1.0,3,0.0,0.0,3,0.15421684662236987,0.1468732696566999,3,0.14573643410852713,0.14130675526024364
imec1,high_motion,positive,75_to_100,official_p2_extrapolate_float,3,0.9880737824873491,0.9769908028144341,3,0.9123471690006698,0.864945802337434,3,0.941062151570213,0.9385316962345093,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0
imec1,high_motion,positive,75_to_100,official_p2_extrapolate_int16,3,0.9772727272727273,0.9725974025974026,3,0.9772727272727273,0.9725974025974026,3,0.9394837100371568,0.936424140382836,3,0.0,0.0,3,0.14176702657807308,0.13517787929125138,3,0.13521594684385382,0.13335548172757475
imec1,high_motion,positive,75_to_100,pipeline_p1_zero_int16,3,0.9090909090909091,0.8903896103896104,3,0.9090909090909091,0.8903896103896104,3,0.9304997331066475,0.9291913407670113,3,0.0,0.0,3,0.15995293466223698,0.15296926910299002,3,0.14385382059800664,0.14270210409745293
imec1,high_motion,positive,at_least_100,conditioned_baseline,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.15436392580287928,0.15014188815060908,2,0.13167220376522704,0.1285714285714286
imec1,high_motion,positive,at_least_100,official_p2_extrapolate_float,2,0.8498343171787386,0.8480888703655854,2,0.8665162133848793,0.8121900015576475,2,0.9545252939824723,0.9482800892244442,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0
imec1,high_motion,positive,at_least_100,official_p2_extrapolate_int16,2,0.8468057366362451,0.8462842242503259,2,0.8468057366362451,0.846284224250326,2,0.9529359027903174,0.9468134777686726,2,0.0,0.0,2,0.14426737264673312,0.13922861295681063,2,0.1136766334440753,0.11008859357696567
imec1,high_motion,positive,at_least_100,pipeline_p1_zero_int16,2,0.7190352020860495,0.6976531942633637,2,0.7190352020860495,0.6976531942633637,2,0.9438905878564083,0.939013399985221,2,0.0,0.0,2,0.161687603820598,0.1555033568660022,2,0.12552602436323368,0.12131782945736434
