candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,346,3460.0,0.0,41.0,13.827039879019674,5.122869124577809,3.8373059486469927,0.14174972314507198,0.15016611295681062,1.0,1.0,1.0,1.0,0.0
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,252,2520.0,140.0,70.0,7.869047085620953,4.214444374981326,7.810058256298567,0.1515953765227021,0.09335548172757475,1.0,1.0,1.0,1.0,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,pipeline_p1_zero_int16,0.9443504700579276,329,3280.0,0.0,18.0,8.09387700235298,3.4988862232763442,2.7237318871603344,0.18067379568106312,0.17242524916943522,0.6,0.7999999999999999,0.891389866394062,0.7351830344254524,0.0
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100,pipeline_p1_zero_int16,0.9380413614821418,253,2520.0,140.0,74.0,6.654965535268007,3.356142974788228,6.919070217079858,0.18146110188261352,0.1273532668881506,1.0,1.0,0.882278571445065,1.0,0.0
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100,pipeline_p1_zero_int16,0.9498806408449834,341,3400.0,0.0,25.0,8.431121877451021,4.240495895552705,3.7988749281626544,0.1615794573643411,0.15935769656699889,0.7575757575757576,0.7575757575757576,0.9067207123903619,0.7594773086792913,0.0
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100,pipeline_p1_zero_int16,0.9394083824628282,346,3460.0,0.0,37.0,12.47806037862751,3.5503163706453265,3.139643983174728,0.17605377906976744,0.1707641196013289,0.8222222222222222,0.8222222222222222,0.9015271745986743,0.7773955878474952,0.0
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100,pipeline_p1_zero_int16,0.10119376155055933,346,3460.0,120.0,25.0,8.431121877451021,3.6383884198180687,3.0558115936889876,0.17848491140642303,0.16057585825027684,0.6097560975609756,0.7621951219512196,0.9055682484141142,0.7412711494713992,120.0
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75,pipeline_p1_zero_int16,0.07738803821066473,322,3220.0,100.0,9.0,3.0352038758823676,3.715134151117203,2.6084452670055116,0.17175387596899225,0.1805094130675526,0.47368421052631576,0.7105263157894737,0.9212151444883762,0.757296582902366,20.0
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100,pipeline_p1_zero_int16,0.9660197992138326,1,0.0,0.0,35.0,4.721428251372572,3.6933802384570464,5.744255399933726,0.16837105481727574,0.09883720930232558,0.9459459459459459,0.9459459459459459,0.9247936344971677,0.9664488447608919,0.0
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100,pipeline_p1_zero_int16,0.929410821474995,183,1820.0,-80.0,9.0,3.0352038758823676,3.597969109613367,3.3776675197174386,0.1845497646733112,0.16877076411960132,1.0,1.0,0.912298183595967,1.0,0.0
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.8972296580214585,238,2380.0,0.0,33.0,2.782270219558837,3.961260356274031,7.961820579016297,0.1692016196013289,0.11461794019933555,1.0,1.0,0.9100788681448096,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,pipeline_p1_zero_int16,0.9403401950972127,176,1760.0,-140.0,10.0,1.6862243754902042,3.497142531148426,3.074850652271798,0.17898671096345514,0.16301218161683279,0.8333333333333334,1.0416666666666667,0.8890540454988428,0.9041374745914206,0.0
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100,pipeline_p1_zero_int16,0.9577553466534229,346,3460.0,0.0,35.0,23.607141256862857,4.678947069700952,3.271119301392478,0.15047065337763013,0.158250276854928,0.8536585365853658,1.7073170731707317,0.9133450330114685,0.8524520445251055,0.0
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100,pipeline_p1_zero_int16,0.9616463696853729,252,2520.0,140.0,70.0,7.869047085620953,3.804417821591145,7.810058256298567,0.16319732834994463,0.09335548172757475,1.0,1.0,0.9027092264346238,1.0,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_float,0.9588149878820539,329,3280.0,0.0,22.13456153869629,6.343248348984073,3.7375356769148067,3.1772841921165793,0.0,0.0,0.737818717956543,0.6269676049823856,0.9521891296506436,0.8576047608076431,0.0
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_float,0.9489757116099721,253,2520.0,140.0,74.02288818359375,6.657774830957877,3.602430226069613,6.918688640384042,0.0,0.0,1.0003092997782939,1.0004221352725242,0.9470237166483569,0.9999448514491335,0.0
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_float,0.9619316635549151,341,3400.0,0.0,30.18204689025879,9.359240626728788,4.497665743827413,4.4343217553646,0.0,0.0,0.9146074815229936,0.8409715707100522,0.9617098537022347,0.8865168809890709,0.0
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_float,0.9450031835838438,346,3460.0,0.0,43.001556396484375,16.354014968888453,3.7405524805011034,3.669785855254899,0.0,0.0,0.9555901421440972,1.0776221721932375,0.9498335802032397,0.9086620481522082,0.0
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_float,0.10085549704977971,346,3460.0,120.0,27.629167556762695,9.210326766771887,3.841846879364779,3.5137239081679104,0.0,0.0,0.6738821355307975,0.8326372498522884,0.9562075698876477,0.8523503758255114,120.0
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_float,0.9706285534897439,322,3220.0,100.0,10.86645793914795,3.284387781560793,3.906411128920807,2.92577009194705,0.0,0.0,0.5719188389025236,0.7688590439012722,0.968644723496084,0.8494238775165224,20.0
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_float,0.9715054861973799,1,0.0,0.0,36.15833282470703,5.137873820629372,3.8774211452577187,5.906337267093033,0.0,0.0,0.9772522385055954,1.0293815033604001,0.9708760435933541,0.993718494587849,0.0
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_float,0.25249187093105974,189,1880.0,-20.0,9.010454177856445,2.028463388474945,3.7772108200283134,3.377039966096124,0.0,0.0,1.0011615753173828,0.6683120710911876,0.9577465690196434,0.9998142050341985,60.0
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_float,0.8988338056358158,238,2380.0,0.0,33.00358200073242,2.781208263454964,4.192690141631166,7.961422396749843,0.0,0.0,1.00010854547674,0.9996183130968346,0.9632486520443276,0.9999499885406231,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_float,0.949836604092848,176,1760.0,-140.0,12.233026504516602,1.9206285956093072,3.7503957419748555,3.314728104709148,0.0,0.0,1.0194188753763835,1.1864700903231906,0.9534368350521384,0.9746716951389746,0.0
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_float,0.9713934800006685,346,3460.0,0.0,39.47957229614258,17.772839482217886,4.958023770464253,3.734249219926787,0.0,0.0,0.9629163974668922,1.2853683534380582,0.9678216737330487,0.9731434683344593,0.0
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_float,0.9734331335255243,252,2520.0,140.0,70.02664184570312,7.904866763463159,4.047382625063766,7.809746209192453,0.0,0.0,1.000380597795759,1.0045519714715723,0.9603597212222547,0.9999600454829051,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.9572909964824775,329,3280.0,0.0,22.0,5.935509801725519,3.7463368043766754,3.1918015131309163,0.1562326965669989,0.14263565891472868,0.7333333333333333,0.5866666666666667,0.9544313391229499,0.8615232405102015,0.0
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9475073955241582,253,2520.0,140.0,74.0,6.654965535268007,3.610748563806389,6.919070217079858,0.1596328211517165,0.1273532668881506,1.0,1.0,0.9492104802011414,1.0,0.0
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.9609857469847886,341,3400.0,0.0,30.0,10.117346252941225,4.504030855880077,4.439154289773716,0.14226017441860464,0.1387596899224806,0.9090909090909091,0.9090909090909091,0.9630708687997589,0.8874830091971693,0.0
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.9434991716791802,346,3460.0,0.0,43.0,14.501529629215757,3.7489028018352215,3.6788582175942275,0.15803225359911408,0.14850498338870433,0.9555555555555556,0.9555555555555556,0.951953966336031,0.9109084221015297,0.0
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.10081475590144709,346,3460.0,120.0,28.0,9.442856502745144,3.8523455411382552,3.527663182682559,0.1565701135105205,0.1353266888150609,0.6829268292682927,0.853658536585366,0.9588206099636092,0.8557317302465793,120.0
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.07311223566476896,322,3220.0,100.0,11.0,3.709693626078449,3.9149922936665456,2.9424528531333367,0.1548484219269103,0.1566998892580288,0.5789473684210527,0.868421052631579,0.9707725333138658,0.8542672983080404,20.0
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.9704553926543525,1,0.0,0.0,36.0,4.856326201411788,3.8857712085026765,5.910742514812497,0.15274605481727574,0.09904485049833887,0.972972972972973,0.9729729729729729,0.9729668343698303,0.99445966054809,0.0
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.933989070134596,183,1820.0,-80.0,9.0,3.0352038758823676,3.7844429228664698,3.3776675197174386,0.16096518549280178,0.16877076411960132,1.0,1.0,0.9595803352588256,1.0,0.0
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_int16,0.8979165351813062,238,2380.0,0.0,33.0,2.782270219558837,4.199985827640488,7.961820579016297,0.14965739202657807,0.11461794019933555,1.0,1.0,0.9649247977829402,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9484404361358694,176,1760.0,-140.0,12.0,2.023469250588245,3.758947888750694,3.3257610557918142,0.15796303986710963,0.15370985603543744,1.0,1.2499999999999998,0.9556109874125406,0.9779158541753825,0.0
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.9702532759683783,346,3460.0,0.0,39.0,17.536733505098123,4.96486739921673,3.7435511178978853,0.1337468853820598,0.1388704318936877,0.9512195121951219,1.2682926829268293,0.9691575713689347,0.9755675382667456,0.0
LH2-b1f834b1f48eef48,imec0,T1_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_int16,0.9722126918087847,252,2520.0,140.0,70.0,7.869047085620953,4.0553055171914005,7.810058256298567,0.14330703211517165,0.09335548172757475,1.0,1.0,0.9622396587472741,1.0,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,129,1280.0,0.0,44.0,14.838774504313797,4.310260002936309,4.714154835593915,0.15421684662236987,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-99e555b0ce64fb22,imec1,T1_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,59.0,13.264965087189607,4.447828608746028,5.025802746302301,0.14908637873754152,0.12779623477297897,1.0,1.0,1.0,1.0,0.0
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,69,680.0,0.0,34.0,7.644217168888925,3.8469686384051336,4.573141290454349,0.1665455426356589,0.14086378737541527,1.0,1.0,1.0,1.0,0.0
LH2-51c373faf9a384b1,imec1,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,161,1600.0,0.0,24.0,8.09387700235298,3.9985440837372614,3.2738941899854335,0.15538482834994463,0.17375415282392026,1.0,1.0,1.0,1.0,0.0
LH2-d70d726dd9d8899b,imec1,T1_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,205,2040.0,140.0,12.0,4.04693850117649,4.293107145711899,3.3888782987931285,0.14934593023255813,0.1637873754152824,1.0,1.0,1.0,1.0,0.0
LH2-20dc1d15b73b801c,imec1,T1_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,181,1800.0,-100.0,12.0,2.697959000784327,3.8498934363443214,2.6696895933641693,0.17018791528239202,0.19147286821705425,1.0,1.0,1.0,1.0,0.0
LH2-45477655e342502e,imec1,T1_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,52.0,11.691155670065415,3.9312377692873137,5.2342047366153155,0.15964147286821706,0.13554817275747508,1.0,1.0,1.0,1.0,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,356,3560.0,0.0,27.0,6.070407751764735,3.9185728938432716,4.583083150324756,0.16350879014396455,0.1502768549280177,1.0,1.0,1.0,1.0,0.0
LH2-aaa1b30ce259e99e,imec1,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,154,1540.0,0.0,28.0,9.442856502745144,3.8998717306475448,3.643954625899535,0.16651958748615725,0.17364341085271318,1.0,1.0,1.0,1.0,0.0
LH2-e203d4d35a6ade0b,imec1,T1_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,49,480.0,0.0,44.0,14.838774504313797,3.7576253682457708,5.202169664066331,0.16754914174972316,0.14573643410852713,1.0,1.0,1.0,1.0,0.0
LH2-c6c183a56128f279,imec1,T1_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,37,360.0,-60.0,21.0,4.721428251372572,5.1143189822024695,6.558105566070537,0.14846345514950166,0.12225913621262459,1.0,1.0,1.0,1.0,0.0
LH2-e8d6ca01a1f34569,imec1,T1_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,46,460.0,0.0,35.0,11.803570628431428,4.323540504227334,4.032399240196419,0.1450373754152824,0.14019933554817277,1.0,1.0,1.0,1.0,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,pipeline_p1_zero_int16,0.9394051713157296,129,1280.0,0.0,40.0,13.489795003921634,3.811503078452681,4.481993011044534,0.15995293466223698,0.14828349944629016,0.9090909090909091,0.9090909090909091,0.884286116349395,0.9507521851432503,0.0
LH2-99e555b0ce64fb22,imec1,T1_high_motion,high_motion,3,positive,at_least_100,pipeline_p1_zero_int16,0.9377941030174243,317,3160.0,0.0,44.0,9.892516336209198,3.9409970364358324,4.136138440141153,0.15395729512735326,0.12026578073089701,0.7457627118644068,0.7457627118644068,0.8860496622298838,0.8229806558134991,0.0
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,high_motion,1,negative,75_to_100,pipeline_p1_zero_int16,0.9449088585723444,69,680.0,0.0,34.0,7.644217168888925,3.372898580843425,4.262614008308947,0.18106312292358803,0.13842746400885936,1.0,1.0,0.8767678912614564,0.9320975971607144,0.0
LH2-51c373faf9a384b1,imec1,T1_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9431815702308045,161,1600.0,0.0,24.0,8.09387700235298,3.5167418168874036,3.2058052270734323,0.16295508028792913,0.17563676633444075,1.0,1.0,0.8795055758396094,0.9792024546424624,0.0
LH2-d70d726dd9d8899b,imec1,T1_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.02956669767019761,185,1840.0,-60.0,10.0,3.3724487509804084,3.8393280471023687,2.7093006620748796,0.15748719545957918,0.16877076411960132,0.8333333333333334,0.8333333333333335,0.8943005419599693,0.799468267432246,-200.0
LH2-20dc1d15b73b801c,imec1,T1_high_motion,high_motion,2,negative,at_least_100,pipeline_p1_zero_int16,0.9468688506645889,181,1800.0,-100.0,9.0,3.0352038758823676,3.371484931758109,1.9810564650226337,0.18762112403100775,0.224031007751938,0.75,1.125,0.8757346112310873,0.7420549827016537,0.0
LH2-45477655e342502e,imec1,T1_high_motion,high_motion,3,positive,at_least_100,pipeline_p1_zero_int16,0.9499870726953924,317,3160.0,0.0,36.0,8.09387700235298,3.464795860418664,4.502097456307538,0.16941791251384275,0.13078626799557033,0.6923076923076923,0.6923076923076923,0.881349860720022,0.8601301788624355,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,pipeline_p1_zero_int16,0.9455359315439799,356,3560.0,0.0,20.0,6.744897501960817,3.4486812263525715,3.718812728050754,0.17390815337763013,0.16566998892580287,0.7407407407407407,1.1111111111111112,0.880086021053997,0.8114216142439483,0.0
LH2-aaa1b30ce259e99e,imec1,T1_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9340214571079836,154,1540.0,0.0,28.0,9.442856502745144,3.429347652015346,3.5675105862415792,0.1792376107419712,0.173421926910299,1.0,1.0,0.8793488321847777,0.9790216817974003,0.0
LH2-e203d4d35a6ade0b,imec1,T1_high_motion,high_motion,1,positive,75_to_100,pipeline_p1_zero_int16,0.9288642426821022,49,480.0,0.0,42.0,14.164284754117714,3.23358416986634,4.7263428485497805,0.18231762181616834,0.14385382059800664,0.9545454545454546,0.9545454545454545,0.8605392642896499,0.9085330071405984,0.0
LH2-c6c183a56128f279,imec1,T1_high_motion,high_motion,1,negative,at_least_100,pipeline_p1_zero_int16,0.056868267015492004,42,420.0,0.0,21.0,4.721428251372572,4.562870231038076,5.865547814381083,0.15421684662236987,0.11627906976744186,1.0,1.0,0.8921755265787287,0.8943966752727314,60.0
LH2-e8d6ca01a1f34569,imec1,T1_high_motion,high_motion,1,positive,75_to_100,pipeline_p1_zero_int16,0.9304997331066475,46,460.0,0.0,31.0,10.454591128039265,3.8196863492641984,3.6113209468522545,0.1512233527131783,0.1424141749723145,0.8857142857142857,0.8857142857142857,0.8834626032830054,0.8955762392903204,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,official_p2_extrapolate_float,0.9492532291743268,129,1280.0,0.0,43.47524642944336,13.53811391045001,4.115679597195448,4.6785573977208825,0.0,0.0,0.9880737824873491,0.9123471690006698,0.9548564574739561,0.9924488186929593,0.0
LH2-99e555b0ce64fb22,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_float,0.9467187880349371,317,3160.0,0.0,50.268951416015625,12.395101447043533,4.246070334077954,4.59249065950701,0.0,0.0,0.85201612569518,0.934423978168919,0.9546389277969604,0.9137825122336729,0.0
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_float,0.9584553042669067,69,680.0,0.0,34.0489387512207,7.916733220209676,3.6504605109934576,4.5149042541979,0.0,0.0,1.001439375035903,1.035649961964694,0.9489187082395494,0.9872654194223106,0.0
LH2-51c373faf9a384b1,imec1,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_float,0.9563008441725803,161,1600.0,0.0,24.008296966552734,8.149462078542799,3.7988825584631267,3.258823637411725,0.0,0.0,1.0003457069396973,1.006867546439569,0.9500664439123753,0.9953967502615668,0.0
LH2-d70d726dd9d8899b,imec1,T1_high_motion,high_motion,2,negative,50_to_75,official_p2_extrapolate_float,0.029673460755163198,185,1840.0,-60.0,10.942178726196289,4.3037845503636225,4.114953460524427,3.1020322017431474,0.0,0.0,0.911848227183024,1.063466753723207,0.958502390194147,0.9153566248890865,-200.0
LH2-20dc1d15b73b801c,imec1,T1_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_float,0.960545903599469,181,1800.0,-100.0,10.811079978942871,2.8484171315595073,3.660868202174979,2.3788531263136043,0.0,0.0,0.9009233315785726,1.055767389619872,0.95090117757939,0.8910598191739318,0.0
LH2-45477655e342502e,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_float,0.9623317999300075,317,3160.0,0.0,44.07793045043945,9.33665569202185,3.753104127746167,4.959133981443486,0.0,0.0,0.8476525086622971,0.7986084486008396,0.9546876449618971,0.9474474597358408,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_float,0.9586698169981938,356,3560.0,0.0,21.93465805053711,5.75735372984815,3.735989170957459,4.181864893506773,0.0,0.0,0.8123947426124856,0.9484294902882633,0.953405556606416,0.9124566926546918,0.0
LH2-aaa1b30ce259e99e,imec1,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_float,0.9437574558351081,154,1540.0,0.0,27.945404052734375,9.475335236487574,3.7047798253503332,3.624473416126592,0.0,0.0,0.9980501447405133,1.0034395030500556,0.9499747892311273,0.9946538275656674,0.0
LH2-e203d4d35a6ade0b,imec1,T1_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_float,0.9378990824005833,49,480.0,0.0,44.34213638305664,18.167698078223783,3.5420158763580134,5.139858461284033,0.0,0.0,1.0077758268876509,1.2243395216324793,0.9426208121464718,0.9880220740948321,0.0
LH2-c6c183a56128f279,imec1,T1_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_float,0.05553305772454224,42,420.0,0.0,20.99049949645996,4.723616102857736,4.908923159797312,6.3674091033473275,0.0,0.0,0.999547595069522,1.0004633876379523,0.9598390669178197,0.9709220199641478,60.0
LH2-e8d6ca01a1f34569,imec1,T1_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_float,0.941062151570213,46,460.0,0.0,34.09770202636719,10.069572522831772,4.117860333230269,3.934682893571772,0.0,0.0,0.9742200578962054,0.853095460671625,0.9524278376030103,0.9757671944656237,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,official_p2_extrapolate_int16,0.9478069600416769,129,1280.0,0.0,43.0,14.501529629215757,4.126738366550261,4.69114762102141,0.14176702657807308,0.1440753045404208,0.9772727272727273,0.9772727272727273,0.9574221424552053,0.9951195462654748,0.0
LH2-99e555b0ce64fb22,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_int16,0.9452828715132615,317,3160.0,0.0,50.0,11.241495836601361,4.256528558369726,4.6010254526514895,0.13796892303433,0.10919158361018826,0.847457627118644,0.847457627118644,0.9569902378881826,0.9154807072435664,0.0
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.9567100554076075,69,680.0,0.0,34.0,7.644217168888925,3.6623984929938938,4.526848661484799,0.16011731727574752,0.12967884828349946,1.0,1.0,0.9520219261554057,0.9898772799637355,0.0
LH2-51c373faf9a384b1,imec1,T1_high_motion,high_motion,2,positive,50_to_75,official_p2_extrapolate_int16,0.954705153822045,161,1600.0,0.0,24.0,8.09387700235298,3.811717577611551,3.2655285381457126,0.14536614064230344,0.1753045404208195,1.0,1.0,0.9532763670443037,0.9974447397031613,0.0
