probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,relative_quiet,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15458887043189368,0.1437794158361019,9,0.1406423034330011,0.09261451726568005
imec0,relative_quiet,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999999999999999,0.999552231483273,9,0.0,0.0,9,0.15457156699889257,0.1437794158361019,9,0.14119601328903655,0.09261451726568005
imec1,high_motion,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16605239479512734,0.15759447674418606,9,0.16611295681063123,0.13158361018826134
imec1,high_motion,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9998964446179364,0.9996600865863277,9,0.0,0.0,9,0.16605239479512734,0.1572328349944629,9,0.16611295681063123,0.13140642303433
imec1,high_motion,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16864790974529348,0.15894933554817275,9,0.16068660022148396,0.12128460686600222
imec1,high_motion,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9992138644009902,0.998724351813324,9,0.0,0.0,9,0.16748857973421927,0.15805474806201553,9,0.15946843853820597,0.1206201550387597
imec1,high_motion,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1661908222591362,0.15485880398671095,9,0.15794573643410853,0.1415060908084164
imec1,high_motion,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9932203389830508,9,1.0,0.9932203389830508,9,0.9998320351243075,0.9985495347398804,9,0.0,0.0,9,0.1659485741971207,0.15485880398671095,9,0.15739202657807308,0.1413732004429679
imec1,high_motion,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16305890088593578,0.15820355758582502,9,0.15171650055370986,0.13058693244739758
imec1,high_motion,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,0.9666666666666667,9,0.9998681995883101,0.998364464629514,9,0.0,0.0,9,0.16276474252491693,0.15677948504983388,9,0.15171650055370986,0.12908084163898118
imec1,high_motion,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1587330426356589,0.15057620431893687,9,0.1461794019933555,0.1344407530454042
imec1,high_motion,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9750823994726434,9,1.0,0.9750823994726434,9,0.9995372148126916,0.9973079553782357,9,0.0,0.0,9,0.15751315060908083,0.14978716777408638,9,0.14451827242524917,0.13196013289036546
imec1,high_motion,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16407115171650055,0.15722764396456257,9,0.15503875968992248,0.13844961240310077
imec1,high_motion,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9817136886102403,9,1.0,0.9817136886102403,9,0.9997798245736114,0.9986165046105808,9,0.0,0.0,9,0.16365586932447398,0.1561081118493909,9,0.15503875968992248,0.13811738648947952
imec1,relative_quiet,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1712001661129568,0.1487749169435216,9,0.150609080841639,0.12427464008859358
imec1,relative_quiet,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9998633745750124,0.9974472011674169,9,0.0,0.0,9,0.1690372369878184,0.14761385658914727,9,0.150609080841639,0.12272425249169436
imec1,relative_quiet,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16048934108527133,0.15116971207087487,9,0.1487264673311185,0.1344407530454042
imec1,relative_quiet,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9955555555555555,9,1.0,0.9955555555555555,9,0.9997266679096827,0.9990158042061724,9,0.0,0.0,9,0.15851674972314508,0.15090496954595792,9,0.14883720930232558,0.13231450719822813
imec1,relative_quiet,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16982454318936877,0.1595030454042082,9,0.1574750830564784,0.14068660022148397
imec1,relative_quiet,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9956521739130435,9,1.0,0.9956521739130435,9,0.9999289243700002,0.9960928513887587,9,0.0,0.0,9,0.1685094822812846,0.15917081949058695,9,0.1574750830564784,0.1386267995570321
imec1,relative_quiet,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1616140642303433,0.13783741694352158,9,0.1521594684385382,0.12731529821230816
imec1,relative_quiet,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999047121852341,0.9989686192694106,9,0.0,0.0,9,0.1616140642303433,0.1365794573643411,9,0.1521594684385382,0.1269830722986869
imec1,relative_quiet,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16704734219269102,0.14984426910299004,9,0.15326688815060907,0.12764119601328905
imec1,relative_quiet,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9776767676767677,9,1.0,0.9776767676767677,9,0.9997379540643382,0.9968875574170624,9,0.0,0.0,9,0.1669781284606866,0.14765711517165006,9,0.1477297895902547,0.12361018826135105
imec1,relative_quiet,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1711482558139535,0.15692656423034332,9,0.14451827242524917,0.13046085697248488
imec1,relative_quiet,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9954545454545455,9,1.0,0.9954545454545455,9,0.9998346339649833,0.9961361700879701,9,0.0,0.0,9,0.17113095238095238,0.15525851328903656,9,0.1425249169435216,0.1304864128119942
