candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,329,3280.0,0.0,30.0,10.117346252941225,3.9252030510851363,3.7048350677582467,0.1621937292358804,0.15537098560354373,1.0,1.0,1.0,1.0,0.0
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,54,540.0,0.0,75.0,25.293365632353062,4.159741615117508,4.4323386256171045,0.15840427740863788,0.14651162790697675,1.0,1.0,1.0,1.0,0.0
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,330,3300.0,0.0,99.0,16.69362131735302,4.752653059279902,5.278909750186025,0.1480654761904762,0.1406423034330011,1.0,1.0,1.0,1.0,0.0
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,251,2500.0,120.0,80.0,6.744897501960817,4.638849135721781,8.386398047061993,0.1484201965669989,0.10254706533776302,1.0,1.0,1.0,1.0,0.0
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,176,1760.0,-140.0,13.0,1.7536733505098123,3.9549630111686342,3.9995570075848867,0.16354339700996678,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,346,3460.0,0.0,68.0,22.932651506666776,4.695874302525173,4.234410532546359,0.15055717054263565,0.16423034330011074,1.0,1.0,1.0,1.0,0.0
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,84,840.0,0.0,26.0,2.5052476435854465,4.811359636071601,4.346075481744796,0.14725221483942413,0.15470653377630122,1.0,1.0,1.0,1.0,0.0
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,84,840.0,0.0,29.0,4.890050688921592,4.569843545511601,3.505967069744192,0.15039278792912514,0.16489479512735328,1.0,1.0,1.0,1.0,0.0
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,252,2520.0,0.0,77.0,6.491963845637286,3.7644171918133535,7.38481876370419,0.16991971207087486,0.12358803986710963,1.0,1.0,1.0,1.0,0.0
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,251,2500.0,80.0,41.0,3.0726755286710388,4.275695278374094,9.493186925719124,0.16154485049833886,0.1168327796234773,1.0,1.0,1.0,1.0,0.0
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,322,3220.0,0.0,139.0,46.87703763862768,3.9905010325948598,5.1870227368546145,0.1588628183831672,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,258,2580.0,0.0,42.0,14.164284754117714,4.310499861171109,7.576103364704776,0.1555232558139535,0.11727574750830565,1.0,1.0,1.0,1.0,0.0
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,252,2520.0,0.0,27.0,2.2764029069117755,3.9705808803858273,6.922150556568113,0.16222833610188261,0.13410852713178295,1.0,1.0,1.0,1.0,0.0
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,11,100.0,0.0,58.0,9.780101377843184,4.584038629917495,6.070671620407529,0.15048795681063123,0.10209557883976489,1.0,1.0,1.0,1.0,0.0
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,11,100.0,0.0,36.0,12.14081550352947,3.7777981771130777,3.8826380992518903,0.16269552879291252,0.14669051878354203,1.0,1.0,1.0,1.0,0.0
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,14,140.0,0.0,83.0,27.99132463313739,4.235976350209581,4.181075860210767,0.15458887043189368,0.14806201550387596,1.0,1.0,1.0,1.0,0.0
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,326,3260.0,0.0,38.0,12.815305253725551,3.9758232534452103,3.993696583755553,0.16269552879291252,0.14451827242524917,1.0,1.0,1.0,1.0,0.0
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,346,3460.0,0.0,44.0,14.838774504313797,4.714433053337003,4.917244274121866,0.15063503599114064,0.14174972314507198,1.0,1.0,1.0,1.0,0.0
LH2-17b3b543a70f8738,imec0,T2_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,189,1880.0,-20.0,46.0,10.342176169673252,5.195196611241712,4.57869542853011,0.14650816722037652,0.13676633444075303,1.0,1.0,1.0,1.0,0.0
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,13,120.0,0.0,41.0,6.913519939509837,4.904646029190084,7.28596670789357,0.1454440060908084,0.10168485999050783,1.0,1.0,1.0,1.0,0.0
LH2-192d71b08268b308,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,205,2040.0,140.0,22.0,4.946258168104599,5.659841950804295,4.647365559595917,0.13557239756367664,0.13499446290143965,1.0,1.0,1.0,1.0,0.0
LH2-1abefbccab32631c,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,249,2480.0,-40.0,95.0,32.03826313431388,4.418533410533409,7.411269142259194,0.15197605204872647,0.11483942414174972,1.0,1.0,1.0,1.0,0.0
LH2-1ac0c4600154306e,imec0,T3_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,301,3000.0,0.0,42.0,14.164284754117714,4.070909283537908,3.539431416319656,0.1632578903654485,0.15636766334440752,1.0,1.0,1.0,1.0,0.0
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,293,2920.0,0.0,55.0,18.548468130392244,4.440629599228192,3.6604951586092214,0.14717434939091917,0.14606866002214838,1.0,1.0,1.0,1.0,0.0
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,5,40.0,0.0,41.0,9.218026586013115,3.738703453880447,4.268345202080028,0.1684748754152824,0.1521594684385382,1.0,1.0,1.0,1.0,0.0
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,176,1760.0,-140.0,12.0,1.618775400470596,3.8742195924038834,3.066790647019573,0.1670906007751938,0.17486157253599113,1.0,1.0,1.0,1.0,0.0
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,0,0.0,0.0,35.0,4.721428251372572,4.688072593304054,9.88647142694235,0.15304021317829458,0.08014950166112957,1.0,1.0,1.0,1.0,0.0
LH2-202334a722803fb7,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,84,840.0,0.0,25.0,3.3724487509804084,4.503883905929996,3.16110428298864,0.15829180509413068,0.182281284606866,1.0,1.0,1.0,1.0,0.0
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,251,2500.0,0.0,38.0,3.6615157867787294,3.8244546654878904,7.722276530743751,0.16505744739756367,0.12790697674418605,1.0,1.0,1.0,1.0,0.0
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,297,2960.0,0.0,72.0,9.712652402823576,4.168341302452572,3.9139696423220793,0.16015192414174972,0.1558139534883721,1.0,1.0,1.0,1.0,0.0
LH2-23d43860b87e6fcb,imec0,T3_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,52,520.0,0.0,17.0,3.8221085844444627,3.8893775977663374,4.020738046771145,0.16288586655592469,0.14972314507198228,1.0,1.0,1.0,1.0,0.0
LH2-24823ec14e20b1df,imec0,T3_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,252,2520.0,0.0,83.0,9.330441544379129,4.410146948820216,7.6140570588087355,0.15174245570321152,0.10808416389811738,1.0,1.0,1.0,1.0,0.0
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,252,2520.0,0.0,36.0,3.0352038758823676,4.079208442136348,7.782352185367773,0.1637250830564784,0.11926910299003322,1.0,1.0,1.0,1.0,0.0
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,329,3280.0,0.0,36.0,12.14081550352947,4.743115530276995,4.534719024751597,0.14739929401993354,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
LH2-2513303984e1490a,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,324,3240.0,0.0,28.0,9.442856502745144,3.7878020385106894,3.6554696650034995,0.17022252214839423,0.1511627906976744,1.0,1.0,1.0,1.0,0.0
LH2-2542dcaadad98462,imec0,T3_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,341,3400.0,0.0,28.0,9.442856502745144,3.9924074016143587,3.1184088852549094,0.16783464839424142,0.17574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,314,3140.0,0.0,68.0,22.932651506666776,4.824853178585424,4.917987415750872,0.1534987541528239,0.15337763012181616,1.0,1.0,1.0,1.0,0.0
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,48,480.0,0.0,20.0,3.3724487509804084,4.842795314591096,5.705547027950134,0.14261489479512734,0.10985603543743079,1.0,1.0,1.0,1.0,0.0
LH2-27e6b7ee73340137,imec0,T3_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,119,1180.0,-20.0,33.0,11.129080878235348,4.2019536387986856,3.2583311737225653,0.15852540143964564,0.17397563676633443,1.0,1.0,1.0,1.0,0.0
LH2-2a19a9652825bc1e,imec0,T3_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,252,2520.0,-100.0,56.0,3.777142601098057,5.001655664415741,7.398407538688791,0.14405973145071982,0.11982281284606866,1.0,1.0,1.0,1.0,0.0
LH2-2a9b5df4305763b6,imec0,T3_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,251,2500.0,0.0,26.0,1.7536733505098123,4.038950720618914,7.441168295606795,0.1632232834994463,0.1248062015503876,1.0,1.0,1.0,1.0,0.0
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,302,3020.0,0.0,68.0,22.932651506666776,4.29844828617043,4.032083402783094,0.15566168327796234,0.16079734219269104,1.0,1.0,1.0,1.0,0.0
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,251,2500.0,80.0,26.0,1.9485259450109027,4.883603306670329,8.403375633497069,0.1482731173864895,0.11362126245847176,1.0,1.0,1.0,1.0,0.0
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,334,3340.0,0.0,36.0,6.070407751764735,4.641520060471655,5.239459703490057,0.15134447674418605,0.14905869324473975,1.0,1.0,1.0,1.0,0.0
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,176,1760.0,-140.0,12.0,2.023469250588245,4.364286439274009,3.680844431018501,0.15689022702104097,0.16223698781838317,1.0,1.0,1.0,1.0,0.0
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,301,3000.0,0.0,63.0,14.164284754117714,5.779501153430352,6.084937742583608,0.13411025747508307,0.14806201550387596,1.0,1.0,1.0,1.0,0.0
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,252,2520.0,-140.0,83.0,8.612715271734581,4.786385456894504,6.498377001566241,0.14918154761904762,0.12702104097452935,1.0,1.0,1.0,1.0,0.0
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,77,760.0,0.0,32.0,10.791836003137307,4.428316753787103,4.305961768903695,0.1478405315614618,0.14031007751937985,1.0,1.0,1.0,1.0,0.0
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,251,2500.0,120.0,100.0,7.9351735317186085,5.752706221941895,10.250862265544002,0.13898982558139536,0.0849390919158361,1.0,1.0,1.0,1.0,0.0
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,252,2520.0,0.0,68.0,6.5521861447619365,4.928204782773579,8.912469644921662,0.14158534053156147,0.09844961240310078,1.0,1.0,1.0,1.0,0.0
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,311,3100.0,0.0,36.0,8.09387700235298,4.071002793642762,6.3911448983612775,0.16906319213732005,0.14186046511627906,1.0,1.0,1.0,1.0,0.0
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,225,2240.0,-140.0,79.0,9.688125502816447,5.120385925010045,9.891599621831991,0.13999342469545958,0.07862679955703211,1.0,1.0,1.0,1.0,0.0
LH2-3918626d2470538f,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,357,3560.0,0.0,35.0,11.803570628431428,4.233969179931674,3.5303305320549305,0.1584388842746401,0.17408637873754154,1.0,1.0,1.0,1.0,0.0
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,251,2500.0,0.0,31.0,2.6136477820098163,4.133411379451959,7.356662780410239,0.1563797757475083,0.12015503875968993,1.0,1.0,1.0,1.0,0.0
LH2-3cef37e016a8bb22,imec0,T2_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,324,3240.0,0.0,30.0,10.117346252941225,4.312571720879525,4.197241091434167,0.15066964285714285,0.1425249169435216,1.0,1.0,1.0,1.0,0.0
LH2-3ed659435c64f169,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,337,3360.0,100.0,34.0,11.466325753333388,4.6394328617317075,4.170919203112496,0.15342088870431894,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,252,2520.0,140.0,66.0,5.564540439117674,4.490163783833262,9.162933902226241,0.15136178017718716,0.08062015503875969,1.0,1.0,1.0,1.0,0.0
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,322,3220.0,0.0,117.0,39.457650386470775,5.461682567426554,4.599882034213722,0.13751038205980065,0.15448504983388706,1.0,1.0,1.0,1.0,0.0
LH2-44c5296780fda0d5,imec0,T3_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,14,140.0,0.0,73.0,24.61887588215698,5.163880620962553,4.8063957021478885,0.14614479512735326,0.13732004429678848,1.0,1.0,1.0,1.0,0.0
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,84,840.0,0.0,39.0,4.384183376274531,5.275301743559656,3.3813376162850908,0.15147425249169436,0.17563676633444075,1.0,1.0,1.0,1.0,0.0
LH2-4527c2a468a23e76,imec0,T2_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,252,2520.0,140.0,77.0,7.419387252156899,4.923859633225509,8.802622180555014,0.1455391749723145,0.08914728682170543,1.0,1.0,1.0,1.0,0.0
LH2-45d3744520bce7be,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,273,2720.0,0.0,39.0,13.152550128823593,4.369599973835131,3.644607965251753,0.15646629291251385,0.1583610188261351,1.0,1.0,1.0,1.0,0.0
LH2-4658508235e69076,imec0,T3_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,129,1280.0,80.0,94.0,31.70101825921584,11.523106961562885,9.86918310671144,0.13901578073089702,0.17297895902547064,1.0,1.0,1.0,1.0,0.0
LH2-469b469b41262d2d,imec0,T2_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,252,2520.0,0.0,74.0,6.239030189313755,4.837349641114192,8.189099526324535,0.14693210132890366,0.1070874861572536,1.0,1.0,1.0,1.0,0.0
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,18,180.0,0.0,24.0,4.04693850117649,5.0836944232988195,6.692949299161896,0.14480377906976744,0.10199335548172757,1.0,1.0,1.0,1.0,0.0
LH2-4917d63ddcc1f147,imec0,T3_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,251,2500.0,120.0,74.0,5.87202841347177,4.004156072126139,7.92688068730609,0.1634655315614618,0.12170542635658915,1.0,1.0,1.0,1.0,0.0
LH2-495dbfacb8e19273,imec0,T3_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,176,1760.0,-140.0,15.0,2.529336563235306,4.130294598664943,3.7003187435661147,0.1581187707641196,0.14451827242524917,1.0,1.0,1.0,1.0,0.0
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,321,3200.0,0.0,41.0,13.827039879019674,4.49968083647294,3.886698217553044,0.15418223975636766,0.15426356589147286,1.0,1.0,1.0,1.0,0.0
LH2-49b22c1821adabc1,imec0,T2_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,334,3340.0,0.0,36.0,8.09387700235298,5.164318727120005,4.364040616027636,0.1436531007751938,0.15016611295681062,1.0,1.0,1.0,1.0,0.0
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,321,3200.0,0.0,58.0,19.56020275568637,5.322512306310862,5.2011690482466095,0.13515711517165005,0.14473975636766334,1.0,1.0,1.0,1.0,0.0
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,13,120.0,0.0,42.0,9.442856502745144,3.9497411409215073,4.3514886247200355,0.16474598560354375,0.147484575225439,1.0,1.0,1.0,1.0,0.0
LH2-4f73b3af76a50db7,imec0,T2_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,24,240.0,0.0,42.0,9.442856502745144,4.35987636759955,4.270841672735828,0.1590185492801772,0.14640088593576966,1.0,1.0,1.0,1.0,0.0
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,179,1780.0,-120.0,12.0,2.697959000784327,4.177087950456295,3.5806171940863676,0.1584907945736434,0.15359911406423035,1.0,1.0,1.0,1.0,0.0
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,0,0.0,0.0,22.0,2.9677549008627593,4.152901542740784,6.4347930395463395,0.1583091085271318,0.08554817275747509,1.0,1.0,1.0,1.0,0.0
LH2-5270464e65ed487c,imec0,T3_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,41,400.0,0.0,66.0,22.258161756470695,5.218221234179058,4.610895181448811,0.1610690060908084,0.17397563676633443,1.0,1.0,1.0,1.0,0.0
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,273,2720.0,0.0,26.0,8.768366752549062,4.465946811673361,3.5824105793790517,0.15008997785160577,0.15326688815060907,1.0,1.0,1.0,1.0,0.0
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,11,100.0,20.0,44.0,9.892516336209198,4.120631978739207,5.83191329021486,0.16100844407530454,0.10714285714285714,1.0,1.0,1.0,1.0,0.0
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,84,840.0,0.0,41.0,6.913519939509837,4.289145336627729,3.317259138943756,0.1590704595791805,0.1831672203765227,1.0,1.0,1.0,1.0,0.0
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,4,40.0,0.0,37.0,12.47806037862751,3.8296903581363675,3.4698272286495393,0.16973802602436322,0.16312292358803987,1.0,1.0,1.0,1.0,0.0
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,0,0.0,-120.0,31.0,4.64648494579523,5.3455703956055345,9.498220051571653,0.1435925387596899,0.08602278120550545,1.0,1.0,1.0,1.0,0.0
LH2-629e06295104c18e,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,18,180.0,0.0,57.0,7.689183152235331,4.975806639782193,5.327606282780188,0.14384343853820597,0.11893687707641196,1.0,1.0,1.0,1.0,0.0
LH2-68aedb432e8159f9,imec0,T2_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,251,2500.0,0.0,40.0,2.9977322230936965,4.449945406361895,9.232723832584334,0.15559246954595793,0.11339977851605759,1.0,1.0,1.0,1.0,0.0
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,84,840.0,0.0,29.0,3.912040551137274,5.043144249126454,3.9531167175971085,0.14426737264673312,0.14817275747508304,1.0,1.0,1.0,1.0,0.0
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,252,2520.0,0.0,94.0,12.680407303686335,5.141222670011061,8.317435555462339,0.1428138842746401,0.0973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,289,2880.0,0.0,25.0,8.431121877451021,4.241830016087639,3.540213531609487,0.1585513565891473,0.1575858250276855,1.0,1.0,1.0,1.0,0.0
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,200,2000.0,100.0,9.0,3.0352038758823676,3.9341988789956446,3.3834002961039995,0.1664157668881506,0.16234772978959025,1.0,1.0,1.0,1.0,0.0
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,3,20.0,0.0,81.0,8.405179963981942,4.869799985261844,10.098399231353778,0.14760693521594684,0.06866002214839424,1.0,1.0,1.0,1.0,0.0
