window,review_id,review_label,status,reference_peak_channel,reference_depth_um,neighborhood_radius_um,channel_191_excluded,n_neighborhood_channels,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,36.48439025878906,7.746938141299508,9,0.9654082846310458,38.107949149003396,5,4,0.999041669163238,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,37.2531852722168,8.040973714349173,11,0.9030776225968027,41.9378028779716,5,4,0.9302856771773457,1,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,37.00300979614258,8.221357465114151,13,0.899158091200047,42.6322783979546,6,5,0.9210085621567097,2,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,raw,0.06666720185614823,216,2160.0,206.0,4.0469385011764905,1,1.0,0.0,14,13,3.8194184413760826,1,0.009872434830837494
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_int16,0.06666720185614823,216,2160.0,206.0,4.0469385011764905,1,1.0,0.0,14,13,3.8194184413760826,1,0.008541320022185247
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_float32,0.06666720185614823,216,2160.0,206.0,4.0469385011764905,1,1.0,0.0,14,13,3.8194184413760826,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_car,0.0,213,2120.0,64.55134582519531,12.906009416312882,14,1.0,26.97204561065976,2,1,0.28592137426862924,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_clip_car,0.0,213,2120.0,64.55134582519531,12.906009416312882,14,1.0,26.97204561065976,2,1,0.28592137426862924,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,213,2120.0,62.62224197387695,13.691199435990894,14,1.0,27.742857645736525,3,2,0.3022821323980669,1,0.0
good,E0063,neural,unmatched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,213,2120.0,62.494876861572266,13.497103822596417,14,1.0,27.66926964275474,3,2,0.3036502960637157,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,raw,0.033333600928074116,331,3300.0,181.0,1.8548468130392246,0,0.0,,5,4,96.96332586786114,0,0.0026622296173044926
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_int16,0.033333600928074116,331,3300.0,181.0,1.7705355942647143,0,0.0,,5,4,98.35574468085106,0,0.003216860787576262
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_float32,0.06666720185614823,331,3300.0,180.87770080566406,1.8536682859471523,0,0.0,,5,4,97.1435690293638,0,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_car,0.0,318,3180.0,32.460609436035156,9.210324361381467,6,1.0,14.894403804301763,11,10,0.8006280115373412,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,32.460609436035156,9.210324361381467,6,1.0,14.878502262252827,11,10,0.8008007140167916,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,30.204166412353516,8.82371631654285,4,1.0,13.087518288809402,8,7,0.7178234562867081,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,30.206239700317383,8.833523901010176,4,1.0,13.080768994910496,8,7,0.7179537689505069,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,30.213773727416992,8.806197876505246,4,1.0,13.057518466000609,8,7,0.7175463260826591,1,0.0
good,E0082,neural,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,30.1038761138916,8.566517309072712,4,1.0,13.393177570508584,8,7,0.726047639014035,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,raw,0.13333440371229646,331,3300.0,179.0,2.529336563235306,0,0.0,,5,4,47.097916943080804,0,0.004547975596228508
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_int16,0.13333440371229646,331,3300.0,178.0,2.360714125686286,0,0.0,,5,4,47.51571065650488,0,0.005213533000554631
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_float32,0.13333440371229646,331,3300.0,178.09426879882812,2.481206207705185,0,0.0,,5,4,47.03540516448,0,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_car,0.10000080278422235,316,3160.0,34.53868103027344,4.34725471333503,2,1.0,9.040255254860892,9,8,1.9249852553856177,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.10000080278422235,316,3160.0,34.53868103027344,4.351424889322561,2,1.0,9.204064320503894,9,8,1.922603729317268,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,0.06666720185614823,316,3160.0,31.443374633789062,4.704203342426957,1,1.0,0.0,8,7,1.5580105662082449,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,0.06666720185614823,316,3160.0,31.41459846496582,4.697665909801576,1,1.0,0.0,8,7,1.559745231738923,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,0.06666720185614823,316,3160.0,31.38865089416504,4.692621074203614,1,1.0,0.0,8,7,1.5622286652554065,1,0.0
good,E0095,neural,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,0.06666720185614823,316,3160.0,31.250791549682617,4.588709398565619,1,1.0,0.0,8,7,1.536045180657055,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,raw,-0.4000032111368894,331,3300.0,172.0,1.9391580318137347,0,0.0,,5,4,8.973225669358266,0,0.003660565723793677
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_int16,-0.4000032111368894,331,3300.0,173.0,1.4988661115468482,0,0.0,,4,3,9.11439588688946,0,0.005047143649473101
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_float32,-0.4000032111368894,331,3300.0,172.99417114257812,1.533554482705171,0,0.0,,4,3,9.101932753943904,0,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_car,0.0,318,3180.0,36.41691589355469,6.424675768481522,3,1.0,15.91355611667141,6,5,0.8872587825071208,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,36.41691589355469,6.431014427446955,3,1.0,15.914393945372606,6,5,0.8870533312286618,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,34.8438835144043,6.582881374242079,3,1.0,15.654118408783289,7,6,0.725731437490185,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,34.844852447509766,6.577319357343012,3,1.0,15.654469528559767,7,6,0.7256865115471335,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,34.808536529541016,6.590944542144318,3,1.0,15.682498754097912,7,6,0.7261580918190623,1,0.0
good,E0116,neural,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,0.0,320,3200.0,32.21961975097656,6.47451824841525,5,0.9999999999999998,21.158143445175465,5,4,0.6971139055600125,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,raw,0.0,315,3140.0,166.0,2.1077804693627553,0,0.0,,8,7,27.23772547116396,0,0.003105934553521908
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_int16,0.0,315,3140.0,166.0,2.1077804693627553,0,0.0,,8,7,27.33417228221158,0,0.004104270660011093
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_float32,0.0,315,3140.0,165.60848999023438,2.209905862365509,0,0.0,,9,8,27.286746672466677,0,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_car,-0.033333600928074116,318,3180.0,32.449493408203125,7.3587421094938135,4,1.0,15.7495794258026,5,4,1.0888172267174612,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_clip_car,-0.033333600928074116,318,3180.0,32.449493408203125,7.3587421094938135,4,1.0,15.748750517672985,5,4,1.0890691748217487,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.06666720185614823,318,3180.0,31.474817276000977,7.719344971444893,4,1.0,15.41810101933062,8,7,1.0547741693548032,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.06666720185614823,318,3180.0,31.475671768188477,7.721146701966324,4,1.0,15.416273382726626,8,7,1.054522419736144,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.06666720185614823,318,3180.0,31.505006790161133,7.735607150105979,4,1.0,15.381633291794529,8,7,1.0547965875490528,1,0.0
good,E0140,neural,matched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.06666720185614823,318,3180.0,31.325956344604492,7.572555698269571,4,1.0,15.18843789686952,7,6,1.0364529032002885,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,raw,-0.033333600928074116,330,3300.0,164.0,18.211223255294204,30,0.518598044896013,82.81121490005373,40,39,0.43837899201062397,4,0.003716028840820854
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_int16,0.0,327,3260.0,163.0,17.986393338562177,30,0.6708609634284796,83.6201059414517,33,32,0.2887966177868458,4,0.003660565723793677
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_float32,0.0,327,3260.0,163.07254028320312,16.871536673545094,30,0.6558773720794551,84.23425880260517,31,30,0.28765954022253687,3,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_car,0.0,318,3180.0,34.7115478515625,8.050063747572604,2,1.0,5.770663277752777,9,8,1.5850710290252767,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,34.7115478515625,8.002373305232934,2,1.0,5.8246982056231404,9,8,1.5851982674931884,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,32.79227066040039,7.380728467435949,4,1.0,11.191928059983095,7,6,1.7040025846096853,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,32.78874588012695,7.3838372160575965,4,1.0,11.136521011040763,7,6,1.7041974058012863,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,32.784732818603516,7.374023906159492,4,1.0,11.037220305235433,7,6,1.7062230250340864,1,0.0
good,E0170,artifact,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,32.80925750732422,7.49482873785514,4,1.0,8.678856744925882,8,7,1.7144005242444784,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,raw,-0.46667041299303763,315,3140.0,176.0,1.7986393338562179,0,0.0,,5,4,42.53908511870295,0,0.003105934553521908
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_int16,-0.46667041299303763,315,3140.0,176.0,1.7344022147899243,0,0.0,,5,4,42.509912536443146,0,0.004104270660011093
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_float32,-0.46667041299303763,315,3140.0,176.0151824951172,1.7745488375547978,0,0.0,,5,4,41.941086997263206,0,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_car,-0.5333376148491858,306,3060.0,32.467430114746094,5.797320763987924,6,1.0,16.550857819403046,4,3,1.4619576514662458,2,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_clip_car,-0.5333376148491858,306,3060.0,32.467430114746094,5.788345063057659,6,1.0,16.541981011365884,4,3,1.4619467752613475,2,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_clip_car_highpass,-0.5000040139211117,309,3080.0,35.90159225463867,5.457262035918891,6,1.0,19.268509773799753,5,4,1.395958308955975,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,-0.5000040139211117,309,3080.0,35.896766662597656,5.457569271782825,6,1.0,19.215080080528576,5,4,1.395829885376789,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,-0.5000040139211117,309,3080.0,35.89030838012695,5.458076925491337,5,1.0,19.20452306156127,5,4,1.3937927838830728,1,0.0
good,E0199,neural,matched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,-0.5000040139211117,309,3080.0,35.6027946472168,5.394901831794081,6,1.0,19.541276441963422,4,3,1.3654361661863947,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,raw,0.0,313,3120.0,183.0,1.7039741057585223,0,0.0,,4,3,2.8283764017552415,0,0.005934553521907931
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_int16,0.0,313,3120.0,183.0,1.7039741057585223,0,0.0,,4,3,2.8283764017552415,0,0.005490848585690516
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_float32,0.0,313,3120.0,183.0,1.7039741057585223,0,0.0,,4,3,2.8283764017552415,0,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_car,0.0,318,3180.0,39.081390380859375,5.658871440629342,7,1.0,39.49124264986284,7,6,2.460972680442845,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_clip_car,0.0,318,3180.0,39.06938934326172,5.657133725357253,7,0.9999999999999999,39.41137618665688,7,6,2.4612273314244537,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,318,3180.0,35.310630798339844,5.155545159705303,3,1.0,13.212402661069625,7,6,2.499893523955986,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,318,3180.0,35.318031311035156,5.170245227828736,3,1.0,13.107401279057507,7,6,2.5005642305538394,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,318,3180.0,35.2994499206543,5.195073278516627,3,1.0,14.26992479461108,7,6,2.505193534769176,1,0.0
neutral,E0014,artifact,unmatched,320,3200.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,318,3180.0,35.57965850830078,5.181156242963896,3,1.0,10.848305285356629,7,6,2.500098194288229,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,raw,0.10000080278422235,215,2140.0,167.0,22.527957656549127,30,0.7358841759933091,86.09378190731492,55,54,0.5017042283751878,5,0.009650582362728786
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_int16,0.13333440371229646,198,1980.0,164.0,22.123263806431478,30,0.37712531480634115,87.74824790564342,44,43,0.30334768184684563,5,0.007875762617859123
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_float32,0.13333440371229646,226,2260.0,194.142578125,23.631901190057903,30,0.44186006060652633,87.8297835269092,7,6,0.07589918758106234,5,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_car,0.0,213,2120.0,66.90553283691406,10.661671476575929,13,0.9974225055908611,26.287226255302674,8,7,1.1974446164425858,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_clip_car,0.0,213,2120.0,66.90553283691406,10.661671476575929,13,0.9972096929315379,26.581905530127738,8,7,1.1974099835947516,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_car_highpass,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,15,0.9828284623631193,30.77135100895553,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_clip_car_highpass,-0.033333600928074116,213,2120.0,66.53762817382812,12.225911632703497,15,0.9836447357511919,32.02621007809889,8,7,1.063310808780764,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,14,0.9826379882540721,30.436629864035044,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,-0.033333600928074116,213,2120.0,66.53890228271484,12.229112378689763,15,0.9828284623631193,30.77135100895553,8,7,1.0633783339527818,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,-0.033333600928074116,213,2120.0,66.53614044189453,12.22309008573721,15,0.9825690917316929,30.834582201800266,8,7,1.0631424130603326,1,0.0
neutral,E0030,artifact,unmatched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,-0.033333600928074116,213,2120.0,66.2093276977539,12.107331962457266,14,0.9802625397190129,32.14203212267838,8,7,1.062883234247664,2,0.0
