window,stage,start_s,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
good,raw,7154.500001402789,42.995371689250376,11.860817748044816,0.008184331597222223,0.9760141320732116,5.034722222222222e-06,0.10962040793005276,3136.4748208750007,3123.4749252361116,8704.430122208334,3087.9752102222224
neutral,current_source_int16_car_highpass,7274.499998069429,5.584896906089991,4.423394152066949,1.3020833333333334e-07,0.03981173739919498,2.6996527777777777e-05,0.013063629172415783,753.9939470555556,276.4977803194445,3855.969044888889,2617.478987291667
neutral,phase_car,7274.499998069429,6.05881447175164,4.761991621671669,9.114583333333333e-07,0.04548711385348616,2.6996527777777777e-05,0.012133319926206955,622.9949986944446,221.99821783333334,3810.4694101527784,2617.478987291667
neutral,phase_car_highpass,7274.499998069429,5.636609683806773,4.412531143347326,4.340277777777778e-08,0.0400495607994331,2.6996527777777777e-05,0.012299174433065645,795.4936139027778,280.99774419444446,3911.9685953333337,2590.479204041667
neutral,phase_car_highpass_interp191,7274.499998069429,5.478519997881993,4.4056776538437585,4.340277777777778e-08,0.0401197169538669,2.6996527777777777e-05,0.012299174433065645,749.4939831805557,280.99774419444446,3778.469667041667,2534.4796535972223
neutral,phase_car_highpass_postblank_1ms,7274.499998069429,5.607650055718274,4.406574564941328,4.340277777777778e-08,0.040055287828224505,2.6996527777777777e-05,0.004570461421925857,775.9937704444445,272.99780841666666,3919.9685311111116,2592.4791879861114
neutral,phase_clip_car,7274.499998069429,6.154732119087638,4.7613383466050365,1.0416666666666667e-06,0.045305409076385535,2.6996527777777777e-05,0.012075026196365107,622.4950027083335,220.99822586111114,3911.9685953333337,2721.978148388889
neutral,phase_clip_car_highpass,7274.499998069429,5.733646987464325,4.424333353722391,8.680555555555556e-08,0.03986098564579603,2.6996527777777777e-05,0.013055146161840723,804.9935376388889,277.4977722916667,4004.9678487500005,2684.978445416667
neutral,phase_float32,7274.499998069429,44.81883981479821,12.669613635441674,2.877604166666667e-05,0.9813736574985537,2.6996527777777777e-05,0.10992706233292007,2824.4773255416667,2817.477381736111,7872.936797305556,2360.481050430556
neutral,phase_int16,7274.499998069429,44.81971041221777,12.602118857297617,0.008076605902777777,0.981323306053882,2.6996527777777777e-05,0.11043816587749641,2989.975996944445,2982.9760531388893,8017.435637291667,2358.981062472222
neutral,phase_interp191_float_car_highpass,7274.499998069429,5.47864544881547,4.407602708218647,4.340277777777778e-08,0.04009995219244217,2.6996527777777777e-05,0.012299174433065645,748.9939871944446,280.99774419444446,3776.4696830972225,2535.9796415555556
neutral,raw,7274.499998069429,44.8186898118332,12.602118857297617,0.007965407986111112,0.9771379756228911,2.6996527777777777e-05,0.1100176570887868,2977.4760972916665,2967.9761735555558,8211.93407588889,2455.980283777778
pathological,current_source_int16_car_highpass,8219.500000986118,5.4747682453514255,4.196426610089971,4.340277777777778e-08,0.05554377891469625,9.852430555555556e-05,0.015688344064921,745.4940152916668,298.9975996944445,3146.9747365833337,2110.983053361111
pathological,phase_car,8219.500000986118,5.713362168757417,4.5898504382023635,5.208333333333334e-07,0.07776861219039105,9.852430555555556e-05,0.012314818584832849,578.9953519166667,223.4982057916667,3030.475671819445,2023.983751777778
pathological,phase_car_highpass,8219.500000986118,5.230089574018976,4.187000334980258,0.0,0.05630910035839684,9.852430555555556e-05,0.014113779983693916,768.993826638889,283.9977201111111,3156.474660319445,2038.4836353750002
pathological,phase_car_highpass_interp191,8219.500000986118,5.066580557065219,4.182917522920786,0.0,0.05636078449044986,9.852430555555556e-05,0.014113779983693916,713.9942681666666,283.9977201111111,3034.9756356944445,1983.4840769027778
pathological,phase_car_highpass_postblank_1ms,8219.500000986118,5.181777970180143,4.174006220020933,0.0,0.05636048983390059,9.852430555555556e-05,0.0019948504732614104,750.993971138889,270.99782447222225,3174.4745158194446,2057.483482847222
pathological,phase_clip_car,8219.500000986118,6.094277414190385,4.59123510739669,9.114583333333333e-07,0.07709740930691548,9.852430555555556e-05,0.01228580560636048,589.495267625,232.49813354166668,3161.4746201805556,2159.98266
pathological,phase_clip_car_highpass,8219.500000986118,5.618586166929733,4.19412384171493,0.0,0.05575028667194299,9.852430555555556e-05,0.015786028929123355,798.9935858055555,300.49758765277784,3275.4737050138892,2168.482591763889
pathological,phase_float32,8219.500000986118,43.915092770431464,12.538117430532928,3.0164930555555556e-05,0.9831459249335559,9.852430555555556e-05,0.13186724801221383,3054.975475138889,3051.9754992222224,7495.439827791668,2311.4814437916666
pathological,phase_int16,8219.500000986118,43.915942157690736,11.860817748044816,0.008139192708333333,0.983094905106945,9.852430555555556e-05,0.1318156693838185,3104.475077763889,3100.9751058611114,7981.935922277778,2425.4805286250003
pathological,phase_interp191_float_car_highpass,8219.500000986118,5.066670034720056,4.184416204878112,0.0,0.0563675009932736,9.852430555555556e-05,0.014041884433689228,716.4942480972222,283.9977201111111,3035.9756276666667,1984.484068875
pathological,raw,8219.500000986118,43.91511635850689,11.860817748044816,0.008032465277777777,0.9794417879496364,9.852430555555556e-05,0.13186822294817496,3054.975475138889,3051.9754992222224,7724.937985416667,2317.481395625
saturation_broad,current_source_int16_car_highpass,8186.222217172799,5.534361537196666,4.081725941692266,0.0,0.05174042947579875,0.00013671875,0.012157860070257612,707.9943163333334,295.9976237777778,3364.972986527778,2404.9806931944445
saturation_broad,phase_car,8186.222217172799,5.824377707631921,4.388512167291054,8.680555555555556e-07,0.0663330112368812,0.00013671875,0.005126340665333576,522.9958014722223,192.9984506388889,3142.9747686944447,2153.9827081666667
saturation_broad,phase_car_highpass,8186.222217172799,5.365103067137431,4.067046570681034,0.0,0.05144217889146353,0.00013671875,0.0053990183602981275,730.9941316944445,262.99788869444444,3244.9739498611116,2198.9823469166668
saturation_broad,phase_car_highpass_interp191,8186.222217172799,5.195671711333431,4.062491626951871,0.0,0.05150752193926562,0.00013671875,0.0053990183602981275,673.9945892777779,261.99789672222226,3109.9750336111115,2130.982892805556
saturation_broad,phase_car_highpass_postblank_1ms,8186.222217172799,5.318123001593052,4.035866004399068,0.0,0.051599632253277794,0.00013671875,0.0026540628976549716,710.9942922500001,254.9979529166667,3281.9736528333337,2229.9820980555555
saturation_broad,phase_clip_car,8186.222217172799,6.101613486243339,4.389359281905696,4.340277777777778e-07,0.06632341544924397,0.00013671875,0.005108162152335939,544.9956248611112,212.99829008333336,3425.9724968333335,2472.980147305556
saturation_broad,phase_clip_car_highpass,8186.222217172799,5.658059899585252,4.074107854767529,0.0,0.05174965578068105,0.00013671875,0.012276785714285714,778.9937463611112,293.9976398333334,3504.971862638889,2476.980115194445
saturation_broad,phase_float32,8186.222217172799,44.13441220798338,12.212558541175346,3.211805555555556e-05,0.9835228707713379,0.00013671875,0.12681132903981265,2882.976855916667,2861.9770245000004,7284.941517638889,1900.9847391944445
saturation_broad,phase_int16,8186.222217172799,44.13529515068631,11.860817748044816,0.007989409722222222,0.9834820282732077,0.00013671875,0.12632647833723654,3076.9752985277782,3054.975475138889,7437.940289388889,1913.9846348333335
saturation_broad,phase_interp191_float_car_highpass,8186.222217172799,5.195776362195912,4.061031390379613,0.0,0.05146771126342791,0.00013671875,0.0053990183602981275,673.9945892777779,261.99789672222226,3112.975009527778,2132.9828767500003
saturation_broad,raw,8186.222217172799,44.134366020851594,11.860817748044816,0.00786076388888889,0.9780995368090314,0.00013671875,0.12713151346604215,3227.9740863333336,3194.9743512500004,7918.936428027779,2010.983856138889
saturation_focal,current_source_int16_car_highpass,8199.333322425839,5.022621948191482,4.035950588966766,0.0,0.03637568707476045,1.0763888888888888e-05,0.03334089362667272,675.9945732222222,284.99771208333334,2989.975996944445,1960.984257527778
saturation_focal,phase_car,8199.333322425839,5.4316537522946415,4.3958161227604196,4.340277777777778e-07,0.044527353056816224,1.0763888888888888e-05,0.03152642322522114,569.9954241666667,216.99825797222223,3012.975812305556,2040.9836153055558
saturation_focal,phase_car_highpass,8199.333322425839,4.942799255997441,4.027925539304944,0.0,0.03620509023435309,1.0763888888888888e-05,0.03515536402812429,696.9944046388889,272.9978084166667,3124.9749131944445,1965.984217388889
saturation_focal,phase_car_highpass_interp191,8199.333322425839,4.776002839386618,4.021358810381859,0.0,0.03623511142006538,1.0763888888888888e-05,0.03515536402812429,665.9946535,272.9978084166667,2987.9760130000004,1945.9843779444445
saturation_focal,phase_car_highpass_postblank_1ms,8199.333322425839,4.914325058488772,4.017998832946037,0.0,0.03625961500954417,1.0763888888888888e-05,0.009185756407348604,683.9945090000001,266.9978565833334,3134.974832916667,1967.9842013333334
saturation_focal,phase_clip_car,8199.333322425839,5.66045033888375,4.393600333917574,1.7361111111111112e-07,0.04451560319491594,1.0763888888888888e-05,0.031299614425039694,590.9952555833333,226.99817769444445,3027.9756918888893,2057.9834788333337
saturation_focal,phase_clip_car_highpass,8199.333322425839,5.174395138256365,4.027317707119014,0.0,0.0364880677988291,1.0763888888888888e-05,0.03379451122703561,716.9942440833333,284.99771208333334,3134.974832916667,1978.984113027778
saturation_focal,phase_float32,8199.333322425839,41.81336104932964,11.425863894806906,3.142361111111111e-05,0.985556072954217,1.0763888888888888e-05,0.15474724733527984,3101.9750978333336,3097.9751299444447,8759.929676666667,3442.9723603611114
saturation_focal,phase_int16,8199.333322425839,41.814252103715255,11.860817748044816,0.008636979166666666,0.985512895013557,1.0763888888888888e-05,0.15423716888873254,3124.9749131944445,3100.9751058611114,9988.91981052778,3852.9690689722224
saturation_focal,phase_interp191_float_car_highpass,8199.333322425839,4.776084978198443,4.022383310986525,0.0,0.036198567260921785,1.0763888888888888e-05,0.03515536402812429,663.9946695555556,271.9978164444445,2985.976029055556,1947.984361888889
saturation_focal,raw,8199.333322425839,41.813516962595365,11.860817748044816,0.008462673611111112,0.9825366794889296,1.0763888888888888e-05,0.1548879586308791,3154.9746723611115,3149.9747125000004,10045.919352944446,3897.9687077222225
