window,fit_stage,apply_stage,whitening_matrix_max_abs,whitening_matrix_max_row_norm,whitened_rms,whitened_median_mad_sigma,whitened_median_abs_channel_correlation,whitened_covariance_condition,whitened_covariance_effective_rank,whitened_covariance_max_eigen_fraction
pathological,phase_car_highpass_interp191,phase_car_highpass_interp191,717.9728393554688,766.5760813017707,0.9986969028779791,0.96632492041223,0.01438242336358735,419595047.78235227,319.8643632039868,0.007508963872067446
pathological,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,736.5133056640625,786.372212214735,0.9986971374857225,0.9660862331000928,0.014382403421612035,1617200.1604650237,319.870788108459,0.007505508666069876
pathological,current_source_int16_car_highpass,current_source_int16_car_highpass,3.116464614868164,3.3049325174404873,0.9999999490144112,0.9647247693098282,0.014695293254051575,28.18464688739575,316.1221513654251,0.008916418450225975
saturation_broad,phase_car_highpass,phase_car_highpass,0.38731661438941956,0.3935640343654465,0.9999999630534033,0.9690807523471653,0.012320611952098427,23.456635738223262,333.88207663061837,0.007804498455970976
saturation_broad,phase_car_highpass_artifact_excluded,phase_car_highpass,0.3988845944404602,0.4050794145851158,1.008641218622347,0.971723884253406,0.01396676187002431,25.85811361082594,324.75674869284336,0.008433684294635424
saturation_broad,phase_clip_car_highpass,phase_clip_car_highpass,0.38699156045913696,0.39319344551427404,0.9999999720026639,0.9549959112511234,0.015520677452563442,131.38801785273225,278.5761741767697,0.025090424078776947
saturation_broad,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.38743481040000916,0.3936821976812271,0.9999999630877281,0.9651116006063645,0.01232174997766183,23.39807798707585,334.14500188366725,0.007749003654871904
saturation_broad,phase_car_highpass_interp191,phase_car_highpass_interp191,748.3125610351562,798.968838349588,0.9986969581594368,0.9688743780700073,0.012329359850947233,450953064.5318302,334.5059132747068,0.007631657770360519
saturation_broad,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,775.1884765625,827.6649337721909,0.9986971256822215,0.9680051574981078,0.01232046311447773,1445419.789495659,334.51374926007594,0.007629460076619352
saturation_broad,current_source_int16_car_highpass,current_source_int16_car_highpass,3.221223831176758,3.4131583831776453,0.9999999496905335,0.9563338230613163,0.015500157332647303,130.4548976451739,279.6975887193003,0.02507545769054377
saturation_focal,phase_car_highpass,phase_car_highpass,0.3874856233596802,0.39657809614667866,0.9999999709227052,0.9622585942296444,0.01194160174744021,24.814061293501524,336.68180421561726,0.007629562718500354
saturation_focal,phase_car_highpass_artifact_excluded,phase_car_highpass,0.3851487636566162,0.3950040930505707,1.0143671637625433,0.9691797885131177,0.013580164295007618,25.48071715806375,327.69544980355266,0.007676592378495313
saturation_focal,phase_clip_car_highpass,phase_clip_car_highpass,0.3871724307537079,0.39632947322897993,0.9999999671949609,0.9555674896533418,0.012319186777057203,58.60423915995547,308.8262629486219,0.018372121040991715
saturation_focal,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.38739654421806335,0.39648010977602277,0.9999999659815217,0.9591804209749122,0.011908662085494454,24.802921010114932,336.70591825976106,0.00761193832891027
saturation_focal,phase_car_highpass_interp191,phase_car_highpass_interp191,757.7709350585938,809.0705561484419,0.9986969837366926,0.9622585942296444,0.011934007677625758,262140298.83101985,337.4257708096631,0.006430708927213432
saturation_focal,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,652.2665405273438,696.420577276776,0.998697032731369,0.9618030020284003,0.011931898143381487,1548661.547533159,337.42900776740294,0.006428821495872611
saturation_focal,current_source_int16_car_highpass,current_source_int16_car_highpass,3.1803483963012695,3.3732599528235223,0.9999999455581277,0.9561368201442302,0.012273955065992955,58.841636874827365,310.1614689393156,0.018341796407315782
