window,batch,start_s,stage,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
neutral,0,7214.99998708323,phase_car_highpass,5.772925659260751,4.454544191181452,8.680555555555556e-08,0.03939996694824066,3.7152777777777777e-05,0.01668659095437338,822.9933931388889,275.99778433333336,4062.967383138889,2647.978742444445
neutral,0,7214.99998708323,phase_clip_car_highpass,5.897467074078611,4.477772509302756,8.680555555555556e-08,0.0392346471052683,3.7152777777777777e-05,0.01571528192867105,834.9932968055556,266.9978565833334,4184.966403750001,2774.977722916667
neutral,0,7214.99998708323,phase_car_highpass_postblank_1ms,5.725469089856228,4.442631034369455,8.680555555555556e-08,0.03943374552920066,3.7152777777777777e-05,0.006599920302849173,787.9936741111112,264.9978726388889,4070.967318916667,2650.9787183611115
neutral,0,7214.99998708323,phase_car_highpass_interp191,5.601355853020589,4.442631034369455,8.680555555555556e-08,0.039489957130580004,3.7152777777777777e-05,0.01668659095437338,807.9935135555556,275.99778433333336,3923.9684990000005,2614.979007361111
neutral,0,7214.99998708323,phase_interp191_float_car_highpass,5.601488776604114,4.446558179648057,0.0,0.0394791330323985,3.7152777777777777e-05,0.01668659095437338,807.9935135555556,275.99778433333336,3920.968523083334,2613.979015388889
neutral,0,7214.99998708323,current_source_int16_car_highpass,5.736034027121552,4.468417674416818,0.0,0.03917540298325925,3.7152777777777777e-05,0.015789998007571228,814.9934573611112,265.99786461111114,4021.967712277778,2728.978092194445
neutral,1,7334.000009055629,raw,43.671974442840465,11.860817748044816,0.008338975694444445,0.9790003568755087,1.6840277777777778e-05,0.12225687225687226,2659.978646111111,2644.978766527778,9601.922917277778,2930.9764705833336
neutral,1,7334.000009055629,phase_int16,43.67287930618224,11.860817748044816,0.008317881944444444,0.982415512247786,1.6840277777777778e-05,0.12185262185262186,2653.9786942777782,2646.9787504722226,9388.924627194445,2848.9771288611114
neutral,1,7334.000009055629,phase_float32,43.67201567695107,11.621353133576145,2.8038194444444444e-05,0.9824659188526058,1.6840277777777778e-05,0.12202587202587202,2595.979159888889,2587.9792241111113,9313.925229277778,2849.9771208333336
neutral,1,7334.000009055629,phase_car,5.941650358680683,4.718880857842638,1.1284722222222222e-06,0.04780584480774516,1.6840277777777778e-05,0.007854007854007854,576.9953679722223,230.99814558333335,3671.9705220000005,2525.9797218333338
neutral,1,7334.000009055629,phase_clip_car,6.009806613727722,4.7175091790351615,1.3020833333333333e-06,0.04759828396685739,1.6840277777777778e-05,0.007911757911757912,577.9953599444445,231.9981375555556,3740.9699680833337,2599.979127777778
neutral,1,7334.000009055629,phase_car_highpass,5.500293708352794,4.3705180955132015,0.0,0.040699154650625534,1.6840277777777778e-05,0.007911757911757912,767.9938346666668,285.9977040555556,3760.969807527778,2532.979665638889
neutral,1,7334.000009055629,phase_clip_car_highpass,5.569826900850039,4.370894198142025,8.680555555555556e-08,0.04048732418632376,1.6840277777777778e-05,0.010395010395010396,774.9937784722223,287.99768800000004,3824.9692937500004,2594.979167916667
neutral,1,7334.000009055629,phase_car_highpass_postblank_1ms,5.489831021580321,4.3705180955132015,0.0,0.04067683012724835,1.6840277777777778e-05,0.002541002541002541,763.9938667777778,280.99774419444446,3768.9697433055558,2533.979657611111
neutral,1,7334.000009055629,phase_car_highpass_interp191,5.355684142743398,4.368724273318062,0.0,0.04074947677715379,1.6840277777777778e-05,0.007911757911757912,690.9944528055556,285.9977040555556,3632.9708350833334,2453.9802998333334
neutral,1,7334.000009055629,phase_interp191_float_car_highpass,5.355802121026826,4.368647236789237,8.680555555555556e-08,0.040720771352485835,1.6840277777777778e-05,0.007911757911757912,689.9944608333334,285.9977040555556,3631.970843111111,2457.9802677222224
neutral,1,7334.000009055629,current_source_int16_car_highpass,5.43375978505843,4.37837062971708,2.604166666666667e-07,0.040448071815130715,1.6840277777777778e-05,0.010337260337260337,692.9944367500001,286.9976960277778,3689.9703775000003,2505.979882388889
pathological,0,8160.00000666672,raw,41.73713457378879,10.378215529539213,0.008423003472222221,0.9773586212309582,5.121527777777778e-06,0.13638236505974455,2906.9766632500005,2900.976711416667,9755.921681000002,3410.9726172500004
pathological,0,8160.00000666672,phase_int16,41.738174280558866,10.378215529539213,0.00849453125,0.9809673731293891,5.121527777777778e-06,0.13624502128828458,2908.976647194445,2901.9767033888893,10043.919369000001,3538.971589694445
pathological,0,8160.00000666672,phase_float32,41.73718805533672,11.016342214443695,2.951388888888889e-05,0.9810224332392516,5.121527777777778e-06,0.13624502128828458,2863.977008444445,2857.9770566111115,9624.92273263889,3468.972151638889
pathological,0,8160.00000666672,phase_car,5.630598234864059,4.606082589347343,7.8125e-07,0.04870994787190977,5.121527777777778e-06,0.018678752918555145,697.9943966111111,271.9978164444445,3169.9745519444446,2090.983213916667
pathological,0,8160.00000666672,phase_clip_car,5.632154828338266,4.6063438110040185,7.8125e-07,0.048440223358579615,5.121527777777778e-06,0.018678752918555145,696.9944046388889,270.99782447222225,3183.974439555556,2105.9830935
pathological,0,8160.00000666672,phase_car_highpass,5.194771438003744,4.27133480735422,0.0,0.03966410022235453,5.121527777777778e-06,0.021425628347754428,918.9926224722223,332.99732675,3284.9736287500004,2109.983061388889
pathological,0,8160.00000666672,phase_clip_car_highpass,5.1965737244924375,4.271332161777987,0.0,0.03946551069946612,5.121527777777778e-06,0.018129377832715288,918.9926224722223,328.99735886111114,3298.9735163611113,2123.982949
pathological,0,8160.00000666672,phase_car_highpass_postblank_1ms,5.170957765453315,4.27133480735422,0.0,0.039695794747577895,5.121527777777778e-06,0.0008240626287597857,902.9927509166668,327.9973668888889,3286.973612694445,2107.9830774444445
pathological,0,8160.00000666672,phase_car_highpass_interp191,5.050515855652992,4.267722534751446,0.0,0.039735467387524516,5.121527777777778e-06,0.021425628347754428,815.9934493333334,332.99732675,3164.9745920833334,2015.9838160000002
pathological,0,8160.00000666672,phase_interp191_float_car_highpass,5.050600134268645,4.268405613197444,0.0,0.039749806276966115,5.121527777777778e-06,0.021288284576294465,817.9934332777779,332.99732675,3164.9745920833334,2017.9837999444446
pathological,0,8160.00000666672,current_source_int16_car_highpass,5.05991109469023,4.275512373821177,0.0,0.03945628351093384,5.121527777777778e-06,0.01799203406125532,817.9934332777779,330.9973428055556,3173.9745198333335,2025.9837357222225
pathological,1,8278.999995305518,raw,46.093098143225,13.343419966550417,0.007641927083333333,0.9815249546683147,0.00019192708333333334,0.12735408083660535,3202.9742870277782,3202.9742870277782,5693.954289833334,1223.990174
pathological,1,8278.999995305518,phase_int16,46.0937100348226,13.343419966550417,0.007783854166666666,0.9852224370845009,0.00019192708333333334,0.12738631747935242,3299.9735083333335,3299.9735083333335,5919.952475555556,1311.9894675555556
pathological,1,8278.999995305518,phase_float32,46.092997485526205,14.05989264662216,3.0815972222222225e-05,0.9852694166278603,0.00019192708333333334,0.12748947473614308,3245.973941833334,3245.973941833334,5365.956922944445,1153.9907359444446
pathological,1,8278.999995305518,phase_car,5.796126102650775,4.573618287057383,2.604166666666667e-07,0.10682727650887233,0.00019192708333333334,0.0059508842511105525,459.99630722222224,174.9985951388889,2890.9767916944447,1956.984289638889
pathological,1,8278.999995305518,phase_clip_car,6.556400000042504,4.576126403789361,1.0416666666666667e-06,0.10575459525525135,0.00019192708333333334,0.005892858294165812,481.99613061111114,193.99844261111113,3138.974800805556,2213.9822265000003
pathological,1,8278.999995305518,phase_car_highpass,5.265407710034207,4.102665862606296,0.0,0.07295410049443915,0.00019192708333333334,0.006801931619633405,618.9950308055556,234.99811347222223,3027.9756918888893,1966.9842093611112
pathological,1,8278.999995305518,phase_clip_car_highpass,6.040598609367029,4.116915521651873,0.0,0.07203506264441986,0.00019192708333333334,0.013442680025531421,678.9945491388889,271.9978164444445,3251.9738936666668,2212.982234527778
pathological,1,8278.999995305518,phase_car_highpass_postblank_1ms,5.192598174906971,4.076677632687646,0.0,0.07302518492022328,0.00019192708333333334,0.0031656383177630348,598.9951913611112,213.99828205555556,3061.9754189444448,2006.98388825
pathological,1,8278.999995305518,phase_car_highpass_interp191,5.082645258477446,4.098112511090125,0.0,0.07298610159337521,0.00019192708333333334,0.006801931619633405,611.995087,234.99811347222223,2904.976679305556,1950.9843378055557
pathological,1,8278.999995305518,phase_interp191_float_car_highpass,5.0827399351714675,4.10042679655878,0.0,0.07298519570958109,0.00019192708333333334,0.0067954842910839895,614.9950629166667,234.99811347222223,2906.9766632500005,1950.9843378055557
pathological,1,8278.999995305518,current_source_int16_car_highpass,5.8896253960126215,4.117340846358766,8.680555555555556e-08,0.07163127431845867,0.00019192708333333334,0.01338465406858668,672.9945973055557,266.9978565833334,3119.974953333334,2195.982371
saturation_broad,0,7280.111109780853,raw,45.572098161221106,13.343419966550417,0.00786076388888889,0.9820155967691069,0.0003143229166666667,0.11923122109602793,3227.9740863333336,3194.9743512500004,6227.950003000001,1506.987902138889
saturation_broad,0,7280.111109780853,phase_int16,45.57313063187867,13.343419966550417,0.007937934027777777,0.9863790518021751,0.0003143229166666667,0.1190176120646381,3275.9737010000003,3247.9739257777783,5957.952170500001,1390.9888333611111
saturation_broad,0,7280.111109780853,phase_float32,45.572298438450694,13.343419966550417,3.0815972222222225e-05,0.9864063719027598,0.0003143229166666667,0.11937006696643133,3185.9744235000003,3159.9746322222227,5860.952949194445,1359.9890822222224
saturation_broad,0,7280.111109780853,phase_car,5.840655508182898,4.438011020131476,4.340277777777778e-07,0.08173330895503259,0.0003143229166666667,0.004015849790129126,412.9966845277778,165.9986673888889,3142.9747686944447,2153.9827081666667
saturation_broad,0,7280.111109780853,phase_clip_car,6.782658883115738,4.437156835918549,3.4722222222222224e-07,0.07744015948381663,0.0003143229166666667,0.004795522754702069,433.99651594444447,187.9984907777778,3425.9724968333335,2472.980147305556
saturation_broad,0,7280.111109780853,phase_car_highpass,5.365103067137431,4.067046570681034,0.0,0.06635948577157483,0.0003143229166666667,0.00416537611210202,556.9955285277779,203.99836233333335,3244.9739498611116,2192.9823950833334
saturation_broad,0,7280.111109780853,phase_clip_car_highpass,6.293700085934098,4.074107854767529,0.0,0.06790635074563314,0.0003143229166666667,0.014413269393029938,635.9948943333334,241.9980572777778,3504.971862638889,2476.980115194445
saturation_broad,0,7280.111109780853,phase_car_highpass_postblank_1ms,5.318123001593052,4.035866004399068,0.0,0.06590711213672773,0.0003143229166666667,0.0025259267961849426,564.9954643055556,195.99842655555557,3281.9736528333337,2229.9820980555555
saturation_broad,0,7280.111109780853,phase_car_highpass_interp191,5.195671711333431,4.062491626951871,0.0,0.0663763984328313,0.0003143229166666667,0.00416537611210202,519.9958255555556,203.99836233333335,3109.9750336111115,2128.9829088611114
saturation_broad,0,7280.111109780853,phase_interp191_float_car_highpass,5.195776362195912,4.061031390379613,0.0,0.0663540421264168,0.0003143229166666667,0.00416537611210202,520.9958175277778,203.99836233333335,3112.975009527778,2130.982892805556
saturation_broad,0,7280.111109780853,current_source_int16_car_highpass,6.156797615660001,4.081725941692266,0.0,0.06786545250654222,0.0003143229166666667,0.01442394984459943,597.995199388889,240.99806530555557,3364.972986527778,2404.9806931944445
saturation_broad,1,8277.999987277675,raw,40.89272118188911,10.378215529539213,0.008328559027777778,0.9747424921310408,6.831597222222223e-05,0.15673513906562442,2630.978878916667,2617.978983277778,12679.898207777778,5217.958111055556
saturation_broad,1,8277.999987277675,phase_int16,40.89366668674754,10.378215529539213,0.008408506944444444,0.9793297517300312,6.831597222222223e-05,0.15702599527358663,2721.978148388889,2708.97825275,12376.900640194446,5090.959130583334
saturation_broad,1,8277.999987277675,phase_float32,40.89274523254315,10.378215529539213,3.211805555555556e-05,0.9793931161479446,6.831597222222223e-05,0.15704417378658425,2619.9789672222223,2601.9791117222226,11303.909254,4715.962141
saturation_broad,1,8277.999987277675,phase_car,5.824377707631921,4.388512167291054,1.2152777777777778e-06,0.03986791580550566,6.831597222222223e-05,0.005126340665333576,741.9940433888889,280.99774419444446,3681.9704417222224,2648.978734416667
saturation_broad,1,8277.999987277675,phase_clip_car,6.0180882565704525,4.389359281905696,5.208333333333334e-07,0.03988382541531399,6.831597222222223e-05,0.005108162152335939,760.9938908611111,298.9975996944445,3701.970281166667,2672.97854175
saturation_broad,1,8277.999987277675,phase_car_highpass,5.463952213903242,4.091448939716766,0.0,0.03807979170198522,6.831597222222223e-05,0.0053990183602981275,948.992381638889,347.99720633333334,3786.969598805556,2713.9782126111113
saturation_broad,1,8277.999987277675,phase_clip_car_highpass,5.658059899585252,4.095560620151179,0.0,0.03813049917268914,6.831597222222223e-05,0.006653335757135066,957.992309388889,363.9970778888889,3801.969478388889,2732.9780600833337
saturation_broad,1,8277.999987277675,phase_car_highpass_postblank_1ms,5.438555361997428,4.081469748839685,0.0,0.03809520506437379,6.831597222222223e-05,0.0026540628976549716,948.992381638889,348.99719830555557,3790.969566694445,2722.9781403611114
saturation_broad,1,8277.999987277675,phase_car_highpass_interp191,5.3289385295706815,4.088536475101559,0.0,0.03812286359774055,6.831597222222223e-05,0.0053990183602981275,833.9933048333334,346.99721436111116,3666.9705621388894,2592.9791839722225
saturation_broad,1,8277.999987277675,phase_interp191_float_car_highpass,5.329065704547903,4.090564477739929,0.0,0.038142463550358593,6.831597222222223e-05,0.0053990183602981275,832.9933128611112,346.99721436111116,3667.9705541111116,2593.9791759444447
saturation_broad,1,8277.999987277675,current_source_int16_car_highpass,5.534361537196666,4.1031648215978365,0.0,0.038052072409529084,6.831597222222223e-05,0.0066715142701327034,836.99328075,359.99711,3674.970497916667,2604.9790876388893
saturation_broad,2,8186.222217172799,raw,44.134366020851594,11.860817748044816,0.007853472222222222,0.9780995368090314,0.00013671875,0.12713151346604215,3255.9738615555557,3241.973973944445,7918.936428027779,2010.983856138889
saturation_broad,2,8186.222217172799,phase_int16,44.13529515068631,11.860817748044816,0.007989409722222222,0.9834820282732077,0.00013671875,0.12632647833723654,3076.9752985277782,3054.975475138889,7437.940289388889,1913.9846348333335
saturation_broad,2,8186.222217172799,phase_float32,44.13441220798338,12.212558541175346,3.255208333333333e-05,0.9835228707713379,0.00013671875,0.12681132903981265,2882.976855916667,2861.9770245000004,7284.941517638889,1900.9847391944445
saturation_broad,2,8186.222217172799,phase_car,5.54503591695653,4.179665099300038,8.680555555555556e-07,0.0663330112368812,0.00013671875,0.00547972775175644,522.9958014722223,192.9984506388889,3075.975306555556,2147.9827563333333
saturation_broad,2,8186.222217172799,phase_clip_car,6.101613486243339,4.18163327546291,4.340277777777778e-07,0.06632341544924397,0.00013671875,0.00547057962529274,544.9956248611112,212.99829008333336,3220.974142527778,2303.9815040000003
saturation_broad,2,8186.222217172799,phase_car_highpass,5.094302535124854,3.842357544180114,0.0,0.05144217889146353,0.00013671875,0.00624817037470726,730.9941316944445,262.99788869444444,3201.974295055556,2198.9823469166668
saturation_broad,2,8186.222217172799,phase_clip_car_highpass,5.655914814254811,3.859561023610093,0.0,0.05174965578068105,0.00013671875,0.012276785714285714,778.9937463611112,293.9976398333334,3320.9733397500004,2330.98128725
saturation_broad,2,8186.222217172799,phase_car_highpass_postblank_1ms,5.053047240993547,3.8291951876249737,0.0,0.051599632253277794,0.00013671875,0.002689549180327869,710.9942922500001,254.9979529166667,3214.9741906944446,2213.9822265000003
saturation_broad,2,8186.222217172799,phase_car_highpass_interp191,4.933484847898935,3.839509821620463,0.0,0.05150752193926562,0.00013671875,0.00624817037470726,673.9945892777779,261.99789672222226,3076.9752985277782,2130.982892805556
saturation_broad,2,8186.222217172799,phase_interp191_float_car_highpass,4.933586015001065,3.839455351194137,0.0,0.05146771126342791,0.00013671875,0.00624817037470726,673.9945892777779,261.99789672222226,3075.975306555556,2132.9828767500003
saturation_broad,2,8186.222217172799,current_source_int16_car_highpass,5.5192512659930815,3.868645973819895,0.0,0.05174042947579875,0.00013671875,0.012157860070257612,707.9943163333334,295.9976237777778,3196.974335194445,2257.981873277778
saturation_focal,3,8212.44446101248,raw,41.813516962595365,10.378215529539213,0.00851875,0.9835444139868169,7.725694444444445e-06,0.1909730097527784,3295.9735404444446,3292.973564527778,10045.919352944446,3897.9687077222225
saturation_focal,3,8212.44446101248,phase_int16,41.814252103715255,10.378215529539213,0.008648003472222223,0.9870024733996088,7.725694444444445e-06,0.1913132229530506,3069.9753547222226,3067.975370777778,9988.91981052778,3852.9690689722224
saturation_focal,3,8212.44446101248,phase_float32,41.81336104932964,11.055487287114094,3.0555555555555554e-05,0.9870509329729408,7.725694444444445e-06,0.19085960535268767,3104.9750737500003,3100.9751058611114,8759.929676666667,3442.9723603611114
saturation_focal,3,8212.44446101248,phase_car,4.956838990754284,3.9733165157133357,4.340277777777778e-07,0.03461294252215391,7.725694444444445e-06,0.03152642322522114,502.9959620277778,216.99825797222223,2566.979392694445,1802.9855259166668
saturation_focal,3,8212.44446101248,phase_clip_car,4.973712510027406,3.973933426533783,5.208333333333334e-07,0.03363169441271034,7.725694444444445e-06,0.031299614425039694,502.9959620277778,216.99825797222223,2579.9792883333334,1816.9854135277778
saturation_focal,3,8212.44446101248,phase_car_highpass,4.60810894860117,3.7059664893946835,0.0,0.033250840737035194,7.725694444444445e-06,0.03515536402812429,593.9952315,260.99790475000003,2621.978951166667,1718.9862002500001
saturation_focal,3,8212.44446101248,phase_clip_car_highpass,4.624908226296405,3.706289393296405,0.0,0.03229827502316448,7.725694444444445e-06,0.03379451122703561,597.995199388889,256.99793686111116,2634.978846805556,1731.986095888889
saturation_focal,3,8212.44446101248,phase_car_highpass_postblank_1ms,4.57779124329345,3.701561511072544,0.0,0.03324364219900961,7.725694444444445e-06,0.009185756407348604,575.9953760000001,246.9980171388889,2625.9789190555557,1718.9862002500001
saturation_focal,3,8212.44446101248,phase_car_highpass_interp191,4.431304006865687,3.6975012198518455,0.0,0.033237262844520554,7.725694444444445e-06,0.03515536402812429,563.9954723333334,260.99790475000003,2483.9800590000004,1688.9864410833334
saturation_focal,3,8212.44446101248,phase_interp191_float_car_highpass,4.431364920823479,3.698207605275603,0.0,0.03318681643732984,7.725694444444445e-06,0.03515536402812429,562.9954803611112,260.99790475000003,2483.9800590000004,1688.9864410833334
saturation_focal,3,8212.44446101248,current_source_int16_car_highpass,4.4571269585375894,3.707474346339147,8.680555555555556e-08,0.032180995639688126,7.725694444444445e-06,0.03334089362667272,558.9955124722222,254.9979529166667,2486.9800349166667,1702.9863286944446
saturation_focal,4,8199.333322425839,raw,42.47915598025859,11.860817748044816,0.008421961805555555,0.9825366794889296,8.211805555555556e-05,0.1548879586308791,3154.9746723611115,3149.9747125000004,8882.92868925,3135.974824888889
saturation_focal,4,8199.333322425839,phase_int16,42.479651487955906,11.860817748044816,0.008538020833333333,0.985512895013557,8.211805555555556e-05,0.15423716888873254,3320.9733397500004,3316.9733718611114,8790.929427805557,3046.9755393611113
saturation_focal,4,8199.333322425839,phase_float32,42.47895106931609,11.425863894806906,3.4375e-05,0.985556072954217,8.211805555555556e-05,0.15474724733527984,3101.9750978333336,3097.9751299444447,8498.931771916667,3046.9755393611113
saturation_focal,4,8199.333322425839,phase_car,5.4316537522946415,4.3958161227604196,4.340277777777778e-07,0.044527353056816224,8.211805555555556e-05,0.005962641151018398,569.9954241666667,206.99833825000002,3012.975812305556,2040.9836153055558
saturation_focal,4,8199.333322425839,phase_clip_car,5.66045033888375,4.393600333917574,1.7361111111111112e-07,0.04451560319491594,8.211805555555556e-05,0.005962641151018398,590.9952555833333,226.99817769444445,3027.9756918888893,2057.9834788333337
saturation_focal,4,8199.333322425839,phase_car_highpass,4.942799255997441,4.027925539304944,0.0,0.03620509023435309,8.211805555555556e-05,0.006648608717064762,696.9944046388889,272.9978084166667,3124.9749131944445,1965.984217388889
saturation_focal,4,8199.333322425839,phase_clip_car_highpass,5.174395138256365,4.027317707119014,0.0,0.0364880677988291,8.211805555555556e-05,0.012804727899532135,716.9942440833333,284.99771208333334,3134.974832916667,1978.984113027778
saturation_focal,4,8199.333322425839,phase_car_highpass_postblank_1ms,4.914325058488772,4.017998832946037,0.0,0.03625961500954417,8.211805555555556e-05,0.0032011819748830337,683.9945090000001,266.9978565833334,3134.974832916667,1967.9842013333334
saturation_focal,4,8199.333322425839,phase_car_highpass_interp191,4.776002839386618,4.021358810381859,0.0,0.03623511142006538,8.211805555555556e-05,0.006648608717064762,665.9946535,272.9978084166667,2987.9760130000004,1945.9843779444445
saturation_focal,4,8199.333322425839,phase_interp191_float_car_highpass,4.776084978198443,4.022383310986525,0.0,0.036198567260921785,8.211805555555556e-05,0.006648608717064762,663.9946695555556,271.9978164444445,2985.976029055556,1947.984361888889
saturation_focal,4,8199.333322425839,current_source_int16_car_highpass,5.022621948191482,4.035950588966766,0.0,0.03637568707476045,8.211805555555556e-05,0.012751961163682414,675.9945732222222,284.99771208333334,2989.975996944445,1960.984257527778
saturation_focal,5,7174.333327286989,raw,38.75028687169798,11.860817748044816,0.008462673611111112,0.9635469573024091,1.0763888888888888e-05,0.06544327132562426,3069.9753547222226,3039.9755955555556,10483.915836777778,4195.966315444445
saturation_focal,5,7174.333327286989,phase_int16,38.75357447223417,11.860817748044816,0.008636979166666666,0.9673938732774261,1.0763888888888888e-05,0.06804089157030334,3124.9749131944445,3100.9751058611114,10997.9117105,4406.964621583334
saturation_focal,5,7174.333327286989,phase_float32,38.75267855798788,11.5978256872197,3.142361111111111e-05,0.9674576714328305,1.0763888888888888e-05,0.06812468577174459,2847.977136888889,2823.977329555556,10382.916647583334,4164.966564305556
saturation_focal,5,7174.333327286989,phase_car,7.047355197910482,5.566787223307051,8.680555555555556e-08,0.05396624728477808,1.0763888888888888e-05,0.05245517010222893,960.9922853055556,427.9965641111111,4618.962919694445,3017.975772166667
