single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
13,True,403,40.0,0.9166666666666666,1.096894887984248,0.8762495517730713,related_family,1,11,0.8049886621315193,0.9033078880407125,0.8808933002481389
14,True,302,60.0,0.4583333333333333,2.279829579436985,0.7899978756904602,related_family,1,12,0.897196261682243,0.9381107491856677,0.9536423841059603
15,True,1081,40.0,0.5833333333333334,1.4342642137622226,0.2967727780342102,related_family,1,10,0.8861180382377389,0.8973063973063973,0.9861239592969473
16,False,1368,40.0,0.7916666666666666,1.06522679055567,0.8762495517730713,related_family,1,5,0.798235294117647,0.8034339846062759,0.9919590643274854
17,False,3940,60.0,1.0,1.0483318732923232,0.7899978756904602,related_family,1,15,0.3143088116410671,0.31563565513882125,0.9868020304568528
18,False,4679,40.0,1.0,0.929822282302443,0.9327414035797119,related_family,1,15,0.3702837794259916,0.37286897223575255,0.9816200042744176
19,True,976,80.0,0.4583333333333333,1.794950964603741,0.8256092667579651,related_family,1,16,0.5981012658227848,0.6100710135571337,0.9682377049180327
20,False,5071,100.0,1.0,0.8541202101861244,0.8499769568443298,related_family,1,21,0.582036775106082,0.5913064303676207,0.9737724314730822
21,False,7739,80.0,1.0,0.6519098879299089,0.59278804063797,related_family,1,17,0.8622586307782328,0.9013946660141914,0.9520609897919627
22,False,1161,100.0,0.9583333333333334,0.9984876402221731,0.8499769568443298,related_family,1,20,0.8964941569282137,0.9666966696669667,0.9250645994832042
23,False,3192,100.0,1.0,0.7357768116322367,0.5198328495025635,related_family,1,18,0.7948091603053435,0.9690990320178704,0.8154761904761905
24,False,889,140.0,0.5833333333333334,1.360776305056748,0.9907127022743225,related_family,1,23,0.5456919060052219,0.5652467883705207,0.9403824521934758
25,False,573,140.0,0.5416666666666666,1.836826014681485,0.9792066216468811,related_family,1,23,0.3145419602818706,0.33198106828938473,0.8568935427574171
26,False,2332,140.0,0.75,1.7208895802882413,0.9907127022743225,related_family,1,24,0.21880863039399626,0.23145621433887373,0.8001715265866209
27,True,56,140.0,0.16666666666666666,3.2818300021886118,0.3476155996322632,unmatched,0,24,0.006946167204167701,0.006946167204167701,1.0
28,True,1246,140.0,0.8333333333333334,0.9522653695320881,0.9797295331954956,related_family,1,22,0.6821488528259653,0.6926136363636364,0.978330658105939
29,True,95,140.0,0.25,2.672088209932832,0.9008241891860962,unmatched,0,23,0.05284280936454849,0.05341446923597025,0.8315789473684211
30,False,837,160.0,0.9583333333333334,1.5519078627610732,0.758401095867157,unmatched,0,24,0.0889623103279491,0.09017613495410567,0.8685782556750299
31,False,258,140.0,0.6666666666666666,1.1365250553199915,0.5175085067749023,unmatched,0,24,0.028048931175089584,0.028156784916894072,0.8798449612403101
32,False,140,140.0,0.5,1.667700359715713,0.9797295331954956,unmatched,0,22,0.06204583566238122,0.06306818181818181,0.7928571428571428
33,False,4145,120.0,1.0,1.1844280941721945,0.4567767083644867,related_family,1,24,0.30194112627986347,0.35115355991069214,0.6829915560916767
34,False,5476,180.0,1.0,0.6953777673181704,0.6992086172103882,related_family,1,25,0.30780841215536325,0.40672782874617736,0.5586194302410519
35,False,952,180.0,0.7083333333333334,1.1535890087713692,0.6992086172103882,related_family,1,29,0.38189386056191466,0.976063829787234,0.3855042016806723
36,False,6347,160.0,1.0,0.9310015514107696,0.758401095867157,related_family,1,25,0.3811373369186336,0.508841909320569,0.6029620293051835
37,False,9359,180.0,1.0,0.6622414397022751,0.35113924741744995,related_family,1,26,0.6834103317933641,0.7616551207639018,0.869323645688642
38,True,102,200.0,0.5833333333333334,1.2021702788995556,0.4027194678783417,related_family,1,32,0.4322033898305085,0.4322033898305085,1.0
39,False,1368,180.0,0.9583333333333334,0.9759601449730245,0.6263706088066101,related_family,1,28,0.79182156133829,0.8385826771653543,0.9342105263157895
40,False,10409,220.0,1.0,0.48647997292943695,0.8433274626731873,related_family,1,27,0.3970406905055487,0.40965183834442986,0.9280430396772025
41,False,1860,220.0,1.0,1.6322538144362193,0.8333540558815002,unmatched,0,44,0.07816968541468065,0.16046966731898238,0.13225806451612904
42,True,4796,200.0,1.0,0.5634576078760027,0.9060136675834656,unmatched,0,27,0.1982012413967825,0.19905856409821465,0.9787322768974145
43,True,1099,200.0,0.9583333333333334,1.3385928333316859,0.8333540558815002,unmatched,0,41,0.021316530366000803,0.024390243902439025,0.14467697907188354
44,False,357,220.0,0.4583333333333333,1.885682579360661,0.3860630989074707,related_family,1,44,0.20689655172413793,0.21135029354207435,0.907563025210084
45,False,5111,200.0,1.0,0.5668157919381266,0.9060136675834656,related_family,1,31,0.5075063365178397,0.9931323922167111,0.5092936802973977
46,True,1058,220.0,0.9166666666666666,1.4301001271557086,0.3333442509174347,related_family,2,34,0.8410159924741298,0.9944382647385984,0.8449905482041588
47,True,529,240.0,0.875,1.4178134838759575,0.906000018119812,unmatched,0,36,0.08919382504288165,0.09509295946357818,0.5897920604914934
48,True,849,260.0,0.4166666666666667,1.7250536932038951,0.4789923429489136,unmatched,0,35,0.09143407122232916,0.3333333333333333,0.11189634864546526
49,True,3974,240.0,1.0,0.5148647043249135,0.9653548002243042,related_family,1,36,0.63732791694877,0.8607131971959768,0.7106190236537494
50,True,1605,260.0,0.75,1.2099013106330008,0.6109748482704163,related_family,1,40,0.8252536640360767,0.8965094917330068,0.9121495327102803
51,False,798,220.0,0.5,1.4569985263373935,0.8433274626731873,related_family,1,38,0.9038686987104337,0.9334140435835351,0.9661654135338346
52,True,190,280.0,0.5833333333333334,1.871761284114281,0.30249112844467163,unmatched,0,34,0.1238390092879257,0.13348164627363737,0.631578947368421
53,False,828,260.0,0.875,0.9314530825116932,0.8241171836853027,related_family,1,37,0.9297423887587822,0.9682926829268292,0.9589371980676329
54,True,1967,240.0,0.9166666666666666,0.9519603837094568,0.9653548002243042,related_family,1,39,0.9557086614173228,0.9676133532635774,0.987290289781393
55,False,4998,240.0,1.0,0.5805928146981331,0.964205801486969,related_family,1,41,0.576159846722321,0.6458045712532597,0.8423369347739096
56,False,8167,260.0,1.0,0.6998230378427147,0.908319354057312,related_family,1,42,0.5381211023938846,0.5432942928711665,0.9826129545732827
57,False,1444,260.0,1.0,0.5352786910934877,0.908319354057312,unmatched,0,35,0.17379497623896809,0.8982456140350877,0.1772853185595568
58,False,9494,300.0,1.0,0.4611742456228573,0.39695078134536743,related_family,1,47,0.7030706398426865,0.7137592137592138,0.9791447229829366
59,False,688,280.0,0.9583333333333334,1.1144455630159356,0.5708085894584656,related_family,1,45,0.6826086956521739,0.9957716701902748,0.684593023255814
60,True,3696,300.0,1.0,0.6367279635592769,0.39695075154304504,related_family,1,43,0.6449657353716395,0.9614931237721022,0.6620670995670995
61,False,11467,280.0,1.0,0.250953364181647,0.5708085894584656,related_family,1,46,0.8389174269723223,0.8741012941364436,0.9542164471963024
62,True,172,320.0,0.2916666666666667,3.2506603730635946,0.9307494163513184,related_family,1,50,0.5838150289017341,0.9901960784313726,0.5872093023255814
63,True,142,320.0,0.2916666666666667,2.441905851108401,0.9307494163513184,related_family,1,49,0.8160919540229885,0.8160919540229885,1.0
64,True,1136,320.0,0.9583333333333334,1.162542540170812,0.907106339931488,related_family,1,53,0.8672945205479452,0.969377990430622,0.891725352112676
65,False,4907,320.0,1.0,0.5122889143266889,0.389654278755188,unmatched,0,51,0.09477323571283303,0.9789915966386554,0.09496637456694518
66,False,12127,320.0,1.0,0.27859869810805715,0.8125215172767639,related_family,1,48,0.5244514243336387,0.5268647558944692,0.9913416343695886
67,False,10248,340.0,1.0,0.669402207177851,0.572760820388794,related_family,2,48,0.2902294365537693,0.3259707248663336,0.725800156128025
68,True,1754,360.0,0.9166666666666666,0.9510833681815376,0.732804000377655,related_family,1,55,0.955543050084412,0.9866356769320163,0.9680729760547321
69,True,132,380.0,0.625,1.638046272938131,0.9134632349014282,unmatched,0,57,0.007359601449275362,0.0073604348318423735,0.9848484848484849
70,False,417,380.0,0.875,1.4856478009282506,0.9522787928581238,unmatched,0,57,0.023610010191371305,0.023610010191371305,1.0
71,False,214,360.0,0.2916666666666667,2.3181149859218113,0.7773362994194031,unmatched,0,54,0.01458461119062223,0.01458461119062223,1.0
72,True,121,380.0,0.5833333333333334,1.524048508958949,0.9134632349014282,unmatched,0,57,0.006736865942028986,0.006737628807609557,0.9834710743801653
73,True,2275,360.0,0.9583333333333334,0.8609712194070512,0.9722076058387756,unmatched,0,57,0.12791355510296448,0.12801494734458158,0.9938461538461538
74,False,8214,360.0,1.0,0.3760418233380011,0.9722076058387756,related_family,1,57,0.4230874993125447,0.43556788585664136,0.9365717068419771
75,False,639,380.0,0.9583333333333334,1.0347294291330604,0.8534536361694336,unmatched,0,57,0.03571024335031126,0.03572641829917337,0.9874804381846636
76,False,622,380.0,1.0,0.5349906443162333,0.9522787928581238,unmatched,0,57,0.0343384058380947,0.034367568791756314,0.9758842443729904
77,False,12583,380.0,1.0,0.3026927085238716,0.49661365151405334,related_family,1,58,0.9177294507924807,0.9268855632491996,0.9893507112771199
78,False,17087,360.0,1.0,0.36395013074694843,0.7773362994194031,related_family,1,54,0.7302244497711919,0.913514618687385,0.7844560191958799
79,False,12155,420.0,1.0,0.3962584502371493,0.9481624960899353,related_family,1,62,0.8872152278177458,0.908735032238256,0.9740024681201152
80,False,3701,400.0,1.0,0.530953397271422,0.6206281781196594,related_family,1,59,0.7849015317286652,0.8049820466786356,0.9691975141853553
81,True,970,420.0,0.7916666666666666,1.6400490441614104,0.9338788986206055,related_family,1,60,0.8235294117647058,0.9438202247191011,0.865979381443299
82,True,508,420.0,0.8333333333333334,1.6566150695762059,0.9481624960899353,unmatched,0,62,0.03155006858710562,0.031777709548664414,0.8149606299212598
83,False,1376,420.0,0.9583333333333334,0.8364468831420256,0.9338788986206055,related_family,1,61,0.8157543391188251,0.9092261904761905,0.8880813953488372
84,False,11968,400.0,1.0,0.42876535167120433,0.6443480253219604,related_family,1,63,0.813245124388395,0.8227133296151701,0.9860461229946524
85,True,271,460.0,0.20833333333333334,2.7704461856123124,0.8702784776687622,unmatched,0,68,0.017095634620237193,0.017095634620237193,1.0
86,True,206,460.0,0.20833333333333334,2.4741666501445168,0.9181305170059204,unmatched,0,68,0.011910013233348038,0.011922785768357305,0.9174757281553398
87,False,440,440.0,0.3333333333333333,2.08998003074805,0.9722617268562317,related_family,1,67,0.36026200873362446,0.9016393442622951,0.375
88,True,220,440.0,0.2916666666666667,3.2989354656633663,0.6562997698783875,unmatched,0,68,0.013750473066733947,0.013752207923290436,0.990909090909091
89,True,794,440.0,0.5416666666666666,1.771637000969587,0.9266021251678467,related_family,1,66,0.2685634975711312,0.27044025157232704,0.9748110831234257
90,True,1039,440.0,0.8333333333333334,1.3316184689201216,0.9635184407234192,unmatched,0,64,0.07197774035293256,0.07227409749283141,0.9461020211742059
91,False,2106,440.0,1.0,0.6133434016331148,0.9635184407234192,unmatched,0,64,0.1454094654707212,0.1466068671421219,0.9468186134852802
92,False,7647,440.0,1.0,0.8488118572238222,0.9722617268562317,related_family,1,64,0.5056689342403629,0.524667303874715,0.9331764090493003
93,False,1475,460.0,0.9583333333333334,0.8215200910402396,0.822435736656189,related_family,1,66,0.5006920415224914,0.5055904961565338,0.9810169491525423
94,False,12874,460.0,1.0,0.3228577830808035,0.9181305170059204,related_family,1,68,0.7800223075969761,0.7940953822861468,0.9777846823054218
95,True,2795,480.0,0.9583333333333334,0.9506486054018456,0.8985785841941833,related_family,1,74,0.8733638743455497,0.9109215017064847,0.9549194991055456
96,True,3566,480.0,0.9583333333333334,0.6971662730803624,0.5565188527107239,related_family,1,72,0.9814507198228128,0.9871901977165135,0.9941110487941671
97,True,509,500.0,0.3333333333333333,2.9291716226190734,0.8323312997817993,related_family,1,73,0.6522593320235757,1.0,0.6522593320235757
98,False,11428,480.0,1.0,0.2831812475454847,0.8985785841941833,related_family,1,69,0.38192971826719174,0.4023777228117769,0.8825691284564228
99,False,13226,500.0,1.0,0.4972855091727403,0.8323312997817993,related_family,1,69,0.48764568764568766,0.500757998882949,0.9490397701497051
100,True,874,540.0,0.8333333333333334,1.5703860356451746,0.9378376603126526,unmatched,0,78,0.023690130919144552,0.023690130919144552,1.0
101,True,1945,540.0,0.9583333333333334,0.7549923279015655,0.9608686566352844,unmatched,0,78,0.05269149455195967,0.0526929227766785,0.9994858611825193
102,False,7651,540.0,1.0,0.5279483066737576,0.9241681098937988,related_family,1,78,0.20581467745865029,0.20608245466619685,0.9937263102862371
103,False,6207,520.0,1.0,0.6177492670348534,0.839332103729248,related_family,1,75,0.22155594129714376,0.9152542372881356,0.2261962300628323
104,True,712,520.0,0.625,1.6395641754806383,0.9908686876296997,related_family,1,76,0.9194805194805195,0.9242819843342036,0.9943820224719101
105,True,153,520.0,0.5833333333333334,1.2846255172099263,0.9908686876296997,unmatched,0,76,0.06242774566473988,0.07049608355091384,0.35294117647058826
106,False,2281,540.0,1.0,0.5128945155117276,0.9608686566352844,unmatched,0,78,0.06182744694115415,0.06182744694115415,1.0
107,True,687,520.0,0.875,1.0284839418048157,0.839332103729248,related_family,1,77,0.9361702127659575,0.9734513274336283,0.9606986899563319
108,True,2542,540.0,0.9583333333333334,0.7039844333214582,0.9300224781036377,unmatched,0,78,0.06869918699186991,0.0687122218306996,0.9972462627852084
109,False,13762,520.0,1.0,0.30636595328631167,0.8111619353294373,related_family,1,78,0.35227849115032434,0.3576830293009514,0.9588722569393984
110,False,15943,580.0,1.0,0.47543585345383826,0.42451927065849304,related_family,1,79,0.883076059500421,0.8936605316973415,0.9867653515649502
111,False,17601,560.0,1.0,0.38787754470442254,0.1463056355714798,related_family,1,80,0.8943517397483813,0.9240726639834657,0.9652860632918584
112,True,224,600.0,0.3333333333333333,3.111091497549124,0.8468257188796997,unmatched,0,85,0.02359882005899705,0.06504065040650407,0.03571428571428571
113,False,5078,620.0,1.0,0.9768011750848056,0.8650887608528137,related_family,1,83,0.39418455623197696,0.3992049971607041,0.9690823158723907
114,False,1286,600.0,1.0,1.1552048865473352,0.9059321880340576,unmatched,0,83,0.10387609471294194,0.10391822827938671,0.9961119751166407
115,False,160,620.0,0.2916666666666667,2.280898945591409,0.8650887608528137,unmatched,0,83,0.012897469175859832,0.012898515453881723,0.99375
116,True,3303,600.0,1.0,0.4255223332754887,0.9059321880340576,related_family,1,83,0.2613994027923493,0.26275655066115033,0.9806236754465637
117,True,3705,620.0,1.0,0.8200321324410278,0.7245346307754517,related_family,2,82,0.7209364908503767,0.995910780669145,0.7230769230769231
118,False,8531,600.0,1.0,0.986237797900832,0.10988952964544296,related_family,1,84,0.829227761485826,0.8331369082694952,0.9943734614933771
119,False,240,660.0,0.3333333333333333,3.2465366161495854,0.8992356657981873,related_family,1,86,0.8291666666666667,1.0,0.8291666666666667
120,False,13417,660.0,1.0,0.2513725323486189,0.8992356657981873,related_family,1,90,0.3929273084479371,0.39548191868652066,0.9838264887828874
121,True,53,660.0,0.16666666666666666,3.0933615573445508,0.6013911962509155,unmatched,0,85,0.011494252873563218,0.016260162601626018,0.03773584905660377
122,True,1076,640.0,0.8333333333333334,1.330797905360035,0.7419008016586304,related_family,1,89,0.3259130434782609,0.34247076023391815,0.870817843866171
123,True,1458,660.0,0.9583333333333334,0.8889301672069785,0.8237127661705017,related_family,1,88,0.9291553133514986,0.992721979621543,0.9355281207133059
124,False,3101,660.0,1.0,1.0952558926548723,0.5192181468009949,related_family,1,87,0.8093603744149765,0.9614529280948851,0.836504353434376
125,False,2795,640.0,1.0,0.8181979017491005,0.8959736227989197,unmatched,0,90,0.08247546085707445,0.08257183090151901,0.986046511627907
126,True,1979,640.0,1.0,0.8051292933759793,0.8959736227989197,related_family,1,89,0.5806235333556822,0.6330409356725146,0.875189489641233
127,False,11187,640.0,1.0,0.40300579051336505,0.5192181468009949,related_family,1,90,0.3338920650124218,0.3342121820415256,0.9971395369625458
128,True,1531,680.0,0.9583333333333334,0.8299167948635416,0.8506180047988892,unmatched,0,94,0.0695707530010913,0.06957391660224638,0.999346832135859
129,True,105,680.0,0.4583333333333333,1.929153351359405,0.7382680177688599,unmatched,0,85,0.09090909090909091,0.15447154471544716,0.18095238095238095
130,False,56,680.0,0.2916666666666667,2.170065361566188,0.7382680177688599,related_family,1,85,0.2971014492753623,0.3333333333333333,0.7321428571428571
131,True,945,680.0,0.7083333333333334,1.4485991762251587,0.9639068841934204,unmatched,0,94,0.04264024002182017,0.04265381292346869,0.9925925925925926
132,False,10285,680.0,1.0,0.28952272805716417,0.8837026953697205,related_family,1,92,0.6604695819149865,0.8658885456001831,0.7357316480311132
133,True,1163,680.0,0.5416666666666666,1.620265799826431,0.8837026953697205,unmatched,0,92,0.1277904328018223,0.1283899759697906,0.9647463456577816
134,False,3129,680.0,1.0,0.5583046712975376,0.9639068841934204,unmatched,0,94,0.13618888235560178,0.13691964894729663,0.9622882710131032
135,False,7376,700.0,1.0,0.5073015487872395,0.6408724188804626,related_family,1,93,0.9105670746939795,0.9204545454545454,0.9883405639913232
136,False,11619,700.0,1.0,0.4858007288565793,0.49354591965675354,related_family,1,94,0.5208832978867822,0.5234414078486653,0.9907048799380326
137,False,6826,720.0,1.0,0.4435917179998296,0.9847461581230164,related_family,1,96,0.5512495778453226,0.5654282497618429,0.9564898915909756
138,True,285,740.0,0.5833333333333334,2.4593838233177525,0.888324499130249,unmatched,0,96,0.02459300311742293,0.02459513293496146,0.9964912280701754
139,True,2405,740.0,1.0,0.9363144955209614,0.9115474224090576,related_family,1,96,0.2077562326869806,0.20784619381657574,0.997920997920998
140,True,1211,740.0,0.9583333333333334,0.9572647405590525,0.9115474224090576,unmatched,0,96,0.10248876598686485,0.10271066077769117,0.9793559042113955
141,False,3241,720.0,1.0,0.9201850461904264,0.9847461581230164,related_family,1,95,0.9294814814814815,0.959033934576582,0.9679111385374884
142,False,13299,740.0,1.0,0.5672575814902128,0.547711968421936,related_family,1,97,0.7435852881552273,0.7639847655320162,0.9653357395292879
143,True,2059,780.0,1.0,0.7794522623692856,0.7553736567497253,related_family,1,101,0.7827946768060836,0.973404255319149,0.7999028654686741
144,True,222,760.0,0.625,1.8631667421967761,0.6578897833824158,related_family,1,100,0.9054054054054054,1.0,0.9054054054054054
145,False,3247,760.0,1.0,0.7001721030577662,0.5809154510498047,unmatched,0,102,0.10838174837767132,0.10859204793028322,0.9824453341546042
146,False,9233,780.0,1.0,0.9395702858669086,0.7553736567497253,related_family,2,99,0.24470613656006915,0.9899475524475524,0.24531571536878588
147,False,14238,760.0,1.0,0.37273558978054244,0.6578897833824158,related_family,1,102,0.4336806811084448,0.44910811546840956,0.9266048602331788
148,True,1267,800.0,1.0,0.8099203546807402,0.9423473477363586,unmatched,0,104,0.08413014608233732,0.08413014608233732,1.0
149,False,12855,800.0,1.0,0.34639894630730234,0.9423473477363586,related_family,1,104,0.8429391958803724,0.847808764940239,0.9932322053675613
150,False,18912,820.0,1.0,0.4969245107198755,0.3445351719856262,related_family,1,103,0.9111961534687469,0.9266540265442571,0.9820219966159053
151,False,152,840.0,0.5,1.6080648544686513,0.7259238362312317,related_family,1,106,0.24888888888888888,0.2731707317073171,0.7368421052631579
152,True,277,860.0,0.6666666666666666,1.7468709400062903,0.3866840600967407,related_family,1,106,0.624113475177305,0.6439024390243903,0.9530685920577617
153,True,168,840.0,0.4583333333333333,1.7975796274454163,0.7259238362312317,related_family,1,106,0.40632603406326034,0.4073170731707317,0.9940476190476191
154,True,1062,860.0,0.5833333333333334,1.3760165081216809,0.4201565086841583,related_family,1,107,0.9224526600541028,0.9560747663551402,0.963276836158192
155,False,39,820.0,0.5,2.07787252752212,0.47929656505584717,unmatched,0,106,0.022779043280182234,0.024390243902439025,0.2564102564102564
156,False,6491,840.0,1.0,0.49918574231756613,0.5098284482955933,related_family,1,105,0.7171830985915493,0.7275117156246428,0.9805885071637652
157,True,224,840.0,0.6666666666666666,1.6522441448786298,0.4198954105377197,unmatched,0,106,0.044481054365733116,0.06585365853658537,0.12053571428571429
158,False,11446,860.0,1.0,0.7180167781588573,0.5180488228797913,related_family,1,108,0.9209596582039273,0.9392492039550863,0.9792940765332867
159,False,14563,840.0,1.0,0.6095617731034731,0.15369153022766113,related_family,1,109,0.8339871611982882,0.8612202307881168,0.9634690654398133
160,False,4641,880.0,1.0,0.5318772293300945,0.5655852556228638,related_family,1,116,0.8155762008302035,0.9080105633802817,0.8890325360913596
161,True,1808,880.0,0.9583333333333334,0.7661514327179348,0.9573407173156738,related_family,1,115,0.7517482517482518,0.8858151854031784,0.8324115044247787
162,True,900,900.0,0.7083333333333334,1.7525769386608756,0.7984075546264648,related_family,1,114,0.9812775330396476,0.9911012235817576,0.99
163,False,4401,880.0,0.9583333333333334,0.8094881545010557,0.9573407173156738,related_family,1,117,0.8851924331376386,0.9536191145467322,0.9250170415814588
164,True,1732,880.0,1.0,0.7648457269413965,0.5655853152275085,related_family,1,113,0.781858653311074,0.95578231292517,0.8112009237875288
165,False,5977,880.0,1.0,0.7463910162670133,0.8964554071426392,related_family,1,110,0.7127244340359095,0.7622095450118269,0.9165133009871173
166,False,16080,900.0,1.0,0.32070774327666146,0.7003875970840454,related_family,1,112,0.8623644251626899,0.870769904720184,0.9889303482587065
167,True,880,940.0,0.6666666666666666,1.2747791900839434,0.8009526133537292,unmatched,0,121,0.046015006033894745,0.04602225020990764,0.9965909090909091
168,False,9842,920.0,1.0,0.4069384539419396,0.9876471757888794,related_family,1,122,0.5546113754815318,0.55625,0.9947165210323105
169,True,1845,920.0,1.0,0.8757195845698139,0.8967068791389465,unmatched,0,122,0.10370076058576456,0.10380681818181818,0.9902439024390244
170,False,2350,940.0,1.0,0.5914440515325645,0.9620444774627686,unmatched,0,122,0.11061626677058398,0.11289772727272727,0.845531914893617
171,False,953,920.0,0.875,0.9794263083786995,0.9876471757888794,unmatched,0,122,0.04991228566578009,0.05011363636363636,0.925498426023085
172,True,59,920.0,0.3333333333333333,1.999640875542525,0.8544095158576965,unmatched,0,118,0.02847682119205298,0.028781793842034806,0.7288135593220338
173,True,88,920.0,0.25,1.9214964898043863,0.9292442202568054,unmatched,0,118,0.05537024683122081,0.05555555555555555,0.9431818181818182
174,False,1303,940.0,0.9166666666666666,1.0211976453817162,0.9620444774627686,unmatched,0,122,0.07366806770419175,0.07369318181818182,0.9953952417498081
175,False,713,920.0,0.5,1.5175127613014752,0.956107497215271,related_family,1,120,0.6768377253814147,0.9838709677419355,0.6844319775596073
176,True,1103,920.0,0.5416666666666666,1.5510898702315867,0.9798479676246643,related_family,1,118,0.6733247422680413,0.6994645247657296,0.9474161378059837
177,True,1385,920.0,0.9583333333333334,1.0194963745497223,0.7984075546264648,related_family,1,119,0.9799713876967096,0.9906001446131598,0.9891696750902527
178,False,16243,940.0,1.0,0.4980917319218021,0.8009526133537292,related_family,1,121,0.8174750283184018,0.8331759026028548,0.9774672166471711
179,True,1540,980.0,1.0,0.48896060778511885,0.9227418303489685,unmatched,0,124,0.10439970171513796,0.10439970171513796,1.0
180,False,10556,1020.0,1.0,0.36767205593455077,0.909699559211731,related_family,1,131,0.4222129494401558,0.6136042045684253,0.5751231527093597
181,False,3565,980.0,1.0,0.9863700954482416,0.5664205551147461,unmatched,0,123,0.09883238690742041,0.1134216885113861,0.43450210378681625
182,False,11006,960.0,1.0,0.4898586104738323,0.6255578398704529,related_family,1,123,0.801270815074496,0.803324302555466,0.9968199164092313
183,False,11337,980.0,1.0,0.6273212379229433,0.9227418303489685,related_family,1,124,0.7378097521982414,0.7508643481797844,0.9769780365175973
184,True,1074,1000.0,0.8333333333333334,1.2844343684066832,0.9022606015205383,unmatched,0,131,0.10676084762865792,0.10693349504750353,0.9851024208566108
185,False,105,1020.0,0.625,1.265448752110368,0.41866663098335266,unmatched,0,125,0.12790697674418605,0.15547703180212014,0.41904761904761906
186,False,2307,1020.0,1.0,0.5460838589843844,0.8361020684242249,related_family,2,126,0.28068669527896994,0.96602658788774,0.2834850455136541
187,False,201,1000.0,0.375,2.057122186287101,0.9022606015205383,unmatched,0,131,0.019696969696969695,0.019708914493632504,0.9701492537313433
188,True,2031,1020.0,1.0,0.8017967810611434,0.909699559211731,related_family,1,129,0.7508196721311475,0.9390743995313415,0.7892663712456918
189,False,8823,1000.0,1.0,0.4061438487514105,0.5612457990646362,related_family,1,132,0.487508327781479,0.4886477462437396,0.995239714382863
190,False,2195,1060.0,1.0,0.6434864834035666,0.8377403616905212,unmatched,0,133,0.15975286849073256,0.16537231612608497,0.8246013667425968
191,True,3457,1040.0,1.0,0.49615542860065315,0.8577107191085815,related_family,1,136,0.8584499461786868,0.9249057697883445,0.9227654035290714
192,True,1901,1040.0,1.0,0.6987569332718975,0.9599452614784241,related_family,1,138,0.7399411187438666,0.9167173252279636,0.7932667017359285
193,False,3217,1060.0,0.8333333333333334,1.1560549490406458,0.7986520528793335,related_family,1,133,0.2771214717287402,0.2807674737322979,0.9552377991917936
194,False,3726,1040.0,1.0,0.9036045510110005,0.600849986076355,related_family,1,133,0.3090925314535558,0.3164915486523527,0.9296833064949007
195,True,954,1060.0,0.6666666666666666,1.6983500106648397,0.37960153818130493,related_family,2,137,0.6920668058455115,0.9940029985007496,0.6949685534591195
196,False,11843,1040.0,1.0,0.25365777875311196,0.9599452614784241,related_family,1,135,0.7683451028553884,0.8941491737382761,0.845225027442371
197,False,1056,1040.0,0.7916666666666666,1.3561346687071392,0.600849986076355,related_family,1,134,0.9270346117867165,0.9870517928286853,0.9384469696969697
198,False,3654,1060.0,0.9583333333333334,0.5972867374890589,0.7986520528793335,related_family,1,140,0.8310502283105022,0.8337150710032066,0.9961685823754789
