current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
4,1,False,False,210,235,20.0,0.0,20.0,3,0.205625,14.589665653495441,0.014285714285714285,0.01276595744680851,0.006787330316742082
4,3,False,False,210,1475,20.0,0.0,20.0,3,1.290625,2.3244552058111383,0.014285714285714285,0.002033898305084746,0.0017835909631391202
4,5,False,False,210,862,20.0,20.0,0.0,192,0.75425,254.5575074577395,0.9142857142857143,0.22273781902552203,0.21818181818181817
4,6,False,False,210,2293,20.0,20.0,0.0,6,2.006375,2.9904678836209584,0.02857142857142857,0.0026166593981683385,0.0024028834601521826
4,7,False,True,210,1297,20.0,0.0,20.0,5,1.134875,4.405771560744575,0.023809523809523808,0.0038550501156515036,0.003328894806924101
4,9,False,False,210,322,20.0,60.0,40.0,1,0.28175,3.54924578527063,0.004761904761904762,0.003105590062111801,0.0018832391713747645
4,11,False,True,210,103,20.0,40.0,20.0,2,0.090125,22.191400832177532,0.009523809523809525,0.019417475728155338,0.006430868167202572
4,12,False,False,210,315,20.0,40.0,20.0,1,0.27562499999999995,3.6281179138322,0.004761904761904762,0.0031746031746031746,0.0019083969465648854
4,14,False,True,210,302,20.0,60.0,40.0,2,0.26425,7.568590350047304,0.009523809523809525,0.006622516556291391,0.00392156862745098
4,15,False,True,210,1081,20.0,40.0,20.0,2,0.9458749999999999,2.114444297608035,0.009523809523809525,0.0018501387604070306,0.0015515903801396431
4,16,False,False,210,1368,20.0,40.0,20.0,1,1.1969999999999998,0.8354218880534671,0.004761904761904762,0.0007309941520467836,0.0006341154090044388
4,17,False,False,210,3940,20.0,60.0,40.0,7,3.4475,2.0304568527918785,0.03333333333333333,0.0017766497461928934,0.0016895969104513638
4,18,False,False,210,4679,20.0,40.0,20.0,53,4.094125,12.945379049247396,0.2523809523809524,0.011327206668091472,0.010959470636889991
4,19,False,True,210,976,20.0,80.0,60.0,1,0.8539999999999999,1.1709601873536302,0.004761904761904762,0.0010245901639344263,0.0008438818565400844
4,20,False,False,210,5071,20.0,100.0,80.0,10,4.437124999999999,2.2537115812603887,0.047619047619047616,0.0019719976336028395,0.0018971732119142477
4,21,False,False,210,7739,20.0,80.0,60.0,2,6.771624999999999,0.29535008214424163,0.009523809523809525,0.0002584313218762114,0.00025166729583490623
4,23,False,False,210,3192,20.0,100.0,80.0,5,2.7929999999999997,1.7901897601145724,0.023809523809523808,0.0015664160401002505,0.0014718869590815426
4,33,False,False,210,4145,20.0,120.0,100.0,3,3.6268749999999996,0.8271583663622265,0.014285714285714285,0.0007237635705669482,0.0006893382352941177
5,0,False,False,1689,2149,40.0,0.0,40.0,112,15.123587500000001,7.405650279736867,0.06631142687981054,0.05211726384364821,0.030059044551798177
5,2,False,False,1689,202,40.0,20.0,20.0,10,1.421575,7.03445122487382,0.005920663114268798,0.04950495049504951,0.00531632110579479
5,3,False,False,1689,1475,40.0,0.0,40.0,12,10.3803125,1.1560345606165516,0.007104795737122558,0.008135593220338983,0.0038071065989847717
5,5,False,False,1689,862,40.0,20.0,20.0,315,6.066325000000001,51.926001326997806,0.18650088809946713,0.3654292343387471,0.14087656529516995
5,6,False,False,1689,2293,40.0,20.0,20.0,14,16.1369875,0.8675720917550441,0.008288928359976317,0.006105538595726123,0.003528225806451613
5,7,False,True,1689,1297,40.0,0.0,40.0,5,9.1276375,0.5477868725614925,0.002960331557134399,0.0038550501156515036,0.0016772895001677288
5,8,False,False,1689,282,40.0,60.0,20.0,1,1.984575,0.5038862224909616,0.0005920663114268798,0.0035460992907801418,0.0005076142131979696
5,10,False,False,1689,345,40.0,60.0,20.0,1,2.4279375,0.41187221664478596,0.0005920663114268798,0.002898550724637681,0.0004918839153959665
5,11,False,True,1689,103,40.0,40.0,0.0,2,0.7248625000000001,2.7591439755815754,0.0011841326228537595,0.019417475728155338,0.0011173184357541898
5,12,False,False,1689,315,40.0,40.0,0.0,2,2.2168125,0.9021962840790549,0.0011841326228537595,0.006349206349206349,0.000999000999000999
5,13,False,True,1689,403,40.0,40.0,0.0,3,2.8361125,1.0577859658246984,0.0017761989342806395,0.007444168734491315,0.0014360938247965534
5,14,False,True,1689,302,40.0,60.0,20.0,4,2.125325,1.8820650959265053,0.002368265245707519,0.013245033112582781,0.0020130850528434826
5,15,False,True,1689,1081,40.0,40.0,0.0,13,7.6075375,1.7088315371432607,0.0076968620485494375,0.012025901942645698,0.004715270221254987
5,16,False,False,1689,1368,40.0,40.0,0.0,1357,9.6273,140.95333063267998,0.8034339846062759,0.9919590643274854,0.798235294117647
5,17,False,False,1689,3940,40.0,60.0,20.0,26,27.72775,0.9376887774882563,0.015393724097098875,0.006598984771573604,0.004640371229698376
5,18,False,False,1689,4679,40.0,40.0,0.0,59,32.9284625,1.7917629770901085,0.03493191237418591,0.01260953195127164,0.009351719765414487
5,19,False,True,1689,976,40.0,80.0,40.0,4,6.8686,0.5823603063215211,0.002368265245707519,0.004098360655737705,0.001503194287861706
5,20,False,False,1689,5071,40.0,100.0,60.0,32,35.6871625,0.8966809843735826,0.018946121965660152,0.006310392427529087,0.0047562425683709865
5,21,False,False,1689,7739,40.0,80.0,40.0,62,54.463212500000004,1.1383830874831335,0.036708111308466546,0.008011370978162553,0.00661968823403801
5,22,False,False,1689,1161,40.0,100.0,60.0,15,8.1705375,1.8358645315562165,0.008880994671403197,0.012919896640826873,0.005291005291005291
5,23,False,False,1689,3192,40.0,100.0,60.0,23,22.463700000000003,1.0238740723923485,0.013617525162818236,0.0072055137844611525,0.004734458624948539
5,24,False,False,1689,889,40.0,140.0,100.0,8,6.2563375,1.2787033947577158,0.004736530491415038,0.008998875140607425,0.0031128404669260703
5,25,False,False,1689,573,40.0,140.0,100.0,8,4.0324875,1.9838871168230527,0.004736530491415038,0.013961605584642234,0.00354924578527063
5,26,False,False,1689,2332,40.0,140.0,100.0,4,16.41145,0.243732272285508,0.002368265245707519,0.0017152658662092624,0.0009957679860592482
5,28,False,True,1689,1246,40.0,140.0,100.0,20,8.768725,2.280833302447049,0.011841326228537596,0.016051364365971106,0.00686106346483705
5,31,False,False,1689,258,40.0,140.0,100.0,2,1.815675,1.1015187189337299,0.0011841326228537595,0.007751937984496124,0.0010282776349614395
5,33,False,False,1689,4145,40.0,120.0,80.0,22,29.170437500000002,0.7541882085244693,0.013025458851391355,0.005307599517490953,0.003785271851342051
6,0,True,False,635,2149,20.0,0.0,20.0,72,5.685895833333333,12.662912249975268,0.11338582677165354,0.03350395532805956,0.02654867256637168
6,1,True,False,635,235,20.0,0.0,20.0,202,0.6217708333333333,324.8785391187804,0.31811023622047246,0.8595744680851064,0.3023952095808383
6,2,True,False,635,202,20.0,20.0,0.0,2,0.5344583333333334,3.742106494113978,0.0031496062992125984,0.009900990099009901,0.0023952095808383233
6,3,True,False,635,1475,20.0,0.0,20.0,139,3.902604166666667,35.617242759909246,0.2188976377952756,0.09423728813559322,0.07052257737189244
6,4,True,False,635,173,20.0,0.0,20.0,2,0.4577291666666667,4.369396022029038,0.0031496062992125984,0.011560693641618497,0.0024813895781637717
6,5,True,False,635,862,20.0,20.0,0.0,5,2.2807083333333336,2.1923013683614374,0.007874015748031496,0.00580046403712297,0.003351206434316354
6,6,True,False,635,2293,20.0,20.0,0.0,86,6.066895833333334,14.175288708187534,0.13543307086614173,0.03750545137374618,0.030260380014074596
6,7,True,True,635,1297,20.0,0.0,20.0,599,3.4316458333333335,174.55181248064886,0.9433070866141732,0.4618350038550501,0.4493623405851463
6,8,True,False,635,282,20.0,60.0,40.0,1,0.7461249999999999,1.3402579996649355,0.0015748031496062992,0.0035460992907801418,0.001091703056768559
6,9,True,False,635,322,20.0,60.0,40.0,8,0.8519583333333334,9.3901305815034,0.012598425196850394,0.024844720496894408,0.008429926238145416
6,10,True,False,635,345,20.0,60.0,40.0,2,0.9128125,2.1910304690174596,0.0031496062992125984,0.005797101449275362,0.002044989775051125
6,11,True,True,635,103,20.0,40.0,20.0,74,0.2725208333333333,271.5388731748337,0.11653543307086614,0.7184466019417476,0.11144578313253012
6,12,True,False,635,315,20.0,40.0,20.0,4,0.8334375,4.799400074990626,0.006299212598425197,0.012698412698412698,0.004228329809725159
6,13,True,True,635,403,20.0,40.0,20.0,1,1.0662708333333333,0.937848029542213,0.0015748031496062992,0.0024813895781637717,0.0009643201542912247
6,15,True,True,635,1081,20.0,40.0,20.0,12,2.8601458333333336,4.195590259820667,0.01889763779527559,0.011100832562442183,0.007042253521126761
6,16,True,False,635,1368,20.0,40.0,20.0,1,3.6195000000000004,0.27628125431689454,0.0015748031496062992,0.0007309941520467836,0.0004995004995004995
6,17,True,False,635,3940,20.0,60.0,40.0,45,10.424583333333334,4.316719293337063,0.07086614173228346,0.011421319796954314,0.009933774834437087
6,18,True,False,635,4679,20.0,40.0,20.0,58,12.379854166666666,4.685030955870846,0.09133858267716535,0.012395811070741612,0.011035007610350075
6,20,True,False,635,5071,20.0,100.0,80.0,159,13.417020833333334,11.85061885012352,0.2503937007874016,0.03135476237428515,0.028664142779881017
6,21,True,False,635,7739,20.0,80.0,60.0,24,20.47610416666667,1.1720979637850215,0.03779527559055118,0.0031011758625145366,0.002874251497005988
6,22,True,False,635,1161,20.0,100.0,80.0,53,3.0718125,17.25365724633258,0.08346456692913386,0.04565030146425495,0.030407343660355707
6,23,True,False,635,3192,20.0,100.0,80.0,26,8.445500000000001,3.0785625481025396,0.04094488188976378,0.008145363408521303,0.0068403051828466194
6,33,True,False,635,4145,20.0,120.0,100.0,47,10.966979166666667,4.285592165876732,0.07401574803149606,0.011338962605548853,0.009930276780054934
7,0,False,False,4808,2149,20.0,0.0,20.0,1759,43.051633333333335,40.857915572696044,0.3658485856905158,0.8185202419730107,0.33839938437860717
7,1,False,False,4808,235,20.0,0.0,20.0,90,4.707833333333332,19.117074379580135,0.018718801996672214,0.3829787234042553,0.018170805572380374
7,2,False,False,4808,202,20.0,20.0,0.0,67,4.046733333333333,16.55656414227113,0.013935108153078203,0.3316831683168317,0.013554521545620068
7,3,False,False,4808,1475,20.0,0.0,20.0,131,29.549166666666668,4.433289150850277,0.027246256239600666,0.0888135593220339,0.021293888166449934
7,4,False,False,4808,173,20.0,0.0,20.0,32,3.4657666666666667,9.233166302790147,0.0066555740432612314,0.18497109826589594,0.006465952717720751
7,5,False,False,4808,862,20.0,20.0,0.0,167,17.268733333333333,9.670657180028645,0.03473377703826955,0.1937354988399072,0.03034708340904961
7,6,False,False,4808,2293,20.0,20.0,0.0,2086,45.936433333333326,45.41057824109114,0.4338602329450915,0.9097252507631923,0.4159521435692921
7,7,False,True,4808,1297,20.0,0.0,20.0,282,25.98323333333333,10.853152738240174,0.058652246256239604,0.2174248265227448,0.04842864502833591
7,8,False,False,4808,282,20.0,60.0,40.0,4,5.6494,0.7080397918363012,0.0008319467554076539,0.014184397163120567,0.0007864726700747149
7,9,False,False,4808,322,20.0,60.0,40.0,14,6.450733333333333,2.1702958836721407,0.0029118136439267887,0.043478260869565216,0.002736512900703675
7,10,False,False,4808,345,20.0,60.0,40.0,9,6.9115,1.3021775302032843,0.0018718801996672214,0.02608695652173913,0.001749611197511664
7,11,False,True,4808,103,20.0,40.0,20.0,46,2.0634333333333332,22.292942183739076,0.00956738768718802,0.44660194174757284,0.00945529290853032
7,12,False,False,4808,315,20.0,40.0,20.0,47,6.3105,7.447904286506616,0.009775374376039933,0.1492063492063492,0.009259259259259259
7,13,False,True,4808,403,20.0,40.0,20.0,3,8.073433333333334,0.371589121522029,0.0006239600665557404,0.007444168734491315,0.000576036866359447
7,14,False,True,4808,302,20.0,60.0,40.0,12,6.050066666666666,1.9834492181904333,0.0024958402662229617,0.039735099337748346,0.0023538642604943117
7,15,False,True,4808,1081,20.0,40.0,20.0,36,21.65603333333333,1.6623542938765334,0.0074875207986688855,0.03330249768732655,0.006150691952844695
7,16,False,False,4808,1368,20.0,40.0,20.0,110,27.4056,4.01377820591412,0.022878535773710483,0.0804093567251462,0.01813386086383119
7,17,False,False,4808,3940,20.0,60.0,40.0,267,78.93133333333334,3.3826870613275672,0.0555324459234609,0.06776649746192893,0.0314821365405023
7,18,False,False,4808,4679,20.0,40.0,20.0,256,93.73596666666666,2.7310754783204887,0.05324459234608985,0.05471254541568711,0.0277326400173329
7,19,False,True,4808,976,20.0,80.0,60.0,15,19.552533333333333,0.7671640162570579,0.003119800332778702,0.015368852459016393,0.0026001040041601664
7,20,False,False,4808,5071,20.0,100.0,80.0,311,101.58903333333333,3.061354063479949,0.06468386023294509,0.06132912640504831,0.03250418060200669
7,21,False,False,4808,7739,20.0,80.0,60.0,169,155.03796666666668,1.0900555756342694,0.035149750415973374,0.02183744669853986,0.013653255776377445
7,22,False,False,4808,1161,20.0,100.0,80.0,57,23.258699999999997,2.450695868642702,0.011855241264559068,0.04909560723514212,0.009641407307171853
7,23,False,False,4808,3192,20.0,100.0,80.0,31,63.9464,0.48478100409092617,0.006447587354409318,0.009711779448621553,0.0038900740368929604
7,33,False,False,4808,4145,20.0,120.0,100.0,266,83.03816666666667,3.203346252426093,0.055324459234608984,0.06417370325693607,0.030620467365028204
8,0,True,False,999,2149,0.0,0.0,0.0,149,8.9452125,16.656954767703954,0.14914914914914915,0.0693345742205677,0.04968322774258086
8,1,True,False,999,235,0.0,0.0,0.0,101,0.9781875,103.25218835857135,0.1011011011011011,0.4297872340425532,0.08914386584289496
8,2,True,False,999,202,0.0,20.0,20.0,3,0.840825,3.567924360003568,0.003003003003003003,0.01485148514851485,0.0025041736227045075
8,3,True,False,999,1475,0.0,0.0,0.0,89,6.1396875,14.495851783987378,0.0890890890890891,0.06033898305084746,0.03731656184486373
8,4,True,False,999,173,0.0,0.0,0.0,9,0.7201125,12.498047180128104,0.009009009009009009,0.05202312138728324,0.007738607050730868
8,5,True,False,999,862,0.0,20.0,20.0,4,3.5880750000000003,1.1148038990266367,0.004004004004004004,0.004640371229698376,0.002154011847065159
8,6,True,False,999,2293,0.0,20.0,20.0,52,9.5446125,5.448099647837982,0.05205205205205205,0.0226777147841256,0.016049382716049384
8,7,True,True,999,1297,0.0,0.0,0.0,939,5.3987625,173.92874756020476,0.93993993993994,0.7239784117193524,0.6919675755342668
8,8,True,False,999,282,0.0,60.0,60.0,2,1.1738250000000001,1.7038314910655334,0.002002002002002002,0.0070921985815602835,0.001563721657544957
8,9,True,False,999,322,0.0,60.0,60.0,6,1.340325,4.4765262156566505,0.006006006006006006,0.018633540372670808,0.0045627376425855515
8,10,True,False,999,345,0.0,60.0,60.0,3,1.4360624999999998,2.089045567306437,0.003003003003003003,0.008695652173913044,0.0022371364653243847
8,11,True,True,999,103,0.0,40.0,40.0,38,0.42873750000000005,88.63232164203038,0.03803803803803804,0.36893203883495146,0.03571428571428571
8,12,True,False,999,315,0.0,40.0,40.0,7,1.3111875,5.3386720053386725,0.007007007007007007,0.022222222222222223,0.005355776587605203
8,13,True,True,999,403,0.0,40.0,40.0,1,1.6774875,0.5961296283876929,0.001001001001001001,0.0024813895781637717,0.0007137758743754461
8,14,True,True,999,302,0.0,60.0,60.0,1,1.257075,0.7954974842392061,0.001001001001001001,0.0033112582781456954,0.0007692307692307692
8,15,True,True,999,1081,0.0,40.0,40.0,8,4.4996625,1.777911121111861,0.008008008008008008,0.0074005550416281225,0.003861003861003861
8,16,True,False,999,1368,0.0,40.0,40.0,5,5.6943,0.87807105350965,0.005005005005005005,0.003654970760233918,0.0021168501270110076
8,17,True,False,999,3940,0.0,60.0,60.0,51,16.40025,3.1097086934650386,0.05105105105105105,0.012944162436548223,0.010433715220949264
8,18,True,False,999,4679,0.0,40.0,40.0,70,19.4763375,3.594104897802269,0.07007007007007007,0.014960461637101945,0.012482168330955777
8,20,True,False,999,5071,0.0,100.0,100.0,101,21.108037500000002,4.784907171024307,0.1011011011011011,0.01991717609938868,0.016920757245769812
8,21,True,False,999,7739,0.0,80.0,80.0,55,32.2135875,1.7073540784614565,0.055055055055055056,0.007106861351595813,0.00633421628469423
8,22,True,False,999,1161,0.0,100.0,100.0,30,4.8326625,6.207758145742642,0.03003003003003003,0.025839793281653745,0.014084507042253521
8,23,True,False,999,3192,0.0,100.0,100.0,25,13.2867,1.88158082894925,0.025025025025025027,0.007832080200501253,0.00600096015362458
9,0,False,False,68,2149,60.0,0.0,60.0,4,0.6088833333333333,6.569403005501875,0.058823529411764705,0.0018613308515588647,0.0018075011296882061
9,3,False,False,68,1475,60.0,0.0,60.0,1,0.4179166666666667,2.3928215353938183,0.014705882352941176,0.0006779661016949153,0.0006485084306095979
9,6,False,False,68,2293,60.0,20.0,40.0,1,0.6496833333333334,1.5392114106872579,0.014705882352941176,0.0004361098996947231,0.000423728813559322
9,7,False,True,68,1297,60.0,0.0,60.0,3,0.3674833333333334,8.163635539026712,0.04411764705882353,0.002313030069390902,0.0022026431718061676
9,9,False,False,68,322,60.0,60.0,0.0,1,0.09123333333333333,10.960906101571064,0.014705882352941176,0.003105590062111801,0.002570694087403599
9,11,False,True,68,103,60.0,40.0,20.0,1,0.029183333333333335,34.266133637921186,0.014705882352941176,0.009708737864077669,0.0058823529411764705
9,13,False,True,68,403,60.0,40.0,20.0,2,0.11418333333333335,17.515691139979563,0.029411764705882353,0.004962779156327543,0.0042643923240938165
9,14,False,True,68,302,60.0,60.0,0.0,8,0.08556666666666667,93.49435138293728,0.11764705882352941,0.026490066225165563,0.022099447513812154
9,17,False,False,68,3940,60.0,60.0,0.0,68,1.1163333333333334,60.91370558375634,1.0,0.017258883248730966,0.017258883248730966
9,18,False,False,68,4679,60.0,40.0,20.0,29,1.3257166666666669,21.874960713073428,0.4264705882352941,0.006197905535370806,0.006146672318779143
9,20,False,False,68,5071,60.0,100.0,40.0,12,1.4367833333333335,8.351989977612027,0.17647058823529413,0.0023663971603234074,0.0023405500292568754
