probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,338,template,218790163,7293.063980430287,35.430660247802734,0.14132891595363617,other
imec1,338,template,218790671,7293.080913899559,33.814369201660156,0.137387216091156,missed
imec1,338,template,218794264,7293.200681527694,31.242094039916992,0.111204132437706,missed
imec1,338,template,218796017,7293.25911533012,34.02518081665039,0.11881063133478165,other
imec1,338,template,218802482,7293.47461706012,29.673988342285156,0.019700326025485992,other
imec1,338,template,218851795,7295.118396922687,30.11825180053711,0.14377383887767792,other
imec1,338,template,218921876,7297.454449009327,31.80189323425293,0.21716482937335968,missed
imec1,338,template,219004222,7300.19933771135,34.56885528564453,0.14599205553531647,missed
imec1,338,template,219006850,7300.286938414589,29.17422866821289,0.14356449246406555,missed
imec1,338,template,219007698,7300.315205308176,33.11811447143555,-0.07667981088161469,other
imec1,338,template,219010454,7300.4070727123335,32.821895599365234,0.028519749641418457,other
imec1,338,template,219121390,7304.104969064891,34.608909606933594,0.29108157753944397,other
imec1,338,template,219122704,7304.14876941651,29.70549774169922,0.17250105738639832,other
imec1,338,template,219123362,7304.1707029259205,32.86130905151367,0.1373683363199234,missed
imec1,338,template,219123844,7304.186769721568,32.267948150634766,0.08776643127202988,missed
imec1,338,template,219124175,7304.1978031434755,31.457311630249023,0.129454106092453,other
imec1,338,template,219124712,7304.215703287174,37.61951446533203,0.2241818606853485,other
imec1,338,template,219127076,7304.2945039197675,37.620704650878906,0.18841589987277985,other
imec1,338,template,219127635,7304.313137402686,29.450565338134766,0.1433742493391037,missed
imec1,338,template,219127733,7304.316404095577,33.68304443359375,0.26237428188323975,missed
imec1,338,template,219128234,7304.333104229642,29.79900550842285,0.14209380745887756,other
imec1,338,template,219131773,7304.451071843327,31.165447235107422,0.14274168014526367,missed
imec1,338,template,219143110,7304.8289748770485,38.65127944946289,0.36662447452545166,other
imec1,338,template,219144854,7304.887108677067,30.26258659362793,0.21745553612709045,missed
imec1,338,template,219147101,7304.9620092783525,37.91391372680664,0.22511319816112518,missed
imec1,338,template,219148122,7304.9960428849,42.73025131225586,0.1732815057039261,other
imec1,338,template,219151439,7305.106610439178,29.077423095703125,0.05896202474832535,missed
imec1,338,template,219152764,7305.150777460408,32.18187713623047,0.2250911146402359,other
imec1,338,template,219156104,7305.262111687508,29.387388229370117,0.2733880579471588,other
imec1,338,template,219159652,7305.3803793036,39.33584976196289,0.20161379873752594,other
imec1,338,template,219165279,7305.567947476023,29.39069175720215,0.12191015481948853,other
imec1,338,template,219165833,7305.586414290937,30.374601364135742,0.38039663434028625,missed
imec1,338,template,219167359,7305.637281365953,33.863555908203125,0.2764241397380829,other
imec1,338,template,219175042,7305.893383421883,35.46387481689453,0.14718827605247498,other
imec1,338,template,219180941,7306.090018333758,33.0216178894043,0.05841492861509323,other
imec1,338,template,219181041,7306.093351693851,32.6435432434082,0.18195711076259613,other
imec1,338,template,219181311,7306.1023517661015,36.09543228149414,0.28152650594711304,other
imec1,338,template,219367761,7312.317401659141,34.069149017333984,0.08911237120628357,missed
imec1,338,template,219387148,7312.963640180334,36.25777816772461,0.054077599197626114,missed
imec1,338,template,219403767,7313.517611294157,29.18631935119629,0.3715039789676666,missed
imec1,338,template,219409655,7313.713879536422,31.323593139648438,0.34552815556526184,other
imec1,338,template,219410527,7313.742946436431,32.04204177856445,0.026856042444705963,missed
imec1,338,template,219414660,7313.880714209067,42.58000183105469,0.2806837558746338,other
imec1,338,template,219420484,7314.074849100872,32.12726593017578,0.006876980885863304,other
imec1,338,template,219445018,7314.892655666042,31.016332626342773,-0.02177060954272747,missed
imec1,338,template,219452555,7315.143891016236,29.952903747558594,0.028508905321359634,other
imec1,338,template,219463212,7315.499127201327,29.16071128845215,0.32474595308303833,other
imec1,338,template,219464158,7315.530660787805,33.43790054321289,0.2543736398220062,other
imec1,338,template,219464355,7315.537227507188,30.797645568847656,0.16159497201442719,other
imec1,338,template,219464416,7315.5392608568445,31.903459548950195,0.2299211323261261,other
imec1,338,template,219464595,7315.545227571411,30.362916946411133,0.3152950704097748,other
imec1,338,template,219469231,7315.699762145313,29.192480087280273,0.05142059549689293,other
imec1,338,template,219469906,7315.7222623259395,29.20982551574707,0.17308376729488373,missed
imec1,338,template,219476848,7315.953664183582,29.723466873168945,0.08678321540355682,other
imec1,338,template,219479926,7316.056265007239,29.390735626220703,0.19358330965042114,missed
imec1,338,template,219481961,7316.124098885127,29.442218780517578,-0.05030498281121254,missed
imec1,338,template,219489695,7316.381900954705,29.996397018432617,0.2188710868358612,missed
imec1,338,template,219504327,7316.869638203484,29.54701042175293,0.2326718270778656,missed
imec1,338,template,219535870,7317.921079977558,29.579593658447266,0.2461986541748047,other
imec1,338,template,219536765,7317.9509135503895,29.726856231689453,0.26403382420539856,other
imec1,338,template,219702278,7323.468057840798,34.70387649536133,0.08610216528177261,missed
imec1,338,template,219710980,7323.758126836074,30.95962905883789,0.25328919291496277,missed
imec1,338,template,219711175,7323.7646268882545,29.143709182739258,0.04674587771296501,missed
imec1,338,template,219745600,7324.9121361002035,31.868215560913086,0.2930362820625305,other
imec1,338,template,219749954,7325.057270598644,30.56290054321289,0.10705818980932236,other
imec1,338,template,219757389,7325.305105921545,29.751352310180664,0.022745957598090172,other
imec1,338,template,219758877,7325.354706319726,30.503740310668945,0.24947631359100342,other
imec1,338,template,219765650,7325.580474798811,37.673336029052734,0.04586692154407501,other
imec1,338,template,219766662,7325.614208402951,31.98890495300293,0.049233511090278625,other
imec1,338,template,219799335,7326.7033171460735,31.43694305419922,0.029532691463828087,other
imec1,338,template,219806976,7326.958019190765,30.272315979003906,0.061045337468385696,missed
imec1,338,template,219808389,7327.005119568877,29.15011978149414,0.20717138051986694,other
imec1,338,template,219809108,7327.029086427944,37.82956314086914,0.1587895303964615,other
imec1,338,template,219809485,7327.041653195493,33.1068000793457,0.20204174518585205,other
imec1,338,template,219810391,7327.071853437935,29.543907165527344,0.09126781672239304,missed
imec1,338,template,219816720,7327.282821798209,31.304800033569336,0.21323956549167633,missed
imec1,338,template,219816796,7327.285355151879,33.78651809692383,0.04461826756596565,missed
imec1,338,template,219816999,7327.292121872867,36.96461486816406,0.11247316002845764,missed
imec1,338,template,219817493,7327.308588671725,38.470481872558594,0.08600606769323349,other
imec1,338,template,219821130,7327.429822978301,39.24507141113281,0.3459368050098419,other
imec1,338,template,219822343,7327.470256636227,31.658933639526367,0.1261361986398697,other
imec1,338,template,219849666,7328.381030614385,29.117631912231445,0.17955750226974487,other
imec1,338,template,219852579,7328.478131393888,37.047000885009766,0.2090335190296173,other
imec1,338,template,219870974,7329.09130298296,35.83877182006836,0.2790580689907074,missed
imec1,338,template,219873472,7329.174570318079,34.03717041015625,0.22154247760772705,missed
imec1,338,template,219878085,7329.328338219159,29.76474952697754,0.3584238886833191,other
imec1,338,template,219880645,7329.413672237535,32.99871063232422,0.09150069206953049,other
imec1,338,template,219888648,7329.680441045763,30.8537540435791,0.14743244647979736,other
imec1,338,template,219906389,7330.271812459828,30.369617462158203,0.27234965562820435,other
imec1,338,template,219927916,7330.989384887006,32.44114303588867,0.2597346007823944,other
imec1,338,template,219929129,7331.029818544932,34.3885383605957,0.23940148949623108,other
imec1,338,template,219938371,7331.337887684709,32.94005584716797,0.3369539678096771,other
imec1,338,template,219949731,7331.7165573912525,34.16965103149414,0.3206915855407715,missed
imec1,338,template,219952454,7331.80732478658,33.17210006713867,0.30109703540802,other
imec1,338,template,219960187,7332.065093522557,29.04256248474121,0.27933451533317566,missed
imec1,338,template,219965194,7332.231994862404,33.42051315307617,0.17328637838363647,other
imec1,338,template,219966189,7332.265161795327,41.72856521606445,0.32240059971809387,other
imec1,338,template,219980716,7332.749399016009,30.761146545410156,0.3721180856227875,other
imec1,338,template,219995692,7333.248603023508,37.00741195678711,-0.06797882169485092,missed
imec1,338,template,219996151,7333.263903146333,33.14889907836914,0.3965928852558136,other
imec1,338,template,219996458,7333.2741365618185,30.32733154296875,0.12014488875865936,other
imec1,338,template,219996694,7333.282003291638,37.66295623779297,0.034593045711517334,missed
imec1,338,template,219997929,7333.323170288783,37.62735366821289,0.11606204509735107,other
imec1,338,template,219998065,7333.32770365851,29.370773315429688,0.09550396353006363,missed
imec1,338,template,219998210,7333.332537030645,32.4725341796875,0.05114957317709923,other
imec1,338,template,220001822,7333.452937997196,38.27139663696289,0.28781062364578247,other
imec1,338,template,220004277,7333.534771987475,32.05801773071289,0.28022855520248413,missed
imec1,338,template,220005763,7333.584305718454,33.497074127197266,0.040048398077487946,other
imec1,338,template,220006804,7333.61900599702,31.756591796875,0.09405979514122009,missed
imec1,338,template,220007542,7333.643606194505,35.30226135253906,0.23910267651081085,other
imec1,338,template,220008963,7333.690973241424,39.7808723449707,0.2777366638183594,other
imec1,338,template,220010561,7333.744240335707,31.427385330200195,-0.0226886123418808,missed
imec1,338,template,220010887,7333.75510708961,33.98027038574219,0.2797045111656189,other
imec1,338,template,220014110,7333.862541285401,29.921022415161133,0.1242540031671524,missed
imec1,338,template,220018501,7334.008909127076,30.36669158935547,0.046501368284225464,missed
imec1,338,template,220018804,7334.0190092081575,37.98003387451172,0.18440157175064087,missed
imec1,338,template,220020544,7334.077009673772,31.137516021728516,0.2042607069015503,missed
imec1,338,template,220027131,7334.296578103085,31.888103485107422,0.2763581871986389,missed
imec1,338,template,220027155,7334.297378109508,30.687355041503906,0.09158354997634888,missed
imec1,338,template,220028372,7334.337945101837,31.88675880432129,0.10628063976764679,missed
imec1,338,template,220031328,7334.43647922618,30.996217727661133,0.20345698297023773,missed
imec1,338,template,220037293,7334.6353141557165,31.37445068359375,0.1412297934293747,missed
imec1,338,template,220037507,7334.642447546315,31.874439239501953,0.13692817091941833,other
imec1,265,template,216465496,7215.574458361624,31.978557586669922,0.05933893099427223,other
imec1,265,template,216472895,7215.821093674891,29.288068771362305,0.24923323094844818,missed
imec1,265,template,216532327,7217.802176245248,31.90389060974121,-0.05695495754480362,other
imec1,265,template,216541412,7218.10501200968,31.82006072998047,0.11713679879903793,other
imec1,265,template,216562075,7218.793784205656,33.670780181884766,0.049843013286590576,other
imec1,265,template,216562988,7218.8242177833035,30.821086883544922,0.09610498696565628,missed
imec1,265,template,216564115,7218.86178475155,34.92341232299805,0.0406666174530983,missed
imec1,265,template,216570987,7219.0908532571275,30.321870803833008,-0.000317767116939649,missed
imec1,265,template,216599773,7220.050394293443,29.569965362548828,0.04968133196234703,missed
imec1,265,template,216621611,7220.77833347051,33.13610076904297,0.06653260439634323,other
imec1,265,template,216631925,7221.122136230482,29.41038703918457,0.012560232542455196,other
imec1,265,template,216646480,7221.607306791991,30.316390991210938,-0.20241717994213104,other
imec1,265,template,216682861,7222.820016527355,29.024307250976562,0.06647827476263046,other
imec1,265,template,216686531,7222.942350842761,29.945791244506836,-0.0213793758302927,other
imec1,265,template,216710178,7223.7305905039075,31.576688766479492,0.06639844179153442,missed
imec1,265,template,216716048,7223.926258741355,30.524322509765625,0.12643253803253174,missed
imec1,265,template,216738280,7224.667331357188,33.160545349121094,0.10370497405529022,missed
imec1,265,template,216739417,7224.705231661443,30.53663444519043,0.16711442172527313,missed
imec1,265,template,216739588,7224.710931707202,32.358741760253906,0.026003461331129074,missed
imec1,265,template,216757575,7225.310503187095,29.74040412902832,0.1065247431397438,missed
imec1,265,template,216763997,7225.524571572255,34.073429107666016,-0.031233007088303566,missed
imec1,265,template,216770967,7225.756906770724,30.17138671875,0.03263390064239502,missed
imec1,265,template,216774092,7225.861074273624,29.81675910949707,0.06313574314117432,missed
imec1,265,template,216774434,7225.872474365141,33.27309036254883,0.010378330945968628,missed
imec1,265,template,216776823,7225.952108337759,35.06367874145508,0.04427056014537811,missed
imec1,265,template,216792964,7226.4901459903385,30.21393394470215,0.0227343812584877,missed
imec1,265,template,216809490,7227.041017079276,30.755977630615234,0.0076818005181849,other
imec1,265,template,216817735,7227.315852618928,30.04806900024414,0.011446254327893257,missed
imec1,265,template,216817954,7227.323152677532,28.608802795410156,-0.011886035092175007,missed
imec1,265,template,216818770,7227.350352895888,33.197105407714844,-0.11569582670927048,missed
imec1,265,template,216818917,7227.355252935225,30.387041091918945,-0.1833849996328354,missed
imec1,265,template,216877651,7229.3130686521345,35.83842086791992,0.035918716341257095,other
imec1,265,template,216878768,7229.3503022843715,29.468446731567383,0.15535640716552734,other
imec1,265,template,216884930,7229.55570393329,31.881223678588867,0.17570297420024872,other
imec1,265,template,216938995,7231.357885067467,31.978500366210938,0.10278667509555817,other
imec1,265,template,216997445,7233.306234041712,29.105785369873047,0.0014410709263756871,other
imec1,265,template,217025397,7234.237974854854,32.325382232666016,0.026089292019605637,other
imec1,265,template,217038299,7234.668044974028,33.17586135864258,-0.026596277952194214,missed
imec1,265,template,217060686,7235.4142842980045,32.542694091796875,0.02226102165877819,other
imec1,265,template,217073878,7235.854021161447,29.072343826293945,0.16277119517326355,other
imec1,265,template,217075412,7235.905154905271,30.517532348632812,0.25785762071609497,missed
imec1,265,template,217103121,7236.828795653388,33.770694732666016,0.08657298237085342,other
imec1,265,template,217147076,7238.293974082181,34.061256408691406,0.1626696139574051,other
imec1,265,template,217159207,7238.698343995039,36.21420669555664,-0.015481401234865189,other
imec1,265,template,217162470,7238.8071115348675,38.33919143676758,0.09246896207332611,missed
imec1,265,template,217181164,7239.430249870617,31.912757873535156,0.024441465735435486,other
imec1,265,template,217205812,7240.251856466292,34.66600036621094,-0.12545843422412872,other
imec1,265,template,217265594,7242.244605796975,35.580718994140625,0.10626566410064697,missed
imec1,265,template,217267516,7242.308672977958,32.25292205810547,0.03888950124382973,other
imec1,265,template,217292158,7243.130079572028,36.99907684326172,0.025150028988718987,other
imec1,265,template,217315432,7243.905885800028,38.770809173583984,0.24473196268081665,other
imec1,265,template,217320496,7244.074687155127,40.59672546386719,0.05730091780424118,missed
imec1,265,template,217333547,7244.50972398084,29.248756408691406,-0.0004844072973355651,other
imec1,265,template,217378608,7246.01176937226,33.40076446533203,-0.09353672713041306,target
imec1,265,template,217398811,7246.6852081118095,33.75623321533203,0.05606283247470856,other
imec1,265,template,217408611,7247.011877400904,38.16855239868164,-0.1887868046760559,missed
imec1,265,template,217415209,7247.231812499828,34.210227966308594,0.14504331350326538,other
imec1,265,template,217432648,7247.813117166413,29.966796875,0.1521928459405899,missed
imec1,265,template,217433634,7247.845984096928,29.25633430480957,0.10821617394685745,missed
imec1,265,template,217439365,7248.037018963847,38.59608840942383,-0.07490616291761398,target
imec1,265,template,217453299,7248.501489359179,36.064334869384766,0.007632272783666849,missed
imec1,265,template,217453711,7248.515222802761,29.357120513916016,0.07661402970552444,missed
imec1,265,template,217467503,7248.974959826761,29.355728149414062,0.07621145993471146,missed
imec1,265,template,217468170,7248.99719333858,32.64645004272461,0.13696961104869843,missed
imec1,265,template,217472794,7249.1513279092715,33.33600997924805,-0.010562045499682426,other
imec1,265,template,217478619,7249.345496134677,33.57568359375,0.04205141216516495,missed
imec1,265,template,217478885,7249.354362872524,32.15858459472656,0.10382047295570374,other
imec1,265,template,217494484,7249.874333713401,34.33696365356445,0.026088006794452667,other
imec1,265,template,217495836,7249.9194007418555,29.738035202026367,0.06410925090312958,other
imec1,265,template,217506585,7250.2777036182315,35.196224212646484,0.0026719544548541307,missed
imec1,265,template,217508647,7250.346437503345,31.61908531188965,0.031575728207826614,missed
imec1,265,template,217514559,7250.543505752033,32.78455352783203,0.05801431089639664,missed
imec1,265,template,217515267,7250.567105941489,32.13812255859375,0.00503492308780551,missed
imec1,265,template,217516744,7250.61633967006,35.16264343261719,0.14371582865715027,missed
imec1,265,template,217531001,7251.091576818491,33.22970962524414,-0.13623030483722687,missed
imec1,265,template,217531326,7251.102410238794,38.209022521972656,0.034200478345155716,missed
imec1,265,template,217542484,7251.474346557949,28.494173049926758,-0.004240073263645172,missed
imec1,265,template,217544640,7251.54621380155,29.715763092041016,0.09008932113647461,missed
imec1,265,template,217544849,7251.5531805241435,29.7315673828125,0.13071635365486145,missed
imec1,265,template,217544992,7251.5579472290765,28.97649383544922,0.07693364471197128,missed
imec1,265,template,217545505,7251.575047366352,29.542434692382812,0.09921806305646896,missed
imec1,265,template,217545602,7251.578280725643,28.889244079589844,0.1560714989900589,missed
imec1,265,template,217549232,7251.699281697011,35.27186965942383,0.08206049352884293,missed
imec1,265,template,217549839,7251.719515192774,29.755008697509766,0.0017577889375388622,missed
imec1,265,template,217550272,7251.733948641977,32.37617492675781,-0.0379304401576519,missed
imec1,265,template,217550798,7251.751482116065,33.431175231933594,0.05628742650151253,missed
imec1,265,template,217550862,7251.753615466524,28.86618995666504,-0.08895274251699448,missed
imec1,265,template,217551522,7251.775615643137,29.85771369934082,0.11134365200996399,missed
imec1,265,template,217553205,7251.8317160934985,40.39238357543945,0.2662403881549835,missed
imec1,265,template,217553303,7251.834982786389,32.223663330078125,0.05614657700061798,missed
imec1,265,template,217554859,7251.886849869434,28.8693790435791,0.0035681002773344517,missed
imec1,265,template,217558400,7252.00488415032,29.03768539428711,0.08176307380199432,missed
imec1,265,template,217558900,7252.021550950784,31.199378967285156,0.12820103764533997,other
imec1,265,template,217560638,7252.079484749197,29.260662078857422,0.0026677220594137907,missed
imec1,265,template,217561380,7252.104218281085,29.563861846923828,-0.08257904648780823,missed
imec1,265,template,217561631,7252.112585014918,29.187070846557617,0.0023482125252485275,other
imec1,265,template,217562189,7252.131185164237,46.70590591430664,0.17345446348190308,missed
imec1,265,template,217565046,7252.226419262088,31.49913787841797,0.15456749498844147,missed
imec1,265,template,217566787,7252.284453061304,34.25285339355469,0.1711866557598114,missed
imec1,265,template,217567637,7252.312786622093,30.599735260009766,-0.029813338071107864,missed
imec1,265,template,217570435,7252.406054037489,31.52733612060547,0.035260964184999466,missed
imec1,265,template,217573401,7252.504921497842,36.04777145385742,0.140948086977005,other
imec1,265,template,217574000,7252.524888324798,34.11200714111328,0.08531812578439713,missed
imec1,265,template,217574108,7252.528488353698,37.783416748046875,0.18735164403915405,missed
imec1,265,template,217574190,7252.531221708974,29.637733459472656,0.10724402219057083,missed
imec1,265,template,217577093,7252.627989152468,34.470130920410156,0.020691104233264923,missed
imec1,265,template,217578384,7252.671022831267,29.30908966064453,-0.03091186285018921,missed
imec1,265,template,217578878,7252.687489630125,36.38900375366211,0.05865790694952011,missed
imec1,265,template,217579183,7252.697656378408,31.92182731628418,0.014733592048287392,missed
imec1,265,template,217579389,7252.704523100199,31.354887008666992,0.017696205526590347,missed
imec1,265,template,217579988,7252.724489927155,30.396656036376953,0.11088822782039642,missed
imec1,265,template,217580339,7252.736190021081,31.790870666503906,0.01472755242139101,other
imec1,265,template,217583223,7252.832324126158,30.895132064819336,0.008502116426825523,missed
imec1,265,template,217592009,7253.125193143912,31.97540283203125,-0.068681500852108,missed
imec1,265,template,217632716,7254.482104036891,30.75739288330078,-0.022447045892477036,missed
imec1,265,template,217677066,7255.96044923805,101.43824768066406,-0.04836028814315796,missed
imec1,265,template,217677867,7255.987149452394,70.02507019042969,-0.0780533030629158,missed
imec1,265,template,217677900,7255.988249461225,49.75965118408203,-0.1570214480161667,missed
imec1,265,template,217677924,7255.989049467647,92.1971664428711,-0.0053062718361616135,missed
imec1,265,template,217677947,7255.989816140468,51.42196273803711,-0.15093716979026794,missed
imec1,265,template,217677976,7255.990782814895,102.68778228759766,-0.13293996453285217,missed
imec1,265,template,217677999,7255.991549487717,115.9269790649414,-0.028226083144545555,missed
imec1,265,template,217678117,7255.995482852626,111.92849731445312,0.11720867455005646,missed
imec1,265,template,217678149,7255.996549527856,70.56080627441406,0.21986278891563416,missed
imec1,265,template,217680573,7256.077350176505,31.227304458618164,0.039010558277368546,missed
imec1,265,template,217682770,7256.150584097744,32.32658767700195,-0.07330882549285889,target
imec1,265,template,217771594,7259.11140786658,32.4763298034668,0.002462895819917321,other
imec1,265,template,217775033,7259.226042120172,30.32703971862793,0.07013699412345886,target
imec1,265,template,217775305,7259.235108859624,43.10667037963867,-0.02558019384741783,missed
imec1,265,template,217775395,7259.238108883707,31.51793670654297,0.06315530836582184,other
imec1,265,template,217779961,7259.390310105545,34.69255447387695,0.11034254729747772,other
imec1,265,template,217782376,7259.470810751786,33.43122482299805,0.19265267252922058,missed
imec1,265,template,217794062,7259.860347212232,31.721073150634766,0.12766455113887787,other
imec1,265,template,217797258,7259.966881400798,33.6258544921875,0.011442181654274464,missed
imec1,265,template,217805535,7260.242783615679,38.10247802734375,-0.0696294903755188,missed
imec1,265,template,217836414,7261.272091878737,31.758655548095703,-0.18264707922935486,missed
imec1,265,template,217846214,7261.598761167833,35.98759078979492,0.030066387727856636,missed
imec1,265,template,217915878,7263.920913142886,30.119598388671875,0.006602756679058075,missed
imec1,265,template,217928189,7264.331283103911,30.556480407714844,0.046303149312734604,missed
imec1,265,template,218023062,7267.493741824761,32.845726013183594,0.06541352719068527,missed
imec1,265,template,218026437,7267.606242727893,31.71659278869629,-0.17733189463615417,missed
imec1,265,template,218029753,7267.71677694857,28.990253448486328,0.06360850483179092,missed
imec1,265,template,218030187,7267.731243731373,32.172080993652344,0.01672590896487236,missed
imec1,265,template,218030507,7267.74191048367,33.653663635253906,-0.15338464081287384,missed
imec1,265,template,218045832,7268.252747917893,28.842493057250977,0.009759488515555859,missed
imec1,265,template,218047206,7268.298548285568,31.638872146606445,0.047274719923734665,missed
imec1,265,template,218052109,7268.461982930919,31.394187927246094,0.09912993013858795,missed
imec1,265,template,218057191,7268.631384290835,28.410722732543945,0.023880552500486374,missed
imec1,265,template,218095586,7269.9112278984685,35.31905746459961,0.006378210615366697,missed
imec1,265,template,218096015,7269.925528013267,32.25817108154297,0.05884743481874466,missed
imec1,265,template,218150077,7271.72760914664,39.6888313293457,-0.09200453758239746,missed
imec1,265,template,218163446,7272.173246057448,28.476900100708008,0.03747670352458954,missed
imec1,265,template,218174590,7272.54471570619,29.576139450073242,0.08502168953418732,missed
imec1,265,template,218180956,7272.756917409698,30.142168045043945,0.1807025671005249,other
imec1,265,template,218183910,7272.85538486684,36.347755432128906,0.14765505492687225,missed
imec1,265,template,218208201,7273.665091366984,30.604276657104492,0.06774218380451202,missed
imec1,265,template,218212835,7273.819559273684,32.95146942138672,-0.04881536588072777,missed
imec1,265,template,218213462,7273.840459441466,29.189355850219727,0.07402375340461731,missed
imec1,265,template,218232964,7274.490531326765,30.55232048034668,0.045354343950748444,missed
imec1,265,template,218242918,7274.822333990403,36.6949348449707,0.03300163894891739,missed
imec1,265,template,218243464,7274.8405341365105,36.18585968017578,-0.1415175199508667,missed
imec1,265,template,218248201,7274.998435404106,32.05683517456055,0.06800699979066849,missed
imec1,265,template,218249697,7275.048302471095,30.359285354614258,0.15521878004074097,missed
imec1,265,template,218251065,7275.093902837164,31.0250244140625,-0.0464884378015995,missed
imec1,265,template,218287934,7276.322879369782,31.181169509887695,-0.10084201395511627,missed
imec1,265,template,218303846,7276.853283627749,33.6788330078125,0.08766986429691315,missed
imec1,265,template,218365854,7278.920233554097,32.478939056396484,-0.12758105993270874,target
imec1,265,template,218397858,7279.9870421181995,29.042848587036133,-0.09508968144655228,target
imec1,265,template,218428112,7280.995516880677,36.689613342285156,0.11523494124412537,missed
imec1,265,template,218494111,7283.195501208329,35.05368423461914,0.007312938570976257,other
imec1,265,template,218495187,7283.2313681629275,34.83184051513672,-0.0757863000035286,missed
imec1,265,template,218498721,7283.349169108607,29.509098052978516,-0.09854874759912491,missed
imec1,265,template,218501256,7283.43366978696,31.489301681518555,0.0884811207652092,other
imec1,265,template,218503487,7283.508037050631,28.711990356445312,-0.010853643529117107,other
imec1,265,template,218509339,7283.703105283262,32.6783447265625,-0.26916009187698364,missed
