unit_id,spike_count,artifact_proximity_0p5ms_fraction,artifact_proximity_1ms_fraction,artifact_proximity_2ms_fraction,artifact_proximity_5ms_fraction
345,29177,0.02752167803406793,0.04229358741474449,0.07245433046577784,0.15505363813963052
346,1498,0.09746328437917223,0.1328437917222964,0.20226969292389854,0.39052069425901204
347,337,0.8486646884272997,0.8486646884272997,0.8486646884272997,0.8635014836795252
349,4100,0.032926829268292684,0.041951219512195125,0.06804878048780488,0.12902439024390244
350,27758,0.014986670509402694,0.026767058145399526,0.049499243461344475,0.11146336191368254
353,8911,0.021209740769835034,0.03130961732689934,0.05162159129166199,0.1100886544720009
354,746,0.03351206434316354,0.05093833780160858,0.0871313672922252,0.19436997319034852
356,40063,0.020817212889698726,0.03684197389112148,0.06749369742655317,0.14891545815340837
357,3705,0.025101214574898785,0.04480431848852901,0.08286099865047233,0.18272604588394062
358,538,0.02973977695167286,0.0724907063197026,0.16728624535315986,0.33643122676579923
359,3110,0.01929260450160772,0.03890675241157556,0.07556270096463022,0.17556270096463023
360,56,0.0,0.017857142857142856,0.017857142857142856,0.16071428571428573
363,1046,0.03537284894837476,0.07361376673040153,0.15009560229445507,0.31261950286806883
365,2598,0.02270977675134719,0.03964588144726713,0.07582755966127791,0.17705927636643573
370,7262,0.05356651060313963,0.09887083448085927,0.17612228036353622,0.3795097769209584
374,14572,0.9232775185286851,0.9265715069997255,0.933708482020313,0.9538155366456217
375,30262,0.9996695525741854,0.9997686868019298,0.9997686868019298,0.9998678210296742
379,5027,0.03938730853391685,0.06027451760493336,0.10224786154764273,0.2005172070817585
380,280,0.25,0.2785714285714286,0.3464285714285714,0.5571428571428572
382,6994,0.025450386045181583,0.046325421790105806,0.08464398055476123,0.1815842150414641
387,2298,1.0,1.0,1.0,1.0
390,1313,0.05864432597105865,0.1051028179741051,0.19497334348819498,0.42574257425742573
392,6579,0.10533515731874145,0.1339109287125703,0.18711050311597507,0.33059735522115824
395,7080,0.02754237288135593,0.044350282485875706,0.08050847457627118,0.1846045197740113
397,14611,0.03168845390459243,0.053931969064403534,0.09171172404352884,0.1956744918212306
398,1874,0.059231590181430094,0.11259338313767342,0.20437566702241194,0.43543223052294555
400,3360,1.0,1.0,1.0,1.0
404,12019,0.03635909809468342,0.05865712621682336,0.10242116648639654,0.2123304767451535
406,5331,0.06734196210842243,0.10729694241230539,0.18570624648283623,0.37460138810729693
407,4374,0.09396433470507544,0.12437128486511202,0.18381344307270234,0.3459076360310928
412,22310,0.0236665172568355,0.036978933213805465,0.06450022411474675,0.13684446436575526
413,20742,0.030855269501494552,0.056069810047247134,0.1022080802237007,0.21593867515186577
418,36333,0.027605757850989458,0.048110533124157105,0.08760630831475519,0.19714859769355683
420,55873,0.023642904444006945,0.037334669697349346,0.061657687970934086,0.13246111717645373
421,60230,0.02664784990868338,0.04436327411588909,0.07584260335381039,0.1625601859538436
423,11688,0.9997433264887063,0.9997433264887063,0.9997433264887063,0.9998288843258042
429,664,1.0,1.0,1.0,1.0
436,121115,0.01939479007554803,0.03480989142550468,0.06333649836931841,0.1438219873673781
438,2055,0.05693430656934306,0.08467153284671533,0.1347931873479319,0.2773722627737226
441,2428,0.1289126853377265,0.1659802306425041,0.24299835255354202,0.42792421746293247
442,1475,1.0,1.0,1.0,1.0
443,39509,0.04829279404692602,0.06841479156647852,0.10235642511832747,0.19696777949328
444,5718,0.06155998600909409,0.10423224903812522,0.18415529905561384,0.38282616299405386
446,1381,0.0499637943519189,0.09847936278059377,0.19188993482983346,0.389572773352643
447,71442,0.01440329218106996,0.027630805408583186,0.0540578371266202,0.1255284006606758
448,9383,0.24395182777363317,0.27262069700522223,0.3252691036981776,0.4630715123094959
449,55709,0.03861135543628498,0.0556104040639753,0.08831607101186523,0.17433448814374697
451,3129,0.4435922019814637,0.4634068392457654,0.4924896132949824,0.5743048897411314
452,83058,0.020816778636615376,0.03461436586481736,0.06267909171903971,0.13982999831443088
457,2987,0.02176096417810512,0.040174087713424844,0.07599598259122865,0.1734181452962839
458,1236,0.22249190938511326,0.2580906148867314,0.3446601941747573,0.5242718446601942
461,1016,0.19488188976377951,0.2372047244094488,0.30708661417322836,0.453740157480315
465,46900,0.025373134328358207,0.04149253731343284,0.07202558635394456,0.15223880597014924
467,4647,0.5805896277168066,0.5909188723907898,0.6126533247256294,0.6681730148482892
469,78142,0.02483939494765939,0.045442911622430956,0.08598448977502496,0.19255969900949554
470,970,1.0,1.0,1.0,1.0
472,667,1.0,1.0,1.0,1.0
474,13000,0.05123076923076923,0.073,0.11569230769230769,0.2240769230769231
475,1779,1.0,1.0,1.0,1.0
477,51285,0.01842644047967242,0.03225114555913035,0.057229209320464075,0.1252607975041435
478,75745,0.015380553171826523,0.0290316192487953,0.05408937883688692,0.12551323519704272
481,1274368,0.08712161636199277,0.09263572217758136,0.10194621961631177,0.14012985260144636
486,1733,1.0,1.0,1.0,1.0
488,1688,1.0,1.0,1.0,1.0
489,38514,0.026405982240224335,0.04619099548216233,0.08589084488757336,0.19276107389520694
490,11753,0.06900365864034715,0.09376329447800562,0.14455883604186165,0.276780396494512
495,82911,0.022916138992413553,0.038643847016680534,0.06924292313444537,0.1522837741674808
498,11625,0.025806451612903226,0.04387096774193548,0.07733333333333334,0.16068817204301075
502,4174,0.029947292764734068,0.04767609008145664,0.07355055103018687,0.1492573071394346
503,899,1.0,1.0,1.0,1.0
508,1534,0.01303780964797914,0.02216427640156454,0.037157757496740544,0.0984354628422425
517,307,1.0,1.0,1.0,1.0
520,126,0.031746031746031744,0.05555555555555555,0.06349206349206349,0.1111111111111111
524,2180,0.31972477064220184,0.3440366972477064,0.4004587155963303,0.5357798165137615
530,41548,0.02962838163088476,0.04647636468662752,0.07803023009531145,0.15916530278232405
532,16533,0.017298735861610112,0.02637149942539164,0.04536381781890764,0.09907457811649428
540,2915,0.0816466552315609,0.09948542024013722,0.12898799313893652,0.21612349914236706
544,194,0.9948453608247423,0.9948453608247423,0.9948453608247423,1.0
550,648,0.05555555555555555,0.10339506172839506,0.17746913580246915,0.37808641975308643
551,293,0.06143344709897611,0.09215017064846416,0.17064846416382254,0.4334470989761092
552,728,1.0,1.0,1.0,1.0
554,550,0.9945454545454545,0.9945454545454545,0.9945454545454545,0.9945454545454545
555,28719,0.09485009923743863,0.11542881019534107,0.1560987499564748,0.2634841045997423
556,629,1.0,1.0,1.0,1.0
561,24446,0.036038615724453896,0.058291745070768224,0.09878916796203878,0.20252802094412173
568,302,0.0728476821192053,0.10927152317880795,0.18874172185430463,0.4337748344370861
569,509,1.0,1.0,1.0,1.0
571,207,0.07729468599033816,0.10144927536231885,0.2028985507246377,0.42028985507246375
572,378,0.06878306878306878,0.12169312169312169,0.21164021164021163,0.42857142857142855
589,1921,0.042165538781884435,0.052056220718375845,0.07079646017699115,0.14888079125455492
590,7325,0.02430034129692833,0.03754266211604096,0.058976109215017065,0.12313993174061433
591,6303,0.0245914643820403,0.03315881326352531,0.04838965571949865,0.09598603839441536
594,17675,0.01867043847241867,0.029872701555869872,0.05041018387553041,0.11151343705799151
595,8327,0.029782634802449862,0.044073495856851205,0.07361594812057164,0.15107481686081423
598,148,0.006756756756756757,0.013513513513513514,0.02702702702702703,0.08783783783783784
600,686,0.013119533527696793,0.02040816326530612,0.04227405247813411,0.10204081632653061
603,325,0.052307692307692305,0.08307692307692308,0.16615384615384615,0.36
604,402,0.029850746268656716,0.06716417910447761,0.11691542288557213,0.21144278606965175
605,491,0.012219959266802444,0.034623217922606926,0.06313645621181263,0.15885947046843177
610,1024,0.0419921875,0.06640625,0.115234375,0.234375
611,4614,0.021673168617251843,0.03922843519722583,0.0741222366710013,0.17230169050715213
626,1034,1.0,1.0,1.0,1.0
629,3352,0.9997016706443914,0.9997016706443914,0.9997016706443914,0.9997016706443914
630,947,0.31784582893347413,0.32101372756071805,0.34635691657866946,0.40971488912354803
636,9526,0.9997900482888935,0.9997900482888935,0.9997900482888935,0.9997900482888935
638,188454,0.01943179768007047,0.0355683615099706,0.06683859191102338,0.14949006123510247
640,197821,0.01880487915843111,0.03503672512018441,0.06646918173500285,0.14975154306165675
647,4408,0.03176043557168784,0.05671506352087114,0.10186025408348458,0.24591651542649728
655,27624,0.023421662322618015,0.03819142774399073,0.06588473790906459,0.141796988126267
660,34378,0.07618244225958462,0.09285007853860026,0.12601082087381466,0.21615568095875268
662,10030,0.02502492522432702,0.042771684945164506,0.07676969092721835,0.16779661016949152
667,6984,0.9979954180985109,0.9981386025200458,0.9981386025200458,0.9984249713631157
670,58156,0.22663181786917944,0.23724121328839673,0.2587351262122567,0.32294174289841115
671,3716,0.0527448869752422,0.07777179763186222,0.13293864370290634,0.25807319698600645
673,14114,0.009777525860847385,0.017783760804874593,0.03464645033300269,0.0804166076236361
676,37600,0.026702127659574467,0.0438031914893617,0.07470744680851064,0.15787234042553192
680,39727,0.01641201198177562,0.027185541319505627,0.04966395650313389,0.10869182168298638
682,34293,0.026856792931502057,0.03598402006240341,0.054384276674539996,0.1041028781383956
691,33431,0.05701295205049206,0.0744817684185337,0.10900062815949269,0.20125033651401394
693,21867,0.03260621027118489,0.05798692093108337,0.11016600356701879,0.2386244112132437
699,7386,0.016111562415380448,0.024776604386677496,0.04007581911724885,0.0835364202545356
701,932,0.0075107296137339056,0.018240343347639486,0.0407725321888412,0.07725321888412018
708,33676,0.017460505998337095,0.026190758997505642,0.040681791186601736,0.08451122461099893
710,5518,0.01975353388909025,0.03334541500543675,0.05636100036245016,0.11562160202972091
711,8000,0.025625,0.050625,0.095875,0.204625
712,10090,0.03399405351833498,0.059663032705649155,0.10981169474727454,0.24291377601585729
716,21741,0.025067844165401774,0.03468101743250081,0.051147601306287656,0.10298514327767812
717,69783,0.021710158634624478,0.03761661149563647,0.0649871745267472,0.1400054454523308
718,1732,1.0,1.0,1.0,1.0
720,18070,0.042224681793027116,0.05711123408965135,0.08594355285002767,0.16021029330381847
721,92178,0.019028401570873744,0.033142398403089676,0.0597756514569637,0.13431621428106488
