unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation,first_spike_count,second_spike_count,one_to_one_coincident_events,smaller_unit_match_fraction,coincident_jaccard,ccg_central_to_shoulder_density_ratio,template_waveform_best_cosine,template_waveform_best_shift_samples,merged_refractory_fraction_after_0p25ms_dedup,merged_spike_reduction_fraction_0p25ms,first_unit_artifact_2ms_fraction,second_unit_artifact_2ms_fraction,coincident_artifact_proximity_0p5ms_fraction,coincident_artifact_proximity_1ms_fraction,coincident_artifact_proximity_2ms_fraction,coincident_artifact_proximity_5ms_fraction,pooled_pair_spikes_artifact_proximity_0p5ms_fraction,pooled_pair_spikes_artifact_proximity_1ms_fraction,pooled_pair_spikes_artifact_proximity_2ms_fraction,pooled_pair_spikes_artifact_proximity_5ms_fraction,coincident_artifact_enriched,artifact_associated_pair,strong_duplicate_hypothesis,partial_or_strong_duplicate_hypothesis
336,338,True,0.9022215008735656,0.0,1.0,-0.4729511137241911,910,2942,1,0.001098901098901099,0.00025967281225655674,0.7272727272727273,0.9022215782051095,0,0.00025974025974025974,0.00025960539979230646,0.24615384615384617,0.09313392250169952,1.0,1.0,1.0,1.0,0.06178608515057113,0.0895638629283489,0.1292834890965732,0.25,False,True,False,False
314,315,True,0.8876262307167053,0.0,0.6857142857142857,0.5332621288422312,130,3154,0,0.0,0.0,0.0,0.8876261864498809,0,0.0003045994517209869,0.0,0.18461538461538463,0.07958148383005707,,,,,0.024969549330085262,0.04628501827040195,0.08373934226552984,0.19518879415347137,False,False,False,False
70,73,True,0.8846893906593323,0.0,0.8666666666666667,0.8475804977331213,535,392,0,0.0,0.0,0.0,0.884689438158129,0,0.0,0.0,0.9364485981308411,1.0,,,,,0.9557713052858684,0.9600862998921251,0.9633225458468176,0.9687162891046386,False,True,False,False
298,300,True,0.8803261518478394,0.0,1.0,-0.2652104698155177,5629,6199,10,0.0017765144785930006,0.0008461668641056016,0.36363636363636365,0.8803260018553086,0,0.0038054968287526427,0.000169090294217078,0.09628708473974062,0.07839974189385385,0.2,0.2,0.2,0.3,0.024856273249915455,0.047937098410551236,0.08691241122759553,0.1883665877578627,False,False,False,False
187,189,True,0.8787258267402649,20.0,0.9714285714285714,0.798133949966144,4884,8027,40,0.00819000819000819,0.00310776163468262,1.2075471698113207,0.8787259484990614,0,0.010696016121531546,0.0006196266749283197,0.12121212121212122,0.10539429425688301,0.05,0.075,0.125,0.25,0.027031213693749515,0.05809000077453334,0.11137789481837193,0.2486252033150027,False,False,False,False
334,336,True,0.8736368417739868,0.0,0.6,0.3200613178613177,255,910,0,0.0,0.0,0.0,0.8736368374554334,0,0.0,0.0,0.10980392156862745,0.24615384615384617,,,,,0.11931330472103004,0.15622317596566523,0.21630901287553647,0.3776824034334764,False,False,False,False
314,319,True,0.8656212091445923,0.0,0.6857142857142857,0.1073315573504096,130,9473,0,0.0,0.0,0.0,0.8656212250468331,0,0.00010414496979795876,0.0,0.18461538461538463,0.10746331679510186,,,,,0.027803811308965948,0.05539935436842653,0.10850775799229408,0.24169530355097366,False,False,False,False
263,270,True,0.8619771599769592,0.0,1.0,0.937303257082142,1164,799,68,0.0851063829787234,0.035883905013192614,140.0,0.861977048473078,0,0.01050420168067227,0.02954661232806932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,False,False
358,359,True,0.8596763014793396,0.0,0.8571428571428571,0.2529317906153055,538,3110,1,0.0018587360594795538,0.00027419797093501506,0.8,0.8596763780327337,0,0.0008225939128050452,0.0,0.16728624535315986,0.07556270096463022,0.0,0.0,0.0,1.0,0.020833333333333332,0.043859649122807015,0.08908991228070176,0.1992872807017544,False,False,False,False
315,319,True,0.8582978844642639,0.0,1.0,0.1024812478094912,3154,9473,2,0.0006341154090044388,0.00015841584158415842,0.4444444444444444,0.8582979740748633,0,0.0007128712871287129,7.919537499012641e-05,0.07958148383005707,0.10746331679510186,1.0,1.0,1.0,1.0,0.026688841371663895,0.05226894749346638,0.10049893086243764,0.22697394472162827,False,True,False,False
334,338,True,0.8491349220275879,0.0,0.6,-0.5275725263086504,255,2942,1,0.00392156862745098,0.00031289111389236547,1.3333333333333333,0.8491347331362081,0,0.0006257822277847309,0.0,0.10980392156862745,0.09313392250169952,1.0,1.0,1.0,1.0,0.0390991554582421,0.06162026900218955,0.09446355958711292,0.19049108539255552,False,True,False,False
177,181,True,0.8468523025512695,0.0,1.0,0.9408607009230284,16732,18769,720,0.043031317236433185,0.02070095741928064,1.5703784372447591,0.8468523593017593,0,0.05063183302569928,0.008027942874848648,0.11110447047573511,0.11252597368000426,0.0375,0.0625,0.13055555555555556,0.28194444444444444,0.0336891918537506,0.06132221627559787,0.11185600405622377,0.24816202360496886,False,False,False,False
252,254,True,0.8463004231452942,0.0,0.8571428571428571,0.4815731187132373,467,3831,8,0.017130620985010708,0.0018648018648018648,1.7777777777777777,0.8463003323801841,0,0.009778812572759022,0.0004653327128897322,0.23768736616702354,0.13051422605063953,0.5,0.625,0.75,0.875,0.05188459748720335,0.08748255002326663,0.14215914378780828,0.28780828292228944,False,True,False,False
70,71,True,0.8339091539382935,0.0,0.8387096774193549,0.7245045573386354,535,1136,0,0.0,0.0,0.0,0.8342308036401428,-1,0.0011976047904191617,0.0,0.9364485981308411,1.0,,,,,0.9754637941352483,0.9778575703171754,0.9796529024536206,0.9826451226810293,False,True,False,False
252,255,True,0.8260406851768494,0.0,0.6451612903225806,0.5503976556353586,467,125,0,0.0,0.0,0.0,0.8260406515762222,0,0.00338409475465313,0.0,0.23768736616702354,0.344,,,,,0.11317567567567567,0.17060810810810811,0.26013513513513514,0.46621621621621623,False,False,False,False
1,3,True,0.8223247528076172,0.0,0.9230769230769232,0.7266497530804603,199,168,0,0.0,0.0,0.0,0.7921631154944521,3,0.0,0.0,0.9949748743718593,1.0,,,,,0.997275204359673,0.997275204359673,0.997275204359673,0.997275204359673,False,True,False,False
55,71,True,0.8200060129165649,40.0,0.9032258064516128,0.7952030476070626,398,1136,0,0.0,0.0,0.0,0.8208949227317406,-2,0.0006523157208088715,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,False,True,False,False
164,165,True,0.8195642232894897,0.0,0.9428571428571428,0.8978003938486298,978,625,190,0.304,0.13446567586694974,1520.0,0.8199131818175852,-1,0.0,0.1185277604491578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,False,True
253,256,True,0.8170064091682434,20.0,0.8285714285714286,0.6208689521198532,297,3312,0,0.0,0.0,0.0,0.8170062445338747,0,0.0047130579428888274,0.0002770850651150347,0.19528619528619529,0.15881642512077296,,,,,0.042671100027708506,0.08063175394846218,0.16181767802715433,0.33388750346356333,False,False,False,False
247,249,True,0.8163814544677734,0.0,0.7142857142857143,0.0688106538343537,373,86908,12,0.032171581769437,0.0001375058726466443,0.7218045112781954,0.8167105005018402,-1,0.0034605644616072144,0.00012602972009945201,0.058981233243967826,0.06633451465917982,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.024094591033558276,0.038450521877613685,0.06630309001959189,0.14511749407087454,False,False,False,False
171,173,True,0.812296986579895,20.0,0.5714285714285714,0.1892300539126106,2010,177,0,0.0,0.0,0.0,0.8126707995852447,-1,0.0018298261665141812,0.0,0.11243781094527364,0.05649717514124294,,,,,0.03475080018289895,0.06218564243255601,0.10791037951531779,0.23868312757201646,False,False,False,False
598,605,True,0.8114213943481445,0.0,0.2,0.6583333222704709,148,491,0,0.0,0.0,0.0,0.8114214086434,0,0.0,0.0,0.02702702702702703,0.06313645621181263,,,,,0.010954616588419406,0.0297339593114241,0.054773082942097026,0.14241001564945227,False,False,False,False
264,282,True,0.8064578175544739,20.0,0.9714285714285714,0.095261393534067,862,3198,0,0.0,0.0,0.0,0.8068210620121994,1,0.0002463661000246366,0.0,0.06148491879350348,0.07035647279549719,,,,,0.017487684729064038,0.03669950738916256,0.06847290640394088,0.15689655172413794,False,False,False,False
22,30,True,0.8041656017303467,0.0,0.7714285714285715,0.1650668893177786,3079,80892,94,0.03052939265995453,0.0011206886273948757,1.1274362818590704,0.8041655631071029,0,0.0032532532532532532,0.0006430791582808792,0.10100682039623254,0.07959996044108193,0.05319148936170213,0.06382978723404255,0.10638297872340426,0.2127659574468085,0.029688821140631885,0.046539876862250064,0.08038489478510438,0.16728394326612758,False,False,False,False
177,187,True,0.8036367297172546,0.0,0.9714285714285714,0.7713779606072036,16732,4884,104,0.021294021294021293,0.004834510970621049,1.4857142857142858,0.8036367464193612,0,0.018117788795699922,0.001572908956328667,0.11110447047573511,0.12121212121212122,0.028846153846153848,0.057692307692307696,0.125,0.33653846153846156,0.034048852701702444,0.06291635825314582,0.11338823094004441,0.24879718726868985,False,False,False,False
279,289,True,0.800690233707428,20.0,1.0,0.48452359924043,1394,1185,3,0.002531645569620253,0.0011645962732919255,0.41379310344827586,0.8014058381644426,2,0.004656577415599534,0.0003877471888328321,0.0667144906743185,0.09451476793248945,0.0,0.0,0.3333333333333333,0.3333333333333333,0.021326095385808454,0.03761147731678945,0.0794881737107406,0.16052733617681272,False,False,False,False
